time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.200000e-12,3.142043e-04,-2.362583e-05,1.296799e-05,-0.062025860000000002,-4.474712e-05,-2.362583e-05,0.69021980000000005,3.459834e-04,5.268856e-05,2.883195e-05,3.459834e-04,-1.051463e-04,6.631201e-05,2.600000e-04,1.548537e-04,6.631201e-05,0.38814500000000002,2.133594e-04,7.683062e-05,5.333985e-05,2.133594e-04,2.468319e-05,4.737018e-05,1.659892e-04,0.12606229999999999,8.815231e-05,3.923716e-05
1.300000e-12,3.088441e-04,-2.243236e-05,2.383794e-05,-0.075558979999999998,-4.533549e-05,-2.243236e-05,0.79195179999999998,3.303416e-04,5.203992e-05,2.752847e-05,3.303416e-04,-1.020007e-04,6.086898e-05,2.600000e-04,1.579993e-04,6.086898e-05,0.45164500000000002,2.086037e-04,7.776843e-05,5.215092e-05,2.086037e-04,2.807990e-05,4.231555e-05,1.662881e-04,0.1540715,9.663840e-05,4.305347e-05
1.400000e-12,2.899216e-04,-2.079349e-05,2.792357e-05,-0.088860670000000003,-4.339585e-05,-2.079349e-05,0.88772580000000001,3.053939e-04,5.290929e-05,2.544949e-05,3.053939e-04,-9.915227e-05,5.399846e-05,2.600000e-04,1.608477e-04,5.399846e-05,0.51279819999999998,1.973969e-04,8.047234e-05,4.934924e-05,1.973969e-04,3.102616e-05,3.537337e-05,1.620236e-04,0.18438840000000001,1.035721e-04,4.662456e-05
1.500000e-12,2.595356e-04,-1.917537e-05,2.411610e-05,-0.10118679999999999,-3.896078e-05,-1.917537e-05,0.97523139999999997,2.743803e-04,5.461340e-05,2.286502e-05,2.743803e-04,-9.665380e-05,4.646922e-05,2.600000e-04,1.633462e-04,4.646922e-05,0.56993709999999997,1.814418e-04,8.457477e-05,4.536046e-05,1.814418e-04,3.341098e-05,2.735325e-05,1.540886e-04,0.21648120000000001,1.085414e-04,4.994450e-05
1.600000e-12,2.208225e-04,-1.803524e-05,1.351712e-05,-0.1118522,-3.236738e-05,-1.803524e-05,1.0529500000000001,2.396728e-04,5.652470e-05,1.997273e-05,2.396728e-04,-9.453267e-05,3.864911e-05,2.600000e-04,1.654673e-04,3.864911e-05,0.62187539999999997,1.623746e-04,8.969342e-05,4.059365e-05,1.623746e-04,3.518026e-05,1.899974e-05,1.433748e-04,0.2497122,1.112386e-04,5.305173e-05
1.700000e-12,1.774590e-04,-1.770413e-05,-1.101032e-06,-0.1203106,-2.420596e-05,-1.770413e-05,1.119931,2.027660e-04,5.820563e-05,1.689717e-05,2.027660e-04,-9.280693e-05,3.056104e-05,2.600000e-04,1.671931e-04,3.056104e-05,0.6678809,1.416439e-04,9.545140e-05,3.541098e-05,1.416439e-04,3.633069e-05,1.093303e-05,1.307109e-04,0.28337459999999998,1.114947e-04,5.601377e-05
1.800000e-12,1.331190e-04,-1.831301e-05,-1.618305e-05,-0.12621309999999999,-1.521935e-05,-1.831301e-05,1.175584,1.645214e-04,5.947395e-05,1.371012e-05,1.645214e-04,-9.149707e-05,2.203834e-05,2.600000e-04,1.685029e-04,2.203834e-05,0.70761439999999998,1.204447e-04,1.014921e-04,3.011119e-05,1.204447e-04,3.689966e-05,3.617074e-06,1.168277e-04,0.3167355,1.092962e-04,5.891077e-05
1.900000e-12,9.099044e-05,-1.977562e-05,-2.834223e-05,-0.1294324,-6.179382e-06,-1.977562e-05,1.21956,1.255120e-04,6.039513e-05,1.045934e-05,1.255120e-04,-9.063009e-05,1.291088e-05,2.600000e-04,1.693699e-04,1.291088e-05,0.74105310000000002,9.969029e-05,1.074939e-04,2.492257e-05,9.969029e-05,3.695339e-05,-2.650534e-06,1.023408e-04,0.34908169999999999,1.047836e-04,6.182061e-05
2.000000e-12,5.343622e-05,-2.182487e-05,-3.513840e-05,-0.13005359999999999,2.230743e-06,-2.182487e-05,1.2517100000000001,8.634387e-05,6.121544e-05,7.195323e-06,8.634387e-05,-9.023563e-05,3.163954e-06,2.600000e-04,1.697644e-04,3.163954e-06,0.76840799999999998,8.001596e-05,1.131855e-04,2.000399e-05,8.001596e-05,3.657485e-05,-7.730776e-06,8.774674e-05,0.37976300000000002,9.823462e-05,6.480706e-05
2.100000e-12,2.184534e-05,-2.408698e-05,-3.552825e-05,-0.12833539999999999,9.504055e-06,-2.408698e-05,1.2721229999999999,4.786954e-05,6.226034e-05,3.989128e-06,4.786954e-05,-9.033645e-05,-6.969256e-06,2.600000e-04,1.696635e-04,-6.969256e-06,0.79004680000000005,6.180805e-05,1.183588e-04,1.545201e-05,6.180805e-05,3.585270e-05,-1.162130e-05,7.342935e-05,0.40822849999999999,9.003547e-05,6.791181e-05
2.200000e-12,-3.325781e-06,-2.617145e-05,-2.993469e-05,-0.1246526,1.535328e-05,-2.617145e-05,1.2812079999999999,1.125563e-05,6.382722e-05,9.379691e-07,1.125563e-05,-9.093664e-05,-1.699748e-05,2.600000e-04,1.690634e-04,-1.699748e-05,0.80642599999999998,4.525059e-05,1.228785e-04,1.131265e-05,4.525059e-05,3.487226e-05,-1.442482e-05,5.967542e-05,0.43405310000000003,8.064474e-05,7.115071e-05
2.300000e-12,-2.236055e-05,-2.775408e-05,-1.997558e-05,-0.11943289999999999,1.970744e-05,-2.775408e-05,1.27976,-2.209240e-05,6.609824e-05,-1.841033e-06,-2.209240e-05,-9.201128e-05,-2.623737e-05,2.600000e-04,1.679887e-04,-2.623737e-05,0.81804030000000005,3.038235e-05,1.266842e-04,7.595586e-06,3.038234e-05,3.370889e-05,-1.631274e-05,4.669508e-05,0.45695360000000002,7.055489e-05,7.451379e-05
2.400000e-12,-3.600292e-05,-2.863548e-05,-7.961875e-06,-0.1131008,2.266945e-05,-2.863548e-05,1.2690060000000001,-5.071050e-05,6.909100e-05,-4.225875e-06,-5.071050e-05,-9.350060e-05,-3.393306e-05,2.600000e-04,1.664994e-04,-3.393306e-05,0.82538690000000003,1.715562e-05,1.297862e-04,4.288904e-06,1.715562e-05,3.242425e-05,-1.748860e-05,3.464422e-05,0.47679300000000002,6.025544e-05,7.796864e-05
2.500000e-12,-4.516490e-05,-2.876525e-05,3.690657e-06,-0.1060373,2.445000e-05,-2.876525e-05,1.2505710000000001,-7.330555e-05,7.265384e-05,-6.108796e-06,-7.330555e-05,-9.531029e-05,-3.939752e-05,2.600000e-04,1.646897e-04,-3.939752e-05,0.82894780000000001,5.489484e-06,1.322524e-04,1.372371e-06,5.489484e-06,3.106497e-05,-1.815567e-05,2.364515e-05,0.49357529999999999,5.020107e-05,8.146596e-05
2.600000e-12,-5.068475e-05,-2.823102e-05,1.299345e-05,-0.098558750000000001,2.529547e-05,-2.823102e-05,1.2264029999999999,-8.897367e-05,7.650172e-05,-7.414472e-06,-8.897367e-05,-9.731827e-05,-4.214248e-05,2.600000e-04,1.626817e-04,-4.214248e-05,0.82918499999999995,-4.688717e-06,1.341903e-04,-1.172179e-06,-4.688717e-06,2.966360e-05,-1.849161e-05,1.380289e-05,0.50743150000000004,4.078692e-05,8.494664e-05
2.700000e-12,-5.317835e-05,-2.721958e-05,1.875073e-05,-0.09091523,2.542673e-05,-2.721958e-05,1.198626,-9.735580e-05,8.027997e-05,-8.112984e-06,-9.735580e-05,-9.938657e-05,-4.196924e-05,2.600000e-04,1.606134e-04,-4.196924e-05,0.82654609999999995,-1.341732e-05,1.357268e-04,-3.354330e-06,-1.341732e-05,2.824097e-05,-1.863221e-05,5.214886e-06,0.5185997,3.233196e-05,8.834905e-05
2.800000e-12,-5.299738e-05,-2.596243e-05,2.070003e-05,-0.08330311,2.500023e-05,-2.596243e-05,1.1693739999999999,-9.869764e-05,8.363849e-05,-8.224804e-06,-9.869764e-05,-1.013761e-04,-3.900337e-05,2.600000e-04,1.586239e-04,-3.900337e-05,0.82147510000000001,-2.069090e-05,1.369870e-04,-5.172725e-06,-2.069090e-05,2.680961e-05,-1.866456e-05,-2.026341e-06,0.52740100000000001,2.507061e-05,9.161587e-05
2.900000e-12,-5.028166e-05,-2.467997e-05,1.942682e-05,-0.07588462,2.409608e-05,-2.467997e-05,1.1406210000000001,-9.380456e-05,8.629869e-05,-7.817047e-06,-9.380456e-05,-1.031616e-04,-3.366932e-05,2.600000e-04,1.568384e-04,-3.366932e-05,0.81442360000000003,-2.646593e-05,1.380777e-04,-6.616482e-06,-2.646593e-05,2.537716e-05,-1.862881e-05,-7.837115e-06,0.53421430000000003,1.915173e-05,9.469967e-05
3.000000e-12,-4.507229e-05,-2.353679e-05,1.610297e-05,-0.068807199999999999,2.273101e-05,-2.353679e-05,1.1140399999999999,-8.390628e-05,8.809931e-05,-6.992190e-06,-8.390628e-05,-1.046439e-04,-2.661414e-05,2.600000e-04,1.553561e-04,-2.661414e-05,0.80585870000000004,-3.067799e-05,1.390760e-04,-7.669498e-06,-3.067799e-05,2.394959e-05,-1.852669e-05,-1.215130e-05,0.53945180000000004,1.464367e-05,9.756678e-05
3.100000e-12,-3.744389e-05,-2.261653e-05,1.213198e-05,-0.06221666,2.088862e-05,-2.261653e-05,1.0909059999999999,-7.046449e-05,8.901350e-05,-5.872041e-06,-7.046449e-05,-1.057580e-04,-1.859951e-05,2.600000e-04,1.542420e-04,-1.859951e-05,0.79626520000000001,-3.326547e-05,1.400248e-04,-8.316367e-06,-3.326547e-05,2.253352e-05,-1.833417e-05,-1.493129e-05,0.54353600000000002,1.154395e-05,1.001993e-04
3.200000e-12,-2.761598e-05,-2.191894e-05,8.793888e-06,-0.056260919999999999,1.855616e-05,-2.191894e-05,1.07206,-5.496603e-05,8.913711e-05,-4.580502e-06,-5.496603e-05,-1.064756e-04,-1.038588e-05,2.600000e-04,1.535244e-04,-1.038588e-05,0.78614070000000003,-3.419428e-05,1.409354e-04,-8.548569e-06,-3.419428e-05,2.113762e-05,-1.801564e-05,-1.617864e-05,0.5468809,9.791540e-06,1.025950e-04
3.300000e-12,-1.601497e-05,-2.137661e-05,6.970482e-06,-0.051083709999999997,1.575739e-05,-2.137661e-05,1.05793,-3.874284e-05,8.865443e-05,-3.228570e-06,-3.874284e-05,-1.068025e-04,-2.631996e-06,2.600000e-04,1.531975e-04,-2.631996e-06,0.77598400000000001,-3.347885e-05,1.417943e-04,-8.369713e-06,-3.347885e-05,1.977298e-05,-1.753705e-05,-1.594180e-05,0.54987580000000003,9.280559e-06,1.047663e-04
3.400000e-12,-3.274375e-06,-2.088465e-05,7.001719e-06,-0.046811029999999997,1.257321e-05,-2.088465e-05,1.0485910000000001,-2.284930e-05,8.779180e-05,-1.904108e-06,-2.284930e-05,-1.067723e-04,4.173205e-06,2.600000e-04,1.532277e-04,4.173205e-06,0.76627920000000005,-3.119571e-05,1.425739e-04,-7.798928e-06,-3.119571e-05,1.845266e-05,-1.687623e-05,-1.431948e-05,0.55287419999999998,9.873676e-06,1.067371e-04
3.500000e-12,9.822411e-06,-2.033456e-05,8.687247e-06,-0.043534160000000002,9.145786e-06,-2.033456e-05,1.0438559999999999,-8.010622e-06,8.677066e-05,-6.675518e-07,-8.010622e-06,-1.064377e-04,9.738627e-06,2.600000e-04,1.535623e-04,9.738627e-06,0.75747609999999999,-2.748788e-05,1.432438e-04,-6.871969e-06,-2.748788e-05,1.719054e-05,-1.602918e-05,-1.145869e-05,0.55618590000000001,1.141445e-05,1.085397e-04
3.600000e-12,2.243896e-05,-1.964402e-05,1.141154e-05,-0.041294030000000002,5.666376e-06,-1.964402e-05,1.043363,5.361044e-06,8.576999e-05,4.467536e-07,5.361044e-06,-1.058608e-04,1.396060e-05,2.600000e-04,1.541392e-04,1.396060e-05,0.74997170000000002,-2.256015e-05,1.437793e-04,-5.640038e-06,-2.256015e-05,1.599997e-05,-1.501227e-05,-7.547879e-06,0.56007260000000003,1.373780e-05,1.102112e-04
3.700000e-12,3.379741e-05,-1.877624e-05,1.434605e-05,-0.040071120000000002,2.350805e-06,-1.877624e-05,1.0466629999999999,1.710056e-05,8.490439e-05,1.425047e-06,1.710056e-05,-1.051057e-04,1.688370e-05,2.600000e-04,1.548943e-04,1.688370e-05,0.74409409999999998,-1.666684e-05,1.441687e-04,-4.166711e-06,-1.666684e-05,1.489232e-05,-1.386065e-05,-2.806198e-06,0.56474679999999999,1.667844e-05,1.117901e-04
3.800000e-12,4.327909e-05,-1.774604e-05,1.667107e-05,-0.039783209999999999,-5.910266e-07,-1.774604e-05,1.0532729999999999,2.719904e-05,8.421979e-05,2.266587e-06,2.719904e-05,-1.042324e-04,1.864676e-05,2.600000e-04,1.557676e-04,1.864676e-05,0.74009000000000003,-1.009447e-05,1.444155e-04,-2.523618e-06,-1.009447e-05,1.387571e-05,-1.262398e-05,2.529504e-06,0.57037179999999998,2.007705e-05,1.133135e-04
3.900000e-12,5.049381e-05,-1.661312e-05,1.776425e-05,-0.040291830000000001,-2.984632e-06,-1.661312e-05,1.062711,3.571419e-05,8.370442e-05,2.976183e-06,3.571419e-05,-1.032937e-04,1.942831e-05,2.600000e-04,1.567063e-04,1.942831e-05,0.73811879999999996,-3.142432e-06,1.445376e-04,-7.856081e-07,-3.142432e-06,1.295425e-05,-1.136068e-05,8.218246e-06,0.57706480000000004,2.378461e-05,1.148147e-04
4.000000e-12,5.530664e-05,-1.546578e-05,1.731806e-05,-0.041416170000000002,-4.713417e-06,-1.546578e-05,1.0745070000000001,4.270199e-05,8.330977e-05,3.558499e-06,4.270199e-05,-1.023340e-04,1.940314e-05,2.600000e-04,1.576660e-04,1.940314e-05,0.73825090000000004,3.895708e-06,1.445645e-04,9.739269e-07,3.895708e-06,1.212751e-05,-1.013176e-05,1.402747e-05,0.58489990000000003,2.766510e-05,1.163221e-04
4.100000e-12,5.782116e-05,-1.440020e-05,1.537067e-05,-0.042951740000000002,-5.730364e-06,-1.440020e-05,1.0881989999999999,4.818086e-05,8.297501e-05,4.015071e-06,4.818086e-05,-1.013903e-04,1.871633e-05,2.600000e-04,1.586097e-04,1.871633e-05,0.74047209999999997,1.074820e-05,1.445320e-04,2.687050e-06,1.074820e-05,1.139064e-05,-8.995243e-06,1.974344e-05,0.5939122,3.159691e-05,1.178581e-04
4.200000e-12,5.832765e-05,-1.350028e-05,1.225629e-05,-0.044690720000000003,-6.057820e-06,-1.350028e-05,1.1033219999999999,5.212919e-05,8.264878e-05,4.344099e-06,5.212919e-05,-1.004932e-04,1.747598e-05,2.600000e-04,1.595068e-04,1.747598e-05,0.74469209999999997,1.717722e-05,1.444779e-04,4.294306e-06,1.717722e-05,1.073467e-05,-8.001772e-06,2.517900e-05,0.60410209999999998,3.547344e-05,1.194392e-04
4.300000e-12,5.723034e-05,-1.282260e-05,8.498364e-06,-0.046440589999999997,-5.776848e-06,-1.282260e-05,1.119405,5.450882e-05,8.230375e-05,4.542402e-06,5.450882e-05,-9.966875e-05,1.576103e-05,2.600000e-04,1.603312e-04,1.576103e-05,0.75075519999999996,2.298676e-05,1.444373e-04,5.746689e-06,2.298676e-05,1.014721e-05,-7.191606e-06,3.017836e-05,0.61544010000000005,3.920314e-05,1.210763e-04
4.400000e-12,5.497036e-05,-1.238881e-05,4.677830e-06,-0.048038650000000002,-5.009467e-06,-1.238881e-05,1.135969,5.530200e-05,8.194205e-05,4.608500e-06,5.530200e-05,-9.893936e-05,1.363772e-05,2.600000e-04,1.610606e-04,1.363772e-05,0.7584535,2.802656e-05,1.444407e-04,7.006640e-06,2.802656e-05,9.613291e-06,-6.593001e-06,3.461956e-05,0.62787090000000001,4.270914e-05,1.227752e-04
4.500000e-12,5.195931e-05,-1.218602e-05,1.309219e-06,-0.049360939999999999,-3.897971e-06,-1.218602e-05,1.1525399999999999,5.454806e-05,8.159195e-05,4.545671e-06,5.454806e-05,-9.832364e-05,1.117753e-05,2.600000e-04,1.616764e-04,1.117753e-05,0.76754100000000003,3.219299e-05,1.445119e-04,8.048249e-06,3.219299e-05,9.116254e-06,-6.221734e-06,3.841473e-05,0.64131830000000001,4.592886e-05,1.245374e-04
4.600000e-12,4.853356e-05,-1.217397e-05,-1.249705e-06,-0.050325420000000003,-2.585401e-06,-1.217397e-05,1.1686719999999999,5.236866e-05,8.129803e-05,4.364055e-06,5.236866e-05,-9.783605e-05,8.470552e-06,2.600000e-04,1.621639e-04,8.470552e-06,0.77774659999999995,3.542756e-05,1.446684e-04,8.856890e-06,3.542756e-05,8.638704e-06,-6.081480e-06,4.150904e-05,0.65568890000000002,4.881340e-05,1.263612e-04
4.700000e-12,4.493403e-05,-1.229620e-05,-2.840690e-06,-0.050890049999999999,-1.200249e-06,-1.229620e-05,1.18397,4.897497e-05,8.110839e-05,4.081247e-06,4.897497e-05,-9.748584e-05,5.630528e-06,2.600000e-04,1.625142e-04,5.630528e-06,0.78878820000000005,3.771391e-05,1.449223e-04,9.428478e-06,3.771391e-05,8.163380e-06,-6.164752e-06,4.387866e-05,0.67087629999999998,5.132706e-05,1.282421e-04
4.800000e-12,4.130964e-05,-1.249245e-05,-3.498801e-06,-0.051047290000000002,1.529212e-07,-1.249245e-05,1.198115,4.465552e-05,8.106233e-05,3.721293e-06,4.465552e-05,-9.727607e-05,2.790789e-06,2.600000e-04,1.627239e-04,2.790789e-06,0.80038390000000004,3.907394e-05,1.452815e-04,9.768485e-06,3.907394e-05,7.673953e-06,-6.454206e-06,4.552815e-05,0.68676539999999997,5.344672e-05,1.301742e-04
4.900000e-12,3.773840e-05,-1.270929e-05,-3.406966e-06,-0.050816750000000001,1.396779e-06,-1.270929e-05,1.210882,3.974859e-05,8.118139e-05,3.312382e-06,3.974859e-05,-9.720306e-05,9.271319e-08,2.600000e-04,1.627969e-04,9.271319e-08,0.81226339999999997,3.956316e-05,1.457504e-04,9.890790e-06,3.956316e-05,7.155725e-06,-6.924188e-06,4.648735e-05,0.70323579999999997,5.516130e-05,1.321507e-04
5.000000e-12,3.425759e-05,-1.290725e-05,-2.827888e-06,-0.050237619999999997,2.479573e-06,-1.290725e-05,1.222148,3.460590e-05,8.146531e-05,2.883825e-06,3.460590e-05,-9.725639e-05,-2.329855e-06,2.600000e-04,1.627436e-04,-2.329855e-06,0.82417720000000005,3.926561e-05,1.463310e-04,9.816403e-06,3.926561e-05,6.596189e-06,-7.542457e-06,4.680807e-05,0.72016519999999995,5.647114e-05,1.341643e-04
5.100000e-12,3.089368e-05,-1.306354e-05,-2.031766e-06,-0.049361849999999999,3.370359e-06,-1.306354e-05,1.2318899999999999,2.955509e-05,8.189259e-05,2.462924e-06,2.955509e-05,-9.741905e-05,-4.346783e-06,2.600000e-04,1.625809e-04,-4.346783e-06,0.83589650000000004,3.824865e-05,1.469392e-04,9.562163e-06,3.824865e-05,6.079573e-06,-6.437043e-06,4.468569e-05,0.73719069999999998,5.618976e-05,1.336784e-04
5.200000e-12,2.768510e-05,-1.317060e-05,-1.236703e-06,-0.048248869999999999,4.053211e-06,-1.317060e-05,1.240175,2.486859e-05,8.242594e-05,2.072383e-06,2.486859e-05,-9.766892e-05,-5.869398e-06,2.600000e-04,1.623311e-04,-5.869398e-06,0.84721840000000004,3.660739e-05,1.476183e-04,9.151847e-06,3.660739e-05,5.560979e-06,-6.754558e-06,4.336195e-05,0.75383710000000004,5.416080e-05,1.335295e-04
5.300000e-12,2.469341e-05,-1.323174e-05,-5.727814e-07,-0.046961830000000003,4.522150e-06,-1.323174e-05,1.247139,2.074404e-05,8.302009e-05,1.728670e-06,2.074404e-05,-9.798050e-05,-6.848695e-06,2.600000e-04,1.620195e-04,-6.848695e-06,0.85796919999999999,3.444143e-05,1.483397e-04,8.610358e-06,3.444143e-05,5.069418e-06,-6.214587e-06,4.065602e-05,0.76963170000000003,5.057948e-05,1.337256e-04
5.400000e-12,2.200215e-05,-1.325540e-05,-7.363787e-08,-0.045564960000000002,4.777932e-06,-1.325540e-05,1.252964,1.729786e-05,8.362998e-05,1.441488e-06,1.729786e-05,-9.832687e-05,-7.275128e-06,2.600000e-04,1.616731e-04,-7.275128e-06,0.8680042,3.184812e-05,1.490807e-04,7.962029e-06,3.184812e-05,4.630384e-06,-5.366013e-06,3.721413e-05,0.78416759999999996,4.576688e-05,1.342328e-04
5.500000e-12,1.970556e-05,-1.324962e-05,3.074038e-07,-0.044121529999999999,4.826990e-06,-1.324962e-05,1.257857,1.457117e-05,8.421761e-05,1.214264e-06,1.457117e-05,-9.868149e-05,-7.175091e-06,2.600000e-04,1.613185e-04,-7.175091e-06,0.87720779999999998,2.892135e-05,1.498251e-04,7.230337e-06,2.892135e-05,4.263085e-06,-4.308617e-06,3.322997e-05,0.79713140000000005,4.007782e-05,1.350011e-04
5.600000e-12,1.789128e-05,-1.321816e-05,6.645414e-07,-0.042691930000000003,4.682151e-06,-1.321816e-05,1.26203,1.254459e-05,8.475628e-05,1.045382e-06,1.254459e-05,-9.901982e-05,-6.603769e-06,2.600000e-04,1.609802e-04,-6.603769e-06,0.88549219999999995,2.575213e-05,1.505625e-04,6.438032e-06,2.575213e-05,3.979611e-06,-3.140289e-06,2.889242e-05,0.80831149999999996,3.385925e-05,1.359735e-04
