time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.024000e-10,8.486970e-05,-7.720586e-07,-4.648259e-05,-0.027775070000000027,6.512514e-05,-7.720586e-07,1.374851,6.622715e-05,8.479075e-05,5.518929e-06,6.622715e-05,-9.108174e-05,3.790297e-05,2.600000e-04,1.689183e-04,3.790297e-05,0.90183340000000001,-9.578800e-06,1.669619e-04,-2.394700e-06,-9.578800e-06,4.351013e-06,1.358208e-06,-1.093701e-05,0.82098559999999998,-1.334440e-05,1.449517e-04
1.025000e-10,7.271271e-05,-3.905235e-06,-4.997088e-05,-0.0081707230000000255,6.582804e-05,-3.905235e-06,1.3930100000000001,5.685555e-05,8.079583e-05,4.737962e-06,5.685555e-05,-8.943902e-05,2.968573e-05,2.600000e-04,1.705610e-04,2.968573e-05,0.90002629999999995,-2.515919e-06,1.666256e-04,-6.289797e-07,-2.515919e-06,4.564359e-06,4.245167e-06,-6.761086e-06,0.81691650000000005,-1.379271e-05,1.455326e-04
1.026000e-10,5.658755e-05,-7.061842e-06,-4.752484e-05,0.010996479999999975,6.236110e-05,-7.061842e-06,1.407521,4.175130e-05,7.772298e-05,3.479275e-06,4.175130e-05,-8.826409e-05,1.882071e-05,2.600000e-04,1.717359e-04,1.882071e-05,0.90025650000000002,4.109873e-06,1.657315e-04,1.027468e-06,4.109873e-06,4.976946e-06,6.658702e-06,-2.548829e-06,0.81283930000000004,-1.343143e-05,1.461411e-04
1.027000e-10,3.812140e-05,-9.875584e-06,-3.963464e-05,0.028525149999999975,5.499165e-05,-9.875584e-06,1.4169689999999999,2.276439e-05,7.588336e-05,1.897033e-06,2.276439e-05,-8.765598e-05,6.494127e-06,2.600000e-04,1.723440e-04,6.494127e-06,0.90231349999999999,9.776138e-06,1.643545e-04,2.444035e-06,9.776138e-06,5.545493e-06,8.404852e-06,1.371286e-06,0.80899290000000001,-1.227918e-05,1.467210e-04
1.028000e-10,1.879203e-05,-1.203984e-05,-2.759262e-05,0.043341119999999969,4.429640e-05,-1.203984e-05,1.4205410000000001,2.088253e-06,7.543895e-05,1.740211e-07,2.088253e-06,-8.765280e-05,-5.985866e-06,2.600000e-04,1.723472e-04,-5.985866e-06,0.90584730000000002,1.405999e-05,1.626177e-04,3.514996e-06,1.405999e-05,6.214542e-06,9.350892e-06,4.709093e-06,0.80560089999999995,-1.041551e-05,1.472175e-04
1.029000e-10,-1.637308e-07,-1.335067e-05,-1.326196e-05,0.054578919999999975,3.109628e-05,-1.335067e-05,1.418086,-1.799805e-05,7.637882e-05,-1.499838e-06,-1.799805e-05,-8.822966e-05,-1.733742e-05,2.600000e-04,1.717703e-04,-1.733742e-05,0.91040350000000003,1.667680e-05,1.606796e-04,4.169199e-06,1.667680e-05,6.921562e-06,9.438076e-06,7.238721e-06,0.80285470000000003,-7.975186e-06,1.475826e-04
1.030000e-10,-1.772368e-05,-1.372978e-05,1.301386e-06,0.061640509999999975,1.636803e-05,-1.372978e-05,1.4100980000000001,-3.539309e-05,7.852321e-05,-2.949425e-06,-3.539309e-05,-8.930356e-05,-2.644863e-05,2.600000e-04,1.706964e-04,-2.644863e-05,0.91546799999999995,1.750416e-05,1.587177e-04,4.376041e-06,1.750416e-05,7.602712e-06,8.686801e-06,8.817364e-06,0.80089860000000002,-5.137418e-06,1.477802e-04
1.031000e-10,-3.298446e-05,-1.322183e-05,1.427227e-05,0.064226709999999979,1.146981e-06,-1.322183e-05,1.3976299999999999,-4.840371e-05,8.155656e-05,-4.033642e-06,-4.840371e-05,-9.074474e-05,-3.249620e-05,2.600000e-04,1.692553e-04,-3.249620e-05,0.92051649999999996,1.658870e-05,1.569094e-04,4.147176e-06,1.658870e-05,8.198667e-06,7.193647e-06,9.395056e-06,0.79981899999999995,-2.111073e-06,1.477888e-04
1.032000e-10,-4.507215e-05,-1.196803e-05,2.440075e-05,0.062341099999999976,-1.356418e-05,-1.196803e-05,1.3821490000000001,-5.590872e-05,8.508356e-05,-4.659060e-06,-5.590872e-05,-9.239254e-05,-3.502210e-05,2.600000e-04,1.676075e-04,-3.502210e-05,0.92506279999999996,1.413547e-05,1.554137e-04,3.533867e-06,1.413547e-05,8.659919e-06,5.120695e-06,9.014774e-06,0.79963790000000001,8.829063e-07,1.476043e-04
1.033000e-10,-5.312683e-05,-1.016452e-05,3.117561e-05,0.056269769999999969,-2.686881e-05,-1.016452e-05,1.365354,-5.743363e-05,8.869534e-05,-4.786135e-06,-5.743363e-05,-9.407373e-05,-3.395775e-05,2.600000e-04,1.659263e-04,-3.395775e-05,0.92870149999999996,1.048187e-05,1.543548e-04,2.620466e-06,1.048187e-05,8.951027e-06,2.678481e-06,7.803384e-06,0.80031289999999999,3.630131e-06,1.472401e-04
1.034000e-10,-5.639146e-05,-8.018157e-06,3.476675e-05,0.046543099999999969,-3.802604e-05,-8.018157e-06,1.3489930000000001,-5.313217e-05,9.203018e-05,-4.427681e-06,-5.313217e-05,-9.562065e-05,-2.959589e-05,2.600000e-04,1.643793e-04,-2.959589e-05,0.93114189999999997,6.059608e-06,1.538110e-04,1.514902e-06,6.059608e-06,9.053429e-06,1.046293e-07,5.954979e-06,0.80174129999999999,5.940673e-06,1.467258e-04
1.035000e-10,-5.438522e-05,-5.712388e-06,3.578210e-05,0.03388606999999997,-4.647707e-05,-5.712388e-06,1.334689,-4.369026e-05,9.481542e-05,-3.640855e-06,-4.369026e-05,-9.688696e-05,-2.251991e-05,2.600000e-04,1.631130e-04,-2.251991e-05,0.93222870000000002,1.349558e-06,1.538091e-04,3.373894e-07,1.349558e-06,8.966570e-06,-2.359363e-06,3.708921e-06,0.80377010000000004,7.664574e-06,1.461045e-04
1.036000e-10,-4.709693e-05,-3.390970e-06,3.493863e-05,0.019163109999999973,-5.185367e-05,-3.390970e-06,1.323807,-3.018189e-05,9.688352e-05,-2.515158e-06,-3.018189e-05,-9.775933e-05,-1.350825e-05,2.600000e-04,1.622407e-04,-1.350825e-05,0.93194980000000005,-3.165397e-06,1.543247e-04,-7.913493e-07,-3.165397e-06,8.707328e-06,-4.490643e-06,1.325246e-06,0.80620939999999996,8.703527e-06,1.454285e-04
1.037000e-10,-3.511647e-05,-1.160633e-06,3.277195e-05,0.0033215389999999741,-5.397625e-05,-1.160633e-06,1.3173619999999999,-1.391217e-05,9.816330e-05,-1.159347e-06,-1.391217e-05,-9.816459e-05,-3.433844e-06,2.600000e-04,1.618354e-04,-3.433844e-06,0.93042979999999997,-7.044479e-06,1.552887e-04,-1.761120e-06,-7.044479e-06,8.307858e-06,-6.104578e-06,-9.399016e-07,0.80884920000000005,9.017769e-06,1.447547e-04
1.038000e-10,-1.964026e-05,8.932421e-07,2.948466e-05,-0.012664390000000025,-5.284822e-05,8.932421e-07,1.315968,3.723299e-06,9.865515e-05,3.102749e-07,3.723299e-06,-9.807218e-05,6.824746e-06,2.600000e-04,1.619278e-04,6.824746e-06,0.92791239999999997,-9.926193e-06,1.565972e-04,-2.481548e-06,-9.926193e-06,7.812155e-06,-7.069659e-06,-2.856534e-06,0.8114768,8.627678e-06,1.441392e-04
1.039000e-10,-2.333824e-06,2.687646e-06,2.497002e-05,-0.027847960000000026,-4.864969e-05,2.687646e-06,1.3198270000000001,2.134584e-05,9.840184e-05,1.778820e-06,2.134584e-05,-9.749302e-05,1.645080e-05,2.600000e-04,1.625070e-04,1.645080e-05,0.92473249999999996,-1.155576e-05,1.581242e-04,-2.888941e-06,-1.155576e-05,7.271705e-06,-7.316706e-06,-4.239058e-06,0.81389429999999996,7.610159e-06,1.436324e-04
1.040000e-10,1.491257e-05,4.129158e-06,1.897599e-05,-0.041362340000000025,-4.172994e-05,4.129158e-06,1.328743,3.766652e-05,9.746578e-05,3.138876e-06,3.766652e-05,-9.647550e-05,2.473398e-05,2.600000e-04,1.635245e-04,2.473398e-05,0.92128189999999999,-1.180145e-05,1.597342e-04,-2.950362e-06,-1.180145e-05,6.740683e-06,-6.842007e-06,-4.959443e-06,0.81593380000000004,6.090301e-06,1.432751e-04
1.041000e-10,3.026639e-05,5.113113e-06,1.132766e-05,-0.05246983000000003,-3.259482e-05,5.113113e-06,1.342155,5.153356e-05,9.591842e-05,4.294463e-06,5.153356e-05,-9.509977e-05,3.109654e-05,2.600000e-04,1.649002e-04,3.109654e-05,0.91797240000000002,-1.065952e-05,1.612940e-04,-2.664881e-06,-1.065952e-05,6.271128e-06,-5.704684e-06,-4.954840e-06,0.81747040000000004,4.229264e-06,1.430946e-04
1.042000e-10,4.220334e-05,5.535309e-06,2.119740e-06,-0.060605520000000031,-2.188486e-05,5.535309e-06,1.359178,6.196846e-05,9.384218e-05,5.164039e-06,6.196846e-05,-9.347091e-05,3.510858e-05,2.600000e-04,1.665291e-04,3.510858e-05,0.91519830000000002,-8.248703e-06,1.626828e-04,-2.062176e-06,-8.248703e-06,5.908506e-06,-4.019014e-06,-4.229688e-06,0.8184302,2.209547e-06,1.431034e-04
1.043000e-10,4.967947e-05,5.312392e-06,-8.182108e-06,-0.065412120000000032,-1.034066e-05,5.312392e-06,1.378668,6.820224e-05,9.134020e-05,5.683520e-06,6.820224e-05,-9.171133e-05,3.649882e-05,2.600000e-04,1.682887e-04,3.649882e-05,0.91330219999999995,-4.795411e-06,1.637995e-04,-1.198853e-06,-4.795411e-06,5.688004e-06,-1.942746e-06,-2.852665e-06,0.81879440000000003,2.189876e-07,1.432979e-04
1.044000e-10,5.221045e-05,4.404701e-06,-1.875117e-05,-0.066762190000000027,1.244656e-06,4.404701e-06,1.3992869999999999,6.971696e-05,8.854761e-05,5.809746e-06,6.971696e-05,-8.995266e-05,3.516432e-05,2.600000e-04,1.700473e-04,3.516432e-05,0.91254619999999997,-6.116927e-07,1.645685e-04,-1.529232e-07,-6.116927e-07,5.631805e-06,3.373847e-07,-9.490775e-07,0.81859879999999996,-1.565139e-06,1.436597e-04
1.045000e-10,4.986760e-05,2.835177e-06,-2.850660e-05,-0.064764460000000024,1.208353e-05,2.835177e-06,1.419589,6.629068e-05,8.563808e-05,5.524223e-06,6.629068e-05,-8.832713e-05,3.117922e-05,2.600000e-04,1.716729e-04,3.117922e-05,0.91309079999999998,3.932229e-06,1.649423e-04,9.830573e-07,3.932229e-06,5.747517e-06,2.621675e-06,1.310555e-06,0.81792779999999998,-2.990653e-06,1.441570e-04
1.046000e-10,4.321085e-05,6.993749e-07,-3.628412e-05,-0.059752020000000031,2.145704e-05,6.993749e-07,1.438113,5.803794e-05,8.282151e-05,4.836495e-06,5.803794e-05,-8.695863e-05,2.479964e-05,2.600000e-04,1.730414e-04,2.479964e-05,0.91498170000000001,8.438650e-06,1.649039e-04,2.109663e-06,8.438650e-06,6.027821e-06,4.713792e-06,3.724858e-06,0.81690549999999995,-3.942493e-06,1.447478e-04
1.047000e-10,3.317902e-05,-1.836215e-06,-4.103226e-05,-0.052252090000000029,2.877599e-05,-1.836215e-06,1.4534910000000001,4.543529e-05,8.033129e-05,3.786274e-06,4.543529e-05,-8.595378e-05,1.646052e-05,2.600000e-04,1.740462e-04,1.646052e-05,0.91814700000000005,1.251424e-05,1.644663e-04,3.128559e-06,1.251424e-05,6.451321e-06,6.436283e-06,6.077953e-06,0.8156833,-4.351352e-06,1.453836e-04
1.048000e-10,2.095521e-05,-4.547995e-06,-4.199812e-05,-0.042939280000000031,3.363217e-05,-4.547995e-06,1.4645570000000001,2.932116e-05,7.840207e-05,2.443430e-06,2.932116e-05,-8.539349e-05,6.760100e-06,2.600000e-04,1.746065e-04,6.760100e-06,0.92240290000000003,1.580096e-05,1.636718e-04,3.950240e-06,1.580096e-05,6.984499e-06,7.644223e-06,8.156738e-06,0.81442539999999997,-4.198308e-06,1.460133e-04
1.049000e-10,7.824138e-06,-7.179497e-06,-3.887045e-05,-0.032576370000000028,3.583290e-05,-7.179497e-06,1.470445,1.086169e-05,7.724113e-05,9.051404e-07,1.086169e-05,-8.532577e-05,-3.571233e-06,2.600000e-04,1.746742e-04,-3.571233e-06,0.92746859999999998,1.800415e-05,1.625886e-04,4.501038e-06,1.800415e-05,7.584592e-06,8.236145e-06,9.768007e-06,0.81329410000000002,-3.515184e-06,1.465875e-04
1.050000e-10,-4.961094e-06,-9.472357e-06,-3.185309e-05,-0.021948330000000026,3.541381e-05,-9.472357e-06,1.470682,-8.521816e-06,7.699829e-05,-7.101513e-07,-8.521816e-06,-8.576049e-05,-1.371880e-05,2.600000e-04,1.742395e-04,-1.371880e-05,0.93298899999999996,1.891579e-05,1.613074e-04,4.728948e-06,1.891579e-05,8.203164e-06,8.161558e-06,1.075423e-05,0.81243469999999995,-2.380676e-06,1.470621e-04
1.051000e-10,-1.628641e-05,-1.119896e-05,-2.165205e-05,-0.011796280000000027,3.262772e-05,-1.119896e-05,1.465239,-2.726207e-05,7.773984e-05,-2.271840e-06,-2.726207e-05,-8.666696e-05,-2.284678e-05,2.600000e-04,1.733330e-04,-2.284678e-05,0.93856269999999997,1.843148e-05,1.599351e-04,4.607871e-06,1.843148e-05,8.790102e-06,7.424573e-06,1.100691e-05,0.8119634,-9.126567e-07,1.474022e-04
1.052000e-10,-2.524847e-05,-1.219118e-05,-9.375456e-06,-0.0027583740000000287,2.791095e-05,-1.219118e-05,1.454555,-4.378397e-05,7.943233e-05,-3.648664e-06,-4.378397e-05,-8.797484e-05,-3.017185e-05,2.600000e-04,1.720252e-04,-3.017185e-05,0.94377509999999998,1.655974e-05,1.585875e-04,4.139934e-06,1.655974e-05,9.297718e-06,6.083406e-06,1.047633e-05,0.81195669999999998,7.426800e-07,1.475843e-04
1.053000e-10,-3.119054e-05,-1.236036e-05,3.635013e-06,0.0046767009999999715,2.183176e-05,-1.236036e-05,1.439516,-5.665731e-05,8.193988e-05,-4.721443e-06,-5.665731e-05,-8.957880e-05,-3.504001e-05,2.600000e-04,1.704212e-04,-3.504001e-05,0.94823159999999995,1.342271e-05,1.573809e-04,3.355677e-06,1.342271e-05,9.684653e-06,4.245745e-06,9.176964e-06,0.81244550000000004,2.423871e-06,1.475982e-04
1.054000e-10,-3.371170e-05,-1.170537e-05,1.600615e-05,0.010199219999999971,1.502775e-05,-1.170537e-05,1.4213880000000001,-6.474559e-05,8.503678e-05,-5.395466e-06,-6.474559e-05,-9.134668e-05,-3.699679e-05,2.600000e-04,1.686533e-04,-3.699679e-05,0.95159050000000001,9.247979e-06,1.564220e-04,2.311995e-06,9.247979e-06,9.919286e-06,2.060259e-06,7.187720e-06,0.81341229999999998,3.968349e-06,1.474475e-04
1.055000e-10,-3.266293e-05,-1.030808e-05,2.652674e-05,0.01368907999999997,8.140588e-06,-1.030808e-05,1.401707,-6.733026e-05,8.843345e-05,-5.610855e-06,-6.733026e-05,-9.313067e-05,-3.584095e-05,2.600000e-04,1.668693e-04,-3.584095e-05,0.95359159999999998,4.351650e-06,1.557991e-04,1.087912e-06,4.351650e-06,9.982359e-06,-2.951970e-07,4.646847e-06,0.81479330000000005,5.226521e-06,1.471492e-04
1.056000e-10,-2.814127e-05,-8.318093e-06,3.429489e-05,0.015208069999999971,1.755914e-06,-8.318093e-06,1.3821429999999999,-6.419208e-05,9.181168e-05,-5.349340e-06,-6.419208e-05,-9.478044e-05,-3.165289e-05,2.600000e-04,1.652196e-04,-3.165289e-05,0.95407909999999996,-8.862927e-07,1.555725e-04,-2.215732e-07,-8.862927e-07,9.868619e-06,-2.627895e-06,1.741602e-06,0.81648410000000005,6.074603e-06,1.467321e-04
1.057000e-10,-2.048647e-05,-5.930512e-06,3.879571e-05,0.014975949999999971,-3.645418e-06,-5.930512e-06,1.3643510000000001,-5.563676e-05,9.486264e-05,-4.636397e-06,-5.563676e-05,-9.615676e-05,-2.479207e-05,2.600000e-04,1.638432e-04,-2.479207e-05,0.95301550000000002,-6.052632e-06,1.557691e-04,-1.513158e-06,-6.052632e-06,9.587322e-06,-4.745990e-06,-1.306642e-06,0.81834929999999995,6.425152e-06,1.462346e-04
1.058000e-10,-1.027640e-05,-3.361097e-06,3.990497e-05,0.013334589999999971,-7.720749e-06,-3.361097e-06,1.3498190000000001,-4.246062e-05,9.732158e-05,-3.538385e-06,-4.246062e-05,-9.714429e-05,-1.586271e-05,2.600000e-04,1.628557e-04,-1.586271e-05,0.95048639999999995,-1.073520e-05,1.563780e-04,-2.683799e-06,-1.073520e-05,9.161531e-06,-6.474484e-06,-4.260711e-06,0.82023389999999996,6.234457e-06,1.457012e-04
1.059000e-10,1.688199e-06,-8.232011e-07,3.783204e-05,0.010704579999999971,-1.028237e-05,-8.232011e-07,1.339737,-2.586147e-05,9.899378e-05,-2.155123e-06,-2.586147e-05,-9.766186e-05,-5.651827e-06,2.600000e-04,1.623381e-04,-5.651827e-06,0.94669440000000005,-1.455782e-05,1.573513e-04,-3.639454e-06,-1.455782e-05,8.626265e-06,-7.670051e-06,-6.887767e-06,0.82197750000000003,5.506182e-06,1.451790e-04
1.060000e-10,1.442007e-05,1.490640e-06,3.302720e-05,0.0075391679999999702,-1.129857e-05,1.490640e-06,1.3348949999999999,-7.308558e-06,9.976900e-05,-6.090465e-07,-7.308558e-06,-9.766931e-05,4.952108e-06,2.600000e-04,1.623307e-04,4.952108e-06,0.94194359999999999,-1.721277e-05,1.586083e-04,-4.303194e-06,-1.721277e-05,8.025618e-06,-8.233381e-06,-8.979394e-06,0.82342789999999999,4.291009e-06,1.447136e-04
1.061000e-10,2.680980e-05,3.421117e-06,2.608194e-05,0.0042798129999999709,-1.088132e-05,3.421117e-06,1.3356330000000001,1.160918e-05,9.962387e-05,9.674321e-07,1.160918e-05,-9.717019e-05,1.504838e-05,2.600000e-04,1.628298e-04,1.504838e-05,0.93661499999999998,-1.848757e-05,1.600426e-04,-4.621892e-06,-1.848757e-05,7.409102e-06,-8.117858e-06,-1.036971e-05,0.82445480000000004,2.682324e-06,1.443456e-04
1.062000e-10,3.771771e-05,4.848860e-06,1.764563e-05,0.0013167919999999703,-9.263855e-06,4.848860e-06,1.3418220000000001,2.933594e-05,9.861435e-05,2.444661e-06,2.933594e-05,-9.621015e-05,2.380965e-05,2.600000e-04,1.637898e-04,2.380965e-05,0.93113520000000005,-1.828336e-05,1.615332e-04,-4.570840e-06,-1.828336e-05,6.827510e-06,-7.333688e-06,-1.094967e-05,0.82496080000000005,8.083186e-07,1.441069e-04
1.063000e-10,4.608460e-05,5.696829e-06,8.371231e-06,-0.0010425340000000298,-6.771283e-06,5.696829e-06,1.3528960000000001,4.448465e-05,9.686145e-05,3.707055e-06,4.448465e-05,-9.487168e-05,3.055394e-05,2.600000e-04,1.651283e-04,3.055394e-05,0.92594120000000002,-1.662323e-05,1.629555e-04,-4.155808e-06,-1.662323e-05,6.328672e-06,-5.947000e-06,-1.067623e-05,0.82489069999999998,-1.178821e-06,1.440183e-04
1.064000e-10,5.104597e-05,5.930155e-06,-1.109948e-06,-0.00259610500000003,-3.787003e-06,5.930155e-06,1.3679190000000001,5.594292e-05,9.453389e-05,4.661910e-06,5.594292e-05,-9.326565e-05,3.479616e-05,2.600000e-04,1.667344e-04,3.479616e-05,0.92144490000000001,-1.364940e-05,1.641932e-04,-3.412349e-06,-1.364940e-05,5.953471e-06,-4.073963e-06,-9.575434e-06,0.82423610000000003,-3.115728e-06,1.440875e-04
1.065000e-10,5.203115e-05,5.554841e-06,-1.019449e-05,-0.00325924900000003,-7.172212e-07,5.554841e-06,1.385678,6.294287e-05,9.183070e-05,5.245239e-06,6.294287e-05,-9.152109e-05,3.627634e-05,2.600000e-04,1.684789e-04,3.627634e-05,0.91799949999999997,-9.609813e-06,1.651489e-04,-2.402453e-06,-9.609813e-06,5.732484e-06,-1.870458e-06,-7.739355e-06,0.82303720000000002,-4.841612e-06,1.443087e-04
