time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.375000e-13,2.821441e-04,1.956916e-06,9.837496e-07,-4.750038e-08,-4.750038e-08,1.031250e-06,2.733123e-06,1.956916e-06,5.917104e-04,3.918030e-06,3.522306e-07,4.812500e-07,3.918030e-08,3.918030e-06,8.983912e-08,8.983912e-08,2.163118e-06,8.337948e-07,-4.750038e-08,-4.750038e-08,5.121881e-08,5.247652e-10,-4.625702e-08,-4.783190e-10,-2.660548e-07,-2.756812e-09,-3.264655e-06,-3.366414e-08,-3.626909e-09,-4.387347e-08,-7.214328e-10,2.441108e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.635346e-04,2.314691e-06,1.066358e-06,-5.864228e-08,-5.864228e-08,1.125000e-06,3.189738e-06,2.314691e-06,7.526682e-04,4.542695e-06,3.676901e-07,5.250000e-07,4.542695e-08,4.542695e-06,1.118829e-07,1.118829e-07,2.486031e-06,9.363803e-07,-5.864228e-08,-5.864228e-08,7.490837e-08,7.061249e-10,-6.792546e-08,-6.469342e-10,-3.910692e-07,-3.734131e-09,-4.787563e-06,-4.543997e-08,-4.501672e-09,-5.414061e-08,-9.641623e-10,3.033447e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.590258e-04,2.699763e-06,1.147786e-06,-7.096442e-08,-7.096442e-08,1.218750e-06,3.671146e-06,2.699763e-06,9.377055e-04,5.188736e-06,3.803859e-07,5.687500e-07,5.188736e-08,5.188736e-06,1.364767e-07,1.364767e-07,2.819573e-06,1.038318e-06,-7.096442e-08,-7.096442e-08,1.062563e-07,9.261594e-10,-9.674563e-08,-8.529384e-10,-5.576064e-07,-4.931284e-09,-6.808767e-06,-5.977490e-08,-5.480340e-09,-6.548408e-08,-1.256275e-09,3.697768e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.696410e-04,3.111427e-06,1.228076e-06,-8.442372e-08,-8.442372e-08,1.312500e-06,4.175451e-06,3.111427e-06,1.147536e-03,5.850895e-06,3.904530e-07,6.125000e-07,5.850895e-08,5.850895e-06,1.635381e-07,1.635381e-07,3.162366e-06,1.139274e-06,-8.442372e-08,-8.442372e-08,1.467968e-07,1.188383e-09,-1.342103e-07,-1.100185e-09,-7.744721e-07,-6.372282e-09,-9.429949e-06,-7.690999e-08,-6.563276e-09,-7.786045e-08,-1.601724e-09,4.434858e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.963769e-04,3.548978e-06,1.307279e-06,-9.897077e-08,-9.897077e-08,1.406250e-06,4.700911e-06,3.548978e-06,1.382679e-03,6.524171e-06,3.980503e-07,6.562500e-07,6.524171e-08,6.524171e-06,1.929580e-07,1.929580e-07,3.513262e-06,1.239066e-06,-9.897077e-08,-9.897077e-08,1.981938e-07,1.496124e-09,-1.819565e-07,-1.392437e-09,-1.051381e-06,-8.081028e-09,-1.276168e-05,-9.707307e-08,-7.750717e-09,-9.122005e-08,-2.004199e-09,5.245470e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.402032e-04,4.011713e-06,1.385448e-06,-1.145518e-07,-1.145518e-07,1.500000e-06,5.245945e-06,4.011713e-06,1.643469e-03,7.203857e-06,4.033566e-07,7.000000e-07,7.203857e-08,7.203857e-06,2.246048e-07,2.246048e-07,3.871323e-06,1.337641e-06,-1.145518e-07,-1.145518e-07,2.622341e-07,1.852520e-09,-2.417625e-07,-1.733355e-09,-1.398954e-06,-1.008128e-08,-1.692287e-05,-1.204773e-07,-9.042900e-09,-1.055089e-07,-2.467146e-09,6.130406e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.002063e-03,4.498932e-06,1.462639e-06,-1.311105e-07,-1.311105e-07,1.593750e-06,5.809125e-06,4.498932e-06,1.930071e-03,7.885582e-06,4.065657e-07,7.437500e-07,7.885582e-08,7.885582e-06,2.583285e-07,2.583285e-07,4.235799e-06,1.435050e-06,-1.311105e-07,-1.311105e-07,3.408195e-07,2.260511e-09,-3.155430e-07,-2.126492e-09,-1.828708e-06,-1.239665e-08,-2.204025e-05,-1.473201e-07,-1.044016e-08,-1.206704e-07,-2.993780e-09,7.090582e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.182874e-03,5.009940e-06,1.538911e-06,-1.485894e-07,-1.485894e-07,1.687500e-06,6.389177e-06,5.009940e-06,2.242489e-03,8.565328e-06,4.078827e-07,7.875000e-07,8.565328e-08,8.565328e-06,2.939640e-07,2.939640e-07,4.606105e-06,1.531430e-06,-1.485894e-07,-1.485894e-07,4.359601e-07,2.722846e-09,-4.053457e-07,-2.575291e-09,-2.353059e-06,-1.505062e-08,-2.824770e-05,-1.777827e-07,-1.194303e-08,-1.366464e-07,-3.587120e-09,8.127080e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.383526e-03,5.544046e-06,1.614319e-06,-1.669309e-07,-1.669309e-07,1.781250e-06,6.984975e-06,5.544046e-06,2.580582e-03,9.239455e-06,4.075200e-07,8.312500e-07,9.239455e-08,9.239455e-06,3.313354e-07,3.313354e-07,4.981803e-06,1.626984e-06,-1.669309e-07,-1.669309e-07,5.497670e-07,3.242090e-09,-5.133471e-07,-3.083083e-09,-2.985308e-06,-1.806658e-08,-3.568568e-05,-2.120297e-07,-1.355227e-08,-1.533787e-07,-4.250013e-09,9.241185e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.604883e-03,6.100563e-06,1.688921e-06,-1.860788e-07,-1.860788e-07,1.875000e-06,7.595529e-06,6.100563e-06,2.944078e-03,9.904714e-06,4.056941e-07,8.750000e-07,9.904714e-08,9.904714e-06,3.702588e-07,3.702588e-07,5.362584e-06,1.721967e-06,-1.860788e-07,-1.860788e-07,6.844455e-07,3.820636e-09,-6.418481e-07,-3.653098e-09,-3.739648e-06,-2.146786e-08,-4.450058e-05,-2.502092e-07,-1.526896e-08,-1.708098e-07,-4.985167e-09,1.043441e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.847784e-03,6.678813e-06,1.762772e-06,-2.059783e-07,-2.059783e-07,1.968750e-06,8.219985e-06,6.678813e-06,3.332590e-03,1.055825e-05,4.026219e-07,9.187500e-07,1.055825e-07,1.055825e-05,4.105456e-07,4.105456e-07,5.748245e-06,1.816674e-06,-2.059783e-07,-2.059783e-07,8.422886e-07,4.460713e-09,-7.932706e-07,-4.288469e-09,-4.631158e-06,-2.527782e-08,-5.484411e-05,-2.924525e-07,-1.709448e-08,-1.888839e-07,-5.795183e-09,1.170853e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.113041e-03,7.278120e-06,1.835922e-06,-2.265775e-07,-2.265775e-07,2.062500e-06,8.857609e-06,7.278120e-06,3.745629e-03,1.119759e-05,3.985183e-07,9.625000e-07,1.119759e-07,1.119759e-05,4.520057e-07,4.520057e-07,6.138679e-06,1.911421e-06,-2.265775e-07,-2.265775e-07,1.025672e-06,5.164409e-09,-9.701539e-07,-4.992237e-09,-5.675805e-06,-2.951990e-08,-6.687265e-05,-3.388751e-07,-1.903059e-08,-2.075469e-07,-6.682589e-09,1.306554e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.401441e-03,7.897814e-06,1.908423e-06,-2.478271e-07,-2.478271e-07,2.156250e-06,9.507777e-06,7.897814e-06,4.182622e-03,1.182068e-05,3.935935e-07,1.006250e-06,1.182068e-07,1.182068e-05,4.944497e-07,4.944497e-07,6.533852e-06,2.006543e-06,-2.478271e-07,-2.478271e-07,1.237047e-06,5.933679e-09,-1.175151e-06,-5.767368e-09,-6.890450e-06,-3.421765e-08,-8.074669e-05,-3.895770e-07,-2.107935e-08,-2.267477e-07,-7.649865e-09,1.450774e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.713747e-03,8.537227e-06,1.980319e-06,-2.696811e-07,-2.696811e-07,2.250000e-06,1.016997e-05,8.537227e-06,4.642922e-03,1.242582e-05,3.880506e-07,1.050000e-06,1.242582e-07,1.242582e-05,5.376912e-07,5.376912e-07,6.933794e-06,2.102375e-06,-2.696811e-07,-2.696811e-07,1.478938e-06,6.770365e-09,-1.411027e-06,-6.616755e-09,-8.292853e-06,-3.939486e-08,-9.663023e-05,-4.446428e-07,-2.324322e-08,-2.464379e-07,-8.699477e-09,1.603764e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.050694e-03,9.195696e-06,2.051653e-06,-2.920969e-07,-2.920969e-07,2.343750e-06,1.084375e-05,9.195696e-06,5.125826e-03,1.301169e-05,3.820838e-07,1.093750e-06,1.301169e-07,1.301169e-05,5.815493e-07,5.815493e-07,7.338585e-06,2.199254e-06,-2.920969e-07,-2.920969e-07,1.753939e-06,7.676210e-09,-1.680656e-06,-7.543235e-09,-9.901686e-06,-4.507560e-08,-1.146902e-04,-5.041431e-07,-2.552497e-08,-2.665720e-07,-9.833902e-09,1.765801e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.412994e-03,9.872561e-06,2.122464e-06,-3.150356e-07,-3.150356e-07,2.437500e-06,1.152876e-05,9.872561e-06,5.630587e-03,1.357732e-05,3.758766e-07,1.137500e-06,1.357732e-07,1.357732e-05,6.258502e-07,6.258502e-07,7.748336e-06,2.297505e-06,-3.150356e-07,-3.150356e-07,2.064707e-06,8.652878e-09,-1.987017e-06,-8.549597e-09,-1.173654e-05,-5.128426e-08,-1.350960e-04,-5.681347e-07,-2.792770e-08,-2.871079e-07,-1.105565e-08,1.937184e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.801333e-03,1.056716e-05,2.192788e-06,-3.384615e-07,-3.384615e-07,2.531250e-06,1.222473e-05,1.056716e-05,6.156427e-03,1.412206e-05,3.696007e-07,1.181250e-06,1.412206e-07,1.412206e-05,6.704287e-07,6.704287e-07,8.163187e-06,2.397438e-06,-3.384615e-07,-3.384615e-07,2.413960e-06,9.701962e-09,-2.333198e-06,-9.638593e-09,-1.381794e-05,-5.804563e-08,-1.580189e-04,-6.366617e-07,-3.045481e-08,-3.080067e-07,-1.236727e-08,2.118232e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.216373e-03,1.127884e-05,2.262657e-06,-3.623427e-07,-3.623427e-07,2.625000e-06,1.293140e-05,1.127884e-05,6.702550e-03,1.464558e-05,3.634149e-07,1.225000e-06,1.464558e-07,1.464558e-05,7.151293e-07,7.151293e-07,8.583289e-06,2.499345e-06,-3.623427e-07,-3.623427e-07,2.804480e-06,1.082500e-08,-2.722387e-06,-1.081295e-08,-1.616736e-05,-6.538496e-08,-1.836317e-04,-7.097559e-07,-3.310996e-08,-3.292327e-07,-1.377141e-08,2.309285e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.658748e-03,1.200693e-05,2.332100e-06,-3.866503e-07,-3.866503e-07,2.718750e-06,1.364860e-05,1.200693e-05,7.268151e-03,1.514785e-05,3.574639e-07,1.268750e-06,1.514785e-07,1.514785e-05,7.598076e-07,7.598076e-07,9.008798e-06,2.603494e-06,-3.866503e-07,-3.866503e-07,3.239101e-06,1.202350e-08,-3.157879e-06,-1.207536e-08,-1.880724e-05,-7.332799e-08,-2.121081e-04,-7.874378e-07,-3.589707e-08,-3.507533e-07,-1.527077e-08,2.510696e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.129071e-03,1.275079e-05,2.401141e-06,-4.113588e-07,-4.113588e-07,2.812500e-06,1.437617e-05,1.275079e-05,7.852430e-03,1.562906e-05,3.518784e-07,1.312500e-06,1.562906e-07,1.562906e-05,8.043310e-07,8.043310e-07,9.439867e-06,2.710126e-06,-4.113588e-07,-4.113588e-07,3.720719e-06,1.329892e-08,-3.643068e-06,-1.342852e-08,-2.176103e-05,-8.190099e-08,-2.436225e-04,-8.697173e-07,-3.882027e-08,-3.725385e-07,-1.686816e-08,2.722835e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.627927e-03,1.350974e-05,2.469805e-06,-4.364453e-07,-4.364453e-07,2.906250e-06,1.511398e-05,1.350974e-05,8.454598e-03,1.608966e-05,3.467742e-07,1.356250e-06,1.608966e-07,1.608966e-05,8.485792e-07,8.485792e-07,9.876638e-06,2.819456e-06,-4.364453e-07,-4.364453e-07,4.252281e-06,1.465272e-08,-4.181453e-06,-1.487512e-08,-2.505316e-05,-9.113077e-08,-2.783493e-04,-9.565942e-07,-4.188384e-08,-3.945614e-07,-1.856649e-08,2.946080e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.155877e-03,1.428313e-05,2.538110e-06,-4.618897e-07,-4.618897e-07,3.000000e-06,1.586191e-05,1.428313e-05,9.073887e-03,1.653032e-05,3.422524e-07,1.400000e-06,1.653032e-07,1.653032e-05,8.924444e-07,8.924444e-07,1.031924e-05,2.931668e-06,-4.618897e-07,-4.618897e-07,4.836793e-06,1.608633e-08,-4.776633e-06,-1.641785e-08,-2.870910e-05,-1.010447e-07,-3.164630e-04,-1.048059e-06,-4.509223e-08,-4.167975e-07,-2.036877e-08,3.180821e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.713457e-03,1.507028e-05,2.606076e-06,-4.876745e-07,-4.876745e-07,3.093750e-06,1.661985e-05,1.507028e-05,9.709557e-03,1.695186e-05,3.383996e-07,1.443750e-06,1.695186e-07,1.695186e-05,9.358319e-07,9.358319e-07,1.076776e-05,3.046917e-06,-4.876745e-07,-4.876745e-07,5.477312e-06,1.760119e-08,-5.432310e-06,-1.805940e-08,-3.275538e-05,-1.116709e-07,-3.581372e-04,-1.144093e-06,-4.844998e-08,-4.392245e-07,-2.227813e-08,3.427451e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.301177e-03,1.587054e-05,2.673716e-06,-5.137838e-07,-5.137838e-07,3.187500e-06,1.738770e-05,1.587054e-05,1.036090e-02,1.735526e-05,3.352877e-07,1.487500e-06,1.735526e-07,1.735526e-05,9.786597e-07,9.786597e-07,1.122229e-05,3.165328e-06,-5.137838e-07,-5.137838e-07,6.176951e-06,1.919871e-08,-6.152290e-06,-1.980247e-08,-3.721960e-05,-1.230377e-07,-4.035451e-04,-1.244671e-06,-5.196169e-08,-4.618221e-07,-2.429777e-08,3.686368e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.919522e-03,1.668324e-05,2.741046e-06,-5.402038e-07,-5.402038e-07,3.281250e-06,1.816531e-05,1.668324e-05,1.102726e-02,1.774165e-05,3.329749e-07,1.531250e-06,1.774165e-07,1.774165e-05,1.020859e-06,1.020859e-06,1.168287e-05,3.286996e-06,-5.402038e-07,-5.402038e-07,6.938878e-06,2.088034e-08,-6.940480e-06,-2.164977e-08,-4.213044e-05,-1.351745e-07,-4.528585e-04,-1.349758e-06,-5.563201e-08,-4.845718e-07,-2.643104e-08,3.957970e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.568951e-03,1.750769e-05,2.808078e-06,-5.669221e-07,-5.669221e-07,3.375000e-06,1.895257e-05,1.750769e-05,1.170800e-02,1.811225e-05,3.315059e-07,1.575000e-06,1.811225e-07,1.811225e-05,1.062372e-06,1.062372e-06,1.214951e-05,3.411984e-06,-5.669221e-07,-5.669221e-07,7.766314e-06,2.264750e-08,-7.800890e-06,-2.360402e-08,-4.751772e-05,-1.481108e-07,-5.062477e-04,-1.459312e-06,-5.946556e-08,-5.074565e-07,-2.868134e-08,4.242654e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.249899e-03,1.834322e-05,2.874823e-06,-5.939275e-07,-5.939275e-07,3.468750e-06,1.974931e-05,1.834322e-05,1.240255e-02,1.846833e-05,3.309125e-07,1.618750e-06,1.846833e-07,1.846833e-05,1.103154e-06,1.103154e-06,1.262218e-05,3.540331e-06,-5.939275e-07,-5.939275e-07,8.662535e-06,2.450164e-08,-8.737635e-06,-2.566795e-08,-5.341239e-05,-1.618770e-07,-5.638814e-04,-1.573285e-06,-6.346697e-08,-5.304605e-07,-3.105218e-08,4.540813e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.962772e-03,1.918917e-05,2.941290e-06,-6.212096e-07,-6.212096e-07,3.562500e-06,2.055535e-05,1.918917e-05,1.311039e-02,1.881126e-05,3.312148e-07,1.662500e-06,1.881126e-07,1.881126e-05,1.143173e-06,1.143173e-06,1.310084e-05,3.672046e-06,-6.212096e-07,-6.212096e-07,9.630872e-06,2.644421e-08,-9.754932e-06,-2.784430e-08,-5.984655e-05,-1.765038e-07,-6.259265e-04,-1.691622e-06,-6.764074e-08,-5.535689e-07,-3.354714e-08,4.852833e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.070795e-02,2.004483e-05,3.007491e-06,-6.487588e-07,-6.487588e-07,3.656250e-06,2.137048e-05,2.004483e-05,1.383104e-02,1.914241e-05,3.324215e-07,1.706250e-06,1.914241e-07,1.914241e-05,1.182404e-06,1.182404e-06,1.358538e-05,3.807112e-06,-6.487588e-07,-6.487588e-07,1.067471e-05,2.847665e-08,-1.085710e-05,-3.013582e-08,-6.685350e-05,-1.920224e-07,-6.925473e-04,-1.814262e-06,-7.199133e-08,-5.767675e-07,-3.616986e-08,5.179091e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.148580e-02,2.090953e-05,3.073434e-06,-6.765658e-07,-6.765658e-07,3.750000e-06,2.219445e-05,2.090953e-05,1.456409e-02,1.946319e-05,3.345312e-07,1.750000e-06,1.946319e-07,1.946319e-05,1.220837e-06,1.220837e-06,1.407566e-05,3.945490e-06,-6.765658e-07,-6.765658e-07,1.179750e-05,3.060039e-08,-1.204858e-05,-3.254525e-08,-7.446770e-05,-2.084645e-07,-7.639060e-04,-1.941136e-06,-7.652304e-08,-6.000428e-07,-3.892406e-08,5.519954e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.229664e-02,2.178259e-05,3.139129e-06,-7.046214e-07,-7.046214e-07,3.843750e-06,2.302699e-05,2.178259e-05,1.530916e-02,1.977498e-05,3.375333e-07,1.793750e-06,1.977498e-07,1.977498e-05,1.258467e-06,1.258467e-06,1.457153e-05,4.087117e-06,-7.046214e-07,-7.046214e-07,1.300272e-05,3.281688e-08,-1.333388e-05,-3.507533e-08,-8.272485e-05,-2.258619e-07,-8.401619e-04,-2.072170e-06,-8.124001e-08,-6.233814e-07,-4.181345e-08,5.875777e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.314078e-02,2.266330e-05,3.204584e-06,-7.329165e-07,-7.329165e-07,3.937500e-06,2.386777e-05,2.266330e-05,1.606595e-02,2.007916e-05,3.414087e-07,1.837500e-06,2.007916e-07,2.007916e-05,1.295300e-06,1.295300e-06,1.507277e-05,4.231909e-06,-7.329165e-07,-7.329165e-07,1.429393e-05,3.512755e-08,-1.471765e-05,-3.772880e-08,-9.166184e-05,-2.442471e-07,-9.214715e-04,-2.207286e-06,-8.614624e-08,-6.467702e-07,-4.484180e-08,6.246899e-08,0.000000e+00,0.000000e+00,0.000000e+00
