time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00070582070000000004,7.972273e-07,2.370894e-07,-0.00078140879999999998,-9.253615e-07,-3.367428e-07,3.367428e-07,6.868694e-06,-3.367428e-07,-1.346264e-05,1.187697e-06,2.124178e-05,5.707037e-06,8.121391e-07,-0.0058120689999999996,-7.378101e-06,-1.524439e-06,-0.033577530000000001,-3.191600e-05,-4.519341e-06,-1.524439e-06,-1.524264e-06,-4.519341e-06,4.373775e-07,-1.079615e-06,-1.334474e-06,-4.448247e-07,-1.334474e-06,-6.043780e-06,-1.086887e-06,-6.043780e-06,-7.252536e-05,0.00070582070000000004,-0.00078140879999999998,-0.0058120689999999996,-0.033577530000000001,5.707037e-06,-6.043780e-06,0.00070582070000000004,-0.00078140879999999998,-0.0058120689999999996,-0.033577530000000001,5.707037e-06,-6.043780e-06,0.00070582070000000004,-0.00078140879999999998,-0.0058120689999999996,-0.033577530000000001,5.707037e-06,-6.043780e-06,-6.043780e-06,-8.695095e-07,1.067725e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00097417840000000005,9.665629e-07,2.667485e-07,-0.0010976440000000001,-1.148660e-06,-3.875689e-07,3.875689e-07,6.103138e-06,-3.875689e-07,-1.196215e-05,1.429349e-06,2.054572e-05,5.744859e-06,-3.652045e-07,-0.0083941699999999994,-9.497403e-06,-1.816918e-06,-0.043566199999999999,-3.446943e-05,-4.315509e-06,-1.816918e-06,-1.452697e-06,-4.315509e-06,1.573776e-06,-1.350307e-06,-1.399835e-06,-4.666116e-07,-1.399835e-06,-6.132428e-06,1.210790e-07,-6.132428e-06,-7.358913e-05,0.00097417840000000005,-0.0010976440000000001,-0.0083941699999999994,-0.043566199999999999,5.744859e-06,-6.132428e-06,0.00097417840000000005,-0.0010976440000000001,-0.0083941699999999994,-0.043566199999999999,5.744859e-06,-6.132428e-06,0.00097417840000000005,-0.0010976440000000001,-0.0083941699999999994,-0.043566199999999999,5.744859e-06,-6.132428e-06,-6.132428e-06,9.686318e-08,1.059016e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0012910650000000001,1.122750e-06,2.893499e-07,-0.001479791,-1.366127e-06,-4.296937e-07,4.296937e-07,4.721776e-06,-4.296937e-07,-9.254681e-06,1.651257e-06,1.802298e-05,5.549780e-06,-1.557642e-06,-0.0116259,-1.170480e-05,-2.080951e-06,-0.053978980000000003,-3.496695e-05,-3.898523e-06,-2.080951e-06,-1.249046e-06,-3.898523e-06,2.617817e-06,-1.623512e-06,-1.372314e-06,-4.574382e-07,-1.372314e-06,-5.979474e-06,1.368771e-06,-5.979474e-06,-7.175369e-05,0.0012910650000000001,-0.001479791,-0.0116259,-0.053978980000000003,5.549780e-06,-5.979474e-06,0.0012910650000000001,-0.001479791,-0.0116259,-0.053978980000000003,5.549780e-06,-5.979474e-06,0.0012910650000000001,-0.001479791,-0.0116259,-0.053978980000000003,5.549780e-06,-5.979474e-06,-5.979474e-06,1.095017e-06,1.000814e-04
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0016499710000000001,1.250325e-06,3.030548e-07,-0.001922829,-1.558261e-06,-4.593454e-07,4.593454e-07,2.926888e-06,-4.593454e-07,-5.736701e-06,1.834023e-06,1.387156e-05,5.164836e-06,-2.399383e-06,-0.015504840000000001,-1.383082e-05,-2.293368e-06,-0.064153130000000003,-3.309105e-05,-3.330814e-06,-2.293368e-06,-9.330496e-07,-3.330814e-06,3.215357e-06,-1.879949e-06,-1.240258e-06,-4.134192e-07,-1.240258e-06,-5.624182e-06,2.282307e-06,-5.624182e-06,-6.749018e-05,0.0016499710000000001,-0.001922829,-0.015504840000000001,-0.064153130000000003,5.164836e-06,-5.624182e-06,0.0016499710000000001,-0.001922829,-0.015504840000000001,-0.064153130000000003,5.164836e-06,-5.624182e-06,0.0016499710000000001,-0.001922829,-0.015504840000000001,-0.064153130000000003,5.164836e-06,-5.624182e-06,-5.624182e-06,1.825846e-06,9.085833e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0020398590000000002,1.334125e-06,3.075126e-07,-0.0024157029999999999,-1.704085e-06,-4.742782e-07,4.742782e-07,9.466767e-07,-4.742782e-07,-1.855486e-06,1.961306e-06,8.461082e-06,4.687094e-06,-2.620709e-06,-0.019972899999999998,-1.567408e-05,-2.435584e-06,-0.073377819999999996,-2.879664e-05,-2.725788e-06,-2.435584e-06,-5.355778e-07,-2.725788e-06,3.118419e-06,-2.099758e-06,-1.007479e-06,-3.358262e-07,-1.007479e-06,-5.161372e-06,2.582841e-06,-5.161372e-06,-6.193647e-05,0.0020398590000000002,-0.0024157029999999999,-0.019972899999999998,-0.073377819999999996,4.687094e-06,-5.161372e-06,0.0020398590000000002,-0.0024157029999999999,-0.019972899999999998,-0.073377819999999996,4.687094e-06,-5.161372e-06,0.0020398590000000002,-0.0024157029999999999,-0.019972899999999998,-0.073377819999999996,4.687094e-06,-5.161372e-06,-5.161372e-06,2.066273e-06,8.034486e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0024455969999999999,1.361390e-06,3.036809e-07,-0.0029412700000000002,-1.783472e-06,-4.738547e-07,4.738547e-07,-1.012725e-06,-4.738547e-07,1.984941e-06,2.021677e-06,2.287786e-06,4.242434e-06,-2.140591e-06,-0.02490997,-1.701994e-05,-2.495532e-06,-0.080983780000000005,-2.236804e-05,-2.220757e-06,-2.495532e-06,-9.406667e-08,-2.220757e-06,2.275167e-06,-2.265172e-06,-6.910801e-07,-2.303600e-07,-6.910801e-07,-4.716289e-06,2.181100e-06,-4.716289e-06,-5.659547e-05,0.0024455969999999999,-0.0029412700000000002,-0.02490997,-0.080983780000000005,4.242434e-06,-4.716289e-06,0.0024455969999999999,-0.0029412700000000002,-0.02490997,-0.080983780000000005,4.242434e-06,-4.716289e-06,0.0024455969999999999,-0.0029412700000000002,-0.02490997,-0.080983780000000005,4.242434e-06,-4.716289e-06,-4.716289e-06,1.744880e-06,7.062177e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.002848934,1.323453e-06,2.934441e-07,-0.0034769110000000001,-1.779400e-06,-4.588757e-07,4.588757e-07,-2.782073e-06,-4.588757e-07,5.452863e-06,2.009968e-06,-4.058708e-06,3.951098e-06,-1.073375e-06,-0.03013356,-1.766264e-05,-2.468844e-06,-0.086437479999999997,-1.440682e-05,-1.941130e-06,-2.468844e-06,3.500304e-07,-1.941130e-06,8.346273e-07,-2.362748e-06,-3.182870e-07,-1.060957e-07,-3.182870e-07,-4.409974e-06,1.184658e-06,-4.409974e-06,-5.291968e-05,0.002848934,-0.0034769110000000001,-0.03013356,-0.086437479999999997,3.951098e-06,-4.409974e-06,0.002848934,-0.0034769110000000001,-0.03013356,-0.086437479999999997,3.951098e-06,-4.409974e-06,0.002848934,-0.0034769110000000001,-0.03013356,-0.086437479999999997,3.951098e-06,-4.409974e-06,-4.409974e-06,9.477262e-07,6.328611e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0032298779999999998,1.216866e-06,2.792206e-07,-0.0039957489999999998,-1.679881e-06,-4.313287e-07,4.313287e-07,-4.228879e-06,-4.313287e-07,8.288603e-06,1.928087e-06,-9.942146e-06,3.896841e-06,3.214118e-07,-0.035405199999999998,-1.742836e-05,-2.359416e-06,-0.089419979999999996,-5.749140e-06,-1.968753e-06,-2.359416e-06,7.539873e-07,-1.968753e-06,-9.062439e-07,-2.385028e-06,7.683736e-08,2.561245e-08,7.683736e-08,-4.328169e-06,-1.522566e-07,-4.328169e-06,-5.193803e-05,0.0032298779999999998,-0.0039957489999999998,-0.035405199999999998,-0.089419979999999996,3.896841e-06,-4.328169e-06,0.0032298779999999998,-0.0039957489999999998,-0.035405199999999998,-0.089419979999999996,3.896841e-06,-4.328169e-06,0.0032298779999999998,-0.0039957489999999998,-0.035405199999999998,-0.089419979999999996,3.896841e-06,-4.328169e-06,-4.328169e-06,-1.218053e-07,5.918889e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003568323,1.043906e-06,2.636442e-07,-0.0044683830000000003,-1.479435e-06,-3.941325e-07,3.941325e-07,-5.252603e-06,-3.941325e-07,1.029510e-05,1.785155e-06,-1.474395e-05,4.108033e-06,1.719587e-06,-0.040443449999999999,-1.619712e-05,-2.179287e-06,-0.089873709999999996,2.667892e-06,-2.322878e-06,-2.179287e-06,1.077395e-06,-2.322878e-06,-2.586878e-06,-2.331550e-06,4.567883e-07,1.522628e-07,4.567883e-07,-4.502166e-06,-1.509483e-06,-4.502166e-06,-5.402599e-05,0.003568323,-0.0044683830000000003,-0.040443449999999999,-0.089873709999999996,4.108033e-06,-4.502166e-06,0.003568323,-0.0044683830000000003,-0.040443449999999999,-0.089873709999999996,4.108033e-06,-4.502166e-06,0.003568323,-0.0044683830000000003,-0.040443449999999999,-0.089873709999999996,4.108033e-06,-4.502166e-06,-4.502166e-06,-1.207586e-06,5.838163e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038457360000000002,8.125527e-07,2.493314e-07,-0.0048649670000000004,-1.180039e-06,-3.509004e-07,3.509004e-07,-5.781254e-06,-3.509004e-07,1.133126e-05,1.596824e-06,-1.793754e-05,4.554113e-06,2.817619e-06,-0.044942870000000003,-1.392121e-05,-1.947724e-06,-0.088007409999999994,9.959782e-06,-2.957289e-06,-1.947724e-06,1.286400e-06,-2.957289e-06,-3.872769e-06,-2.209153e-06,7.842846e-07,2.614282e-07,7.842846e-07,-4.905014e-06,-2.586369e-06,-4.905014e-06,-5.886016e-05,0.0038457360000000002,-0.0048649670000000004,-0.044942870000000003,-0.088007409999999994,4.554113e-06,-4.905014e-06,0.0038457360000000002,-0.0048649670000000004,-0.044942870000000003,-0.088007409999999994,4.554113e-06,-4.905014e-06,0.0038457360000000002,-0.0048649670000000004,-0.044942870000000003,-0.088007409999999994,4.554113e-06,-4.905014e-06,-4.905014e-06,-2.069095e-06,6.024623e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0040467799999999998,5.359793e-07,2.387077e-07,-0.0051575029999999999,-7.915384e-07,-3.057051e-07,3.057051e-07,-5.772117e-06,-3.057051e-07,1.131335e-05,1.383777e-06,-1.915945e-05,5.156340e-06,3.401498e-06,-0.048597559999999998,-1.063775e-05,-1.689482e-06,-0.084258810000000003,1.543428e-05,-3.772563e-06,-1.689482e-06,1.357911e-06,-3.772563e-06,-4.528524e-06,-2.031533e-06,1.026153e-06,3.420511e-07,1.026153e-06,-5.462045e-06,-3.170613e-06,-5.462045e-06,-6.554454e-05,0.0040467799999999998,-0.0051575029999999999,-0.048597559999999998,-0.084258810000000003,5.156340e-06,-5.462045e-06,0.0040467799999999998,-0.0051575029999999999,-0.048597559999999998,-0.084258810000000003,5.156340e-06,-5.462045e-06,0.0040467799999999998,-0.0051575029999999999,-0.048597559999999998,-0.084258810000000003,5.156340e-06,-5.462045e-06,-5.462045e-06,-2.536491e-06,6.374738e-05
