time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.4135629999999999,3.732886e-04,1.335761e-04,-0.14476649999999999,1.601170e-04,1.976284e-05,1.802372e-04,1.812551e-03,1.976284e-05,1.347400e-03,3.141797e-06,6.502854e-04,1.615488e-05,2.803695e-05,0.24818499999999999,6.151605e-04,1.662104e-05,0.23830989999999999,-5.806055e-05,-1.301308e-05,1.662104e-05,-1.075412e-05,-1.301308e-05,1.021513e-05,1.727651e-05,-1.966417e-06,-6.554725e-07,-1.966417e-06,3.607958e-06,-5.389896e-07,3.607958e-06,4.329550e-05,-5.4135629999999999,-0.14476649999999999,0.24818499999999999,0.23830989999999999,1.615488e-05,3.607958e-06,-5.4135629999999999,-0.14476649999999999,0.24818499999999999,0.23830989999999999,1.615488e-05,3.607958e-06,-5.4135629999999999,-0.14476649999999999,0.24818499999999999,0.23830989999999999,1.615488e-05,3.607958e-06,3.607958e-06,-4.311917e-07,3.355706e-05
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.2950759999999999,4.099578e-04,1.299921e-04,-0.091336349999999997,1.933750e-04,1.876320e-05,1.812368e-04,-7.141687e-04,1.876320e-05,-1.050229e-03,1.002112e-05,5.678457e-04,1.600074e-05,-1.520240e-05,0.42802230000000002,5.846801e-04,8.742081e-06,0.21418770000000001,-1.050468e-04,-5.979625e-06,8.742081e-06,-5.483594e-05,-5.979625e-06,4.860509e-05,1.488881e-05,-1.844019e-05,-6.146731e-06,-1.844019e-05,2.762457e-06,-6.230846e-06,2.762457e-06,3.314948e-05,-5.2950759999999999,-0.091336349999999997,0.42802230000000002,0.21418770000000001,1.600074e-05,2.762457e-06,-5.2950759999999999,-0.091336349999999997,0.42802230000000002,0.21418770000000001,1.600074e-05,2.762457e-06,-5.2950759999999999,-0.091336349999999997,0.42802230000000002,0.21418770000000001,1.600074e-05,2.762457e-06,2.762457e-06,-4.984677e-06,1.930538e-05
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.1673850000000003,4.353823e-04,1.277572e-04,-0.029371629999999996,2.179734e-04,1.782003e-05,1.821800e-04,1.143673e-04,1.782003e-05,-2.241600e-04,1.667935e-05,5.565532e-04,1.586709e-05,-6.170402e-07,0.59317940000000002,5.193853e-04,1.140680e-06,0.17868039999999999,-1.355913e-04,8.122557e-07,1.140680e-06,-3.731312e-05,8.122557e-07,3.335546e-05,1.039227e-05,-2.775478e-05,-9.251595e-06,-2.775478e-05,1.952936e-06,-3.957653e-06,1.952936e-06,2.343523e-05,-5.1673850000000003,-0.029371629999999996,0.59317940000000002,0.17868039999999999,1.586709e-05,1.952936e-06,-5.1673850000000003,-0.029371629999999996,0.59317940000000002,0.17868039999999999,1.586709e-05,1.952936e-06,-5.1673850000000003,-0.029371629999999996,0.59317940000000002,0.17868039999999999,1.586709e-05,1.952936e-06,1.952936e-06,-3.166123e-06,8.530734e-05
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-5.0334180000000002,4.512231e-04,1.265650e-04,0.038402790000000006,2.326097e-04,1.703207e-05,1.829679e-04,8.879353e-05,1.703207e-05,-1.740353e-04,2.267457e-05,4.814163e-04,1.582600e-05,2.595530e-08,0.73409080000000004,4.238507e-04,-5.642500e-06,0.1366868,-1.488770e-04,6.848570e-06,-5.642500e-06,-3.187035e-05,6.848570e-06,2.829265e-05,4.740306e-06,-3.114842e-05,-1.038281e-05,-3.114842e-05,1.206069e-06,-3.577696e-06,1.206069e-06,1.447283e-05,-5.0334180000000002,0.038402790000000006,0.73409080000000004,0.1366868,1.582600e-05,1.206069e-06,-5.0334180000000002,0.038402790000000006,0.73409080000000004,0.1366868,1.582600e-05,1.206069e-06,-5.0334180000000002,0.038402790000000006,0.73409080000000004,0.1366868,1.582600e-05,1.206069e-06,1.206069e-06,-2.862157e-06,1.125774e-04
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.8955590000000004,4.601072e-04,1.259936e-04,0.10897,2.368367e-04,1.649297e-05,1.835070e-04,5.183444e-05,1.649297e-05,-1.015955e-04,2.761915e-05,3.756370e-04,1.595408e-05,1.063331e-06,0.84277780000000002,3.046689e-04,-1.112618e-05,0.093086829999999995,-1.461333e-04,1.166507e-05,-1.112618e-05,-2.416967e-05,1.166507e-05,2.103297e-05,-1.138683e-06,-2.996250e-05,-9.987500e-06,-2.996250e-05,5.388860e-07,-3.136709e-06,5.388860e-07,6.466632e-06,-4.8955590000000004,0.10897,0.84277780000000002,0.093086829999999995,1.595408e-05,5.388860e-07,-4.8955590000000004,0.10897,0.84277780000000002,0.093086829999999995,1.595408e-05,5.388860e-07,-4.8955590000000004,0.10897,0.84277780000000002,0.093086829999999995,1.595408e-05,5.388860e-07,5.388860e-07,-2.509367e-06,1.253431e-04
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.7554429999999996,4.648415e-04,1.256097e-04,0.17926039999999999,2.308740e-04,1.628507e-05,1.837149e-04,5.287576e-06,1.628507e-05,-1.036365e-05,3.120630e-05,2.472163e-04,1.631709e-05,2.402349e-06,0.91330080000000002,1.692955e-04,-1.492123e-05,0.052189350000000002,-1.301490e-04,1.488921e-05,-1.492123e-05,-1.475364e-05,1.488921e-05,1.213979e-05,-6.476313e-06,-2.533475e-05,-8.444917e-06,-2.533475e-05,-3.202202e-08,-2.613852e-06,-3.202202e-08,-3.842643e-07,-4.7554429999999996,0.17926039999999999,0.91330080000000002,0.052189350000000002,1.631709e-05,-3.202202e-08,-4.7554429999999996,0.17926039999999999,0.91330080000000002,0.052189350000000002,1.631709e-05,-3.202202e-08,-4.7554429999999996,0.17926039999999999,0.91330080000000002,0.052189350000000002,1.631709e-05,-3.202202e-08,-3.202202e-08,-2.091082e-06,1.255008e-04
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.6139200000000002,4.680753e-04,1.250169e-04,0.24634510000000001,2.155048e-04,1.647372e-05,1.835263e-04,-4.836701e-05,1.647372e-05,9.479934e-05,3.322945e-05,1.054983e-04,1.695887e-05,3.905865e-06,0.94195980000000001,2.543025e-05,-1.675573e-05,0.017316740000000004,-1.048538e-04,1.627058e-05,-1.675573e-05,-4.271102e-06,1.627058e-05,2.299917e-06,-1.068415e-05,-1.821472e-05,-6.071573e-06,-1.821472e-05,-4.851493e-07,-1.971185e-06,-4.851493e-07,-5.821792e-06,-4.6139200000000002,0.24634510000000001,0.94195980000000001,0.017316740000000004,1.695887e-05,-4.851493e-07,-4.6139200000000002,0.24634510000000001,0.94195980000000001,0.017316740000000004,1.695887e-05,-4.851493e-07,-4.6139200000000002,0.24634510000000001,0.94195980000000001,0.017316740000000004,1.695887e-05,-4.851493e-07,-4.851493e-07,-1.576948e-06,1.158297e-04
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.4710989999999997,4.721704e-04,1.238759e-04,0.3075948,1.919750e-04,1.710278e-05,1.828972e-04,-1.061577e-04,1.710278e-05,2.080690e-04,3.359439e-05,-3.945364e-05,1.789578e-05,5.422341e-06,0.92736770000000002,-1.191943e-04,-1.649161e-05,-0.0094736819999999972,-7.486936e-05,1.569861e-05,-1.649161e-05,6.567109e-06,1.569861e-05,-7.743143e-06,-1.334529e-05,-9.438952e-06,-3.146317e-06,-9.438952e-06,-7.929963e-07,-1.176034e-06,-7.929963e-07,-9.515956e-06,-4.4710989999999997,0.3075948,0.92736770000000002,-0.0094736819999999972,1.789578e-05,-7.929963e-07,-4.4710989999999997,0.3075948,0.92736770000000002,-0.0094736819999999972,1.789578e-05,-7.929963e-07,-4.4710989999999997,0.3075948,0.92736770000000002,-0.0094736819999999972,1.789578e-05,-7.929963e-07,-7.929963e-07,-9.408274e-07,9.966767e-05
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.3264230000000001,4.791873e-04,1.219102e-04,0.36080269999999998,1.618769e-04,1.819136e-05,1.818086e-04,-1.647921e-04,1.819136e-05,3.229926e-04,3.232554e-05,-1.772884e-04,1.911663e-05,6.814117e-06,0.87048490000000001,-2.567955e-04,-1.413418e-05,-0.027526209999999995,-4.503348e-05,1.320891e-05,-1.413418e-05,1.702042e-05,1.320891e-05,-1.724285e-05,-1.420429e-05,2.103363e-07,7.011209e-08,2.103363e-07,-9.252696e-07,-2.224320e-07,-9.252696e-07,-1.110324e-05,-4.3264230000000001,0.36080269999999998,0.87048490000000001,-0.027526209999999995,1.911663e-05,-9.252696e-07,-4.3264230000000001,0.36080269999999998,0.87048490000000001,-0.027526209999999995,1.911663e-05,-9.252696e-07,-4.3264230000000001,0.36080269999999998,0.87048490000000001,-0.027526209999999995,1.911663e-05,-9.252696e-07,-9.252696e-07,-1.779456e-07,8.059406e-05
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.1787489999999998,4.909408e-04,1.189003e-04,0.40426960000000001,1.270236e-04,1.973208e-05,1.802679e-04,-2.208491e-04,1.973208e-05,4.328643e-04,2.956711e-05,-2.977746e-04,2.058738e-05,7.978494e-06,0.77464500000000003,-3.795198e-04,-9.835024e-06,-0.03757974,-1.992418e-05,8.979726e-06,-9.835024e-06,2.635012e-05,8.979726e-06,-2.549465e-05,-1.316046e-05,9.976295e-06,3.325432e-06,9.976295e-06,-8.552979e-07,8.554710e-07,-8.552979e-07,-1.026357e-05,-4.1787489999999998,0.40426960000000001,0.77464500000000003,-0.03757974,2.058738e-05,-8.552979e-07,-4.1787489999999998,0.40426960000000001,0.77464500000000003,-0.03757974,2.058738e-05,-8.552979e-07,-4.1787489999999998,0.40426960000000001,0.77464500000000003,-0.03757974,2.058738e-05,-8.552979e-07,-8.552979e-07,6.843768e-07,6.212105e-05
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.0263970000000002,5.090943e-04,1.146720e-04,0.43685360000000001,8.932748e-05,2.169117e-05,1.783088e-04,-2.710334e-04,2.169117e-05,5.312256e-04,2.557820e-05,-3.913518e-04,2.225891e-05,8.859578e-06,0.64553830000000001,-4.796395e-04,-3.887034e-06,-0.04162358,-3.419425e-06,3.319295e-06,-3.887034e-06,3.386203e-05,3.319295e-06,-3.188027e-05,-1.026237e-05,1.912602e-05,6.375340e-06,1.912602e-05,-5.677394e-07,1.981760e-06,-5.677394e-07,-6.812872e-06,-4.0263970000000002,0.43685360000000001,0.64553830000000001,-0.04162358,2.225891e-05,-5.677394e-07,-4.0263970000000002,0.43685360000000001,0.64553830000000001,-0.04162358,2.225891e-05,-5.677394e-07,-4.0263970000000002,0.43685360000000001,0.64553830000000001,-0.04162358,2.225891e-05,-5.677394e-07,-5.677394e-07,1.585408e-06,4.740498e-05
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.8671859999999998,5.352641e-04,1.090811e-04,0.457984,5.069407e-05,2.401093e-05,1.759891e-04,-3.125127e-04,2.401093e-05,6.125248e-04,2.071979e-05,-4.499189e-04,2.407628e-05,9.451483e-06,0.49106919999999998,-5.501014e-04,3.291140e-06,-0.042632360000000001,1.674359e-06,-3.356490e-06,3.291140e-06,3.896633e-05,-3.356490e-06,-3.591730e-05,-5.699922e-06,2.697318e-05,8.991061e-06,2.697318e-05,-6.535006e-08,3.049023e-06,-6.535006e-08,-7.842007e-07,-3.8671859999999998,0.457984,0.49106919999999998,-0.042632360000000001,2.407628e-05,-6.535006e-08,-3.8671859999999998,0.457984,0.49106919999999998,-0.042632360000000001,2.407628e-05,-6.535006e-08,-3.8671859999999998,0.457984,0.49106919999999998,-0.042632360000000001,2.407628e-05,-6.535006e-08,-6.535006e-08,2.439219e-06,3.899039e-05
