time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
3.330000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.815852e-05,1.192954e-08,-4.590505e-09,-2.435933e-05,-2.221252e-07,3.099312e-09,-2.681699e-04,-3.569772e-07,1.368449e-08,4.955876e-05,2.393215e-07,-1.549823e-08,-3.099312e-09,-2.482020e-07,3.099312e-09,4.864759e-07,-1.058517e-08,-4.939194e-07,4.913060e-09,-6.703862e-09,1.491193e-09,1.192954e-08,1.368449e-08,3.898216e-08,-1.549823e-08,-2.235022e-08,1.368234e-08,4.104701e-08,2.148199e-12,4.104701e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.813747e-09,1.663194e-08,-1.813747e-09,-2.176497e-08,-1.813747e-09,1.330555e-08,-2.318477e-07,2.230479e-05,-2.228503e-08,-1.813747e-09,2.230479e-05,-2.228503e-08,-1.813747e-09,2.230479e-05,-2.228503e-08,-1.813747e-09,2.230479e-05,-2.228503e-08,-1.813747e-09,2.230479e-05,-2.228503e-08,-1.813747e-09,2.230479e-05,-2.228503e-08,-1.813747e-09,2.230479e-05,-2.228503e-08,-1.813747e-09,2.230479e-05,-2.228503e-08,-1.813747e-09,-5.356744e-08,-3.544659e-09,-1.813747e-09,4.989583e-08,-8.784102e-05,-2.554008e-08,1.621590e-04,-2.554008e-08,5.606165e-06,-1.134060e-08,-5.497117e-09,-6.596541e-08,-3.721314e-09,-1.488526e-08,2.500000e-04,2.605330e-05,-3.749786e-08,-1.813747e-09,1.350844e+00,-6.596541e-08,8.784471e-05,8.992084e-01,-1.488526e-08,1.565565e-04,8.053100e-01,1.492102e-08,1.442085e-04,7.813539e-01,-1.534646e-09,1.408500e-04,-1.182408e-09,7.790430e-01,-1.158369e-09,1.405193e-04,7.745747e-01,4.649074e-10,1.398824e-04,2.046540e-10,7.769762e-01,-1.977446e-11,1.402254e-04,7.740422e-01,-4.647594e-11,1.398063e-04,-1.414337e-11,7.768151e-01,1.717973e-11,1.402023e-04,7.740035e-01,7.485017e-13,1.398008e-04,-5.939144e-13,7.768129e-01,-2.240346e-12,1.402020e-04,7.740407e-01,4.684532e-13,1.398061e-04,2.558009e-13,7.769459e-01,9.948715e-14,1.402210e-04,7.745562e-01,-6.689528e-14,1.398798e-04,-2.794315e-14,-2.794288e-15
3.340000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.961829e-05,-1.786095e-09,-4.644378e-09,-8.885856e-05,-2.080061e-07,4.867640e-09,-3.622156e-04,-2.768233e-07,2.051105e-08,1.138063e-04,1.929881e-07,-1.910514e-08,-4.867640e-09,-2.028568e-07,4.867640e-09,3.975993e-07,-1.564341e-08,-3.861398e-07,3.461736e-09,-8.096360e-09,-2.232619e-10,-1.786095e-09,2.051105e-08,3.082838e-08,-1.910514e-08,-1.461774e-08,1.274182e-08,3.822547e-08,7.769222e-09,3.822547e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.405905e-09,1.621063e-08,1.405905e-09,1.687086e-08,1.405905e-09,1.296851e-08,-2.325167e-07,1.529033e-05,-2.473772e-08,1.405905e-09,1.529033e-05,-2.473772e-08,1.405905e-09,1.529033e-05,-2.473772e-08,1.405905e-09,1.529033e-05,-2.473772e-08,1.405905e-09,1.529033e-05,-2.473772e-08,1.405905e-09,1.529033e-05,-2.473772e-08,1.405905e-09,1.529033e-05,-2.473772e-08,1.405905e-09,1.529033e-05,-2.473772e-08,1.405905e-09,-3.461491e-08,-7.832488e-09,1.405905e-09,4.863190e-08,-8.784191e-05,-1.102596e-08,1.621581e-04,-1.102596e-08,5.605233e-06,-1.333539e-08,-3.601650e-09,-4.321980e-08,-5.291970e-09,-2.116788e-08,2.500000e-04,1.449353e-05,-4.002700e-08,1.405905e-09,1.350828e+00,-4.321980e-08,8.784692e-05,8.992030e-01,-2.116788e-08,1.565581e-04,8.053143e-01,1.379185e-08,1.442075e-04,7.813536e-01,-2.923139e-10,1.408500e-04,-7.223078e-10,7.790426e-01,-1.422022e-09,1.405194e-04,7.745748e-01,3.931116e-10,1.398823e-04,1.927024e-10,7.769762e-01,3.096395e-11,1.402254e-04,7.740422e-01,-5.168579e-11,1.398063e-04,-1.813965e-11,7.768151e-01,1.328066e-11,1.402023e-04,7.740035e-01,2.377590e-12,1.398008e-04,1.141962e-13,7.768129e-01,-2.330696e-12,1.402020e-04,7.740407e-01,2.963416e-13,1.398061e-04,2.038840e-13,7.769459e-01,1.645086e-13,1.402210e-04,7.745562e-01,-7.119109e-14,1.398798e-04,-4.191870e-14,-4.191870e-15
3.350000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.704022e-05,-1.512896e-08,-4.336660e-09,-1.475956e-04,-1.838252e-07,6.227780e-09,-4.290566e-04,-1.752113e-07,2.552033e-08,1.623757e-04,1.340458e-07,-2.110387e-08,-6.227780e-09,-1.445056e-07,6.227780e-09,2.832310e-07,-1.929255e-08,-2.502906e-07,1.811319e-09,-8.749813e-09,-1.891120e-09,-1.512896e-08,2.552033e-08,2.050320e-08,-2.110387e-08,-5.973163e-09,1.083006e-08,3.249017e-08,1.469027e-08,3.249017e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.416461e-09,1.453004e-08,4.416461e-09,5.299753e-08,4.416461e-09,1.162403e-08,-2.159741e-07,7.829161e-06,-2.529025e-08,4.416461e-09,7.829161e-06,-2.529025e-08,4.416461e-09,7.829161e-06,-2.529025e-08,4.416461e-09,7.829161e-06,-2.529025e-08,4.416461e-09,7.829161e-06,-2.529025e-08,4.416461e-09,7.829161e-06,-2.529025e-08,4.416461e-09,7.829161e-06,-2.529025e-08,4.416461e-09,7.829161e-06,-2.529025e-08,4.416461e-09,-1.365205e-08,-1.137237e-08,4.416461e-09,4.359012e-08,-8.784208e-05,3.904640e-09,1.621579e-04,3.904640e-09,5.604192e-06,-1.422398e-08,-1.482256e-09,-1.778707e-08,-6.399087e-09,-2.559635e-08,2.500000e-04,2.647890e-06,-3.945510e-08,4.416461e-09,1.350819e+00,-1.778707e-08,8.784798e-05,8.991960e-01,-2.559635e-08,1.565601e-04,8.053181e-01,1.161920e-08,1.442066e-04,7.813537e-01,9.351453e-10,1.408500e-04,-2.197890e-10,7.790421e-01,-1.566666e-09,1.405195e-04,7.745749e-01,2.925516e-10,1.398823e-04,1.659498e-10,7.769762e-01,7.775132e-11,1.402254e-04,7.740422e-01,-5.265754e-11,1.398063e-04,-2.057590e-11,7.768151e-01,8.464751e-12,1.402023e-04,7.740035e-01,3.766436e-12,1.398008e-04,7.886972e-13,7.768129e-01,-2.237782e-12,1.402020e-04,7.740407e-01,1.061266e-13,1.398061e-04,1.373429e-13,7.769459e-01,2.143523e-13,1.402210e-04,7.745562e-01,-6.915918e-14,1.398798e-04,-5.069169e-14,-5.069169e-15
3.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.067952e-05,-2.715788e-08,-3.701987e-09,-1.977895e-04,-1.511334e-07,7.096722e-09,-4.635450e-04,-6.026662e-08,2.837441e-08,1.923675e-04,6.813504e-08,-2.138637e-08,-7.096722e-09,-7.791789e-08,7.096722e-09,1.527191e-07,-2.127769e-08,-9.801765e-08,1.086792e-10,-8.643759e-09,-3.394735e-09,-2.715788e-08,2.837441e-08,8.882460e-09,-2.138637e-08,2.878014e-09,8.126521e-09,2.437956e-08,2.024789e-08,2.437956e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.988042e-09,1.176047e-08,6.988042e-09,8.385651e-08,6.988042e-09,9.408379e-09,-1.846822e-07,4.745976e-07,-2.402888e-08,6.988042e-09,4.745976e-07,-2.402888e-08,6.988042e-09,4.745976e-07,-2.402888e-08,6.988042e-09,4.745976e-07,-2.402888e-08,6.988042e-09,4.745976e-07,-2.402888e-08,6.988042e-09,4.745976e-07,-2.402888e-08,6.988042e-09,4.745976e-07,-2.402888e-08,6.988042e-09,4.745976e-07,-2.402888e-08,6.988042e-09,7.548875e-09,-1.391018e-08,6.988042e-09,3.528142e-08,-8.784153e-05,1.806808e-08,1.621585e-04,1.806808e-08,5.603129e-06,-1.397081e-08,6.879309e-10,8.255171e-09,-6.970249e-09,-2.788100e-08,2.500000e-04,-8.590652e-06,-3.598772e-08,6.988042e-09,1.350817e+00,8.255171e-09,8.784783e-05,8.991881e-01,-2.788100e-08,1.565623e-04,8.053211e-01,8.605248e-09,1.442059e-04,7.813542e-01,2.052229e-09,1.408498e-04,2.846222e-10,7.790417e-01,-1.584525e-09,1.405196e-04,7.745749e-01,1.719623e-10,1.398823e-04,1.269246e-10,7.769762e-01,1.170233e-10,1.402254e-04,7.740421e-01,-4.944594e-11,1.398063e-04,-2.130874e-11,7.768151e-01,3.139437e-12,1.402023e-04,7.740035e-01,4.813847e-12,1.398008e-04,1.377561e-12,7.768129e-01,-1.975196e-12,1.402020e-04,7.740407e-01,-8.699183e-14,1.398061e-04,6.171889e-14,7.769459e-01,2.456044e-13,1.402210e-04,7.745562e-01,-6.151147e-14,1.398798e-04,-5.413577e-14,-5.413577e-15
3.370000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.105408e-05,-3.705010e-08,-2.799414e-09,-2.371847e-04,-1.118818e-07,7.430677e-09,-4.630959e-04,5.896907e-08,2.891471e-08,2.026062e-04,1.191689e-09,-1.998248e-08,-7.430677e-09,-8.307766e-09,7.430677e-09,1.628322e-08,-2.148403e-08,5.806087e-08,-1.501553e-09,-7.820145e-09,-4.631263e-09,-3.705010e-08,2.891471e-08,-3.083035e-09,-1.998248e-08,1.123549e-08,4.867336e-09,1.460201e-08,2.404737e-08,1.460201e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.932231e-09,8.152455e-09,8.932231e-09,1.071868e-07,8.932231e-09,6.521964e-09,-1.421085e-07,-6.265514e-06,-2.117101e-08,8.932231e-09,-6.265514e-06,-2.117101e-08,8.932231e-09,-6.265514e-06,-2.117101e-08,8.932231e-09,-6.265514e-06,-2.117101e-08,8.932231e-09,-6.265514e-06,-2.117101e-08,8.932231e-09,-6.265514e-06,-2.117101e-08,8.932231e-09,-6.265514e-06,-2.117101e-08,8.932231e-09,-6.265514e-06,-2.117101e-08,8.932231e-09,2.725958e-08,-1.527822e-08,8.932231e-09,2.445737e-08,-8.784034e-05,3.037720e-08,1.621597e-04,3.037720e-08,5.602127e-06,-1.263090e-08,2.737107e-09,3.284528e-08,-6.977278e-09,-2.790911e-08,2.500000e-04,-1.842263e-05,-3.004307e-08,8.932231e-09,1.350824e+00,3.284528e-08,8.784653e-05,8.991797e-01,-2.790911e-08,1.565645e-04,8.053231e-01,5.011775e-09,1.442055e-04,7.813549e-01,2.974977e-09,1.408496e-04,7.514856e-10,7.790412e-01,-1.477983e-09,1.405197e-04,7.745750e-01,4.138984e-11,1.398823e-04,7.904358e-11,7.769762e-01,1.459129e-10,1.402254e-04,7.740421e-01,-4.243312e-11,1.398063e-04,-2.033335e-11,7.768151e-01,-2.260666e-12,1.402023e-04,7.740035e-01,5.448703e-12,1.398008e-04,1.837283e-12,7.768129e-01,-1.569212e-12,1.402020e-04,7.740407e-01,-2.680320e-13,1.398061e-04,-1.688773e-14,7.769459e-01,2.564221e-13,1.402210e-04,7.745562e-01,-4.931939e-14,1.398798e-04,-5.251676e-14,-5.251676e-15
3.380000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.890040e-05,-4.415881e-08,-1.707072e-09,-2.641513e-04,-6.829757e-08,7.226923e-09,-4.278490e-04,1.732601e-07,2.716890e-08,1.936523e-04,-6.104942e-08,-1.705332e-08,-7.226923e-09,5.907601e-08,7.226923e-09,-1.157890e-07,-1.994197e-08,2.053814e-07,-2.888652e-09,-6.377658e-09,-5.519851e-09,-4.415881e-08,2.716890e-08,-1.444430e-08,-1.705332e-08,1.845892e-08,1.325025e-09,3.975075e-09,2.584387e-08,3.975075e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.011558e-08,4.014618e-09,1.011558e-08,1.213869e-07,1.011558e-08,3.211694e-09,-9.240037e-08,-1.196431e-05,-1.704158e-08,1.011558e-08,-1.196431e-05,-1.704158e-08,1.011558e-08,-1.196431e-05,-1.704158e-08,1.011558e-08,-1.196431e-05,-1.704158e-08,1.011558e-08,-1.196431e-05,-1.704158e-08,1.011558e-08,-1.196431e-05,-1.704158e-08,1.011558e-08,-1.196431e-05,-1.704158e-08,1.011558e-08,-1.196431e-05,-1.704158e-08,1.011558e-08,4.393229e-08,-1.540563e-08,1.011558e-08,1.204385e-08,-8.783861e-05,3.992355e-08,1.621614e-04,3.992355e-08,5.601263e-06,-1.034270e-08,4.508232e-09,5.409878e-08,-6.437082e-09,-2.574833e-08,2.500000e-04,-2.619908e-05,-2.221034e-08,1.011558e-08,1.350837e+00,5.409878e-08,8.784421e-05,8.991718e-01,-2.574833e-08,1.565666e-04,8.053240e-01,1.137889e-09,1.442054e-04,7.813559e-01,3.637191e-09,1.408493e-04,1.145498e-09,7.790408e-01,-1.259084e-09,1.405198e-04,7.745750e-01,-8.863519e-11,1.398823e-04,2.631835e-11,7.769763e-01,1.624554e-10,1.402253e-04,7.740421e-01,-3.228849e-11,1.398063e-04,-1.777969e-11,7.768151e-01,-7.308765e-12,1.402023e-04,7.740035e-01,5.634563e-12,1.398008e-04,2.135971e-12,7.768129e-01,-1.056337e-12,1.402020e-04,7.740407e-01,-4.233930e-13,1.398061e-04,-9.232101e-14,7.769459e-01,2.466179e-13,1.402210e-04,7.745562e-01,-3.391623e-14,1.398798e-04,-4.644989e-14,-4.644961e-15
3.390000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.511455e-05,-4.805583e-08,-5.154985e-10,-2.777484e-04,-2.274868e-08,6.522477e-09,-3.606168e-04,2.738982e-07,2.334315e-08,1.676729e-04,-1.135162e-07,-1.287477e-08,-6.522477e-09,1.193491e-07,6.522477e-09,-2.339242e-07,-1.682068e-08,3.324278e-07,-3.945912e-09,-4.461704e-09,-6.006979e-09,-4.805583e-08,2.334315e-08,-2.432854e-08,-1.287477e-08,2.401628e-08,-2.213965e-09,-6.641894e-09,2.555712e-08,-6.641894e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046839e-08,-3.122583e-10,1.046839e-08,1.256207e-07,1.046839e-08,-2.498067e-10,-4.002035e-08,-1.630330e-05,-1.204224e-08,1.046839e-08,-1.630330e-05,-1.204224e-08,1.046839e-08,-1.630330e-05,-1.204224e-08,1.046839e-08,-1.630330e-05,-1.204224e-08,1.046839e-08,-1.630330e-05,-1.204224e-08,1.046839e-08,-1.630330e-05,-1.204224e-08,1.046839e-08,-1.630330e-05,-1.204224e-08,1.046839e-08,-1.630330e-05,-1.204224e-08,1.046839e-08,5.631754e-08,-1.432102e-08,1.046839e-08,-9.367749e-10,-8.783649e-05,4.604324e-08,1.621635e-04,4.604324e-08,5.600599e-06,-7.314749e-09,5.870893e-09,7.045071e-08,-5.408943e-09,-2.163577e-08,2.500000e-04,-3.146441e-05,-1.319640e-08,1.046839e-08,1.350855e+00,7.045071e-08,8.784109e-05,8.991647e-01,-2.163577e-08,1.565683e-04,8.053237e-01,-2.704568e-09,1.442056e-04,7.813570e-01,3.995071e-09,1.408490e-04,1.438126e-09,7.790405e-01,-9.483010e-10,1.405199e-04,7.745749e-01,-2.079375e-10,1.398823e-04,-2.697739e-11,7.769763e-01,1.657147e-10,1.402253e-04,7.740421e-01,-1.990741e-11,1.398063e-04,-1.389809e-11,7.768151e-01,-1.161916e-11,1.402023e-04,7.740035e-01,5.371407e-12,1.398008e-04,2.255499e-12,7.768129e-01,-4.801338e-13,1.402020e-04,7.740407e-01,-5.418720e-13,1.398061e-04,-1.588440e-13,7.769459e-01,2.176165e-13,1.402210e-04,7.745562e-01,-1.678553e-14,1.398798e-04,-3.682876e-14,-3.682876e-15
3.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.831623e-07,-4.855681e-08,6.797968e-10,-2.777447e-04,2.239259e-08,5.389805e-09,-2.666250e-04,3.533664e-07,1.780054e-08,1.281841e-04,-1.521899e-07,-7.812274e-09,-5.389805e-09,1.683482e-07,5.389805e-09,-3.299625e-07,-1.241074e-08,4.296123e-07,-4.598463e-09,-2.250984e-09,-6.069602e-09,-4.855681e-08,1.780054e-08,-3.200524e-08,-7.812274e-09,2.752230e-08,-5.472138e-09,-1.641641e-08,2.327268e-08,-1.641641e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.988268e-09,-4.482944e-09,9.988268e-09,1.198592e-07,9.988268e-09,-3.586355e-09,1.062669e-08,-1.908981e-05,-6.615956e-09,9.988268e-09,-1.908981e-05,-6.615956e-09,9.988268e-09,-1.908981e-05,-6.615956e-09,9.988268e-09,-1.908981e-05,-6.615956e-09,9.988268e-09,-1.908981e-05,-6.615956e-09,9.988268e-09,-1.908981e-05,-6.615956e-09,9.988268e-09,-1.908981e-05,-6.615956e-09,9.988268e-09,-1.908981e-05,-6.615956e-09,9.988268e-09,6.355434e-08,-1.214714e-08,9.988268e-09,-1.344883e-08,-8.783418e-05,4.836143e-08,1.621658e-04,4.836143e-08,5.600183e-06,-3.807151e-09,6.730714e-09,8.076857e-08,-3.988573e-09,-1.595429e-08,2.500000e-04,-3.398228e-05,-3.765402e-09,9.988268e-09,1.350878e+00,8.076857e-08,8.783744e-05,8.991591e-01,-1.595429e-08,1.565696e-04,8.053224e-01,-6.215825e-09,1.442060e-04,7.813582e-01,4.029961e-09,1.408487e-04,1.609633e-09,7.790403e-01,-5.726819e-10,1.405199e-04,7.745749e-01,-3.074840e-10,1.398823e-04,-7.665024e-11,7.769764e-01,1.558267e-10,1.402253e-04,7.740421e-01,-6.333851e-12,1.398063e-04,-9.035891e-12,7.768151e-01,-1.487628e-11,1.402023e-04,7.740035e-01,4.694473e-12,1.398008e-04,2.192453e-12,7.768129e-01,1.123925e-13,1.402020e-04,7.740407e-01,-6.154637e-13,1.398061e-04,-2.115874e-13,7.769459e-01,1.722882e-13,1.402210e-04,7.745562e-01,5.563526e-16,1.398798e-04,-2.474899e-14,-2.474872e-15
3.410000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.339027e-05,-4.572746e-08,1.785929e-09,-2.646008e-04,6.487977e-08,3.930004e-09,-1.530726e-04,4.058953e-07,1.102778e-08,7.969415e-05,-1.743949e-07,-2.289552e-09,-3.930004e-09,2.029206e-07,3.930004e-09,-3.977244e-07,-7.097781e-09,4.899796e-07,-4.808228e-09,5.814337e-11,-5.715933e-09,-4.572746e-08,1.102778e-08,-3.693915e-08,-2.289552e-09,2.876418e-08,-8.202440e-09,-2.460732e-08,1.923022e-08,-2.460732e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.738232e-09,-8.174967e-09,8.738232e-09,1.048588e-07,8.738232e-09,-6.539974e-09,5.554506e-08,-2.026380e-05,-1.210196e-09,8.738232e-09,-2.026380e-05,-1.210196e-09,8.738232e-09,-2.026380e-05,-1.210196e-09,8.738232e-09,-2.026380e-05,-1.210196e-09,8.738232e-09,-2.026380e-05,-1.210196e-09,8.738232e-09,-2.026380e-05,-1.210196e-09,8.738232e-09,-2.026380e-05,-1.210196e-09,8.738232e-09,-2.026380e-05,-1.210196e-09,8.738232e-09,6.522663e-08,-9.088345e-09,8.738232e-09,-2.452490e-08,-8.783185e-05,4.681293e-08,1.621682e-04,4.681293e-08,5.600039e-06,-1.096110e-10,7.035658e-09,8.442790e-08,-2.299489e-09,-9.197956e-09,2.500000e-04,-3.374316e-05,5.323632e-09,8.738232e-09,1.350902e+00,8.442790e-08,8.783355e-05,8.991554e-01,-9.197956e-09,1.565704e-04,8.053201e-01,-9.131288e-09,1.442067e-04,7.813594e-01,3.749039e-09,1.408485e-04,1.650353e-09,7.790402e-01,-1.635312e-10,1.405199e-04,7.745747e-01,-3.800572e-10,1.398824e-04,-1.189134e-10,7.769764e-01,1.339562e-10,1.402253e-04,7.740421e-01,7.326123e-12,1.398063e-04,-3.607150e-12,7.768151e-01,-1.685725e-11,1.402023e-04,7.740035e-01,3.670359e-12,1.398008e-04,1.957911e-12,7.768129e-01,6.745667e-13,1.402020e-04,7.740407e-01,-6.398841e-13,1.398061e-04,-2.468920e-13,7.769459e-01,1.146775e-13,1.402210e-04,7.745562e-01,1.667433e-14,1.398798e-04,-1.141304e-14,-1.141304e-15
3.420000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.615802e-05,-3.987093e-08,2.719795e-09,-2.394141e-04,1.027081e-07,2.264072e-09,-2.854815e-05,4.278720e-07,3.593358e-09,2.727712e-05,-1.789697e-07,3.246435e-09,-2.264072e-09,2.211248e-07,2.264072e-09,-4.334046e-07,-1.329287e-09,5.096823e-07,-4.575722e-09,2.268208e-09,-4.983867e-09,-3.987093e-08,3.593358e-09,-3.882630e-08,3.246435e-09,2.771310e-08,-1.020670e-08,-3.062010e-08,1.380006e-08,-3.062010e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.839793e-09,-1.111320e-08,6.839793e-09,8.207752e-08,6.839793e-09,-8.890561e-09,9.145107e-08,-1.989376e-05,3.758580e-09,6.839793e-09,-1.989376e-05,3.758580e-09,6.839793e-09,-1.989376e-05,3.758580e-09,6.839793e-09,-1.989376e-05,3.758580e-09,6.839793e-09,-1.989376e-05,3.758580e-09,6.839793e-09,-1.989376e-05,3.758580e-09,6.839793e-09,-1.989376e-05,3.758580e-09,6.839793e-09,-1.989376e-05,3.758580e-09,6.839793e-09,6.138243e-08,-5.412073e-09,6.839793e-09,-3.333960e-08,-8.782968e-05,4.163779e-08,1.621703e-04,4.163779e-08,5.600169e-06,3.482176e-09,6.778807e-09,8.134569e-08,-4.824745e-10,-1.929898e-09,2.500000e-04,-3.095382e-05,1.337634e-08,6.839793e-09,1.350927e+00,8.134569e-08,8.782974e-05,8.991538e-01,-1.929898e-09,1.565706e-04,8.053171e-01,-1.124118e-08,1.442075e-04,7.813604e-01,3.183965e-09,1.408482e-04,1.561135e-09,7.790402e-01,2.461668e-10,1.405199e-04,7.745746e-01,-4.207668e-10,1.398824e-04,-1.506711e-10,7.769765e-01,1.021750e-10,1.402253e-04,7.740421e-01,1.999324e-11,1.398063e-04,1.941965e-12,7.768151e-01,-1.744657e-11,1.402023e-04,7.740035e-01,2.390794e-12,1.398008e-04,1.576111e-12,7.768129e-01,1.163664e-12,1.402020e-04,7.740407e-01,-6.147896e-13,1.398061e-04,-2.625666e-13,7.769459e-01,4.965026e-14,1.402210e-04,7.745562e-01,3.031668e-14,1.398798e-04,1.964014e-15,1.963740e-16
