time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.137018e-04,1.625998e-06,8.988518e-07,-3.864824e-08,-3.864824e-08,9.375000e-07,2.367043e-06,1.625998e-06,4.604005e-04,3.381004e-06,3.429088e-07,4.375000e-07,2.254002e-08,3.381004e-06,7.205119e-08,7.205119e-08,1.903264e-06,7.508653e-07,-3.864824e-08,-3.864824e-08,3.479792e-08,3.895120e-10,-3.130232e-08,-3.532558e-10,-1.798829e-07,-2.033353e-09,-2.211806e-06,-2.490614e-08,-2.937185e-09,-3.571105e-08,-5.392372e-10,1.974827e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.819893e-04,1.955348e-06,9.824109e-07,-4.883907e-08,-4.883907e-08,1.031250e-06,2.807165e-06,1.955348e-06,6.008512e-04,3.995911e-06,3.625893e-07,4.812500e-07,2.663941e-08,3.995911e-06,9.202128e-08,9.202128e-08,2.221096e-06,8.557741e-07,-4.883907e-08,-4.883907e-08,5.273520e-08,5.400181e-10,-4.762733e-08,-4.922373e-10,-2.739372e-07,-2.837050e-09,-3.361351e-06,-3.464338e-08,-3.729265e-09,-4.510980e-08,-7.423675e-10,2.510020e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.633094e-04,2.312597e-06,1.064732e-06,-6.026818e-08,-6.026818e-08,1.125000e-06,3.274267e-06,2.312597e-06,7.651572e-04,4.639962e-06,3.793773e-07,5.250000e-07,3.093308e-08,4.639962e-06,1.146897e-07,1.146897e-07,2.551048e-06,9.603558e-07,-6.026818e-08,-6.026818e-08,7.710815e-08,7.264234e-10,-6.992164e-08,-6.655568e-10,-4.025637e-07,-3.841658e-09,-4.928230e-06,-4.674740e-08,-4.626726e-09,-5.564146e-08,-9.918228e-10,3.117750e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.587082e-04,2.697039e-06,1.145852e-06,-7.289775e-08,-7.289775e-08,1.218750e-06,3.766160e-06,2.697039e-06,9.543207e-04,5.307619e-06,3.933559e-07,5.687500e-07,3.538413e-08,5.307619e-06,1.400100e-07,1.400100e-07,2.891387e-06,1.064069e-06,-7.289775e-08,-7.289775e-08,1.093502e-07,9.524732e-10,-9.956511e-08,-8.772133e-10,-5.738602e-07,-5.071693e-09,-7.007140e-06,-6.147506e-08,-5.630044e-09,-6.726771e-08,-1.291883e-09,3.798838e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.692049e-04,3.107963e-06,1.225819e-06,-8.668089e-08,-8.668089e-08,1.312500e-06,4.280817e-06,3.107963e-06,1.169138e-03,5.993509e-06,4.046394e-07,6.125000e-07,3.995673e-08,5.993509e-06,1.679038e-07,1.679038e-07,3.240646e-06,1.166561e-06,-8.668089e-08,-8.668089e-08,1.510331e-07,1.221732e-09,-1.380876e-07,-1.131123e-09,-7.968526e-07,-6.551586e-09,-9.702277e-06,-7.907101e-08,-6.739391e-09,-7.994150e-08,-1.646545e-09,4.553954e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.957919e-04,3.544660e-06,1.304686e-06,-1.015641e-07,-1.015641e-07,1.406250e-06,4.816370e-06,3.544660e-06,1.410204e-03,6.692478e-06,4.133687e-07,6.562500e-07,4.461652e-08,6.692478e-06,1.982648e-07,1.982648e-07,3.597601e-06,1.267636e-06,-1.015641e-07,-1.015641e-07,2.038603e-07,1.537565e-09,-1.871655e-07,-1.431103e-09,-1.081491e-06,-8.305603e-09,-1.312684e-05,-9.976574e-08,-7.954796e-09,-9.360931e-08,-2.059529e-09,5.383728e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.394347e-04,4.006425e-06,1.382511e-06,-1.174894e-07,-1.174894e-07,1.500000e-06,5.371121e-06,4.006425e-06,1.677927e-03,7.399638e-06,4.197064e-07,7.000000e-07,4.933092e-08,7.399638e-06,2.309627e-07,2.309627e-07,3.961248e-06,1.367234e-06,-1.174894e-07,-1.174894e-07,2.696588e-07,1.903131e-09,-2.486181e-07,-1.780854e-09,-1.438641e-06,-1.035781e-08,-1.740246e-05,-1.237741e-07,-9.276280e-09,-1.082132e-07,-2.534290e-09,6.288833e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.001072e-03,4.492555e-06,1.459354e-06,-1.343962e-07,-1.343962e-07,1.593750e-06,5.943534e-06,4.492555e-06,1.972533e-03,8.110404e-06,4.238334e-07,7.437500e-07,5.406936e-08,8.110404e-06,2.658473e-07,2.658473e-07,4.330779e-06,1.465404e-06,-1.343962e-07,-1.343962e-07,3.503715e-07,2.321379e-09,-3.244025e-07,-2.183958e-09,-1.880082e-06,-1.273208e-08,-2.265860e-05,-1.512941e-07,-1.070396e-08,-1.236923e-07,-3.074040e-09,7.270055e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.181617e-03,5.002355e-06,1.535277e-06,-1.522227e-07,-1.522227e-07,1.687500e-06,6.532238e-06,5.002355e-06,2.294080e-03,8.820528e-06,4.259441e-07,7.875000e-07,5.880352e-08,8.820528e-06,3.027524e-07,3.027524e-07,4.705566e-06,1.562284e-06,-1.522227e-07,-1.522227e-07,4.480497e-07,2.795053e-09,-4.166099e-07,-2.643875e-09,-2.418494e-06,-1.545209e-08,-2.903192e-05,-1.825066e-07,-1.223815e-08,-1.399845e-07,-3.681775e-09,8.328345e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.381954e-03,5.535136e-06,1.610343e-06,-1.709070e-07,-1.709070e-07,1.781250e-06,7.136019e-06,5.535136e-06,2.642475e-03,9.526122e-06,4.262432e-07,8.312500e-07,6.350748e-08,9.526122e-06,3.414993e-07,3.414993e-07,5.085134e-06,1.658087e-06,-1.709070e-07,-1.709070e-07,5.648449e-07,3.326700e-09,-5.274603e-07,-3.163943e-09,-3.067452e-06,-1.854135e-08,-3.666560e-05,-2.175749e-07,-1.387940e-08,-1.570276e-07,-4.360308e-09,9.464861e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.602944e-03,6.090217e-06,1.684611e-06,-1.903889e-07,-1.903889e-07,1.875000e-06,7.753813e-06,6.090217e-06,3.017481e-03,1.022367e-05,4.249420e-07,8.750000e-07,6.815781e-08,1.022367e-05,3.819002e-07,3.819002e-07,5.469146e-06,1.753077e-06,-1.903889e-07,-1.903889e-07,7.030019e-07,3.918680e-09,-6.592984e-07,-3.747385e-09,-3.841426e-06,-2.202330e-08,-4.570869e-05,-2.566444e-07,-1.562859e-08,-1.747603e-07,-5.112300e-09,1.068100e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.845422e-03,6.666922e-06,1.758140e-06,-2.106098e-07,-2.106098e-07,1.968750e-06,8.384702e-06,6.666922e-06,3.418738e-03,1.091005e-05,4.222549e-07,9.187500e-07,7.273369e-08,1.091005e-05,4.237614e-07,4.237614e-07,5.857385e-06,1.847563e-06,-2.106098e-07,-2.106098e-07,8.648524e-07,4.573180e-09,-8.145895e-07,-4.397317e-09,-4.755775e-06,-2.592133e-08,-5.631542e-05,-2.998434e-07,-1.748690e-08,-1.931229e-07,-5.940294e-09,1.197840e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.110195e-03,7.264583e-06,1.830986e-06,-2.315138e-07,-2.315138e-07,2.062500e-06,9.027899e-06,7.264583e-06,3.845773e-03,1.158254e-05,4.183967e-07,9.625000e-07,7.721691e-08,1.158254e-05,4.668864e-07,4.668864e-07,6.249733e-06,1.941878e-06,-2.315138e-07,-2.315138e-07,1.052808e-06,5.292234e-09,-9.959151e-07,-5.116753e-09,-5.826745e-06,-3.025883e-08,-6.864459e-05,-3.472830e-07,-1.945589e-08,-2.120579e-07,-6.846750e-09,1.335899e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.398047e-03,7.882536e-06,1.903201e-06,-2.530486e-07,-2.530486e-07,2.156250e-06,9.682743e-06,7.882536e-06,4.298018e-03,1.223878e-05,4.135796e-07,1.006250e-06,8.159185e-08,1.223878e-05,5.110785e-07,5.110785e-07,6.646160e-06,2.036374e-06,-2.530486e-07,-2.530486e-07,1.269355e-06,6.077734e-09,-1.205970e-06,-5.908620e-09,-7.071476e-06,-3.505931e-08,-8.285891e-05,-3.990579e-07,-2.153750e-08,-2.315111e-07,-7.834073e-09,1.482492e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.709737e-03,8.520124e-06,1.974835e-06,-2.751649e-07,-2.751649e-07,2.250000e-06,1.034868e-05,8.520124e-06,4.774822e-03,1.287683e-05,4.080114e-07,1.050000e-06,8.584551e-08,1.287683e-05,5.561431e-07,5.561431e-07,7.046705e-06,2.131410e-06,-2.751649e-07,-2.751649e-07,1.517049e-06,6.931449e-09,-1.447558e-06,-6.775768e-09,-8.508004e-06,-4.034645e-08,-9.912438e-05,-4.552471e-07,-2.373399e-08,-2.514309e-07,-8.904647e-09,1.637865e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.045998e-03,9.176693e-06,2.045932e-06,-2.978177e-07,-2.978177e-07,2.343750e-06,1.102527e-05,9.176693e-06,5.275468e-03,1.349510e-05,4.018923e-07,1.093750e-06,8.996736e-08,1.349510e-05,6.018903e-07,6.018903e-07,7.451463e-06,2.227343e-06,-2.978177e-07,-2.978177e-07,1.798512e-06,7.855046e-09,-1.723591e-06,-7.720978e-09,-1.015527e-05,-4.614417e-08,-1.176097e-04,-5.159145e-07,-2.604803e-08,-2.717696e-07,-1.006086e-08,1.802286e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.407538e-03,9.851593e-06,2.116535e-06,-3.209654e-07,-3.209654e-07,2.437500e-06,1.171216e-05,9.851593e-06,5.799185e-03,1.409240e-05,3.954142e-07,1.137500e-06,9.394935e-08,1.409240e-05,6.481364e-07,6.481364e-07,7.860570e-06,2.324522e-06,-3.209654e-07,-3.209654e-07,2.116428e-06,8.850102e-09,-2.037086e-06,-8.746979e-09,-1.203313e-05,-5.247667e-08,-1.384859e-04,-5.811098e-07,-2.848259e-08,-2.924829e-07,-1.130514e-08,1.976046e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.795042e-03,1.054418e-05,2.186679e-06,-3.445709e-07,-3.445709e-07,2.531250e-06,1.240905e-05,1.054418e-05,6.345164e-03,1.466786e-05,3.887583e-07,1.181250e-06,9.778570e-08,1.466786e-05,6.947060e-07,6.947060e-07,8.274195e-06,2.423281e-06,-3.445709e-07,-3.445709e-07,2.473538e-06,9.918121e-09,-2.391161e-06,-9.856454e-09,-1.416236e-05,-5.936853e-08,-1.619253e-04,-6.508695e-07,-3.104097e-08,-3.135299e-07,-1.263995e-08,2.159461e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.209169e-03,1.125380e-05,2.256400e-06,-3.686003e-07,-3.686003e-07,2.625000e-06,1.311573e-05,1.125380e-05,6.912568e-03,1.522093e-05,3.820940e-07,1.225000e-06,1.014728e-07,1.522093e-05,7.414331e-07,7.414331e-07,8.692526e-06,2.523934e-06,-3.686003e-07,-3.686003e-07,2.872640e-06,1.106055e-08,-2.789036e-06,-1.105206e-08,-1.656468e-05,-6.684478e-08,-1.881018e-04,-7.252174e-07,-3.372677e-08,-3.348736e-07,-1.406784e-08,2.352863e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.650553e-03,1.197980e-05,2.325726e-06,-3.930240e-07,-3.930240e-07,2.718750e-06,1.383205e-05,1.197980e-05,7.500546e-03,1.575139e-05,3.755783e-07,1.268750e-06,1.050092e-07,1.575139e-05,7.881625e-07,7.881625e-07,9.115759e-06,2.626775e-06,-3.930240e-07,-3.930240e-07,3.316587e-06,1.227880e-08,-3.234033e-06,-1.233641e-08,-1.926279e-05,-7.493089e-08,-2.171897e-04,-8.041656e-07,-3.654384e-08,-3.564802e-07,-1.559142e-08,2.556604e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.119805e-03,1.272156e-05,2.394684e-06,-4.178156e-07,-4.178156e-07,2.812500e-06,1.455788e-05,1.272156e-05,8.108241e-03,1.625929e-05,3.693543e-07,1.312500e-06,1.083952e-07,1.625929e-05,8.347505e-07,8.347505e-07,9.544092e-06,2.732068e-06,-4.178156e-07,-4.178156e-07,3.808285e-06,1.357424e-08,-3.729572e-06,-1.371213e-08,-2.228035e-05,-8.365284e-08,-2.493636e-04,-8.877154e-07,-3.949627e-08,-3.783193e-07,-1.721342e-08,2.771050e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.617511e-03,1.347841e-05,2.463298e-06,-4.429520e-07,-4.429520e-07,2.906250e-06,1.529314e-05,1.347841e-05,8.734807e-03,1.674494e-05,3.635512e-07,1.356250e-06,1.116329e-07,1.674494e-05,8.810659e-07,8.810659e-07,9.977715e-06,2.840049e-06,-4.429520e-07,-4.429520e-07,4.350690e-06,1.494822e-08,-4.279172e-06,-1.518183e-08,-2.564201e-05,-9.303718e-08,-2.847981e-04,-9.758581e-07,-4.258832e-08,-4.003637e-07,-1.893667e-08,2.996578e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.144232e-03,1.424970e-05,2.531587e-06,-4.684134e-07,-4.684134e-07,3.000000e-06,1.603776e-05,1.424970e-05,9.379411e-03,1.720889e-05,3.582837e-07,1.400000e-06,1.147259e-07,1.720889e-05,9.269904e-07,9.269904e-07,1.041680e-05,2.950925e-06,-4.684134e-07,-4.684134e-07,4.946811e-06,1.640210e-08,-4.886453e-06,-1.674810e-08,-2.937344e-05,-1.031110e-07,-3.236671e-04,-1.068575e-06,-4.582442e-08,-4.225890e-07,-2.076410e-08,3.233577e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.700503e-03,1.503479e-05,2.599568e-06,-4.941825e-07,-4.941825e-07,3.093750e-06,1.679170e-05,1.503479e-05,1.004124e-02,1.765188e-05,3.536519e-07,1.443750e-06,1.176792e-07,1.765188e-05,9.724189e-07,9.724189e-07,1.086151e-05,3.064871e-06,-4.941825e-07,-4.941825e-07,5.599708e-06,1.793720e-08,-5.555132e-06,-1.841357e-08,-3.350138e-05,-1.139020e-07,-3.661438e-04,-1.165841e-06,-4.920913e-08,-4.449734e-07,-2.269877e-08,3.482439e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.286837e-03,1.583303e-05,2.667256e-06,-5.202444e-07,-5.202444e-07,3.187500e-06,1.755490e-05,1.583303e-05,1.071953e-02,1.807483e-05,3.497416e-07,1.487500e-06,1.204989e-07,1.807483e-05,1.017260e-06,1.017260e-06,1.131197e-05,3.182030e-06,-5.202444e-07,-5.202444e-07,6.312492e-06,1.955488e-08,-6.289027e-06,-2.018084e-08,-3.805361e-05,-1.254385e-07,-4.124003e-04,-1.267619e-06,-5.274706e-08,-4.674974e-07,-2.474382e-08,3.743564e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.903720e-03,1.664374e-05,2.734663e-06,-5.465866e-07,-5.465866e-07,3.281250e-06,1.832731e-05,1.664374e-05,1.141353e-02,1.847884e-05,3.466240e-07,1.531250e-06,1.231923e-07,1.847884e-05,1.061434e-06,1.061434e-06,1.176827e-05,3.302513e-06,-5.465866e-07,-5.465866e-07,7.088324e-06,2.125648e-08,-7.092054e-06,-2.205256e-08,-4.305898e-05,-1.377492e-07,-4.626070e-04,-1.373869e-06,-5.644289e-08,-4.901437e-07,-2.690252e-08,4.017352e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.551613e-03,1.746628e-05,2.801802e-06,-5.731980e-07,-5.731980e-07,3.375000e-06,1.910887e-05,1.746628e-05,1.212255e-02,1.886511e-05,3.443567e-07,1.575000e-06,1.257674e-07,1.886511e-05,1.104876e-06,1.104876e-06,1.223049e-05,3.426400e-06,-5.731980e-07,-5.731980e-07,7.930419e-06,2.304336e-08,-7.968231e-06,-2.403137e-08,-4.854748e-05,-1.508637e-07,-5.169328e-04,-1.484540e-06,-6.030130e-08,-5.128967e-07,-2.917824e-08,4.304200e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.230954e-03,1.829997e-05,2.868681e-06,-6.000692e-07,-6.000692e-07,3.468750e-06,1.989949e-05,1.829997e-05,1.284594e-02,1.923494e-05,3.429838e-07,1.618750e-06,1.282330e-07,1.923494e-05,1.147533e-06,1.147533e-06,1.269866e-05,3.553742e-06,-6.000692e-07,-6.000692e-07,8.842041e-06,2.491689e-08,-8.921676e-06,-2.611993e-08,-5.455020e-05,-1.648119e-07,-5.755444e-04,-1.599576e-06,-6.432693e-08,-5.357423e-07,-3.157444e-08,4.604503e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,9.942152e-03,1.914415e-05,2.935308e-06,-6.271920e-07,-6.271920e-07,3.562500e-06,2.069906e-05,1.914415e-05,1.358310e-02,1.958973e-05,3.425365e-07,1.662500e-06,1.305982e-07,1.958973e-05,1.189365e-06,1.189365e-06,1.317276e-05,3.684558e-06,-6.271920e-07,-6.271920e-07,9.826508e-06,2.687846e-08,-9.956609e-06,-2.832091e-08,-6.109940e-05,-1.796243e-07,-6.386066e-04,-1.718917e-06,-6.852439e-08,-5.586676e-07,-3.409466e-08,4.918651e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.068559e-02,1.999815e-05,3.001691e-06,-6.545589e-07,-6.545589e-07,3.656250e-06,2.150745e-05,1.999815e-05,1.433350e-02,1.993090e-05,3.430344e-07,1.706250e-06,1.328727e-07,1.993090e-05,1.230343e-06,1.230343e-06,1.365275e-05,3.818841e-06,-6.545589e-07,-6.545589e-07,1.088719e-05,2.892944e-08,-1.107735e-05,-3.063699e-08,-6.822849e-05,-1.953318e-07,-7.062813e-04,-1.842493e-06,-7.289817e-08,-5.816607e-07,-3.674251e-08,5.247023e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.146164e-02,2.086129e-05,3.067837e-06,-6.821628e-07,-6.821628e-07,3.750000e-06,2.232449e-05,2.086129e-05,1.509663e-02,2.025993e-05,3.444854e-07,1.750000e-06,1.350662e-07,2.025993e-05,1.270448e-06,1.270448e-06,1.413854e-05,3.956558e-06,-6.821628e-07,-6.821628e-07,1.202751e-05,3.107124e-08,-1.228832e-05,-3.307085e-08,-7.597206e-05,-2.119659e-07,-7.787280e-04,-1.970232e-06,-7.745265e-08,-6.047102e-07,-3.952168e-08,5.589990e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.227062e-02,2.173289e-05,3.133753e-06,-7.099974e-07,-7.099974e-07,3.843750e-06,2.314998e-05,2.173289e-05,1.587208e-02,2.057832e-05,3.468874e-07,1.793750e-06,1.371888e-07,2.057832e-05,1.309674e-06,1.309674e-06,1.463001e-05,4.097651e-06,-7.099974e-07,-7.099974e-07,1.325094e-05,3.330525e-08,-1.359405e-05,-3.562519e-08,-8.436593e-05,-2.295582e-07,-8.561033e-04,-2.102055e-06,-8.219203e-08,-6.278054e-07,-4.243588e-08,5.947907e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.311285e-02,2.261227e-05,3.199444e-06,-7.380560e-07,-7.380560e-07,3.937500e-06,2.398366e-05,2.261227e-05,1.665946e-02,2.088752e-05,3.502287e-07,1.837500e-06,1.392501e-07,2.088752e-05,1.348021e-06,1.348021e-06,1.512699e-05,4.242039e-06,-7.380560e-07,-7.380560e-07,1.456102e-05,3.563285e-08,-1.499916e-05,-3.830269e-08,-9.344709e-05,-2.481409e-07,-9.385607e-04,-2.237878e-06,-8.712038e-08,-6.509356e-07,-4.548885e-08,6.321119e-08,0.000000e+00,0.000000e+00,0.000000e+00
