time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,-3.178420e-06,-3.774277e-08,-1.056981e-07,5.702733e-04,4.338853e-06,5.372638e-06,3.395969e-04,2.590324e-06,5.447191e-06,-1.056981e-07,-5.609817e-06,5.640183e-06,6.696944e-08,1.125000e-05,1.314804e-07,1.177420e-07,-8.281398e-09,-8.281398e-09,8.281398e-09,0.000000e+00,8.281398e-07,-1.145441e-08,-1.145441e-08,7.213156e-07,1.056981e-07,2.356119e-06,2.356119e-06,5.838627e-07,2.326175e-07,6.696944e-07,-1.145441e-08,-1.145441e-08,9.916233e-09,1.127293e-10,-8.915757e-09,-1.021505e-10,-5.123121e-08,-5.878834e-10,-6.300545e-07,-7.203703e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,-4.960884e-06,-5.424668e-08,-1.392495e-07,7.524880e-04,5.217490e-06,5.870134e-06,4.484765e-04,3.119189e-06,5.968336e-06,-1.392495e-07,-6.167490e-06,6.207510e-06,8.672363e-08,1.237500e-05,1.581058e-07,1.417813e-07,-1.066946e-08,-1.066946e-08,1.066946e-08,0.000000e+00,1.066946e-06,-1.465203e-08,-1.465203e-08,8.675660e-07,1.392495e-07,2.830012e-06,2.830012e-06,6.917416e-07,2.696560e-07,8.672363e-07,-1.465203e-08,-1.465203e-08,1.514159e-08,1.577660e-10,-1.366692e-08,-1.436600e-10,-7.859871e-08,-8.278074e-10,-9.647069e-07,-1.011384e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,-7.470202e-06,-7.563497e-08,-1.791021e-07,9.694595e-04,6.170075e-06,6.358180e-06,5.783139e-04,3.694312e-06,6.484727e-06,-1.791021e-07,-6.724254e-06,6.775746e-06,1.096702e-07,1.350000e-05,1.869720e-07,1.679233e-07,-1.342530e-08,-1.342530e-08,1.342530e-08,0.000000e+00,1.342530e-06,-1.830121e-08,-1.830121e-08,1.025907e-06,1.791021e-07,3.342231e-06,3.342231e-06,8.062923e-07,3.076814e-07,1.096702e-06,-1.830121e-08,-1.830121e-08,2.230798e-08,2.142327e-10,-2.021467e-08,-1.960430e-10,-1.163654e-07,-1.131237e-09,-1.425065e-06,-1.377533e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,-1.090873e-05,-1.027636e-07,-2.257247e-07,1.223952e-03,7.194338e-06,6.836308e-06,7.308486e-04,4.314802e-06,6.996335e-06,-2.257247e-07,-7.280043e-06,7.344957e-06,1.359349e-07,1.462500e-05,2.180103e-07,1.961273e-07,-1.655962e-08,-1.655962e-08,1.655962e-08,0.000000e+00,1.655962e-06,-2.240363e-08,-2.240363e-08,1.195838e-06,2.257247e-07,3.891090e-06,3.891090e-06,9.269946e-07,3.464596e-07,1.359349e-06,-2.240363e-08,-2.240363e-08,3.187654e-08,2.835482e-10,-2.900023e-08,-2.607696e-10,-1.671152e-07,-1.507078e-09,-2.041500e-06,-1.828446e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,-1.551238e-05,-1.365449e-07,-2.795630e-07,1.518642e-03,8.287893e-06,7.304081e-06,9.077860e-04,4.979736e-06,7.503151e-06,-2.795630e-07,-7.834793e-06,7.915207e-06,1.656239e-07,1.575000e-05,2.511483e-07,2.263516e-07,-2.008077e-08,-2.008077e-08,2.008077e-08,0.000000e+00,2.008077e-06,-2.695694e-08,-2.695694e-08,1.376825e-06,2.795630e-07,4.474796e-06,4.474796e-06,1.053341e-06,3.857879e-07,1.656239e-06,-2.695694e-08,-2.695694e-08,4.436182e-08,3.671149e-10,-4.052083e-08,-3.393244e-10,-2.337736e-07,-1.964437e-09,-2.848013e-06,-2.373648e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,-2.155266e-05,-1.779438e-07,-3.410386e-07,1.856112e-03,9.448241e-06,7.761094e-06,1.110796e-03,5.688162e-06,8.005184e-06,-3.410386e-07,-8.388442e-06,8.486558e-06,1.988253e-07,1.687500e-05,2.863103e-07,2.585528e-07,-2.399504e-08,-2.399504e-08,2.399504e-08,0.000000e+00,2.399504e-06,-3.195512e-08,-3.195512e-08,1.568298e-06,3.410386e-07,5.091466e-06,5.091466e-06,1.184837e-06,4.254909e-07,1.988253e-06,-3.195512e-08,-3.195512e-08,6.033102e-08,4.663079e-10,-5.533005e-08,-4.331967e-10,-3.196145e-07,-2.512585e-09,-3.882175e-06,-3.022472e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,-2.933865e-05,-2.279739e-07,-4.105479e-07,2.238848e-03,1.067278e-05,8.206971e-06,1.341511e-03,6.439104e-06,8.502460e-06,-4.105479e-07,-8.940936e-06,9.059064e-06,2.356105e-07,1.800000e-05,3.234175e-07,2.926865e-07,-2.830681e-08,-2.830681e-08,2.830681e-08,0.000000e+00,2.830681e-06,-3.738886e-08,-3.738886e-08,1.769659e-06,4.105479e-07,5.739125e-06,5.739125e-06,1.320992e-06,4.654164e-07,2.356105e-06,-3.738886e-08,-3.738886e-08,8.040276e-08,5.824653e-10,-7.403789e-08,-5.438712e-10,-4.282661e-07,-3.160917e-09,-5.185038e-06,-3.783966e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,-3.921869e-05,-2.876932e-07,-4.884614e-07,2.669238e-03,1.195881e-05,8.641373e-06,1.601527e-03,7.231557e-06,8.995017e-06,-4.884614e-07,-9.492222e-06,9.632778e-06,2.760355e-07,1.912500e-05,3.623880e-07,3.287071e-07,-3.301880e-08,-3.301880e-08,3.301880e-08,0.000000e+00,3.301880e-06,-4.324589e-08,-4.324589e-08,1.980278e-06,4.884614e-07,6.415717e-06,6.415717e-06,1.461328e-06,5.054326e-07,2.760355e-06,-4.324589e-08,-4.324589e-08,1.052456e-07,7.168807e-10,-9.731041e-08,-6.728205e-10,-5.637148e-07,-3.918921e-09,-6.801016e-06,-4.666817e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,-5.158206e-05,-3.581998e-07,-5.751224e-07,3.149561e-03,1.330353e-05,9.063993e-06,1.892402e-03,8.064496e-06,9.482905e-06,-5.751224e-07,-1.004225e-05,1.020775e-05,3.201421e-07,2.025000e-05,4.031373e-07,3.665680e-07,-3.813219e-08,-3.813219e-08,3.813219e-08,0.000000e+00,3.813219e-06,-4.951127e-08,-4.951127e-08,2.199503e-06,5.751224e-07,7.119109e-06,7.119109e-06,1.605368e-06,5.454250e-07,3.201421e-06,-4.951127e-08,-4.951127e-08,1.355760e-07,8.707963e-10,-1.258692e-07,-8.214977e-10,-7.303083e-07,-4.796150e-09,-8.777733e-06,-5.679279e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,-6.686036e-05,-4.406272e-07,-6.708464e-07,3.681993e-03,1.470408e-05,9.474559e-06,2.215651e-03,8.936873e-06,9.966189e-06,-6.708464e-07,-1.059098e-05,1.078402e-05,3.679590e-07,2.137500e-05,4.455782e-07,4.062215e-07,-4.364682e-08,-4.364682e-08,4.364682e-08,0.000000e+00,4.364682e-06,-5.616767e-08,-5.616767e-08,2.426656e-06,6.708464e-07,7.847101e-06,7.847101e-06,1.752644e-06,5.852945e-07,3.679590e-06,-5.616767e-08,-5.616767e-08,1.721568e-07,1.045397e-09,-1.604903e-07,-9.913303e-10,-9.327576e-07,-5.802199e-09,-1.116585e-05,-6.829108e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,-8.552880e-05,-5.361403e-07,-7.759204e-07,4.268596e-03,1.615751e-05,9.872836e-06,2.572754e-03,9.847624e-06,1.044494e-05,-7.759204e-07,-1.113838e-05,1.136162e-05,4.195026e-07,2.250000e-05,4.896215e-07,4.476193e-07,-4.956127e-08,-4.956127e-08,4.956127e-08,0.000000e+00,4.956127e-06,-6.319561e-08,-6.319561e-08,2.661036e-06,7.759204e-07,8.597430e-06,8.597430e-06,1.902689e-06,6.249546e-07,4.195026e-06,-6.319561e-08,-6.319561e-08,2.157944e-07,1.241807e-09,-2.020037e-07,-1.183715e-09,-1.176139e-06,-6.946682e-09,-1.401885e-05,-8.123507e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,-1.081073e-04,-6.459301e-07,-8.906023e-07,4.911322e-03,1.766080e-05,1.025862e-05,2.965147e-03,1.079566e-05,1.091924e-05,-8.906023e-07,-1.168440e-05,1.194060e-05,4.747783e-07,2.362500e-05,5.351757e-07,4.907120e-07,-5.587306e-08,-5.587306e-08,5.587306e-08,0.000000e+00,5.587306e-06,-7.057370e-08,-7.057370e-08,2.901927e-06,8.906023e-07,9.367780e-06,9.367780e-06,2.055042e-06,6.643300e-07,4.747783e-06,-7.057370e-08,-7.057370e-08,2.673365e-07,1.461083e-09,-2.512914e-07,-1.400011e-09,-1.465892e-06,-8.239217e-09,-1.739284e-05,-9.569066e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,-1.351613e-04,-7.712092e-07,-1.015120e-06,5.612005e-03,1.921087e-05,1.063176e-05,3.394224e-03,1.177989e-05,1.138917e-05,-1.015120e-06,-1.222902e-05,1.252098e-05,5.337810e-07,2.475000e-05,5.821477e-07,5.354497e-07,-6.257867e-08,-6.257867e-08,6.257867e-08,0.000000e+00,6.257867e-06,-7.827884e-08,-7.827884e-08,3.148592e-06,1.015120e-06,1.015579e-05,1.015579e-05,2.209246e-06,7.033552e-07,5.337810e-06,-7.827884e-08,-7.827884e-08,3.276698e-07,1.704214e-09,-3.092862e-07,-1.641538e-09,-1.807823e-06,-9.689404e-09,-2.134631e-05,-1.117173e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,-1.673028e-04,-9.132070e-07,-1.149671e-06,6.372362e-03,2.080461e-05,1.099211e-05,3.861340e-03,1.279920e-05,1.185483e-05,-1.149671e-06,-1.277222e-05,1.310278e-05,5.964962e-07,2.587500e-05,6.304428e-07,5.817817e-07,-6.967373e-08,-6.967373e-08,6.967373e-08,0.000000e+00,6.967373e-06,-8.628645e-08,-8.628645e-08,3.400284e-06,1.149671e-06,1.095904e-05,1.095904e-05,2.364846e-06,7.419724e-07,5.964962e-06,-8.628645e-08,-8.628645e-08,3.977172e-07,1.972118e-09,-3.769702e-07,-1.909571e-09,-2.208101e-06,-1.130681e-08,-2.593986e-05,-1.293673e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,-2.051903e-04,-1.073164e-06,-1.294423e-06,7.193991e-03,2.243884e-05,1.133959e-05,4.367805e-03,1.385245e-05,1.231631e-05,-1.294423e-06,-1.331398e-05,1.368602e-05,6.629004e-07,2.700000e-05,6.799648e-07,6.296567e-07,-7.715304e-08,-7.715304e-08,7.715304e-08,0.000000e+00,7.715304e-06,-9.457061e-08,-9.457061e-08,3.656240e-06,1.294423e-06,1.177512e-05,1.177512e-05,2.521393e-06,7.801310e-07,6.629004e-06,-9.457061e-08,-9.457061e-08,4.784348e-07,2.265639e-09,-4.553732e-07,-2.205336e-09,-2.673258e-06,-1.310096e-08,-3.123594e-05,-1.486859e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,-2.495299e-04,-1.252329e-06,-1.449512e-06,8.078369e-03,2.411035e-05,1.167415e-05,4.914887e-03,1.493850e-05,1.277373e-05,-1.449512e-06,-1.385428e-05,1.427072e-05,7.329621e-07,2.812500e-05,7.306167e-07,6.790229e-07,-8.501067e-08,-8.501067e-08,8.501067e-08,0.000000e+00,8.501067e-06,-1.031043e-07,-1.031043e-07,3.915692e-06,1.449512e-06,1.260155e-05,1.260155e-05,2.678441e-06,8.177861e-07,7.329621e-06,-1.031043e-07,-1.031043e-07,5.708096e-07,2.585545e-09,-5.455701e-07,-2.530006e-09,-3.210187e-06,-1.508132e-08,-3.729857e-05,-1.697106e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,-3.010748e-04,-1.451951e-06,-1.615043e-06,9.026849e-03,2.581592e-05,1.199577e-05,5.503808e-03,1.605621e-05,1.322718e-05,-1.615043e-06,-1.439311e-05,1.485689e-05,8.066422e-07,2.925000e-05,7.823005e-07,7.298280e-07,-9.324005e-08,-9.324005e-08,9.324005e-08,0.000000e+00,9.324005e-06,-1.118594e-07,-1.118594e-07,4.177863e-06,1.615043e-06,1.343585e-05,1.343585e-05,2.835550e-06,8.548978e-07,8.066422e-06,-1.118594e-07,-1.118594e-07,6.758561e-07,2.932528e-09,-6.486796e-07,-2.884702e-09,-3.826136e-06,-1.725727e-08,-4.419302e-05,-1.924710e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,-3.606257e-04,-1.673277e-06,-1.791089e-06,1.004066e-02,2.755229e-05,1.230447e-05,6.135751e-03,1.720442e-05,1.367678e-05,-1.791089e-06,-1.493047e-05,1.544453e-05,8.838948e-07,3.037500e-05,8.349178e-07,7.820191e-07,-1.018340e-07,-1.018340e-07,1.018340e-07,0.000000e+00,1.018340e-05,-1.208071e-07,-1.208071e-07,4.441970e-06,1.791089e-06,1.427554e-05,1.427554e-05,2.992285e-06,8.914303e-07,8.838948e-06,-1.208071e-07,-1.208071e-07,7.946136e-07,3.307203e-09,-7.658618e-07,-3.270485e-09,-4.528712e-06,-1.963811e-08,-5.198557e-05,-2.169886e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,-4.290303e-04,-1.917544e-06,-1.977694e-06,1.112092e-02,2.931620e-05,1.260031e-05,6.811850e-03,1.838195e-05,1.412263e-05,-1.977694e-06,-1.546637e-05,1.603363e-05,9.646675e-07,3.150000e-05,8.883696e-07,8.355431e-07,-1.107849e-07,-1.107849e-07,1.107849e-07,0.000000e+00,1.107849e-05,-1.299179e-07,-1.299179e-07,4.707230e-06,1.977694e-06,1.511812e-05,1.511812e-05,3.148215e-06,9.273512e-07,9.646675e-06,-1.299179e-07,-1.299179e-07,9.281436e-07,3.710106e-09,-8.983159e-07,-3.688355e-09,-5.325869e-06,-2.223304e-08,-6.074313e-05,-2.432766e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,-5.071833e-04,-2.185977e-06,-2.174867e-06,1.226861e-02,3.110438e-05,1.288339e-05,7.533197e-03,1.958762e-05,1.456486e-05,-2.174867e-06,-1.600081e-05,1.662419e-05,1.048902e-06,3.262500e-05,9.425570e-07,8.903464e-07,-1.200845e-07,-1.200845e-07,1.200845e-07,0.000000e+00,1.200845e-05,-1.391617e-07,-1.391617e-07,4.972859e-06,2.174867e-06,1.596110e-05,1.596110e-05,3.302919e-06,9.626308e-07,1.048902e-05,-1.391617e-07,-1.391617e-07,1.077526e-06,4.141697e-09,-1.047278e-06,-4.139253e-09,-6.225911e-06,-2.505112e-08,-7.053294e-05,-2.713398e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,-5.960251e-04,-2.479782e-06,-2.382590e-06,1.348458e-02,3.291359e-05,1.315383e-05,8.300838e-03,2.082025e-05,1.500357e-05,-2.382590e-06,-1.653380e-05,1.721620e-05,1.136535e-06,3.375000e-05,9.973814e-07,9.463751e-07,-1.297242e-07,-1.297242e-07,1.297242e-07,0.000000e+00,1.297242e-05,-1.485082e-07,-1.485082e-07,5.238078e-06,2.382590e-06,1.680200e-05,1.680200e-05,3.455980e-06,9.972421e-07,1.136535e-05,-1.485082e-07,-1.485082e-07,1.243857e-06,4.602355e-09,-1.214018e-06,-4.624053e-09,-7.237481e-06,-2.810130e-08,-8.142229e-05,-3.011745e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,-6.965419e-04,-2.800143e-06,-2.600810e-06,1.476957e-02,3.474056e-05,1.341181e-05,9.115775e-03,2.207865e-05,1.543887e-05,-2.600810e-06,-1.706536e-05,1.780964e-05,1.227498e-06,3.487500e-05,1.052744e-06,1.003575e-06,-1.396951e-07,-1.396951e-07,1.396951e-07,0.000000e+00,1.396951e-05,-1.579266e-07,-1.579266e-07,5.502109e-06,2.600810e-06,1.763837e-05,1.763837e-05,3.606990e-06,1.031159e-06,1.227498e-05,-1.579266e-07,-1.579266e-07,1.428245e-06,5.092381e-09,-1.399839e-06,-5.143561e-09,-8.369562e-06,-3.139237e-08,-9.347814e-05,-3.327684e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,-8.097638e-04,-3.148214e-06,-2.829447e-06,1.612420e-02,3.658208e-05,1.365752e-05,9.978963e-03,2.336162e-05,1.587089e-05,-2.829447e-06,-1.759551e-05,1.840449e-05,1.321717e-06,3.600000e-05,1.108548e-06,1.061892e-06,-1.499877e-07,-1.499877e-07,1.499877e-07,0.000000e+00,1.499877e-05,-1.673860e-07,-1.673860e-07,5.764185e-06,2.829447e-06,1.846778e-05,1.846778e-05,3.755552e-06,1.064359e-06,1.321717e-05,-1.673860e-07,-1.673860e-07,1.631810e-06,5.611999e-09,-1.606072e-06,-5.698516e-09,-9.631464e-06,-3.493296e-08,-1.067668e-04,-3.661006e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,-9.367643e-04,-3.525118e-06,-3.068389e-06,1.754896e-02,3.843495e-05,1.389120e-05,1.089131e-02,2.466796e-05,1.629974e-05,-3.068389e-06,-1.812429e-05,1.900071e-05,1.419114e-06,3.712500e-05,1.164695e-06,1.121271e-06,-1.605926e-07,-1.605926e-07,1.605926e-07,0.000000e+00,1.605926e-05,-1.768558e-07,-1.768558e-07,6.023545e-06,3.068389e-06,1.928782e-05,1.928782e-05,3.901276e-06,1.096817e-06,1.419114e-05,-1.768558e-07,-1.768558e-07,1.855678e-06,6.161354e-09,-1.834076e-06,-6.289588e-09,-1.103282e-05,-3.873150e-08,-1.213538e-04,-4.011417e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,-1.078659e-03,-3.931937e-06,-3.317493e-06,1.904422e-02,4.029601e-05,1.411313e-05,1.185369e-02,2.599647e-05,1.672552e-05,-3.317493e-06,-1.865171e-05,1.959829e-05,1.519610e-06,3.825000e-05,1.221091e-06,1.181658e-06,-1.714996e-07,-1.714996e-07,1.714996e-07,0.000000e+00,1.714996e-05,-1.863050e-07,-1.863050e-07,6.279443e-06,3.317493e-06,2.009613e-05,2.009613e-05,4.043783e-06,1.128513e-06,1.519610e-05,-1.863050e-07,-1.863050e-07,2.100978e-06,6.740514e-09,-2.085233e-06,-6.917374e-09,-1.258359e-05,-4.279624e-08,-1.373030e-04,-4.378536e-07,0.000000e+00,0.000000e+00,0.000000e+00
