time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.142920e-04,1.632436e-06,9.047620e-07,-3.273798e-08,-3.273798e-08,9.375000e-07,2.028700e-06,1.632436e-06,4.556069e-04,3.338328e-06,3.371242e-07,4.375000e-07,3.338328e-08,3.338328e-06,6.699251e-08,6.699251e-08,1.635844e-06,6.480827e-07,-3.273798e-08,-3.273798e-08,2.900082e-08,3.266999e-10,-2.608234e-08,-2.961873e-10,-1.498803e-07,-1.704746e-09,-1.843051e-06,-2.088450e-08,-2.487130e-09,-3.025085e-08,-4.525206e-10,1.672098e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.828726e-04,1.964126e-06,9.896673e-07,-4.158273e-08,-4.158273e-08,1.031250e-06,2.420528e-06,1.964126e-06,5.942206e-04,3.942462e-06,3.561193e-07,4.812500e-07,3.942462e-08,3.942462e-06,8.570608e-08,8.570608e-08,1.921536e-06,7.441101e-07,-4.158273e-08,-4.158273e-08,4.408637e-08,4.547053e-10,-3.980652e-08,-4.142969e-10,-2.289435e-07,-2.387608e-09,-2.809568e-06,-2.916174e-08,-3.173616e-09,-3.840911e-08,-6.254807e-10,2.135801e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.645841e-04,2.324200e-06,1.073421e-06,-5.157888e-08,-5.157888e-08,1.125000e-06,2.840310e-06,2.324200e-06,7.562592e-04,4.574605e-06,3.722615e-07,5.250000e-07,4.574605e-08,4.574605e-06,1.069924e-07,1.069924e-07,2.221364e-06,8.412441e-07,-5.157888e-08,-5.157888e-08,6.466382e-08,6.140694e-10,-5.862008e-08,-5.623301e-10,-3.374754e-07,-3.245413e-09,-4.132020e-06,-3.950375e-08,-3.957031e-09,-4.762185e-08,-8.390339e-10,2.666082e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.604916e-04,2.711977e-06,1.156039e-06,-6.271134e-08,-6.271134e-08,1.218750e-06,3.286506e-06,2.711977e-06,9.426840e-04,5.229306e-06,3.856411e-07,5.687500e-07,5.229306e-08,5.229306e-06,1.308159e-07,1.308159e-07,2.533970e-06,9.389901e-07,-6.271134e-08,-6.271134e-08,9.199110e-08,8.083421e-10,-8.373074e-08,-7.440220e-10,-4.825572e-07,-4.300931e-09,-5.893403e-06,-5.215271e-08,-4.839119e-09,-5.787222e-08,-1.097309e-09,3.264546e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.716339e-04,3.126761e-06,1.237544e-06,-7.495645e-08,-7.495645e-08,1.312500e-06,3.757652e-06,3.126761e-06,1.154253e-03,5.901287e-06,3.963776e-07,6.125000e-07,5.901287e-08,5.901287e-06,1.571095e-07,1.571095e-07,2.858174e-06,1.036994e-06,-7.495645e-08,-7.495645e-08,1.274588e-07,1.040971e-09,-1.164875e-07,-9.630909e-10,-6.721378e-07,-5.577163e-09,-8.185757e-06,-6.734402e-08,-5.821332e-09,-6.913512e-08,-1.404254e-09,3.932652e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,6.990233e-04,3.567851e-06,1.317966e-06,-8.828379e-08,-8.828379e-08,1.406250e-06,4.252361e-06,3.567851e-06,1.391528e-03,6.585502e-06,4.046160e-07,6.562500e-07,6.585502e-08,6.585502e-06,1.857789e-07,1.857789e-07,3.192955e-06,1.135021e-06,-8.828379e-08,-8.828379e-08,1.725858e-07,1.315284e-09,-1.583797e-07,-1.223219e-09,-9.150423e-07,-7.097276e-09,-1.110988e-05,-8.530434e-08,-6.904954e-09,-8.137883e-08,-1.763635e-09,4.671800e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.436456e-04,4.034540e-06,1.397342e-06,-1.026578e-07,-1.026578e-07,1.500000e-06,4.769334e-06,4.034540e-06,1.654886e-03,7.277175e-06,4.105222e-07,7.000000e-07,7.277175e-08,7.277175e-06,2.167060e-07,2.167060e-07,3.537441e-06,1.232942e-06,-1.026578e-07,-1.026578e-07,2.290148e-07,1.634472e-09,-2.110354e-07,-1.528039e-09,-1.220977e-06,-8.884552e-09,-1.477495e-05,-1.062501e-07,-8.091206e-09,-9.456656e-08,-2.179038e-09,5.483395e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.006459e-03,4.526118e-06,1.475711e-06,-1.180390e-07,-1.180390e-07,1.593750e-06,5.307360e-06,4.526118e-06,1.944528e-03,7.971841e-06,4.142788e-07,7.437500e-07,7.971841e-08,7.971841e-06,2.497528e-07,2.497528e-07,3.890892e-06,1.330711e-06,-1.180390e-07,-1.180390e-07,2.985069e-07,2.001590e-09,-2.762195e-07,-1.881124e-09,-1.600535e-06,-1.096237e-08,-1.929817e-05,-1.303861e-07,-9.381326e-09,-1.086577e-07,-2.653877e-09,6.368899e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.188396e-03,5.041870e-06,1.553114e-06,-1.343856e-07,-1.343856e-07,1.687500e-06,5.865315e-06,5.041870e-06,2.260492e-03,8.665373e-06,4.160817e-07,7.875000e-07,8.665373e-08,8.665373e-06,2.847646e-07,2.847646e-07,4.252688e-06,1.428357e-06,-1.343856e-07,-1.343856e-07,3.829366e-07,2.419547e-09,-3.558312e-07,-2.285983e-09,-2.065198e-06,-1.335420e-08,-2.480423e-05,-1.579047e-07,-1.077665e-08,-1.236089e-07,-3.191419e-09,7.329881e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.390362e-03,5.581086e-06,1.629596e-06,-1.516539e-07,-1.516539e-07,1.781250e-06,6.442164e-06,5.581086e-06,2.602668e-03,9.354005e-06,4.161359e-07,8.312500e-07,9.354005e-08,9.354005e-06,3.215741e-07,3.215741e-07,4.622317e-06,1.525967e-06,-1.516539e-07,-1.516539e-07,4.842860e-07,2.891111e-09,-4.519017e-07,-2.746055e-09,-2.627341e-06,-1.608361e-08,-3.142491e-05,-1.889855e-07,-1.227864e-08,-1.393753e-07,-3.794791e-09,8.368044e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.613232e-03,6.143052e-06,1.705200e-06,-1.697998e-07,-1.697998e-07,1.875000e-06,7.036957e-06,6.143052e-06,2.970807e-03,1.003435e-05,4.146523e-07,8.750000e-07,1.003435e-07,1.003435e-05,3.600043e-07,3.600043e-07,4.999360e-06,1.623672e-06,-1.697998e-07,-1.697998e-07,6.046399e-07,3.418912e-09,-5.665913e-07,-3.264713e-09,-3.300237e-06,-1.917431e-08,-3.929853e-05,-2.237942e-07,-1.388896e-08,-1.559108e-07,-4.467013e-09,9.485254e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.857859e-03,6.727057e-06,1.779971e-06,-1.887789e-07,-1.887789e-07,1.968750e-06,7.648829e-06,6.727057e-06,3.364543e-03,1.070340e-05,4.118444e-07,9.187500e-07,1.070340e-07,1.070340e-05,3.998716e-07,3.998716e-07,5.383482e-06,1.721644e-06,-1.887789e-07,-1.887789e-07,7.461803e-07,4.005449e-09,-7.021875e-07,-3.845261e-09,-4.098062e-06,-2.265015e-08,-4.856942e-05,-2.624828e-07,-1.560950e-08,-1.731694e-07,-5.211011e-09,1.068355e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.125066e-03,7.332392e-06,1.853952e-06,-2.085475e-07,-2.085475e-07,2.062500e-06,8.276990e-06,7.332392e-06,3.783399e-03,1.135855e-05,4.079254e-07,9.625000e-07,1.135855e-07,1.135855e-05,4.409891e-07,4.409891e-07,5.774419e-06,1.820078e-06,-2.085475e-07,-2.085475e-07,9.111821e-07,4.653097e-09,-8.611020e-07,-4.490942e-09,-5.035905e-06,-2.653517e-08,-5.938747e-05,-3.051897e-07,-1.744236e-08,-1.911052e-07,-6.029647e-09,1.196518e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.415649e-03,7.958348e-06,1.927187e-06,-2.290632e-07,-2.290632e-07,2.156250e-06,8.920725e-06,7.958348e-06,4.226810e-03,1.199757e-05,4.031056e-07,1.006250e-06,1.199757e-07,1.199757e-05,4.831686e-07,4.831686e-07,6.171966e-06,1.919189e-06,-2.290632e-07,-2.290632e-07,1.102008e-06,5.364116e-09,-1.045868e-06,-5.204938e-09,-6.129769e-06,-3.085367e-08,-7.190751e-05,-3.520392e-07,-1.938992e-08,-2.096733e-07,-6.925734e-09,1.333255e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.730379e-03,8.604219e-06,1.999715e-06,-2.502846e-07,-2.502846e-07,2.250000e-06,9.579387e-06,8.604219e-06,4.694131e-03,1.261863e-05,3.975899e-07,1.050000e-06,1.261863e-07,1.261863e-05,5.262239e-07,5.262239e-07,6.575971e-06,2.019204e-06,-2.502846e-07,-2.502846e-07,1.321105e-06,6.140663e-09,-1.259140e-06,-5.990380e-09,-7.396587e-06,-3.563023e-08,-8.628887e-05,-4.031422e-07,-2.145478e-08,-2.288299e-07,-7.902066e-09,1.478829e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.069998e-03,9.269301e-06,2.071578e-06,-2.721724e-07,-2.721724e-07,2.343750e-06,1.025239e-05,9.269301e-06,5.184656e-03,1.322024e-05,3.915755e-07,1.093750e-06,1.322024e-07,1.322024e-05,5.699721e-07,5.699721e-07,6.986321e-06,2.120353e-06,-2.721724e-07,-2.721724e-07,1.571001e-06,6.984799e-09,-1.503690e-06,-6.850350e-09,-8.854234e-06,-4.088971e-08,-1.026948e-04,-4.585961e-07,-2.363982e-08,-2.485325e-07,-8.961429e-09,1.633519e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.435222e-03,9.952890e-06,2.142811e-06,-2.946887e-07,-2.946887e-07,2.437500e-06,1.093920e-05,9.952890e-06,5.697629e-03,1.380131e-05,3.852505e-07,1.137500e-06,1.380131e-07,1.380131e-05,6.142364e-07,6.142364e-07,7.402937e-06,2.222866e-06,-2.946887e-07,-2.946887e-07,1.854298e-06,7.898501e-09,-1.782404e-06,-7.787886e-09,-1.052153e-05,-4.665740e-08,-1.212921e-04,-5.184854e-07,-2.594814e-08,-2.687405e-07,-1.010663e-08,1.797625e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.826742e-03,1.065428e-05,2.213452e-06,-3.177980e-07,-3.177980e-07,2.531250e-06,1.163934e-05,1.065428e-05,6.232259e-03,1.436107e-05,3.787922e-07,1.181250e-06,1.436107e-07,1.436107e-05,6.588472e-07,6.588472e-07,7.825763e-06,2.326968e-06,-3.177980e-07,-3.177980e-07,2.173675e-06,8.883673e-09,-2.098286e-06,-8.805993e-09,-1.241828e-05,-5.295893e-08,-1.422504e-04,-5.828817e-07,-2.838308e-08,-2.894149e-07,-1.134049e-08,1.971461e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.245221e-03,1.137278e-05,2.283533e-06,-3.414667e-07,-3.414667e-07,2.625000e-06,1.235236e-05,1.137278e-05,6.787729e-03,1.489905e-05,3.723657e-07,1.225000e-06,1.489905e-07,1.489905e-05,7.036439e-07,7.036439e-07,8.254761e-06,2.432874e-06,-3.414667e-07,-3.414667e-07,2.531881e-06,9.942153e-09,-2.454453e-06,-9.907645e-09,-1.456525e-05,-5.982042e-08,-1.657420e-04,-6.518444e-07,-3.094818e-08,-3.105186e-07,-1.266589e-08,2.155358e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.691294e-03,1.210769e-05,2.353087e-06,-3.656633e-07,-3.656633e-07,2.718750e-06,1.307786e-05,1.210769e-05,7.363214e-03,1.541511e-05,3.661230e-07,1.268750e-06,1.541511e-07,1.541511e-05,7.484759e-07,7.484759e-07,8.689902e-06,2.540785e-06,-3.656633e-07,-3.656633e-07,2.931732e-06,1.107572e-08,-2.854133e-06,-1.109579e-08,-1.698422e-05,-6.726843e-08,-1.919410e-04,-7.254211e-07,-3.364720e-08,-3.320161e-07,-1.408576e-08,2.349658e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.165571e-03,1.285830e-05,2.422142e-06,-3.903582e-07,-3.903582e-07,2.812500e-06,1.381546e-05,1.285830e-05,7.957885e-03,1.590936e-05,3.602024e-07,1.312500e-06,1.590936e-07,1.590936e-05,7.932040e-07,7.932040e-07,9.131160e-06,2.650889e-06,-3.903582e-07,-3.903582e-07,3.376115e-06,1.228612e-08,-3.300667e-06,-1.237336e-08,-1.969798e-05,-7.533002e-08,-2.210232e-04,-8.036477e-07,-3.648403e-08,-3.538742e-07,-1.560310e-08,2.554716e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.668636e-03,1.362391e-05,2.490726e-06,-4.155238e-07,-4.155238e-07,2.906250e-06,1.456480e-05,1.362391e-05,8.570924e-03,1.638218e-05,3.547278e-07,1.356250e-06,1.638218e-07,1.638218e-05,8.377004e-07,8.377004e-07,9.578509e-06,2.763354e-06,-4.155238e-07,-4.155238e-07,3.867977e-06,1.357505e-08,-3.797507e-06,-1.374326e-08,-2.273037e-05,-8.403277e-08,-2.531657e-04,-8.865494e-07,-3.946273e-08,-3.760611e-07,-1.722097e-08,2.770898e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.201046e-03,1.440383e-05,2.558866e-06,-4.411344e-07,-4.411344e-07,3.000000e-06,1.532553e-05,1.440383e-05,9.201530e-03,1.683416e-05,3.498084e-07,1.400000e-06,1.683416e-07,1.683416e-05,8.818500e-07,8.818500e-07,1.003192e-05,2.878329e-06,-4.411344e-07,-4.411344e-07,4.410334e-06,1.494415e-08,-4.348214e-06,-1.520841e-08,-2.610628e-05,-9.340477e-08,-2.885462e-04,-9.741404e-07,-4.258747e-08,-3.985469e-07,-1.894250e-08,2.998577e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.763330e-03,1.519736e-05,2.626584e-06,-4.671657e-07,-4.671657e-07,3.093750e-06,1.609733e-05,1.519736e-05,9.848928e-03,1.726608e-05,3.455389e-07,1.443750e-06,1.726608e-07,1.726608e-05,9.255503e-07,9.255503e-07,1.049134e-05,2.995945e-06,-4.671657e-07,-4.671657e-07,5.006262e-06,1.639507e-08,-4.956461e-06,-1.677168e-08,-2.985168e-05,-1.034746e-07,-3.273428e-04,-1.066425e-06,-4.586249e-08,-4.213032e-07,-2.077093e-08,3.238129e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.355993e-03,1.600380e-05,2.693905e-06,-4.935952e-07,-4.935952e-07,3.187500e-06,1.687986e-05,1.600380e-05,1.051238e-02,1.767889e-05,3.419993e-07,1.487500e-06,1.767889e-07,1.767889e-05,9.687119e-07,9.687119e-07,1.095671e-05,3.116308e-06,-4.935952e-07,-4.935952e-07,5.658897e-06,1.792942e-08,-5.626029e-06,-1.843596e-08,-3.399363e-05,-1.142716e-07,-3.697335e-04,-1.163397e-06,-4.929214e-08,-4.443031e-07,-2.270953e-08,3.489938e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,7.979510e-03,1.682245e-05,2.760848e-06,-5.204018e-07,-5.204018e-07,3.281250e-06,1.767279e-05,1.682245e-05,1.119117e-02,1.807369e-05,3.392552e-07,1.531250e-06,1.807369e-07,1.807369e-05,1.011258e-06,1.011258e-06,1.142797e-05,3.239506e-06,-5.204018e-07,-5.204018e-07,6.371439e-06,1.954878e-08,-6.360810e-06,-2.020414e-08,-3.856032e-05,-1.258252e-07,-4.158961e-04,-1.265042e-06,-5.288074e-08,-4.675210e-07,-2.476169e-08,3.754385e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.634333e-03,1.765261e-05,2.827435e-06,-5.475653e-07,-5.475653e-07,3.375000e-06,1.847580e-05,1.765261e-05,1.188466e-02,1.845170e-05,3.373588e-07,1.575000e-06,1.845170e-07,1.845170e-05,1.053124e-06,1.053124e-06,1.190502e-05,3.365604e-06,-5.475653e-07,-5.475653e-07,7.147147e-06,2.125471e-08,-7.164805e-06,-2.207909e-08,-4.358106e-05,-1.381657e-07,-4.660073e-04,-1.371335e-06,-5.663267e-08,-4.909327e-07,-2.693083e-08,4.031854e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.320886e-03,1.849359e-05,2.893683e-06,-5.750669e-07,-5.750669e-07,3.468750e-06,1.928853e-05,1.849359e-05,1.259221e-02,1.881421e-05,3.363485e-07,1.618750e-06,1.881421e-07,1.881421e-05,1.094259e-06,1.094259e-06,1.238773e-05,3.494644e-06,-5.750669e-07,-5.750669e-07,7.989336e-06,2.304876e-08,-8.042121e-06,-2.406366e-08,-4.908632e-05,-1.513237e-07,-5.202431e-04,-1.482243e-06,-6.055227e-08,-5.145146e-07,-2.922047e-08,4.322723e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.003957e-02,1.934467e-05,2.959612e-06,-6.028884e-07,-6.028884e-07,3.562500e-06,2.011063e-05,1.934467e-05,1.331329e-02,1.916260e-05,3.362505e-07,1.662500e-06,1.916260e-07,1.916260e-05,1.134623e-06,1.134623e-06,1.287597e-05,3.626650e-06,-6.028884e-07,-6.028884e-07,8.901384e-06,2.493246e-08,-8.996979e-06,-2.616071e-08,-5.510776e-05,-1.653304e-07,-5.787779e-04,-1.597725e-06,-6.464381e-08,-5.382446e-07,-3.163416e-08,4.627368e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.079074e-02,2.020517e-05,3.025238e-06,-6.310123e-07,-6.310123e-07,3.656250e-06,2.094173e-05,2.020517e-05,1.404736e-02,1.949828e-05,3.370790e-07,1.706250e-06,1.949828e-07,1.949828e-05,1.174188e-06,1.174188e-06,1.336958e-05,3.761624e-06,-6.310123e-07,-6.310123e-07,9.886724e-06,2.690732e-08,-1.003370e-05,-2.837310e-08,-6.167821e-05,-1.802172e-07,-6.417844e-04,-1.717729e-06,-6.891152e-08,-5.621008e-07,-3.417553e-08,4.946156e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.157476e-02,2.107438e-05,3.090578e-06,-6.594218e-07,-6.594218e-07,3.750000e-06,2.178144e-05,2.107438e-05,1.479399e-02,1.982269e-05,3.388373e-07,1.750000e-06,1.982269e-07,1.982269e-05,1.212936e-06,1.212936e-06,1.386838e-05,3.899549e-06,-6.594218e-07,-6.594218e-07,1.094885e-05,2.897482e-08,-1.115673e-05,-3.070364e-08,-6.883171e-05,-1.960161e-07,-7.094330e-04,-1.842197e-06,-7.335951e-08,-5.860623e-07,-3.684821e-08,5.279447e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.239194e-02,2.195162e-05,3.155650e-06,-6.881004e-07,-6.881004e-07,3.843750e-06,2.262934e-05,2.195162e-05,1.555276e-02,2.013727e-05,3.415187e-07,1.793750e-06,2.013727e-07,2.013727e-05,1.250859e-06,1.250859e-06,1.437214e-05,4.040389e-06,-6.881004e-07,-6.881004e-07,1.209129e-05,3.113642e-08,-1.237060e-05,-3.315516e-08,-7.660351e-05,-2.127592e-07,-7.818921e-04,-1.971064e-06,-7.799177e-08,-6.101086e-07,-3.965590e-08,5.627590e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.324257e-02,2.283617e-05,3.220468e-06,-7.170318e-07,-7.170318e-07,3.937500e-06,2.348501e-05,2.283617e-05,1.632333e-02,2.044344e-05,3.451074e-07,1.837500e-06,2.044344e-07,2.044344e-05,1.287958e-06,1.287958e-06,1.488063e-05,4.184092e-06,-7.170318e-07,-7.170318e-07,1.331767e-05,3.339355e-08,-1.367995e-05,-3.573043e-08,-8.503010e-05,-2.304790e-07,-8.593273e-04,-2.104255e-06,-8.281214e-08,-6.342196e-07,-4.260229e-08,5.990923e-08,0.000000e+00,0.000000e+00,0.000000e+00
