time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,-3.879659e-06,-4.607681e-08,-1.290713e-07,6.963762e-04,5.301055e-06,6.572614e-06,6.963509e-04,5.260911e-06,4.011389e-06,-1.290713e-07,-6.862323e-06,4.387677e-06,1.371557e-07,1.125000e-05,1.606380e-07,2.391323e-07,-1.398867e-08,-1.398867e-08,8.812727e-07,1.290713e-07,2.878631e-06,2.878631e-06,7.134086e-07,2.842712e-07,1.371557e-06,-1.398867e-08,-1.398867e-08,1.210435e-08,1.376284e-10,-1.088305e-08,-1.247119e-10,-6.253552e-08,-7.177241e-10,-7.690793e-07,-8.794760e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,-6.055893e-06,-6.623267e-08,-1.700710e-07,9.190392e-04,6.376317e-06,7.185153e-06,9.168761e-04,6.307400e-06,4.362821e-06,-1.700710e-07,-7.548446e-06,4.826554e-06,1.770328e-07,1.237500e-05,1.932217e-07,2.867000e-07,-1.789734e-08,-1.789734e-08,1.060250e-06,1.700710e-07,3.458588e-06,3.458588e-06,8.454819e-07,3.296503e-07,1.770328e-06,-1.789734e-08,-1.789734e-08,1.848444e-08,1.926380e-10,-1.668410e-08,-1.754119e-10,-9.595046e-08,-1.010767e-09,-1.177683e-06,-1.234925e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,-9.119923e-06,-9.235841e-08,-2.187853e-07,1.184251e-03,7.542757e-06,7.787150e-06,1.178691e-03,7.436736e-06,4.704348e-06,-2.187853e-07,-8.234504e-06,5.265496e-06,2.231142e-07,1.350000e-05,2.285684e-07,3.380335e-07,-2.235970e-08,-2.235970e-08,1.254137e-06,2.187853e-07,4.085824e-06,4.085824e-06,9.858211e-07,3.762818e-07,2.231142e-06,-2.235970e-08,-2.235970e-08,2.723574e-08,2.616235e-10,-2.467982e-08,-2.394062e-10,-1.420687e-07,-1.381453e-09,-1.739846e-06,-1.682241e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,-1.331913e-05,-1.255024e-07,-2.757931e-07,1.495424e-03,8.797763e-06,8.378088e-06,1.484878e-03,8.645540e-06,5.035967e-06,-2.757931e-07,-8.920480e-06,5.704520e-06,2.755735e-07,1.462500e-05,2.665989e-07,3.929791e-07,-2.737847e-08,-2.737847e-08,1.462351e-06,2.757931e-07,4.758365e-06,4.758365e-06,1.133810e-06,4.238860e-07,2.755735e-06,-2.737847e-08,-2.737847e-08,3.892222e-08,3.463266e-10,-3.540979e-08,-3.184982e-10,-2.040501e-07,-1.840702e-09,-2.492715e-06,-2.233240e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,-1.894199e-05,-1.667828e-07,-3.416466e-07,1.855869e-03,1.013859e-05,8.957480e-06,1.838388e-03,9.930389e-06,5.357724e-06,-3.416466e-07,-9.606357e-06,6.143643e-06,3.345377e-07,1.575000e-05,3.072299e-07,4.513813e-07,-3.295148e-08,-3.295148e-08,1.684266e-06,3.416466e-07,5.474114e-06,5.474114e-06,1.288848e-06,4.722214e-07,3.345377e-06,-3.295148e-08,-3.295148e-08,5.417351e-08,4.484713e-10,-4.948234e-08,-4.145115e-10,-2.854736e-07,-2.399697e-09,-3.477890e-06,-2.899627e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,-2.632066e-05,-2.173832e-07,-4.168697e-07,2.268789e-03,1.156235e-05,9.524870e-06,2.242046e-03,1.128783e-05,5.669712e-06,-4.168697e-07,-1.029211e-05,6.582886e-06,4.000914e-07,1.687500e-05,3.503742e-07,5.130831e-07,-3.907215e-08,-3.907215e-08,1.919215e-06,4.168697e-07,6.230862e-06,6.230862e-06,1.450350e-06,5.210791e-07,4.000914e-06,-3.907215e-08,-3.907215e-08,7.368399e-08,5.697502e-10,-6.757508e-08,-5.292771e-10,-3.903464e-07,-3.069832e-09,-4.741362e-06,-3.692886e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,-3.583337e-05,-2.785478e-07,-5.019567e-07,2.737276e-03,1.306605e-05,1.007983e-05,2.698541e-03,1.271439e-05,5.972063e-06,-5.019567e-07,-1.097773e-05,7.022270e-06,4.722801e-07,1.800000e-05,3.959410e-07,5.779268e-07,-4.572996e-08,-4.572996e-08,2.166497e-06,5.019567e-07,7.026291e-06,7.026291e-06,1.617738e-06,5.702786e-07,4.722801e-06,-4.572996e-08,-4.572996e-08,9.821142e-08,7.118140e-10,-9.043502e-08,-6.646237e-10,-5.231111e-07,-3.862669e-09,-6.333412e-06,-4.624176e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,-4.790658e-05,-3.515765e-07,-5.973713e-07,3.264307e-03,1.464657e-05,1.062198e-05,3.210433e-03,1.420660e-05,6.264946e-06,-5.973713e-07,-1.166319e-05,7.461814e-06,5.511141e-07,1.912500e-05,4.438356e-07,6.457544e-07,-5.291082e-08,-5.291082e-08,2.425374e-06,5.973713e-07,7.857986e-06,7.857986e-06,1.790445e-06,6.196638e-07,5.511141e-06,-5.291082e-08,-5.291082e-08,1.285751e-07,8.762613e-10,-1.188783e-07,-8.223674e-10,-6.886516e-07,-4.789898e-09,-8.308471e-06,-5.704229e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,-6.301707e-05,-4.378196e-07,-7.035452e-07,3.852735e-03,1.630070e-05,1.115095e-05,3.780149e-03,1.576098e-05,6.548563e-06,-7.035452e-07,-1.234846e-05,7.901543e-06,6.365712e-07,2.025000e-05,4.939605e-07,7.164082e-07,-6.059741e-08,-6.059741e-08,2.695078e-06,7.035452e-07,8.723440e-06,8.723440e-06,1.967909e-06,6.690996e-07,6.365712e-06,-6.059741e-08,-6.059741e-08,1.656540e-07,1.064631e-09,-1.537894e-07,-1.004304e-09,-8.922973e-07,-5.863309e-09,-1.072494e-05,-6.943271e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,-8.169370e-05,-5.386727e-07,-8.208778e-07,4.505293e-03,1.802509e-05,1.166643e-05,4.409986e-03,1.737409e-05,6.823145e-06,-8.208778e-07,-1.303352e-05,8.341477e-06,7.285999e-07,2.137500e-05,5.462148e-07,7.897314e-07,-6.876954e-08,-6.876954e-08,2.974811e-06,8.208778e-07,9.620060e-06,9.620060e-06,2.149576e-06,7.184689e-07,7.285999e-06,-6.876954e-08,-6.876954e-08,2.103841e-07,1.278396e-09,-1.961208e-07,-1.212200e-09,-1.139827e-06,-7.094759e-09,-1.364498e-05,-8.350938e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,-1.045190e-04,-6.555713e-07,-9.497343e-07,5.224585e-03,1.981633e-05,1.216813e-05,5.102109e-03,1.904250e-05,7.088949e-06,-9.497343e-07,-1.371836e-05,8.781639e-06,8.271224e-07,2.250000e-05,6.004950e-07,8.655680e-07,-7.740443e-08,-7.740443e-08,3.263748e-06,9.497343e-07,1.054518e-05,1.054518e-05,2.334895e-06,7.676699e-07,8.271224e-06,-7.740443e-08,-7.740443e-08,2.637558e-07,1.518955e-09,-2.468908e-07,-1.447789e-09,-1.437468e-06,-8.496151e-09,-1.713429e-05,-9.936211e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,-1.321308e-04,-7.899848e-07,-1.090446e-06,6.013081e-03,2.167093e-05,1.265581e-05,5.858555e-03,2.076281e-05,7.346251e-06,-1.090446e-06,-1.440295e-05,9.222052e-06,9.320371e-07,2.362500e-05,6.566950e-07,9.437640e-07,-8.647699e-08,-8.647699e-08,3.561042e-06,1.090446e-06,1.149606e-05,1.149606e-05,2.523318e-06,8.166141e-07,9.320371e-06,-8.647699e-08,-8.647699e-08,3.268112e-07,1.787633e-09,-3.071832e-07,-1.712761e-09,-1.791904e-06,-1.007941e-08,-2.126182e-05,-1.170735e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,-1.652229e-04,-9.434113e-07,-1.243308e-06,6.873120e-03,2.358531e-05,1.312925e-05,6.681231e-03,2.253168e-05,7.595350e-06,-1.243308e-06,-1.508726e-05,9.662738e-06,1.043221e-06,2.475000e-05,7.147065e-07,1.024167e-06,-9.596005e-08,-9.596005e-08,3.865823e-06,1.243308e-06,1.246990e-05,1.246990e-05,2.714302e-06,8.652239e-07,1.043221e-05,-9.596005e-08,-9.596005e-08,4.006412e-07,2.085671e-09,-3.781449e-07,-2.008763e-09,-2.210269e-06,-1.185646e-08,-2.609953e-05,-1.367183e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,-2.045468e-04,-1.117372e-06,-1.408581e-06,7.806902e-03,2.555583e-05,1.358828e-05,7.571919e-03,2.434580e-05,7.836559e-06,-1.408581e-06,-1.577128e-05,1.010372e-05,1.160532e-06,2.587500e-05,7.744190e-07,1.106627e-06,-1.058246e-07,-1.058246e-07,4.177204e-06,1.408581e-06,1.346386e-05,1.346386e-05,2.907309e-06,9.134313e-07,1.160532e-05,-1.058246e-07,-1.058246e-07,4.863822e-07,2.414227e-09,-4.609840e-07,-2.337389e-09,-2.700148e-06,-1.383922e-08,-3.172203e-05,-1.583632e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,-2.509116e-04,-1.313403e-06,-1.586487e-06,8.816488e-03,2.757877e-05,1.403278e-05,8.532277e-03,2.620193e-05,8.070205e-06,-1.586487e-06,-1.645499e-05,1.054501e-05,1.283812e-06,2.700000e-05,8.357205e-07,1.190997e-06,-1.160401e-07,-1.160401e-07,4.494283e-06,1.586487e-06,1.447504e-05,1.447504e-05,3.101802e-06,9.611762e-07,1.283812e-05,-1.160401e-07,-1.160401e-07,5.852127e-07,2.774373e-09,-5.569686e-07,-2.700175e-09,-3.269581e-06,-1.603956e-08,-3.820631e-05,-1.820659e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,-3.051852e-04,-1.533055e-06,-1.777215e-06,9.903798e-03,2.965041e-05,1.446264e-05,9.563841e-03,2.809687e-05,8.296625e-06,-1.777215e-06,-1.713836e-05,1.098664e-05,1.412887e-06,2.812500e-05,8.984972e-07,1.277131e-06,-1.265744e-07,-1.265744e-07,4.816143e-06,1.777215e-06,1.550051e-05,1.550051e-05,3.297250e-06,1.008405e-06,1.412887e-05,-1.265744e-07,-1.265744e-07,6.983505e-07,3.167091e-09,-6.674235e-07,-3.098602e-09,-3.927055e-06,-1.846931e-08,-4.563137e-05,-2.078751e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,-3.682943e-04,-1.777879e-06,-1.980913e-06,1.107061e-02,3.176693e-05,1.487783e-05,1.066803e-02,3.002751e-05,8.516168e-06,-1.980913e-06,-1.782137e-05,1.142863e-05,1.547571e-06,2.925000e-05,9.626343e-07,1.364887e-06,-1.373944e-07,-1.373944e-07,5.141858e-06,1.980913e-06,1.653732e-05,1.653732e-05,3.493126e-06,1.055071e-06,1.547571e-05,-1.373944e-07,-1.373944e-07,8.270489e-07,3.593274e-09,-7.937288e-07,-3.534085e-09,-4.681508e-06,-2.114022e-08,-5.407788e-05,-2.358302e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,-4.412245e-04,-2.049429e-06,-2.197694e-06,1.231855e-02,3.392453e-05,1.527831e-05,1.184613e-02,3.199080e-05,8.729185e-06,-2.197694e-06,-1.850402e-05,1.187098e-05,1.687667e-06,3.037500e-05,1.028016e-06,1.454127e-06,-1.484658e-07,-1.484658e-07,5.470496e-06,2.197694e-06,1.758249e-05,1.758249e-05,3.688907e-06,1.101129e-06,1.687667e-05,-1.484658e-07,-1.484658e-07,9.725931e-07,4.053723e-09,-9.373169e-07,-4.007970e-09,-5.542318e-06,-2.406396e-08,-6.362780e-05,-2.659607e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,-5.250201e-04,-2.349248e-06,-2.427632e-06,1.364912e-02,3.611935e-05,1.566412e-05,1.309934e-02,3.398374e-05,8.936035e-06,-2.427632e-06,-1.918628e-05,1.231372e-05,1.832968e-06,3.150000e-05,1.094526e-06,1.544715e-06,-1.597534e-07,-1.597534e-07,5.801118e-06,2.427632e-06,1.863304e-05,1.863304e-05,3.884078e-06,1.146541e-06,1.832968e-05,-1.597534e-07,-1.597534e-07,1.136297e-06,4.549146e-09,-1.099670e-06,-4.521538e-09,-6.519310e-06,-2.725212e-08,-7.436405e-05,-2.982862e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,-6.207840e-04,-2.678867e-06,-2.670764e-06,1.506364e-02,3.834755e-05,1.603533e-05,1.442872e-02,3.600343e-05,9.137080e-06,-2.670764e-06,-1.986814e-05,1.275686e-05,1.983258e-06,3.262500e-05,1.162047e-06,1.636519e-06,-1.712215e-07,-1.712215e-07,6.132785e-06,2.670764e-06,1.968598e-05,1.968598e-05,4.078127e-06,1.191270e-06,1.983258e-05,-1.712215e-07,-1.712215e-07,1.319501e-06,5.080159e-09,-1.282318e-06,-5.075993e-09,-7.622740e-06,-3.071613e-08,-8.637009e-05,-3.328163e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,-7.296764e-04,-3.039799e-06,-2.927091e-06,1.656332e-02,4.060525e-05,1.639204e-05,1.583524e-02,3.804703e-05,9.332679e-06,-2.927091e-06,-2.054959e-05,1.320041e-05,2.138318e-06,3.375000e-05,1.230462e-06,1.729411e-06,-1.828337e-07,-1.828337e-07,6.464558e-06,2.927091e-06,2.073832e-05,2.073832e-05,4.270554e-06,1.235281e-06,2.138318e-05,-1.828337e-07,-1.828337e-07,1.523564e-06,5.647283e-09,-1.486833e-06,-5.672464e-09,-8.863301e-06,-3.446730e-08,-9.972953e-05,-3.695503e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,-8.529147e-04,-3.433531e-06,-3.196575e-06,1.814920e-02,4.288860e-05,1.673439e-05,1.731976e-02,4.011181e-05,9.523196e-06,-3.196575e-06,-2.123062e-05,1.364438e-05,2.297920e-06,3.487500e-05,1.299654e-06,1.823264e-06,-1.945533e-07,-1.945533e-07,6.795501e-06,3.196575e-06,2.178711e-05,2.178711e-05,4.460861e-06,1.278542e-06,2.297920e-05,-1.945533e-07,-1.945533e-07,1.749866e-06,6.250949e-09,-1.714832e-06,-6.312003e-09,-1.025211e-05,-3.851680e-08,-1.145258e-04,-4.084770e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,-9.917721e-04,-3.861516e-06,-3.479140e-06,1.982218e-02,4.519375e-05,1.706257e-05,1.888303e-02,4.219508e-05,9.708990e-06,-3.479140e-06,-2.191122e-05,1.408878e-05,2.461833e-06,3.600000e-05,1.369508e-06,1.917958e-06,-2.063434e-07,-2.063434e-07,7.124686e-06,3.479140e-06,2.282939e-05,2.282939e-05,4.648565e-06,1.321022e-06,2.461833e-05,-2.063434e-07,-2.063434e-07,1.999801e-06,6.891491e-09,-1.967968e-06,-6.995582e-09,-1.180070e-05,-4.287558e-08,-1.308416e-04,-4.495749e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,-1.147576e-03,-4.325173e-06,-3.774677e-06,2.158303e-02,4.751689e-05,1.737680e-05,2.052569e-02,4.429425e-05,9.890416e-06,-3.774677e-06,-2.259138e-05,1.453362e-05,2.629824e-06,3.712500e-05,1.439906e-06,2.013375e-06,-2.181669e-07,-2.181669e-07,7.451190e-06,3.774677e-06,2.386227e-05,2.386227e-05,4.833188e-06,1.362690e-06,2.629824e-05,-2.181669e-07,-2.181669e-07,2.274772e-06,7.569151e-09,-2.247929e-06,-7.724086e-09,-1.352103e-05,-4.755442e-08,-1.487588e-04,-4.928124e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,-1.321707e-03,-4.825876e-06,-4.083038e-06,2.343234e-02,4.985421e-05,1.767734e-05,2.224832e-02,4.640683e-05,1.006783e-05,-4.083038e-06,-2.327111e-05,1.497889e-05,2.801658e-06,3.825000e-05,1.510734e-06,2.109401e-06,-2.299868e-07,-2.299868e-07,7.774107e-06,4.083038e-06,2.488286e-05,2.488286e-05,5.014265e-06,1.403518e-06,2.801658e-05,-2.299868e-07,-2.299868e-07,2.576191e-06,8.284079e-09,-2.556436e-06,-8.498321e-09,-1.542545e-05,-5.256387e-08,-1.683576e-04,-5.381472e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,-1.515598e-03,-5.364952e-06,-4.404041e-06,2.537059e-02,5.220197e-05,1.796449e-05,2.405138e-02,4.853038e-05,1.024157e-05,-4.404041e-06,-2.395040e-05,1.542460e-05,2.977098e-06,3.937500e-05,1.581878e-06,2.205926e-06,-2.417663e-07,-2.417663e-07,8.092540e-06,4.404041e-06,2.588835e-05,2.588835e-05,5.191343e-06,1.443475e-06,2.977098e-05,-2.417663e-07,-2.417663e-07,2.905474e-06,9.036333e-09,-2.895240e-06,-9.319000e-09,-1.752671e-05,-5.791423e-08,-1.897168e-04,-5.855268e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,-1.730728e-03,-5.943672e-06,-4.737467e-06,2.739810e-02,5.455646e-05,1.823857e-05,2.593523e-02,5.066256e-05,1.041199e-05,-4.737467e-06,-2.462926e-05,1.587074e-05,3.155907e-06,4.050000e-05,1.653226e-06,2.302844e-06,-2.534690e-07,-2.534690e-07,8.405610e-06,4.737467e-06,2.687596e-05,2.687596e-05,5.363982e-06,1.482534e-06,3.155907e-05,-2.534690e-07,-2.534690e-07,3.264037e-06,9.825877e-09,-3.266114e-06,-1.018675e-08,-1.983795e-05,-6.361551e-08,-2.129126e-04,-6.348889e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,-1.968627e-03,-6.563249e-06,-5.083065e-06,2.951507e-02,5.691403e-05,1.849995e-05,2.790016e-02,5.280112e-05,1.057941e-05,-5.083065e-06,-2.530769e-05,1.631731e-05,3.337850e-06,4.162500e-05,1.724668e-06,2.400051e-06,-2.650586e-07,-2.650586e-07,8.712459e-06,5.083065e-06,2.784298e-05,2.784298e-05,5.531755e-06,1.520663e-06,3.337850e-05,-2.650586e-07,-2.650586e-07,3.653294e-06,1.065259e-08,-3.670857e-06,-1.110211e-08,-2.237267e-05,-6.967746e-08,-2.380189e-04,-6.861608e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,-2.230868e-03,-7.224828e-06,-5.440551e-06,3.172153e-02,5.927110e-05,1.874905e-05,2.994638e-02,5.494388e-05,1.074417e-05,-5.440551e-06,-2.598569e-05,1.676431e-05,3.522691e-06,4.275000e-05,1.796094e-06,2.497449e-06,-2.764998e-07,-2.764998e-07,9.012247e-06,5.440551e-06,2.878679e-05,2.878679e-05,5.694249e-06,1.557834e-06,3.522691e-05,-2.764998e-07,-2.764998e-07,4.074650e-06,1.151625e-08,-4.111284e-06,-1.206553e-08,-2.514476e-05,-7.610946e-08,-2.651066e-04,-7.392603e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,-2.519065e-03,-7.929487e-06,-5.809607e-06,3.401742e-02,6.162414e-05,1.898628e-05,3.207400e-02,5.708875e-05,1.090657e-05,-5.809607e-06,-2.666329e-05,1.721171e-05,3.710198e-06,4.387500e-05,1.867398e-06,2.594943e-06,-2.877576e-07,-2.877576e-07,9.304159e-06,5.809607e-06,2.970482e-05,2.970482e-05,5.851068e-06,1.594018e-06,3.710198e-05,-2.877576e-07,-2.877576e-07,4.529503e-06,1.241655e-08,-4.589226e-06,-1.307734e-08,-2.816843e-05,-8.292056e-08,-2.942432e-04,-7.940956e-07,0.000000e+00,0.000000e+00,0.000000e+00
