time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.848541e-04,2.122370e-06,1.127970e-06,5.068968e-04,3.887027e-06,3.500000e-07,-2.040937e-03,-1.521456e-05,-8.046664e-06,5.075719e-04,3.813527e-06,1.234287e-05,1.904699e-07,3.500000e-07,-8.046664e-06,4.220996e-06,4.220996e-06,1.361405e-05,3.573452e-06,1.904699e-07,8.396664e-06,-4.220996e-06,3.573452e-06,9.375000e-07,3.500000e-07,1.718750e-05,2.259646e-04,1.774658e-06,1.671739e-06,5.415265e-04,4.186039e-06,3.824524e-06,1.523534e-04,1.175844e-06,3.349487e-06,1.207594e-04,3.573452e-06,4.992461e-06,4.992461e-07,-2.663565e-06,-3.242472e-07,1.904699e-07,1.904699e-07,-6.548156e-07,-4.349397e-09,6.010439e-07,4.091761e-09,3.469393e-06,2.378279e-08,4.221479e-05,2.846639e-07,1.546765e-08,1.750022e-07,5.718590e-09,-1.054816e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,3.735741e-04,2.533063e-06,1.221192e-06,6.705290e-04,4.691911e-06,3.850000e-07,-2.676359e-03,-1.813433e-05,-8.664739e-06,6.672530e-04,4.563974e-06,1.340092e-05,1.899421e-07,3.850000e-07,-8.664739e-06,4.581162e-06,4.581162e-06,1.492224e-05,3.984008e-06,1.899421e-07,9.049739e-06,-4.581162e-06,3.984008e-06,1.031250e-06,3.850000e-07,1.890625e-05,3.011096e-04,2.162216e-06,1.861457e-06,7.180627e-04,5.067502e-06,4.220985e-06,2.019300e-04,1.422871e-06,3.696616e-06,1.239213e-04,3.984008e-06,5.413149e-06,5.413149e-07,-2.301732e-06,-1.601153e-07,1.899421e-07,1.899421e-07,-8.314064e-07,-4.949582e-09,7.681911e-07,4.703717e-09,4.443322e-06,2.744865e-08,5.380299e-05,3.254185e-07,1.582104e-08,1.741210e-07,6.433567e-09,-1.084444e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,4.784626e-04,2.974400e-06,1.311848e-06,8.661310e-04,5.570761e-06,4.200000e-07,-3.426302e-03,-2.125247e-05,-9.246106e-06,8.565189e-04,5.372545e-06,1.442972e-05,1.868480e-07,4.200000e-07,-9.246106e-06,4.929739e-06,4.929739e-06,1.622057e-05,4.404430e-06,1.868480e-07,9.666106e-06,-4.929739e-06,4.404430e-06,1.125000e-06,4.200000e-07,2.062500e-05,3.917520e-04,2.590486e-06,2.054100e-06,9.296703e-04,6.032990e-06,4.618054e-06,2.613364e-04,1.693481e-06,4.045346e-06,1.271503e-04,4.404430e-06,5.827022e-06,5.827022e-07,-1.936960e-06,-9.938171e-09,1.868480e-07,1.868480e-07,-1.030444e-06,-5.535867e-09,9.585111e-07,5.315888e-09,5.557022e-06,3.116200e-08,6.691840e-05,3.654131e-07,1.604187e-08,1.708062e-07,7.118082e-09,-1.106088e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,6.006609e-04,3.445166e-06,1.400123e-06,1.096499e-03,6.522899e-06,4.550000e-07,-4.298005e-03,-2.455349e-05,-9.790428e-06,1.077533e-03,6.236914e-06,1.543011e-05,1.813732e-07,4.550000e-07,-9.790428e-06,5.266744e-06,5.266744e-06,1.750908e-05,4.834669e-06,1.813732e-07,1.024543e-05,-5.266744e-06,4.834669e-06,1.218750e-06,4.550000e-07,2.234375e-05,4.994423e-04,3.059745e-06,2.249307e-06,1.179526e-03,7.081830e-06,5.015197e-06,3.314661e-04,1.987575e-06,4.395545e-06,1.304399e-04,4.834669e-06,6.235663e-06,6.235663e-07,-1.568503e-06,1.280759e-07,1.813732e-07,1.813732e-07,-1.251269e-06,-6.100766e-09,1.171888e-06,5.921400e-09,6.811701e-06,3.488970e-08,8.152132e-05,4.040547e-07,1.614273e-08,1.652304e-07,7.765133e-09,-1.120573e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,7.412649e-04,3.944186e-06,1.486187e-06,1.364402e-03,7.547597e-06,4.900000e-07,-5.298114e-03,-2.802171e-05,-1.029747e-05,1.332371e-03,7.154770e-06,1.640293e-05,1.736873e-07,4.900000e-07,-1.029747e-05,5.592216e-06,5.592216e-06,1.878785e-05,5.274649e-06,1.736873e-07,1.078747e-05,-5.592216e-06,5.274649e-06,1.312500e-06,4.900000e-07,2.406250e-05,6.257395e-04,3.570158e-06,2.446706e-06,1.470778e-03,8.213174e-06,5.411877e-06,4.132086e-04,2.305027e-06,4.747089e-06,1.337837e-04,5.274649e-06,6.640571e-06,6.640571e-07,-1.195728e-06,2.555462e-07,1.736873e-07,1.736873e-07,-1.492948e-06,-6.637597e-09,1.407953e-06,6.513910e-09,8.207359e-06,3.860141e-08,9.755030e-05,4.407919e-07,1.613414e-08,1.575532e-07,8.369071e-09,-1.128568e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,9.013267e-04,4.470331e-06,1.570197e-06,1.672580e-03,8.644080e-06,5.250000e-07,-6.432677e-03,-3.164128e-05,-1.076710e-05,1.623022e-03,8.123817e-06,1.734904e-05,1.639466e-07,5.250000e-07,-1.076710e-05,5.906220e-06,5.906220e-06,2.005698e-05,5.724272e-06,1.639466e-07,1.129210e-05,-5.906220e-06,5.724272e-06,1.406250e-06,5.250000e-07,2.578125e-05,7.722066e-04,4.121779e-06,2.645908e-06,1.806539e-03,9.425999e-06,5.807547e-06,5.074479e-04,2.645689e-06,5.099858e-06,1.371755e-04,5.724272e-06,7.043153e-06,7.043153e-07,-8.181051e-07,3.739374e-07,1.639466e-07,1.639466e-07,-1.754311e-06,-7.140395e-09,1.666106e-06,7.087547e-09,9.742881e-06,4.226917e-08,1.149237e-04,4.751126e-07,1.602471e-08,1.479218e-07,8.925351e-09,-1.130606e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,1.081856e-03,5.022503e-06,1.652294e-06,2.023746e-03,9.811526e-06,5.600000e-07,-7.707136e-03,-3.539623e-05,-1.119929e-05,1.951385e-03,9.141780e-06,1.826933e-05,1.522944e-07,5.600000e-07,-1.119929e-05,6.208846e-06,6.208846e-06,2.131659e-05,6.183413e-06,1.522944e-07,1.175929e-05,-6.208846e-06,6.183413e-06,1.500000e-06,5.600000e-07,2.750000e-05,9.404065e-04,4.714544e-06,2.846516e-06,2.189879e-03,1.071911e-05,6.201657e-06,6.150620e-04,3.009387e-06,5.453741e-06,1.406088e-04,6.183413e-06,7.444739e-06,7.444739e-07,-4.351919e-07,4.845752e-07,1.522944e-07,1.522944e-07,-2.033969e-06,-7.603821e-09,1.945530e-06,7.636851e-09,1.141613e-05,4.586697e-08,1.335410e-04,5.065407e-07,1.582132e-08,1.364731e-07,9.430327e-09,-1.127091e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.283822e-03,5.599641e-06,1.732613e-06,2.420575e-03,1.104906e-05,5.950000e-07,-9.126330e-03,-3.927053e-05,-1.159410e-05,2.319278e-03,1.020641e-05,1.916469e-05,1.388634e-07,5.950000e-07,-1.159410e-05,6.500206e-06,6.500206e-06,2.256682e-05,6.651926e-06,1.388634e-07,1.218910e-05,-6.500206e-06,6.651926e-06,1.593750e-06,5.950000e-07,2.921875e-05,1.131897e-03,5.348273e-06,3.048118e-06,2.623820e-03,1.209112e-05,6.593652e-06,7.369221e-04,3.395925e-06,5.808632e-06,1.440773e-04,6.651926e-06,7.846573e-06,7.846573e-07,-4.662758e-08,5.886606e-07,1.388634e-07,1.388634e-07,-2.330342e-06,-8.023090e-09,2.245209e-06,8.156724e-09,1.322399e-05,4.937034e-08,1.532843e-04,5.346350e-07,1.552932e-08,1.233340e-07,9.881065e-09,-1.118312e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.508153e-03,6.200712e-06,1.811276e-06,2.865714e-03,1.235578e-05,6.300000e-07,-1.069449e-02,-4.324812e-05,-1.195168e-05,2.728429e-03,1.131547e-05,2.003604e-05,1.237761e-07,6.300000e-07,-1.195168e-05,6.780436e-06,6.780436e-06,2.380786e-05,7.129641e-06,1.237761e-07,1.258168e-05,-6.780436e-06,7.129641e-06,1.687500e-06,6.300000e-07,3.093750e-05,1.348228e-03,6.022666e-06,3.250297e-06,3.111327e-03,1.354049e-05,6.982976e-06,8.738911e-04,3.805084e-06,6.164430e-06,1.475749e-04,7.129641e-06,8.249825e-06,8.249825e-07,3.478773e-07,6.872823e-07,1.237761e-07,1.237761e-07,-2.641676e-06,-8.393906e-09,2.563937e-06,8.642383e-09,1.516245e-05,5.275603e-08,1.740196e-04,5.589863e-07,1.515264e-08,1.086235e-07,1.027518e-08,-1.104455e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.755739e-03,6.824711e-06,1.888396e-06,3.361771e-03,1.373071e-05,6.650000e-07,-1.241522e-02,-4.731297e-05,-1.227228e-05,3.180485e-03,1.246677e-05,2.088429e-05,1.071463e-07,6.650000e-07,-1.227228e-05,7.049695e-06,7.049695e-06,2.503988e-05,7.616369e-06,1.071463e-07,1.293728e-05,-7.049695e-06,7.616369e-06,1.781250e-06,6.650000e-07,3.265625e-05,1.590935e-03,6.737301e-06,3.452625e-06,3.655305e-03,1.506549e-05,7.369073e-06,1.026823e-03,4.236623e-06,6.521040e-06,1.510954e-04,7.616369e-06,8.655589e-06,8.655589e-07,7.485481e-07,7.814275e-07,1.071463e-07,1.071463e-07,-2.966062e-06,-8.712394e-09,2.900332e-06,9.089320e-09,1.722663e-05,5.600172e-08,1.955978e-04,5.792166e-07,1.469395e-08,9.245235e-08,1.061072e-08,-1.085610e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,2.027433e-03,7.470658e-06,1.964080e-06,3.911316e-03,1.517284e-05,7.000000e-07,-1.429155e-02,-5.144910e-05,-1.255626e-05,3.677009e-03,1.365812e-05,2.171039e-05,8.907973e-08,7.000000e-07,-1.255626e-05,7.308161e-06,7.308161e-06,2.626310e-05,8.111900e-06,8.907973e-08,1.325626e-05,-7.308161e-06,8.111900e-06,1.875000e-06,7.000000e-07,3.437500e-05,1.861534e-03,7.491633e-06,3.654671e-06,4.258587e-03,1.666421e-05,7.751388e-06,1.196564e-03,4.690279e-06,6.878370e-06,1.546326e-04,8.111900e-06,9.064888e-06,9.064888e-07,1.155553e-06,8.719919e-07,8.907973e-08,8.907973e-08,-3.301449e-06,-8.975055e-09,3.252843e-06,9.493263e-09,1.941080e-05,5.908569e-08,2.178560e-04,5.949766e-07,1.415475e-08,7.492497e-08,1.088600e-08,-1.061783e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,2.324051e-03,8.137593e-06,2.038425e-06,4.516883e-03,1.668113e-05,7.350000e-07,-1.632588e-02,-5.564066e-05,-1.280404e-05,4.219483e-03,1.488740e-05,2.251528e-05,6.967494e-08,7.350000e-07,-1.280404e-05,7.556035e-06,7.556035e-06,2.747774e-05,8.616006e-06,6.967494e-08,1.353904e-05,-7.556035e-06,8.616006e-06,1.968750e-06,7.350000e-07,3.609375e-05,2.161518e-03,8.284995e-06,3.855995e-06,4.923934e-03,1.833460e-05,8.129370e-06,1.383947e-03,5.165770e-06,7.236336e-06,1.581805e-04,8.616006e-06,9.478674e-06,9.478674e-07,1.569009e-06,9.597882e-07,6.967494e-08,6.967494e-08,-3.645660e-06,-9.178709e-09,3.619764e-06,9.850141e-09,2.170843e-05,6.198662e-08,2.406186e-04,6.059453e-07,1.353552e-08,5.613942e-08,1.109956e-08,-1.032904e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.646372e-03,8.824582e-06,2.111524e-06,5.180962e-03,1.825447e-05,7.700000e-07,-1.852001e-02,-5.987191e-05,-1.301614e-05,4.809307e-03,1.615250e-05,2.329990e-05,4.902408e-08,7.700000e-07,-1.301614e-05,7.793534e-06,7.793534e-06,2.868406e-05,9.128439e-06,4.902408e-08,1.378614e-05,-7.793534e-06,9.128439e-06,2.062500e-06,7.700000e-07,3.781250e-05,2.492356e-03,9.116595e-06,4.056159e-06,5.654023e-03,2.007441e-05,8.502473e-06,1.589797e-03,5.662790e-06,7.594854e-06,1.617332e-04,9.128439e-06,9.897832e-06,9.897832e-07,1.988986e-06,1.045554e-06,4.902408e-08,4.902408e-08,-3.996401e-06,-9.320454e-09,3.999233e-06,1.015606e-08,2.411217e-05,6.468335e-08,2.636983e-04,6.118280e-07,1.283579e-08,3.618830e-08,1.125003e-08,-9.988290e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.995140e-03,9.530705e-06,2.183463e-06,5.906003e-03,1.989174e-05,8.050000e-07,-2.087516e-02,-6.412735e-05,-1.319315e-05,5.447803e-03,1.745133e-05,2.406520e-05,2.721344e-08,8.050000e-07,-1.319315e-05,8.020897e-06,8.020897e-06,2.988231e-05,9.648937e-06,2.721344e-08,1.399815e-05,-8.020897e-06,9.648937e-06,2.156250e-06,8.050000e-07,3.953125e-05,2.855480e-03,9.985521e-06,4.254721e-06,6.451443e-03,2.188124e-05,8.870157e-06,1.814923e-03,6.181016e-06,7.953847e-06,1.652850e-04,9.648937e-06,1.032318e-05,1.032318e-06,2.415516e-06,1.129959e-06,2.721344e-08,2.721344e-08,-4.351274e-06,-9.397630e-09,4.389247e-06,1.040727e-08,2.661384e-05,6.715465e-08,2.868971e-04,6.123557e-07,1.205423e-08,1.515921e-08,1.133610e-08,-9.593553e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,3.371066e-03,1.025506e-05,2.254324e-06,6.694411e-03,2.159174e-05,8.400000e-07,-2.339197e-02,-6.839167e-05,-1.333577e-05,6.136212e-03,1.878186e-05,2.481216e-05,4.324058e-09,8.400000e-07,-1.333577e-05,8.238379e-06,8.238379e-06,3.107278e-05,1.017722e-05,4.324058e-09,1.417577e-05,-8.238379e-06,1.017722e-05,2.250000e-06,8.400000e-07,4.125000e-05,3.252286e-03,1.089073e-05,4.451239e-06,7.318690e-03,2.375251e-05,9.231890e-06,2.060126e-03,6.720104e-06,8.313240e-06,1.688301e-04,1.017722e-05,1.075548e-05,1.075548e-06,2.848591e-06,1.213609e-06,4.324058e-09,4.324058e-09,-4.707780e-06,-9.407779e-09,4.787659e-06,1.060014e-08,2.920449e-05,6.937908e-08,3.100071e-04,6.072840e-07,1.118878e-08,-6.864719e-09,1.135640e-08,-9.142220e-09,0.000000e+00,0.000000e+00,0.000000e+00
