time,I(L_M3|XBVM1) [S0],I(L_M3|XBVM1) [S1],I(R_JM1|XBVM1) [S0],I(R_JM1|XBVM1) [S1],I(R_S|XBVM1) [S0],I(R_S|XBVM1) [S1],I(L_S3|XBVM1) [S0],I(L_S3|XBVM1) [S1],I(R_SE|XBVM1) [S0],I(R_SE|XBVM1) [S1],I(L_PSE|XBVM1) [S0],I(L_PSE|XBVM1) [S1],I(R_SL|XBVM1) [S0],I(R_SL|XBVM1) [S1],I(L_SL|XBVM1) [S0],I(L_SL|XBVM1) [S1],V(R_S|XBVM1) [S0],V(R_S|XBVM1) [S1],V(R_SL|XBVM1) [S0],V(R_SL|XBVM1) [S1],P(B_JS1|XBVM1) [S0],P(B_JS1|XBVM1) [S1],P(B_JS2|XBVM1) [S0],P(B_JS2|XBVM1) [S1]
1.000000000000000e-12,1.922280000000000e-06,1.922280000000000e-06,1.613824000000000e-07,1.613824000000000e-07,-7.051887000000000e-07,-7.051887000000000e-07,-1.757708000000000e-06,-1.757708000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.491133999999999e-06,-9.491133999999999e-06,-9.491133999999999e-06,-9.491133999999999e-06,-2.115566000000000e-06,-2.115566000000000e-06,-1.138936000000000e-04,-1.138936000000000e-04,-9.697519999999999e-03,-9.697519999999999e-03,-5.507976000000000e-02,-5.507976000000000e-02
1.100000000000000e-12,2.301321000000000e-06,2.301321000000000e-06,1.944468000000000e-07,1.944468000000000e-07,-7.360987000000000e-07,-7.360987000000000e-07,-2.185711000000000e-06,-2.185711000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.660128000000001e-06,-9.660128000000001e-06,-9.660128000000001e-06,-9.660128000000001e-06,-2.208296000000000e-06,-2.208296000000000e-06,-1.159215000000000e-04,-1.159215000000000e-04,-1.390610000000000e-02,-1.390610000000000e-02,-7.086595000000000e-02,-7.086595000000000e-02
1.200000000000000e-12,2.646173000000000e-06,2.646173000000000e-06,2.247310000000000e-07,2.247310000000000e-07,-7.171140000000001e-07,-7.171140000000001e-07,-2.615225000000000e-06,-2.615225000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.463201000000001e-06,-9.463201000000001e-06,-9.463201000000001e-06,-9.463201000000001e-06,-2.151342000000000e-06,-2.151342000000000e-06,-1.135584000000000e-04,-1.135584000000000e-04,-1.914047000000000e-02,-1.914047000000000e-02,-8.720615000000000e-02,-8.720615000000000e-02
1.300000000000000e-12,2.927113000000000e-06,2.927113000000000e-06,2.491844000000000e-07,2.491844000000000e-07,-6.432147000000000e-07,-6.432147000000000e-07,-3.015682000000000e-06,-3.015682000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.953180000000000e-06,-8.953180000000000e-06,-8.953180000000000e-06,-8.953180000000000e-06,-1.929644000000000e-06,-1.929644000000000e-06,-1.074382000000000e-04,-1.074382000000000e-04,-2.538781000000000e-02,-2.538781000000000e-02,-1.030850000000000e-01,-1.030850000000000e-01
1.400000000000000e-12,3.120063000000000e-06,3.120063000000000e-06,2.648576000000000e-07,2.648576000000000e-07,-5.179243000000000e-07,-5.179243000000000e-07,-3.356337000000000e-06,-3.356337000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.280037000000000e-06,-8.280037000000000e-06,-8.280037000000000e-06,-8.280037000000000e-06,-1.553773000000000e-06,-1.553773000000000e-06,-9.936045000000000e-05,-9.936045000000000e-05,-3.254696000000000e-02,-3.254696000000000e-02,-1.174222000000000e-01,-1.174222000000000e-01
1.500000000000000e-12,3.208689000000000e-06,3.208689000000000e-06,2.693172000000000e-07,2.693172000000000e-07,-3.511191000000000e-07,-3.511191000000000e-07,-3.610337000000000e-06,-3.610337000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.638954000000000e-06,-7.638954000000000e-06,-7.638954000000000e-06,-7.638954000000000e-06,-1.053357000000000e-06,-1.053357000000000e-06,-9.166745000000001e-05,-9.166745000000001e-05,-4.041973000000000e-02,-4.041973000000000e-02,-1.292088000000000e-01,-1.292088000000000e-01
1.600000000000000e-12,3.185871000000000e-06,3.185871000000000e-06,2.609485000000000e-07,2.609485000000000e-07,-1.569159000000000e-07,-1.569159000000000e-07,-3.757770000000000e-06,-3.757770000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.207813000000000e-06,-7.207813000000000e-06,-7.207813000000000e-06,-7.207813000000000e-06,-4.707476000000000e-07,-4.707476000000000e-07,-8.649375000000000e-05,-8.649375000000000e-05,-4.871159000000000e-02,-4.871159000000000e-02,-1.376482000000000e-01,-1.376482000000000e-01
1.700000000000000e-12,3.054653000000000e-06,3.054653000000000e-06,2.391306000000000e-07,2.391306000000000e-07,4.791437000000000e-08,4.791437000000000e-08,-3.787748000000000e-06,-3.787748000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.098937000000000e-06,-7.098937000000000e-06,-7.098937000000000e-06,-7.098937000000000e-06,1.437431000000000e-07,1.437431000000000e-07,-8.518724000000000e-05,-8.518724000000000e-05,-5.704230000000000e-02,-5.704230000000000e-02,-1.422695000000000e-01,-1.422695000000000e-01
1.800000000000000e-12,2.828449000000000e-06,2.828449000000000e-06,2.043047000000000e-07,2.043047000000000e-07,2.452693000000000e-07,2.452693000000000e-07,-3.699633000000000e-06,-3.699633000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.336812000000000e-06,-7.336812000000000e-06,-7.336812000000000e-06,-7.336812000000000e-06,7.358080000000000e-07,7.358080000000000e-07,-8.804174000000000e-05,-8.804174000000000e-05,-6.496639999999999e-02,-6.496639999999999e-02,-1.429887000000000e-01,-1.429887000000000e-01
1.900000000000000e-12,2.530182000000000e-06,2.530182000000000e-06,1.579599000000000e-07,1.579599000000000e-07,4.171299000000000e-07,4.171299000000000e-07,-3.503410000000000e-06,-3.503410000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.862554000000001e-06,-7.862554000000001e-06,-7.862554000000001e-06,-7.862554000000001e-06,1.251390000000000e-06,1.251390000000000e-06,-9.435064999999999e-05,-9.435064999999999e-05,-7.200231999999999e-02,-7.200231999999999e-02,-1.401058000000000e-01,-1.401058000000000e-01
2.000000000000000e-12,2.190246000000000e-06,2.190246000000000e-06,1.025530000000000e-07,1.025530000000000e-07,5.472145000000000e-07,5.472145000000000e-07,-3.219116000000000e-06,-3.219116000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.558465000000000e-06,-8.558465000000000e-06,-8.558465000000000e-06,-8.558465000000000e-06,1.641643000000000e-06,1.641643000000000e-06,-1.027016000000000e-04,-1.027016000000000e-04,-7.766824999999999e-02,-7.766824999999999e-02,-1.342437000000000e-01,-1.342437000000000e-01
2.100000000000000e-12,1.843413000000000e-06,1.843413000000000e-06,4.136723000000000e-08,4.136723000000000e-08,6.227695000000000e-07,6.227695000000000e-07,-2.875244000000000e-06,-2.875244000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.282446000000000e-06,-9.282446000000000e-06,-9.282446000000000e-06,-9.282446000000000e-06,1.868309000000000e-06,1.868309000000000e-06,-1.113893000000000e-04,-1.113893000000000e-04,-8.152176000000000e-02,-8.152176000000000e-02,-1.262426000000000e-01,-1.262426000000000e-01
2.200000000000000e-12,1.525032000000000e-06,1.525032000000000e-06,-2.169450000000000e-08,-2.169450000000000e-08,6.362153000000000e-07,6.362153000000000e-07,-2.506133000000000e-06,-2.506133000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.901949000000000e-06,-9.901949000000000e-06,-9.901949000000000e-06,-9.901949000000000e-06,1.908646000000000e-06,1.908646000000000e-06,-1.188234000000000e-04,-1.188234000000000e-04,-8.319965999999999e-02,-8.319965999999999e-02,-1.170331000000000e-01,-1.170331000000000e-01
2.300000000000000e-12,1.267050000000000e-06,1.267050000000000e-06,-8.238089000000000e-08,-8.238089000000000e-08,5.863153000000000e-07,5.863153000000000e-07,-2.148571000000000e-06,-2.148571000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.031962000000000e-05,-1.031962000000000e-05,-1.031962000000000e-05,-1.031962000000000e-05,1.758946000000000e-06,1.758946000000000e-06,-1.238354000000000e-04,-1.238354000000000e-04,-8.245429999999999e-02,-8.245429999999999e-02,-1.075120000000000e-01,-1.075120000000000e-01
2.400000000000000e-12,1.094412000000000e-06,1.094412000000000e-06,-1.364218000000000e-07,-1.364218000000000e-07,4.786002000000000e-07,4.786002000000000e-07,-1.837943000000000e-06,-1.837943000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.048645000000000e-05,-1.048645000000000e-05,-1.048645000000000e-05,-1.048645000000000e-05,1.435801000000000e-06,1.435801000000000e-06,-1.258374000000000e-04,-1.258374000000000e-04,-7.918235999999999e-02,-7.918235999999999e-02,-9.843934999999999e-02,-9.843934999999999e-02
2.500000000000000e-12,1.022323000000000e-06,1.022323000000000e-06,-1.798948000000000e-07,-1.798948000000000e-07,3.249207000000000e-07,3.249207000000000e-07,-1.604432000000000e-06,-1.604432000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.040212000000000e-05,-1.040212000000000e-05,-1.040212000000000e-05,-1.040212000000000e-05,9.747620999999999e-07,9.747620999999999e-07,-1.248255000000000e-04,-1.248255000000000e-04,-7.344293000000000e-02,-7.344293000000000e-02,-9.036882000000000e-02,-9.036882000000000e-02
2.600000000000000e-12,1.054710000000000e-06,1.054710000000000e-06,-2.095956000000000e-07,-2.095956000000000e-07,1.421675000000000e-07,1.421675000000000e-07,-1.469728000000000e-06,-1.469728000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.010510000000000e-05,-1.010510000000000e-05,-1.010510000000000e-05,-1.010510000000000e-05,4.265026000000000e-07,4.265026000000000e-07,-1.212612000000000e-04,-1.212612000000000e-04,-6.546251000000000e-02,-6.546251000000000e-02,-8.361747999999999e-02,-8.361747999999999e-02
2.700000000000000e-12,1.184028000000000e-06,1.184028000000000e-06,-2.233713000000000e-07,-2.233713000000000e-07,-4.965170000000000e-08,-4.965170000000000e-08,-1.444687000000000e-06,-1.444687000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.656871000000000e-06,-9.656871000000000e-06,-9.656871000000000e-06,-9.656871000000000e-06,-1.489551000000000e-07,-1.489551000000000e-07,-1.158825000000000e-04,-1.158825000000000e-04,-5.562594000000000e-02,-5.562594000000000e-02,-7.827058000000001e-02,-7.827058000000001e-02
2.800000000000000e-12,1.392354000000000e-06,1.392354000000000e-06,-2.203734000000000e-07,-2.203734000000000e-07,-2.296919000000000e-07,-2.296919000000000e-07,-1.528217000000000e-06,-1.528217000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-9.124947000000000e-06,-9.124947000000000e-06,-9.124947000000000e-06,-9.124947000000000e-06,-6.890757000000000e-07,-6.890757000000000e-07,-1.094994000000000e-04,-1.094994000000000e-04,-4.445346000000000e-02,-4.445346000000000e-02,-7.421455000000000e-02,-7.421455000000000e-02
2.900000000000000e-12,1.653557000000000e-06,1.653557000000000e-06,-2.011945000000000e-07,-2.011945000000000e-07,-3.785832000000000e-07,-3.785832000000000e-07,-1.707494000000000e-06,-1.707494000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.568546000000000e-06,-8.568546000000000e-06,-8.568546000000000e-06,-8.568546000000000e-06,-1.135750000000000e-06,-1.135750000000000e-06,-1.028225000000000e-04,-1.028225000000000e-04,-3.256574000000000e-02,-3.256574000000000e-02,-7.118790999999999e-02,-7.118790999999999e-02
3.000000000000000e-12,1.936214000000000e-06,1.936214000000000e-06,-1.678652000000000e-07,-1.678652000000000e-07,-4.804771000000000e-07,-4.804771000000000e-07,-1.959444000000000e-06,-1.959444000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-8.029386999999999e-06,-8.029386999999999e-06,-8.029386999999999e-06,-8.029386999999999e-06,-1.441431000000000e-06,-1.441431000000000e-06,-9.635265000000001e-05,-9.635265000000001e-05,-2.063975000000000e-02,-2.063975000000000e-02,-6.883932000000000e-02,-6.883932000000000e-02
3.100000000000000e-12,2.206907000000000e-06,2.206907000000000e-06,-1.237053000000000e-07,-1.237053000000000e-07,-5.245946000000000e-07,-5.245946000000000e-07,-2.253265000000000e-06,-2.253265000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.528399000000000e-06,-7.528399000000000e-06,-7.528399000000000e-06,-7.528399000000000e-06,-1.573784000000000e-06,-1.573784000000000e-06,-9.034078999999999e-05,-9.034078999999999e-05,-9.359127000000000e-03,-9.359127000000000e-03,-6.678439000000000e-02,-6.678439000000000e-02
3.200000000000000e-12,2.433521000000000e-06,2.433521000000000e-06,-7.303996999999999e-08,-7.303996999999999e-08,-5.061379000000000e-07,-5.061379000000000e-07,-2.553660000000000e-06,-2.553660000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.067654000000000e-06,-7.067654000000000e-06,-7.067654000000000e-06,-7.067654000000000e-06,-1.518414000000000e-06,-1.518414000000000e-06,-8.481185000000000e-05,-8.481185000000000e-05,6.363553000000000e-04,6.363553000000000e-04,-6.465485000000000e-02,-6.465485000000000e-02
3.300000000000000e-12,2.588235000000000e-06,2.588235000000000e-06,-2.080957000000000e-08,-2.080957000000000e-08,-4.265247000000000e-07,-4.265247000000000e-07,-2.824402000000000e-06,-2.824402000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.635921000000000e-06,-6.635921000000000e-06,-6.635921000000000e-06,-6.635921000000000e-06,-1.279574000000000e-06,-1.279574000000000e-06,-7.963105000000000e-05,-7.963105000000000e-05,8.798271000000000e-03,8.798271000000000e-03,-6.213683000000000e-02,-6.213683000000000e-02
3.400000000000000e-12,2.649950000000000e-06,2.649950000000000e-06,2.788594000000000e-08,2.788594000000000e-08,-2.929886000000000e-07,-2.929886000000000e-07,-3.031845000000000e-06,-3.031845000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.215777000000000e-06,-6.215777000000000e-06,-6.215777000000000e-06,-6.215777000000000e-06,-8.789658000000000e-07,-8.789658000000000e-07,-7.458932000000000e-05,-7.458932000000000e-05,1.470975000000000e-02,1.470975000000000e-02,-5.899733000000000e-02,-5.899733000000000e-02
3.500000000000000e-12,2.605986000000000e-06,2.605986000000000e-06,6.826145000000000e-08,6.826145000000000e-08,-1.176530000000000e-07,-1.176530000000000e-07,-3.148053000000000e-06,-3.148053000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.790402000000000e-06,-5.790402000000000e-06,-5.790402000000000e-06,-5.790402000000000e-06,-3.529591000000000e-07,-3.529591000000000e-07,-6.948482000000000e-05,-6.948482000000000e-05,1.811527000000000e-02,1.811527000000000e-02,-5.509949000000000e-02,-5.509949000000000e-02
3.600000000000000e-12,2.452985000000000e-06,2.452985000000000e-06,9.629144000000001e-08,9.629144000000001e-08,8.377640000000000e-08,8.377640000000000e-08,-3.153279000000000e-06,-3.153279000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-5.348661000000000e-06,-5.348661000000000e-06,-5.348661000000000e-06,-5.348661000000000e-06,2.513292000000000e-07,2.513292000000000e-07,-6.418393000000000e-05,-6.418393000000000e-05,1.893777000000000e-02,1.893777000000000e-02,-5.040823000000000e-02,-5.040823000000000e-02
3.700000000000000e-12,2.196983000000000e-06,2.196983000000000e-06,1.090816000000000e-07,1.090816000000000e-07,2.935449000000000e-07,2.935449000000000e-07,-3.037603000000000e-06,-3.037603000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.887774000000000e-06,-4.887774000000000e-06,-4.887774000000000e-06,-4.887774000000000e-06,8.806346000000000e-07,8.806346000000000e-07,-5.865329000000000e-05,-5.865329000000000e-05,1.728185000000000e-02,1.728185000000000e-02,-4.498784000000000e-02,-4.498784000000000e-02
3.800000000000000e-12,1.852728000000000e-06,1.852728000000000e-06,1.051333000000000e-07,1.051333000000000e-07,4.934538000000000e-07,4.934538000000000e-07,-2.801663000000000e-06,-2.801663000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-4.413560000000000e-06,-4.413560000000000e-06,-4.413560000000000e-06,-4.413560000000000e-06,1.480361000000000e-06,1.480361000000000e-06,-5.296272000000000e-05,-5.296272000000000e-05,1.342299000000000e-02,1.342299000000000e-02,-3.899310000000000e-02,-3.899310000000000e-02
3.900000000000000e-12,1.442323000000000e-06,1.442323000000000e-06,8.447756000000000e-08,8.447756000000000e-08,6.664053000000000e-07,6.664053000000000e-07,-2.456454000000000e-06,-2.456454000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.938738000000000e-06,-3.938738000000000e-06,-3.938738000000000e-06,-3.938738000000000e-06,1.999216000000000e-06,1.999216000000000e-06,-4.726485000000000e-05,-4.726485000000000e-05,7.784010000000000e-03,7.784010000000000e-03,-3.265478000000000e-02,-3.265478000000000e-02
4.000000000000000e-12,9.933303000000001e-07,9.933303000000001e-07,4.867071000000000e-08,4.867071000000000e-08,7.977742000000000e-07,7.977742000000000e-07,-2.022275000000000e-06,-2.022275000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.480075000000000e-06,-3.480075000000000e-06,-3.480075000000000e-06,-3.480075000000000e-06,2.393323000000000e-06,2.393323000000000e-06,-4.176091000000000e-05,-4.176091000000000e-05,9.006580000000000e-04,9.006580000000000e-04,-2.626053000000000e-02,-2.626053000000000e-02
4.100000000000000e-12,5.365055000000000e-07,5.365055000000000e-07,6.544304000000000e-10,6.544304000000000e-10,8.765226000000000e-07,8.765226000000000e-07,-1.526939000000000e-06,-1.526939000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-3.055214000000000e-06,-3.055214000000000e-06,-3.055214000000000e-06,-3.055214000000000e-06,2.629568000000000e-06,2.629568000000000e-06,-3.666257000000000e-05,-3.666257000000000e-05,-6.620771000000000e-03,-6.620771000000000e-03,-2.013185000000000e-02,-2.013185000000000e-02
4.200000000000000e-12,1.033208000000000e-07,1.033208000000000e-07,-5.550347000000000e-08,-5.550347000000000e-08,8.959935999999999e-07,8.959935999999999e-07,-1.003430000000000e-06,-1.003430000000000e-06,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.679859000000000e-06,-2.679859000000000e-06,-2.679859000000000e-06,-2.679859000000000e-06,2.687981000000000e-06,2.687981000000000e-06,-3.215831000000000e-05,-3.215831000000000e-05,-1.415032000000000e-02,-1.415032000000000e-02,-1.459835000000000e-02,-1.459835000000000e-02
4.300000000000000e-12,-2.765206000000000e-07,-2.765206000000000e-07,-1.149624000000000e-07,-1.149624000000000e-07,8.543467000000000e-07,8.543467000000000e-07,-4.871882000000000e-07,-4.871882000000000e-07,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.365794000000000e-06,-2.365794000000000e-06,-2.365794000000000e-06,-2.365794000000000e-06,2.563040000000000e-06,2.563040000000000e-06,-2.838953000000000e-05,-2.838953000000000e-05,-2.108215000000000e-02,-2.108215000000000e-02,-9.970573000000000e-03,-9.970573000000000e-03
4.400000000000000e-12,-5.774046000000000e-07,-5.774046000000000e-07,-1.725243000000000e-07,-1.725243000000000e-07,7.546165000000000e-07,7.546165000000000e-07,-1.326102000000000e-08,-1.326102000000000e-08,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.119872000000000e-06,-2.119872000000000e-06,-2.119872000000000e-06,-2.119872000000000e-06,2.263849000000000e-06,2.263849000000000e-06,-2.543846000000000e-05,-2.543846000000000e-05,-2.687942000000000e-02,-2.687942000000000e-02,-6.513333000000000e-03,-6.513333000000000e-03
