time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.609560e-05,5.464723e-08,4.633862e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.278280e-04,-2.718348e-07,-1.441490e-06,-2.839227e-03,-3.352727e-06,-1.734349e-05,2.689421e-04,-1.878498e-05,-1.878498e-05,-7.092565e-04,-8.381798e-07,-1.878498e-05,-7.092565e-04,-8.381798e-07,-1.878498e-05,-7.092565e-04,-8.381798e-07,-1.878498e-05,2.790003e-04,1.622184e-04,-1.878498e-05,-2.353128e-02,-2.608685e-05,-1.878498e-05,4.895946e-01,3.377768e-04,5.832599e-05,2.814807e-05,-1.052590e-04,2.500000e-04,1.447410e-04,2.496602e-01,1.913306e-04,8.068649e-05,4.783264e-05,1.622184e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.489765e-05,6.848860e-08,5.116807e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.216648e-04,-3.423664e-07,-1.607352e-06,-3.989659e-03,-4.185189e-06,-1.897263e-05,2.793423e-04,-2.057998e-05,-2.057998e-05,-9.969935e-04,-1.046997e-06,-2.057998e-05,-9.969935e-04,-1.046997e-06,-2.057998e-05,-9.969935e-04,-1.046997e-06,-2.057998e-05,2.919063e-04,1.819269e-04,-2.057998e-05,-3.221791e-02,-3.111326e-05,-2.057998e-05,5.924903e-01,3.460538e-04,5.230433e-05,2.883782e-05,-1.017221e-04,2.500000e-04,1.482779e-04,3.095677e-01,2.055708e-04,7.869249e-05,5.139270e-05,1.819269e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.792946e-05,8.275928e-08,5.434105e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.372373e-04,-4.161228e-07,-1.728117e-06,-5.392331e-03,-5.031351e-06,-1.989728e-05,2.766607e-04,-2.162540e-05,-2.162540e-05,-1.348088e-03,-1.259728e-06,-2.162540e-05,-1.348088e-03,-1.259728e-06,-2.162540e-05,-1.348088e-03,-1.259728e-06,-2.162540e-05,2.917774e-04,1.964312e-04,-2.162540e-05,-4.228546e-02,-3.540526e-05,-2.162540e-05,6.951036e-01,3.372421e-04,4.872529e-05,2.810350e-05,-9.845419e-05,2.500000e-04,1.515458e-04,3.724621e-01,2.119042e-04,7.892664e-05,5.297605e-05,1.964312e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.151973e-04,9.671069e-08,5.559881e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.749492e-04,-4.896489e-07,-1.795919e-06,-7.043161e-03,-5.841331e-06,-2.001237e-05,2.625915e-04,-2.180829e-05,-2.180829e-05,-1.761688e-03,-1.464038e-06,-2.180829e-05,-1.761688e-03,-1.464038e-06,-2.180829e-05,-1.761688e-03,-1.464038e-06,-2.180829e-05,2.801599e-04,2.045993e-04,-2.180829e-05,-5.342550e-02,-3.842735e-05,-2.180829e-05,7.930893e-01,3.148617e-04,4.758874e-05,2.623847e-05,-9.563550e-05,2.500000e-04,1.543645e-04,4.361891e-01,2.110993e-04,8.112973e-05,5.277483e-05,2.045993e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.464835e-04,1.095768e-07,5.500920e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.341650e-04,-5.593745e-07,-1.812402e-06,-8.923135e-03,-6.564170e-06,-1.934177e-05,2.401485e-04,-2.115418e-05,-2.115418e-05,-2.233250e-03,-1.647318e-06,-2.115418e-05,-2.233250e-03,-1.647318e-06,-2.115418e-05,-2.233250e-03,-1.647318e-06,-2.115418e-05,2.599163e-04,2.063422e-04,-2.115418e-05,-6.517868e-02,-3.968932e-05,-2.115418e-05,8.831828e-01,2.835165e-04,4.859731e-05,2.362638e-05,-9.337786e-05,2.500000e-04,1.566221e-04,4.988429e-01,2.044316e-04,8.488003e-05,5.110789e-05,2.063422e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.813564e-04,1.206710e-07,5.290012e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.132487e-04,-6.220682e-07,-1.786706e-06,-1.099900e-02,-7.154145e-06,-1.801450e-05,2.127938e-04,-1.980120e-05,-1.980120e-05,-2.754707e-03,-1.798246e-06,-1.980120e-05,-2.754707e-03,-1.798246e-06,-1.980120e-05,-2.754707e-03,-1.798246e-06,-1.980120e-05,2.343728e-04,2.022935e-04,-1.980120e-05,-7.695985e-02,-3.881864e-05,-1.980120e-05,9.633813e-01,2.476553e-04,5.127967e-05,2.063794e-05,-9.171882e-05,2.500000e-04,1.582812e-04,5.588771e-01,1.932656e-04,8.973544e-05,4.831640e-05,2.022935e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.192046e-04,1.294568e-07,4.975149e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.109711e-03,-6.751646e-07,-1.732259e-06,-1.322552e-02,-7.575486e-06,-1.622374e-05,1.838351e-04,-1.795600e-05,-1.795600e-05,-3.315018e-03,-1.907957e-06,-1.795600e-05,-3.315018e-03,-1.907957e-06,-1.795600e-05,-3.315018e-03,-1.907957e-06,-1.795600e-05,2.067306e-04,1.934669e-04,-1.795600e-05,-8.810093e-02,-3.561264e-05,-1.795600e-05,1.032851e+00,2.109735e-04,5.509390e-05,1.758112e-05,-9.063102e-05,2.500000e-04,1.593690e-04,6.151254e-01,1.788867e-04,9.530062e-05,4.472167e-05,1.934669e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.592858e-04,1.355841e-07,4.608779e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.320426e-03,-7.169304e-07,-1.663639e-06,-1.554873e-02,-7.804976e-06,-1.418515e-05,1.560361e-04,-1.584879e-05,-1.584879e-05,-3.900988e-03,-1.970681e-06,-1.584879e-05,-3.900988e-03,-1.970681e-06,-1.584879e-05,-3.900988e-03,-1.970681e-06,-1.584879e-05,1.796842e-04,1.810025e-04,-1.584879e-05,-9.790475e-02,-3.006446e-05,-1.584879e-05,1.091695e+00,1.761756e-04,5.950931e-05,1.468130e-05,-9.003940e-05,2.500000e-04,1.599606e-04,6.667790e-01,1.624341e-04,1.012518e-04,4.060853e-05,1.810025e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.007820e-04,1.388948e-07,4.239250e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.541878e-03,-7.464817e-07,-1.594097e-06,-1.790976e-02,-7.832499e-06,-1.210262e-05,1.314118e-04,-1.369671e-05,-1.369671e-05,-4.498182e-03,-1.983873e-06,-1.369671e-05,-4.498182e-03,-1.983873e-06,-1.369671e-05,-4.498182e-03,-1.983873e-06,-1.369671e-05,1.552182e-04,1.660110e-04,-1.369671e-05,-1.057028e-01,-2.236309e-05,-1.369671e-05,1.140675e+00,1.449637e-04,6.406377e-05,1.208031e-05,-8.984079e-05,2.500000e-04,1.601592e-04,7.133449e-01,1.448794e-04,1.073383e-04,3.621986e-05,1.660110e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.428527e-04,1.394023e-07,3.905155e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.770395e-03,-7.636871e-07,-1.533965e-06,-2.024845e-02,-7.659988e-06,-1.014485e-05,1.111761e-04,-1.167881e-05,-1.167881e-05,-5.091841e-03,-1.947948e-06,-1.167881e-05,-5.091841e-03,-1.947948e-06,-1.167881e-05,-5.091841e-03,-1.947948e-06,-1.167881e-05,1.345515e-04,1.494920e-04,-1.167881e-05,-1.109096e-01,-1.287205e-05,-1.167881e-05,1.180937e+00,1.181613e-04,6.839671e-05,9.846779e-06,-8.992230e-05,2.500000e-04,1.600777e-04,7.545981e-01,1.270244e-04,1.133724e-04,3.175611e-05,1.494920e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.846802e-04,1.372569e-07,3.632540e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.002343e-03,-7.690019e-07,-1.489895e-06,-2.250662e-02,-7.299283e-06,-8.432909e-06,9.580010e-05,-9.922805e-06,-9.922805e-06,-5.667670e-03,-1.865751e-06,-9.922805e-06,-5.667670e-03,-1.865751e-06,-9.922805e-06,-5.667670e-03,-1.865751e-06,-9.922805e-06,1.181891e-04,1.322987e-04,-9.922805e-06,-1.130691e-01,-2.092917e-06,-9.922805e-06,1.213786e+00,9.590613e-05,7.226121e-05,7.992178e-06,-9.017619e-05,2.500000e-04,1.598238e-04,7.905323e-01,1.095091e-04,1.192167e-04,2.737727e-05,1.322987e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.255043e-04,1.327033e-07,3.434474e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.234275e-03,-7.632721e-07,-1.464791e-06,-2.463062e-02,-6.769464e-06,-7.037083e-06,8.513959e-05,-8.501874e-06,-8.501874e-06,-6.212466e-03,-1.741888e-06,-8.501874e-06,-6.212466e-03,-1.741888e-06,-8.501874e-06,-6.212466e-03,-1.741888e-06,-8.501874e-06,1.060422e-04,1.151289e-04,-8.501874e-06,-1.118889e-01,9.380105e-06,-8.501874e-06,1.240507e+00,7.786125e-05,7.551988e-05,6.488438e-06,-9.051019e-05,2.500000e-04,1.594898e-04,8.213135e-01,9.282335e-05,1.247711e-04,2.320584e-05,1.151289e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.646439e-04,1.260387e-07,3.312333e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.463014e-03,-7.475420e-07,-1.458227e-06,-2.657310e-02,-6.094098e-06,-5.980663e-06,7.859796e-05,-7.438890e-06,-7.438890e-06,-6.714539e-03,-1.582050e-06,-7.438890e-06,-6.714539e-03,-1.582050e-06,-7.438890e-06,-6.714539e-03,-1.582050e-06,-7.438890e-06,9.758255e-05,9.852970e-05,-7.438890e-06,-1.072600e-01,2.090851e-05,-7.438890e-06,1.262260e+00,6.341388e-05,7.812994e-05,5.284490e-06,-9.085332e-05,2.500000e-04,1.591467e-04,8.472369e-01,7.732173e-05,1.299633e-04,1.933043e-05,9.852970e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.015075e-04,1.175755e-07,3.258148e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.685695e-03,-7.228871e-07,-1.467164e-06,-2.829395e-02,-5.298732e-06,-5.248232e-06,7.529476e-05,-6.715395e-06,-6.715395e-06,-7.163952e-03,-1.392393e-06,-6.715395e-06,-7.163952e-03,-1.392393e-06,-6.715395e-06,-7.163952e-03,-1.392393e-06,-6.715395e-06,9.200347e-05,8.290916e-05,-6.715395e-06,-9.926398e-02,3.185634e-05,-6.715395e-06,1.280013e+00,5.184089e-05,8.012218e-05,4.320074e-06,-9.115765e-05,2.500000e-04,1.588423e-04,8.686882e-01,6.323856e-05,1.347418e-04,1.580964e-05,8.290916e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.355942e-04,1.076117e-07,3.257421e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.899753e-03,-6.902877e-07,-1.486788e-06,-2.976066e-02,-4.408838e-06,-4.796154e-06,7.422129e-05,-6.282943e-06,-6.282943e-06,-7.552592e-03,-1.179036e-06,-6.282943e-06,-7.552592e-03,-1.179036e-06,-6.282943e-06,-7.552592e-03,-1.179036e-06,-6.282943e-06,8.836972e-05,6.855043e-05,-6.282943e-06,-8.816526e-02,4.163209e-05,-6.282943e-06,1.294526e+00,4.243365e-05,8.157786e-05,3.536138e-06,-9.139694e-05,2.500000e-04,1.586031e-04,8.861097e-01,5.070426e-05,1.390719e-04,1.267607e-05,6.855043e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.664864e-04,9.641133e-08,3.291979e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.102886e-03,-6.505455e-07,-1.511350e-06,-3.094809e-02,-3.448316e-06,-4.563509e-06,7.437065e-05,-6.074858e-06,-6.074858e-06,-7.874112e-03,-9.476912e-07,-6.074858e-06,-7.874112e-03,-9.476912e-07,-6.074858e-06,-7.874112e-03,-9.476912e-07,-6.074858e-06,8.574294e-05,5.562787e-05,-6.074858e-06,-7.439323e-02,4.972358e-05,-6.074858e-06,1.306369e+00,3.458086e-05,8.260646e-05,2.881738e-06,-9.156306e-05,2.500000e-04,1.584369e-04,8.999715e-01,3.976205e-05,1.429336e-04,9.940513e-06,5.562787e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.938387e-04,8.419304e-08,3.342537e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.292998e-03,-6.042435e-07,-1.534904e-06,-3.183787e-02,-2.438552e-06,-4.482156e-06,7.483625e-05,-6.017060e-06,-6.017060e-06,-8.123780e-03,-7.034402e-07,-6.017060e-06,-8.123780e-03,-7.034402e-07,-6.017060e-06,-8.123780e-03,-7.034402e-07,-6.017060e-06,8.327753e-05,4.422352e-05,-6.017060e-06,-5.851451e-02,5.572446e-05,-6.017060e-06,1.315950e+00,2.781324e-05,8.332646e-05,2.317770e-06,-9.166129e-05,2.500000e-04,1.583387e-04,9.107470e-01,3.038469e-05,1.463202e-04,7.596172e-06,4.422352e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.173643e-04,7.112727e-08,3.390793e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.468135e-03,-5.517448e-07,-1.551915e-06,-3.241766e-02,-1.397995e-06,-4.485137e-06,7.487768e-05,-6.037053e-06,-6.037053e-06,-8.298288e-03,-4.506350e-07,-6.037053e-06,-8.298288e-03,-4.506350e-07,-6.037053e-06,-8.298288e-03,-4.506350e-07,-6.037053e-06,8.028530e-05,3.434373e-05,-6.037053e-06,-4.119874e-02,5.935192e-05,-6.037053e-06,1.323564e+00,2.181669e-05,8.385016e-05,1.818058e-06,-9.170527e-05,2.500000e-04,1.582947e-04,9.188949e-01,2.249099e-05,1.492376e-04,5.622747e-06,3.434373e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.368214e-04,5.733965e-08,3.420952e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.626425e-03,-4.932194e-07,-1.557685e-06,-3.268023e-02,-3.421515e-07,-4.512988e-06,7.395603e-05,-6.070673e-06,-6.070673e-06,-8.395533e-03,-1.929022e-07,-6.070673e-06,-8.395533e-03,-1.929022e-07,-6.070673e-06,-8.395533e-03,-1.929022e-07,-6.070673e-06,7.627086e-05,2.593562e-05,-6.070673e-06,-2.318037e-02,6.045569e-05,-6.070673e-06,1.329428e+00,1.642168e-05,8.427312e-05,1.368473e-06,-9.171227e-05,2.500000e-04,1.582877e-04,9.248442e-01,1.596167e-05,1.517038e-04,3.990417e-06,2.593562e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.520012e-04,4.291899e-08,3.420692e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.766028e-03,-4.286927e-07,-1.548623e-06,-3.262269e-02,7.161091e-07,-4.517880e-06,7.174302e-05,-6.066503e-06,-6.066503e-06,-8.414422e-03,6.677423e-08,-6.066503e-06,-8.414422e-03,6.677423e-08,-6.066503e-06,-8.414422e-03,6.677423e-08,-6.066503e-06,7.094173e-05,1.890277e-05,-6.066503e-06,-5.218865e-03,5.901880e-05,-6.066503e-06,1.333728e+00,1.157695e-05,8.466796e-05,9.647457e-07,-9.169921e-05,2.500000e-04,1.583008e-04,9.289854e-01,1.065396e-05,1.537470e-04,2.663490e-06,1.890277e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.627185e-04,2.792811e-08,3.381610e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.885104e-03,-3.581063e-07,-1.522358e-06,-3.224576e-02,1.766052e-06,-4.465747e-06,6.810960e-05,-5.988105e-06,-5.988105e-06,-8.354696e-03,3.259237e-07,-5.988105e-06,-8.354696e-03,3.259237e-07,-5.988105e-06,-8.354696e-03,3.259237e-07,-5.988105e-06,6.419851e-05,1.311984e-05,-5.988105e-06,1.194020e-02,5.515105e-05,-5.988105e-06,1.336643e+00,7.314782e-06,8.508219e-05,6.095651e-07,-9.167986e-05,2.500000e-04,1.583201e-04,9.316652e-01,6.414505e-06,1.554045e-04,1.603626e-06,1.311984e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.688059e-04,1.241565e-08,3.299238e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.981795e-03,-2.813815e-07,-1.477739e-06,-3.155324e-02,2.798476e-06,-4.336671e-06,6.309977e-05,-5.814410e-06,-5.814410e-06,-8.216804e-03,5.824352e-07,-5.814410e-06,-8.216804e-03,5.824352e-07,-5.814410e-06,-8.216804e-03,5.824352e-07,-5.814410e-06,5.611055e-05,8.445750e-06,-5.814410e-06,2.760123e-02,4.907636e-05,-5.814410e-06,1.338367e+00,3.714046e-06,8.553909e-05,3.095038e-07,-9.166301e-05,2.500000e-04,1.583370e-04,9.331844e-01,3.090166e-06,1.567199e-04,7.725414e-07,8.445750e-07
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.701114e-04,-3.572295e-09,3.172722e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.054231e-03,-1.984820e-07,-1.414728e-06,-3.055160e-02,3.805116e-06,-4.123934e-06,5.689558e-05,-5.538662e-06,-5.538662e-06,-8.001816e-03,8.344039e-07,-5.538662e-06,-8.001816e-03,8.344039e-07,-5.538662e-06,-8.001816e-03,8.344039e-07,-5.538662e-06,4.688274e-05,4.734744e-06,-5.538662e-06,4.115027e-02,4.111536e-05,-5.538662e-06,1.339117e+00,8.657544e-07,8.604109e-05,7.214620e-08,-9.165190e-05,2.500000e-04,1.583481e-04,9.337995e-01,5.364442e-07,1.577405e-04,1.341111e-07,4.734744e-07
