time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.112000e-10,5.378347e-06,0.80299989999999999,-4.785313e-06,1.439631e-04,0.78176619999999997,1.072432e-06,1.403288e-04,6.973695e-07,0.77805990000000003,4.419240e-07,1.405925e-04,0.77437210000000001,-1.813243e-07,1.398881e-04,-9.924052e-08,0.7770146,-3.124095e-08,1.402094e-04,0.77405170000000001,6.698534e-09,1.398061e-04,3.135741e-09,0.77682010000000001,3.625614e-10,1.402024e-04,0.77400469999999999,2.810173e-09,1.398002e-04,2.307843e-09,0.77681100000000003,1.890084e-09,1.402019e-04,0.77403940000000004,6.808697e-11,1.398061e-04,-6.854393e-11,0.77694549999999996,-2.392584e-10,1.402210e-04,0.77455629999999998,-1.084495e-10,1.398798e-04,-8.640878e-11,-8.640878e-12
1.113000e-10,8.101964e-06,0.80164219999999997,-4.407723e-06,1.445378e-04,0.78202099999999997,6.399025e-07,1.403077e-04,5.541223e-07,0.77821110000000004,5.670535e-07,1.405604e-04,0.77432290000000004,-1.492042e-07,1.398982e-04,-8.938148e-08,0.777003,-4.496082e-08,1.402103e-04,0.7740534,5.181008e-09,1.398054e-04,2.071330e-09,0.77682019999999996,-4.494961e-11,1.402026e-04,0.77400550000000001,2.262601e-09,1.398003e-04,2.080232e-09,0.77681149999999999,1.973018e-09,1.402019e-04,0.77403940000000004,2.225677e-10,1.398061e-04,3.014671e-11,0.77694549999999996,-1.928316e-10,1.402210e-04,0.77455629999999998,-1.132322e-10,1.398798e-04,-9.634176e-11,-9.634176e-12
1.114000e-10,1.053996e-05,0.80047630000000003,-3.521423e-06,1.450836e-04,0.78214490000000003,1.923036e-07,1.403254e-04,3.872602e-07,0.77839309999999995,6.500985e-07,1.405229e-04,0.77428490000000005,-1.067869e-07,1.399061e-04,-7.369540e-08,0.77698780000000001,-5.621869e-08,1.402122e-04,0.77405460000000004,3.001470e-09,1.398046e-04,7.799867e-10,0.77682019999999996,-3.108781e-10,1.402028e-04,0.77400610000000003,1.691079e-09,1.398003e-04,1.799499e-09,0.77681210000000001,1.970126e-09,1.402019e-04,0.77403949999999999,3.654786e-10,1.398061e-04,1.259533e-10,0.77694540000000001,-1.393435e-10,1.402210e-04,0.77455620000000003,-1.144443e-10,1.398798e-04,-1.032485e-10,-1.032485e-11
1.115000e-10,1.251421e-05,0.79964389999999996,-2.190596e-06,1.455632e-04,0.78213949999999999,-2.305270e-07,1.403813e-04,2.131985e-07,0.77859290000000003,6.865079e-07,1.404833e-04,0.77426059999999997,-5.711087e-08,1.399114e-04,-5.324430e-08,0.77696980000000004,-6.411160e-08,1.402148e-04,0.7740551,2.457307e-10,1.398039e-04,-7.111266e-10,0.77681999999999995,-4.806721e-10,1.402029e-04,0.77400650000000004,1.126666e-09,1.398004e-04,1.482771e-09,0.77681270000000002,1.886427e-09,1.402018e-04,0.77403960000000005,4.909549e-10,1.398061e-04,2.151390e-10,0.77694540000000001,-8.069119e-11,1.402210e-04,0.77455620000000003,-1.120090e-10,1.398798e-04,-1.068946e-10,-1.068946e-11
1.116000e-10,1.388896e-05,0.79926200000000003,-5.152391e-07,1.459451e-04,0.78201799999999999,-5.912609e-07,1.404721e-04,4.869683e-08,0.7787963,6.755110e-07,1.404452e-04,0.77425180000000005,-3.708697e-09,1.399136e-04,-2.940745e-08,0.77695000000000003,-6.796286e-08,1.402181e-04,0.77405460000000004,-2.936505e-09,1.398033e-04,-2.349124e-09,0.77681990000000001,-6.060220e-10,1.402029e-04,0.77400679999999999,5.957159e-10,1.398005e-04,1.146710e-09,0.77681319999999998,1.730693e-09,1.402018e-04,0.77403979999999994,5.940000e-10,1.398061e-04,2.942885e-10,0.77694540000000001,-1.903919e-11,1.402210e-04,0.77455620000000003,-1.059655e-10,1.398798e-04,-1.071427e-10,-1.071427e-11
1.117000e-10,1.458271e-05,0.7994137,1.377183e-06,1.462068e-04,0.78180360000000004,-8.580630e-07,1.405918e-04,-9.050998e-08,0.77898970000000001,6.201116e-07,1.404119e-04,0.77425889999999997,4.966710e-08,1.399127e-04,-3.776812e-09,0.77692969999999995,-6.737823e-08,1.402217e-04,0.7740532,-6.342287e-09,1.398029e-04,-4.057893e-09,0.7768197,-7.385000e-10,1.402028e-04,0.77400690000000005,1.186015e-10,1.398006e-04,8.066137e-10,0.77681370000000005,1.514759e-09,1.402018e-04,0.77403999999999995,6.707294e-10,1.398061e-04,3.604634e-10,0.77694540000000001,4.326762e-11,1.402210e-04,0.77455609999999997,-9.647300e-11,1.398798e-04,-1.039611e-10,-1.039611e-11
1.118000e-10,1.457439e-05,0.8001414,3.342433e-06,1.463360e-04,0.78152820000000001,-1.007105e-06,1.407321e-04,-1.909821e-07,0.77916090000000005,5.267834e-07,1.403864e-04,0.77428140000000001,9.933249e-08,1.399088e-04,2.196266e-08,0.7769104,-6.228006e-08,1.402254e-04,0.77405069999999998,-9.731011e-09,1.398027e-04,-5.742905e-09,0.77681940000000005,-9.234613e-10,1.402026e-04,0.77400690000000005,-2.909992e-10,1.398007e-04,4.757050e-10,0.77681420000000001,1.252686e-09,1.402018e-04,0.77404019999999996,7.185518e-10,1.398061e-04,4.113327e-10,0.77694540000000001,1.038056e-10,1.402210e-04,0.77455609999999997,-8.381166e-11,1.398798e-04,-9.742920e-11,-9.742920e-12
1.119000e-10,1.390377e-05,0.80144369999999998,5.231610e-06,1.463324e-04,0.78122879999999995,-1.024404e-06,1.408836e-04,-2.426419e-07,0.77929999999999999,4.048956e-07,1.403710e-04,0.7743177,1.419523e-07,1.399023e-04,4.615872e-08,0.77689319999999995,-5.291681e-08,1.402288e-04,0.77404729999999999,-1.284364e-08,1.398027e-04,-7.297973e-09,0.77681909999999998,-1.194753e-09,1.402025e-04,0.77400679999999999,-6.262361e-10,1.398008e-04,1.646567e-10,0.77681449999999996,9.598326e-10,1.402018e-04,0.77404039999999996,7.362775e-10,1.398061e-04,4.452715e-10,0.77694540000000001,1.601822e-10,1.402210e-04,0.77455609999999997,-6.837786e-11,1.398798e-04,-8.773904e-11,-8.773904e-12
1.120000e-10,1.266634e-05,0.8032762,6.903586e-06,1.462070e-04,0.78094540000000001,-9.068526e-07,1.410359e-04,-2.395538e-07,0.77940019999999999,2.659170e-07,1.403675e-04,0.77436519999999998,1.747903e-07,1.398940e-04,6.731362e-08,0.7768794,-3.984706e-08,1.402319e-04,0.77404309999999998,-1.542400e-08,1.398030e-04,-8.613394e-09,0.77681869999999997,-1.570692e-09,1.402022e-04,0.77400650000000004,-8.866619e-10,1.398009e-04,-1.186434e-10,0.77681469999999997,6.519022e-10,1.402018e-04,0.77404059999999997,7.241485e-10,1.398060e-04,4.614226e-10,0.77694549999999996,2.101489e-10,1.402210e-04,0.77455609999999997,-5.067499e-11,1.398798e-04,-7.519343e-11,-7.519343e-12
1.121000e-10,1.100326e-05,0.80555560000000004,8.236694e-06,1.459817e-04,0.78071670000000004,-6.623474e-07,1.411789e-04,-1.803567e-07,0.7794584,1.224652e-07,1.403763e-04,0.77442069999999996,1.959099e-07,1.398844e-04,8.419253e-08,0.77686999999999995,-2.389921e-08,1.402342e-04,0.77403809999999995,-1.724029e-08,1.398035e-04,-9.584800e-09,0.77681809999999996,-2.051664e-09,1.402020e-04,0.77400619999999998,-1.077321e-09,1.398009e-04,-3.690863e-10,0.77681489999999997,3.440285e-10,1.402019e-04,0.77404090000000003,6.837882e-10,1.398060e-04,4.597184e-10,0.77694560000000001,2.517096e-10,1.402210e-04,0.77455609999999997,-3.129883e-11,1.398798e-04,-6.019920e-11,-6.019920e-12
1.122000e-10,9.087781e-06,0.80816659999999996,9.138617e-06,1.456868e-04,0.78057790000000005,-3.090232e-07,1.413037e-04,-6.831624e-08,0.77947529999999998,-1.272077e-08,1.403973e-04,0.77448059999999996,2.043102e-07,1.398746e-04,9.591054e-08,0.77686560000000005,-6.110083e-09,1.402356e-04,0.77403279999999997,-1.810511e-08,1.398042e-04,-1.012198e-08,0.77681739999999999,-2.619534e-09,1.402018e-04,0.77400590000000002,-1.207461e-09,1.398009e-04,-5.841188e-10,0.77681489999999997,4.995734e-11,1.402019e-04,0.77404110000000004,6.180775e-10,1.398060e-04,4.408619e-10,0.77694560000000001,2.832197e-10,1.402210e-04,0.77455600000000002,-1.091825e-11,1.398798e-04,-4.325618e-11,-4.325618e-12
1.123000e-10,7.109253e-06,0.81097220000000003,9.553650e-06,1.453586e-04,0.78055719999999995,1.263411e-07,1.414028e-04,8.900310e-08,0.77945500000000001,-1.278034e-07,1.404293e-04,0.77454100000000004,1.999867e-07,1.398653e-04,1.019916e-07,0.77686659999999996,1.235258e-08,1.402362e-04,0.77402740000000003,-1.789224e-08,1.398050e-04,-1.015695e-08,0.77681650000000002,-3.238918e-09,1.402016e-04,0.77400550000000001,-1.288991e-09,1.398010e-04,-7.633463e-10,0.77681489999999997,-2.186233e-10,1.402019e-04,0.77404119999999998,5.309633e-10,1.398060e-04,4.062695e-10,0.77694569999999996,3.034686e-10,1.402210e-04,0.77455600000000002,9.748558e-12,1.398798e-04,-2.494169e-11,-2.494169e-12
1.124000e-10,5.256469e-06,0.81382500000000002,9.466749e-06,1.450364e-04,0.78067399999999998,6.106071e-07,1.414713e-04,2.804130e-07,0.77940509999999996,-2.127818e-07,1.404701e-04,0.77459840000000002,1.839146e-07,1.398576e-04,1.023950e-07,0.77687309999999998,3.027785e-08,1.402357e-04,0.77402230000000005,-1.654878e-08,1.398059e-04,-9.650476e-09,0.77681540000000004,-3.860180e-09,1.402015e-04,0.7740051,-1.334850e-09,1.398009e-04,-9.080110e-10,0.77681480000000003,-4.525698e-10,1.402020e-04,0.77404139999999999,4.272153e-10,1.398060e-04,3.579788e-10,0.77694580000000002,3.117406e-10,1.402210e-04,0.77455609999999997,2.996108e-11,1.398798e-04,-5.891031e-12,-5.891031e-13
1.125000e-10,3.701927e-06,0.81657970000000002,8.904087e-06,1.447584e-04,0.7809372,1.107054e-06,1.415068e-04,4.920646e-07,0.77933580000000002,-2.602655e-07,1.405173e-04,0.77464960000000005,1.579541e-07,1.398520e-04,9.750867e-08,0.77688469999999998,4.650237e-08,1.402344e-04,0.77401770000000003,-1.410163e-08,1.398068e-04,-8.596641e-09,0.77681420000000001,-4.423898e-09,1.402014e-04,0.77400469999999999,-1.357418e-09,1.398009e-04,-1.020405e-09,0.77681469999999997,-6.455638e-10,1.402020e-04,0.77404150000000005,3.121455e-10,1.398060e-04,2.985287e-10,0.77694589999999997,3.078516e-10,1.402210e-04,0.77455609999999997,4.898591e-11,1.398798e-04,1.322534e-11,1.322534e-12
1.126000e-10,2.588450e-06,0.81910430000000001,7.930157e-06,1.445594e-04,0.7813447,1.578415e-06,1.415099e-04,7.086147e-07,0.77925880000000003,-2.660290e-07,1.405676e-04,0.77469189999999999,1.246896e-07,1.398491e-04,8.810866e-08,0.7769007,5.999726e-08,1.402323e-04,0.77401399999999998,-1.065771e-08,1.398076e-04,-7.024880e-09,0.77681279999999997,-4.866380e-09,1.402014e-04,0.77400429999999998,-1.367123e-09,1.398009e-04,-1.103283e-09,0.77681440000000002,-7.941814e-10,1.402021e-04,0.7740416,1.913091e-10,1.398060e-04,2.308179e-10,0.77694600000000003,2.921573e-10,1.402210e-04,0.77455609999999997,6.612699e-11,1.398798e-04,3.172724e-11,3.172724e-12
1.127000e-10,2.019317e-06,0.82129129999999995,6.641776e-06,1.444674e-04,0.78188360000000001,1.989915e-06,1.414839e-04,9.144985e-07,0.77918670000000001,-2.293020e-07,1.406179e-04,0.77472370000000002,8.721315e-08,1.398494e-04,7.529022e-08,0.77692019999999995,6.994416e-08,1.402297e-04,0.77401149999999996,-6.397796e-09,1.398084e-04,-4.999350e-09,0.77681129999999998,-5.125757e-09,1.402015e-04,0.77400389999999997,-1.371357e-09,1.398008e-04,-1.159323e-09,0.77681420000000001,-8.977600e-10,1.402021e-04,0.7740416,7.020595e-11,1.398060e-04,1.579520e-10,0.77694609999999997,2.655337e-10,1.402210e-04,0.77455609999999997,8.075534e-11,1.398798e-04,4.895150e-11,4.895150e-12
1.128000e-10,2.052592e-06,0.82306539999999995,5.159583e-06,1.445015e-04,0.78253159999999999,2.312065e-06,1.414344e-04,1.095200e-06,0.77913169999999998,-1.527785e-07,1.406649e-04,0.77474410000000005,4.887236e-08,1.398529e-04,6.037516e-08,0.77694200000000002,7.579476e-08,1.402268e-04,0.77401039999999999,-1.564477e-09,1.398089e-04,-2.615617e-09,0.77680970000000005,-5.148105e-09,1.402016e-04,0.77400349999999996,-1.373781e-09,1.398007e-04,-1.190695e-09,0.77681389999999995,-9.580882e-10,1.402021e-04,0.7740416,-4.599986e-11,1.398061e-04,8.308711e-11,0.77694620000000003,2.293302e-10,1.402210e-04,0.77455609999999997,9.233666e-11,1.398798e-04,6.427898e-11,6.427898e-12
1.129000e-10,2.699799e-06,0.8243897,3.617850e-06,1.446708e-04,0.78325860000000003,2.522982e-06,1.413693e-04,1.238419e-06,0.77910480000000004,-4.234625e-08,1.407059e-04,0.77475360000000004,1.300181e-08,1.398596e-04,4.480348e-08,0.77696500000000002,7.730903e-08,1.402238e-04,0.77401070000000005,3.554835e-09,1.398092e-04,5.141473e-12,0.77680819999999995,-4.893048e-09,1.402018e-04,0.77400310000000005,-1.374089e-09,1.398007e-04,-1.198774e-09,0.77681359999999999,-9.789545e-10,1.402021e-04,0.7740416,-1.527255e-10,1.398061e-04,9.279732e-12,0.77694620000000003,1.852982e-10,1.402210e-04,0.77455620000000003,1.004553e-10,1.398798e-04,7.716043e-11,7.716043e-12
1.130000e-10,3.928550e-06,0.82526730000000004,2.153491e-06,1.449739e-04,0.78402970000000005,2.610065e-06,1.412975e-04,1.335042e-06,0.77911470000000005,9.343822e-08,1.407387e-04,0.77475320000000003,-1.733994e-08,1.398690e-04,3.001804e-08,0.77698769999999995,7.456957e-08,1.402211e-04,0.77401260000000005,8.648615e-09,1.398093e-04,2.723983e-09,0.77680680000000002,-4.338362e-09,1.402021e-04,0.77400259999999999,-1.368214e-09,1.398006e-04,-1.184005e-09,0.77681330000000004,-9.655993e-10,1.402021e-04,0.77404150000000005,-2.461668e-10,1.398061e-04,-6.064973e-11,0.77694629999999998,1.354989e-10,1.402210e-04,0.77455620000000003,1.048335e-10,1.398798e-04,8.713995e-11,8.713995e-12
1.131000e-10,5.668246e-06,0.82574119999999995,8.952283e-07,1.453994e-04,0.78480749999999999,2.570881e-06,1.412285e-04,1.379843e-06,0.77916750000000001,2.440818e-07,1.407618e-04,0.77474509999999996,-3.960712e-08,1.398806e-04,1.735135e-08,0.77700910000000001,6.797093e-08,1.402190e-04,0.77401589999999998,1.340396e-08,1.398091e-04,5.393533e-09,0.77680570000000004,-3.483136e-09,1.402023e-04,0.77400219999999997,-1.348965e-09,1.398006e-04,-1.145944e-09,0.77681299999999998,-9.241220e-10,1.402021e-04,0.77404139999999999,-3.234376e-10,1.398061e-04,-1.242321e-10,0.77694629999999998,8.219679e-11,1.402210e-04,0.77455620000000003,1.053440e-10,1.398798e-04,9.387476e-11,9.387476e-12
1.132000e-10,7.817634e-06,0.82588980000000001,-4.622771e-08,1.459275e-04,0.78555560000000002,2.413239e-06,1.411718e-04,1.371861e-06,0.77926569999999995,3.980335e-07,1.407744e-04,0.77473190000000003,-5.195894e-08,1.398937e-04,7.923479e-09,0.77702800000000005,5.818518e-08,1.402175e-04,0.77402059999999995,1.752961e-08,1.398088e-04,7.868085e-09,0.77680479999999996,-2.349209e-09,1.402026e-04,0.77400179999999996,-1.307012e-09,1.398006e-04,-1.083460e-09,0.77681279999999997,-8.608918e-10,1.402021e-04,0.77404130000000004,-3.826461e-10,1.398061e-04,-1.794387e-10,0.77694629999999998,2.774385e-11,1.402210e-04,0.77455629999999998,1.020165e-10,1.398798e-04,9.715025e-11,9.715025e-12
1.133000e-10,1.025288e-05,0.82582060000000002,-5.862537e-07,1.465318e-04,0.78624139999999998,2.154431e-06,1.411355e-04,1.314440e-06,0.77940860000000001,5.436363e-07,1.407769e-04,0.77471659999999998,-5.339242e-08,1.399075e-04,2.558799e-09,0.77704359999999995,4.610645e-08,1.402170e-04,0.77402629999999994,2.077741e-08,1.398082e-04,1.001371e-08,0.7768043,-9.807365e-10,1.402029e-04,0.77400139999999995,-1.232126e-09,1.398006e-04,-9.950565e-10,0.77681250000000002,-7.820115e-10,1.402021e-04,0.77404119999999998,-4.229072e-10,1.398061e-04,-2.247403e-10,0.77694629999999998,-2.553759e-11,1.402210e-04,0.77455629999999998,9.503626e-11,1.398798e-04,9.688944e-11,9.688944e-12
