time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
2.500000e-12,2.406583e-05,0.47466150000000001,5.342659e-05,7.870989e-05,0.34710479999999999,5.827736e-05,6.512592e-05,5.773969e-05,0.321432,5.233008e-05,6.201001e-05,0.31507560000000001,4.961960e-05,6.065967e-05,5.206005e-05,0.3156409,4.936050e-05,6.069930e-05,0.31440879999999999,4.913621e-05,6.042983e-05,5.176051e-05,0.3155618,4.928916e-05,6.066193e-05,0.31437999999999999,4.911233e-05,6.041751e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.310764e-05,0.4895061,4.422400e-05,8.191042e-05,0.36439110000000002,5.561618e-05,6.811401e-05,5.573276e-05,0.3371499,5.108926e-05,6.512588e-05,0.3299706,4.834846e-05,6.374497e-05,5.076647e-05,0.33045069999999999,4.804532e-05,6.377190e-05,0.32914670000000001,4.779769e-05,6.348840e-05,5.042570e-05,0.33034720000000001,4.795775e-05,6.372723e-05,0.32910990000000001,4.776888e-05,6.347381e-05,5.035300e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,3.454285e-06,0.50167629999999996,3.565207e-05,8.504868e-05,0.38085750000000002,5.284217e-05,7.104191e-05,5.373717e-05,0.35251070000000001,4.996562e-05,6.818189e-05,0.34451399999999999,4.728441e-05,6.678961e-05,4.968147e-05,0.34489629999999999,4.694198e-05,6.680547e-05,0.34351340000000002,4.667059e-05,6.650816e-05,4.930171e-05,0.3447634,4.683653e-05,6.675297e-05,0.34346690000000002,4.663640e-05,6.649114e-05,4.922370e-05,0.34452500000000003,4.672200e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-4.707928e-06,0.51139990000000002,2.797483e-05,8.808706e-05,0.39648260000000002,5.003892e-05,7.391469e-05,5.180200e-05,0.36755100000000002,4.897088e-05,7.117330e-05,0.3587706,4.644737e-05,6.978763e-05,4.882639e-05,0.35904449999999999,4.607327e-05,6.979505e-05,0.35757559999999999,4.577870e-05,6.948414e-05,4.841200e-05,0.35887649999999999,4.594869e-05,6.973438e-05,0.3575178,4.573876e-05,6.946453e-05,4.832989e-05,0.35860300000000001,4.583089e-05,6.967885e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-1.121767e-05,0.51897459999999995,2.139280e-05,9.099443e-05,0.41127089999999999,4.729236e-05,7.673792e-05,4.997304e-05,0.38230979999999998,4.810933e-05,7.409874e-05,0.37280950000000002,4.584469e-05,7.273549e-05,4.821016e-05,0.3729672,4.544972e-05,7.273800e-05,0.3714056,4.513343e-05,7.241369e-05,4.776783e-05,0.37275839999999999,4.530531e-05,7.266904e-05,0.37133480000000002,4.508752e-05,7.239139e-05,4.768311e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.595297e-05,0.52474929999999997,1.604311e-05,9.374882e-05,0.42525259999999998,4.468746e-05,7.951690e-05,4.829231e-05,0.39682719999999999,4.737993e-05,7.695995e-05,0.3867005,4.547277e-05,7.563192e-05,4.783087e-05,0.38673809999999997,4.507095e-05,7.563376e-05,0.38507760000000002,4.473526e-05,7.529629e-05,4.736961e-05,0.3864823,4.490676e-05,7.555665e-05,0.3849919,4.468331e-05,7.527126e-05,4.728400e-05,0.38613809999999998,4.479182e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.884641e-05,0.52910570000000001,1.200297e-05,9.633858e-05,0.43848280000000001,4.230472e-05,8.225620e-05,4.679744e-05,0.41114210000000001,4.677843e-05,7.976119e-05,0.40051110000000001,4.531891e-05,7.847768e-05,4.767743e-05,0.40042929999999999,4.492729e-05,7.848357e-05,0.39866449999999998,4.457529e-05,7.813327e-05,4.720848e-05,0.4001208,4.474425e-05,7.839871e-05,0.39856209999999997,4.451744e-05,7.810552e-05,4.712389e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.989762e-05,0.53244069999999999,9.295317e-06,9.876210e-05,0.45103959999999998,4.021674e-05,8.495945e-05,4.552090e-05,0.42529260000000002,4.629918e-05,8.250867e-05,0.4143038,4.536332e-05,8.127524e-05,4.773152e-05,0.414109,4.500151e-05,8.129010e-05,0.41223559999999998,4.463699e-05,8.092744e-05,4.726808e-05,0.41374240000000001,4.480160e-05,8.119818e-05,0.4121148,4.457363e-05,8.089704e-05,4.718653e-05,0.41333340000000002,4.470357e-05,8.113883e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.918035e-05,0.53515179999999996,7.895521e-06,1.010264e-04,0.46302110000000002,3.848512e-05,8.762928e-05,4.448936e-05,0.4393147,4.593655e-05,8.520998e-05,0.42813469999999998,4.558125e-05,8.402850e-05,4.796949e-05,0.42783929999999998,4.527067e-05,8.405715e-05,0.42585420000000002,4.489806e-05,8.368278e-05,4.752635e-05,0.42741010000000002,4.505698e-05,8.395915e-05,0.42571350000000002,4.482982e-05,8.364989e-05,4.744987e-05,0.42697360000000001,4.497262e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.684217e-05,0.53762310000000002,7.738390e-06,1.031453e-04,0.47454190000000002,3.715790e-05,9.026750e-05,4.372300e-05,0.45324330000000002,4.568596e-05,8.787346e-05,0.442052,4.594497e-05,8.674245e-05,4.836427e-05,0.44167499999999998,4.570786e-05,8.678933e-05,0.43957659999999998,4.533216e-05,8.640410e-05,4.795724e-05,0.44117970000000001,4.548464e-05,8.668651e-05,0.43941459999999999,4.525994e-05,8.636892e-05,4.788779e-05,0.44072040000000001,4.541702e-05,8.662812e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
