time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
3.800000e-11,1.174719e+01,7.885436e+00,-1.754136e-03,-1.754136e-03,2.094746e-06,4.644748e-06,8.005533e-02,1.630272e-06,1.108313e-07
3.840000e-11,1.167394e+01,8.464017e+00,-1.213311e-03,-1.213311e-03,1.880911e-06,3.082300e-06,8.473976e-02,1.572681e-06,8.095557e-07
3.880000e-11,1.161460e+01,8.974395e+00,-5.016478e-04,-5.016478e-04,1.712965e-06,1.354713e-06,8.742465e-02,1.577493e-06,1.379452e-06
3.920000e-11,1.157126e+01,9.453654e+00,2.760438e-04,2.760438e-04,1.604775e-06,-2.565067e-07,8.808262e-02,1.630426e-06,1.742753e-06
3.960000e-11,1.154459e+01,9.943485e+00,1.006422e-03,1.006422e-03,1.563713e-06,-1.537516e-06,8.698560e-02,1.717465e-06,1.854442e-06
4.000000e-11,1.153416e+01,1.048118e+01,1.584776e-03,1.584776e-03,1.597126e-06,-2.342739e-06,8.462322e-02,1.831400e-06,1.707715e-06
4.040000e-11,1.153863e+01,1.107914e+01,1.926586e-03,1.926586e-03,-9.951123e-07,-6.332132e-06,7.936617e-02,-3.618991e-07,1.330592e-06
4.080000e-11,1.155602e+01,1.170345e+01,1.980176e-03,1.980176e-03,-1.416082e-06,-1.124711e-05,6.854369e-02,-2.913715e-07,7.706906e-07
4.120000e-11,1.158392e+01,1.228917e+01,1.736474e-03,1.736474e-03,1.986690e-07,-1.314241e-05,5.342698e-02,1.512910e-06,8.958064e-08
4.160000e-11,1.161958e+01,1.277820e+01,1.230824e-03,1.230824e-03,9.309319e-07,-1.037257e-05,3.931445e-02,1.968189e-06,-6.296484e-07
4.200000e-11,1.166010e+01,1.313214e+01,5.323560e-04,5.323560e-04,1.046644e-07,-8.141793e-06,2.817404e-02,9.188438e-07,-1.286025e-06
4.240000e-11,1.170254e+01,1.333196e+01,-2.633977e-04,-2.633977e-04,-3.966256e-07,-7.414692e-06,1.868421e-02,3.448436e-07,-1.786359e-06
4.280000e-11,1.174410e+01,1.337599e+01,-1.047832e-03,-1.047832e-03,-8.770331e-08,-6.513398e-06,1.015895e-02,5.636365e-07,-2.066346e-06
4.320000e-11,1.178225e+01,1.327573e+01,-1.715567e-03,-1.715567e-03,5.824013e-07,-4.325733e-06,3.561481e-03,1.014975e-06,-2.095328e-06
4.360000e-11,1.181485e+01,1.305291e+01,-2.178400e-03,-2.178400e-03,1.081075e-06,-1.222917e-06,2.232271e-04,1.203367e-06,-1.873219e-06
4.400000e-11,1.184031e+01,1.273842e+01,-2.376251e-03,-2.376251e-03,1.202565e-06,1.699549e-06,5.531971e-04,1.032610e-06,-1.427859e-06
4.440000e-11,1.185767e+01,1.237038e+01,-2.284676e-03,-2.284676e-03,1.019195e-06,3.558134e-06,3.770429e-03,6.633814e-07,-8.133774e-07
4.480000e-11,1.186658e+01,1.198885e+01,-1.917900e-03,-1.917900e-03,6.844626e-07,4.051540e-06,8.396018e-03,2.793086e-07,-1.062866e-07
4.520000e-11,1.186733e+01,1.162843e+01,-1.326574e-03,-1.326574e-03,3.101988e-07,3.344058e-06,1.287907e-02,-2.420698e-08,6.028249e-07
4.560000e-11,1.186073e+01,1.131254e+01,-5.904701e-04,-5.904701e-04,-4.850050e-08,1.811176e-06,1.599657e-02,-2.296181e-07,1.221375e-06
4.600000e-11,1.184805e+01,1.105213e+01,1.927009e-04,1.927009e-04,-3.619857e-07,-1.338142e-07,1.700071e-02,-3.486043e-07,1.668204e-06
4.640000e-11,1.183082e+01,1.084824e+01,9.206673e-04,9.206673e-04,-6.029404e-07,-2.107342e-06,1.562507e-02,-3.922062e-07,1.885576e-06
4.680000e-11,1.181073e+01,1.069594e+01,1.500293e-03,1.500293e-03,-7.451614e-07,-3.776992e-06,1.203774e-02,-3.674622e-07,1.847647e-06
4.720000e-11,1.178946e+01,1.058781e+01,1.859810e-03,1.859810e-03,-7.731669e-07,-4.883165e-06,6.766840e-03,-2.848505e-07,1.564117e-06
4.760000e-11,1.176858e+01,1.051622e+01,1.958032e-03,1.958032e-03,-6.900285e-07,-5.268170e-06,5.941318e-04,-1.632116e-07,1.078626e-06
4.800000e-11,1.174944e+01,1.047451e+01,1.789376e-03,1.789376e-03,-5.184283e-07,-4.899030e-06,-5.583302e-03,-2.852525e-08,4.621918e-07
4.840000e-11,1.173313e+01,1.045747e+01,1.384045e-03,1.384045e-03,-2.955817e-07,-3.870337e-06,-1.090672e-02,9.145203e-08,-1.972926e-07
4.880000e-11,1.172042e+01,1.046140e+01,8.033642e-04,8.033642e-04,-6.456713e-08,-2.382325e-06,-1.469745e-02,1.736653e-07,-8.079214e-07
4.920000e-11,1.171177e+01,1.048401e+01,2.472115e-03,1.319415e-04,1.861671e-06,6.738466e-07,-1.600320e-02,1.794286e-06,-1.286573e-06
4.960000e-11,1.170734e+01,1.052420e+01,2.877351e-02,-5.293892e-04,3.404813e-06,7.334775e-06,-1.099524e-02,2.671336e-06,-1.563432e-06
5.000000e-11,1.170700e+01,1.058178e+01,1.117294e-01,-1.082558e-03,3.713099e-06,1.331265e-05,1.647318e-03,2.381834e-06,-1.585681e-06
5.040000e-11,1.171037e+01,1.065712e+01,2.675566e-01,-1.446770e-03,1.513484e-06,1.384831e-05,1.815347e-02,1.286525e-07,-1.335907e-06
5.080000e-11,1.171687e+01,1.075081e+01,4.840164e-01,-1.567976e-03,1.889604e-06,1.214947e-05,3.377793e-02,6.746569e-07,-8.507864e-07
5.120000e-11,1.172579e+01,1.086321e+01,7.390794e-01,-1.425241e-03,2.646925e-06,1.142940e-05,4.808439e-02,1.503985e-06,-2.119682e-07
5.160000e-11,1.173630e+01,1.099390e+01,1.011037e+00,-1.036967e-03,2.612046e-06,1.083808e-05,6.167834e-02,1.528238e-06,4.793884e-07
5.200000e-11,1.174755e+01,1.114114e+01,1.282971e+00,-4.576397e-04,1.898952e-06,8.795830e-06,7.364502e-02,1.019369e-06,1.120313e-06
5.240000e-11,1.175869e+01,1.130138e+01,1.544700e+00,2.298843e-04,1.089098e-06,5.082014e-06,8.205832e-02,5.808963e-07,1.615629e-06
5.280000e-11,1.176897e+01,1.146897e+01,1.792854e+00,9.252022e-04,5.710856e-07,6.857555e-07,8.551736e-02,5.025100e-07,1.887802e-06
5.320000e-11,1.177774e+01,1.163624e+01,2.029806e+00,1.524313e-03,4.062533e-07,-3.188589e-06,8.395819e-02,7.251122e-07,1.889100e-06
5.360000e-11,1.178452e+01,1.179409e+01,2.262324e+00,1.935057e-03,4.919529e-07,-5.782205e-06,7.848893e-02,1.070173e-06,1.611903e-06
5.400000e-11,1.178901e+01,1.193306e+01,2.500570e+00,2.091335e-03,7.236236e-07,-6.868427e-06,7.080001e-02,1.410466e-06,1.092411e-06
5.440000e-11,1.179111e+01,1.204467e+01,2.757724e+00,1.963575e-03,1.043161e-06,-6.561116e-06,6.264668e-02,1.699273e-06,4.058938e-07
5.480000e-11,1.179091e+01,1.212264e+01,3.050165e+00,1.563742e-03,1.414238e-06,-5.136871e-06,5.554992e-02,1.927925e-06,-3.453614e-07
5.520000e-11,1.178866e+01,1.216380e+01,3.397771e+00,9.441754e-04,1.794737e-06,-2.954515e-06,5.064743e-02,2.090189e-06,-1.048624e-06
5.560000e-11,1.178475e+01,1.216839e+01,3.823235e+00,1.903711e-04,2.135375e-06,-4.208727e-07,4.861200e-02,2.177462e-06,-1.598669e-06
5.600000e-11,1.177966e+01,1.213988e+01,4.348094e+00,-5.912779e-04,2.393790e-06,2.052401e-06,4.961841e-02,2.188550e-06,-1.914140e-06
5.640000e-11,1.177391e+01,1.208436e+01,4.982408e+00,-1.289058e-03,2.543783e-06,4.104726e-06,5.337217e-02,2.133310e-06,-1.949807e-06
5.680000e-11,1.176800e+01,1.200961e+01,5.709215e+00,-1.802526e-03,2.573504e-06,5.469140e-06,5.919830e-02,2.026590e-06,-1.702948e-06
5.720000e-11,1.176242e+01,1.192406e+01,6.477326e+00,-2.057603e-03,2.485162e-06,5.993058e-06,6.616734e-02,1.885856e-06,-1.213024e-06
5.760000e-11,1.175753e+01,1.183584e+01,7.219433e+00,-2.017799e-03,2.304897e-06,5.657553e-06,7.324534e-02,1.739142e-06,-5.549363e-07
5.800000e-11,1.175364e+01,1.175200e+01,7.885974e+00,-1.689780e-03,2.083592e-06,4.594489e-06,7.946784e-02,1.624143e-06,1.729501e-07
5.840000e-11,1.175090e+01,1.167807e+01,8.464508e+00,-1.122352e-03,1.874392e-06,3.061595e-06,8.410931e-02,1.568232e-06,8.641231e-07
5.880000e-11,1.174937e+01,1.161786e+01,8.974861e+00,-3.990362e-04,1.710416e-06,1.365703e-06,8.678848e-02,1.573845e-06,1.420176e-06
5.940000e-11,1.174919e+01,1.155764e+01,9.695208e+00,7.452069e-04,1.576671e-06,-8.964174e-07,8.715002e-02,1.666312e-06,1.844151e-06
5.980000e-11,1.175026e+01,1.153823e+01,1.020498e+01,1.387737e-03,1.573101e-06,-1.935117e-06,8.542383e-02,1.766613e-06,1.805350e-06
6.020000e-11,1.175203e+01,1.153454e+01,1.077441e+01,1.825194e-03,-8.171342e-08,-3.830746e-06,8.219479e-02,3.013612e-07,1.520777e-06
6.060000e-11,1.175424e+01,1.154493e+01,1.139232e+01,1.992418e-03,-1.347915e-06,-8.854304e-06,7.435511e-02,-4.624843e-07,1.032170e-06
6.100000e-11,1.175666e+01,1.156722e+01,1.200598e+01,1.863982e-03,-1.425326e-06,-1.301650e-05,6.098139e-02,-1.236756e-07,3.951113e-07
6.140000e-11,1.175905e+01,1.159882e+01,1.254931e+01,1.458022e-03,9.109210e-07,-1.189156e-05,4.585673e-02,2.100077e-06,-3.186081e-07
6.180000e-11,1.176126e+01,1.163693e+01,1.297430e+01,8.309961e-04,5.621095e-07,-8.979393e-06,3.335681e-02,1.460049e-06,-1.015010e-06
6.220000e-11,1.176314e+01,1.167860e+01,1.325224e+01,6.760955e-05,-2.549252e-07,-7.657734e-06,2.327206e-02,5.108482e-07,-1.594497e-06
6.260000e-11,1.176462e+01,1.172096e+01,1.337331e+01,-7.285750e-04,-3.332927e-07,-7.088566e-06,1.424689e-02,3.755640e-07,-1.978357e-06
6.300000e-11,1.176567e+01,1.176130e+01,1.334293e+01,-1.450746e-03,2.327081e-07,-5.601366e-06,6.495794e-03,7.928447e-07,-2.121132e-06
6.340000e-11,1.176632e+01,1.179725e+01,1.317793e+01,-2.003769e-03,8.652198e-07,-2.851976e-06,1.374369e-03,1.150417e-06,-2.009752e-06
6.380000e-11,1.176661e+01,1.182689e+01,1.290475e+01,-2.316049e-03,1.178647e-06,2.914580e-07,-1.401761e-04,1.149502e-06,-1.659902e-06
6.420000e-11,1.176660e+01,1.184891e+01,1.255834e+01,-2.348251e-03,1.129100e-06,2.752507e-06,1.742466e-03,8.538489e-07,-1.113993e-06
6.460000e-11,1.176637e+01,1.186259e+01,1.217864e+01,-2.098191e-03,8.522256e-07,3.930530e-06,5.814733e-03,4.591726e-07,-4.387022e-07
6.500000e-11,1.176600e+01,1.186788e+01,1.180391e+01,-1.600875e-03,4.883598e-07,3.787458e-06,1.049870e-02,1.096141e-07,2.810605e-07
6.540000e-11,1.176554e+01,1.186530e+01,1.146362e+01,-9.234494e-04,1.182694e-07,2.621863e-06,1.437957e-02,-1.439170e-07,9.525282e-07
6.580000e-11,1.176503e+01,1.185588e+01,1.117481e+01,-1.557766e-04,-2.198511e-07,8.415775e-07,1.646877e-02,-3.040089e-07,1.488060e-06
6.620000e-11,1.176450e+01,1.184101e+01,1.094301e+01,6.018841e-04,-4.989528e-07,-1.151530e-06,1.626591e-02,-3.837998e-07,1.818006e-06
