time,"P(B_JM1|XBVM0)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
3.440000e-11,1.205499e+01,1.352175e-07,-2.116121e-06,1.406094e-02,3.468296e-07,2.113185e-06
3.480000e-11,1.212928e+01,2.909729e-07,-1.721679e-06,1.173545e-02,4.631408e-07,1.145566e-06
3.520000e-11,1.216657e+01,4.173325e-07,-1.016202e-06,1.008028e-02,5.189527e-07,9.616546e-08
3.560000e-11,1.216742e+01,4.875018e-07,-2.350266e-07,9.328677e-03,5.110045e-07,-8.885012e-07
3.600000e-11,1.213563e+01,4.867280e-07,4.054181e-07,9.439503e-03,4.461862e-07,-1.681455e-06
3.640000e-11,1.207749e+01,4.142630e-07,7.455387e-07,1.014353e-02,3.397092e-07,-2.191922e-06
3.680000e-11,1.200093e+01,2.825147e-07,7.065779e-07,1.102729e-02,2.118570e-07,-2.375501e-06
3.720000e-11,1.191441e+01,1.137839e-07,2.974165e-07,1.163551e-02,8.404222e-08,-2.236790e-06
3.760000e-11,1.182602e+01,-6.447832e-08,-3.954637e-07,1.157146e-02,-2.493195e-08,-1.824653e-06
3.800000e-11,1.174270e+01,-2.247743e-07,-1.231190e-06,1.057697e-02,-1.016553e-07,-1.221422e-06
3.840000e-11,1.166982e+01,-3.440641e-07,-2.045116e-06,8.579697e-03,-1.395526e-07,-5.281356e-07
3.880000e-11,1.161104e+01,-4.070426e-07,-2.680556e-06,5.702488e-03,-1.389870e-07,1.516542e-07
3.920000e-11,1.156840e+01,-4.078989e-07,-3.016125e-06,2.236940e-03,-1.062864e-07,7.269763e-07
3.960000e-11,1.154250e+01,-3.505107e-07,-2.984727e-06,-1.411177e-03,-5.203794e-08,1.131295e-06
4.000000e-11,1.153286e+01,-2.471860e-07,-2.582051e-06,-4.793115e-03,1.101906e-08,1.329651e-06
4.040000e-11,1.153811e+01,-1.162097e-07,-1.864165e-06,-7.491978e-03,7.020686e-08,1.320446e-06
4.080000e-11,1.155626e+01,2.139746e-08,-9.354242e-07,-9.188684e-03,1.149399e-07,1.132120e-06
4.120000e-11,1.158485e+01,1.453601e-07,7.076752e-08,-9.708844e-03,1.382834e-07,8.156802e-07
4.160000e-11,1.162112e+01,2.392702e-07,1.014756e-06,-9.044070e-03,1.377946e-07,4.346174e-07
4.200000e-11,1.166216e+01,2.928175e-07,1.773010e-06,-7.345821e-03,1.155165e-07,5.399956e-08
4.240000e-11,1.170502e+01,3.027951e-07,2.256335e-06,-4.894613e-03,7.716155e-08,-2.695232e-07
4.280000e-11,1.174687e+01,2.728135e-07,2.421128e-06,-2.051368e-03,3.070069e-08,-4.953519e-07
4.320000e-11,1.178516e+01,2.119240e-07,2.272358e-06,7.998313e-04,-1.531176e-08,-6.032782e-07
4.360000e-11,1.181775e+01,1.325412e-07,1.858535e-06,3.307679e-03,-5.331231e-08,-5.941952e-07
4.400000e-11,1.184305e+01,4.812942e-08,1.260370e-06,5.199590e-03,-7.790762e-08,-4.874446e-07
4.440000e-11,1.186007e+01,-2.892688e-08,5.757027e-07,6.311573e-03,-8.649714e-08,-3.155655e-07
4.480000e-11,1.186851e+01,-8.897070e-08,-9.643183e-08,6.599258e-03,-7.932751e-08,-1.175379e-07
4.520000e-11,1.186866e+01,-1.260848e-07,-6.700198e-07,6.130628e-03,-5.908284e-08,6.825978e-08
4.560000e-11,1.186139e+01,-1.384403e-07,-1.082693e-06,5.063675e-03,-3.017097e-08,2.102378e-07
4.600000e-11,1.184799e+01,-1.280370e-07,-1.301694e-06,3.614016e-03,2.132429e-09,2.880351e-07
4.640000e-11,1.183006e+01,-9.994616e-08,-1.324944e-06,2.018259e-03,3.254820e-08,2.946837e-07
4.680000e-11,1.180934e+01,-6.120027e-08,-1.177639e-06,4.988088e-04,5.656362e-08,2.363801e-07
4.720000e-11,1.178756e+01,-1.950932e-08,-9.053703e-07,-7.650561e-04,7.102771e-08,1.301348e-07
4.760000e-11,1.176635e+01,1.800153e-08,-5.650729e-07,-1.656416e-03,7.450883e-08,-1.193043e-10
4.800000e-11,1.174708e+01,4.584104e-08,-2.153401e-07,-2.128553e-03,6.737504e-08,-1.281885e-07
4.840000e-11,1.173086e+01,6.083514e-08,9.241723e-08,-2.201544e-03,5.159342e-08,-2.302308e-07
4.880000e-11,1.171845e+01,6.236096e-08,3.207104e-07,-1.949389e-03,3.028992e-08,-2.885794e-07
4.920000e-11,1.171027e+01,5.213371e-08,4.497890e-07,-1.480758e-03,7.154807e-09,-2.942339e-07
4.960000e-11,1.170642e+01,3.362971e-08,4.782435e-07,-9.170567e-04,-1.419464e-08,-2.477321e-07
5.000000e-11,1.170671e+01,1.128614e-08,4.206609e-07,-3.715847e-04,-3.077995e-08,-1.584006e-07
5.040000e-11,1.171069e+01,-1.035934e-08,3.030545e-07,6.709771e-05,-4.066479e-08,-4.223965e-08
5.080000e-11,1.171771e+01,-2.743785e-08,1.570748e-07,3.454985e-04,-4.314533e-08,8.111038e-08
5.120000e-11,1.172697e+01,-3.731425e-08,1.408202e-08,4.484035e-04,-3.872245e-08,1.917632e-07
5.160000e-11,1.173762e+01,-3.888429e-08,-9.995293e-08,3.953924e-04,-2.888900e-08,2.727760e-07
5.200000e-11,1.174878e+01,-3.259167e-08,-1.680151e-07,2.321009e-04,-1.579016e-08,3.126476e-07
5.240000e-11,1.175963e+01,-2.019542e-08,-1.837063e-07,1.831845e-05,-1.824798e-09,3.067861e-07
5.280000e-11,1.176946e+01,-4.350552e-09,-1.509702e-07,-1.847432e-04,1.074647e-08,2.577973e-07
5.320000e-11,1.177768e+01,1.191509e-08,-8.215554e-08,-3.258282e-04,2.013064e-08,1.746393e-07
5.360000e-11,1.178391e+01,2.573675e-08,5.088880e-09,-3.719426e-04,2.522786e-08,7.086040e-08
5.400000e-11,1.178793e+01,3.487570e-08,9.146118e-08,-3.125561e-04,2.572958e-08,-3.773608e-08
5.440000e-11,1.178972e+01,3.804049e-08,1.595501e-07,-1.594338e-04,2.208548e-08,-1.356004e-07
5.480000e-11,1.178940e+01,3.502566e-08,1.967059e-07,5.742552e-05,1.535507e-08,-2.097209e-07
5.520000e-11,1.178726e+01,2.665986e-08,1.968311e-07,2.966759e-04,6.976751e-09,-2.513574e-07
5.560000e-11,1.178366e+01,1.458833e-08,1.608954e-07,5.139041e-04,-1.501213e-09,-2.570045e-07
5.600000e-11,1.177904e+01,9.401124e-10,9.620873e-08,6.697720e-04,-8.680761e-09,-2.285050e-07
5.640000e-11,1.177384e+01,-1.205457e-08,1.468763e-08,7.366567e-04,-1.352334e-08,-1.723643e-07
5.680000e-11,1.176849e+01,-2.242981e-08,-6.950338e-08,7.028006e-04,-1.547948e-08,-9.843790e-08
5.720000e-11,1.176337e+01,-2.877504e-08,-1.424892e-07,5.734840e-04,-1.452613e-08,-1.823893e-08
5.760000e-11,1.175881e+01,-3.041244e-08,-1.929659e-07,3.692718e-04,-1.111585e-08,5.684976e-08
5.800000e-11,1.175504e+01,-2.744354e-08,-2.138787e-07,1.218575e-04,-6.055663e-09,1.171861e-07
5.840000e-11,1.175221e+01,-2.066988e-08,-2.032756e-07,-1.316248e-04,-3.423213e-10,1.560808e-07
5.880000e-11,1.175039e+01,-1.141148e-08,-1.642729e-07,-3.547814e-04,5.015812e-09,1.704685e-07
5.940000e-11,1.174951e+01,3.644891e-09,-6.938857e-08,-5.698379e-04,1.058375e-08,1.484134e-07
5.980000e-11,1.175003e+01,1.221150e-08,2.897716e-09,-6.098224e-04,1.192173e-08,1.112081e-07
6.020000e-11,1.175129e+01,1.819785e-08,6.963343e-08,-5.653529e-04,1.123450e-08,6.393103e-08
6.060000e-11,1.175312e+01,2.093957e-08,1.214899e-07,-4.489026e-04,8.790572e-09,1.421157e-08
6.100000e-11,1.175533e+01,2.032373e-08,1.520588e-07,-2.824901e-04,5.117845e-09,-3.085730e-08
6.140000e-11,1.175773e+01,1.675652e-08,1.586045e-07,-9.366769e-05,8.960727e-10,-6.567380e-08
6.180000e-11,1.176016e+01,1.105347e-08,1.421863e-07,8.901750e-05,-3.165161e-09,-8.676106e-08
6.220000e-11,1.176246e+01,4.276641e-09,1.071857e-07,2.403453e-04,-6.441933e-09,-9.302028e-08
6.260000e-11,1.176450e+01,-2.450769e-09,6.036245e-08,3.418805e-04,-8.487013e-09,-8.560701e-08
6.300000e-11,1.176618e+01,-8.121384e-09,9.628786e-09,3.841109e-04,-9.084263e-09,-6.749005e-08
6.340000e-11,1.176744e+01,-1.198572e-08,-3.724317e-08,3.670543e-04,-8.261402e-09,-4.279396e-08
6.380000e-11,1.176823e+01,-1.364098e-08,-7.377644e-08,2.993790e-04,-6.263332e-09,-1.604748e-08
6.420000e-11,1.176857e+01,-1.305833e-08,-9.564157e-08,1.963067e-04,-3.494171e-09,8.538775e-09
6.460000e-11,1.176847e+01,-1.055057e-08,-1.011045e-07,7.672791e-05,-4.401274e-10,2.766016e-08
6.500000e-11,1.176799e+01,-6.690965e-09,-9.103958e-08,-3.996085e-05,2.412993e-09,3.929787e-08
6.540000e-11,1.176720e+01,-2.200291e-09,-6.854729e-08,-1.367918e-04,4.654438e-09,4.285748e-08
6.580000e-11,1.176618e+01,2.177470e-09,-3.827129e-08,-2.015124e-04,6.004599e-09,3.907289e-08
6.620000e-11,1.176503e+01,5.790800e-09,-5.548490e-09,-2.279387e-04,6.345649e-09,2.971801e-08
6.660000e-11,1.176383e+01,8.170685e-09,2.446337e-08,-2.162630e-04,5.724348e-09,1.719283e-08
6.700000e-11,1.176267e+01,9.083656e-09,4.754507e-08,-1.723692e-04,4.329149e-09,4.062818e-09
6.740000e-11,1.176162e+01,8.543312e-09,6.095753e-08,-1.063603e-04,2.447559e-09,-7.371230e-09
6.780000e-11,1.176073e+01,6.782677e-09,6.370422e-08,-3.059829e-05,4.122543e-10,-1.540918e-08
6.820000e-11,1.176006e+01,4.195663e-09,5.650202e-08,4.239542e-05,-1.454539e-09,-1.915127e-08
6.860000e-11,1.175962e+01,1.259900e-09,4.149429e-08,1.018462e-04,-2.889529e-09,-1.854570e-08
6.900000e-11,1.175941e+01,-1.545201e-09,2.177632e-08,1.401686e-04,-3.722833e-09,-1.429369e-08
6.940000e-11,1.175942e+01,-3.811966e-09,8.251856e-10,1.537727e-04,-3.894485e-09,-7.643227e-09
6.980000e-11,1.175964e+01,-5.259131e-09,-1.806890e-08,1.431795e-04,-3.452241e-09,-1.167789e-10
7.020000e-11,1.176001e+01,-5.761230e-09,-3.228252e-08,1.124989e-04,-2.532978e-09,6.775977e-09
7.060000e-11,1.176050e+01,-5.350878e-09,-4.018636e-08,6.841872e-05,-1.332243e-09,1.179255e-08
7.100000e-11,1.176106e+01,-4.196454e-09,-4.128552e-08,1.891038e-05,-6.790185e-11,1.414145e-08
7.140000e-11,1.176164e+01,-2.561224e-09,-3.617141e-08,-2.812015e-05,1.055917e-09,1.357287e-08
7.180000e-11,1.176220e+01,-7.521804e-10,-2.631224e-08,-6.602380e-05,1.879043e-09,1.037106e-08
7.220000e-11,1.176271e+01,9.324047e-10,-1.373170e-08,-9.027662e-05,2.305575e-09,5.259095e-09
7.260000e-11,1.176314e+01,2.248424e-09,-6.370613e-10,-9.892660e-05,2.312130e-09,-7.598660e-10
7.300000e-11,1.176347e+01,3.038005e-09,1.094051e-08,-9.259583e-05,1.943954e-09,-6.593287e-09
7.340000e-11,1.176369e+01,3.244597e-09,1.943895e-08,-7.408671e-05,1.300702e-09,-1.124808e-08
7.380000e-11,1.176380e+01,2.910469e-09,2.395338e-08,-4.769637e-05,5.151313e-10,-1.398733e-08
7.420000e-11,1.176381e+01,2.158877e-09,2.430120e-08,-1.837812e-05,-2.712431e-10,-1.443250e-08
7.460000e-11,1.176374e+01,1.165328e-09,2.096733e-08,9.102695e-06,-9.314048e-10,-1.259967e-08
7.500000e-11,1.176359e+01,1.236412e-10,1.495099e-08,3.088574e-05,-1.371458e-09,-8.869552e-09
7.540000e-11,1.176339e+01,-7.872533e-10,7.548911e-09,4.450761e-05,-1.542144e-09,-3.901790e-09
7.580000e-11,1.176315e+01,-1.430585e-09,1.158090e-10,4.911626e-05,-1.442166e-09,1.488179e-09
7.620000e-11,1.176290e+01,-1.729365e-09,-6.157588e-09,4.540519e-05,-1.113606e-09,6.467268e-09
7.660000e-11,1.176265e+01,-1.672547e-09,-1.041572e-08,3.530904e-05,-6.309748e-10,1.031494e-08
7.700000e-11,1.176241e+01,-1.309924e-09,-1.223695e-08,2.153563e-05,-8.622961e-11,1.252586e-08
7.740000e-11,1.176220e+01,-7.377177e-10,-1.165192e-08,7.027385e-06,4.274739e-10,1.287143e-08
7.780000e-11,1.176203e+01,-7.808037e-11,-9.087128e-09,-5.553633e-06,8.306325e-10,1.141415e-08
7.820000e-11,1.176190e+01,5.435924e-10,-5.250637e-09,-1.423660e-05,1.068656e-09,8.476507e-09
7.860000e-11,1.176181e+01,1.019708e-09,-9.841846e-10,-1.799327e-05,1.118126e-09,4.573233e-09
7.900000e-11,1.176177e+01,1.276654e-09,2.890974e-09,-1.680574e-05,9.875561e-10,3.201272e-10
7.940000e-11,1.176177e+01,1.283973e-09,5.709113e-09,-1.155861e-05,7.130616e-10,-3.664515e-09
7.980000e-11,1.176181e+01,1.055715e-09,7.056027e-09,-3.791026e-06,3.501122e-10,-6.850439e-09
8.020000e-11,1.176188e+01,6.444573e-10,6.814303e-09,4.636825e-06,-3.697303e-11,-8.865007e-09
8.060000e-11,1.176198e+01,1.296242e-10,5.155451e-09,1.189957e-05,-3.859209e-10,-9.533314e-09
8.100000e-11,1.176209e+01,-3.975277e-10,2.485200e-09,1.652416e-05,-6.460477e-10,-8.885552e-09
8.140000e-11,1.176222e+01,-8.495664e-10,-6.447930e-10,1.762034e-05,-7.850871e-10,-7.133608e-09
8.180000e-11,1.176234e+01,-1.156643e-09,-3.641469e-09,1.499374e-05,-7.924961e-10,-4.623301e-09
8.220000e-11,1.176246e+01,-1.276337e-09,-5.972769e-09,9.133340e-06,-6.790600e-10,-1.771721e-09
8.260000e-11,1.176256e+01,-1.198376e-09,-7.251590e-09,1.085744e-06,-4.732167e-10,9.995853e-10
8.300000e-11,1.176265e+01,-9.439255e-10,-7.289395e-09,-7.753926e-06,-2.149859e-10,3.325263e-09
8.340000e-11,1.176271e+01,-5.600291e-10,-6.113473e-09,-1.589396e-05,5.131823e-11,4.942301e-09
8.380000e-11,1.176275e+01,-1.104698e-10,-3.948144e-09,-2.199682e-05,2.843446e-10,5.716355e-09
8.420000e-11,1.176277e+01,3.352164e-10,-1.165897e-09,-2.508863e-05,4.518060e-10,5.646454e-09
8.460000e-11,1.176276e+01,7.127234e-10,1.781334e-09,-2.469704e-05,5.345900e-10,4.849723e-09
8.500000e-11,1.176273e+01,9.722654e-10,4.438314e-09,-2.090102e-05,5.284340e-10,3.530567e-09
8.540000e-11,1.176269e+01,1.084893e-09,6.417535e-09,-1.429127e-05,4.431398e-10,1.940631e-09
8.580000e-11,1.176263e+01,1.045136e-09,7.454466e-09,-5.853999e-06,2.996895e-10,3.365355e-10
8.620000e-11,1.176256e+01,8.698848e-10,7.439725e-09,3.198334e-06,1.259123e-10,-1.058045e-09
8.660000e-11,1.176249e+01,5.940290e-10,6.425110e-09,1.161925e-05,-4.848205e-11,-2.080780e-09
8.700000e-11,1.176243e+01,2.637957e-10,4.604693e-09,1.831257e-05,-1.966736e-10,-2.646419e-09
8.740000e-11,1.176237e+01,-7.099110e-11,2.275928e-09,2.248141e-05,-2.985839e-10,-2.748983e-09
8.780000e-11,1.176232e+01,-3.644662e-10,-2.116310e-10,2.372242e-05,-3.433031e-10,-2.451722e-09
8.820000e-11,1.176228e+01,-5.809789e-10,-2.511205e-09,2.205536e-05,-3.298583e-10,-1.867852e-09
8.860000e-11,1.176225e+01,-6.992359e-10,-4.328693e-09,1.788913e-05,-2.663666e-10,-1.136159e-09
8.900000e-11,1.176224e+01,-7.139210e-10,-5.460556e-09,1.193450e-05,-1.678654e-10,-3.958679e-10
8.940000e-11,1.176224e+01,-6.347989e-10,-5.815105e-09,5.080947e-06,-5.328842e-11,2.352234e-10
8.980000e-11,1.176225e+01,-4.836937e-10,-5.415549e-09,-1.741081e-06,5.786119e-11,6.763315e-10
9.020000e-11,1.176349e+01,5.795632e-06,4.601645e-06,1.858387e-03,5.335468e-06,2.502607e-09
9.060000e-11,1.177765e+01,1.009814e-05,2.087893e-05,1.775323e-02,8.010242e-06,3.234427e-08
9.100000e-11,1.182204e+01,1.246569e-05,3.773864e-05,5.354298e-02,8.691828e-06,1.573026e-07
9.140000e-11,1.190651e+01,7.610714e-06,4.199995e-05,1.019379e-01,3.410719e-06,4.441856e-07
9.180000e-11,1.202625e+01,1.016396e-05,4.270572e-05,1.530219e-01,5.893390e-06,9.017254e-07
9.220000e-11,1.217027e+01,1.271923e-05,4.582358e-05,2.068307e-01,8.136877e-06,1.482903e-06
9.260000e-11,1.232542e+01,1.380308e-05,4.877122e-05,2.644297e-01,8.925963e-06,2.117350e-06
9.300000e-11,1.247815e+01,1.407611e-05,4.912103e-05,3.239607e-01,9.164009e-06,2.724936e-06
9.340000e-11,1.261592e+01,1.434761e-05,4.685674e-05,3.822511e-01,9.661934e-06,3.219114e-06
9.380000e-11,1.272850e+01,1.509777e-05,4.350075e-05,4.370935e-01,1.074770e-05,3.516269e-06
9.420000e-11,1.280894e+01,1.651634e-05,4.091516e-05,4.883283e-01,1.242482e-05,3.552727e-06
9.460000e-11,1.285402e+01,1.862825e-05,4.059814e-05,5.378192e-01,1.456844e-05,3.302811e-06
9.500000e-11,1.286418e+01,2.136293e-05,4.342486e-05,5.888605e-01,1.702045e-05,2.790979e-06
