time,"P(B_JM1|XBVM0)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
9.200000e-12,3.199720e-03,2.962472e-06,3.787982e-06,1.098419e-03,2.583674e-06,-2.953912e-06
9.600000e-12,2.983794e-02,4.852686e-06,1.452627e-05,1.255940e-02,3.400059e-06,-4.731435e-06
1.000000e-11,1.129943e-01,5.680329e-06,2.395574e-05,3.605485e-02,3.284755e-06,-5.851586e-06
1.040000e-11,2.688675e-01,2.996817e-06,2.358716e-05,6.483951e-02,6.381006e-07,-6.236622e-06
1.080000e-11,4.852266e-01,3.884845e-06,2.110167e-05,9.170933e-02,1.774678e-06,-5.905170e-06
1.120000e-11,7.400746e-01,4.491066e-06,2.029261e-05,1.169044e-01,2.461805e-06,-4.962222e-06
1.160000e-11,1.011751e+00,4.059838e-06,1.847890e-05,1.405664e-01,2.211948e-06,-3.570429e-06
1.200000e-11,1.283389e+00,2.992499e-06,1.372364e-05,1.601612e-01,1.620135e-06,-1.928184e-06
1.240000e-11,1.544847e+00,1.769274e-06,6.318240e-06,1.722997e-01,1.137450e-06,-2.506313e-07
1.280000e-11,1.792774e+00,6.994658e-07,-2.201055e-06,1.747362e-01,9.195713e-07,1.253344e-06
1.320000e-11,2.029546e+00,-5.444500e-08,-1.009447e-05,1.672037e-01,9.550023e-07,2.407030e-06
1.360000e-11,2.261916e+00,-4.229428e-07,-1.597561e-05,1.513184e-01,1.174618e-06,3.089392e-06
1.400000e-11,2.500021e+00,-4.002146e-07,-1.901153e-05,1.300361e-01,1.500938e-06,3.250989e-06
1.440000e-11,2.757010e+00,-3.218679e-08,-1.894775e-05,1.069687e-01,1.862588e-06,2.919019e-06
1.480000e-11,3.049222e+00,5.933791e-07,-1.605037e-05,8.571865e-02,2.198416e-06,2.190521e-06
1.520000e-11,3.396499e+00,1.362711e-06,-1.099342e-05,6.931519e-02,2.462053e-06,1.214928e-06
1.560000e-11,3.821508e+00,2.156693e-06,-4.702846e-06,5.981391e-02,2.626977e-06,1.689678e-07
1.600000e-11,4.345793e+00,2.869236e-06,1.818305e-06,5.809815e-02,2.687406e-06,-7.718413e-07
1.640000e-11,4.979490e+00,3.415888e-06,7.643930e-06,6.388049e-02,2.651495e-06,-1.460410e-06
1.680000e-11,5.705803e+00,3.734016e-06,1.202606e-05,7.585821e-02,2.531410e-06,-1.799708e-06
1.720000e-11,6.473706e+00,3.790201e-06,1.445617e-05,9.196551e-02,2.344584e-06,-1.755615e-06
1.760000e-11,7.215932e+00,3.600638e-06,1.473280e-05,1.097046e-01,2.127358e-06,-1.359381e-06
1.800000e-11,7.882801e+00,3.234281e-06,1.301870e-05,1.265564e-01,1.932411e-06,-6.996425e-07
1.840000e-11,8.461709e+00,2.781250e-06,9.800008e-06,1.404008e-01,1.801249e-06,9.447072e-08
1.880000e-11,8.972368e+00,2.319837e-06,5.736671e-06,1.498167e-01,1.746170e-06,8.762280e-07
1.920000e-11,9.451822e+00,1.909567e-06,1.501790e-06,1.541913e-01,1.759388e-06,1.506189e-06
1.960000e-11,9.941760e+00,1.599086e-06,-2.313077e-06,1.536780e-01,1.830394e-06,1.874867e-06
2.000000e-11,1.047950e+01,1.428481e-06,-5.235287e-06,1.490755e-01,1.952009e-06,1.919565e-06
2.040000e-11,1.107748e+01,-2.704576e-06,-1.522777e-05,1.365767e-01,-1.181798e-06,1.628425e-06
2.080000e-11,1.170182e+01,-3.522521e-06,-2.595985e-05,1.112814e-01,-9.265361e-07,1.026044e-06
2.120000e-11,1.228762e+01,-1.628339e-06,-3.040956e-05,7.639092e-02,1.412616e-06,1.714631e-07
2.160000e-11,1.277676e+01,-1.261506e-06,-2.629970e-05,4.232496e-02,1.368465e-06,-8.292544e-07
2.200000e-11,1.313081e+01,-2.113930e-06,-2.315841e-05,1.238430e-02,2.019110e-07,-1.828914e-06
2.240000e-11,1.333068e+01,-2.101623e-06,-2.068547e-05,-1.434909e-02,-3.307597e-08,-2.674422e-06
2.280000e-11,1.337470e+01,-1.275441e-06,-1.632768e-05,-3.690119e-02,3.573271e-07,-3.236434e-06
2.320000e-11,1.327436e+01,-1.697933e-07,-9.520938e-06,-5.258932e-02,7.823005e-07,-3.423661e-06
2.360000e-11,1.305146e+01,7.912765e-07,-1.503053e-06,-5.922518e-02,9.415818e-07,-3.190824e-06
2.400000e-11,1.273695e+01,1.379858e-06,5.896668e-06,-5.648880e-02,7.901908e-07,-2.544774e-06
2.440000e-11,1.236901e+01,1.524008e-06,1.113847e-05,-4.609055e-02,4.101607e-07,-1.547160e-06
2.480000e-11,1.198773e+01,1.259736e-06,1.337270e-05,-3.117755e-02,-7.753321e-08,-3.106981e-07
2.520000e-11,1.162771e+01,6.909834e-07,1.250520e-05,-1.546077e-02,-5.595366e-07,1.012538e-06
2.560000e-11,1.131236e+01,-4.454909e-08,9.069637e-06,-2.378804e-03,-9.515128e-07,2.250205e-06
2.600000e-11,1.105258e+01,-8.038033e-07,4.007688e-06,5.528336e-03,-1.204572e-06,3.233687e-06
2.640000e-11,1.084941e+01,-1.459763e-06,-1.571542e-06,6.966705e-03,-1.302609e-06,3.823211e-06
2.680000e-11,1.069789e+01,-1.915596e-06,-6.605487e-06,1.960514e-03,-1.255047e-06,3.929831e-06
2.720000e-11,1.059059e+01,-2.113017e-06,-1.024068e-05,-8.303769e-03,-1.088949e-06,3.530418e-06
2.760000e-11,1.051986e+01,-2.036660e-06,-1.193775e-05,-2.179537e-02,-8.428857e-07,2.672915e-06
2.800000e-11,1.047904e+01,-1.714421e-06,-1.152150e-05,-3.605131e-02,-5.622707e-07,1.470744e-06
2.840000e-11,1.046289e+01,-1.211970e-06,-9.178225e-06,-4.861734e-02,-2.941475e-07,8.705214e-08
2.880000e-11,1.046774e+01,-6.202335e-07,-5.400325e-06,-5.745364e-02,-8.020097e-08,-1.288808e-06
2.920000e-11,1.049129e+01,-3.751117e-08,-8.835252e-07,-6.124395e-02,5.084135e-08,-2.468938e-06
2.960000e-11,1.053246e+01,4.494655e-07,3.607491e-06,-5.956026e-02,8.871641e-08,-3.294353e-06
3.000000e-11,1.059107e+01,7.807282e-07,7.378868e-06,-5.286056e-02,4.284134e-08,-3.657959e-06
3.040000e-11,1.066752e+01,9.312301e-07,9.924289e-06,-4.233085e-02,-6.119883e-08,-3.519506e-06
3.080000e-11,1.076240e+01,9.109291e-07,1.099613e-05,-2.961329e-02,-1.886838e-07,-2.910293e-06
3.120000e-11,1.087601e+01,7.578188e-07,1.062030e-05,-1.648263e-02,-3.042108e-07,-1.927068e-06
3.160000e-11,1.100788e+01,5.264621e-07,9.057507e-06,-4.537639e-03,-3.792886e-07,-7.163124e-07
3.200000e-11,1.115613e+01,2.753067e-07,6.725587e-06,5.036350e-03,-3.972520e-07,5.484202e-07
3.240000e-11,1.131706e+01,5.572293e-08,4.104198e-06,1.159965e-02,-3.546969e-07,1.692446e-06
3.280000e-11,1.148482e+01,-9.548986e-08,1.643669e-06,1.507723e-02,-2.598568e-07,2.565105e-06
3.320000e-11,1.165157e+01,-1.597460e-07,-3.059252e-07,1.587950e-02,-1.291534e-07,3.060352e-06
3.360000e-11,1.180812e+01,-1.369555e-07,-1.537225e-06,1.475452e-02,1.676698e-08,3.129883e-06
3.400000e-11,1.194500e+01,-4.316891e-08,-1.998420e-06,1.260676e-02,1.566731e-07,2.787150e-06
3.440000e-11,1.205385e+01,9.379355e-08,-1.779850e-06,1.031639e-02,2.717785e-07,2.102118e-06
3.480000e-11,1.212860e+01,2.401445e-07,-1.080079e-06,8.587343e-03,3.481523e-07,1.188033e-06
3.520000e-11,1.216635e+01,3.626015e-07,-1.584692e-07,7.844922e-03,3.784484e-07,1.826407e-07
3.560000e-11,1.216764e+01,4.344870e-07,7.176669e-07,8.194318e-03,3.627203e-07,-7.730176e-07
3.600000e-11,1.213621e+01,4.403062e-07,1.322574e-06,9.441375e-03,3.080488e-07,-1.554891e-06
3.640000e-11,1.207835e+01,3.779051e-07,1.509881e-06,1.116637e-02,2.269171e-07,-2.072331e-06
3.680000e-11,1.200197e+01,2.578953e-07,1.232614e-06,1.283283e-02,1.346339e-07,-2.278447e-06
3.720000e-11,1.191554e+01,1.007147e-07,5.429833e-07,1.390822e-02,4.641639e-08,-2.173300e-06
3.760000e-11,1.182715e+01,-6.779253e-08,-4.261399e-07,1.397307e-02,-2.517854e-08,-1.800006e-06
3.800000e-11,1.174376e+01,-2.212255e-07,-1.492586e-06,1.279971e-02,-7.196696e-08,-1.234884e-06
3.840000e-11,1.167075e+01,-3.369962e-07,-2.461832e-06,1.038948e-02,-9.081302e-08,-5.736108e-07
3.880000e-11,1.161181e+01,-3.996140e-07,-3.162357e-06,6.965982e-03,-8.337830e-08,8.424184e-08
3.920000e-11,1.156897e+01,-4.025759e-07,-3.473718e-06,2.929876e-03,-5.520409e-08,6.498361e-07
3.960000e-11,1.154286e+01,-3.487639e-07,-3.343730e-06,-1.213708e-03,-1.439093e-08,1.056779e-06
4.000000e-11,1.153301e+01,-2.494081e-07,-2.793230e-06,-4.941068e-03,2.991492e-08,1.268427e-06
4.040000e-11,1.153807e+01,-1.218249e-07,-1.908758e-06,-7.794183e-03,6.905089e-08,1.280104e-06
4.080000e-11,1.155603e+01,1.368330e-08,-8.251372e-07,-9.449882e-03,9.619701e-08,1.116368e-06
4.120000e-11,1.158447e+01,1.372304e-07,2.986797e-07,-9.763698e-03,1.073624e-07,8.241988e-07
4.160000e-11,1.162062e+01,2.324461e-07,1.306194e-06,-8.782873e-03,1.018267e-07,4.635351e-07
4.200000e-11,1.166158e+01,2.887384e-07,2.067792e-06,-6.728355e-03,8.195918e-08,9.684622e-08
4.240000e-11,1.170440e+01,3.023758e-07,2.499013e-06,-3.950894e-03,5.247453e-08,-2.205707e-07
4.280000e-11,1.174626e+01,2.763132e-07,2.569978e-06,-8.703648e-04,1.931544e-08,-4.481538e-07
4.320000e-11,1.178460e+01,2.189427e-07,2.305136e-06,2.090417e-03,-1.157090e-08,-5.645505e-07
4.360000e-11,1.181728e+01,1.421363e-07,1.774328e-06,4.566222e-03,-3.529658e-08,-5.686298e-07
4.400000e-11,1.184270e+01,5.902104e-08,1.077657e-06,6.295271e-03,-4.874465e-08,-4.772316e-07
4.440000e-11,1.185986e+01,-1.810913e-08,3.274241e-07,7.144912e-03,-5.085154e-08,-3.203471e-07
4.480000e-11,1.186843e+01,-7.945323e-08,-3.695904e-07,7.115561e-03,-4.249419e-08,-1.347547e-07
4.520000e-11,1.186871e+01,-1.187712e-07,-9.268229e-07,6.324978e-03,-2.608890e-08,4.272761e-08
4.560000e-11,1.186155e+01,-1.338136e-07,-1.287838e-06,4.977624e-03,-5.029741e-09,1.812636e-07
4.600000e-11,1.184823e+01,-1.261468e-07,-1.430698e-06,3.325375e-03,1.692304e-08,2.604162e-07
4.640000e-11,1.183035e+01,-1.004652e-07,-1.366893e-06,1.626263e-03,3.622413e-08,2.724187e-07
4.680000e-11,1.180965e+01,-6.352755e-08,-1.135641e-06,1.073512e-04,5.003651e-08,2.221515e-07
4.720000e-11,1.178788e+01,-2.289370e-08,-7.948440e-07,-1.063415e-03,5.659069e-08,1.250534e-07
4.760000e-11,1.176663e+01,1.433763e-08,-4.103314e-07,-1.793314e-03,5.537078e-08,3.501135e-09
4.800000e-11,1.174732e+01,4.259303e-08,-4.510070e-08,-2.067884e-03,4.710310e-08,-1.176141e-07
4.840000e-11,1.173104e+01,5.853279e-08,2.498182e-07,-1.941866e-03,3.355097e-08,-2.153265e-07
4.880000e-11,1.171856e+01,6.131678e-08,4.416309e-07,-1.520820e-03,1.715368e-08,-2.723324e-07
4.920000e-11,1.171033e+01,5.242663e-08,5.184763e-07,-9.373018e-04,5.790074e-10,-2.794833e-07
4.960000e-11,1.170643e+01,3.512376e-08,4.884946e-07,-3.259995e-04,-1.372570e-08,-2.367380e-07
5.000000e-11,1.170667e+01,1.367908e-08,3.758231e-07,1.981136e-04,-2.390323e-08,-1.525528e-07
5.040000e-11,1.171061e+01,-7.467095e-09,2.145276e-07,5.554895e-04,-2.891985e-08,-4.193401e-08
5.080000e-11,1.171760e+01,-2.446714e-08,4.170848e-08,7.098355e-04,-2.863799e-08,7.642558e-08
5.120000e-11,1.172685e+01,-3.463734e-08,-1.089979e-07,6.678109e-04,-2.373755e-08,1.833968e-07
5.160000e-11,1.173749e+01,-3.677261e-08,-2.125297e-07,4.716792e-04,-1.551963e-08,2.625050e-07
5.200000e-11,1.174865e+01,-3.118752e-08,-2.554793e-07,1.869984e-04,-5.639584e-09,3.023841e-07
5.240000e-11,1.175951e+01,-1.950877e-08,-2.369048e-07,-1.120379e-04,4.181712e-09,2.982582e-07
5.280000e-11,1.176935e+01,-4.277389e-09,-1.670156e-07,-3.569416e-04,1.242417e-08,2.522910e-07
5.320000e-11,1.177759e+01,1.155936e-08,-6.418077e-08,-4.966438e-04,1.797743e-08,1.728355e-07
5.360000e-11,1.178384e+01,2.517640e-08,4.908235e-08,-5.049469e-04,2.026817e-08,7.278388e-08
5.400000e-11,1.178788e+01,3.433348e-08,1.503931e-07,-3.829345e-04,1.929416e-08,-3.266082e-08
5.440000e-11,1.178969e+01,3.770199e-08,2.213470e-07,-1.564465e-04,1.556729e-08,-1.284044e-07
5.480000e-11,1.178939e+01,3.501370e-08,2.503256e-07,1.304790e-04,9.981143e-09,-2.016890e-07
5.520000e-11,1.178727e+01,2.702144e-08,2.339113e-07,4.247233e-04,3.630306e-09,-2.438057e-07
5.560000e-11,1.178369e+01,1.529486e-08,1.768013e-07,6.740001e-04,-2.385265e-09,-2.510743e-07
5.600000e-11,1.177909e+01,1.899795e-09,9.037040e-08,8.358354e-04,-7.137245e-09,-2.250016e-07
5.640000e-11,1.177390e+01,-1.097528e-08,-9.753219e-09,8.841937e-04,-9.999962e-09,-1.716627e-07
5.680000e-11,1.176855e+01,-2.137983e-08,-1.066104e-07,8.128517e-04,-1.071879e-08,-1.004623e-07
5.720000e-11,1.176344e+01,-2.789222e-08,-1.848052e-07,6.352381e-04,-9.411709e-09,-2.251242e-08
5.760000e-11,1.175888e+01,-2.980145e-08,-2.329009e-07,3.810617e-04,-6.511361e-09,5.109955e-08
5.800000e-11,1.175510e+01,-2.716125e-08,-2.449772e-07,9.054320e-05,-2.663525e-09,1.108867e-07
5.840000e-11,1.175226e+01,-2.071994e-08,-2.211728e-07,-1.926224e-04,1.397336e-09,1.501641e-07
5.880000e-11,1.175042e+01,-1.174779e-08,-1.672159e-07,-4.283415e-04,4.973794e-09,1.657339e-07
5.940000e-11,1.174952e+01,3.046261e-09,-5.233282e-08,-6.298861e-04,8.279543e-09,1.464132e-07
5.980000e-11,1.175003e+01,1.157633e-08,2.860641e-08,-6.438239e-04,8.715687e-09,1.112313e-07
6.020000e-11,1.175128e+01,1.763503e-08,9.883855e-08,-5.659589e-04,7.751174e-09,6.579061e-08
6.060000e-11,1.175309e+01,2.053855e-08,1.488721e-07,-4.151316e-04,5.651341e-09,1.748017e-08
6.100000e-11,1.175529e+01,2.014296e-08,1.730198e-07,-2.193824e-04,2.840983e-09,-2.676268e-08
6.140000e-11,1.175769e+01,1.681743e-08,1.699565e-07,-1.098588e-05,-1.782243e-10,-6.139299e-08
6.180000e-11,1.176012e+01,1.134039e-08,1.425533e-07,1.787493e-04,-2.914936e-09,-8.289384e-08
6.220000e-11,1.176243e+01,4.742237e-09,9.707669e-08,3.240883e-04,-4.965432e-09,-9.004536e-08
6.260000e-11,1.176447e+01,-1.875885e-09,4.193602e-08,4.082279e-04,-6.069486e-09,-8.382700e-08
6.300000e-11,1.176616e+01,-7.516642e-09,-1.378626e-08,4.249981e-04,-6.138016e-09,-6.700780e-08
6.340000e-11,1.176742e+01,-1.142822e-08,-6.177224e-08,3.787975e-04,-5.251000e-09,-4.352026e-08
6.380000e-11,1.176823e+01,-1.319470e-08,-9.565586e-08,2.829354e-04,-3.629110e-09,-1.773561e-08
6.420000e-11,1.176857e+01,-1.276627e-08,-1.118008e-07,1.567821e-04,-1.586184e-09,6.239721e-09
6.460000e-11,1.176848e+01,-1.043078e-08,-1.095890e-07,2.227463e-05,5.281163e-10,2.514292e-08
6.500000e-11,1.176800e+01,-6.736508e-09,-9.122186e-08,-9.962981e-05,2.385679e-09,3.693595e-08
6.540000e-11,1.176722e+01,-2.382767e-09,-6.111272e-08,-1.920070e-04,3.728505e-09,4.095406e-08
6.580000e-11,1.176620e+01,1.901797e-09,-2.500062e-08,-2.441097e-04,4.401859e-09,3.782607e-08
6.620000e-11,1.176505e+01,5.473380e-09,1.105057e-08,-2.523648e-04,4.368323e-09,2.920559e-08
6.660000e-11,1.176385e+01,7.862783e-09,4.160452e-08,-2.201832e-04,3.702331e-09,1.737660e-08
6.700000e-11,1.176268e+01,8.829314e-09,6.261469e-08,-1.567291e-04,2.567845e-09,4.809337e-09
6.740000e-11,1.176163e+01,8.374045e-09,7.189819e-08,-7.494033e-05,1.184227e-09,-6.258362e-09
6.780000e-11,1.176074e+01,6.714478e-09,6.927693e-08,1.082299e-05,-2.132159e-10,-1.415179e-08
6.820000e-11,1.176006e+01,4.228501e-09,5.639771e-08,8.710470e-05,-1.411270e-09,-1.796004e-08
6.860000e-11,1.175962e+01,1.379527e-09,3.629122e-08,1.432993e-04,-2.249595e-09,-1.758997e-08
6.900000e-11,1.175941e+01,-1.363631e-09,1.276488e-08,1.729612e-04,-2.640119e-09,-1.368138e-08
6.940000e-11,1.175942e+01,-3.599191e-09,-1.025999e-08,1.743414e-04,-2.573193e-09,-7.412676e-09
6.980000e-11,1.175964e+01,-5.046778e-09,-2.935880e-08,1.501515e-04,-2.110899e-09,-2.403868e-10
7.020000e-11,1.176001e+01,-5.577272e-09,-4.207354e-08,1.066712e-04,-1.369918e-09,6.378431e-09
7.060000e-11,1.176050e+01,-5.216137e-09,-4.718442e-08,5.240724e-05,-4.976942e-10,1.123404e-08
7.100000e-11,1.176105e+01,-4.122525e-09,-4.476239e-08,-3.443795e-06,3.537138e-10,1.354520e-08
7.140000e-11,1.176163e+01,-2.549944e-09,-3.601757e-08,-5.247074e-05,1.051813e-09,1.305103e-08
7.180000e-11,1.176219e+01,-7.965178e-10,-2.298868e-08,-8.824167e-05,1.502350e-09,1.000772e-08
7.220000e-11,1.176270e+01,8.463212e-10,-8.138065e-09,-1.070622e-04,1.660128e-09,5.099876e-09
7.260000e-11,1.176313e+01,2.138557e-09,6.074812e-09,-1.082284e-04,1.531076e-09,-7.107955e-10
7.300000e-11,1.176346e+01,2.923407e-09,1.757316e-08,-9.379017e-05,1.166091e-09,-6.369135e-09
7.340000e-11,1.176368e+01,3.142599e-09,2.494165e-08,-6.791501e-05,6.484340e-10,-1.090970e-08
7.380000e-11,1.176380e+01,2.834439e-09,2.757158e-08,-3.599508e-05,7.728078e-11,-1.360999e-08
7.420000e-11,1.176381e+01,2.116801e-09,2.566397e-08,-3.665092e-06,-4.495965e-10,-1.409170e-08
7.460000e-11,1.176374e+01,1.159319e-09,2.010522e-08,2.410536e-05,-8.512032e-10,-1.235826e-08
7.500000e-11,1.176359e+01,1.503550e-10,1.224870e-08,4.371054e-05,-1.074515e-09,-8.768196e-09
7.540000e-11,1.176339e+01,-7.354707e-10,3.646705e-09,5.331150e-05,-1.100141e-09,-3.953946e-09
7.580000e-11,1.176315e+01,-1.364061e-09,-4.219505e-09,5.291198e-05,-9.421103e-10,1.296422e-09
7.620000e-11,1.176290e+01,-1.659271e-09,-1.016859e-08,4.413159e-05,-6.424117e-10,6.172870e-09
7.660000e-11,1.176265e+01,-1.609167e-09,-1.347506e-08,2.974555e-05,-2.616612e-10,9.970205e-09
7.700000e-11,1.176241e+01,-1.261260e-09,-1.393511e-08,1.309031e-05,1.322509e-10,1.218889e-08
7.740000e-11,1.176221e+01,-7.085895e-10,-1.184146e-08,-2.554977e-06,4.755570e-10,1.259635e-08
7.780000e-11,1.176203e+01,-6.980715e-11,-7.880714e-09,-1.450882e-05,7.182642e-10,1.124269e-08
7.820000e-11,1.176190e+01,5.329652e-10,-2.977582e-09,-2.107037e-05,8.307234e-10,8.432228e-09
7.860000e-11,1.176181e+01,9.947201e-10,1.883352e-09,-2.169932e-05,8.063849e-10,4.658877e-09
7.900000e-11,1.176177e+01,1.243438e-09,5.827602e-09,-1.698429e-05,6.606774e-10,5.184849e-10
7.940000e-11,1.176177e+01,1.249133e-09,8.225790e-09,-8.426075e-06,4.265544e-10,-3.386775e-09
7.980000e-11,1.176181e+01,1.025262e-09,8.775371e-09,1.910424e-06,1.477250e-10,-6.536740e-09
8.020000e-11,1.176188e+01,6.229475e-10,7.521011e-09,1.180592e-05,-1.291536e-10,-8.561742e-09
8.060000e-11,1.176198e+01,1.196133e-10,4.816145e-09,1.928510e-05,-3.620012e-10,-9.282775e-09
8.100000e-11,1.176209e+01,-3.956652e-10,1.237433e-09,2.293933e-05,-5.194085e-10,-8.719983e-09
8.140000e-11,1.176221e+01,-8.374639e-10,-2.529748e-09,2.212765e-05,-5.844891e-10,-7.071174e-09
8.180000e-11,1.176234e+01,-1.137473e-09,-5.813688e-09,1.703368e-05,-5.561047e-10,-4.666431e-09
8.220000e-11,1.176246e+01,-1.254152e-09,-8.066229e-09,8.581566e-06,-4.475295e-10,-1.907869e-09
8.260000e-11,1.176256e+01,-1.177372e-09,-8.943604e-09,-1.763862e-06,-2.830116e-10,7.950613e-10
8.300000e-11,1.176265e+01,-9.277520e-10,-8.347817e-09,-1.227090e-05,-9.297036e-11,3.084697e-09
8.340000e-11,1.176271e+01,-5.512457e-10,-6.425354e-09,-2.123891e-05,9.128972e-11,4.700560e-09
8.380000e-11,1.176275e+01,-1.102196e-10,-3.527031e-09,-2.727075e-05,2.424835e-10,5.505740e-09
8.420000e-11,1.176277e+01,3.272857e-10,-1.385811e-10,-2.947855e-05,3.411438e-10,5.492389e-09
8.460000e-11,1.176276e+01,6.982999e-10,3.204651e-09,-2.759526e-05,3.778348e-10,4.767793e-09
8.500000e-11,1.176273e+01,9.540167e-10,6.004228e-09,-2.198186e-05,3.535939e-10,3.525203e-09
8.540000e-11,1.176269e+01,1.065984e-09,7.872763e-09,-1.353694e-05,2.787082e-10,2.005496e-09
8.580000e-11,1.176263e+01,1.028703e-09,8.585217e-09,-3.530271e-06,1.701814e-10,4.563890e-10
8.620000e-11,1.176256e+01,8.585485e-10,8.101330e-09,6.608285e-06,4.841544e-11,-9.043972e-10
8.660000e-11,1.176249e+01,5.895175e-10,6.558178e-09,1.550880e-05,-6.630028e-11,-1.916982e-09
8.700000e-11,1.176243e+01,2.667270e-10,4.236516e-09,2.205612e-05,-1.569246e-10,-2.495054e-09
8.740000e-11,1.176237e+01,-6.114644e-11,1.508305e-09,2.553229e-05,-2.119769e-10,-2.628564e-09
8.780000e-11,1.176232e+01,-3.492483e-10,-1.225002e-09,2.568954e-05,-2.267481e-10,-2.374558e-09
8.820000e-11,1.176228e+01,-5.626595e-10,-3.593263e-09,2.274876e-05,-2.033332e-10,-1.839014e-09
8.860000e-11,1.176225e+01,-6.804492e-10,-5.308489e-09,1.733028e-05,-1.496003e-10,-1.153571e-09
8.900000e-11,1.176224e+01,-6.972623e-10,-6.198996e-09,1.033307e-05,-7.736276e-11,-4.514034e-10
8.940000e-11,1.176224e+01,-6.224544e-10,-6.223329e-09,2.784806e-06,-1.215621e-13,1.539120e-10
8.980000e-11,1.176225e+01,-4.771512e-10,-5.463788e-09,-4.312349e-06,6.922761e-11,5.835829e-10
9.020000e-11,1.176349e+01,5.735396e-06,6.558612e-06,2.648687e-03,5.079535e-06,2.395747e-09
9.060000e-11,1.177765e+01,9.732729e-06,2.818756e-05,2.442701e-02,6.913973e-06,3.174168e-08
9.100000e-11,1.182205e+01,1.181306e-05,4.820321e-05,7.105744e-02,6.992738e-06,1.535399e-07
9.140000e-11,1.190654e+01,7.004928e-06,4.965510e-05,1.302980e-01,2.039417e-06,4.306118e-07
9.180000e-11,1.202632e+01,9.776816e-06,4.839844e-05,1.892915e-01,4.936972e-06,8.686309e-07
9.220000e-11,1.217039e+01,1.238074e-05,5.241972e-05,2.506269e-01,7.138763e-06,1.421570e-06
9.260000e-11,1.232560e+01,1.337672e-05,5.663333e-05,3.170898e-01,7.713386e-06,2.024046e-06
9.300000e-11,1.247840e+01,1.357935e-05,5.733543e-05,3.863990e-01,7.845807e-06,2.602407e-06
9.340000e-11,1.261624e+01,1.384494e-05,5.491145e-05,4.545475e-01,8.353797e-06,3.075917e-06
9.380000e-11,1.272891e+01,1.461017e-05,5.171764e-05,5.192519e-01,9.438402e-06,3.365241e-06
9.420000e-11,1.280944e+01,1.601328e-05,5.012228e-05,5.810653e-01,1.100105e-05,3.409150e-06
9.460000e-11,1.285463e+01,1.805849e-05,5.171035e-05,6.429067e-01,1.288745e-05,3.182182e-06
9.500000e-11,1.286492e+01,2.067881e-05,5.719406e-05,7.090772e-01,1.495941e-05,2.706362e-06
