time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
4.800000e-12,-5.971730e-04,-5.971730e-04,-5.971730e-04,-5.971730e-04,7.128467e-07,-7.538240e-06,9.537804e-02,1.341033e-06,3.627594e-06
5.200000e-12,-5.257123e-04,-5.257123e-04,-5.257123e-04,-5.257123e-04,6.121766e-07,-9.176417e-06,8.521752e-02,1.376878e-06,6.809820e-06
5.600000e-12,-4.069815e-04,-4.069815e-04,-4.069815e-04,-4.069815e-04,5.680379e-07,-9.915547e-06,7.361640e-02,1.394333e-06,9.094030e-06
6.000000e-12,-2.512768e-04,-2.512768e-04,-2.512768e-04,-2.512768e-04,5.645038e-07,-9.833089e-06,6.161944e-02,1.383928e-06,1.037927e-05
6.400000e-12,-7.494730e-05,-7.494730e-05,-7.494730e-05,-7.494730e-05,5.879345e-07,-9.075268e-06,5.013506e-02,1.344207e-06,1.065487e-05
6.800000e-12,1.017277e-04,1.017277e-04,1.017277e-04,1.017277e-04,6.270544e-07,-7.824063e-06,3.987242e-02,1.279060e-06,9.994839e-06
7.200000e-12,2.573954e-04,2.573954e-04,2.573954e-04,2.573954e-04,6.718554e-07,-6.271476e-06,3.131366e-02,1.194478e-06,8.545518e-06
7.600000e-12,3.727584e-04,3.727584e-04,3.727584e-04,3.727584e-04,7.134787e-07,-4.601002e-06,2.471298e-02,1.096896e-06,6.507739e-06
8.000000e-12,4.334622e-04,4.334622e-04,4.334622e-04,4.334622e-04,7.449696e-07,-2.973703e-06,2.011531e-02,9.927782e-07,4.115268e-06
8.400000e-12,4.322642e-04,4.322642e-04,4.322642e-04,4.322642e-04,7.619878e-07,-1.517849e-06,1.738990e-02,8.884752e-07,1.611666e-06
8.800000e-12,3.701349e-04,3.701349e-04,3.701349e-04,3.701349e-04,7.629220e-07,-3.226945e-07,1.627400e-02,7.898132e-07,-7.721495e-07
9.200000e-12,2.597316e-03,2.571427e-04,2.571427e-04,2.571427e-04,2.473637e-06,1.952419e-06,1.698406e-02,2.310935e-06,-2.837084e-06
9.600000e-12,2.941880e-02,1.158972e-04,1.158972e-04,1.158972e-04,3.833381e-06,7.698410e-06,2.297867e-02,3.191847e-06,-4.423893e-06
1.000000e-11,1.127854e-01,-2.659849e-05,-2.659849e-05,-2.659849e-05,3.999256e-06,1.284606e-05,3.555355e-02,2.928751e-06,-5.418179e-06
1.040000e-11,2.688610e-01,-1.438137e-04,-1.438137e-04,-1.438137e-04,1.719606e-06,1.266974e-05,5.106035e-02,6.637951e-07,-5.768566e-06
1.080000e-11,4.853805e-01,-2.120851e-04,-2.120851e-04,-2.120851e-04,2.095551e-06,1.041484e-05,6.490973e-02,1.227648e-06,-5.504023e-06
1.120000e-11,7.403203e-01,-2.133606e-04,-2.133606e-04,-2.133606e-04,2.908012e-06,9.431306e-06,7.694401e-02,2.122070e-06,-4.722508e-06
1.160000e-11,1.012005e+00,-1.416297e-04,-1.416297e-04,-1.416297e-04,2.934603e-06,8.893429e-06,8.814471e-02,2.193484e-06,-3.562794e-06
1.200000e-11,1.283568e+00,-3.661182e-06,-3.661182e-06,-3.661182e-06,2.258305e-06,7.082184e-06,9.789503e-02,1.668123e-06,-2.183839e-06
1.240000e-11,1.544875e+00,1.814643e-04,1.814643e-04,1.814643e-04,1.458079e-06,3.596742e-06,1.043700e-01,1.158351e-06,-7.519221e-07
1.280000e-11,1.792593e+00,3.837775e-04,3.837775e-04,3.837775e-04,9.300968e-07,-6.834085e-07,1.060967e-01,9.870475e-07,5.732780e-07
1.320000e-11,2.029115e+00,5.662493e-04,5.662493e-04,5.662493e-04,7.373542e-07,-4.576450e-06,1.028618e-01,1.118725e-06,1.656030e-06
1.360000e-11,2.261210e+00,6.909159e-04,6.909159e-04,6.909159e-04,7.736740e-07,-7.297805e-06,9.562674e-02,1.381824e-06,2.401088e-06
1.400000e-11,2.499029e+00,7.259078e-04,7.259078e-04,7.259078e-04,9.348845e-07,-8.579632e-06,8.597519e-02,1.649854e-06,2.764171e-06
1.440000e-11,2.755724e+00,6.518160e-04,6.518160e-04,6.518160e-04,1.172246e-06,-8.486886e-06,7.560960e-02,1.879487e-06,2.753857e-06
1.480000e-11,3.047637e+00,4.661994e-04,4.661994e-04,4.661994e-04,1.465108e-06,-7.237216e-06,6.606374e-02,2.068209e-06,2.425317e-06
1.520000e-11,3.394601e+00,1.854614e-04,1.854614e-04,1.854614e-04,1.786981e-06,-5.125320e-06,5.856329e-02,2.214091e-06,1.867979e-06
1.560000e-11,3.819279e+00,-1.563188e-04,-1.563188e-04,-1.563188e-04,2.099058e-06,-2.503284e-06,5.394150e-02,2.307665e-06,1.189661e-06
1.600000e-11,4.343235e+00,-5.116124e-04,-5.116124e-04,-5.116124e-04,2.362362e-06,2.464256e-07,5.258446e-02,2.341827e-06,4.997448e-07
1.640000e-11,4.976669e+00,-8.262602e-04,-8.262602e-04,-8.262602e-04,2.547501e-06,2.757192e-06,5.442274e-02,2.317735e-06,-1.062165e-07
1.680000e-11,5.702887e+00,-1.047931e-03,-1.047931e-03,-1.047931e-03,2.634497e-06,4.720406e-06,5.897713e-02,2.241130e-06,-5.584129e-07
1.720000e-11,6.470932e+00,-1.134884e-03,-1.134884e-03,-1.134884e-03,2.614468e-06,5.913571e-06,6.544588e-02,2.121671e-06,-8.198106e-07
1.760000e-11,7.213482e+00,-1.063538e-03,-1.063538e-03,-1.063538e-03,2.501636e-06,6.232309e-06,7.282818e-02,1.982276e-06,-8.877109e-07
1.800000e-11,7.880707e+00,-8.334419e-04,-8.334419e-04,-8.334419e-04,2.336206e-06,5.723426e-06,8.008901e-02,1.859253e-06,-7.900320e-07
1.840000e-11,8.459844e+00,-4.686643e-04,-4.686643e-04,-4.686643e-04,2.163352e-06,4.575457e-06,8.633869e-02,1.782064e-06,-5.772126e-07
1.880000e-11,8.970512e+00,-1.521455e-05,-1.521455e-05,-1.521455e-05,2.011594e-06,3.052506e-06,9.096396e-02,1.757219e-06,-3.112951e-07
1.920000e-11,9.449716e+00,4.652193e-04,4.652193e-04,4.652193e-04,1.893402e-06,1.419149e-06,9.367205e-02,1.775139e-06,-5.421812e-08
1.960000e-11,9.939149e+00,9.042989e-04,9.042989e-04,9.042989e-04,1.818620e-06,-9.717994e-08,9.446759e-02,1.826719e-06,1.426249e-07
2.000000e-11,1.047618e+01,1.237429e-03,1.237429e-03,1.237429e-03,1.800407e-06,-1.310164e-06,9.360603e-02,1.909587e-06,2.459652e-07
2.040000e-11,1.107338e+01,1.409793e-03,1.409793e-03,1.409793e-03,-8.470158e-07,-5.883604e-06,8.925035e-02,-3.567155e-07,2.416283e-07
2.080000e-11,1.169712e+01,1.385439e-03,1.385439e-03,1.385439e-03,-1.304037e-06,-1.153343e-05,7.852187e-02,-3.429180e-07,1.253043e-07
2.120000e-11,1.228275e+01,1.155886e-03,1.155886e-03,1.155886e-03,2.955001e-07,-1.413692e-05,6.261713e-02,1.473577e-06,-9.625535e-08
2.160000e-11,1.277227e+01,7.432553e-04,7.432553e-04,7.432553e-04,1.007966e-06,-1.182766e-05,4.701188e-02,1.993605e-06,-3.909624e-07
2.200000e-11,1.312720e+01,1.930355e-04,1.930355e-04,1.930355e-04,1.458532e-07,-9.810718e-06,3.397639e-02,9.634130e-07,-6.995127e-07
2.240000e-11,1.332832e+01,-4.286110e-04,-4.286110e-04,-4.286110e-04,-3.853938e-07,-9.150932e-06,2.241948e-02,3.771838e-07,-9.573491e-07
2.280000e-11,1.337381e+01,-1.043086e-03,-1.043086e-03,-1.043086e-03,-7.944133e-08,-8.184694e-06,1.182219e-02,6.026165e-07,-1.113956e-06
2.320000e-11,1.327499e+01,-1.570909e-03,-1.570909e-03,-1.570909e-03,6.094455e-07,-5.754248e-06,3.339713e-03,1.088966e-06,-1.137557e-06
2.360000e-11,1.305350e+01,-1.941965e-03,-1.941965e-03,-1.941965e-03,1.128202e-06,-2.229617e-06,-1.476810e-03,1.314004e-06,-1.013673e-06
2.400000e-11,1.274013e+01,-2.104300e-03,-2.104300e-03,-2.104300e-03,1.257946e-06,1.216522e-06,-2.048234e-03,1.156569e-06,-7.456142e-07
2.440000e-11,1.237291e+01,-2.031339e-03,-2.031339e-03,-2.031339e-03,1.072773e-06,3.588984e-06,8.982170e-04,7.736915e-07,-3.570166e-07
2.480000e-11,1.199186e+01,-1.726359e-03,-1.726359e-03,-1.726359e-03,7.348196e-07,4.495941e-06,5.815197e-03,3.601578e-07,1.075939e-07
2.520000e-11,1.163162e+01,-1.223014e-03,-1.223014e-03,-1.223014e-03,3.613774e-07,4.055293e-06,1.100150e-02,2.343627e-08,5.870638e-07
2.560000e-11,1.131570e+01,-5.815510e-04,-5.815510e-04,-5.815510e-04,6.834276e-09,2.633365e-06,1.505074e-02,-2.126128e-07,1.012566e-06
2.600000e-11,1.105515e+01,1.187806e-04,1.187806e-04,1.187806e-04,-3.029528e-07,6.568114e-07,1.703421e-02,-3.576871e-07,1.319031e-06
2.640000e-11,1.085110e+01,7.900200e-04,7.900200e-04,7.900200e-04,-5.436271e-07,-1.463735e-06,1.652894e-02,-4.216491e-07,1.456358e-06
2.680000e-11,1.069869e+01,1.347095e-03,1.347095e-03,1.347095e-03,-6.896048e-07,-3.358370e-06,1.358554e-02,-4.097406e-07,1.398178e-06
2.720000e-11,1.059053e+01,1.719208e-03,1.719208e-03,1.719208e-03,-7.243850e-07,-4.722854e-06,8.664710e-03,-3.308139e-07,1.146751e-06
2.760000e-11,1.051903e+01,1.859512e-03,1.859512e-03,1.859512e-03,-6.496308e-07,-5.353807e-06,2.535737e-03,-2.034802e-07,7.332617e-07
2.800000e-11,1.047751e+01,1.751709e-03,1.751709e-03,1.751709e-03,-4.869214e-07,-5.179169e-06,-3.865239e-03,-5.532392e-08,2.135323e-07
2.840000e-11,1.046076e+01,1.412575e-03,1.412575e-03,1.412575e-03,-2.727437e-07,-4.267502e-06,-9.600940e-03,8.288150e-08,-3.401875e-07
2.880000e-11,1.046511e+01,8.899364e-04,8.899364e-04,8.899364e-04,-4.966169e-08,-2.809423e-06,-1.389262e-02,1.844569e-07,-8.500638e-07
2.920000e-11,1.048824e+01,2.597457e-03,2.572829e-04,2.572829e-04,1.868427e-06,3.146005e-07,-1.567923e-02,1.842211e-06,-1.243957e-06
2.960000e-11,1.052906e+01,2.891149e-02,-3.914085e-04,-3.914085e-04,3.390583e-06,7.213886e-06,-1.096344e-02,2.789425e-06,-1.459077e-06
3.000000e-11,1.058735e+01,1.118523e-01,-9.596367e-04,-9.596367e-04,3.658191e-06,1.353965e-05,1.748264e-03,2.529887e-06,-1.445515e-06
3.040000e-11,1.066349e+01,2.676406e-01,-1.362882e-03,-1.362882e-03,1.419292e-06,1.434103e-05,1.869918e-02,2.242066e-07,-1.185154e-06
3.080000e-11,1.075803e+01,4.840457e-01,-1.539086e-03,-1.539086e-03,1.787411e-06,1.272564e-05,3.497187e-02,7.269406e-07,-7.111451e-07
3.120000e-11,1.087129e+01,7.390487e-01,-1.456735e-03,-1.456735e-03,2.563633e-06,1.200252e-05,4.997281e-02,1.563423e-06,-9.958126e-08
3.160000e-11,1.100277e+01,1.010950e+00,-1.123083e-03,-1.123083e-03,2.547836e-06,1.138996e-05,6.425027e-02,1.598673e-06,5.551719e-07
3.200000e-11,1.115066e+01,1.282841e+00,-5.828485e-04,-5.828485e-04,1.842334e-06,9.271304e-06,7.684356e-02,1.069725e-06,1.157218e-06
3.240000e-11,1.131129e+01,1.544540e+00,8.784670e-05,8.784670e-05,1.039069e-06,5.373468e-06,8.572376e-02,5.912796e-07,1.617678e-06
3.280000e-11,1.147891e+01,1.792678e+00,7.912114e-04,7.912114e-04,5.395623e-07,6.976859e-07,8.936533e-02,4.814218e-07,1.863684e-06
3.320000e-11,1.164574e+01,2.029626e+00,1.421408e-03,1.421408e-03,4.051172e-07,-3.481899e-06,8.763216e-02,6.952754e-07,1.850135e-06
3.360000e-11,1.180264e+01,2.262145e+00,1.880488e-03,1.880488e-03,5.223598e-07,-6.330572e-06,8.164903e-02,1.049908e-06,1.570014e-06
3.400000e-11,1.194019e+01,2.500392e+00,2.093780e-03,2.093780e-03,7.761283e-07,-7.575324e-06,7.319621e-02,1.407405e-06,1.058347e-06
3.440000e-11,1.204999e+01,2.757543e+00,2.021951e-03,2.021951e-03,1.104574e-06,-7.316018e-06,6.415444e-02,1.714243e-06,3.878227e-07
3.480000e-11,1.212592e+01,3.049970e+00,1.667718e-03,1.667718e-03,1.473697e-06,-5.834901e-06,5.617515e-02,1.959939e-06,-3.428219e-07
3.520000e-11,1.216496e+01,3.397545e+00,1.076208e-03,1.076208e-03,1.845638e-06,-3.506589e-06,5.051370e-02,2.137854e-06,-1.024859e-06
3.560000e-11,1.216756e+01,3.822957e+00,3.288523e-04,3.288523e-04,2.174418e-06,-7.617548e-07,4.793669e-02,2.237897e-06,-1.556950e-06
3.600000e-11,1.213735e+01,4.347745e+00,-4.683350e-04,-4.683350e-04,2.419626e-06,1.956245e-06,4.867883e-02,2.256605e-06,-1.860946e-06
3.640000e-11,1.208052e+01,4.981980e+00,-1.200435e-03,-1.200435e-03,2.556459e-06,4.250433e-06,5.246408e-02,2.202256e-06,-1.893701e-06
3.680000e-11,1.200490e+01,5.708723e+00,-1.760904e-03,-1.760904e-03,2.574489e-06,5.818735e-06,5.859244e-02,2.089594e-06,-1.653180e-06
3.720000e-11,1.191896e+01,6.476807e+00,-2.067791e-03,-2.067791e-03,2.477348e-06,6.480750e-06,6.607115e-02,1.937285e-06,-1.178084e-06
3.760000e-11,1.183076e+01,7.218928e+00,-2.076330e-03,-2.076330e-03,2.292275e-06,6.201270e-06,7.377630e-02,1.775502e-06,-5.412572e-07
3.800000e-11,1.174731e+01,7.885507e+00,-1.785860e-03,-1.785860e-03,2.070582e-06,5.109732e-06,8.064216e-02,1.644771e-06,1.619582e-07
3.840000e-11,1.167404e+01,8.464078e+00,-1.239930e-03,-1.239930e-03,1.864951e-06,3.475236e-06,8.584746e-02,1.575348e-06,8.285788e-07
3.880000e-11,1.161468e+01,8.974451e+00,-5.195955e-04,-5.195955e-04,1.707212e-06,1.626622e-06,8.893560e-02,1.571660e-06,1.363721e-06
3.920000e-11,1.157131e+01,9.453712e+00,2.690328e-04,2.690328e-04,1.609131e-06,-1.320810e-07,8.983354e-02,1.620138e-06,1.694664e-06
3.960000e-11,1.154462e+01,9.943551e+00,1.011003e-03,1.011003e-03,1.576414e-06,-1.563634e-06,8.879541e-02,1.706717e-06,1.781000e-06
4.000000e-11,1.153416e+01,1.048126e+01,1.599931e-03,1.599931e-03,1.615448e-06,-2.501232e-06,8.632011e-02,1.823884e-06,1.619404e-06
4.040000e-11,1.153861e+01,1.107924e+01,1.949810e-03,1.949810e-03,-9.679065e-07,-6.653167e-06,8.077499e-02,-4.134759e-07,1.239764e-06
4.080000e-11,1.155600e+01,1.170355e+01,2.007847e-03,2.007847e-03,-1.362768e-06,-1.179729e-05,6.942106e-02,-3.796613e-07,6.897694e-07
4.120000e-11,1.158388e+01,1.228928e+01,1.764328e-03,1.764328e-03,2.893763e-07,-1.388075e-05,5.351430e-02,1.446106e-06,2.943961e-08
4.160000e-11,1.161953e+01,1.277830e+01,1.254527e-03,1.254527e-03,1.039441e-06,-1.110452e-05,3.850655e-02,1.964818e-06,-6.608990e-07
4.200000e-11,1.166003e+01,1.313222e+01,5.481460e-04,5.481460e-04,1.970486e-07,-8.729107e-06,2.656959e-02,9.244743e-07,-1.283888e-06
4.240000e-11,1.170247e+01,1.333201e+01,-2.581468e-04,-2.581468e-04,-3.325848e-07,-7.856101e-06,1.645784e-02,3.220903e-07,-1.750549e-06
4.280000e-11,1.174403e+01,1.337602e+01,-1.054268e-03,-1.054268e-03,-4.070549e-08,-6.836384e-06,7.466909e-03,5.289932e-07,-2.001020e-06
4.320000e-11,1.178217e+01,1.327573e+01,-1.733273e-03,-1.733273e-03,6.230936e-07,-4.503755e-06,5.630127e-04,9.984065e-07,-2.008682e-06
4.360000e-11,1.181478e+01,1.305288e+01,-2.205509e-03,-2.205509e-03,1.111683e-06,-1.199553e-06,-2.868998e-03,1.211646e-06,-1.776394e-06
4.400000e-11,1.184025e+01,1.273837e+01,-2.409693e-03,-2.409693e-03,1.212101e-06,1.946485e-06,-2.372631e-03,1.049894e-06,-1.333376e-06
4.440000e-11,1.185762e+01,1.237031e+01,-2.320566e-03,-2.320566e-03,1.003246e-06,3.988314e-06,1.258237e-03,6.708861e-07,-7.334703e-07
4.480000e-11,1.186654e+01,1.198877e+01,-1.952031e-03,-1.952031e-03,6.502444e-07,4.581100e-06,6.468007e-03,2.684861e-07,-5.137672e-08
4.520000e-11,1.186730e+01,1.162835e+01,-1.354969e-03,-1.354969e-03,2.713925e-07,3.880634e-06,1.159873e-02,-5.199374e-08,6.253825e-07
4.560000e-11,1.186073e+01,1.131247e+01,-6.099068e-04,-6.099068e-04,-7.966698e-08,2.277626e-06,1.532500e-02,-2.694691e-07,1.208214e-06
4.600000e-11,1.184806e+01,1.105207e+01,1.842787e-04,1.842787e-04,-3.790414e-07,2.081655e-07,1.681956e-02,-3.963885e-07,1.620438e-06
4.640000e-11,1.183085e+01,1.084819e+01,9.239070e-04,9.239070e-04,-6.049671e-07,-1.921383e-06,1.576391e-02,-4.448518e-07,1.808758e-06
4.680000e-11,1.181077e+01,1.069590e+01,1.514382e-03,1.514382e-03,-7.345886e-07,-3.756026e-06,1.230145e-02,-4.215865e-07,1.751123e-06
4.720000e-11,1.178951e+01,1.058778e+01,1.882612e-03,1.882612e-03,-7.539205e-07,-5.013144e-06,6.963438e-03,-3.361585e-07,1.459830e-06
4.760000e-11,1.176863e+01,1.051620e+01,1.986394e-03,1.986394e-03,-6.666774e-07,-5.513674e-06,5.618221e-04,-2.072045e-07,9.795177e-07
4.800000e-11,1.174949e+01,1.047449e+01,1.819554e-03,1.819554e-03,-4.958093e-07,-5.208887e-06,-5.953545e-03,-6.173541e-08,3.804452e-07
4.840000e-11,1.173318e+01,1.045745e+01,1.412211e-03,1.412211e-03,-2.783144e-07,-4.186599e-06,-1.165752e-02,7.056886e-08,-2.519059e-07
4.880000e-11,1.172046e+01,1.046138e+01,8.261071e-04,8.261071e-04,-5.634612e-08,-2.650337e-06,-1.580301e-02,1.645153e-07,-8.293483e-07
4.920000e-11,1.171181e+01,1.048399e+01,2.486881e-03,1.467073e-04,1.857401e-06,5.140186e-07,-1.737169e-02,1.814566e-06,-1.273248e-06
4.960000e-11,1.170736e+01,1.052419e+01,2.877894e-02,-5.239632e-04,3.373718e-06,7.417735e-06,-1.241104e-02,2.755574e-06,-1.518420e-06
5.000000e-11,1.170700e+01,1.058176e+01,1.117255e-01,-1.086430e-03,3.635897e-06,1.372005e-05,5.337903e-04,2.492560e-06,-1.516246e-06
5.040000e-11,1.171036e+01,1.065709e+01,2.675449e-01,-1.458455e-03,1.393588e-06,1.448187e-05,1.767945e-02,1.867653e-07,-1.252640e-06
5.080000e-11,1.171685e+01,1.075079e+01,4.839995e-01,-1.584768e-03,1.761244e-06,1.282342e-05,3.409670e-02,6.926257e-07,-7.663240e-07
5.120000e-11,1.172577e+01,1.086318e+01,7.390606e-01,-1.443670e-03,2.540087e-06,1.206441e-05,4.919432e-02,1.534720e-06,-1.392283e-07
5.160000e-11,1.173627e+01,1.099387e+01,1.011019e+00,-1.053352e-03,2.529384e-06,1.142997e-05,6.353354e-02,1.576887e-06,5.292792e-07
5.200000e-11,1.174752e+01,1.114111e+01,1.282958e+00,-4.686116e-04,1.830286e-06,9.305475e-06,7.617192e-02,1.054830e-06,1.139913e-06
5.240000e-11,1.175867e+01,1.130136e+01,1.544694e+00,2.269091e-04,1.033362e-06,5.415364e-06,8.509852e-02,5.820819e-07,1.602387e-06
5.280000e-11,1.176895e+01,1.146895e+01,1.792855e+00,9.316198e-04,5.389182e-07,7.552152e-07,8.880075e-02,4.759836e-07,1.844363e-06
5.320000e-11,1.177773e+01,1.163623e+01,2.029816e+00,1.540061e-03,4.074376e-07,-3.407807e-06,8.714784e-02,6.914215e-07,1.822805e-06
5.360000e-11,1.178452e+01,1.179409e+01,2.262344e+00,1.958558e-03,5.251930e-07,-6.245502e-06,8.126165e-02,1.045652e-06,1.533657e-06
5.400000e-11,1.178902e+01,1.193307e+01,2.500599e+00,2.119693e-03,7.771004e-07,-7.489580e-06,7.291277e-02,1.401232e-06,1.015084e-06
5.440000e-11,1.179113e+01,1.204468e+01,2.757764e+00,1.992992e-03,1.101758e-06,-7.242082e-06,6.396807e-02,1.705265e-06,3.423997e-07
5.480000e-11,1.179094e+01,1.212266e+01,3.050217e+00,1.590095e-03,1.465905e-06,-5.784652e-06,5.606417e-02,1.947960e-06,-3.840588e-07
5.520000e-11,1.178869e+01,1.216382e+01,3.397836e+00,9.636338e-04,1.832599e-06,-3.488769e-06,5.044393e-02,2.123330e-06,-1.055273e-06
5.560000e-11,1.178478e+01,1.216840e+01,3.823314e+00,1.999820e-04,2.156797e-06,-7.801008e-07,4.786638e-02,2.221806e-06,-1.570933e-06
5.600000e-11,1.177968e+01,1.213989e+01,4.348189e+00,-5.931299e-04,2.398869e-06,1.903875e-06,4.856532e-02,2.240213e-06,-1.855013e-06
5.640000e-11,1.177391e+01,1.208437e+01,4.982517e+00,-1.302384e-03,2.534495e-06,4.171777e-06,5.227076e-02,2.186847e-06,-1.867177e-06
5.680000e-11,1.176800e+01,1.200960e+01,5.709332e+00,-1.825707e-03,2.553364e-06,5.725779e-06,5.829470e-02,2.076215e-06,-1.608374e-06
5.720000e-11,1.176240e+01,1.192404e+01,6.477441e+00,-2.087602e-03,2.458869e-06,6.387633e-06,6.566030e-02,1.926566e-06,-1.119958e-06
5.760000e-11,1.175751e+01,1.183581e+01,7.219537e+00,-2.050601e-03,2.277739e-06,6.121889e-06,7.326068e-02,1.767582e-06,-4.766710e-07
5.800000e-11,1.175362e+01,1.175197e+01,7.886064e+00,-1.720973e-03,2.060605e-06,5.055505e-06,8.004547e-02,1.639313e-06,2.252802e-07
5.840000e-11,1.175088e+01,1.167804e+01,8.464585e+00,-1.147775e-03,1.859428e-06,3.453393e-06,8.520473e-02,1.571645e-06,8.831807e-07
5.880000e-11,1.174935e+01,1.161784e+01,8.974933e+00,-4.153834e-04,1.705425e-06,1.639316e-06,8.828750e-02,1.568816e-06,1.403460e-06
5.940000e-11,1.174918e+01,1.155763e+01,9.695284e+00,7.456880e-04,1.585890e-06,-8.429126e-07,8.894766e-02,1.656133e-06,1.780200e-06
5.980000e-11,1.175026e+01,1.153823e+01,1.020507e+01,1.399235e-03,1.589175e-06,-2.023826e-06,8.719928e-02,1.757827e-06,1.720579e-06
6.020000e-11,1.175203e+01,1.153454e+01,1.077451e+01,1.845734e-03,-6.034896e-08,-4.052446e-06,8.378447e-02,2.773549e-07,1.427103e-06
6.060000e-11,1.175425e+01,1.154494e+01,1.139244e+01,2.018799e-03,-1.310162e-06,-9.278024e-06,7.555348e-02,-5.369932e-07,9.424411e-07
6.100000e-11,1.175667e+01,1.156723e+01,1.200611e+01,1.892202e-03,-1.353148e-06,-1.367126e-05,6.152073e-02,-2.138769e-07,3.213406e-07
6.140000e-11,1.175907e+01,1.159884e+01,1.254943e+01,1.483790e-03,1.014821e-06,-1.264703e-05,4.553304e-02,2.068740e-06,-3.666827e-07
6.180000e-11,1.176128e+01,1.163695e+01,1.297441e+01,8.503261e-04,6.660463e-07,-9.642605e-06,3.217372e-02,1.469597e-06,-1.030937e-06
6.220000e-11,1.176315e+01,1.167862e+01,1.325233e+01,7.741682e-05,-1.769860e-07,-8.165757e-06,2.138229e-02,5.034938e-07,-1.575826e-06
6.260000e-11,1.176462e+01,1.172097e+01,1.337336e+01,-7.300373e-04,-2.795382e-07,-7.470870e-06,1.181688e-02,3.430343e-07,-1.927071e-06
6.300000e-11,1.176567e+01,1.176130e+01,1.334295e+01,-1.463704e-03,2.763571e-07,-5.861456e-06,3.673284e-03,7.648117e-07,-2.043574e-06
6.340000e-11,1.176631e+01,1.179724e+01,1.317792e+01,-2.026970e-03,9.024911e-07,-2.940181e-06,-1.660838e-03,1.147506e-06,-1.915857e-06
6.380000e-11,1.176659e+01,1.182687e+01,1.290471e+01,-2.346950e-03,1.200348e-06,4.217990e-07,-3.148399e-03,1.165198e-06,-1.561804e-06
6.420000e-11,1.176657e+01,1.184888e+01,1.255827e+01,-2.383339e-03,1.126121e-06,3.092992e-06,-9.772616e-04,8.683714e-07,-1.024364e-06
6.460000e-11,1.176634e+01,1.186256e+01,1.217856e+01,-2.133415e-03,8.260754e-07,4.415401e-06,3.598191e-03,4.581254e-07,-3.691290e-07
6.500000e-11,1.176597e+01,1.186785e+01,1.180382e+01,-1.632165e-03,4.504883e-07,4.325091e-06,8.903836e-03,9.006405e-08,3.214816e-07
6.540000e-11,1.176551e+01,1.186528e+01,1.146354e+01,-9.472459e-04,8.246542e-08,3.126136e-06,1.341731e-02,-1.780460e-07,9.582870e-07
6.580000e-11,1.176501e+01,1.185586e+01,1.117474e+01,-1.694876e-04,-2.440309e-07,1.246878e-06,1.605841e-02,-3.479374e-07,1.457954e-06
6.620000e-11,1.176448e+01,1.184100e+01,1.094294e+01,5.995625e-04,-5.080442e-07,-8.877906e-07,1.626127e-02,-4.340616e-07,1.755378e-06
