time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
8.400000e-12,5.422051e-04,5.422051e-04,5.422051e-04,5.422051e-04,6.213527e-07,-1.890369e-06,2.463768e-02,8.914055e-07,1.399702e-06
8.800000e-12,4.820861e-04,4.820861e-04,4.820861e-04,4.820861e-04,6.529924e-07,-1.077675e-06,2.283544e-02,8.069459e-07,-9.203180e-07
9.200000e-12,2.700635e-03,3.604615e-04,3.604615e-04,3.604615e-04,2.398400e-06,8.799278e-07,2.244653e-02,2.272697e-06,-2.902883e-06
9.600000e-12,2.950354e-02,2.006415e-04,2.006415e-04,2.006415e-04,3.838962e-06,6.068427e-06,2.680276e-02,2.972043e-06,-4.397945e-06
1.000000e-11,1.128434e-01,3.135835e-05,3.135835e-05,3.135835e-05,4.151155e-06,1.054028e-05,3.697406e-02,2.645401e-06,-5.301210e-06
1.040000e-11,2.688865e-01,-1.183952e-04,-1.183952e-04,-1.183952e-04,2.007934e-06,1.009722e-05,4.949662e-02,5.654736e-07,-5.570507e-06
1.080000e-11,4.853708e-01,-2.218839e-04,-2.218839e-04,-2.218839e-04,2.411018e-06,8.173308e-06,6.043044e-02,1.243402e-06,-5.241884e-06
1.120000e-11,7.402760e-01,-2.575468e-04,-2.575468e-04,-2.575468e-04,3.161514e-06,7.680177e-06,7.005447e-02,2.064346e-06,-4.418216e-06
1.160000e-11,1.011929e+00,-2.159186e-04,-2.159186e-04,-2.159186e-04,3.127635e-06,7.522295e-06,7.935873e-02,2.053021e-06,-3.241604e-06
1.200000e-11,1.283464e+00,-1.009433e-04,-1.009433e-04,-1.009433e-04,2.427404e-06,6.107182e-06,8.767531e-02,1.554950e-06,-1.872845e-06
1.240000e-11,1.544747e+00,7.019885e-05,7.019885e-05,7.019885e-05,1.602786e-06,3.223465e-06,9.332745e-02,1.142291e-06,-4.780253e-07
1.280000e-11,1.792441e+00,2.685213e-04,2.685213e-04,2.685213e-04,1.009965e-06,-2.620797e-07,9.508797e-02,1.047405e-06,7.858508e-07
1.320000e-11,2.028938e+00,4.571515e-04,4.571515e-04,4.571515e-04,7.165995e-07,-3.349683e-06,9.286235e-02,1.195126e-06,1.788036e-06
1.360000e-11,2.261005e+00,5.974912e-04,5.974912e-04,5.974912e-04,6.539420e-07,-5.442822e-06,8.750554e-02,1.431488e-06,2.439909e-06
1.400000e-11,2.498788e+00,6.562529e-04,6.562529e-04,6.562529e-04,7.516263e-07,-6.369975e-06,8.032587e-02,1.661623e-06,2.704783e-06
1.440000e-11,2.755437e+00,6.118967e-04,6.118967e-04,6.118967e-04,9.709694e-07,-6.207342e-06,7.268788e-02,1.857733e-06,2.599352e-06
1.480000e-11,3.047288e+00,4.593065e-04,4.593065e-04,4.593065e-04,1.281962e-06,-5.144525e-06,6.579774e-02,2.016895e-06,2.187091e-06
1.520000e-11,3.394172e+00,2.119028e-04,2.119028e-04,2.119028e-04,1.643126e-06,-3.435746e-06,6.059409e-02,2.133947e-06,1.565424e-06
1.560000e-11,3.818747e+00,-9.926774e-05,-9.926774e-05,-9.926774e-05,2.003912e-06,-1.380600e-06,5.767900e-02,2.201141e-06,8.491079e-07
1.600000e-11,4.342583e+00,-4.295056e-04,-4.295056e-04,-4.295056e-04,2.317929e-06,7.084494e-07,5.728202e-02,2.216722e-06,1.524731e-07
1.640000e-11,4.975900e+00,-7.270319e-04,-7.270319e-04,-7.270319e-04,2.550414e-06,2.548376e-06,5.927091e-02,2.186361e-06,-4.268400e-07
1.680000e-11,5.702041e+00,-9.412125e-04,-9.412125e-04,-9.412125e-04,2.676562e-06,3.915093e-06,6.320599e-02,2.117263e-06,-8.203955e-07
1.720000e-11,6.470082e+00,-1.031120e-03,-1.031120e-03,-1.031120e-03,2.683314e-06,4.658026e-06,6.842000e-02,2.017881e-06,-9.961628e-07
1.760000e-11,7.212698e+00,-9.729592e-04,-9.729592e-04,-9.729592e-04,2.582183e-06,4.721666e-06,7.411997e-02,1.907659e-06,-9.597497e-07
1.800000e-11,7.880022e+00,-7.649960e-04,-7.649960e-04,-7.649960e-04,2.413018e-06,4.171078e-06,7.951935e-02,1.817150e-06,-7.498799e-07
1.840000e-11,8.459250e+00,-4.290201e-04,-4.290201e-04,-4.290201e-04,2.223524e-06,3.179766e-06,8.397864e-02,1.769272e-06,-4.291038e-07
1.880000e-11,8.969970e+00,-7.971474e-06,-7.971474e-06,-7.971474e-06,2.047192e-06,1.969122e-06,8.709935e-02,1.765889e-06,-7.144093e-08
1.920000e-11,9.449178e+00,4.399976e-04,4.399976e-04,4.399976e-04,1.902284e-06,7.452879e-07,8.874189e-02,1.795814e-06,2.508293e-07
1.960000e-11,9.938566e+00,8.501464e-04,8.501464e-04,8.501464e-04,1.803435e-06,-3.267739e-07,8.899072e-02,1.850117e-06,4.789635e-07
2.000000e-11,1.047551e+01,1.161104e-03,1.161104e-03,1.161104e-03,1.766793e-06,-1.119963e-06,8.810735e-02,1.926787e-06,5.763378e-07
2.040000e-11,1.107262e+01,1.320516e-03,1.320516e-03,1.320516e-03,-9.137067e-07,-5.124871e-06,8.431696e-02,-1.815822e-07,5.298912e-07
2.080000e-11,1.169628e+01,1.293936e-03,1.293936e-03,1.293936e-03,-1.464054e-06,-9.947004e-06,7.502132e-02,-4.305385e-08,3.406390e-07
2.120000e-11,1.228190e+01,1.073381e-03,1.073381e-03,1.073381e-03,5.914661e-09,-1.184753e-05,6.149614e-02,1.698418e-06,2.377205e-08
2.160000e-11,1.277148e+01,6.803104e-04,6.803104e-04,6.803104e-04,6.580049e-07,-9.476576e-06,4.871595e-02,2.011801e-06,-3.785234e-07
2.200000e-11,1.312654e+01,1.581960e-04,1.581960e-04,1.581960e-04,-1.517841e-07,-7.830885e-06,3.829487e-02,9.669137e-07,-7.961246e-07
2.240000e-11,1.332785e+01,-4.300200e-04,-4.300200e-04,-4.300200e-04,-5.947933e-07,-7.531598e-06,2.891568e-02,4.811493e-07,-1.153257e-06
2.280000e-11,1.337353e+01,-1.009598e-03,-1.009598e-03,-1.009598e-03,-2.404165e-07,-6.859082e-06,2.011316e-02,7.394523e-07,-1.388396e-06
2.320000e-11,1.327493e+01,-1.504970e-03,-1.504970e-03,-1.504970e-03,4.642402e-07,-4.856423e-06,1.298854e-02,1.158015e-06,-1.460415e-06
2.360000e-11,1.305363e+01,-1.849612e-03,-1.849612e-03,-1.849612e-03,1.015400e-06,-1.985476e-06,8.864704e-03,1.299040e-06,-1.348832e-06
2.400000e-11,1.274042e+01,-1.994581e-03,-1.994581e-03,-1.994581e-03,1.214956e-06,7.087853e-07,8.125661e-03,1.113701e-06,-1.055326e-06
2.440000e-11,1.237332e+01,-1.915436e-03,-1.915436e-03,-1.915436e-03,1.112506e-06,2.442928e-06,1.005998e-02,7.635167e-07,-6.063144e-07
2.480000e-11,1.199235e+01,-1.616378e-03,-1.616378e-03,-1.616378e-03,8.320018e-07,2.967487e-06,1.334857e-02,4.080750e-07,-5.294041e-08
2.520000e-11,1.163214e+01,-1.130561e-03,-1.130561e-03,-1.130561e-03,4.714759e-07,2.430237e-06,1.661899e-02,1.242992e-07,5.339451e-07
2.560000e-11,1.131620e+01,-5.162980e-04,-5.162980e-04,-5.162980e-04,9.163989e-08,1.155803e-06,1.878490e-02,-7.347482e-08,1.073588e-06
2.600000e-11,1.105562e+01,1.503001e-04,1.503001e-04,1.503001e-04,-2.626087e-07,-4.930667e-07,1.917412e-02,-1.921706e-07,1.487854e-06
2.640000e-11,1.085154e+01,7.852221e-04,7.852221e-04,7.852221e-04,-5.493799e-07,-2.171717e-06,1.754234e-02,-2.391346e-07,1.713880e-06
2.680000e-11,1.069909e+01,1.307662e-03,1.307662e-03,1.307662e-03,-7.327514e-07,-3.579257e-06,1.403719e-02,-2.214289e-07,1.714503e-06
2.720000e-11,1.059091e+01,1.650884e-03,1.650884e-03,1.650884e-03,-7.916405e-07,-4.484545e-06,9.129716e-03,-1.509912e-07,1.484723e-06
2.760000e-11,1.051939e+01,1.771378e-03,1.771378e-03,1.771378e-03,-7.258459e-07,-4.753200e-06,3.512910e-03,-4.681733e-08,1.053155e-06
2.800000e-11,1.047787e+01,1.655034e-03,1.655034e-03,1.655034e-03,-5.564733e-07,-4.364727e-06,-2.026678e-03,6.705916e-08,4.782139e-07
2.840000e-11,1.046114e+01,1.319367e-03,1.319367e-03,1.319367e-03,-3.212568e-07,-3.411252e-06,-6.746799e-03,1.660649e-07,-1.603852e-07
2.880000e-11,1.046552e+01,8.113792e-04,8.113792e-04,8.113792e-04,-6.624927e-08,-2.075675e-06,-1.007308e-02,2.302758e-07,-7.734877e-07
2.920000e-11,1.048870e+01,2.542457e-03,2.022831e-04,2.022831e-04,1.893876e-06,7.365344e-07,-1.114695e-02,1.788656e-06,-1.275358e-06
2.960000e-11,1.052959e+01,2.888547e-02,-4.174254e-04,-4.174254e-04,3.505476e-06,6.876366e-06,-6.378182e-03,2.523138e-06,-1.589189e-06
3.000000e-11,1.058796e+01,1.118563e-01,-9.556121e-04,-9.556121e-04,3.924835e-06,1.218474e-05,5.290443e-03,2.184158e-06,-1.652316e-06
3.040000e-11,1.066419e+01,2.676710e-01,-1.332461e-03,-1.332461e-03,1.821542e-06,1.231363e-05,2.016344e-02,6.245194e-08,-1.436406e-06
3.080000e-11,1.075883e+01,4.840949e-01,-1.490081e-03,-1.490081e-03,2.208688e-06,1.062923e-05,3.393763e-02,6.902263e-07,-9.682242e-07
3.120000e-11,1.087218e+01,7.391066e-01,-1.399774e-03,-1.399774e-03,2.908551e-06,1.005675e-05,4.649654e-02,1.471873e-06,-3.228659e-07
3.160000e-11,1.100375e+01,1.011006e+00,-1.069909e-03,-1.069909e-03,2.814153e-06,9.578333e-06,5.849073e-02,1.445819e-06,3.998726e-07
3.200000e-11,1.115170e+01,1.282886e+00,-5.446325e-04,-5.446325e-04,2.066089e-06,7.715730e-06,6.902971e-02,9.638421e-07,1.092804e-06
3.240000e-11,1.131236e+01,1.544566e+00,1.020983e-04,1.020983e-04,1.222372e-06,4.378007e-06,7.635671e-02,5.969427e-07,1.652079e-06
3.280000e-11,1.147995e+01,1.792680e+00,7.760958e-04,7.760958e-04,6.467439e-07,5.326349e-07,7.929863e-02,5.706532e-07,1.988980e-06
3.320000e-11,1.164671e+01,2.029601e+00,1.376158e-03,1.376158e-03,4.061422e-07,-2.756517e-06,7.791482e-02,7.999303e-07,2.044126e-06
3.360000e-11,1.180348e+01,2.262090e+00,1.809302e-03,1.809302e-03,4.243443e-07,-4.871763e-06,7.326552e-02,1.120310e-06,1.799683e-06
3.400000e-11,1.194086e+01,2.500306e+00,2.005305e-03,2.005305e-03,6.187228e-07,-5.660881e-06,6.686521e-02,1.427420e-06,1.284769e-06
3.440000e-11,1.205045e+01,2.757424e+00,1.927999e-03,1.927999e-03,9.356331e-07,-5.251388e-06,6.024148e-02,1.685831e-06,5.720433e-07
3.480000e-11,1.212616e+01,3.049816e+00,1.581462e-03,1.581462e-03,1.329687e-06,-3.904222e-06,5.468892e-02,1.887433e-06,-2.336683e-07
3.520000e-11,1.216499e+01,3.397351e+00,1.010153e-03,1.010153e-03,1.746148e-06,-1.951015e-06,5.114413e-02,2.024864e-06,-1.012190e-06
3.560000e-11,1.216740e+01,3.822718e+00,2.929034e-04,2.929034e-04,2.125780e-06,2.395888e-07,5.011819e-02,2.091553e-06,-1.647130e-06
3.600000e-11,1.213704e+01,4.347459e+00,-4.684342e-04,-4.684342e-04,2.419799e-06,2.307332e-06,5.167873e-02,2.090180e-06,-2.044122e-06
3.640000e-11,1.208011e+01,4.981650e+00,-1.164042e-03,-1.164042e-03,2.597755e-06,3.951557e-06,5.549203e-02,2.033247e-06,-2.145298e-06
3.680000e-11,1.200445e+01,5.708370e+00,-1.692646e-03,-1.692646e-03,2.644854e-06,4.963661e-06,6.091586e-02,1.935760e-06,-1.937749e-06
3.720000e-11,1.191849e+01,6.476460e+00,-1.976924e-03,-1.976924e-03,2.561699e-06,5.238119e-06,6.711747e-02,1.813396e-06,-1.454839e-06
3.760000e-11,1.183033e+01,7.218614e+00,-1.975375e-03,-1.975375e-03,2.374460e-06,4.784925e-06,7.320570e-02,1.690899e-06,-7.703677e-07
3.800000e-11,1.174694e+01,7.885237e+00,-1.688736e-03,-1.688736e-03,2.135906e-06,3.742377e-06,7.838027e-02,1.601281e-06,1.331674e-08
3.840000e-11,1.167373e+01,8.463845e+00,-1.159874e-03,-1.159874e-03,1.902900e-06,2.351476e-06,8.207339e-02,1.566975e-06,7.813515e-07
3.880000e-11,1.161444e+01,8.974236e+00,-4.672058e-04,-4.672058e-04,1.713436e-06,8.842900e-07,8.402999e-02,1.587109e-06,1.423995e-06
3.920000e-11,1.157115e+01,9.453492e+00,2.873265e-04,2.873265e-04,1.585649e-06,-4.259103e-07,8.430099e-02,1.646493e-06,1.853007e-06
3.960000e-11,1.154453e+01,9.943303e+00,9.938070e-04,9.938070e-04,1.529962e-06,-1.412714e-06,8.317856e-02,1.731778e-06,2.014147e-06
4.000000e-11,1.153415e+01,1.048097e+01,1.550970e-03,1.550970e-03,1.555119e-06,-1.971441e-06,8.111905e-02,1.836754e-06,1.893996e-06
4.040000e-11,1.153865e+01,1.107889e+01,1.877256e-03,1.877256e-03,-1.054332e-06,-5.634067e-06,7.650361e-02,-2.494652e-07,1.517467e-06
4.080000e-11,1.155609e+01,1.170317e+01,1.923116e-03,1.923116e-03,-1.534331e-06,-1.005931e-05,6.683240e-02,-9.728590e-08,9.328185e-07
4.120000e-11,1.158401e+01,1.228889e+01,1.680590e-03,1.680590e-03,-3.575826e-09,-1.156512e-05,5.341269e-02,1.648584e-06,2.054757e-07
4.160000e-11,1.161970e+01,1.277794e+01,1.184946e-03,1.184946e-03,6.932126e-07,-8.853458e-06,4.118455e-02,1.957992e-06,-5.753632e-07
4.200000e-11,1.166024e+01,1.313193e+01,5.039204e-04,5.039204e-04,-9.160824e-08,-6.960845e-06,3.167209e-02,9.027982e-07,-1.301122e-06
4.240000e-11,1.170269e+01,1.333181e+01,-2.694729e-04,-2.694729e-04,-5.300033e-07,-6.531782e-06,2.342976e-02,4.031084e-07,-1.869955e-06
4.280000e-11,1.174426e+01,1.337592e+01,-1.029757e-03,-1.029757e-03,-1.889633e-07,-5.851773e-06,1.584684e-02,6.470043e-07,-2.208574e-06
4.320000e-11,1.178241e+01,1.327573e+01,-1.674744e-03,-1.674744e-03,4.893732e-07,-3.951376e-06,9.883596e-03,1.053855e-06,-2.278321e-06
4.360000e-11,1.181500e+01,1.305298e+01,-2.119122e-03,-2.119122e-03,1.007688e-06,-1.265386e-06,6.746132e-03,1.188457e-06,-2.073527e-06
4.400000e-11,1.184045e+01,1.273855e+01,-2.305124e-03,-2.305124e-03,1.174453e-06,1.197298e-06,6.740119e-03,1.003410e-06,-1.619742e-06
4.440000e-11,1.185778e+01,1.237055e+01,-2.209807e-03,-2.209807e-03,1.044748e-06,2.691572e-06,9.121016e-03,6.602374e-07,-9.722049e-07
4.480000e-11,1.186666e+01,1.198904e+01,-1.847868e-03,-1.847868e-03,7.461067e-07,3.002057e-06,1.258057e-02,3.172414e-07,-2.115406e-07
4.520000e-11,1.186737e+01,1.162862e+01,-1.269306e-03,-1.269306e-03,3.779630e-07,2.301442e-06,1.579301e-02,4.918562e-08,5.651223e-07
4.560000e-11,1.186074e+01,1.131272e+01,-5.522080e-04,-5.522080e-04,4.460995e-10,9.275222e-07,1.774165e-02,-1.320571e-07,1.256921e-06
4.600000e-11,1.184803e+01,1.105229e+01,2.081851e-04,2.081851e-04,-3.435764e-07,-7.555933e-07,1.783275e-02,-2.356345e-07,1.773544e-06
4.640000e-11,1.183076e+01,1.084838e+01,9.125006e-04,9.125006e-04,-6.150499e-07,-2.411743e-06,1.589604e-02,-2.705151e-07,2.048334e-06
4.680000e-11,1.181064e+01,1.069606e+01,1.470539e-03,1.470539e-03,-7.811196e-07,-3.755245e-06,1.213873e-02,-2.446559e-07,2.047971e-06
4.720000e-11,1.178935e+01,1.058791e+01,1.813131e-03,1.813131e-03,-8.235696e-07,-4.573427e-06,7.071007e-03,-1.702228e-07,1.777236e-06
4.760000e-11,1.176846e+01,1.051631e+01,1.901023e-03,1.901023e-03,-7.445436e-07,-4.750474e-06,1.402511e-03,-6.590454e-08,1.278176e-06
4.800000e-11,1.174932e+01,1.047459e+01,1.729665e-03,1.729665e-03,-5.667110e-07,-4.281935e-06,-4.084575e-03,4.499397e-08,6.238139e-07
4.840000e-11,1.173302e+01,1.045754e+01,1.329275e-03,1.329275e-03,-3.283963e-07,-3.271510e-06,-8.669126e-03,1.389623e-07,-9.263116e-08
4.880000e-11,1.172033e+01,1.046147e+01,7.601831e-04,7.601831e-04,-7.521329e-08,-1.907999e-06,-1.180848e-02,1.973580e-07,-7.713826e-07
4.920000e-11,1.171170e+01,1.048409e+01,2.445320e-03,1.051467e-04,1.879487e-06,9.031885e-07,-1.267928e-02,1.750460e-06,-1.320047e-06
4.960000e-11,1.170730e+01,1.052430e+01,2.876542e-02,-5.374794e-04,3.483989e-06,7.018388e-06,-7.723215e-03,2.481362e-06,-1.659442e-06
5.000000e-11,1.170699e+01,1.058189e+01,1.117394e-01,-1.072498e-03,3.896707e-06,1.228769e-05,4.093889e-03,2.141323e-06,-1.728419e-06
5.040000e-11,1.171038e+01,1.065725e+01,2.675813e-01,-1.422020e-03,1.789076e-06,1.237394e-05,1.906568e-02,2.137052e-08,-1.503111e-06
5.080000e-11,1.171691e+01,1.075096e+01,4.840501e-01,-1.534381e-03,2.175304e-06,1.065346e-05,3.289091e-02,6.533805e-07,-1.016430e-06
5.120000e-11,1.172584e+01,1.086338e+01,7.391153e-01,-1.390022e-03,2.877917e-06,1.005882e-05,4.546561e-02,1.440942e-06,-3.499504e-07
5.160000e-11,1.173636e+01,1.099407e+01,1.011068e+00,-1.007569e-03,2.789340e-06,9.575509e-06,5.745930e-02,1.421410e-06,3.909216e-07
5.200000e-11,1.174760e+01,1.114131e+01,1.282992e+00,-4.406790e-04,2.048915e-06,7.724256e-06,6.800186e-02,9.454496e-07,1.095127e-06
5.240000e-11,1.175873e+01,1.130155e+01,1.544707e+00,2.295516e-04,1.213096e-06,4.409493e-06,7.535340e-02,5.831682e-07,1.657130e-06
5.280000e-11,1.176899e+01,1.146913e+01,1.792843e+00,9.052667e-04,6.441692e-07,5.918697e-07,7.835073e-02,5.596164e-07,1.988698e-06
5.320000e-11,1.177774e+01,1.163637e+01,2.029775e+00,1.485515e-03,4.080075e-07,-2.671974e-06,7.705455e-02,7.897180e-07,2.032719e-06
5.360000e-11,1.178450e+01,1.179419e+01,2.262272e+00,1.881231e-03,4.278339e-07,-4.770427e-06,7.251840e-02,1.109323e-06,1.774741e-06
5.400000e-11,1.178897e+01,1.193312e+01,2.500495e+00,2.028927e-03,6.209796e-07,-5.555158e-06,6.624402e-02,1.414574e-06,1.247584e-06
5.440000e-11,1.179106e+01,1.204469e+01,2.757625e+00,1.900703e-03,9.342144e-07,-5.154931e-06,5.974315e-02,1.670633e-06,5.271691e-07
5.480000e-11,1.179085e+01,1.212264e+01,3.050039e+00,1.508985e-03,1.322932e-06,-3.829322e-06,5.429462e-02,1.869978e-06,-2.794632e-07
5.520000e-11,1.178860e+01,1.216377e+01,3.397614e+00,9.052700e-04,1.733411e-06,-1.906410e-06,5.082229e-02,2.005755e-06,-1.051326e-06
5.560000e-11,1.178471e+01,1.216834e+01,3.823040e+00,1.730368e-04,2.107492e-06,2.501627e-07,4.982969e-02,2.071754e-06,-1.672690e-06
5.600000e-11,1.177963e+01,1.213983e+01,4.347859e+00,-5.842361e-04,2.397332e-06,2.285646e-06,5.138327e-02,2.070811e-06,-2.051138e-06
5.640000e-11,1.177389e+01,1.208431e+01,4.982134e+00,-1.258221e-03,2.573128e-06,3.904394e-06,5.515456e-02,2.015357e-06,-2.131621e-06
5.680000e-11,1.176801e+01,1.200957e+01,5.708919e+00,-1.751830e-03,2.620339e-06,4.901447e-06,6.051182e-02,1.920133e-06,-1.904399e-06
5.720000e-11,1.176244e+01,1.192403e+01,6.477033e+00,-1.993799e-03,2.539425e-06,5.172999e-06,6.663602e-02,1.800426e-06,-1.405798e-06
5.760000e-11,1.175758e+01,1.183582e+01,7.219166e+00,-1.949486e-03,2.356077e-06,4.728675e-06,7.265054e-02,1.680552e-06,-7.118976e-07
5.800000e-11,1.175369e+01,1.175199e+01,7.885743e+00,-1.626144e-03,2.122356e-06,3.704528e-06,7.776805e-02,1.593137e-06,7.369056e-08
5.840000e-11,1.175095e+01,1.167807e+01,8.464306e+00,-1.071825e-03,1.894327e-06,2.337949e-06,8.143010e-02,1.560335e-06,8.360086e-07
5.880000e-11,1.174942e+01,1.161786e+01,8.974676e+00,-3.680703e-04,1.709270e-06,8.967720e-07,8.338623e-02,1.581160e-06,1.466340e-06
5.940000e-11,1.174922e+01,1.155764e+01,9.695011e+00,7.411899e-04,1.548532e-06,-9.215472e-07,8.329913e-02,1.680182e-06,1.984781e-06
5.980000e-11,1.175027e+01,1.153823e+01,1.020475e+01,1.361533e-03,1.533794e-06,-1.689322e-06,8.170857e-02,1.775125e-06,1.985058e-06
6.020000e-11,1.175202e+01,1.153453e+01,1.077414e+01,1.781364e-03,-1.290511e-07,-3.334550e-06,7.892298e-02,3.473131e-07,1.714257e-06
6.060000e-11,1.175422e+01,1.154492e+01,1.139201e+01,1.937898e-03,-1.431093e-06,-7.934042e-06,7.194221e-02,-2.976581e-07,1.212981e-06
6.100000e-11,1.175663e+01,1.156720e+01,1.200566e+01,1.807161e-03,-1.586736e-06,-1.160455e-05,5.999459e-02,7.105694e-08,5.392699e-07
6.140000e-11,1.175902e+01,1.159881e+01,1.254899e+01,1.407680e-03,6.803630e-07,-1.029643e-05,4.671092e-02,2.151282e-06,-2.298819e-07
6.180000e-11,1.176123e+01,1.163692e+01,1.297402e+01,7.950874e-04,3.373351e-07,-7.626063e-06,3.599498e-02,1.426773e-06,-9.934845e-07
6.220000e-11,1.176312e+01,1.167861e+01,1.325203e+01,5.205296e-05,-4.185312e-07,-6.643924e-06,2.733699e-02,5.306009e-07,-1.643686e-06
6.260000e-11,1.176461e+01,1.172098e+01,1.337318e+01,-7.207219e-04,-4.465695e-07,-6.316794e-06,1.939620e-02,4.558298e-07,-2.092780e-06
6.300000e-11,1.176568e+01,1.176134e+01,1.334288e+01,-1.419561e-03,1.354859e-07,-5.062470e-06,1.244710e-02,8.586959e-07,-2.286605e-06
6.340000e-11,1.176635e+01,1.179730e+01,1.317797e+01,-1.952295e-03,7.779363e-07,-2.664315e-06,7.769359e-03,1.158553e-06,-2.205141e-06
6.380000e-11,1.176665e+01,1.182695e+01,1.290486e+01,-2.249836e-03,1.124263e-06,2.609820e-08,6.204141e-03,1.120534e-06,-1.860084e-06
6.420000e-11,1.176666e+01,1.184898e+01,1.255850e+01,-2.274680e-03,1.127556e-06,2.060907e-06,7.500008e-03,8.331403e-07,-1.293292e-06
6.460000e-11,1.176644e+01,1.186266e+01,1.217884e+01,-2.025567e-03,8.983072e-07,2.960154e-06,1.055912e-02,4.754281e-07,-5.741352e-07
6.500000e-11,1.176607e+01,1.186795e+01,1.180413e+01,-1.537377e-03,5.559326e-07,2.731277e-06,1.401127e-02,1.657502e-07,2.070668e-07
6.540000e-11,1.176560e+01,1.186536e+01,1.146383e+01,-8.760616e-04,1.781474e-07,1.653158e-06,1.666302e-02,-5.801800e-08,9.500383e-07
6.580000e-11,1.176508e+01,1.185592e+01,1.117501e+01,-1.294010e-04,-1.862921e-07,8.726581e-08,1.770697e-02,-1.987587e-07,1.558299e-06
6.620000e-11,1.176453e+01,1.184103e+01,1.094318e+01,6.050172e-04,-4.969900e-07,-1.613020e-06,1.676703e-02,-2.665585e-07,1.953019e-06
