time,"I(I_IN)","V(B_JS1)","P(B_JS1)","V(OUT1)"
1.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.883222e-06
1.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.505341e-06
2.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.036349e-06
2.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.352510e-07
2.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.572673e-08
2.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.586627e-07
2.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.774764e-07
2.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.845374e-07
2.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.773705e-07
2.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.652595e-07
2.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,8.663570e-07
2.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.043200e-07
2.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.049288e-07
2.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.930692e-07
2.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.035655e-08
2.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.644613e-08
2.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.261834e-07
2.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.233090e-07
2.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.772842e-07
2.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.915669e-07
2.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.723986e-07
2.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.275746e-07
2.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.653505e-07
2.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.935789e-07
2.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.191241e-07
2.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-4.754942e-08
2.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.696428e-08
3.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,7.153164e-08
3.040000e-11,6.400000e-06,1.139505e-05,6.594401e-03,1.200798e-07
3.080000e-11,1.280000e-05,3.654496e-05,3.589473e-02,1.990041e-07
3.120000e-11,1.920000e-05,6.935160e-05,1.004621e-01,3.910062e-07
3.160000e-11,2.560000e-05,1.047382e-04,2.064137e-01,8.061767e-07
3.200000e-11,3.200000e-05,1.394443e-04,3.548965e-01,1.547407e-06
3.240000e-11,3.200000e-05,1.604422e-04,5.375063e-01,2.671104e-06
3.280000e-11,3.200000e-05,1.649842e-04,7.351013e-01,4.137585e-06
3.320000e-11,3.200000e-05,1.595044e-04,9.320638e-01,5.787485e-06
3.360000e-11,3.200000e-05,1.496107e-04,1.119740e+00,7.366255e-06
3.400000e-11,3.200000e-05,1.390464e-04,1.295050e+00,8.577916e-06
3.440000e-11,3.200000e-05,1.299646e-04,1.458471e+00,9.147293e-06
3.480000e-11,3.200000e-05,1.234146e-04,1.612426e+00,8.876496e-06
3.520000e-11,3.200000e-05,1.197919e-04,1.760216e+00,7.685710e-06
3.560000e-11,3.200000e-05,1.191773e-04,1.905439e+00,5.632215e-06
3.600000e-11,3.200000e-05,1.215590e-04,2.051736e+00,2.905685e-06
3.640000e-11,3.200000e-05,1.269625e-04,2.202762e+00,-1.982667e-07
3.680000e-11,3.200000e-05,1.355175e-04,2.362265e+00,-3.321023e-06
3.720000e-11,3.200000e-05,1.474840e-04,2.534235e+00,-6.092935e-06
3.760000e-11,3.200000e-05,1.632437e-04,2.723050e+00,-8.185961e-06
3.800000e-11,3.200000e-05,1.832476e-04,2.933598e+00,-9.358976e-06
3.840000e-11,3.200000e-05,2.078878e-04,3.171283e+00,-9.489301e-06
3.880000e-11,3.200000e-05,2.372357e-04,3.441797e+00,-8.586446e-06
3.920000e-11,3.200000e-05,2.705845e-04,3.750453e+00,-6.786962e-06
3.960000e-11,3.200000e-05,3.057942e-04,4.100841e+00,-4.332180e-06
4.000000e-11,3.200000e-05,3.386741e-04,4.492691e+00,-1.532988e-06
4.040000e-11,3.200000e-05,3.630548e-04,4.919392e+00,1.272709e-06
4.080000e-11,3.200000e-05,3.723821e-04,5.366537e+00,3.763674e-06
4.120000e-11,3.200000e-05,3.627394e-04,5.813330e+00,5.674341e-06
4.160000e-11,3.200000e-05,3.353639e-04,6.237420e+00,6.824355e-06
4.200000e-11,3.200000e-05,2.963494e-04,6.621031e+00,7.135439e-06
4.240000e-11,2.560000e-05,2.422539e-04,6.948391e+00,6.628505e-06
4.280000e-11,1.920000e-05,1.770155e-04,7.202844e+00,5.387127e-06
4.320000e-11,1.280000e-05,1.095110e-04,7.376717e+00,3.521738e-06
4.360000e-11,6.400000e-06,4.447798e-05,7.470191e+00,1.159185e-06
4.400000e-11,0.000000e+00,-1.658031e-05,7.487120e+00,-1.555111e-06
4.440000e-11,0.000000e+00,-6.202992e-05,7.439001e+00,-4.449040e-06
4.480000e-11,0.000000e+00,-8.889633e-05,7.347416e+00,-7.300331e-06
4.520000e-11,0.000000e+00,-1.022509e-04,7.231426e+00,-9.831170e-06
4.560000e-11,0.000000e+00,-1.061956e-04,7.104880e+00,-1.174123e-05
4.600000e-11,0.000000e+00,-1.035844e-04,6.977487e+00,-1.275980e-05
4.640000e-11,0.000000e+00,-9.651548e-05,6.855956e+00,-1.269720e-05
4.680000e-11,0.000000e+00,-8.664387e-05,6.744705e+00,-1.148343e-05
4.720000e-11,0.000000e+00,-7.531026e-05,6.646330e+00,-9.187479e-06
4.760000e-11,0.000000e+00,-6.357513e-05,6.561963e+00,-6.014723e-06
4.800000e-11,0.000000e+00,-5.222706e-05,6.491615e+00,-2.283731e-06
4.840000e-11,0.000000e+00,-4.179884e-05,6.434490e+00,1.613226e-06
4.880000e-11,0.000000e+00,-3.259995e-05,6.389286e+00,5.259815e-06
4.920000e-11,0.000000e+00,-2.476089e-05,6.354429e+00,8.268279e-06
4.960000e-11,0.000000e+00,-1.828090e-05,6.328271e+00,1.032788e-05
5.000000e-11,0.000000e+00,-1.307198e-05,6.309213e+00,1.124270e-05
5.040000e-11,0.000000e+00,-8.995508e-06,6.295797e+00,1.095378e-05
5.080000e-11,0.000000e+00,-5.889928e-06,6.286744e+00,9.542940e-06
5.120000e-11,0.000000e+00,-3.590187e-06,6.280977e+00,7.218177e-06
5.160000e-11,0.000000e+00,-1.940237e-06,6.277610e+00,4.283232e-06
5.200000e-11,0.000000e+00,-8.001975e-07,6.275940e+00,1.096258e-06
5.240000e-11,1.280000e-05,2.274045e-05,6.288608e+00,-1.964949e-06
5.280000e-11,2.560000e-05,7.350216e-05,6.347426e+00,-4.495752e-06
5.320000e-11,3.840000e-05,1.393910e-04,6.477224e+00,-6.073811e-06
5.360000e-11,5.120000e-05,2.105073e-04,6.690154e+00,-6.322134e-06
5.400000e-11,6.400000e-05,2.812182e-04,6.989104e+00,-4.989474e-06
5.440000e-11,6.400000e-05,3.277721e-04,7.359810e+00,-2.025702e-06
5.480000e-11,6.400000e-05,3.482562e-04,7.770153e+00,2.335243e-06
5.520000e-11,6.400000e-05,3.592134e-04,8.199505e+00,7.554663e-06
5.560000e-11,6.400000e-05,3.742971e-04,8.644854e+00,1.287060e-05
5.600000e-11,6.400000e-05,4.017358e-04,9.116243e+00,1.743860e-05
5.640000e-11,6.400000e-05,4.444598e-04,9.630476e+00,2.048522e-05
5.680000e-11,6.400000e-05,4.993258e-04,1.020429e+01,2.144200e-05
5.720000e-11,6.400000e-05,5.550595e-04,1.084564e+01,2.003873e-05
5.760000e-11,6.400000e-05,5.927245e-04,1.154393e+01,1.634408e-05
5.800000e-11,6.400000e-05,5.949333e-04,1.226608e+01,1.075185e-05
5.840000e-11,6.400000e-05,5.602796e-04,1.296775e+01,3.919246e-06
5.880000e-11,6.400000e-05,5.063188e-04,1.361506e+01,-3.330250e-06
5.940000e-11,6.400000e-05,4.390796e-04,1.447233e+01,-1.309206e-05
5.980000e-11,6.400000e-05,4.238349e-04,1.499649e+01,-1.774541e-05
6.020000e-11,6.400000e-05,4.363678e-04,1.551927e+01,-2.028808e-05
6.060000e-11,6.400000e-05,4.730349e-04,1.607216e+01,-2.049005e-05
6.100000e-11,6.400000e-05,5.244476e-04,1.667883e+01,-1.841988e-05
6.140000e-11,6.400000e-05,5.739172e-04,1.734708e+01,-1.442236e-05
6.180000e-11,6.400000e-05,6.000053e-04,1.806124e+01,-9.060047e-06
6.220000e-11,6.400000e-05,5.884100e-04,1.878364e+01,-3.029398e-06
6.260000e-11,6.400000e-05,5.442905e-04,1.947141e+01,2.934522e-06
6.300000e-11,6.400000e-05,4.889530e-04,2.009842e+01,8.151433e-06
6.340000e-11,6.400000e-05,4.446935e-04,2.066512e+01,1.207560e-05
6.380000e-11,6.400000e-05,4.246778e-04,2.119314e+01,1.435318e-05
6.420000e-11,5.760000e-05,4.252684e-04,2.171114e+01,1.484986e-05
6.460000e-11,4.480000e-05,4.184888e-04,2.222422e+01,1.361841e-05
6.500000e-11,3.200000e-05,4.013341e-04,2.272254e+01,1.081862e-05
6.540000e-11,1.920000e-05,3.701309e-04,2.319157e+01,6.673434e-06
6.580000e-11,6.400000e-06,3.196975e-04,2.361094e+01,1.463531e-06
6.620000e-11,0.000000e+00,2.552702e-04,2.395884e+01,-4.467389e-06
6.660000e-11,0.000000e+00,2.036877e-04,2.423754e+01,-1.068421e-05
6.700000e-11,0.000000e+00,1.632120e-04,2.446064e+01,-1.662524e-05
6.740000e-11,0.000000e+00,1.299478e-04,2.463890e+01,-2.163916e-05
6.780000e-11,0.000000e+00,1.019368e-04,2.477986e+01,-2.508458e-05
6.820000e-11,0.000000e+00,7.834973e-05,2.488945e+01,-2.644526e-05
6.860000e-11,0.000000e+00,5.876818e-05,2.497279e+01,-2.542712e-05
6.900000e-11,0.000000e+00,4.284820e-05,2.503455e+01,-2.201757e-05
6.940000e-11,0.000000e+00,3.020945e-05,2.507897e+01,-1.649862e-05
6.980000e-11,0.000000e+00,2.042630e-05,2.510976e+01,-9.415366e-06
7.020000e-11,0.000000e+00,1.305393e-05,2.513012e+01,-1.508076e-06
7.060000e-11,0.000000e+00,7.658525e-06,2.514272e+01,6.379946e-06
7.100000e-11,0.000000e+00,3.840205e-06,2.514972e+01,1.340616e-05
7.140000e-11,0.000000e+00,1.246656e-06,2.515283e+01,1.883166e-05
7.180000e-11,0.000000e+00,-4.213191e-07,2.515334e+01,2.211099e-05
7.220000e-11,0.000000e+00,-1.409918e-06,2.515223e+01,2.295727e-05
7.260000e-11,0.000000e+00,-1.916062e-06,2.515022e+01,2.137331e-05
7.300000e-11,0.000000e+00,-2.093063e-06,2.514779e+01,1.764387e-05
7.340000e-11,0.000000e+00,-2.057087e-06,2.514527e+01,1.229060e-05
7.380000e-11,0.000000e+00,-1.893651e-06,2.514287e+01,5.997294e-06
7.420000e-11,9.600000e-06,9.320530e-06,2.514516e+01,-4.794291e-07
7.460000e-11,2.880000e-05,6.647417e-05,2.519124e+01,-6.357756e-06
7.500000e-11,4.800000e-05,1.559261e-04,2.532705e+01,-1.083931e-05
7.540000e-11,6.720000e-05,2.603714e-04,2.558057e+01,-1.318517e-05
7.580000e-11,8.640000e-05,3.690488e-04,2.596332e+01,-1.284316e-05
7.620000e-11,9.600000e-05,4.693966e-04,2.647492e+01,-9.566330e-06
7.660000e-11,9.600000e-05,5.343588e-04,2.708448e+01,-3.528791e-06
7.700000e-11,9.600000e-05,5.890668e-04,2.776617e+01,4.592057e-06
7.740000e-11,9.600000e-05,6.562470e-04,2.852247e+01,1.368380e-05
7.780000e-11,9.600000e-05,7.366275e-04,2.936946e+01,2.239561e-05
7.820000e-11,9.600000e-05,8.034111e-04,3.030676e+01,2.938151e-05
7.860000e-11,9.600000e-05,8.201137e-04,3.129434e+01,3.352840e-05
7.900000e-11,9.600000e-05,7.822855e-04,3.226730e+01,3.412888e-05
7.940000e-11,9.600000e-05,7.289929e-04,3.318389e+01,3.097647e-05
7.980000e-11,9.600000e-05,7.054925e-04,3.405437e+01,2.437749e-05
8.020000e-11,9.600000e-05,7.301014e-04,3.492678e+01,1.508850e-05
8.060000e-11,9.600000e-05,7.865260e-04,3.584968e+01,4.198429e-06
8.100000e-11,9.600000e-05,8.312735e-04,3.683465e+01,-7.022306e-06
8.140000e-11,9.600000e-05,8.249867e-04,3.784189e+01,-1.728516e-05
8.180000e-11,9.600000e-05,7.736471e-04,3.881217e+01,-2.544221e-05
8.220000e-11,9.600000e-05,7.222545e-04,3.971945e+01,-3.062439e-05
8.260000e-11,9.600000e-05,7.105399e-04,4.058924e+01,-3.234302e-05
8.300000e-11,9.600000e-05,7.465667e-04,4.147511e+01,-3.054019e-05
8.340000e-11,9.600000e-05,8.041359e-04,4.241903e+01,-2.557966e-05
8.380000e-11,9.600000e-05,8.360418e-04,4.341748e+01,-1.818089e-05
8.420000e-11,9.600000e-05,8.130701e-04,4.441978e+01,-9.309290e-06
8.460000e-11,9.600000e-05,7.562785e-04,4.537190e+01,-4.255012e-08
8.500000e-11,9.600000e-05,7.136843e-04,4.626356e+01,8.566335e-06
8.540000e-11,9.600000e-05,7.169279e-04,4.713241e+01,1.561202e-05
8.580000e-11,9.600000e-05,7.634933e-04,4.803283e+01,2.043280e-05
8.620000e-11,8.640000e-05,8.074999e-04,4.899152e+01,2.266816e-05
8.660000e-11,6.720000e-05,7.669542e-04,4.994968e+01,2.222996e-05
8.700000e-11,4.800000e-05,6.396010e-04,5.080345e+01,1.920257e-05
8.740000e-11,2.880000e-05,4.668624e-04,5.147416e+01,1.379382e-05
8.780000e-11,9.600000e-06,2.878825e-04,5.193181e+01,6.339614e-06
8.820000e-11,0.000000e+00,1.289938e-04,5.218274e+01,-2.679327e-06
8.860000e-11,0.000000e+00,2.567387e-05,5.227679e+01,-1.258910e-05
8.900000e-11,0.000000e+00,-3.692251e-05,5.227061e+01,-2.246903e-05
8.940000e-11,0.000000e+00,-7.554793e-05,5.220275e+01,-3.121489e-05
8.980000e-11,0.000000e+00,-1.004654e-04,5.209607e+01,-3.770660e-05
9.020000e-11,0.000000e+00,-1.171052e-04,5.196400e+01,-4.100708e-05
9.060000e-11,0.000000e+00,-1.280590e-04,5.181508e+01,-4.053348e-05
9.100000e-11,0.000000e+00,-1.344035e-04,5.165560e+01,-3.616379e-05
9.140000e-11,0.000000e+00,-1.365162e-04,5.149097e+01,-2.826243e-05
9.180000e-11,0.000000e+00,-1.345785e-04,5.132623e+01,-1.763013e-05
9.220000e-11,0.000000e+00,-1.288707e-04,5.116615e+01,-5.396400e-06
9.260000e-11,0.000000e+00,-1.199086e-04,5.101499e+01,7.122423e-06
9.300000e-11,0.000000e+00,-1.084463e-04,5.087625e+01,1.858079e-05
9.340000e-11,0.000000e+00,-9.538936e-05,5.075241e+01,2.776224e-05
9.380000e-11,0.000000e+00,-8.166571e-05,5.064485e+01,3.372422e-05
9.420000e-11,0.000000e+00,-6.810581e-05,5.055386e+01,3.591276e-05
9.460000e-11,0.000000e+00,-5.536219e-05,5.047885e+01,3.422853e-05
9.500000e-11,0.000000e+00,-4.387783e-05,5.041855e+01,2.903113e-05
9.540000e-11,0.000000e+00,-3.389508e-05,5.037129e+01,2.107898e-05
9.580000e-11,0.000000e+00,-2.548955e-05,5.033520e+01,1.141615e-05
9.620000e-11,0.000000e+00,-1.861391e-05,5.030840e+01,1.226903e-06
9.660000e-11,0.000000e+00,-1.314065e-05,5.028909e+01,-8.318354e-06
9.700000e-11,0.000000e+00,-8.898143e-06,5.027569e+01,-1.620411e-05
9.740000e-11,0.000000e+00,-5.697945e-06,5.026682e+01,-2.168144e-05
9.780000e-11,0.000000e+00,-3.353681e-06,5.026131e+01,-2.433865e-05
9.820000e-11,1.280000e-05,1.295279e-05,5.026417e+01,-2.412102e-05
9.860000e-11,3.840000e-05,8.994749e-05,5.032672e+01,-2.124260e-05
9.900000e-11,6.400000e-05,2.096263e-04,5.050963e+01,-1.601805e-05
9.940000e-11,8.960000e-05,3.493593e-04,5.085001e+01,-8.782884e-06
9.980000e-11,1.152000e-04,4.967372e-04,5.136438e+01,9.415522e-08
1.002000e-10,1.280000e-04,6.406534e-04,5.205804e+01,1.016737e-05
1.006000e-10,1.280000e-04,7.527636e-04,5.290406e+01,2.082193e-05
1.010000e-10,1.280000e-04,8.642666e-04,5.388594e+01,3.117480e-05
1.014000e-10,1.280000e-04,9.747606e-04,5.500471e+01,4.013149e-05
1.018000e-10,1.280000e-04,1.034939e-03,5.622803e+01,4.657615e-05
1.022000e-10,1.280000e-04,1.017154e-03,5.747442e+01,4.959258e-05
1.026000e-10,1.280000e-04,9.752423e-04,5.868226e+01,4.864099e-05
1.030000e-10,1.280000e-04,9.805042e-04,5.986918e+01,4.365121e-05
1.034000e-10,1.280000e-04,1.036784e-03,6.109667e+01,3.502376e-05
1.038000e-10,1.280000e-04,1.075472e-03,6.238322e+01,2.355610e-05
1.042000e-10,1.280000e-04,1.046144e-03,6.367249e+01,1.032492e-05
1.046000e-10,1.280000e-04,9.931341e-04,6.490890e+01,-3.445626e-06
1.050000e-10,1.280000e-04,9.893161e-04,6.611195e+01,-1.651022e-05
1.054000e-10,1.280000e-04,1.040843e-03,6.734723e+01,-2.771672e-05
1.058000e-10,1.280000e-04,1.078550e-03,6.863820e+01,-3.610821e-05
1.062000e-10,1.280000e-04,1.049173e-03,6.993129e+01,-4.101086e-05
1.066000e-10,1.280000e-04,9.950663e-04,7.117073e+01,-4.209974e-05
1.070000e-10,1.280000e-04,9.895939e-04,7.237508e+01,-3.943048e-05
1.074000e-10,1.280000e-04,1.040334e-03,7.361017e+01,-3.342725e-05
1.078000e-10,1.280000e-04,1.078706e-03,7.490094e+01,-2.482620e-05
1.082000e-10,1.280000e-04,1.050183e-03,7.619480e+01,-1.458351e-05
1.086000e-10,1.280000e-04,9.957645e-04,7.743530e+01,-3.763582e-06
1.090000e-10,1.280000e-04,9.892170e-04,7.863980e+01,6.576794e-06
1.094000e-10,1.280000e-04,1.039466e-03,7.987409e+01,1.549525e-05
1.098000e-10,1.280000e-04,1.078618e-03,8.116429e+01,2.225239e-05
1.102000e-10,1.152000e-04,1.036383e-03,8.245274e+01,2.637123e-05
1.106000e-10,8.960000e-05,9.034763e-04,8.362904e+01,2.760462e-05
1.110000e-10,6.400000e-05,7.602830e-04,8.463795e+01,2.582660e-05
1.114000e-10,3.840000e-05,6.359442e-04,8.548655e+01,2.100357e-05
1.118000e-10,1.280000e-05,5.112718e-04,8.618469e+01,1.324275e-05
1.122000e-10,0.000000e+00,3.777724e-04,8.672253e+01,2.860104e-06
1.126000e-10,0.000000e+00,2.778075e-04,8.712076e+01,-9.507323e-06
1.130000e-10,0.000000e+00,2.039977e-04,8.741390e+01,-2.278350e-05
1.134000e-10,0.000000e+00,1.474841e-04,8.762773e+01,-3.550428e-05
1.138000e-10,0.000000e+00,1.036752e-04,8.778049e+01,-4.603523e-05
1.142000e-10,0.000000e+00,7.002869e-05,8.788613e+01,-5.286438e-05
1.146000e-10,0.000000e+00,4.472727e-05,8.795593e+01,-5.488323e-05
1.150000e-10,0.000000e+00,2.622146e-05,8.799911e+01,-5.158787e-05
1.154000e-10,0.000000e+00,1.312983e-05,8.802307e+01,-4.316121e-05
1.158000e-10,0.000000e+00,4.241344e-06,8.803367e+01,-3.043515e-05
1.162000e-10,0.000000e+00,-1.472272e-06,8.803539e+01,-1.476161e-05
1.166000e-10,0.000000e+00,-4.856834e-06,8.803157e+01,2.168023e-06
1.170000e-10,0.000000e+00,-6.588199e-06,8.802464e+01,1.852472e-05
1.174000e-10,0.000000e+00,-7.192020e-06,8.801628e+01,3.254872e-05
1.178000e-10,0.000000e+00,-7.066313e-06,8.800763e+01,4.275180e-05
1.182000e-10,0.000000e+00,-6.504004e-06,8.799939e+01,4.809928e-05
1.186000e-10,0.000000e+00,-5.713848e-06,8.799197e+01,4.814441e-05
1.190000e-10,0.000000e+00,-4.838920e-06,8.798556e+01,4.308524e-05
1.194000e-10,0.000000e+00,-3.972384e-06,8.798021e+01,3.372621e-05
1.198000e-10,0.000000e+00,-3.170529e-06,8.797587e+01,2.135024e-05
1.202000e-10,0.000000e+00,-2.463271e-06,8.797245e+01,7.528955e-06
1.206000e-10,0.000000e+00,-1.862363e-06,8.796982e+01,-6.092131e-06
1.210000e-10,0.000000e+00,-1.367665e-06,8.796786e+01,-1.800006e-05
1.214000e-10,0.000000e+00,-9.717905e-07,8.796644e+01,-2.698829e-05
1.218000e-10,0.000000e+00,-6.634345e-07,8.796544e+01,-3.228085e-05
1.222000e-10,0.000000e+00,-4.296814e-07,8.796478e+01,-3.359507e-05
1.226000e-10,0.000000e+00,-2.575200e-07,8.796436e+01,-3.113706e-05
1.230000e-10,0.000000e+00,-1.347762e-07,8.796412e+01,-2.553387e-05
1.234000e-10,0.000000e+00,-5.062340e-08,8.796401e+01,-1.771714e-05
1.238000e-10,0.000000e+00,4.197638e-09,8.796398e+01,-8.780614e-06
1.242000e-10,0.000000e+00,3.735341e-08,8.796400e+01,1.654785e-07
1.246000e-10,0.000000e+00,5.501124e-08,8.796406e+01,8.124288e-06
1.250000e-10,0.000000e+00,6.199967e-08,8.796413e+01,1.431448e-05
1.254000e-10,0.000000e+00,6.199835e-08,8.796421e+01,1.823757e-05
1.258000e-10,0.000000e+00,5.773289e-08,8.796428e+01,1.970698e-05
1.262000e-10,0.000000e+00,5.115944e-08,8.796434e+01,1.883856e-05
1.266000e-10,0.000000e+00,4.363011e-08,8.796440e+01,1.600584e-05
1.270000e-10,0.000000e+00,3.603556e-08,8.796445e+01,1.176795e-05
1.274000e-10,0.000000e+00,2.892361e-08,8.796449e+01,6.781743e-06
1.278000e-10,0.000000e+00,2.259529e-08,8.796452e+01,1.711165e-06
1.282000e-10,0.000000e+00,1.718035e-08,8.796454e+01,-2.853876e-06
1.286000e-10,0.000000e+00,1.269509e-08,8.796456e+01,-6.459679e-06
1.290000e-10,0.000000e+00,9.085530e-09,8.796458e+01,-8.826311e-06
1.294000e-10,0.000000e+00,6.258496e-09,8.796459e+01,-9.858784e-06
