time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)"
2.200000e-11,1.312729e+01,1.518063e-04,1.518063e-04,1.518063e-04,-1.201102e-07,-8.935884e-06,5.488881e-02,7.734782e-07
2.240000e-11,1.332839e+01,-4.697072e-04,-4.697072e-04,-4.697072e-04,-4.835496e-07,-9.265525e-06,4.372330e-02,4.430029e-07
2.280000e-11,1.337385e+01,-1.079660e-03,-1.079660e-03,-1.079660e-03,3.008610e-08,-8.437824e-06,3.287992e-02,8.738685e-07
2.320000e-11,1.327501e+01,-1.599661e-03,-1.599661e-03,-1.599661e-03,7.314939e-07,-5.448747e-06,2.445826e-02,1.276369e-06
2.360000e-11,1.305349e+01,-1.960497e-03,-1.960497e-03,-1.960497e-03,1.136987e-06,-1.575151e-06,2.025223e-02,1.294502e-06
2.400000e-11,1.274011e+01,-2.111110e-03,-2.111110e-03,-2.111110e-03,1.208701e-06,1.610734e-06,2.031794e-02,1.047628e-06
2.440000e-11,1.237287e+01,-2.026220e-03,-2.026220e-03,-2.026220e-03,1.088181e-06,3.367789e-06,2.335470e-02,7.514019e-07
2.480000e-11,1.199182e+01,-1.710790e-03,-1.710790e-03,-1.710790e-03,8.743462e-07,3.693582e-06,2.763889e-02,5.049880e-07
2.520000e-11,1.163157e+01,-1.200169e-03,-1.200169e-03,-1.200169e-03,5.986500e-07,2.873870e-06,3.161802e-02,3.112630e-07
2.560000e-11,1.131565e+01,-5.558895e-04,-5.558895e-04,-5.558895e-04,2.825579e-07,1.245830e-06,3.410843e-02,1.579748e-07
2.600000e-11,1.105510e+01,1.421416e-04,1.421416e-04,1.421416e-04,-3.234015e-08,-8.245091e-07,3.434975e-02,5.011076e-08
2.640000e-11,1.085105e+01,8.059773e-04,8.059773e-04,8.059773e-04,-2.953758e-07,-2.936393e-06,3.204887e-02,-1.736528e-09
2.680000e-11,1.069863e+01,1.351198e-03,1.351198e-03,1.351198e-03,-4.672216e-07,-4.702368e-06,2.739334e-02,3.015266e-09
2.720000e-11,1.059047e+01,1.708249e-03,1.708249e-03,1.708249e-03,-5.293056e-07,-5.820522e-06,2.098952e-02,5.274658e-08
2.760000e-11,1.051894e+01,1.832009e-03,1.832009e-03,1.832009e-03,-4.833198e-07,-6.125337e-06,1.372658e-02,1.292139e-07
2.800000e-11,1.047740e+01,1.708214e-03,1.708214e-03,1.708214e-03,-3.478455e-07,-5.603686e-06,6.601078e-03,2.125231e-07
2.840000e-11,1.046062e+01,1.355715e-03,1.355715e-03,1.355715e-03,-1.543855e-07,-4.383147e-06,5.391344e-04,2.839291e-07
2.880000e-11,1.046493e+01,8.241590e-04,8.241590e-04,8.241590e-04,5.842560e-08,-2.699862e-06,-3.754874e-03,3.284118e-07
2.920000e-11,1.048802e+01,2.528509e-03,1.883356e-04,1.883356e-04,1.936021e-06,1.076240e-06,-5.120178e-03,1.828397e-06
2.960000e-11,1.052880e+01,2.884602e-02,-4.568782e-04,-4.568782e-04,3.253461e-06,9.228718e-06,1.372551e-03,2.330589e-06
3.000000e-11,1.058704e+01,1.117975e-01,-1.014476e-03,-1.014476e-03,3.396384e-06,1.548613e-05,1.649938e-02,1.847771e-06
3.040000e-11,1.066312e+01,2.676028e-01,-1.400667e-03,-1.400667e-03,1.376752e-06,1.439214e-05,3.458178e-02,-6.246245e-08
3.080000e-11,1.075762e+01,4.840287e-01,-1.555894e-03,-1.555894e-03,2.065787e-06,1.196079e-05,5.034142e-02,8.697080e-07
3.120000e-11,1.087082e+01,7.390532e-01,-1.451834e-03,-1.451834e-03,2.844286e-06,1.193938e-05,6.489068e-02,1.650349e-06
3.160000e-11,1.100226e+01,1.010975e+00,-1.098313e-03,-1.098313e-03,2.611099e-06,1.174714e-05,7.939957e-02,1.436385e-06
3.200000e-11,1.115011e+01,1.282883e+00,-5.420385e-04,-5.420385e-04,1.791676e-06,9.102776e-06,9.209758e-02,8.813982e-07
3.240000e-11,1.131073e+01,1.544596e+00,1.389669e-04,1.389669e-04,1.058432e-06,4.476164e-06,1.002957e-01,6.108151e-07
3.280000e-11,1.147834e+01,1.792746e+00,8.453042e-04,8.453042e-04,6.574723e-07,-3.810655e-07,1.027225e-01,6.955789e-07
3.320000e-11,1.164520e+01,2.029702e+00,1.470550e-03,1.470550e-03,5.145096e-07,-4.159093e-06,9.993193e-02,9.304189e-07
3.360000e-11,1.180215e+01,2.262228e+00,1.917639e-03,1.917639e-03,5.239644e-07,-6.397397e-06,9.351052e-02,1.163704e-06
3.400000e-11,1.193978e+01,2.500484e+00,2.114090e-03,2.114090e-03,6.556824e-07,-7.109180e-06,8.530620e-02,1.366600e-06
3.440000e-11,1.204968e+01,2.757646e+00,2.023524e-03,2.023524e-03,9.078374e-07,-6.451673e-06,7.707245e-02,1.553005e-06
3.480000e-11,1.212571e+01,3.050090e+00,1.651822e-03,1.651822e-03,1.250989e-06,-4.669889e-06,7.032547e-02,1.717977e-06
3.520000e-11,1.216488e+01,3.397691e+00,1.047015e-03,1.047015e-03,1.625259e-06,-2.135760e-06,6.620610e-02,1.838835e-06
3.560000e-11,1.216759e+01,3.823141e+00,2.927907e-04,2.927907e-04,1.967829e-06,6.794653e-07,6.533958e-02,1.899883e-06
3.600000e-11,1.213748e+01,4.347977e+00,-5.035676e-04,-5.035676e-04,2.233933e-06,3.302438e-06,6.777595e-02,1.903689e-06
3.640000e-11,1.208073e+01,4.982263e+00,-1.227092e-03,-1.227092e-03,2.398675e-06,5.349905e-06,7.304614e-02,1.863685e-06
3.680000e-11,1.200518e+01,5.709047e+00,-1.772450e-03,-1.772450e-03,2.449063e-06,6.567909e-06,8.029581e-02,1.792272e-06
3.720000e-11,1.191927e+01,6.477148e+00,-2.059993e-03,-2.059993e-03,2.383924e-06,6.835040e-06,8.844286e-02,1.700420e-06
3.760000e-11,1.183110e+01,7.219260e+00,-2.047976e-03,-2.047976e-03,2.225807e-06,6.176592e-06,9.634597e-02,1.608148e-06
3.800000e-11,1.174764e+01,7.885817e+00,-1.738978e-03,-1.738978e-03,2.021778e-06,4.783235e-06,1.029962e-01,1.543454e-06
3.840000e-11,1.167434e+01,8.464369e+00,-1.179479e-03,-1.179479e-03,1.820978e-06,2.972917e-06,1.076965e-01,1.523687e-06
3.880000e-11,1.161493e+01,8.974739e+00,-4.526671e-04,-4.526671e-04,1.654700e-06,1.091718e-06,1.101544e-01,1.545529e-06
3.920000e-11,1.157151e+01,9.454018e+00,3.343582e-04,3.343582e-04,1.538732e-06,-5.722766e-07,1.104608e-01,1.595960e-06
3.960000e-11,1.154477e+01,9.943896e+00,1.066948e-03,1.066948e-03,1.485151e-06,-1.813752e-06,1.090044e-01,1.666526e-06
4.000000e-11,1.153425e+01,1.048166e+01,1.640239e-03,1.640239e-03,1.505029e-06,-2.498642e-06,1.063799e-01,1.754893e-06
4.040000e-11,1.153864e+01,1.107970e+01,1.970572e-03,1.970572e-03,-9.567625e-07,-7.631132e-06,1.002092e-01,-1.936493e-07
4.080000e-11,1.155596e+01,1.170406e+01,2.007515e-03,2.007515e-03,-1.146663e-06,-1.320150e-05,8.734663e-02,1.734875e-07
4.120000e-11,1.158379e+01,1.228979e+01,1.743654e-03,1.743654e-03,4.873885e-07,-1.415640e-05,7.034511e-02,1.903028e-06
4.160000e-11,1.161939e+01,1.277877e+01,1.217012e-03,1.217012e-03,9.196345e-07,-9.785890e-06,5.609883e-02,1.898224e-06
4.200000e-11,1.165987e+01,1.313262e+01,5.000314e-04,5.000314e-04,-8.255960e-08,-7.764724e-06,4.555063e-02,6.939128e-07
4.240000e-11,1.170229e+01,1.333230e+01,-3.093400e-04,-3.093400e-04,-4.401235e-07,-7.936689e-06,3.590505e-02,3.535455e-07
4.280000e-11,1.174385e+01,1.337620e+01,-1.101581e-03,-1.101581e-03,6.270400e-08,-7.111959e-06,2.667472e-02,7.738999e-07
4.320000e-11,1.178201e+01,1.327580e+01,-1.771213e-03,-1.771213e-03,7.409277e-07,-4.269239e-06,1.977454e-02,1.167852e-06
4.360000e-11,1.181463e+01,1.305284e+01,-2.230185e-03,-2.230185e-03,1.116617e-06,-6.491298e-07,1.684642e-02,1.181530e-06
4.400000e-11,1.184014e+01,1.273825e+01,-2.418966e-03,-2.418966e-03,1.157867e-06,2.224023e-06,1.784567e-02,9.354650e-07
4.440000e-11,1.185755e+01,1.237012e+01,-2.314426e-03,-2.314426e-03,1.011303e-06,3.659684e-06,2.143067e-02,6.453350e-07
4.480000e-11,1.186651e+01,1.198855e+01,-1.932823e-03,-1.932823e-03,7.793279e-07,3.700259e-06,2.589481e-02,4.093020e-07
4.520000e-11,1.186731e+01,1.162811e+01,-1.327125e-03,-1.327125e-03,4.949809e-07,2.664275e-06,2.974967e-02,2.285534e-07
4.560000e-11,1.186077e+01,1.131222e+01,-5.792252e-04,-5.792252e-04,1.795330e-07,9.063095e-07,3.190602e-02,8.890201e-08
4.600000e-11,1.184813e+01,1.105183e+01,2.115583e-04,2.115583e-04,-1.269934e-07,-1.205707e-06,3.170955e-02,-6.422630e-09
4.640000e-11,1.183093e+01,1.084795e+01,9.419870e-04,9.419870e-04,-3.763402e-07,-3.282156e-06,2.896751e-02,-4.812454e-08
4.680000e-11,1.181085e+01,1.069565e+01,1.518656e-03,1.518656e-03,-5.319382e-07,-4.955771e-06,2.394874e-02,-3.636111e-08
4.720000e-11,1.178958e+01,1.058752e+01,1.870243e-03,1.870243e-03,-5.779188e-07,-5.949428e-06,1.731355e-02,1.702402e-08
4.760000e-11,1.176868e+01,1.051591e+01,1.956680e-03,1.956680e-03,-5.182877e-07,-6.122819e-06,9.974712e-03,9.399417e-08
4.800000e-11,1.174952e+01,1.047417e+01,1.774045e-03,1.774045e-03,-3.732604e-07,-5.484861e-06,2.923686e-03,1.752257e-07
4.840000e-11,1.173318e+01,1.045708e+01,1.354523e-03,1.354523e-03,-1.750777e-07,-4.179248e-06,-2.941665e-03,2.428471e-07
4.880000e-11,1.172044e+01,1.046094e+01,7.614548e-04,7.614548e-04,3.785301e-08,-2.450581e-06,-6.960109e-03,2.829111e-07
4.920000e-11,1.171176e+01,1.048348e+01,2.421399e-03,8.122538e-05,1.912026e-06,1.330830e-06,-8.019336e-03,1.778943e-06
4.960000e-11,1.170730e+01,1.052358e+01,2.871920e-02,-5.836998e-04,3.224146e-06,9.455322e-06,-1.234551e-03,2.278614e-06
5.000000e-11,1.170694e+01,1.058105e+01,1.116781e-01,-1.133788e-03,3.361737e-06,1.566342e-05,1.413721e-02,1.795395e-06
5.040000e-11,1.171029e+01,1.065628e+01,2.675154e-01,-1.487878e-03,1.338438e-06,1.451310e-05,3.240030e-02,-1.128720e-07
5.080000e-11,1.171679e+01,1.074986e+01,4.839907e-01,-1.593389e-03,2.026533e-06,1.203189e-05,4.827620e-02,8.233443e-07
5.120000e-11,1.172572e+01,1.086215e+01,7.390722e-01,-1.431809e-03,2.807124e-06,1.197702e-05,6.289127e-02,1.609422e-06
5.160000e-11,1.173624e+01,1.099273e+01,1.011049e+00,-1.023711e-03,2.578623e-06,1.177239e-05,7.743831e-02,1.401384e-06
5.200000e-11,1.174750e+01,1.113988e+01,1.283003e+00,-4.255432e-04,1.765484e-06,9.135862e-06,9.017190e-02,8.518974e-07
5.240000e-11,1.175867e+01,1.130007e+01,1.544751e+00,2.775729e-04,1.038863e-06,4.531906e-06,9.842427e-02,5.856720e-07
5.280000e-11,1.176896e+01,1.146767e+01,1.792921e+00,9.828711e-04,6.436658e-07,-2.959828e-07,1.009370e-01,6.732641e-07
5.320000e-11,1.177775e+01,1.163500e+01,2.029889e+00,1.584672e-03,5.046879e-07,-4.046698e-06,9.826673e-02,9.093578e-07
5.360000e-11,1.178454e+01,1.179297e+01,2.262422e+00,1.990428e-03,5.158248e-07,-6.267166e-06,9.199300e-02,1.142541e-06
5.400000e-11,1.178904e+01,1.193213e+01,2.500685e+00,2.134991e-03,6.468226e-07,-6.975480e-06,8.394921e-02,1.344371e-06
5.440000e-11,1.179115e+01,1.204398e+01,2.757860e+00,1.990761e-03,8.961659e-07,-6.330556e-06,7.587031e-02,1.529221e-06
5.480000e-11,1.179095e+01,1.212222e+01,3.050330e+00,1.572307e-03,1.235069e-06,-4.575817e-06,6.925398e-02,1.692651e-06
5.520000e-11,1.178870e+01,1.216365e+01,3.397974e+00,9.348358e-04,1.604531e-06,-2.078830e-06,6.522617e-02,1.812414e-06
5.560000e-11,1.178478e+01,1.216849e+01,3.823489e+00,1.666045e-04,1.942663e-06,6.953552e-07,6.440365e-02,1.873128e-06
5.600000e-11,1.177968e+01,1.214021e+01,4.348411e+00,-6.237407e-04,2.205510e-06,3.280167e-06,6.683589e-02,1.877493e-06
5.640000e-11,1.177392e+01,1.208487e+01,4.982788e+00,-1.323110e-03,2.368729e-06,5.298418e-06,7.206105e-02,1.838887e-06
5.680000e-11,1.176801e+01,1.201023e+01,5.709644e+00,-1.830804e-03,2.419543e-06,6.500437e-06,7.923832e-02,1.769499e-06
5.720000e-11,1.176243e+01,1.192474e+01,6.477770e+00,-2.073658e-03,2.356657e-06,6.766651e-06,8.730278e-02,1.679992e-06
5.760000e-11,1.175755e+01,1.183652e+01,7.219858e+00,-2.017121e-03,2.202210e-06,6.121610e-06,9.513100e-02,1.590049e-06
5.800000e-11,1.175367e+01,1.175264e+01,7.886364e+00,-1.670502e-03,2.002659e-06,4.752949e-06,1.017296e-01,1.527364e-06
5.840000e-11,1.175094e+01,1.167863e+01,8.464867e+00,-1.085521e-03,1.806459e-06,2.973969e-06,1.064123e-01,1.509063e-06
5.880000e-11,1.174942e+01,1.161832e+01,8.975212e+00,-3.484006e-04,1.644283e-06,1.125422e-06,1.088915e-01,1.531741e-06
5.940000e-11,1.174924e+01,1.155793e+01,9.695598e+00,8.052632e-04,1.497286e-06,-1.181154e-06,1.087569e-01,1.615401e-06
5.980000e-11,1.175031e+01,1.153840e+01,1.020543e+01,1.445342e-03,1.480854e-06,-2.140040e-06,1.067336e-01,1.694858e-06
6.020000e-11,1.175207e+01,1.153458e+01,1.077493e+01,1.873824e-03,-1.439159e-07,-4.436640e-06,1.031246e-01,2.997481e-07
6.060000e-11,1.175428e+01,1.154487e+01,1.139291e+01,2.026708e-03,-1.191948e-06,-1.063682e-05,9.374620e-02,-1.282661e-07
6.100000e-11,1.175668e+01,1.156706e+01,1.200661e+01,1.879920e-03,-1.103047e-06,-1.482358e-05,7.818079e-02,3.793108e-07
6.140000e-11,1.175906e+01,1.159858e+01,1.254992e+01,1.453609e-03,1.061792e-06,-1.192670e-05,6.201324e-02,2.254461e-06
6.180000e-11,1.176125e+01,1.163662e+01,1.297484e+01,8.072529e-04,4.155896e-07,-8.275532e-06,5.000038e-02,1.243143e-06
6.220000e-11,1.176311e+01,1.167826e+01,1.325267e+01,2.844481e-05,-4.041614e-07,-7.762471e-06,4.023079e-02,3.720856e-07
6.260000e-11,1.176458e+01,1.172061e+01,1.337360e+01,-7.777575e-04,-2.697369e-07,-7.775022e-06,3.067056e-02,5.077653e-07
6.300000e-11,1.176562e+01,1.176096e+01,1.334307e+01,-1.504254e-03,4.083281e-07,-5.902333e-06,2.232591e-02,9.985614e-07
6.340000e-11,1.176626e+01,1.179693e+01,1.317793e+01,-2.056020e-03,9.625892e-07,-2.467561e-06,1.728803e-02,1.209345e-06
6.380000e-11,1.176655e+01,1.182663e+01,1.290463e+01,-2.361767e-03,1.155849e-06,9.171989e-07,1.640226e-02,1.064130e-06
6.420000e-11,1.176655e+01,1.184871e+01,1.255812e+01,-2.383029e-03,1.084886e-06,3.096904e-06,1.886656e-02,7.751957e-07
6.460000e-11,1.176633e+01,1.186247e+01,1.217835e+01,-2.119255e-03,8.885645e-07,3.803188e-06,2.305799e-02,5.082457e-07
6.500000e-11,1.176597e+01,1.186783e+01,1.180359e+01,-1.607603e-03,6.289735e-07,3.264998e-06,2.734163e-02,3.024737e-07
6.540000e-11,1.176552e+01,1.186533e+01,1.146330e+01,-9.173943e-04,3.263820e-07,1.830440e-06,3.042494e-02,1.433381e-07
6.580000e-11,1.176502e+01,1.185597e+01,1.117450e+01,-1.402979e-04,1.076164e-08,-1.426558e-07,3.143666e-02,2.502722e-08
6.620000e-11,1.176450e+01,1.184114e+01,1.094270e+01,6.221847e-04,-2.711083e-07,-2.274055e-06,2.995316e-02,-4.370273e-08
6.660000e-11,1.176396e+01,1.182247e+01,1.076546e+01,1.272242e-03,-4.749068e-07,-4.177704e-06,2.601845e-02,-5.713630e-08
6.700000e-11,1.176341e+01,1.180166e+01,1.063622e+01,1.728569e-03,-5.741879e-07,-5.524322e-06,2.011200e-02,-2.175567e-08
6.740000e-11,1.176284e+01,1.178035e+01,1.054725e+01,1.936867e-03,-5.635531e-07,-6.102450e-06,1.304107e-02,4.669190e-08
6.780000e-11,1.176225e+01,1.176004e+01,1.049130e+01,1.876668e-03,-4.557219e-07,-5.847685e-06,5.779295e-03,1.290465e-07
6.820000e-11,1.176166e+01,1.174198e+01,1.046240e+01,1.563578e-03,-2.776419e-07,-4.840346e-06,-7.103840e-04,2.063927e-07
6.860000e-11,1.176108e+01,1.172712e+01,1.045611e+01,1.046643e-03,-6.562237e-08,-3.280633e-06,-5.636225e-03,2.624409e-07
6.900000e-11,1.176055e+01,1.171610e+01,1.046946e+01,4.012016e-04,1.415490e-07,-1.446577e-06,-8.497692e-03,2.862067e-07
6.940000e-11,1.176010e+01,1.170926e+01,1.050078e+01,1.044804e-02,2.866446e-06,5.427108e-06,-6.053523e-03,2.323735e-06
6.980000e-11,1.175980e+01,1.170663e+01,1.054946e+01,6.122640e-02,3.309330e-06,1.301891e-05,5.371825e-03,2.007439e-06
7.020000e-11,1.175967e+01,1.170796e+01,1.061564e+01,1.808327e-01,1.864618e-06,1.590834e-05,2.334130e-02,2.737844e-07
7.060000e-11,1.175977e+01,1.171278e+01,1.069987e+01,3.694911e-01,1.524459e-06,1.303262e-05,4.063680e-02,2.211975e-07
7.100000e-11,1.176010e+01,1.172046e+01,1.080268e+01,6.081530e-01,2.525496e-06,1.183902e-05,5.563909e-02,1.341594e-06
7.140000e-11,1.176065e+01,1.173020e+01,1.092412e+01,8.741715e-01,2.814361e-06,1.212661e-05,7.030548e-02,1.601699e-06
7.180000e-11,1.176140e+01,1.174116e+01,1.106321e+01,1.147854e+00,2.196266e-06,1.079865e-05,8.431766e-02,1.116401e-06
7.220000e-11,1.176228e+01,1.175249e+01,1.121738e+01,1.415536e+00,1.363527e-06,6.974604e-06,9.509708e-02,6.660664e-07
7.260000e-11,1.176322e+01,1.176336e+01,1.138207e+01,1.670524e+00,7.979955e-07,2.029876e-06,1.005034e-01,5.950079e-07
7.300000e-11,1.176411e+01,1.177306e+01,1.155062e+01,1.912491e+00,5.458325e-07,-2.376465e-06,1.002450e-01,7.834790e-07
7.340000e-11,1.176486e+01,1.178101e+01,1.171455e+01,2.146166e+00,4.888209e-07,-5.388887e-06,9.550946e-02,1.027710e-06
7.380000e-11,1.176539e+01,1.178681e+01,1.186442e+01,2.380104e+00,5.587594e-07,-6.846650e-06,8.807428e-02,1.243424e-06
7.420000e-11,1.176563e+01,1.179024e+01,1.199109e+01,2.625985e+00,7.492199e-07,-6.859783e-06,7.975047e-02,1.435198e-06
