time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
5.200000e-12,-5.074855e-04,-5.074855e-04,-5.074855e-04,-5.074855e-04,6.936002e-07,-1.000500e-05,8.740793e-02,1.360600e-06,6.794931e-06
5.600000e-12,-3.922943e-04,-3.922943e-04,-3.922943e-04,-3.922943e-04,6.607054e-07,-1.081569e-05,7.475580e-02,1.381752e-06,9.097143e-06
6.000000e-12,-2.425175e-04,-2.425175e-04,-2.425175e-04,-2.425175e-04,6.620208e-07,-1.071933e-05,6.167327e-02,1.376643e-06,1.040420e-05
6.400000e-12,-7.418606e-05,-7.418606e-05,-7.418606e-05,-7.418606e-05,6.842142e-07,-9.868466e-06,4.916872e-02,1.342112e-06,1.070266e-05
6.800000e-12,9.309907e-05,9.309907e-05,9.309907e-05,9.309907e-05,7.170913e-07,-8.460183e-06,3.803816e-02,1.281104e-06,1.006326e-05
7.200000e-12,2.389584e-04,2.389584e-04,2.389584e-04,2.389584e-04,7.519842e-07,-6.706988e-06,2.882900e-02,1.199117e-06,8.629120e-06
7.600000e-12,3.452409e-04,3.452409e-04,3.452409e-04,3.452409e-04,7.812704e-07,-4.815482e-06,2.183420e-02,1.102302e-06,6.598377e-06
8.000000e-12,3.987515e-04,3.987515e-04,3.987515e-04,3.987515e-04,7.990472e-07,-2.969928e-06,1.710934e-02,9.970424e-07,4.203106e-06
8.400000e-12,3.932497e-04,3.932497e-04,3.932497e-04,3.932497e-04,8.019054e-07,-1.319510e-06,1.450748e-02,8.898728e-07,1.686463e-06
8.800000e-12,3.303940e-04,3.303940e-04,3.303940e-04,3.303940e-04,7.890918e-07,3.000150e-08,1.372696e-02,7.870917e-07,-7.196585e-07
9.200000e-12,2.560688e-03,2.205140e-04,2.205140e-04,2.205140e-04,2.485853e-06,2.426399e-06,1.493608e-02,2.324093e-06,-2.813910e-06
9.600000e-12,2.938892e-02,8.601962e-05,8.601962e-05,8.601962e-05,3.818693e-06,8.353484e-06,2.161531e-02,3.261794e-06,-4.433835e-06
1.000000e-11,1.127654e-01,-4.667895e-05,-4.667895e-05,-4.667895e-05,3.937445e-06,1.371448e-05,3.511941e-02,3.023147e-06,-5.461373e-06
1.040000e-11,2.688528e-01,-1.519380e-04,-1.519380e-04,-1.519380e-04,1.612350e-06,1.362324e-05,5.173978e-02,7.041336e-07,-5.841676e-06
1.080000e-11,4.853853e-01,-2.072212e-04,-2.072212e-04,-2.072212e-04,1.976895e-06,1.125163e-05,6.667472e-02,1.226786e-06,-5.600910e-06
1.120000e-11,7.403379e-01,-1.957747e-04,-1.957747e-04,-1.957747e-04,2.809315e-06,1.007643e-05,7.960437e-02,2.137553e-06,-4.835008e-06
1.160000e-11,1.012035e+00,-1.128871e-04,-1.128871e-04,-1.128871e-04,2.859442e-06,9.369864e-06,9.148563e-02,2.234785e-06,-3.681369e-06
1.200000e-11,1.283608e+00,3.357930e-05,3.357930e-05,3.357930e-05,2.196275e-06,7.389538e-06,1.017144e-01,1.703639e-06,-2.298214e-06
1.240000e-11,1.544924e+00,2.237832e-04,2.237832e-04,2.237832e-04,1.408096e-06,3.676856e-06,1.084262e-01,1.162973e-06,-8.518920e-07
1.280000e-11,1.792650e+00,4.273498e-04,4.273498e-04,4.273498e-04,9.042455e-07,-8.911012e-07,1.100740e-01,9.636522e-07,4.968842e-07
1.320000e-11,2.029182e+00,6.071795e-04,6.071795e-04,6.071795e-04,7.478541e-07,-5.076573e-06,1.064064e-01,1.086292e-06,1.610444e-06
1.360000e-11,2.261288e+00,7.255587e-04,7.255587e-04,7.255587e-04,8.211223e-07,-8.029233e-06,9.842092e-02,1.356405e-06,2.390943e-06
1.400000e-11,2.499119e+00,7.511806e-04,7.511806e-04,7.511806e-04,1.007761e-06,-9.442729e-06,8.779957e-02,1.637277e-06,2.791120e-06
1.440000e-11,2.755831e+00,6.654781e-04,6.654781e-04,6.654781e-04,1.254225e-06,-9.374354e-06,7.637025e-02,1.879182e-06,2.816397e-06
1.480000e-11,3.047767e+00,4.670632e-04,4.670632e-04,4.670632e-04,1.542147e-06,-8.051007e-06,6.579100e-02,2.078880e-06,2.518786e-06
1.520000e-11,3.394760e+00,1.735075e-04,1.735075e-04,1.735075e-04,1.850054e-06,-5.782629e-06,5.739720e-02,2.235563e-06,1.984737e-06
1.560000e-11,3.819476e+00,-1.799313e-04,-1.799313e-04,-1.799313e-04,2.143467e-06,-2.940725e-06,5.211097e-02,2.339516e-06,1.319556e-06
1.600000e-11,4.343476e+00,-5.446384e-04,-5.446384e-04,-5.446384e-04,2.386279e-06,6.679285e-08,5.038001e-02,2.381826e-06,6.308890e-07
1.640000e-11,4.976953e+00,-8.655568e-04,-8.655568e-04,-8.655568e-04,2.551238e-06,2.842414e-06,5.216215e-02,2.361743e-06,1.363536e-08
1.680000e-11,5.703198e+00,-1.089732e-03,-1.089732e-03,-1.089732e-03,2.620408e-06,5.045206e-06,5.696690e-02,2.284061e-06,-4.617720e-07
1.720000e-11,6.471245e+00,-1.175146e-03,-1.175146e-03,-1.175146e-03,2.586858e-06,6.424073e-06,6.394421e-02,2.158587e-06,-7.563501e-07
1.760000e-11,7.213771e+00,-1.098334e-03,-1.098334e-03,-1.098334e-03,2.466293e-06,6.854146e-06,7.201521e-02,2.009350e-06,-8.642520e-07
1.800000e-11,7.880958e+00,-8.593648e-04,-8.593648e-04,-8.593648e-04,2.299502e-06,6.373029e-06,8.004882e-02,1.874634e-06,-8.093423e-07
1.840000e-11,8.460063e+00,-4.831990e-04,-4.831990e-04,-4.831990e-04,2.131076e-06,5.172626e-06,8.705581e-02,1.786234e-06,-6.375337e-07
1.880000e-11,8.970711e+00,-1.702929e-05,-1.702929e-05,-1.702929e-05,1.987907e-06,3.531381e-06,9.233430e-02,1.752481e-06,-4.063909e-07
1.920000e-11,9.449914e+00,4.761019e-04,4.761019e-04,4.761019e-04,1.880339e-06,1.735243e-06,9.552462e-02,1.764656e-06,-1.739696e-07
1.960000e-11,9.939363e+00,9.264817e-04,9.264817e-04,9.264817e-04,1.816254e-06,3.584603e-08,9.659217e-02,1.813864e-06,1.112566e-08
2.000000e-11,1.047643e+01,1.268282e-03,1.268282e-03,1.268282e-03,1.807355e-06,-1.356463e-06,9.578243e-02,1.897786e-06,1.169439e-07
2.040000e-11,1.107367e+01,1.445738e-03,1.445738e-03,1.445738e-03,-8.265475e-07,-6.151372e-06,9.123923e-02,-4.164560e-07,1.289650e-07
2.080000e-11,1.169743e+01,1.422320e-03,1.422320e-03,1.422320e-03,-1.251651e-06,-1.210065e-05,8.000120e-02,-4.449417e-07,4.093489e-08
2.120000e-11,1.228307e+01,1.189365e-03,1.189365e-03,1.189365e-03,3.921955e-07,-1.496645e-05,6.324013e-02,1.389959e-06,-1.435753e-07
2.160000e-11,1.277256e+01,7.692531e-04,7.692531e-04,7.692531e-04,1.128667e-06,-1.271169e-05,4.659117e-02,1.976113e-06,-3.963753e-07
2.200000e-11,1.312744e+01,2.082325e-04,2.082325e-04,2.082325e-04,2.534012e-07,-1.058540e-05,3.255268e-02,9.590947e-07,-6.623877e-07
2.240000e-11,1.332850e+01,-4.263267e-04,-4.263267e-04,-4.263267e-04,-3.068344e-07,-9.791220e-06,2.013935e-02,3.459136e-07,-8.814156e-07
2.280000e-11,1.337391e+01,-1.054360e-03,-1.054360e-03,-1.054360e-03,-2.033705e-08,-8.700256e-06,8.838615e-03,5.596800e-07,-1.007177e-06
2.320000e-11,1.327502e+01,-1.594880e-03,-1.594880e-03,-1.594880e-03,6.596393e-07,-6.101147e-06,-1.700296e-04,1.066382e-06,-1.011492e-06
2.360000e-11,1.305346e+01,-1.976372e-03,-1.976372e-03,-1.976372e-03,1.165399e-06,-2.331690e-06,-5.259185e-03,1.320845e-06,-8.822301e-07
2.400000e-11,1.274003e+01,-2.145709e-03,-2.145709e-03,-2.145709e-03,1.270060e-06,1.398656e-06,-5.779574e-03,1.176816e-06,-6.234134e-07
2.440000e-11,1.237276e+01,-2.075476e-03,-2.075476e-03,-2.075476e-03,1.054383e-06,4.022724e-06,-2.456265e-03,7.862016e-07,-2.576957e-07
2.480000e-11,1.199168e+01,-1.768565e-03,-1.768565e-03,-1.768565e-03,6.933445e-07,5.093100e-06,3.088563e-03,3.538046e-07,1.728806e-07
2.520000e-11,1.163143e+01,-1.258784e-03,-1.258784e-03,-1.258784e-03,3.120684e-07,4.709702e-06,9.035497e-03,-1.911717e-09,6.108552e-07
2.560000e-11,1.131551e+01,-6.070778e-04,-6.070778e-04,-6.070778e-04,-3.589769e-08,3.249086e-06,1.385594e-02,-2.525034e-07,9.919664e-07
2.600000e-11,1.105498e+01,1.061369e-04,1.061369e-04,1.061369e-04,-3.307196e-07,1.159327e-06,1.651811e-02,-4.080081e-07,1.256160e-06
2.640000e-11,1.085094e+01,7.914089e-04,7.914089e-04,7.914089e-04,-5.542799e-07,-1.125283e-06,1.652298e-02,-4.792611e-07,1.358255e-06
2.680000e-11,1.069854e+01,1.362033e-03,1.362033e-03,1.362033e-03,-6.849952e-07,-3.209653e-06,1.387464e-02,-4.710183e-07,1.276099e-06
2.720000e-11,1.059040e+01,1.745638e-03,1.745638e-03,1.745638e-03,-7.083306e-07,-4.762162e-06,9.019236e-03,-3.908531e-07,1.014862e-06
2.760000e-11,1.051889e+01,1.894053e-03,1.894053e-03,1.894053e-03,-6.269513e-07,-5.552192e-06,2.744849e-03,-2.568051e-07,6.068970e-07
2.800000e-11,1.047737e+01,1.790076e-03,1.790076e-03,1.790076e-03,-4.630291e-07,-5.485423e-06,-3.963479e-03,-9.733421e-08,1.072459e-07
2.840000e-11,1.046063e+01,1.450122e-03,1.450122e-03,1.450122e-03,-2.531029e-07,-4.617658e-06,-1.009835e-02,5.474099e-08,-4.144891e-07
2.880000e-11,1.046496e+01,9.222446e-04,9.222446e-04,9.222446e-04,-3.894440e-08,-3.138353e-06,-1.480254e-02,1.702791e-07,-8.846417e-07
2.920000e-11,1.048807e+01,2.620902e-03,2.807279e-04,2.807279e-04,1.865824e-06,8.011033e-08,-1.693460e-02,1.860483e-06,-1.236195e-06
2.960000e-11,1.052887e+01,2.892372e-02,-3.791810e-04,-3.791810e-04,3.359080e-06,7.226406e-06,-1.235449e-02,2.877319e-06,-1.411748e-06
3.000000e-11,1.058713e+01,1.118526e-01,-9.593548e-04,-9.593548e-04,3.576702e-06,1.390036e-05,5.884465e-04,2.650012e-06,-1.366408e-06
3.040000e-11,1.066323e+01,2.676300e-01,-1.373490e-03,-1.373490e-03,1.290126e-06,1.496146e-05,1.814311e-02,2.926948e-07,-1.086162e-06
3.080000e-11,1.075774e+01,4.840269e-01,-1.557895e-03,-1.557895e-03,1.646178e-06,1.341446e-05,3.521007e-02,7.518804e-07,-6.068640e-07
3.120000e-11,1.087096e+01,7.390252e-01,-1.479876e-03,-1.479876e-03,2.443506e-06,1.266989e-05,5.103081e-02,1.598847e-06,-5.331651e-09
3.160000e-11,1.100242e+01,1.010926e+00,-1.146116e-03,-1.146116e-03,2.453860e-06,1.202559e-05,6.609964e-02,1.652155e-06,6.257105e-07
3.200000e-11,1.115028e+01,1.282819e+00,-6.013971e-04,-6.013971e-04,1.764852e-06,9.831349e-06,7.942196e-02,1.109428e-06,1.194240e-06
3.240000e-11,1.131090e+01,1.544525e+00,7.747769e-05,7.747769e-05,9.769189e-07,5.754225e-06,8.887511e-02,5.933039e-07,1.616773e-06
3.280000e-11,1.147852e+01,1.792670e+00,7.914728e-04,7.914728e-04,5.040495e-07,7.976689e-07,9.280727e-02,4.508716e-07,1.826385e-06
3.320000e-11,1.164538e+01,2.029627e+00,1.433081e-03,1.433081e-03,4.072594e-07,-3.699025e-06,9.099995e-02,6.538611e-07,1.783537e-06
3.360000e-11,1.180233e+01,2.262156e+00,1.902500e-03,1.902500e-03,5.614657e-07,-6.824011e-06,8.458253e-02,1.016400e-06,1.485647e-06
3.400000e-11,1.193994e+01,2.500413e+00,2.123336e-03,2.123336e-03,8.396020e-07,-8.254442e-06,7.541594e-02,1.389898e-06,9.704665e-07
3.440000e-11,1.204982e+01,2.757574e+00,2.054940e-03,2.054940e-03,1.175435e-06,-8.073059e-06,6.550121e-02,1.713639e-06,3.112731e-07
3.480000e-11,1.212583e+01,3.050011e+00,1.699350e-03,1.699350e-03,1.537778e-06,-6.564940e-06,5.661851e-02,1.975441e-06,-3.948955e-07
3.520000e-11,1.216495e+01,3.397596e+00,1.101744e-03,1.101744e-03,1.894332e-06,-4.117028e-06,5.014305e-02,2.168801e-06,-1.043105e-06
3.560000e-11,1.216762e+01,3.823020e+00,3.443405e-04,3.443405e-04,2.203930e-06,-1.179710e-06,4.694197e-02,2.282577e-06,-1.537329e-06
3.600000e-11,1.213746e+01,4.347820e+00,-4.654460e-04,-4.654460e-04,2.429384e-06,1.775631e-06,4.732157e-02,2.311009e-06,-1.805398e-06
3.640000e-11,1.208066e+01,4.982065e+00,-1.210884e-03,-1.210884e-03,2.548189e-06,4.317506e-06,5.103919e-02,2.260355e-06,-1.809846e-06
3.680000e-11,1.200507e+01,5.708813e+00,-1.783480e-03,-1.783480e-03,2.551878e-06,6.108153e-06,5.738547e-02,2.144668e-06,-1.553110e-06
3.720000e-11,1.191913e+01,6.476893e+00,-2.099496e-03,-2.099496e-03,2.445705e-06,6.936465e-06,6.531801e-02,1.983274e-06,-1.076463e-06
3.760000e-11,1.183092e+01,7.219004e+00,-2.112818e-03,-2.112818e-03,2.257867e-06,6.746434e-06,7.363195e-02,1.808105e-06,-4.530549e-07
3.800000e-11,1.174745e+01,7.885571e+00,-1.822083e-03,-1.822083e-03,2.039633e-06,5.659818e-06,8.116341e-02,1.662312e-06,2.237525e-07
3.840000e-11,1.167415e+01,8.464132e+00,-1.270894e-03,-1.270894e-03,1.842500e-06,3.952026e-06,8.699228e-02,1.579031e-06,8.549019e-07
3.880000e-11,1.161476e+01,8.974501e+00,-5.411044e-04,-5.411044e-04,1.696191e-06,1.969889e-06,9.057793e-02,1.564866e-06,1.350752e-06
3.920000e-11,1.157136e+01,9.453763e+00,2.597656e-04,2.597656e-04,1.610070e-06,4.234869e-08,9.178947e-02,1.607247e-06,1.644328e-06
3.960000e-11,1.154465e+01,9.943609e+00,1.014963e-03,1.014963e-03,1.587822e-06,-1.566516e-06,9.085460e-02,1.692256e-06,1.700583e-06
4.000000e-11,1.153417e+01,1.048133e+01,1.616192e-03,1.616192e-03,1.634539e-06,-2.664725e-06,8.827729e-02,1.812188e-06,1.520383e-06
4.040000e-11,1.153860e+01,1.107932e+01,1.975709e-03,1.975709e-03,-9.380028e-07,-7.007140e-06,8.242112e-02,-4.708601e-07,1.136036e-06
4.080000e-11,1.155596e+01,1.170365e+01,2.039374e-03,2.039374e-03,-1.304302e-06,-1.240999e-05,7.047773e-02,-4.769695e-07,5.956175e-07
4.120000e-11,1.158383e+01,1.228938e+01,1.796659e-03,1.796659e-03,3.886189e-07,-1.470946e-05,5.368767e-02,1.369249e-06,-4.235968e-08
4.160000e-11,1.161947e+01,1.277839e+01,1.282673e-03,1.282673e-03,1.159421e-06,-1.194103e-05,3.766581e-02,1.955489e-06,-7.005510e-07
4.200000e-11,1.165996e+01,1.313230e+01,5.676834e-04,5.676834e-04,3.012352e-07,-9.414642e-06,2.480910e-02,9.288780e-07,-1.285650e-06
4.240000e-11,1.170239e+01,1.333206e+01,-2.504073e-04,-2.504073e-04,-2.591694e-07,-8.375630e-06,1.396867e-02,2.992059e-07,-1.713492e-06
4.280000e-11,1.174395e+01,1.337604e+01,-1.059861e-03,-1.059861e-03,1.241839e-08,-7.213291e-06,4.432048e-03,4.933045e-07,-1.929359e-06
4.320000e-11,1.178209e+01,1.327573e+01,-1.751938e-03,-1.751938e-03,6.673749e-07,-4.709742e-06,-2.828087e-03,9.813577e-07,-1.911388e-06
4.360000e-11,1.181470e+01,1.305284e+01,-2.235285e-03,-2.235285e-03,1.143790e-06,-1.173976e-06,-6.369567e-03,1.222055e-06,-1.665993e-06
4.400000e-11,1.184018e+01,1.273831e+01,-2.447187e-03,-2.447187e-03,1.220478e-06,2.229618e-06,-5.683330e-03,1.071837e-06,-1.224204e-06
4.440000e-11,1.185756e+01,1.237024e+01,-2.361376e-03,-2.361376e-03,9.827331e-07,4.486785e-06,-1.575055e-03,6.836141e-07,-6.397418e-07
4.480000e-11,1.186650e+01,1.198869e+01,-1.991312e-03,-1.991312e-03,6.082642e-07,5.201919e-06,4.316087e-03,2.614696e-07,1.460165e-08
4.520000e-11,1.186728e+01,1.162827e+01,-1.388069e-03,-1.388069e-03,2.229811e-07,4.517946e-06,1.021124e-02,-7.821531e-08,6.547141e-07
4.560000e-11,1.186072e+01,1.131240e+01,-6.329832e-04,-6.329832e-04,-1.204551e-07,2.840493e-06,1.466605e-02,-3.098213e-07,1.196534e-06
4.600000e-11,1.184808e+01,1.105201e+01,1.737657e-04,1.737657e-04,-4.042327e-07,6.307379e-07,1.675849e-02,-4.462819e-07,1.568546e-06
4.640000e-11,1.183088e+01,1.084814e+01,9.268857e-04,9.268857e-04,-6.128064e-07,-1.679031e-06,1.610594e-02,-5.008710e-07,1.722620e-06
4.680000e-11,1.181082e+01,1.069586e+01,1.530082e-03,1.530082e-03,-7.272403e-07,-3.707913e-06,1.281900e-02,-4.800461e-07,1.641193e-06
4.720000e-11,1.178957e+01,1.058775e+01,1.908700e-03,1.908700e-03,-7.354018e-07,-5.146646e-06,7.428090e-03,-3.922920e-07,1.339710e-06
4.760000e-11,1.176870e+01,1.051618e+01,2.019303e-03,2.019303e-03,-6.418896e-07,-5.790878e-06,7.760111e-04,-2.558311e-07,8.641435e-07
4.800000e-11,1.174956e+01,1.047448e+01,1.854975e-03,1.854975e-03,-4.701452e-07,-5.572411e-06,-6.129295e-03,-9.865108e-08,2.840672e-07
4.840000e-11,1.173324e+01,1.045745e+01,1.445666e-03,1.445666e-03,-2.571464e-07,-4.569498e-06,-1.228702e-02,4.748686e-08,-3.176575e-07
4.880000e-11,1.172052e+01,1.046138e+01,8.535414e-04,8.535414e-04,-4.421728e-08,-2.987660e-06,-1.686991e-02,1.549601e-07,-8.570172e-07
4.920000e-11,1.171185e+01,1.048400e+01,2.505186e-03,1.650127e-04,1.856224e-06,2.925900e-07,-1.878111e-02,1.836718e-06,-1.260507e-06
4.960000e-11,1.170739e+01,1.052419e+01,2.878636e-02,-5.165430e-04,3.343758e-06,7.459896e-06,-1.393012e-02,2.846432e-06,-1.468314e-06
5.000000e-11,1.170701e+01,1.058176e+01,1.117219e-01,-1.090034e-03,3.556115e-06,1.412102e-05,-7.115634e-04,2.614713e-06,-1.436756e-06
5.040000e-11,1.171035e+01,1.065709e+01,2.675318e-01,-1.471541e-03,1.266271e-06,1.514704e-05,1.708949e-02,2.564680e-07,-1.155730e-06
5.080000e-11,1.171684e+01,1.075079e+01,4.839799e-01,-1.604340e-03,1.621921e-06,1.355594e-05,3.435472e-02,7.181920e-07,-6.664799e-07
5.120000e-11,1.172574e+01,1.086318e+01,7.390381e-01,-1.465783e-03,2.421801e-06,1.277010e-05,5.032194e-02,1.570461e-06,-5.145970e-08
5.160000e-11,1.173624e+01,1.099387e+01,1.010998e+00,-1.073736e-03,2.437030e-06,1.209565e-05,6.549402e-02,1.630653e-06,5.918039e-07
5.200000e-11,1.174749e+01,1.114112e+01,1.282941e+00,-4.832813e-04,1.754069e-06,9.885934e-06,7.889204e-02,1.095007e-06,1.168065e-06
5.240000e-11,1.175864e+01,1.130137e+01,1.544683e+00,2.210980e-04,9.720291e-07,5.806814e-06,8.841044e-02,5.849082e-07,1.592533e-06
5.280000e-11,1.176894e+01,1.146898e+01,1.792853e+00,9.364886e-04,5.037477e-07,8.570628e-07,9.241087e-02,4.466102e-07,1.798832e-06
5.320000e-11,1.177773e+01,1.163626e+01,2.029824e+00,1.555776e-03,4.094961e-07,-3.630404e-06,9.068160e-02,6.515230e-07,1.749416e-06
5.360000e-11,1.178453e+01,1.179412e+01,2.262362e+00,1.983536e-03,5.639011e-07,-6.749995e-06,8.435108e-02,1.013901e-06,1.444513e-06
5.400000e-11,1.178904e+01,1.193311e+01,2.500628e+00,2.150797e-03,8.400158e-07,-8.183602e-06,7.527265e-02,1.385589e-06,9.247931e-07
5.440000e-11,1.179116e+01,1.204473e+01,2.757804e+00,2.025988e-03,1.172069e-06,-8.016340e-06,6.543548e-02,1.706491e-06,2.659064e-07
5.480000e-11,1.179096e+01,1.212270e+01,3.050268e+00,1.620282e-03,1.529602e-06,-6.532969e-06,5.660661e-02,1.965133e-06,-4.337677e-07
5.520000e-11,1.178872e+01,1.216385e+01,3.397900e+00,9.865604e-04,1.881203e-06,-4.117575e-06,5.015010e-02,2.155708e-06,-1.069231e-06
5.560000e-11,1.178480e+01,1.216842e+01,3.823394e+00,2.121210e-04,2.186593e-06,-1.215755e-06,4.692658e-02,2.267644e-06,-1.545661e-06
5.600000e-11,1.177970e+01,1.213989e+01,4.348284e+00,-5.938347e-04,2.409310e-06,1.706860e-06,4.724226e-02,2.295519e-06,-1.793112e-06
5.640000e-11,1.177392e+01,1.208435e+01,4.982625e+00,-1.316184e-03,2.527271e-06,4.224316e-06,5.086127e-02,2.245650e-06,-1.776944e-06
5.680000e-11,1.176800e+01,1.200958e+01,5.709448e+00,-1.850980e-03,2.532071e-06,6.003073e-06,5.708694e-02,2.131866e-06,-1.502524e-06
5.720000e-11,1.176239e+01,1.192401e+01,6.477554e+00,-2.121068e-03,2.428693e-06,6.834136e-06,6.489339e-02,1.973084e-06,-1.013659e-06
5.760000e-11,1.175749e+01,1.183577e+01,7.219638e+00,-2.087789e-03,2.244805e-06,6.661166e-06,7.309339e-02,1.800728e-06,-3.852334e-07
5.800000e-11,1.175359e+01,1.175192e+01,7.886150e+00,-1.756873e-03,2.031006e-06,5.603284e-06,8.053882e-02,1.657454e-06,2.887087e-07
5.840000e-11,1.175085e+01,1.167800e+01,8.464659e+00,-1.177569e-03,1.838097e-06,3.931484e-06,8.632103e-02,1.575998e-06,9.095576e-07
5.880000e-11,1.174932e+01,1.161780e+01,8.975000e+00,-4.351508e-04,1.695232e-06,1.987249e-06,8.990496e-02,1.562748e-06,1.389142e-06
5.940000e-11,1.174916e+01,1.155761e+01,9.695357e+00,7.450218e-04,1.592715e-06,-7.490923e-07,9.096931e-02,1.642654e-06,1.710736e-06
5.980000e-11,1.175025e+01,1.153822e+01,1.020515e+01,1.411353e-03,1.604930e-06,-2.100327e-06,8.923051e-02,1.744952e-06,1.625802e-06
6.020000e-11,1.175203e+01,1.153455e+01,1.077461e+01,1.868575e-03,-3.738561e-08,-4.290176e-06,8.562754e-02,2.486261e-07,1.320330e-06
6.060000e-11,1.175426e+01,1.154496e+01,1.139255e+01,2.048836e-03,-1.268754e-06,-9.746911e-06,7.696813e-02,-6.189603e-07,8.383642e-07
6.100000e-11,1.175669e+01,1.156726e+01,1.200623e+01,1.924916e-03,-1.274367e-06,-1.440155e-05,6.220288e-02,-3.142637e-07,2.339809e-07
6.140000e-11,1.175909e+01,1.159887e+01,1.254956e+01,1.514252e-03,1.128780e-06,-1.350135e-05,4.524569e-02,2.028870e-06,-4.256897e-07
6.180000e-11,1.176130e+01,1.163698e+01,1.297451e+01,8.738773e-04,7.818910e-07,-1.040922e-05,3.090381e-02,1.475839e-06,-1.053604e-06
6.220000e-11,1.176317e+01,1.167865e+01,1.325241e+01,9.035955e-05,-8.831293e-08,-8.763238e-06,1.928877e-02,4.959029e-07,-1.558722e-06
6.260000e-11,1.176463e+01,1.172099e+01,1.337341e+01,-7.299121e-04,-2.181318e-07,-7.920228e-06,9.088368e-03,3.098834e-07,-1.871887e-06
6.300000e-11,1.176567e+01,1.176131e+01,1.334296e+01,-1.476871e-03,3.247232e-07,-6.164192e-06,4.856829e-04,7.356694e-07,-1.957109e-06
6.340000e-11,1.176630e+01,1.179724e+01,1.317790e+01,-2.052178e-03,9.423251e-07,-3.043582e-06,-5.096386e-03,1.145231e-06,-1.809190e-06
6.380000e-11,1.176656e+01,1.182686e+01,1.290466e+01,-2.381419e-03,1.222369e-06,5.692598e-07,-6.555768e-03,1.184418e-06,-1.448761e-06
6.420000e-11,1.176654e+01,1.184886e+01,1.255820e+01,-2.423110e-03,1.120393e-06,3.484545e-06,-4.054475e-03,8.880896e-07,-9.196120e-07
6.460000e-11,1.176631e+01,1.186253e+01,1.217847e+01,-2.173840e-03,7.937310e-07,4.979795e-06,1.103799e-03,4.617447e-07,-2.862802e-07
6.500000e-11,1.176593e+01,1.186782e+01,1.180373e+01,-1.668504e-03,4.037925e-07,4.958999e-06,7.138119e-03,7.319256e-08,3.715357e-07
6.540000e-11,1.176548e+01,1.186524e+01,1.146345e+01,-9.752826e-04,3.690159e-08,3.729442e-06,1.240289e-02,-2.117279e-07,9.687047e-07
6.580000e-11,1.176498e+01,1.185583e+01,1.117466e+01,-1.860799e-04,-2.771716e-07,1.741188e-06,1.571009e-02,-3.932508e-07,1.426837e-06
6.620000e-11,1.176446e+01,1.184098e+01,1.094287e+01,5.960934e-04,-5.241236e-07,-5.550126e-07,1.641461e-02,-4.871227e-07,1.686105e-06
