time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.653750e-11,5.476896e+00,1.083674e-03,5.296964e-01,-6.521110e-05,6.078181e-01,-8.289103e-05,-5.687400e-01,7.032234e-05,-3.735865e-05,-6.202122e-05,-2.586840e-05,1.820845e-06,1.820845e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.129392e-02,-3.286621e-06,1.820845e-06,1.000000e-04,1.000000e-04,0.000000e+00,7.194925e-02,-2.111740e-05,1.820845e-06,4.297370e-01,-5.964264e-06,1.800399e-05,3.941523e-01,-1.245530e-05,2.060456e-05,-2.258178e-05,-1.040822e-05,1.820845e-06,-1.040822e-06,-1.600241e-05,1.899759e-05,3.500000e-05,-1.807353e-07,-5.661499e-07,-1.040822e-06,3.500000e-05
1.655000e-11,5.518044e+00,1.083352e-03,5.272888e-01,-6.160690e-05,6.046879e-01,-8.202978e-05,-5.660891e-01,6.934568e-05,-3.666607e-05,-6.219565e-05,-2.501741e-05,1.891390e-06,1.891390e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.116738e-02,-3.379841e-06,1.891390e-06,1.000000e-04,1.000000e-04,0.000000e+00,7.113635e-02,-2.170691e-05,1.891390e-06,4.295391e-01,-4.463297e-06,1.801746e-05,3.936790e-01,-1.247625e-05,2.063566e-05,-2.163757e-05,-1.059379e-05,1.891390e-06,-1.059379e-06,-1.599082e-05,1.900918e-05,3.500000e-05,-1.352514e-07,-5.671024e-07,-1.059379e-06,3.500000e-05
1.656250e-11,5.559169e+00,1.082456e-03,5.250198e-01,-5.791807e-05,6.015936e-01,-8.099230e-05,-5.634782e-01,6.821605e-05,-3.585302e-05,-6.225178e-05,-2.411783e-05,1.962404e-06,1.962404e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.103741e-02,-3.466723e-06,1.962404e-06,1.000000e-04,1.000000e-04,0.000000e+00,7.030185e-02,-2.225584e-05,1.962404e-06,4.293983e-01,-2.955118e-06,1.802876e-05,3.932053e-01,-1.247910e-05,2.066679e-05,-2.065111e-05,-1.076369e-05,1.962404e-06,-1.076369e-06,-1.597681e-05,1.902319e-05,3.500000e-05,-8.954904e-08,-5.672318e-07,-1.076369e-06,3.500000e-05
1.657500e-11,5.600249e+00,1.080979e-03,5.228924e-01,-5.414712e-05,5.985421e-01,-7.978045e-05,-5.609130e-01,6.693547e-05,-3.492124e-05,-6.219027e-05,-2.317117e-05,2.033799e-06,2.033799e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.090427e-02,-3.547191e-06,2.033799e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.944727e-02,-2.276373e-05,2.033799e-06,4.293149e-01,-1.441743e-06,1.803788e-05,3.927318e-01,-1.246385e-05,2.069792e-05,-1.962398e-05,-1.091772e-05,2.033799e-06,-1.091772e-06,-1.596039e-05,1.903961e-05,3.500000e-05,-4.368919e-08,-5.665389e-07,-1.091772e-06,3.500000e-05
1.658750e-11,5.641262e+00,1.078920e-03,5.209096e-01,-5.029660e-05,5.955398e-01,-7.839634e-05,-5.583992e-01,6.550622e-05,-3.387264e-05,-6.201196e-05,-2.217899e-05,2.105489e-06,2.105489e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.076820e-02,-3.621180e-06,2.105489e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.857420e-02,-2.323015e-05,2.105489e-06,4.292889e-01,7.480902e-08,1.804482e-05,3.922592e-01,-1.243055e-05,2.072900e-05,-1.855781e-05,-1.105566e-05,2.105489e-06,-1.105566e-06,-1.594160e-05,1.905840e-05,3.500000e-05,2.266940e-09,-5.650252e-07,-1.105566e-06,3.500000e-05
1.660000e-11,5.682186e+00,1.076276e-03,5.190746e-01,-4.636919e-05,5.925933e-01,-7.684237e-05,-5.559425e-01,6.393079e-05,-3.270929e-05,-6.171786e-05,-2.114291e-05,2.177384e-06,2.177384e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.062944e-02,-3.688632e-06,2.177384e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.768422e-02,-2.365474e-05,2.177384e-06,4.293206e-01,1.592518e-06,1.804957e-05,3.917882e-01,-1.237926e-05,2.075999e-05,-1.745428e-05,-1.117735e-05,2.177384e-06,-1.117735e-06,-1.592044e-05,1.907956e-05,3.500000e-05,4.825814e-08,-5.626935e-07,-1.117735e-06,3.500000e-05
1.661250e-11,5.722998e+00,1.073047e-03,5.173902e-01,-4.236765e-05,5.897090e-01,-7.512118e-05,-5.535483e-01,6.221189e-05,-3.143340e-05,-6.130913e-05,-2.006463e-05,2.249399e-06,2.249399e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.048825e-02,-3.749500e-06,2.249399e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.677890e-02,-2.403720e-05,2.249399e-06,4.294099e-01,3.109367e-06,1.805213e-05,3.913195e-01,-1.231005e-05,2.079085e-05,-1.631513e-05,-1.128263e-05,2.249399e-06,-1.128263e-06,-1.589696e-05,1.910304e-05,3.500000e-05,9.422324e-08,-5.595478e-07,-1.128263e-06,3.500000e-05
1.662500e-11,5.763676e+00,1.069233e-03,5.158590e-01,-3.829481e-05,5.868931e-01,-7.323565e-05,-5.512220e-01,6.035247e-05,-3.004738e-05,-6.078709e-05,-1.894589e-05,2.321443e-06,2.321443e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.034487e-02,-3.803746e-06,2.321443e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.585987e-02,-2.437730e-05,2.321443e-06,4.295568e-01,4.623340e-06,1.805252e-05,3.908537e-01,-1.222305e-05,2.082155e-05,-1.514214e-05,-1.137137e-05,2.321443e-06,-1.137137e-06,-1.587118e-05,1.912882e-05,3.500000e-05,1.401012e-07,-5.555931e-07,-1.137137e-06,3.500000e-05
1.663750e-11,5.804198e+00,1.064839e-03,5.144838e-01,-3.415360e-05,5.841519e-01,-7.118894e-05,-5.489690e-01,5.835567e-05,-2.855377e-05,-6.015323e-05,-1.778848e-05,2.393430e-06,2.393430e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.019956e-02,-3.851341e-06,2.393430e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.492873e-02,-2.467486e-05,2.393430e-06,4.297610e-01,6.132431e-06,1.805073e-05,3.903916e-01,-1.211838e-05,2.085205e-05,-1.393714e-05,-1.144346e-05,2.393430e-06,-1.144346e-06,-1.584313e-05,1.915687e-05,3.500000e-05,1.858312e-07,-5.508355e-07,-1.144346e-06,3.500000e-05
1.665000e-11,5.844542e+00,1.059868e-03,5.132671e-01,-2.994702e-05,5.814914e-01,-6.898443e-05,-5.467943e-01,5.622486e-05,-2.695524e-05,-5.940919e-05,-1.659425e-05,2.465270e-06,2.465270e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.005256e-02,-3.892267e-06,2.465270e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.398710e-02,-2.492975e-05,2.465270e-06,4.300224e-01,7.634642e-06,1.804679e-05,3.899339e-01,-1.199621e-05,2.088230e-05,-1.270199e-05,-1.149882e-05,2.465270e-06,-1.149882e-06,-1.581287e-05,1.918713e-05,3.500000e-05,2.313528e-07,-5.452822e-07,-1.149882e-06,3.500000e-05
1.666250e-11,5.884687e+00,1.054325e-03,5.122113e-01,-2.567816e-05,5.789176e-01,-6.662576e-05,-5.447030e-01,5.396360e-05,-2.525465e-05,-5.855675e-05,-1.536511e-05,2.536877e-06,2.536877e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,9.904140e-03,-3.926513e-06,2.536877e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.303661e-02,-2.514192e-05,2.536877e-06,4.303406e-01,9.127988e-06,1.804069e-05,3.894810e-01,-1.185671e-05,2.091226e-05,-1.143860e-05,-1.153738e-05,2.536877e-06,-1.153738e-06,-1.578042e-05,1.921958e-05,3.500000e-05,2.766057e-07,-5.389413e-07,-1.153738e-06,3.500000e-05
1.667500e-11,5.924611e+00,1.048218e-03,5.113188e-01,-2.135017e-05,5.764361e-01,-6.411677e-05,-5.426999e-01,5.157566e-05,-2.345497e-05,-5.759787e-05,-1.410301e-05,2.608162e-06,2.608162e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,9.754544e-03,-3.954079e-06,2.608162e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.207886e-02,-2.531137e-05,2.608162e-06,4.307154e-01,1.061050e-05,1.803246e-05,3.890338e-01,-1.170009e-05,2.094191e-05,-1.014893e-05,-1.155912e-05,2.608162e-06,-1.155912e-06,-1.574582e-05,1.925418e-05,3.500000e-05,3.215303e-07,-5.318223e-07,-1.155912e-06,3.500000e-05
1.668750e-11,5.964292e+00,1.041555e-03,5.105917e-01,-1.696627e-05,5.740527e-01,-6.146158e-05,-5.407899e-01,4.906500e-05,-2.155931e-05,-5.653464e-05,-1.280992e-05,2.679038e-06,2.679038e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,9.604028e-03,-3.974974e-06,2.679038e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.111549e-02,-2.543817e-05,2.679038e-06,4.311462e-01,1.208023e-05,1.802211e-05,3.885929e-01,-1.152658e-05,2.097120e-05,-8.834948e-06,-1.156401e-05,2.679038e-06,-1.156401e-06,-1.570914e-05,1.929086e-05,3.500000e-05,3.660674e-07,-5.239355e-07,-1.156401e-06,3.500000e-05
1.670000e-11,6.003710e+00,1.034347e-03,5.100321e-01,-1.252977e-05,5.717727e-01,-5.866448e-05,-5.389774e-01,4.643577e-05,-1.957093e-05,-5.536929e-05,-1.148789e-05,2.749419e-06,2.749419e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,9.452845e-03,-3.989218e-06,2.749419e-06,1.000000e-04,1.000000e-04,0.000000e+00,6.014811e-02,-2.552243e-05,2.749419e-06,4.316325e-01,1.353523e-05,1.800966e-05,3.881589e-01,-1.133643e-05,2.100009e-05,-7.498675e-06,-1.155205e-05,2.749419e-06,-1.155205e-06,-1.567040e-05,1.932960e-05,3.500000e-05,4.101585e-07,-5.152922e-07,-1.155205e-06,3.500000e-05
1.671250e-11,6.042844e+00,1.026604e-03,5.096418e-01,-8.044024e-06,5.696016e-01,-5.573002e-05,-5.372669e-01,4.369231e-05,-1.749320e-05,-5.410419e-05,-1.013899e-05,2.819219e-06,2.819219e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,9.301246e-03,-3.996836e-06,2.819219e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.917833e-02,-2.556434e-05,2.819219e-06,4.321738e-01,1.497361e-05,1.799515e-05,3.877324e-01,-1.112991e-05,2.102856e-05,-6.142153e-06,-1.152329e-05,2.819219e-06,-1.152329e-06,-1.562968e-05,1.937032e-05,3.500000e-05,4.537457e-07,-5.059049e-07,-1.152329e-06,3.500000e-05
1.672500e-11,6.081674e+00,1.018339e-03,5.094228e-01,-3.512446e-06,5.675444e-01,-5.266294e-05,-5.356626e-01,4.083911e-05,-1.532963e-05,-5.274187e-05,-8.765321e-06,2.888352e-06,2.888352e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,9.149482e-03,-3.997868e-06,2.888352e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.820776e-02,-2.556414e-05,2.888352e-06,4.327693e-01,1.639347e-05,1.797859e-05,3.873140e-01,-1.090731e-05,2.105656e-05,-4.767453e-06,-1.147777e-05,2.888352e-06,-1.147777e-06,-1.558701e-05,1.941299e-05,3.500000e-05,4.967718e-07,-4.957870e-07,-1.147777e-06,3.500000e-05
1.673750e-11,6.120181e+00,1.009566e-03,5.093767e-01,1.061485e-06,5.656061e-01,-4.946817e-05,-5.341687e-01,3.788086e-05,-1.308384e-05,-5.128496e-05,-7.369028e-06,2.956735e-06,2.956735e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,8.997804e-03,-3.992358e-06,2.956735e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.723799e-02,-2.552213e-05,2.956735e-06,4.334183e-01,1.779296e-05,1.796001e-05,3.869044e-01,-1.066896e-05,2.108406e-05,-3.376670e-06,-1.141557e-05,2.956735e-06,-1.141557e-06,-1.554245e-05,1.945755e-05,3.500000e-05,5.391807e-07,-4.849528e-07,-1.141557e-06,3.500000e-05
1.675000e-11,6.158345e+00,1.000299e-03,5.095050e-01,5.674242e-06,5.637914e-01,-4.615085e-05,-5.327889e-01,3.482238e-05,-1.075956e-05,-4.973626e-05,-5.952283e-06,3.024284e-06,3.024284e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,8.846457e-03,-3.980361e-06,3.024284e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.627059e-02,-2.543865e-05,3.024284e-06,4.341201e-01,1.917026e-05,1.793944e-05,3.865042e-01,-1.041519e-05,2.111102e-05,-1.971922e-06,-1.133679e-05,3.024284e-06,-1.133679e-06,-1.549608e-05,1.950392e-05,3.500000e-05,5.809170e-07,-4.734176e-07,-1.133679e-06,3.500000e-05
1.676250e-11,6.196149e+00,9.905557e-04,5.098091e-01,1.032225e-05,5.621049e-01,-4.271631e-05,-5.315271e-01,3.166867e-05,-8.360633e-06,-4.809866e-05,-4.517286e-06,3.090917e-06,3.090917e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,8.695687e-03,-3.961943e-06,3.090917e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.530715e-02,-2.531414e-05,3.090917e-06,4.348737e-01,2.052357e-05,1.791692e-05,3.861138e-01,-1.014635e-05,2.113742e-05,-5.553425e-07,-1.124154e-05,3.090917e-06,-1.124154e-06,-1.544793e-05,1.955207e-05,3.500000e-05,6.219263e-07,-4.611976e-07,-1.124154e-06,3.500000e-05
1.677500e-11,6.233574e+00,9.803516e-04,5.102904e-01,1.500188e-05,5.605509e-01,-3.917005e-05,-5.303868e-01,2.842484e-05,-5.891018e-06,-4.637519e-05,-3.066260e-06,3.156554e-06,3.156554e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,8.545737e-03,-3.937176e-06,3.156554e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.434920e-02,-2.514905e-05,3.156554e-06,4.356782e-01,2.185112e-05,1.789249e-05,3.857340e-01,-9.862820e-06,2.116322e-05,8.709160e-07,-1.112998e-05,3.156554e-06,-1.112998e-06,-1.539809e-05,1.960191e-05,3.500000e-05,6.621553e-07,-4.483100e-07,-1.112998e-06,3.500000e-05
1.678750e-11,6.270603e+00,9.697051e-04,5.109499e-01,1.970948e-05,5.591335e-01,-3.551772e-05,-5.293712e-01,2.509618e-05,-3.354758e-06,-4.456900e-05,-1.601451e-06,3.221114e-06,3.221114e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,8.396845e-03,-3.906141e-06,3.221114e-06,1.000000e-04,1.000000e-04,0.000000e+00,5.339827e-02,-2.494392e-05,3.221114e-06,4.365326e-01,2.315121e-05,1.786617e-05,3.853652e-01,-9.565001e-06,2.118839e-05,2.304689e-06,-1.100226e-05,3.221114e-06,-1.100226e-06,-1.534661e-05,1.965339e-05,3.500000e-05,7.015518e-07,-4.347728e-07,-1.100226e-06,3.500000e-05
