time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.075503e-05,1.176311e-05,9.678741e-05,-1.304946e-06,8.652283e-07,-9.953049e-08,2.178988e-09,3.125712e-09,-2.652243e-10,-7.214523e-11,-7.214523e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.919176e-05,1.028281e-05,6.819304e-05,1.014570e-06,8.552212e-07,-1.041738e-07,1.235860e-09,3.024492e-09,-1.579447e-10,-8.886155e-11,-8.886155e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.843235e-05,8.776139e-06,8.203895e-05,3.567072e-06,7.907057e-07,-1.024377e-07,2.402556e-10,2.815880e-09,-4.599217e-11,-1.027058e-10,-1.027058e-11
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.794193e-05,7.353939e-06,7.901163e-05,6.158690e-06,6.803789e-07,-9.433241e-08,-8.341414e-10,2.516745e-09,6.631304e-11,-1.132452e-10,-1.132452e-11
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.739337e-05,6.130348e-06,7.237428e-05,8.591848e-06,5.364361e-07,-8.030211e-08,-1.999024e-09,2.146691e-09,1.746315e-10,-1.201444e-10,-1.201444e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.671678e-05,5.219922e-06,6.350289e-05,1.068421e-05,3.735224e-07,-6.119543e-08,-3.247592e-09,1.726791e-09,2.747964e-10,-1.231770e-10,-1.231770e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.601762e-05,4.724612e-06,5.370844e-05,1.228555e-05,2.075060e-07,-3.820442e-08,-4.552705e-09,1.278350e-09,3.629994e-10,-1.222357e-10,-1.222357e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.547548e-05,4.717685e-06,4.411385e-05,1.329080e-05,5.417273e-08,-1.277796e-08,-5.867252e-09,8.217693e-10,4.359605e-10,-1.173385e-10,-1.173385e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.526490e-05,5.230479e-06,3.560584e-05,1.364834e-05,-7.205356e-08,1.348415e-08,-7.126726e-09,3.755637e-10,4.910729e-10,-1.086318e-10,-1.086318e-11
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.550907e-05,6.246286e-06,2.884180e-05,1.336301e-05,-1.592597e-07,3.894809e-08,-8.253797e-09,-4.439275e-11,5.265155e-10,-9.638925e-11,-9.638925e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.626333e-05,7.703180e-06,2.428384e-05,1.249394e-05,-1.989719e-07,6.206475e-08,-9.164497e-09,-4.253780e-10,5.413261e-10,-8.100666e-11,-8.100666e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752058e-05,9.505002e-06,2.223506e-05,1.114767e-05,-1.867890e-07,8.148123e-08,-9.775474e-09,-7.580714e-10,5.354322e-10,-6.299161e-11,-6.299161e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.922945e-05,1.153759e-05,2.286239e-05,9.467447e-06,-1.226751e-07,9.613659e-08,-1.001168e-08,-1.036550e-09,5.096381e-10,-4.294904e-11,-4.294904e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.131757e-05,1.368628e-05,2.620177e-05,7.619698e-06,-1.088945e-08,1.053345e-07,-9.813807e-09,-1.258058e-09,4.655686e-10,-2.156234e-11,-2.156234e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.371385e-05,1.585099e-05,3.215124e-05,5.779317e-06,1.404337e-07,1.087877e-07,-9.144826e-09,-1.422595e-09,4.055745e-10,4.295483e-13,4.295483e-14
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.636580e-05,1.795590e-05,4.046208e-05,4.114932e-06,3.200154e-07,1.066306e-07,-7.994973e-09,-1.532368e-09,3.326036e-10,2.225814e-11,2.225814e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.924913e-05,1.995279e-05,5.073644e-05,2.775663e-06,5.144080e-07,9.940050e-08,-6.384761e-09,-1.591176e-09,2.500473e-10,4.315363e-11,4.315363e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.236788e-05,2.181787e-05,6.243345e-05,1.880441e-06,7.091316e-07,8.798769e-08,-4.365665e-09,-1.603780e-09,1.615688e-10,6.237430e-11,6.237430e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.574355e-05,2.354337e-05,7.487718e-05,1.510680e-06,8.898761e-07,7.356043e-08,-2.018363e-09,-1.575322e-09,7.092568e-11,7.923578e-11,7.923578e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.939166e-05,2.512495e-05,8.725468e-05,1.706648e-06,1.043668e-06,5.746970e-08,5.513991e-10,-1.510830e-09,-1.820557e-11,9.313875e-11,9.313875e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.328554e-05,2.654646e-05,9.859641e-05,2.467413e-06,1.159912e-06,4.114205e-08,3.219051e-09,-1.414862e-09,-1.023931e-10,1.035939e-10,1.035939e-11
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.731059e-05,2.776389e-05,1.077513e-04,3.753806e-06,1.231222e-06,2.596881e-08,5.849099e-09,-1.291293e-09,-1.785926e-10,1.102428e-10,1.102428e-11
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.121964e-05,2.869248e-05,1.134044e-04,5.493502e-06,1.253979e-06,1.320042e-08,8.304102e-09,-1.143260e-09,-2.442635e-10,1.128734e-10,1.128734e-11
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.461056e-05,2.920416e-05,1.142149e-04,7.587148e-06,1.228590e-06,3.854077e-09,1.045406e-08,-9.732572e-10,-2.974528e-10,1.114299e-10,1.114299e-11
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.695307e-05,2.914450e-05,1.091284e-04,9.914524e-06,1.159407e-06,-1.358495e-09,1.218544e-08,-7.833467e-10,-3.368451e-10,1.060151e-10,1.060151e-11
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.768097e-05,2.837427e-05,9.780171e-05,1.234010e-05,1.054352e-06,-2.077646e-09,1.340929e-08,-5.754610e-10,-3.617769e-10,9.688680e-11,9.688680e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633437e-05,2.682864e-05,8.092517e-05,1.471792e-05,9.242492e-07,1.686285e-09,1.406751e-08,-3.517465e-10,-3.722171e-10,8.444635e-11,8.444635e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.270148e-05,2.457237e-05,6.020753e-05,1.689635e-05,7.819427e-07,9.564662e-09,1.413723e-08,-1.149046e-10,-3.687189e-10,6.922152e-11,6.922152e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.690065e-05,2.182453e-05,3.797156e-05,1.872375e-05,6.412563e-07,2.087039e-08,1.363246e-08,1.315170e-10,-3.523448e-10,5.184328e-11,5.184328e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.937134e-05,1.893690e-05,1.655448e-05,2.005589e-05,5.158789e-07,3.466214e-08,1.260327e-08,3.829214e-10,-3.245750e-10,3.301815e-11,3.301815e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.078585e-05,1.632963e-05,-2.201861e-06,2.076565e-05,4.182583e-07,4.982756e-08,1.113232e-08,6.335816e-10,-2.872024e-10,1.349734e-11,1.349734e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.192238e-05,1.440498e-05,-1.718783e-05,2.075465e-05,3.585843e-07,6.517822e-08,9.329071e-09,8.766990e-10,-2.422242e-10,-5.955779e-12,-5.955779e-13
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.354297e-05,1.346563e-05,-2.797840e-05,1.996532e-05,3.439383e-07,7.954871e-08,7.322139e-09,1.104609e-09,-1.917344e-10,-2.459838e-11,-2.459838e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.630374e-05,1.365956e-05,-3.460963e-05,1.839159e-05,3.776713e-07,9.189179e-08,5.250271e-09,1.309121e-09,-1.378259e-10,-4.173932e-11,-4.173932e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.070491e-05,1.496222e-05,-3.731832e-05,1.608600e-05,4.590581e-07,1.013618e-07,3.252727e-09,1.481980e-09,-8.250378e-11,-5.676732e-11,-5.676732e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.073956e-06,1.719520e-05,-3.634981e-05,1.316129e-05,5.832570e-07,1.073800e-07,1.459710e-09,1.615399e-09,-2.761598e-11,-6.917479e-11,-6.917479e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.569787e-06,2.007154e-05,-3.188317e-05,9.785576e-06,7.415814e-07,1.096767e-07,-1.640629e-11,1.702634e-09,2.519789e-11,-7.857629e-11,-7.857629e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.195833e-06,2.325334e-05,-2.407383e-05,6.170932e-06,9.220677e-07,1.083068e-07,-1.088435e-09,1.738549e-09,7.453934e-11,-8.472076e-11,-8.472076e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.813453e-06,2.640684e-05,-1.318115e-05,2.556352e-06,1.110306e-06,1.036379e-07,-1.699770e-09,1.720112e-09,1.192659e-10,-8.749729e-11,-8.749729e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.315223e-05,2.924389e-05,2.817206e-07,-8.129517e-07,1.290472e-06,9.631254e-08,-1.827454e-09,1.646787e-09,1.584907e-10,-8.693409e-11,-8.693409e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.882249e-05,3.154576e-05,1.546832e-05,-3.707605e-06,1.446496e-06,8.718722e-08,-1.482726e-09,1.520779e-09,1.915694e-10,-8.319130e-11,-8.319130e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.534252e-05,3.317258e-05,3.126667e-05,-5.934901e-06,1.563280e-06,7.725359e-08,-7.090578e-10,1.347097e-09,2.180785e-10,-7.654795e-11,-7.654795e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.218825e-05,3.406496e-05,4.648934e-05,-7.356042e-06,1.627872e-06,6.754854e-08,4.221298e-10,1.133430e-09,2.377891e-10,-6.738422e-11,-6.738422e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.885787e-05,3.424116e-05,6.007519e-05,-7.897896e-06,1.630518e-06,5.906037e-08,1.817688e-09,8.898273e-10,2.506389e-10,-5.615994e-11,-5.615994e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.493625e-05,3.379075e-05,7.124333e-05,-7.558075e-06,1.565505e-06,5.263883e-08,3.370387e-09,6.282019e-10,2.567063e-10,-4.339078e-11,-4.339078e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.014932e-05,3.286589e-05,7.961556e-05,-6.402875e-06,1.431723e-06,4.891656e-08,4.967361e-09,3.616887e-10,2.561892e-10,-2.962326e-11,-2.962326e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.440313e-05,3.167111e-05,8.529887e-05,-4.558463e-06,1.232905e-06,4.824842e-08,6.498691e-09,1.038927e-10,2.493892e-10,-1.541005e-11,-1.541005e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.779963e-05,3.045045e-05,8.887236e-05,-2.196328e-06,9.775239e-07,5.067390e-08,7.865432e-09,-1.319159e-10,2.367023e-10,-1.286649e-12,-1.286649e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.061942e-05,2.946821e-05,9.124562e-05,4.853677e-07,6.783255e-07,5.590596e-08,8.986496e-09,-3.336063e-10,2.186154e-10,1.224936e-11,1.224936e-12
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.326700e-05,2.898064e-05,9.342185e-05,3.282590e-06,3.515544e-07,6.334754e-08,9.803852e-09,-4.909332e-10,1.957067e-10,2.475583e-11,2.475583e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618397e-05,2.919964e-05,9.623209e-05,6.006186e-06,1.590392e-08,7.213489e-08,1.028569e-08,-5.961722e-10,1.686496e-10,3.585956e-11,3.585956e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.974126e-05,3.025221e-05,1.000853e-04,8.500393e-06,-3.087226e-07,8.120462e-08,1.042735e-08,-6.445959e-10,1.382150e-10,4.526567e-11,4.526567e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.412147e-05,3.214081e-05,1.047418e-04,1.065703e-05,-6.025504e-07,8.937940e-08,1.024994e-08,-6.347591e-10,1.052718e-10,5.276257e-11,5.276257e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.920281e-05,3.470998e-05,1.091330e-04,1.242360e-05,-8.472680e-07,9.546603e-08,9.796953e-09,-5.685694e-10,7.078181e-11,5.822286e-11,5.822286e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.446994e-05,3.762896e-05,1.113528e-04,1.380398e-05,-1.027256e-06,9.835801e-08,9.129056e-09,-4.511396e-10,3.578776e-11,6.160061e-11,6.160061e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.900458e-05,4.040929e-05,1.090550e-04,1.485115e-05,-1.130616e-06,9.713491e-08,8.317612e-09,-2.904333e-10,1.392423e-12,6.292534e-11,6.292534e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.162132e-05,4.248031e-05,1.003755e-04,1.565233e-05,-1.149917e-06,9.115039e-08,7.437522e-09,-9.672732e-11,-3.127076e-11,6.229369e-11,6.229369e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.116186e-05,4.332625e-05,8.501120e-05,1.630830e-05,-1.082616e-06,8.010187e-08,6.559984e-09,1.180668e-10,-6.107547e-11,5.985931e-11,5.985931e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.685192e-05,4.264618e-05,6.468595e-05,1.691038e-05,-9.311194e-07,6.407612e-08,5.745805e-09,3.411754e-10,-8.694712e-11,5.582175e-11,5.582175e-12
