time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.968094e-06,-2.387237e-05,2.865920e-04,1.453056e-04,4.995407e-05,4.900686e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.098341e-06,-2.439337e-05,3.093587e-04,1.566687e-04,5.458493e-05,5.325045e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.986733e-06,-2.394693e-05,3.184295e-04,1.625027e-04,5.855583e-05,5.674684e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.666596e-06,-2.266638e-05,3.127704e-04,1.631601e-04,6.182766e-05,5.946015e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.224725e-06,-2.089890e-05,2.929845e-04,1.593568e-04,6.439087e-05,6.139185e-05,6.137037e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.778941e-06,-1.911576e-05,2.611303e-04,1.519232e-04,6.625992e-05,6.257570e-05,6.254450e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.446134e-06,-1.778454e-05,2.203672e-04,1.416932e-04,6.746775e-05,6.307203e-05,6.302796e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.312650e-06,-1.725060e-05,1.744533e-04,1.294462e-04,6.806064e-05,6.296153e-05,6.290091e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.415067e-06,-1.766027e-05,1.271897e-04,1.158752e-04,6.809388e-05,6.233909e-05,6.225776e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.735055e-06,-1.894022e-05,8.192072e-05,1.015698e-04,6.762827e-05,6.130782e-05,6.120127e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.207813e-06,-2.083125e-05,4.117746e-05,8.701147e-05,6.672757e-05,5.997352e-05,5.983708e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.740421e-06,-2.296168e-05,6.515459e-06,7.257999e-05,6.545678e-05,5.843982e-05,5.826891e-05,5.823000e-05,5.722107e-05,5.570445e-05,5.570445e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.234597e-06,-2.493839e-05,-2.145265e-05,5.856729e-05,6.388107e-05,5.680410e-05,5.659451e-05,5.654863e-05,5.558863e-05,5.533298e-05,5.533298e-06
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.608094e-06,-2.643238e-05,-4.286733e-05,4.519722e-05,6.206521e-05,5.515424e-05,5.490252e-05,5.484941e-05,5.396764e-05,5.481550e-05,5.481550e-06
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.810065e-06,-2.724026e-05,-5.834229e-05,3.264710e-05,6.007326e-05,5.356623e-05,5.327006e-05,5.320973e-05,5.243325e-05,5.420465e-05,5.420465e-06
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.827675e-06,-2.731070e-05,-6.867069e-05,2.106786e-05,5.796823e-05,5.210271e-05,5.176131e-05,5.169401e-05,5.104617e-05,5.354661e-05,5.354661e-06
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.683581e-06,-2.673432e-05,-7.458497e-05,1.059951e-05,5.581179e-05,5.081223e-05,5.042671e-05,5.035301e-05,4.985220e-05,5.288072e-05,5.288072e-06
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.425974e-06,-2.570390e-05,-7.661466e-05,1.379928e-06,5.366373e-05,4.972927e-05,4.930295e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.114363e-06,-2.445745e-05,-7.505638e-05,-6.454264e-06,5.158115e-05,4.887487e-05,4.841350e-05,4.832991e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.804842e-06,-2.321937e-05,-7.004099e-05,-1.277391e-05,4.961761e-05,4.825775e-05,4.776961e-05,4.768314e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.538246e-06,-2.215299e-05,-6.166116e-05,-1.746906e-05,4.782200e-05,4.787579e-05,4.737168e-05,4.728403e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.333507e-06,-2.133403e-05,-5.011277e-05,-2.046346e-05,4.623744e-05,4.771782e-05,4.721086e-05,4.712393e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.187050e-06,-2.074820e-05,-3.580681e-05,-2.172864e-05,4.490019e-05,4.776551e-05,4.727076e-05,4.718658e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.077574e-06,-2.031030e-05,-1.942086e-05,-2.129474e-05,4.383874e-05,4.799531e-05,4.752930e-05,4.744993e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.974379e-06,-1.989752e-05,-1.878548e-06,-1.925594e-05,4.307308e-05,4.838037e-05,4.796042e-05,4.788787e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.846845e-06,-1.938738e-05,1.573607e-05,-1.576943e-05,4.261429e-05,4.889226e-05,4.853576e-05,4.847188e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.672688e-06,-1.869075e-05,3.230691e-05,-1.104802e-05,4.246445e-05,4.950260e-05,4.922612e-05,4.917257e-05,4.980046e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.443241e-06,-1.777296e-05,4.682684e-05,-5.347615e-06,4.261696e-05,5.018436e-05,5.000285e-05,4.996097e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.164901e-06,-1.665960e-05,5.852067e-05,1.048709e-06,4.305704e-05,5.091295e-05,5.083886e-05,5.080965e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.856908e-06,-1.542763e-05,6.692660e-05,7.847816e-06,4.376273e-05,5.166699e-05,5.170957e-05,5.169360e-05,5.218969e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.546404e-06,-1.418562e-05,7.192334e-05,1.476286e-05,4.470597e-05,5.242884e-05,5.259349e-05,5.259091e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.262237e-06,-1.304895e-05,7.370306e-05,2.152738e-05,4.585394e-05,5.318483e-05,5.347266e-05,5.348319e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.029037e-06,-1.211615e-05,7.270099e-05,2.790613e-05,4.717052e-05,5.392533e-05,5.433289e-05,5.435584e-05,5.454692e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.862824e-06,-1.145130e-05,6.949981e-05,3.370254e-05,4.861772e-05,5.464448e-05,5.516377e-05,5.519805e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.768901e-06,-1.107560e-05,6.472966e-05,3.876278e-05,5.015714e-05,5.533992e-05,5.595854e-05,5.600275e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.742145e-06,-1.096858e-05,5.898202e-05,4.297715e-05,5.175130e-05,5.601229e-05,5.671390e-05,5.676635e-05,5.660512e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.769316e-06,-1.107726e-05,5.275036e-05,4.627933e-05,5.336483e-05,5.666471e-05,5.742961e-05,5.748844e-05,5.722008e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.832569e-06,-1.133028e-05,4.640285e-05,4.864414e-05,5.496551e-05,5.730218e-05,5.810811e-05,5.817133e-05,5.780667e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.913276e-06,-1.165310e-05,4.018523e-05,5.008425e-05,5.652502e-05,5.793104e-05,5.875412e-05,5.881968e-05,5.837181e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.995293e-06,-1.198117e-05,3.424589e-05,5.064616e-05,5.801962e-05,5.855845e-05,5.937411e-05,5.943999e-05,5.892344e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.067096e-06,-1.226838e-05,2.867247e-05,5.040549e-05,5.943045e-05,5.919187e-05,5.997590e-05,6.004017e-05,5.947009e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.122537e-06,-1.249015e-05,2.352847e-05,4.758725e-05,5.569048e-05,5.478334e-05,5.551282e-05,5.557368e-05,5.496762e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.160304e-06,-1.264121e-05,1.888093e-05,4.546715e-05,5.549648e-05,5.404648e-05,5.470075e-05,5.475657e-05,5.412925e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.182460e-06,-1.272984e-05,1.481398e-05,4.190083e-05,5.261152e-05,5.075159e-05,5.131292e-05,5.136228e-05,5.073080e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.192567e-06,-1.277027e-05,1.142720e-05,3.757175e-05,4.855271e-05,4.641906e-05,4.687327e-05,4.691499e-05,4.629606e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.193897e-06,-1.277559e-05,8.821821e-06,3.270993e-05,4.359494e-05,4.132133e-05,4.165818e-05,4.169130e-05,4.110196e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.188161e-06,-1.275264e-05,7.079990e-06,2.753813e-05,3.800938e-05,3.572222e-05,3.593570e-05,3.595950e-05,3.541735e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.174961e-06,-1.269984e-05,6.243655e-06,2.226263e-05,3.204852e-05,2.986270e-05,2.995107e-05,2.996506e-05,2.948835e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.152000e-06,-1.260800e-05,6.298572e-06,1.706765e-05,2.593909e-05,2.395453e-05,2.392028e-05,2.392418e-05,2.353181e-05,3.553548e-05,3.553548e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.115889e-06,-1.246356e-05,7.167345e-06,1.211185e-05,1.987894e-05,1.817786e-05,1.802753e-05,1.802128e-05,1.773253e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.063265e-06,-1.225306e-05,8.712835e-06,7.526304e-06,1.403587e-05,1.268091e-05,1.242474e-05,1.240851e-05,1.224261e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.991915e-06,-1.196766e-05,1.075090e-05,3.413825e-06,8.547900e-06,7.580947e-06,7.232466e-06,7.206647e-06,7.182164e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.901618e-06,-1.160647e-05,1.306958e-05,-1.508493e-07,3.524289e-06,2.966182e-06,2.541669e-06,2.506895e-06,2.640832e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.794536e-06,-1.117815e-05,1.545091e-05,-3.120006e-06,-9.529022e-07,-1.101933e-06,-1.584069e-06,-1.626902e-06,-1.320061e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.675080e-06,-1.070032e-05,1.769150e-05,-5.471335e-06,-4.826930e-06,-4.586044e-06,-5.105946e-06,-5.155669e-06,-4.665009e-06,9.425249e-06,9.425249e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.549327e-06,-1.019731e-05,1.961885e-05,-7.205867e-06,-8.064307e-06,-7.470116e-06,-8.007231e-06,-8.062380e-06,-7.381575e-06,6.201900e-06,6.201900e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.424134e-06,-9.696535e-06,2.110173e-05,-8.345579e-06,-1.065263e-05,-9.756635e-06,-1.029047e-05,-1.034928e-05,-9.477497e-06,3.402670e-06,3.402670e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.306148e-06,-9.224593e-06,2.205414e-05,-8.930729e-06,-1.259831e-05,-1.146382e-05,-1.197471e-05,-1.203512e-05,-1.097772e-05,1.023098e-06,1.023098e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.200920e-06,-8.803681e-06,2.243390e-05,-9.016952e-06,-1.392432e-05,-1.262294e-05,-1.309279e-05,-1.315245e-05,-1.192139e-05,-9.526322e-07,-9.526322e-08
