time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.558102e-07,1.023241e-06,1.059811e-04,-1.597734e-05,4.737337e-07,1.046502e-07,-2.839165e-09,-3.695376e-09,3.315574e-10,-1.879825e-11,-1.879825e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.937672e-07,-1.575069e-06,1.008237e-04,-1.148932e-05,9.240057e-08,1.048560e-07,3.550776e-09,-4.177942e-09,2.992135e-10,-5.259380e-12,-5.259380e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.132664e-06,-4.530657e-06,8.899210e-05,-6.571620e-06,-3.313642e-07,1.043532e-07,9.499563e-09,-4.503958e-09,2.519805e-10,8.237103e-12,8.237103e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.872696e-06,-7.490786e-06,7.206586e-05,-1.610429e-06,-7.737382e-07,1.028860e-07,1.478860e-08,-4.654048e-09,1.909444e-10,2.126316e-11,2.126316e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.527822e-06,-1.011129e-05,5.178112e-05,3.016055e-06,-1.208209e-06,9.998787e-08,1.924451e-08,-4.617024e-09,1.178624e-10,3.340382e-11,3.340382e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.026606e-06,-1.210642e-05,2.981003e-05,6.971967e-06,-1.607378e-06,9.503832e-08,2.274474e-08,-4.390575e-09,3.513693e-11,4.426628e-11,4.426628e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.322346e-06,-1.328938e-05,7.644292e-06,9.993090e-06,-1.944915e-06,8.734073e-08,2.521965e-08,-3.981476e-09,-5.424637e-11,5.348895e-11,5.348895e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.398402e-06,-1.359361e-05,-1.340599e-05,1.190820e-05,-2.197514e-06,7.621396e-08,2.665120e-08,-3.405303e-09,-1.468159e-10,6.075043e-11,6.075043e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.267367e-06,-1.306947e-05,-3.214308e-05,1.265051e-05,-2.346695e-06,6.109010e-08,2.706857e-08,-2.685676e-09,-2.387454e-10,6.577858e-11,6.577858e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.964466e-06,-1.185786e-05,-4.741641e-05,1.225850e-05,-2.380283e-06,4.160889e-08,2.654129e-08,-1.853061e-09,-3.260131e-10,6.835952e-11,6.835952e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.537290e-06,-1.014916e-05,-5.812801e-05,1.086671e-05,-2.293456e-06,1.769992e-08,2.517046e-08,-9.432207e-10,-4.045831e-10,6.834623e-11,6.834623e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.034971e-06,-8.139885e-06,-6.333868e-05,8.688048e-06,-2.089247e-06,-1.035584e-08,2.307900e-08,4.610107e-12,-4.705986e-10,6.566670e-11,6.566670e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.499920e-06,-5.999682e-06,-6.245410e-05,5.990090e-06,-1.778455e-06,-4.189201e-08,2.040164e-08,9.497098e-10,-5.205783e-10,6.033095e-11,6.033095e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.640876e-07,-3.856351e-06,-5.542556e-05,3.068127e-06,-1.378960e-06,-7.585497e-08,1.727543e-08,1.851900e-09,-5.516042e-10,5.243644e-11,5.243644e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.499931e-07,-1.799972e-06,-4.288226e-05,2.178081e-07,-9.144937e-07,-1.108365e-07,1.383165e-08,2.673507e-09,-5.614904e-10,4.217147e-11,4.217147e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.496076e-08,9.984303e-08,-2.613049e-05,-2.290160e-06,-4.129571e-07,-1.451400e-07,1.018937e-08,3.381145e-09,-5.489218e-10,2.981572e-11,2.981572e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.433660e-07,1.773464e-06,-7.003298e-06,-4.231315e-06,9.557960e-08,-1.768774e-07,6.451301e-09,3.947222e-09,-5.135549e-10,1.573762e-11,1.573762e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.842949e-07,3.137180e-06,1.240217e-05,-5.443441e-06,5.810312e-07,-2.040894e-07,2.701963e-09,4.351093e-09,-4.560720e-10,3.879486e-13,3.879486e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022884e-06,4.091534e-06,3.002848e-05,-5.836591e-06,1.015437e-06,-2.248816e-07,-9.919056e-10,4.579818e-09,-3.781855e-10,-1.571049e-11,-1.571049e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.133193e-06,4.532773e-06,4.413014e-05,-5.396948e-06,1.374914e-06,-2.375655e-07,-4.578906e-09,4.628474e-09,-2.825889e-10,-3.197733e-11,-3.197733e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.093396e-06,4.373585e-06,5.346559e-05,-4.184759e-06,1.641276e-06,-2.407947e-07,-8.018990e-09,4.500055e-09,-1.728573e-10,-4.779293e-11,-4.779293e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.917068e-07,3.566827e-06,5.739221e-05,-2.326877e-06,1.803192e-06,-2.336830e-07,-1.127848e-08,4.204952e-09,-5.329936e-11,-6.252024e-11,-6.252024e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.314146e-07,2.125658e-06,5.587285e-05,-4.672922e-09,1.856812e-06,-2.158970e-07,-1.432478e-08,3.760095e-09,7.123049e-11,-7.552944e-11,-7.552944e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.372193e-08,1.348877e-07,4.941363e-05,2.561713e-06,1.805804e-06,-1.877129e-07,-1.712143e-08,3.187808e-09,1.955518e-10,-8.622440e-11,-8.622440e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.623778e-07,-2.249511e-06,3.895385e-05,5.131679e-06,1.660836e-06,-1.500327e-07,-1.962419e-08,2.514463e-09,3.143978e-10,-9.406999e-11,-9.406999e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.203342e-06,-4.813367e-06,2.572703e-05,7.463791e-06,1.438536e-06,-1.043566e-07,-2.177857e-08,1.769032e-09,4.226625e-10,-9.861866e-11,-9.861866e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.827028e-06,-7.308114e-06,1.111128e-05,9.335413e-06,1.160027e-06,-5.271225e-08,-2.351943e-08,9.816163e-10,5.156427e-10,-9.953511e-11,-9.953511e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.370429e-06,-9.481717e-06,-3.512036e-06,1.056100e-05,8.491642e-07,2.454999e-09,-2.477250e-08,1.820574e-10,5.892617e-10,-9.661750e-11,-9.661750e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.777888e-06,-1.111155e-05,-1.687444e-05,1.100771e-05,5.306161e-07,5.842456e-08,-2.545820e-08,-6.013183e-10,6.402622e-10,-8.981386e-11,-8.981386e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.008366e-06,-1.203347e-05,-2.790134e-05,1.060718e-05,2.279419e-07,1.123654e-07,-2.549719e-08,-1.342741e-09,6.663602e-10,-7.923261e-11,-7.923261e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.040488e-06,-1.216195e-05,-3.575833e-05,9.362332e-06,-3.818253e-08,1.615123e-07,-2.481747e-08,-2.019796e-09,6.663495e-10,-6.514609e-11,-6.514609e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.874542e-06,-1.149817e-05,-3.987231e-05,7.348556e-06,-2.514516e-07,2.033403e-07,-2.336232e-08,-2.613958e-09,6.401533e-10,-4.798659e-11,-4.798659e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.531274e-06,-1.012510e-05,-3.994109e-05,4.708840e-06,-4.010185e-07,2.357262e-07,-2.109836e-08,-3.110852e-09,5.888211e-10,-2.833463e-11,-2.833463e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.047927e-06,-8.191709e-06,-3.594162e-05,1.642987e-06,-4.821054e-07,2.570834e-07,-1.802311e-08,-3.500286e-09,5.144698e-10,-6.899621e-12,-6.899622e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.472511e-06,-5.890045e-06,-2.813991e-05,-1.608446e-06,-4.960981e-07,2.664620e-07,-1.417108e-08,-3.776053e-09,4.201755e-10,1.550648e-11,1.550648e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.574804e-07,-3.429922e-06,-1.709672e-05,-4.784257e-06,-4.501283e-07,2.636065e-07,-9.617854e-09,-3.935594e-09,3.098208e-10,3.800150e-11,3.800150e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.539332e-07,-1.015733e-06,-3.657843e-06,-7.625059e-06,-3.561904e-07,2.489658e-07,-4.481587e-09,-3.979540e-09,1.879074e-10,5.967001e-11,5.967001e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928724e-07,1.171490e-06,1.108304e-05,-9.895999e-06,-2.298778e-07,2.236572e-07,1.078553e-09,-3.911211e-09,5.934457e-11,7.960319e-11,7.960319e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.463523e-07,2.985409e-06,2.585634e-05,-1.140754e-05,-8.885244e-08,1.893838e-07,6.867013e-09,-3.736128e-09,-7.077590e-11,9.693974e-11,9.693974e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.079877e-06,4.319507e-06,3.932258e-05,-1.203223e-05,4.881652e-08,1.483156e-07,1.265955e-08,-3.461564e-09,-1.974048e-10,1.109057e-10,1.109057e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.276914e-06,5.107657e-06,5.020245e-05,-1.171572e-05,1.663018e-07,1.029394e-07,1.821359e-08,-3.096190e-09,-3.157509e-10,1.208516e-10,1.208516e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.330570e-06,5.322281e-06,5.741316e-05,-1.048107e-05,2.495161e-07,5.589079e-08,2.328072e-08,-2.649824e-09,-4.214751e-10,1.262838e-10,1.262838e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.242966e-06,4.971864e-06,6.018960e-05,-8.425991e-06,2.883338e-07,9.780178e-09,2.762050e-08,-2.133289e-09,-5.108553e-10,1.268902e-10,1.268902e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.024691e-06,4.098764e-06,5.817014e-05,-5.713504e-06,2.774390e-07,-3.297522e-08,3.101471e-08,-1.558370e-09,-5.809158e-10,1.225572e-10,1.225572e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.942901e-07,2.777160e-06,5.143331e-05,-2.557177e-06,2.167337e-07,-7.030063e-08,3.328110e-08,-9.378435e-10,-6.295156e-10,1.133781e-10,1.133781e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.775694e-07,1.110278e-06,4.048182e-05,7.974269e-07,1.112781e-07,-1.005843e-07,3.428552e-08,-2.855484e-10,-6.553952e-10,9.965111e-11,9.965111e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.935602e-07,-7.742408e-07,2.618106e-05,4.093230e-06,-2.922342e-08,-1.227610e-07,3.395168e-08,3.835517e-10,-6.581825e-10,8.186896e-11,8.186896e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.828805e-07,-2.731522e-06,9.666981e-06,7.082188e-06,-1.913424e-07,-1.363534e-07,3.226773e-08,1.053353e-09,-6.383598e-10,6.069849e-11,6.069849e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.152300e-06,-4.609200e-06,-7.759533e-06,9.544213e-06,-3.591686e-07,-1.414701e-07,2.928905e-08,1.706683e-09,-5.971973e-10,3.695255e-11,3.695255e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.564734e-06,-6.258934e-06,-2.473832e-05,1.130315e-05,-5.157641e-07,-1.387603e-07,2.513696e-08,2.325505e-09,-5.366597e-10,1.155499e-11,1.155499e-12
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.887115e-06,-7.548459e-06,-3.994874e-05,1.223880e-05,-6.447049e-07,-1.293317e-07,1.999346e-08,2.891260e-09,-4.592915e-10,-1.449934e-11,-1.449934e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.093213e-06,-8.372854e-06,-5.220056e-05,1.229452e-05,-7.315755e-07,-1.146383e-07,1.409203e-08,3.385367e-09,-3.680910e-10,-4.018767e-11,-4.018767e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.165977e-06,-8.663908e-06,-6.051814e-05,1.148001e-05,-7.652891e-07,-9.634803e-08,7.705200e-09,3.789878e-09,-2.663774e-10,-6.450331e-11,-6.450331e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.099190e-06,-8.396760e-06,-6.421631e-05,9.869460e-06,-7.391225e-07,-7.620037e-08,1.129638e-09,4.088244e-09,-1.576594e-10,-8.649852e-11,-8.649852e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.898295e-06,-7.593179e-06,-6.296170e-05,7.595295e-06,-6.513760e-07,-5.586736e-08,-5.330383e-09,4.266170e-09,-4.551150e-11,-1.053241e-10,-1.053241e-11
