time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.250000e-13,-1.337261e-04,-1.016980e-06,-9.002112e-07,2.296966e-04,1.766518e-06,1.597828e-06,1.460934e-04,1.126033e-06,3.197969e-06,-4.299557e-07,4.788285e-07,-9.087842e-07,1.591216e-06,-1.263404e-07,4.763226e-07,2.500000e-06,4.375000e-06,2.500000e-06,4.375000e-06,-8.572981e-09,1.197285e-07,5.743683e-07,4.763226e-06,4.763226e-07
1.375000e-13,-1.764441e-04,-1.223278e-06,-9.849939e-07,3.040989e-04,2.134082e-06,1.758396e-06,1.935501e-04,1.361706e-06,3.525318e-06,-4.661089e-07,5.301381e-07,-9.962470e-07,1.753753e-06,-1.381986e-07,5.157757e-07,2.750000e-06,4.812500e-06,2.750000e-06,4.812500e-06,-1.125308e-08,1.335561e-07,6.332072e-07,5.157757e-06,5.157757e-07
1.500000e-13,-2.273312e-04,-1.447321e-06,-1.068872e-06,3.931023e-04,2.535533e-06,1.918500e-06,2.503783e-04,1.619566e-06,3.853161e-06,-5.011707e-07,5.821241e-07,-1.083295e-06,1.916705e-06,-1.497597e-07,5.544270e-07,3.000000e-06,5.250000e-06,3.000000e-06,5.250000e-06,-1.442318e-08,1.479652e-07,6.926528e-07,5.544270e-06,5.544270e-07
1.625000e-13,-2.870544e-04,-1.688740e-06,-1.151863e-06,4.979850e-04,2.970442e-06,2.077995e-06,3.174169e-04,1.899439e-06,4.181299e-06,-5.351803e-07,6.348003e-07,-1.169981e-06,2.080019e-06,-1.609875e-07,5.924218e-07,3.250000e-06,5.687500e-06,3.250000e-06,5.687500e-06,-1.811739e-08,1.630118e-07,7.527922e-07,5.924218e-06,5.924218e-07
1.750000e-13,-3.562662e-04,-1.947154e-06,-1.233989e-06,6.200082e-04,3.438326e-06,2.236740e-06,3.954982e-04,2.201128e-06,4.509544e-06,-5.681767e-07,6.881808e-07,-1.256357e-06,2.243643e-06,-1.718475e-07,6.298968e-07,3.500000e-06,6.125000e-06,3.500000e-06,6.125000e-06,-2.236809e-08,1.787498e-07,8.137113e-07,6.298968e-06,6.298968e-07
1.875000e-13,-4.356050e-04,-2.222181e-06,-1.315272e-06,7.604136e-04,3.938648e-06,2.394597e-06,4.854460e-04,2.524404e-06,4.837718e-06,-6.001981e-07,7.422798e-07,-1.342478e-06,2.407522e-06,-1.823061e-07,6.669810e-07,3.750000e-06,6.562500e-06,3.750000e-06,6.562500e-06,-2.720600e-08,1.952310e-07,8.754949e-07,6.669810e-06,6.669810e-07
2.000000e-13,-5.256940e-04,-2.513429e-06,-1.395734e-06,9.204215e-04,4.470820e-06,2.551431e-06,5.880753e-04,2.869014e-06,5.165647e-06,-6.312827e-07,7.971115e-07,-1.428394e-06,2.571606e-06,-1.923308e-07,7.037953e-07,4.000000e-06,7.000000e-06,4.000000e-06,7.000000e-06,-3.266015e-08,2.125055e-07,9.382265e-07,7.037953e-06,7.037953e-07
2.125000e-13,-6.271420e-04,-2.820503e-06,-1.475400e-06,1.101229e-03,5.034203e-06,2.707112e-06,7.041907e-04,3.234676e-06,5.493168e-06,-6.614676e-07,8.526901e-07,-1.514158e-06,2.735842e-06,-2.018907e-07,7.404534e-07,4.250000e-06,7.437500e-06,4.250000e-06,7.437500e-06,-3.875797e-08,2.306210e-07,1.001988e-06,7.404534e-06,7.404534e-07
2.250000e-13,-7.405424e-04,-3.143002e-06,-1.554294e-06,1.304009e-03,5.628111e-06,2.861514e-06,8.345858e-04,3.621086e-06,5.820123e-06,-6.907896e-07,9.090296e-07,-1.599819e-06,2.900181e-06,-2.109559e-07,7.770617e-07,4.500000e-06,7.875000e-06,4.500000e-06,7.875000e-06,-4.552525e-08,2.496230e-07,1.066859e-06,7.770617e-06,7.770617e-07
2.375000e-13,-8.664732e-04,-3.480522e-06,-1.632443e-06,1.529904e-03,6.251809e-06,3.014514e-06,9.800421e-04,4.027912e-06,6.146364e-06,-7.192848e-07,9.661439e-07,-1.685429e-06,3.064571e-06,-2.194980e-07,8.137197e-07,4.750000e-06,8.312500e-06,4.750000e-06,8.312500e-06,-5.298619e-08,2.695550e-07,1.132918e-06,8.137197e-06,8.137197e-07
2.500000e-13,-1.005497e-03,-3.832654e-06,-1.709872e-06,1.780033e-03,6.904514e-06,3.165997e-06,1.141328e-03,4.454800e-06,6.471748e-06,-7.469883e-07,1.024047e-06,-1.771035e-06,3.228965e-06,-2.274900e-07,8.505200e-07,5.000000e-06,8.750000e-06,5.000000e-06,8.750000e-06,-6.116343e-08,2.904580e-07,1.200242e-06,8.505200e-06,8.505200e-07
2.625000e-13,-1.158162e-03,-4.198986e-06,-1.786608e-06,2.055480e-03,7.585403e-06,3.315849e-06,1.319198e-03,4.901373e-06,6.796141e-06,-7.739347e-07,1.082751e-06,-1.856686e-06,3.393314e-06,-2.349061e-07,8.875490e-07,5.250000e-06,9.187500e-06,5.250000e-06,9.187500e-06,-7.007806e-08,3.123708e-07,1.268904e-06,8.875490e-06,8.875490e-07
2.750000e-13,-1.324998e-03,-4.579102e-06,-1.862679e-06,2.357300e-03,8.293607e-06,3.463964e-06,1.514393e-03,5.367232e-06,7.119414e-06,-8.001578e-07,1.142271e-06,-1.942428e-06,3.557572e-06,-2.417221e-07,9.248867e-07,5.500000e-06,9.625000e-06,5.500000e-06,9.625000e-06,-7.974966e-08,3.353297e-07,1.338977e-06,9.248867e-06,9.248867e-07
2.875000e-13,-1.506521e-03,-4.972584e-06,-1.938111e-06,2.686511e-03,9.028217e-06,3.610239e-06,1.727636e-03,5.851954e-06,7.441448e-06,-8.256902e-07,1.202617e-06,-2.028307e-06,3.721693e-06,-2.479152e-07,9.626071e-07,5.750000e-06,1.006250e-05,5.750000e-06,1.006250e-05,-9.019632e-08,3.593687e-07,1.410530e-06,9.626071e-06,9.626071e-07
3.000000e-13,-1.703232e-03,-5.379012e-06,-2.012933e-06,3.044098e-03,9.788286e-06,3.754577e-06,1.959635e-03,6.355099e-06,7.762128e-06,-8.505639e-07,1.263803e-06,-2.114367e-06,3.885633e-06,-2.534641e-07,1.000779e-06,6.000000e-06,1.050000e-05,6.000000e-06,1.050000e-05,-1.014346e-07,3.845195e-07,1.483629e-06,1.000779e-05,1.000779e-06
3.125000e-13,-1.915613e-03,-5.797961e-06,-2.087170e-06,3.431010e-03,1.057283e-05,3.896888e-06,2.211081e-03,6.876203e-06,8.081348e-06,-8.748099e-07,1.325840e-06,-2.200650e-06,4.049350e-06,-2.583490e-07,1.039464e-06,6.250000e-06,1.093750e-05,6.250000e-06,1.093750e-05,-1.134798e-07,4.108110e-07,1.558340e-06,1.039464e-05,1.039464e-06
3.250000e-13,-2.144132e-03,-6.229008e-06,-2.160852e-06,3.848155e-03,1.138082e-05,4.037084e-06,2.482647e-03,7.414788e-06,8.399006e-06,-8.984582e-07,1.388739e-06,-2.287197e-06,4.212803e-06,-2.625516e-07,1.078720e-06,6.500000e-06,1.137500e-05,6.500000e-06,1.137500e-05,-1.263456e-07,4.382699e-07,1.634723e-06,1.078720e-05,1.078720e-06
3.375000e-13,-2.389241e-03,-6.671726e-06,-2.234003e-06,4.296406e-03,1.221122e-05,4.175087e-06,2.774988e-03,7.970353e-06,8.715008e-06,-9.215377e-07,1.452510e-06,-2.374048e-06,4.375952e-06,-2.660551e-07,1.118599e-06,6.750000e-06,1.181250e-05,6.750000e-06,1.181250e-05,-1.400444e-07,4.669203e-07,1.712839e-06,1.118599e-05,1.118599e-06
3.500000e-13,-2.651374e-03,-7.125686e-06,-2.306651e-06,4.776590e-03,1.306293e-05,4.310822e-06,3.088737e-03,8.542383e-06,9.029266e-06,-9.440763e-07,1.517162e-06,-2.461239e-06,4.538761e-06,-2.688445e-07,1.159147e-06,7.000000e-06,1.225000e-05,7.000000e-06,1.225000e-05,-1.545872e-07,4.967837e-07,1.792742e-06,1.159147e-05,1.159147e-06
3.625000e-13,-2.930951e-03,-7.590459e-06,-2.378823e-06,5.289498e-03,1.393484e-05,4.444221e-06,3.424511e-03,9.130343e-06,9.341699e-06,-9.661009e-07,1.582705e-06,-2.548806e-06,4.701194e-06,-2.709062e-07,1.200408e-06,7.250000e-06,1.268750e-05,7.250000e-06,1.268750e-05,-1.699836e-07,5.278791e-07,1.874486e-06,1.200408e-05,1.200408e-06
3.750000e-13,-3.228373e-03,-8.065615e-06,-2.450542e-06,5.835873e-03,1.482581e-05,4.575221e-06,3.782903e-03,9.733685e-06,9.652232e-06,-9.876374e-07,1.649147e-06,-2.636784e-06,4.863216e-06,-2.722283e-07,1.242419e-06,7.500000e-06,1.312500e-05,7.500000e-06,1.312500e-05,-1.862421e-07,5.602230e-07,1.958121e-06,1.242419e-05,1.242419e-06
3.875000e-13,-3.544028e-03,-8.550721e-06,-2.521834e-06,6.416418e-03,1.573467e-05,4.703767e-06,4.164488e-03,1.035185e-05,9.960794e-06,-1.008710e-06,1.716494e-06,-2.725204e-06,5.024796e-06,-2.728003e-07,1.285212e-06,7.750000e-06,1.356250e-05,7.750000e-06,1.356250e-05,-2.033698e-07,5.938294e-07,2.043694e-06,1.285212e-05,1.285212e-06
4.000000e-13,-3.878285e-03,-9.045347e-06,-2.592723e-06,7.031789e-03,1.666024e-05,4.829809e-06,4.569816e-03,1.098425e-05,1.026732e-05,-1.029343e-06,1.784752e-06,-2.814095e-06,5.185905e-06,-2.726137e-07,1.328816e-06,8.000000e-06,1.400000e-05,8.000000e-06,1.400000e-05,-2.213724e-07,6.287095e-07,2.131249e-06,1.328816e-05,1.328816e-06
4.125000e-13,-4.231496e-03,-9.549058e-06,-2.663232e-06,7.682597e-03,1.760131e-05,4.953302e-06,4.999418e-03,1.163029e-05,1.057176e-05,-1.049559e-06,1.853928e-06,-2.903487e-06,5.346513e-06,-2.716613e-07,1.373256e-06,8.250000e-06,1.443750e-05,8.250000e-06,1.443750e-05,-2.402546e-07,6.648722e-07,2.220826e-06,1.373256e-05,1.373256e-06
4.250000e-13,-4.604000e-03,-1.006142e-05,-2.733383e-06,8.369409e-03,1.855665e-05,5.074211e-06,5.453799e-03,1.228939e-05,1.087405e-05,-1.069378e-06,1.924025e-06,-2.993403e-06,5.506597e-06,-2.699376e-07,1.418552e-06,8.500000e-06,1.487500e-05,8.500000e-06,1.487500e-05,-2.600198e-07,7.023238e-07,2.312463e-06,1.418552e-05,1.418552e-06
4.375000e-13,-4.996116e-03,-1.058200e-05,-2.803199e-06,9.092742e-03,1.952502e-05,5.192502e-06,5.933445e-03,1.296091e-05,1.117415e-05,-1.088822e-06,1.995047e-06,-3.083869e-06,5.666131e-06,-2.674391e-07,1.464720e-06,8.750000e-06,1.531250e-05,8.750000e-06,1.531250e-05,-2.806701e-07,7.410680e-07,2.406195e-06,1.464720e-05,1.464720e-06
4.500000e-13,-5.408148e-03,-1.111036e-05,-2.872698e-06,9.853066e-03,2.050517e-05,5.308153e-06,6.438814e-03,1.364424e-05,1.147201e-05,-1.107908e-06,2.066996e-06,-3.174904e-06,5.825096e-06,-2.641633e-07,1.511774e-06,9.000000e-06,1.575000e-05,9.000000e-06,1.575000e-05,-3.022067e-07,7.811062e-07,2.502051e-06,1.511774e-05,1.511774e-06
4.625000e-13,-5.840384e-03,-1.164608e-05,-2.941900e-06,1.065081e-02,2.149581e-05,5.421143e-06,6.970343e-03,1.433873e-05,1.176761e-05,-1.126656e-06,2.139874e-06,-3.266530e-06,5.983470e-06,-2.601100e-07,1.559722e-06,9.250000e-06,1.618750e-05,9.250000e-06,1.618750e-05,-3.246294e-07,8.224370e-07,2.600059e-06,1.559722e-05,1.559722e-06
4.750000e-13,-6.293095e-03,-1.218870e-05,-3.010824e-06,1.148634e-02,2.249569e-05,5.531463e-06,7.528444e-03,1.504374e-05,1.206091e-05,-1.145081e-06,2.213680e-06,-3.358761e-06,6.141239e-06,-2.552801e-07,1.608571e-06,9.500000e-06,1.662500e-05,9.500000e-06,1.662500e-05,-3.479370e-07,8.650567e-07,2.700243e-06,1.608571e-05,1.608571e-06
4.875000e-13,-6.766533e-03,-1.273780e-05,-3.079486e-06,1.235998e-02,2.350350e-05,5.639104e-06,8.113503e-03,1.575861e-05,1.235188e-05,-1.163200e-06,2.288413e-06,-3.451613e-06,6.298387e-06,-2.496765e-07,1.658322e-06,9.750000e-06,1.706250e-05,9.750000e-06,1.706250e-05,-3.721273e-07,9.089593e-07,2.802625e-06,1.658322e-05,1.658322e-06
5.000000e-13,-7.260939e-03,-1.329295e-05,-3.147903e-06,1.327202e-02,2.451798e-05,5.744068e-06,8.725883e-03,1.648269e-05,1.264050e-05,-1.181027e-06,2.364073e-06,-3.545100e-06,6.454900e-06,-2.433034e-07,1.708975e-06,1.000000e-05,1.750000e-05,1.000000e-05,1.750000e-05,-3.971970e-07,9.541362e-07,2.907221e-06,1.708975e-05,1.708975e-06
5.125000e-13,-7.776532e-03,-1.385369e-05,-3.216088e-06,1.422268e-02,2.553782e-05,5.846361e-06,9.365921e-03,1.721531e-05,1.292676e-05,-1.198575e-06,2.440654e-06,-3.639229e-06,6.610771e-06,-2.361668e-07,1.760526e-06,1.025000e-05,1.793750e-05,1.025000e-05,1.793750e-05,-4.231417e-07,1.000577e-06,3.014045e-06,1.760526e-05,1.760526e-06
5.250000e-13,-8.313517e-03,-1.441961e-05,-3.284055e-06,1.521214e-02,2.656173e-05,5.945997e-06,1.003393e-02,1.795578e-05,1.321065e-05,-1.215857e-06,2.518154e-06,-3.734011e-06,6.765989e-06,-2.282743e-07,1.812969e-06,1.050000e-05,1.837500e-05,1.050000e-05,1.837500e-05,-4.499559e-07,1.048267e-06,3.123108e-06,1.812969e-05,1.812969e-06
5.375000e-13,-8.872082e-03,-1.499026e-05,-3.351816e-06,1.624053e-02,2.758843e-05,6.042993e-06,1.073019e-02,1.870344e-05,1.349216e-05,-1.232883e-06,2.596566e-06,-3.829449e-06,6.920551e-06,-2.196348e-07,1.866293e-06,1.075000e-05,1.881250e-05,1.075000e-05,1.881250e-05,-4.776333e-07,1.097192e-06,3.234417e-06,1.866293e-05,1.866293e-06
5.500000e-13,-9.452399e-03,-1.556521e-05,-3.419383e-06,1.730793e-02,2.861664e-05,6.137375e-06,1.145496e-02,1.945759e-05,1.377128e-05,-1.249666e-06,2.675884e-06,-3.925550e-06,7.074450e-06,-2.102590e-07,1.920487e-06,1.100000e-05,1.925000e-05,1.100000e-05,1.925000e-05,-5.061665e-07,1.147334e-06,3.347975e-06,1.920487e-05,1.920487e-06
5.625000e-13,-1.005462e-02,-1.614401e-05,-3.486765e-06,1.841438e-02,2.964507e-05,6.229173e-06,1.220849e-02,2.021755e-05,1.404802e-05,-1.266212e-06,2.756100e-06,-4.022312e-06,7.227688e-06,-2.001590e-07,1.975536e-06,1.125000e-05,1.968750e-05,1.125000e-05,1.968750e-05,-5.355472e-07,1.198674e-06,3.463784e-06,1.975536e-05,1.975536e-06
5.750000e-13,-1.067889e-02,-1.672624e-05,-3.553971e-06,1.955985e-02,3.067246e-05,6.318424e-06,1.299096e-02,2.098263e-05,1.432239e-05,-1.282532e-06,2.837205e-06,-4.119737e-06,7.380263e-06,-1.893484e-07,2.031421e-06,1.150000e-05,2.012500e-05,1.150000e-05,2.012500e-05,-5.657662e-07,1.251188e-06,3.581839e-06,2.031421e-05,2.031421e-06
5.875000e-13,-1.132533e-02,-1.731145e-05,-3.621007e-06,2.074430e-02,3.169755e-05,6.405169e-06,1.380258e-02,2.175213e-05,1.459440e-05,-1.298631e-06,2.919189e-06,-4.217820e-06,7.532180e-06,-1.778422e-07,2.088125e-06,1.175000e-05,2.056250e-05,1.175000e-05,2.056250e-05,-5.968133e-07,1.304853e-06,3.702135e-06,2.088125e-05,2.088125e-06
6.000000e-13,-1.199403e-02,-1.789922e-05,-3.687880e-06,2.196759e-02,3.271910e-05,6.489456e-06,1.464348e-02,2.252536e-05,1.486406e-05,-1.314517e-06,3.002041e-06,-4.316558e-06,7.683442e-06,-1.656568e-07,2.145624e-06,1.200000e-05,2.100000e-05,1.200000e-05,2.100000e-05,-6.286774e-07,1.359642e-06,3.824662e-06,2.145624e-05,2.145624e-06
6.125000e-13,-1.268510e-02,-1.848909e-05,-3.754595e-06,2.322959e-02,3.373587e-05,6.571339e-06,1.551381e-02,2.330163e-05,1.513139e-05,-1.330194e-06,3.085748e-06,-4.415942e-06,7.834058e-06,-1.528100e-07,2.203895e-06,1.225000e-05,2.143750e-05,1.225000e-05,2.143750e-05,-6.613467e-07,1.415529e-06,3.949406e-06,2.203895e-05,2.203895e-06
6.250000e-13,-1.339860e-02,-1.908064e-05,-3.821156e-06,2.453008e-02,3.474666e-05,6.650875e-06,1.641366e-02,2.408024e-05,1.539641e-05,-1.345668e-06,3.170296e-06,-4.515964e-06,7.984036e-06,-1.393209e-07,2.262912e-06,1.250000e-05,2.187500e-05,1.250000e-05,2.187500e-05,-6.948083e-07,1.472482e-06,4.076353e-06,2.262912e-05,2.262912e-06
6.375000e-13,-1.413458e-02,-1.967343e-05,-3.887566e-06,2.586881e-02,3.575027e-05,6.728126e-06,1.734310e-02,2.486050e-05,1.565916e-05,-1.360943e-06,3.255672e-06,-4.616615e-06,8.133385e-06,-1.252101e-07,2.322647e-06,1.275000e-05,2.231250e-05,1.275000e-05,2.231250e-05,-7.290486e-07,1.530470e-06,4.205481e-06,2.322647e-05,2.322647e-06
6.500000e-13,-1.489310e-02,-2.026702e-05,-3.953825e-06,2.724550e-02,3.674553e-05,6.803162e-06,1.830219e-02,2.564171e-05,1.591966e-05,-1.376020e-06,3.341858e-06,-4.717878e-06,8.282122e-06,-1.104990e-07,2.383071e-06,1.300000e-05,2.275000e-05,1.300000e-05,2.275000e-05,-7.640532e-07,1.589459e-06,4.336769e-06,2.383071e-05,2.383071e-06
6.625000e-13,-1.567416e-02,-2.086098e-05,-4.019936e-06,2.865979e-02,3.773129e-05,6.876054e-06,1.929096e-02,2.642320e-05,1.617795e-05,-1.390903e-06,3.428840e-06,-4.819743e-06,8.430257e-06,-9.521061e-08,2.444151e-06,1.325000e-05,2.318750e-05,1.325000e-05,2.318750e-05,-7.998068e-07,1.649414e-06,4.470191e-06,2.444151e-05,2.444151e-06
6.750000e-13,-1.647777e-02,-2.145487e-05,-4.085897e-06,3.011131e-02,3.870642e-05,6.946881e-06,2.030939e-02,2.720426e-05,1.643406e-05,-1.405593e-06,3.516597e-06,-4.922190e-06,8.577810e-06,-7.936893e-08,2.505855e-06,1.350000e-05,2.362500e-05,1.350000e-05,2.362500e-05,-8.362936e-07,1.710298e-06,4.605717e-06,2.505855e-05,2.505855e-06
6.875000e-13,-1.730393e-02,-2.204825e-05,-4.151706e-06,3.159964e-02,3.966983e-05,7.015723e-06,2.135745e-02,2.798423e-05,1.668804e-05,-1.420090e-06,3.605113e-06,-5.025203e-06,8.724797e-06,-6.299898e-08,2.568148e-06,1.375000e-05,2.406250e-05,1.375000e-05,2.406250e-05,-8.734966e-07,1.772073e-06,4.743317e-06,2.568148e-05,2.568148e-06
7.000000e-13,-1.815261e-02,-2.264069e-05,-4.217364e-06,3.312430e-02,4.062044e-05,7.082666e-06,2.243511e-02,2.876242e-05,1.693992e-05,-1.434396e-06,3.694366e-06,-5.128762e-06,8.871238e-06,-4.612701e-08,2.630995e-06,1.400000e-05,2.450000e-05,1.400000e-05,2.450000e-05,-9.113983e-07,1.834699e-06,4.882956e-06,2.630995e-05,2.630995e-06
7.125000e-13,-1.902375e-02,-2.323176e-05,-4.282866e-06,3.468480e-02,4.155722e-05,7.147800e-06,2.354226e-02,2.953816e-05,1.718977e-05,-1.448510e-06,3.784336e-06,-5.232846e-06,9.017154e-06,-2.878010e-08,2.694358e-06,1.425000e-05,2.493750e-05,1.425000e-05,2.493750e-05,-9.499806e-07,1.898134e-06,5.024595e-06,2.694358e-05,2.694358e-06
7.250000e-13,-1.991731e-02,-2.382101e-05,-4.348208e-06,3.628058e-02,4.247915e-05,7.211217e-06,2.467882e-02,3.031078e-05,1.743762e-05,-1.462430e-06,3.875002e-06,-5.337432e-06,9.162568e-06,-1.098625e-08,2.758198e-06,1.450000e-05,2.537500e-05,1.450000e-05,2.537500e-05,-9.892245e-07,1.962337e-06,5.168194e-06,2.758198e-05,2.758198e-06
7.375000e-13,-2.083320e-02,-2.440803e-05,-4.413387e-06,3.791107e-02,4.338526e-05,7.273013e-06,2.584464e-02,3.107963e-05,1.768354e-05,-1.476157e-06,3.966341e-06,-5.442498e-06,9.307502e-06,7.225488e-09,2.822477e-06,1.475000e-05,2.581250e-05,1.475000e-05,2.581250e-05,-1.029110e-06,2.027263e-06,5.313710e-06,2.822477e-05,2.822477e-06
7.500000e-13,-2.177133e-02,-2.499237e-05,-4.478398e-06,3.957565e-02,4.427460e-05,7.333290e-06,2.703958e-02,3.184405e-05,1.792757e-05,-1.489687e-06,4.058329e-06,-5.548016e-06,9.451984e-06,2.582549e-08,2.887154e-06,1.500000e-05,2.625000e-05,1.500000e-05,2.625000e-05,-1.069618e-06,2.092869e-06,5.461097e-06,2.887154e-05,2.887154e-06
7.625000e-13,-2.273159e-02,-2.557361e-05,-4.543235e-06,4.127367e-02,4.514626e-05,7.392149e-06,2.826344e-02,3.260340e-05,1.816979e-05,-1.503019e-06,4.150942e-06,-5.653961e-06,9.596039e-06,4.478321e-08,2.952187e-06,1.525000e-05,2.668750e-05,1.525000e-05,2.668750e-05,-1.110726e-06,2.159107e-06,5.610306e-06,2.952187e-05,2.952187e-06
7.750000e-13,-2.371386e-02,-2.615132e-05,-4.607894e-06,4.300443e-02,4.599937e-05,7.449695e-06,2.951604e-02,3.335705e-05,1.841025e-05,-1.516151e-06,4.244156e-06,-5.760307e-06,9.739693e-06,6.406745e-08,3.017534e-06,1.550000e-05,2.712500e-05,1.550000e-05,2.712500e-05,-1.152413e-06,2.225930e-06,5.761286e-06,3.017534e-05,3.017534e-06
7.875000e-13,-2.471799e-02,-2.672506e-05,-4.672367e-06,4.476721e-02,4.683309e-05,7.506036e-06,3.079713e-02,3.410436e-05,1.864901e-05,-1.529080e-06,4.337944e-06,-5.867024e-06,9.882976e-06,8.364642e-08,3.083151e-06,1.575000e-05,2.756250e-05,1.575000e-05,2.756250e-05,-1.194657e-06,2.293293e-06,5.913983e-06,3.083151e-05,3.083151e-06
