time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.023000e-10,-0.029315619999999994,-0.029315619999999994,-0.029315619999999994,-0.029315619999999994,-0.029315619999999994,-0.029315619999999994,-0.029315619999999994,-0.029315619999999994,3.527850e-05,3.527850e-05,3.527850e-05,3.527850e-05,3.527850e-05,3.527850e-05,3.527850e-05,3.527850e-05,1.519209e-06,1.519209e-06,1.519209e-06,1.519209e-06,1.519209e-06,1.519209e-06,1.519209e-06,1.519209e-06
1.024000e-10,-0.018288549999999994,-0.018288549999999994,-0.018288549999999994,-0.018288549999999994,-0.018288549999999994,-0.018288549999999994,-0.018288549999999994,-0.018288549999999994,3.826373e-05,3.826373e-05,3.826373e-05,3.826373e-05,3.826373e-05,3.826373e-05,3.826373e-05,3.826373e-05,-1.142639e-06,-1.142639e-06,-1.142639e-06,-1.142639e-06,-1.142639e-06,-1.142639e-06,-1.142639e-06,-1.142639e-06
1.025000e-10,-0.0067445889999999918,-0.0067445889999999918,-0.0067445889999999918,-0.0067445889999999918,-0.0067445889999999918,-0.0067445889999999918,-0.0067445889999999918,-0.0067445889999999918,3.884242e-05,3.884242e-05,3.884242e-05,3.884242e-05,3.884242e-05,3.884242e-05,3.884242e-05,3.884242e-05,-4.209908e-06,-4.209908e-06,-4.209908e-06,-4.209908e-06,-4.209908e-06,-4.209908e-06,-4.209908e-06,-4.209908e-06
1.026000e-10,0.0045904000000000084,0.0045904000000000084,0.0045904000000000084,0.0045904000000000084,0.0045904000000000084,0.0045904000000000084,0.0045904000000000084,0.0045904000000000084,3.696026e-05,3.696026e-05,3.696026e-05,3.696026e-05,3.696026e-05,3.696026e-05,3.696026e-05,3.696026e-05,-7.316476e-06,-7.316476e-06,-7.316476e-06,-7.316476e-06,-7.316476e-06,-7.316476e-06,-7.316476e-06,-7.316476e-06
1.027000e-10,0.015005690000000009,0.015005690000000009,0.015005690000000009,0.015005690000000009,0.015005690000000009,0.015005690000000009,0.015005690000000009,0.015005690000000009,3.276393e-05,3.276393e-05,3.276393e-05,3.276393e-05,3.276393e-05,3.276393e-05,3.276393e-05,3.276393e-05,-1.010078e-05,-1.010078e-05,-1.010078e-05,-1.010078e-05,-1.010078e-05,-1.010078e-05,-1.010078e-05,-1.010078e-05
1.028000e-10,0.023862470000000011,0.023862470000000011,0.023862470000000011,0.023862470000000011,0.023862470000000011,0.023862470000000011,0.023862470000000011,0.023862470000000011,2.658365e-05,2.658365e-05,2.658365e-05,2.658365e-05,2.658365e-05,2.658365e-05,2.658365e-05,2.658365e-05,-1.225831e-05,-1.225831e-05,-1.225831e-05,-1.225831e-05,-1.225831e-05,-1.225831e-05,-1.225831e-05,-1.225831e-05
1.029000e-10,0.03064242000000001,0.03064242000000001,0.03064242000000001,0.03064242000000001,0.03064242000000001,0.03064242000000001,0.03064242000000001,0.03064242000000001,1.889572e-05,1.889572e-05,1.889572e-05,1.889572e-05,1.889572e-05,1.889572e-05,1.889572e-05,1.889572e-05,-1.358463e-05,-1.358463e-05,-1.358463e-05,-1.358463e-05,-1.358463e-05,-1.358463e-05,-1.358463e-05,-1.358463e-05
1.030000e-10,0.034982980000000011,0.034982980000000011,0.034982980000000011,0.034982980000000011,0.034982980000000011,0.034982980000000011,0.034982980000000011,0.034982980000000011,1.027098e-05,1.027098e-05,1.027098e-05,1.027098e-05,1.027098e-05,1.027098e-05,1.027098e-05,1.027098e-05,-1.399861e-05,-1.399861e-05,-1.399861e-05,-1.399861e-05,-1.399861e-05,-1.399861e-05,-1.399861e-05,-1.399861e-05
1.031000e-10,0.036696750000000014,0.036696750000000014,0.036696750000000014,0.036696750000000014,0.036696750000000014,0.036696750000000014,0.036696750000000014,0.036696750000000014,1.317636e-06,1.317636e-06,1.317636e-06,1.317636e-06,1.317636e-06,1.317636e-06,1.317636e-06,1.317636e-06,-1.354047e-05,-1.354047e-05,-1.354047e-05,-1.354047e-05,-1.354047e-05,-1.354047e-05,-1.354047e-05,-1.354047e-05
1.032000e-10,0.035774530000000013,0.035774530000000013,0.035774530000000013,0.035774530000000013,0.035774530000000013,0.035774530000000013,0.035774530000000013,0.035774530000000013,-7.372685e-06,-7.372685e-06,-7.372685e-06,-7.372685e-06,-7.372685e-06,-7.372685e-06,-7.372685e-06,-7.372685e-06,-1.234603e-05,-1.234603e-05,-1.234603e-05,-1.234603e-05,-1.234603e-05,-1.234603e-05,-1.234603e-05,-1.234603e-05
1.033000e-10,0.032374170000000015,0.032374170000000015,0.032374170000000015,0.032374170000000015,0.032374170000000015,0.032374170000000015,0.032374170000000015,0.032374170000000015,-1.526864e-05,-1.526864e-05,-1.526864e-05,-1.526864e-05,-1.526864e-05,-1.526864e-05,-1.526864e-05,-1.526864e-05,-1.060570e-05,-1.060570e-05,-1.060570e-05,-1.060570e-05,-1.060570e-05,-1.060570e-05,-1.060570e-05,-1.060570e-05
1.034000e-10,0.026798600000000013,0.026798600000000013,0.026798600000000013,0.026798600000000013,0.026798600000000013,0.026798600000000013,0.026798600000000013,0.026798600000000013,-2.192888e-05,-2.192888e-05,-2.192888e-05,-2.192888e-05,-2.192888e-05,-2.192888e-05,-2.192888e-05,-2.192888e-05,-8.520791e-06,-8.520791e-06,-8.520791e-06,-8.520791e-06,-8.520791e-06,-8.520791e-06,-8.520791e-06,-8.520791e-06
1.035000e-10,0.019467100000000015,0.019467100000000015,0.019467100000000015,0.019467100000000015,0.019467100000000015,0.019467100000000015,0.019467100000000015,0.019467100000000015,-2.701786e-05,-2.701786e-05,-2.701786e-05,-2.701786e-05,-2.701786e-05,-2.701786e-05,-2.701786e-05,-2.701786e-05,-6.269690e-06,-6.269690e-06,-6.269690e-06,-6.269690e-06,-6.269690e-06,-6.269690e-06,-6.269690e-06,-6.269690e-06
1.036000e-10,0.010883180000000013,0.010883180000000013,0.010883180000000013,0.010883180000000013,0.010883180000000013,0.010883180000000013,0.010883180000000013,0.010883180000000013,-3.031110e-05,-3.031110e-05,-3.031110e-05,-3.031110e-05,-3.031110e-05,-3.031110e-05,-3.031110e-05,-3.031110e-05,-3.991792e-06,-3.991792e-06,-3.991792e-06,-3.991792e-06,-3.991792e-06,-3.991792e-06,-3.991792e-06,-3.991792e-06
1.037000e-10,0.0016016090000000142,0.0016016090000000142,0.0016016090000000142,0.0016016090000000142,0.0016016090000000142,0.0016016090000000142,0.0016016090000000142,0.0016016090000000142,-3.169420e-05,-3.169420e-05,-3.169420e-05,-3.169420e-05,-3.169420e-05,-3.169420e-05,-3.169420e-05,-3.169420e-05,-1.790300e-06,-1.790300e-06,-1.790300e-06,-1.790300e-06,-1.790300e-06,-1.790300e-06,-1.790300e-06,-1.790300e-06
1.038000e-10,-0.0078042869999999862,-0.0078042869999999862,-0.0078042869999999862,-0.0078042869999999862,-0.0078042869999999862,-0.0078042869999999862,-0.0078042869999999862,-0.0078042869999999862,-3.115995e-05,-3.115995e-05,-3.115995e-05,-3.115995e-05,-3.115995e-05,-3.115995e-05,-3.115995e-05,-3.115995e-05,2.519359e-07,2.519359e-07,2.519359e-07,2.519359e-07,2.519359e-07,2.519359e-07,2.519359e-07,2.519359e-07
1.039000e-10,-0.016774619999999987,-0.016774619999999987,-0.016774619999999987,-0.016774619999999987,-0.016774619999999987,-0.016774619999999987,-0.016774619999999987,-0.016774619999999987,-2.880518e-05,-2.880518e-05,-2.880518e-05,-2.880518e-05,-2.880518e-05,-2.880518e-05,-2.880518e-05,-2.880518e-05,2.053264e-06,2.053264e-06,2.053264e-06,2.053264e-06,2.053264e-06,2.053264e-06,2.053264e-06,2.053264e-06
1.040000e-10,-0.024793929999999985,-0.024793929999999985,-0.024793929999999985,-0.024793929999999985,-0.024793929999999985,-0.024793929999999985,-0.024793929999999985,-0.024793929999999985,-2.482711e-05,-2.482711e-05,-2.482711e-05,-2.482711e-05,-2.482711e-05,-2.482711e-05,-2.482711e-05,-2.482711e-05,3.520273e-06,3.520273e-06,3.520273e-06,3.520273e-06,3.520273e-06,3.520273e-06,3.520273e-06,3.520273e-06
1.041000e-10,-0.031420549999999985,-0.031420549999999985,-0.031420549999999985,-0.031420549999999985,-0.031420549999999985,-0.031420549999999985,-0.031420549999999985,-0.031420549999999985,-1.951686e-05,-1.951686e-05,-1.951686e-05,-1.951686e-05,-1.951686e-05,-1.951686e-05,-1.951686e-05,-1.951686e-05,4.546867e-06,4.546867e-06,4.546867e-06,4.546867e-06,4.546867e-06,4.546867e-06,4.546867e-06,4.546867e-06
1.042000e-10,-0.036312919999999985,-0.036312919999999985,-0.036312919999999985,-0.036312919999999985,-0.036312919999999985,-0.036312919999999985,-0.036312919999999985,-0.036312919999999985,-1.324732e-05,-1.324732e-05,-1.324732e-05,-1.324732e-05,-1.324732e-05,-1.324732e-05,-1.324732e-05,-1.324732e-05,5.026027e-06,5.026027e-06,5.026027e-06,5.026027e-06,5.026027e-06,5.026027e-06,5.026027e-06,5.026027e-06
1.043000e-10,-0.039250939999999984,-0.039250939999999984,-0.039250939999999984,-0.039250939999999984,-0.039250939999999984,-0.039250939999999984,-0.039250939999999984,-0.039250939999999984,-6.453274e-06,-6.453274e-06,-6.453274e-06,-6.453274e-06,-6.453274e-06,-6.453274e-06,-6.453274e-06,-6.453274e-06,4.870434e-06,4.870434e-06,4.870434e-06,4.870434e-06,4.870434e-06,4.870434e-06,4.870434e-06,4.870434e-06
1.044000e-10,-0.040149949999999983,-0.040149949999999983,-0.040149949999999983,-0.040149949999999983,-0.040149949999999983,-0.040149949999999983,-0.040149949999999983,-0.040149949999999983,3.965549e-07,3.965549e-07,3.965549e-07,3.965549e-07,3.965549e-07,3.965549e-07,3.965549e-07,3.965549e-07,4.035717e-06,4.035717e-06,4.035717e-06,4.035717e-06,4.035717e-06,4.035717e-06,4.035717e-06,4.035717e-06
1.045000e-10,-0.039065269999999985,-0.039065269999999985,-0.039065269999999985,-0.039065269999999985,-0.039065269999999985,-0.039065269999999985,-0.039065269999999985,-0.039065269999999985,6.834000e-06,6.834000e-06,6.834000e-06,6.834000e-06,6.834000e-06,6.834000e-06,6.834000e-06,6.834000e-06,2.539845e-06,2.539845e-06,2.539845e-06,2.539845e-06,2.539845e-06,2.539845e-06,2.539845e-06,2.539845e-06
1.046000e-10,-0.036185909999999988,-0.036185909999999988,-0.036185909999999988,-0.036185909999999988,-0.036185909999999988,-0.036185909999999988,-0.036185909999999988,-0.036185909999999988,1.242931e-05,1.242931e-05,1.242931e-05,1.242931e-05,1.242931e-05,1.242931e-05,1.242931e-05,1.242931e-05,4.736246e-07,4.736246e-07,4.736246e-07,4.736246e-07,4.736246e-07,4.736246e-07,4.736246e-07,4.736246e-07
1.047000e-10,-0.031817309999999988,-0.031817309999999988,-0.031817309999999988,-0.031817309999999988,-0.031817309999999988,-0.031817309999999988,-0.031817309999999988,-0.031817309999999988,1.682794e-05,1.682794e-05,1.682794e-05,1.682794e-05,1.682794e-05,1.682794e-05,1.682794e-05,1.682794e-05,-2.000581e-06,-2.000581e-06,-2.000581e-06,-2.000581e-06,-2.000581e-06,-2.000581e-06,-2.000581e-06,-2.000581e-06
1.048000e-10,-0.026353969999999987,-0.026353969999999987,-0.026353969999999987,-0.026353969999999987,-0.026353969999999987,-0.026353969999999987,-0.026353969999999987,-0.026353969999999987,1.978160e-05,1.978160e-05,1.978160e-05,1.978160e-05,1.978160e-05,1.978160e-05,1.978160e-05,1.978160e-05,-4.662422e-06,-4.662422e-06,-4.662422e-06,-4.662422e-06,-4.662422e-06,-4.662422e-06,-4.662422e-06,-4.662422e-06
1.049000e-10,-0.020244589999999986,-0.020244589999999986,-0.020244589999999986,-0.020244589999999986,-0.020244589999999986,-0.020244589999999986,-0.020244589999999986,-0.020244589999999986,2.116939e-05,2.116939e-05,2.116939e-05,2.116939e-05,2.116939e-05,2.116939e-05,2.116939e-05,2.116939e-05,-7.257674e-06,-7.257674e-06,-7.257674e-06,-7.257674e-06,-7.257674e-06,-7.257674e-06,-7.257674e-06,-7.257674e-06
1.050000e-10,-0.013952999999999986,-0.013952999999999986,-0.013952999999999986,-0.013952999999999986,-0.013952999999999986,-0.013952999999999986,-0.013952999999999986,-0.013952999999999986,2.100586e-05,2.100586e-05,2.100586e-05,2.100586e-05,2.100586e-05,2.100586e-05,2.100586e-05,2.100586e-05,-9.529191e-06,-9.529191e-06,-9.529191e-06,-9.529191e-06,-9.529191e-06,-9.529191e-06,-9.529191e-06,-9.529191e-06
1.051000e-10,-0.0079188979999999867,-0.0079188979999999867,-0.0079188979999999867,-0.0079188979999999867,-0.0079188979999999867,-0.0079188979999999867,-0.0079188979999999867,-0.0079188979999999867,1.943487e-05,1.943487e-05,1.943487e-05,1.943487e-05,1.943487e-05,1.943487e-05,1.943487e-05,1.943487e-05,-1.124959e-05,-1.124959e-05,-1.124959e-05,-1.124959e-05,-1.124959e-05,-1.124959e-05,-1.124959e-05,-1.124959e-05
1.052000e-10,-0.0025226119999999866,-0.0025226119999999866,-0.0025226119999999866,-0.0025226119999999866,-0.0025226119999999866,-0.0025226119999999866,-0.0025226119999999866,-0.0025226119999999866,1.670996e-05,1.670996e-05,1.670996e-05,1.670996e-05,1.670996e-05,1.670996e-05,1.670996e-05,1.670996e-05,-1.225009e-05,-1.225009e-05,-1.225009e-05,-1.225009e-05,-1.225009e-05,-1.225009e-05,-1.225009e-05,-1.225009e-05
1.053000e-10,0.0019427560000000134,0.0019427560000000134,0.0019427560000000134,0.0019427560000000134,0.0019427560000000134,0.0019427560000000134,0.0019427560000000134,0.0019427560000000134,1.316394e-05,1.316394e-05,1.316394e-05,1.316394e-05,1.316394e-05,1.316394e-05,1.316394e-05,1.316394e-05,-1.244051e-05,-1.244051e-05,-1.244051e-05,-1.244051e-05,-1.244051e-05,-1.244051e-05,-1.244051e-05,-1.244051e-05
1.054000e-10,0.0052891740000000128,0.0052891740000000128,0.0052891740000000128,0.0052891740000000128,0.0052891740000000128,0.0052891740000000128,0.0052891740000000128,0.0052891740000000128,9.171997e-06,9.171997e-06,9.171997e-06,9.171997e-06,9.171997e-06,9.171997e-06,9.171997e-06,9.171997e-06,-1.181739e-05,-1.181739e-05,-1.181739e-05,-1.181739e-05,-1.181739e-05,-1.181739e-05,-1.181739e-05,-1.181739e-05
1.055000e-10,0.0074403850000000129,0.0074403850000000129,0.0074403850000000129,0.0074403850000000129,0.0074403850000000129,0.0074403850000000129,0.0074403850000000129,0.0074403850000000129,5.113018e-06,5.113018e-06,5.113018e-06,5.113018e-06,5.113018e-06,5.113018e-06,5.113018e-06,5.113018e-06,-1.045959e-05,-1.045959e-05,-1.045959e-05,-1.045959e-05,-1.045959e-05,-1.045959e-05,-1.045959e-05,-1.045959e-05
1.056000e-10,0.0084276760000000124,0.0084276760000000124,0.0084276760000000124,0.0084276760000000124,0.0084276760000000124,0.0084276760000000124,0.0084276760000000124,0.0084276760000000124,1.333966e-06,1.333966e-06,1.333966e-06,1.333966e-06,1.333966e-06,1.333966e-06,1.333966e-06,1.333966e-06,-8.513085e-06,-8.513085e-06,-8.513085e-06,-8.513085e-06,-8.513085e-06,-8.513085e-06,-8.513085e-06,-8.513085e-06
1.057000e-10,0.0083761330000000113,0.0083761330000000113,0.0083761330000000113,0.0083761330000000113,0.0083761330000000113,0.0083761330000000113,0.0083761330000000113,0.0083761330000000113,-1.879061e-06,-1.879061e-06,-1.879061e-06,-1.879061e-06,-1.879061e-06,-1.879061e-06,-1.879061e-06,-1.879061e-06,-6.168902e-06,-6.168902e-06,-6.168902e-06,-6.168902e-06,-6.168902e-06,-6.168902e-06,-6.168902e-06,-6.168902e-06
1.058000e-10,0.007483709000000012,0.007483709000000012,0.007483709000000012,0.007483709000000012,0.007483709000000012,0.007483709000000012,0.007483709000000012,0.007483709000000012,-4.320717e-06,-4.320717e-06,-4.320717e-06,-4.320717e-06,-4.320717e-06,-4.320717e-06,-4.320717e-06,-4.320717e-06,-3.638563e-06,-3.638563e-06,-3.638563e-06,-3.638563e-06,-3.638563e-06,-3.638563e-06,-3.638563e-06,-3.638563e-06
1.059000e-10,0.005995838000000012,0.005995838000000012,0.005995838000000012,0.005995838000000012,0.005995838000000012,0.005995838000000012,0.005995838000000012,0.005995838000000012,-5.876499e-06,-5.876499e-06,-5.876499e-06,-5.876499e-06,-5.876499e-06,-5.876499e-06,-5.876499e-06,-5.876499e-06,-1.131356e-06,-1.131356e-06,-1.131356e-06,-1.131356e-06,-1.131356e-06,-1.131356e-06,-1.131356e-06,-1.131356e-06
1.060000e-10,0.0041784080000000119,0.0041784080000000119,0.0041784080000000119,0.0041784080000000119,0.0041784080000000119,0.0041784080000000119,0.0041784080000000119,0.0041784080000000119,-6.523568e-06,-6.523568e-06,-6.523568e-06,-6.523568e-06,-6.523568e-06,-6.523568e-06,-6.523568e-06,-6.523568e-06,1.163663e-06,1.163663e-06,1.163663e-06,1.163663e-06,1.163663e-06,1.163663e-06,1.163663e-06,1.163663e-06
1.061000e-10,0.0022915960000000121,0.0022915960000000121,0.0022915960000000121,0.0022915960000000121,0.0022915960000000121,0.0022915960000000121,0.0022915960000000121,0.0022915960000000121,-6.323785e-06,-6.323785e-06,-6.323785e-06,-6.323785e-06,-6.323785e-06,-6.323785e-06,-6.323785e-06,-6.323785e-06,3.089659e-06,3.089659e-06,3.089659e-06,3.089659e-06,3.089659e-06,3.089659e-06,3.089659e-06,3.089659e-06
1.062000e-10,0.00056659640000001222,0.00056659640000001222,0.00056659640000001222,0.00056659640000001222,0.00056659640000001222,0.00056659640000001222,0.00056659640000001222,0.00056659640000001222,-5.410806e-06,-5.410806e-06,-5.410806e-06,-5.410806e-06,-5.410806e-06,-5.410806e-06,-5.410806e-06,-5.410806e-06,4.528379e-06,4.528379e-06,4.528379e-06,4.528379e-06,4.528379e-06,4.528379e-06,4.528379e-06,4.528379e-06
1.063000e-10,-0.00081323419999998784,-0.00081323419999998784,-0.00081323419999998784,-0.00081323419999998784,-0.00081323419999998784,-0.00081323419999998784,-0.00081323419999998784,-0.00081323419999998784,-3.973120e-06,-3.973120e-06,-3.973120e-06,-3.973120e-06,-3.973120e-06,-3.973120e-06,-3.973120e-06,-3.973120e-06,5.402337e-06,5.402337e-06,5.402337e-06,5.402337e-06,5.402337e-06,5.402337e-06,5.402337e-06,5.402337e-06
1.064000e-10,-0.0017258379999999878,-0.0017258379999999878,-0.0017258379999999878,-0.0017258379999999878,-0.0017258379999999878,-0.0017258379999999878,-0.0017258379999999878,-0.0017258379999999878,-2.234599e-06,-2.234599e-06,-2.234599e-06,-2.234599e-06,-2.234599e-06,-2.234599e-06,-2.234599e-06,-2.234599e-06,5.674636e-06,5.674636e-06,5.674636e-06,5.674636e-06,5.674636e-06,5.674636e-06,5.674636e-06,5.674636e-06
1.065000e-10,-0.0021179259999999879,-0.0021179259999999879,-0.0021179259999999879,-0.0021179259999999879,-0.0021179259999999879,-0.0021179259999999879,-0.0021179259999999879,-0.0021179259999999879,-4.338589e-07,-4.338589e-07,-4.338589e-07,-4.338589e-07,-4.338589e-07,-4.338589e-07,-4.338589e-07,-4.338589e-07,5.347888e-06,5.347888e-06,5.347888e-06,5.347888e-06,5.347888e-06,5.347888e-06,5.347888e-06,5.347888e-06
1.066000e-10,-0.002006245999999988,-0.002006245999999988,-0.002006245999999988,-0.002006245999999988,-0.002006245999999988,-0.002006245999999988,-0.002006245999999988,-0.002006245999999988,1.196512e-06,1.196512e-06,1.196512e-06,1.196512e-06,1.196512e-06,1.196512e-06,1.196512e-06,1.196512e-06,4.462830e-06,4.462830e-06,4.462830e-06,4.462830e-06,4.462830e-06,4.462830e-06,4.462830e-06,4.462830e-06
1.067000e-10,-0.001472763999999988,-0.001472763999999988,-0.001472763999999988,-0.001472763999999988,-0.001472763999999988,-0.001472763999999988,-0.001472763999999988,-0.001472763999999988,2.449804e-06,2.449804e-06,2.449804e-06,2.449804e-06,2.449804e-06,2.449804e-06,2.449804e-06,2.449804e-06,3.096368e-06,3.096368e-06,3.096368e-06,3.096368e-06,3.096368e-06,3.096368e-06,3.096368e-06,3.096368e-06
1.068000e-10,-0.00065421979999998785,-0.00065421979999998785,-0.00065421979999998785,-0.00065421979999998785,-0.00065421979999998785,-0.00065421979999998785,-0.00065421979999998785,-0.00065421979999998785,3.162960e-06,3.162960e-06,3.162960e-06,3.162960e-06,3.162960e-06,3.162960e-06,3.162960e-06,3.162960e-06,1.358155e-06,1.358155e-06,1.358155e-06,1.358155e-06,1.358155e-06,1.358155e-06,1.358155e-06,1.358155e-06
1.069000e-10,0.00027313200000001208,0.00027313200000001208,0.00027313200000001208,0.00027313200000001208,0.00027313200000001208,0.00027313200000001208,0.00027313200000001208,0.00027313200000001208,3.231016e-06,3.231016e-06,3.231016e-06,3.231016e-06,3.231016e-06,3.231016e-06,3.231016e-06,3.231016e-06,-6.152114e-07,-6.152114e-07,-6.152114e-07,-6.152114e-07,-6.152114e-07,-6.152114e-07,-6.152114e-07,-6.152114e-07
