time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.300506e-04,0.073261199999999999,6.265969e-05,2.842983e-05,0.061368260000000001,4.736161e-05,1.994999e-05,4.971180e-05,0.061162349999999997,4.664144e-05,1.936168e-05,0.06074272,4.633897e-05,1.922811e-05,4.900583e-05,0.061126930000000003,4.657549e-05,1.930838e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.424278e-04,0.093682459999999995,7.175748e-05,3.226304e-05,0.076442120000000002,5.209608e-05,2.218676e-05,5.426006e-05,0.075940199999999999,5.092345e-05,2.135810e-05,0.075422680000000006,5.058340e-05,2.119452e-05,5.324878e-05,0.075877509999999995,5.081605e-05,2.127685e-05,0.075419899999999998,5.057809e-05,2.119005e-05,5.324468e-05,0.075877360000000005,5.081574e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.503844e-04,0.1167792,8.041534e-05,3.613621e-05,0.092855690000000005,5.622259e-05,2.461236e-05,5.813699e-05,0.091900499999999996,5.447210e-05,2.350614e-05,0.091271759999999993,5.408413e-05,2.330206e-05,5.674426e-05,0.091794909999999993,5.430510e-05,2.338735e-05,0.091266730000000004,5.407517e-05,2.329494e-05,5.673758e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.539410e-04,0.14235990000000001,8.827524e-05,3.994782e-05,0.1104217,5.970706e-05,2.722828e-05,6.130712e-05,0.108819,5.725638e-05,2.581553e-05,0.10806159999999999,5.680454e-05,2.555916e-05,5.945630e-05,0.1086486,5.700721e-05,2.564822e-05,0.10805289999999999,5.679006e-05,2.554824e-05,5.944580e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.534171e-04,0.170124,9.496604e-05,4.362750e-05,0.1289459,6.254101e-05,3.002494e-05,6.376620e-05,0.1264673,5.928257e-05,2.828823e-05,0.12555820000000001,5.874535e-05,2.796708e-05,6.138627e-05,0.1262027,5.892436e-05,2.806045e-05,0.12554370000000001,5.872280e-05,2.795092e-05,6.137035e-05,0.1262018,5.892278e-05,2.805920e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.492755e-04,0.19966419999999999,1.001410e-04,4.714066e-05,0.1482339,6.473474e-05,3.298317e-05,6.553535e-05,0.14462340000000001,6.058855e-05,3.091923e-05,0.1435323,5.993957e-05,3.052087e-05,6.256788e-05,0.14422670000000001,6.009087e-05,3.061858e-05,0.143509,5.990567e-05,3.049769e-05,6.254446e-05,0.14422509999999999,6.008832e-05,3.061667e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.420550e-04,0.23047970000000001,1.035142e-04,5.048517e-05,0.16809569999999999,6.631102e-05,3.607640e-05,6.665509e-05,0.16308030000000001,6.123744e-05,3.369749e-05,0.16176840000000001,6.044692e-05,3.321035e-05,6.306135e-05,0.1625037,6.056747e-05,3.331187e-05,0.16173209999999999,6.039751e-05,3.317808e-05,6.302790e-05,0.16250110000000001,6.056351e-05,3.330903e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.323302e-04,0.26199889999999998,1.048898e-04,5.368396e-05,0.1883493,6.729991e-05,3.927314e-05,6.717963e-05,0.18165220000000001,6.131079e-05,3.660701e-05,0.1800716,6.034768e-05,3.602129e-05,6.294735e-05,0.18083840000000001,6.043520e-05,3.612544e-05,0.18001690000000001,6.027776e-05,3.597755e-05,6.290081e-05,0.1808342,6.042923e-05,3.612133e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.206772e-04,0.29360930000000002,1.041814e-04,5.677570e-05,0.20882139999999999,6.773496e-05,4.253978e-05,6.717179e-05,0.20017969999999999,6.090187e-05,3.962800e-05,0.19827349999999999,5.973654e-05,3.893645e-05,6.232074e-05,0.1990614,5.978917e-05,3.904149e-05,0.19819310000000001,5.964028e-05,3.887867e-05,6.225762e-05,0.19905490000000001,5.978042e-05,3.903568e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.076448e-04,0.32469049999999999,1.014194e-04,5.980531e-05,0.22934950000000001,6.765099e-05,4.584314e-05,6.669879e-05,0.2185318,6.010925e-05,4.273807e-05,0.21623490000000001,5.871662e-05,4.193674e-05,6.128465e-05,0.21703310000000001,5.873266e-05,4.204042e-05,0.2161198,5.858751e-05,4.186222e-05,6.120108e-05,0.21702340000000001,5.872013e-05,4.203242e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,9.373389e-05,0.35464869999999998,9.674650e-05,6.281534e-05,0.24978120000000001,6.708348e-05,4.915272e-05,6.582897e-05,0.23660700000000001,5.903112e-05,4.591344e-05,0.23384830000000001,5.739395e-05,4.500219e-05,5.994497e-05,0.2346454,5.737158e-05,4.510198e-05,0.23368739999999999,5.722499e-05,4.490824e-05,5.983681e-05,0.23463100000000001,5.735407e-05,4.509119e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.938704e-05,0.3829478,9.040364e-05,6.583921e-05,0.26997529999999997,6.606907e-05,5.244241e-05,6.462952e-05,0.25433260000000002,5.776043e-05,4.913010e-05,0.25103750000000002,5.587249e-05,4.811288e-05,5.840547e-05,0.25182149999999998,5.580975e-05,4.820613e-05,0.25081759999999997,5.565655e-05,4.799696e-05,5.826853e-05,0.25180069999999999,5.578586e-05,4.819190e-05,0.25080849999999999,5.564719e-05,4.799165e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,6.498849e-05,0.40913500000000003,8.270868e-05,6.889685e-05,0.28980220000000001,6.464700e-05,5.569150e-05,6.316502e-05,0.27166220000000002,5.638114e-05,5.236482e-05,0.26775660000000001,5.424999e-05,5.124968e-05,5.676374e-05,0.2685149,5.414487e-05,5.133391e-05,0.26746239999999999,5.398025e-05,5.110958e-05,5.659401e-05,0.26848559999999999,5.411295e-05,5.131552e-05,0.26745000000000002,5.396815e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,5.087262e-05,0.43286039999999998,7.403060e-05,7.199299e-05,0.3091448,6.286079e-05,5.888516e-05,6.149675e-05,0.28857300000000002,5.496559e-05,5.559613e-05,0.28398770000000001,5.261464e-05,5.439490e-05,5.510792e-05,0.28470719999999999,5.246531e-05,5.446804e-05,0.28360200000000002,5.228509e-05,5.422890e-05,5.490185e-05,0.28466659999999999,5.242358e-05,5.444474e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.733681e-05,0.45388780000000001,6.476275e-05,7.511790e-05,0.32790039999999998,6.075989e-05,6.201423e-05,5.968246e-05,0.30506220000000001,5.357302e-05,5.880506e-05,0.2997377,5.104262e-05,5.753277e-05,5.351435e-05,0.30040489999999997,5.084788e-05,5.759339e-05,0.2992417,5.064871e-05,5.733980e-05,5.326920e-05,0.30034959999999999,5.079441e-05,5.756442e-05,0.29921989999999998,5.062960e-05,5.732974e-05,5.320972e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.465415e-05,0.47209859999999998,5.529788e-05,7.825020e-05,0.34598240000000002,5.840081e-05,6.507462e-05,5.777647e-05,0.3211426,5.224912e-05,6.197572e-05,0.31503439999999999,4.959653e-05,6.064978e-05,5.204603e-05,0.31563550000000001,4.935628e-05,6.069728e-05,0.31440829999999997,4.913574e-05,6.042958e-05,5.176021e-05,0.3155617,4.928911e-05,6.066190e-05,0.31437999999999999,4.911232e-05,6.041751e-05,5.169400e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.308198e-05,0.48748829999999999,4.600670e-05,8.136093e-05,0.3633227,5.584749e-05,6.806637e-05,5.582993e-05,0.33683920000000001,5.102653e-05,6.509568e-05,0.3299224,4.832458e-05,6.373490e-05,5.075191e-05,0.33044390000000001,4.804045e-05,6.376962e-05,0.32914599999999999,4.779710e-05,6.348809e-05,5.042534e-05,0.33034720000000001,4.795769e-05,6.372719e-05,0.32910980000000001,4.776887e-05,6.347381e-05,5.035299e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,2.863580e-06,0.5001582,3.722150e-05,8.441816e-05,0.37987359999999998,5.317085e-05,7.099261e-05,5.389100e-05,0.35218480000000002,4.992611e-05,6.815616e-05,0.3444586,4.726061e-05,6.677961e-05,4.966688e-05,0.34488790000000003,4.693648e-05,6.680296e-05,0.3435125,4.666988e-05,6.650780e-05,4.930126e-05,0.34476329999999999,4.683644e-05,6.675292e-05,0.34346690000000002,4.663639e-05,6.649113e-05,4.922370e-05,0.34452500000000003,4.672200e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-5.777871e-06,0.51030149999999996,2.922495e-05,8.739134e-05,0.39560960000000001,5.044732e-05,7.385844e-05,5.200505e-05,0.36721759999999998,4.895871e-05,7.115201e-05,0.35870819999999998,4.642471e-05,6.977797e-05,4.881234e-05,0.35903429999999997,4.606722e-05,6.979234e-05,0.35757450000000002,4.577784e-05,6.948372e-05,4.841147e-05,0.35887639999999998,4.594857e-05,6.973432e-05,0.3575178,4.573875e-05,6.946452e-05,4.832989e-05,0.35860300000000001,4.583089e-05,6.967885e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-1.265201e-05,0.5181886,2.224381e-05,9.025484e-05,0.41052899999999998,4.775673e-05,7.666997e-05,5.021450e-05,0.38197759999999997,4.812733e-05,7.408149e-05,0.37274069999999998,4.582435e-05,7.272644e-05,4.819731e-05,0.37295519999999999,4.544324e-05,7.273515e-05,0.37140430000000002,4.513243e-05,7.241320e-05,4.776721e-05,0.37275819999999998,4.530517e-05,7.266897e-05,0.37133480000000002,4.508750e-05,7.239138e-05,4.768310e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.761776e-05,0.52414919999999998,1.644679e-05,9.299023e-05,0.42465409999999998,4.517949e-05,7.943351e-05,4.855866e-05,0.3965053,4.742929e-05,7.694595e-05,0.38662609999999997,4.545596e-05,7.562371e-05,4.781990e-05,0.38672410000000002,4.506421e-05,7.563083e-05,0.38507590000000003,4.473411e-05,7.529575e-05,4.736889e-05,0.3864821,4.490658e-05,7.555656e-05,0.3849919,4.468330e-05,7.527125e-05,4.728399e-05,0.38613809999999998,4.479182e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-2.060003e-05,0.52855580000000002,1.194545e-05,9.558716e-05,0.43803110000000001,4.279353e-05,8.215500e-05,4.707328e-05,0.41083999999999998,4.685849e-05,7.974934e-05,0.40043240000000002,4.530682e-05,7.847047e-05,4.766902e-05,0.40041320000000002,4.492051e-05,7.848063e-05,0.39866239999999997,4.457399e-05,7.813267e-05,4.720767e-05,0.40012049999999999,4.474404e-05,7.839860e-05,0.39856209999999997,4.451742e-05,7.810550e-05,4.712388e-05,0.39974290000000001,4.463597e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-2.160265e-05,0.53180669999999997,8.797112e-06,9.804305e-05,0.45072879999999999,4.067108e-05,8.483963e-05,4.578999e-05,0.42501889999999998,4.640729e-05,8.249764e-05,0.41422239999999999,4.535705e-05,8.126915e-05,4.772630e-05,0.41409089999999998,4.499497e-05,8.128722e-05,0.41223310000000002,4.463556e-05,8.092679e-05,4.726720e-05,0.413742,4.480135e-05,8.119806e-05,0.4121148,4.457360e-05,8.089703e-05,4.718651e-05,0.41333340000000002,4.470357e-05,8.113883e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-2.071464e-05,0.53431019999999996,7.008883e-06,1.003618e-04,0.46283639999999998,3.887564e-05,8.749171e-05,4.473569e-05,0.4390771,4.606810e-05,8.519835e-05,0.4280525,4.558168e-05,8.402354e-05,4.796800e-05,0.42781930000000001,4.526467e-05,8.405441e-05,0.42585129999999999,4.489652e-05,8.368209e-05,4.752540e-05,0.4274096,4.505668e-05,8.395901e-05,0.42571340000000002,4.482978e-05,8.364987e-05,4.744985e-05,0.42697360000000001,4.497261e-05,8.390012e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.810802e-05,0.53646990000000006,6.542205e-06,1.025522e-04,0.4744603,3.745931e-05,9.011468e-05,4.393189e-05,0.4530479,4.583459e-05,8.785978e-05,0.44197110000000001,4.595271e-05,8.673857e-05,4.836690e-05,0.44165339999999997,4.570273e-05,8.678680e-05,0.4395732,4.533054e-05,8.640338e-05,4.795624e-05,0.44117919999999999,4.548430e-05,8.668635e-05,0.43941459999999999,4.525990e-05,8.636890e-05,4.788776e-05,0.44072040000000001,4.541701e-05,8.662812e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
