time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.110000e-10,2.092677e-07,0.80507949999999995,-4.375180e-06,1.428386e-04,0.78089439999999999,1.774358e-06,1.404235e-04,8.870035e-07,0.7778233,1.341216e-07,1.406296e-04,0.77447279999999996,-2.149802e-07,1.398644e-04,-1.032867e-07,0.77702470000000001,-1.015201e-09,1.402090e-04,0.77404609999999996,8.943967e-09,1.398072e-04,5.171725e-09,0.77681869999999997,1.704671e-09,1.402018e-04,0.77400259999999999,3.649915e-09,1.398002e-04,2.519553e-09,0.77680990000000005,1.474188e-09,1.402020e-04,0.77403940000000004,-2.577584e-10,1.398061e-04,-2.653502e-10,0.77694569999999996,-3.098383e-10,1.402210e-04,0.77455640000000003,-8.897964e-11,1.398798e-04,-5.847911e-11,-5.847911e-12
1.111000e-10,3.062695e-06,0.80368890000000004,-4.994458e-06,1.433879e-04,0.78137480000000004,1.451588e-06,1.403353e-04,8.188087e-07,0.77789209999999998,3.215919e-07,1.406138e-04,0.77440980000000004,-2.075333e-07,1.398770e-04,-1.061430e-07,0.77702179999999998,-1.742794e-08,1.402081e-04,0.77404870000000003,8.711966e-09,1.398066e-04,4.566879e-09,0.77681920000000004,1.021554e-09,1.402021e-04,0.77400369999999996,3.249993e-09,1.398002e-04,2.445597e-09,0.77681040000000001,1.726842e-09,1.402020e-04,0.77403940000000004,-9.765256e-11,1.398061e-04,-1.716814e-10,0.77694560000000001,-2.821432e-10,1.402210e-04,0.77455629999999998,-1.005079e-10,1.398798e-04,-7.363099e-11,-7.363099e-12
1.112000e-10,6.020438e-06,0.80219870000000004,-5.068121e-06,1.439842e-04,0.78174569999999999,1.040553e-06,1.402805e-04,6.998805e-07,0.77801290000000001,4.829242e-07,1.405872e-04,0.77435109999999996,-1.855306e-07,1.398889e-04,-1.019830e-07,0.77701399999999998,-3.341957e-08,1.402082e-04,0.77405120000000005,7.772461e-09,1.398059e-04,3.718432e-09,0.77681940000000005,5.283925e-10,1.402024e-04,0.77400460000000004,2.761911e-09,1.398002e-04,2.288759e-09,0.77681089999999997,1.895450e-09,1.402019e-04,0.77403940000000004,6.407305e-11,1.398061e-04,-7.301694e-11,0.77694549999999996,-2.444187e-10,1.402210e-04,0.77455629999999998,-1.089382e-10,1.398798e-04,-8.649206e-11,-8.649206e-12
1.113000e-10,8.861592e-06,0.80077370000000003,-4.582238e-06,1.445855e-04,0.78198670000000003,5.791914e-07,1.402644e-04,5.431847e-07,0.77817610000000004,6.070554e-07,1.405524e-04,0.77430109999999996,-1.505758e-07,1.398993e-04,-9.109140e-08,0.77700179999999996,-4.780185e-08,1.402093e-04,0.7740532,6.083072e-09,1.398051e-04,2.605682e-09,0.7768195,2.028777e-10,1.402026e-04,0.77400530000000001,2.220741e-09,1.398003e-04,2.064114e-09,0.77681149999999999,1.976601e-09,1.402019e-04,0.77403940000000004,2.205869e-10,1.398061e-04,2.672040e-11,0.77694549999999996,-1.978380e-10,1.402210e-04,0.77455629999999998,-1.139771e-10,1.398798e-04,-9.665868e-11,-9.665868e-12
1.114000e-10,1.137416e-05,0.79957599999999995,-3.568054e-06,1.451502e-04,0.78208909999999998,1.090287e-07,1.402891e-04,3.645841e-07,0.77836950000000005,6.860863e-07,1.405123e-04,0.77426309999999998,-1.052097e-07,1.399073e-04,-7.422018e-08,0.77698560000000005,-5.947130e-08,1.402114e-04,0.77405460000000004,3.674067e-09,1.398043e-04,1.233796e-09,0.77681960000000005,5.649222e-12,1.402028e-04,0.77400590000000002,1.660360e-09,1.398003e-04,1.788271e-09,0.77681210000000001,1.971435e-09,1.402019e-04,0.77403949999999999,3.653295e-10,1.398061e-04,1.235821e-10,0.77694540000000001,-1.439748e-10,1.402210e-04,0.77455620000000003,-1.154276e-10,1.398798e-04,-1.038000e-10,-1.038000e-11
1.115000e-10,1.337553e-05,0.7987514,-2.099430e-06,1.456397e-04,0.7820568,-3.282118e-07,1.403538e-04,1.815078e-07,0.77857900000000002,7.158478e-07,1.404706e-04,0.77423980000000003,-5.270996e-08,1.399123e-04,-5.252979e-08,0.77696659999999995,-6.749764e-08,1.402143e-04,0.7740553,6.486938e-10,1.398035e-04,-3.640265e-10,0.77681960000000005,-1.140526e-10,1.402029e-04,0.77400630000000004,1.111282e-09,1.398004e-04,1.478242e-09,0.77681270000000002,1.885367e-09,1.402018e-04,0.77403960000000005,4.923434e-10,1.398061e-04,2.137762e-10,0.77694540000000001,-8.475373e-11,1.402210e-04,0.77455620000000003,-1.132006e-10,1.398798e-04,-1.076710e-10,-1.076710e-11
1.116000e-10,1.472958e-05,0.79841850000000003,-2.867503e-07,1.460224e-04,0.78190539999999997,-6.939722e-07,1.404543e-04,1.151206e-08,0.77878979999999998,6.961646e-07,1.404310e-04,0.77423260000000005,3.166131e-09,1.399142e-04,-2.750025e-08,0.77694580000000002,-7.119906e-08,1.402179e-04,0.77405489999999999,-2.823014e-09,1.398029e-04,-2.127009e-09,0.7768195,-2.119166e-10,1.402028e-04,0.77400659999999999,5.989248e-10,1.398005e-04,1.150396e-09,0.77681319999999998,1.727565e-09,1.402018e-04,0.77403979999999994,5.965711e-10,1.398061e-04,2.938421e-10,0.77694540000000001,-2.237809e-11,1.402210e-04,0.77455620000000003,-1.073242e-10,1.398798e-04,-1.081237e-10,-1.081237e-11
1.117000e-10,1.535854e-05,0.79865839999999999,1.732275e-06,1.462759e-04,0.7816613,-9.559367e-07,1.405839e-04,-1.291518e-07,0.77898789999999996,6.307984e-07,1.403969e-04,0.77424210000000004,5.847344e-08,1.399127e-04,-8.183659e-10,0.77692470000000002,-7.019845e-08,1.402217e-04,0.7740534,-6.516464e-09,1.398025e-04,-3.969899e-09,0.77681940000000005,-3.418736e-10,1.402027e-04,0.77400670000000005,1.424010e-10,1.398006e-04,8.195815e-10,0.77681370000000005,1.510226e-09,1.402018e-04,0.77403999999999995,6.741013e-10,1.398061e-04,3.608087e-10,0.77694540000000001,4.076079e-11,1.402210e-04,0.77455609999999997,-9.794872e-11,1.398798e-04,-1.051164e-10,-1.051164e-11
1.118000e-10,1.524886e-05,0.79950900000000003,3.804130e-06,1.463893e-04,0.78135900000000003,-1.090576e-06,1.407338e-04,-2.268462e-07,0.77916070000000004,5.270813e-07,1.403715e-04,0.77426740000000005,1.093828e-07,1.399082e-04,2.574971e-08,0.77690459999999995,-6.445594e-08,1.402256e-04,0.77405089999999999,-1.016977e-08,1.398023e-04,-5.788476e-09,0.77681929999999999,-5.497982e-10,1.402026e-04,0.77400670000000005,-2.461011e-10,1.398007e-04,4.984417e-10,0.77681409999999995,1.247704e-09,1.402018e-04,0.77404019999999996,7.223511e-10,1.398061e-04,4.123261e-10,0.77694540000000001,1.021883e-10,1.402210e-04,0.77455609999999997,-8.534783e-11,1.398798e-04,-9.871951e-11,-9.871951e-12
1.119000e-10,1.445096e-05,0.80096179999999995,5.772351e-06,1.463640e-04,0.78103849999999997,-1.084960e-06,1.408937e-04,-2.716280e-07,0.7792983,3.952710e-07,1.403571e-04,0.77430670000000001,1.524724e-07,1.399010e-04,5.049058e-08,0.77688690000000005,-5.427504e-08,1.402292e-04,0.77404729999999999,-1.350460e-08,1.398024e-04,-7.467036e-09,0.77681909999999998,-8.681609e-10,1.402024e-04,0.77400659999999999,-5.613306e-10,1.398008e-04,1.969854e-10,0.77681440000000002,9.555516e-10,1.402018e-04,0.77404039999999996,7.401707e-10,1.398061e-04,4.467648e-10,0.77694540000000001,1.594602e-10,1.402210e-04,0.77455609999999997,-6.991469e-11,1.398798e-04,-8.911835e-11,-8.911835e-12
1.120000e-10,1.307305e-05,0.80296350000000005,7.490575e-06,1.462132e-04,0.78074169999999998,-9.376911e-07,1.410529e-04,-2.580155e-07,0.77939440000000004,2.476829e-07,1.403552e-04,0.77435730000000003,1.849849e-07,1.398920e-04,7.187017e-08,0.77687280000000003,-4.028200e-08,1.402323e-04,0.77404280000000003,-1.624894e-08,1.398027e-04,-8.887244e-09,0.77681869999999997,-1.312100e-09,1.402021e-04,0.77400639999999998,-8.044209e-10,1.398009e-04,-7.759655e-11,0.77681469999999997,6.495490e-10,1.402018e-04,0.77404059999999997,7.278683e-10,1.398060e-04,4.632759e-10,0.77694549999999996,2.102791e-10,1.402210e-04,0.77455609999999997,-5.215268e-11,1.398798e-04,-7.661116e-11,-7.661116e-12
1.121000e-10,1.127006e-05,0.80542029999999998,8.834625e-06,1.459616e-04,0.78050929999999996,-6.588964e-07,1.412007e-04,-1.853820e-07,0.77944619999999998,9.767263e-08,1.403665e-04,0.77441570000000004,2.050283e-07,1.398818e-04,8.864481e-08,0.77686339999999998,-2.337993e-08,1.402346e-04,0.77403770000000005,-1.815979e-08,1.398033e-04,-9.937626e-09,0.77681820000000001,-1.877252e-09,1.402019e-04,0.77400610000000003,-9.818505e-10,1.398009e-04,-3.208694e-10,0.77681480000000003,3.447800e-10,1.402019e-04,0.77404079999999997,6.871529e-10,1.398060e-04,4.618115e-10,0.77694549999999996,2.526065e-10,1.402210e-04,0.77455609999999997,-3.266089e-11,1.398798e-04,-6.160286e-11,-6.160286e-12
1.122000e-10,9.228749e-06,0.80820669999999994,9.712582e-06,1.456420e-04,0.78037730000000005,-2.692771e-07,1.413279e-04,-5.794664e-08,0.77945509999999996,-4.145099e-08,1.403904e-04,0.77447809999999995,2.117083e-07,1.398715e-04,9.994866e-08,0.77685930000000003,-4.681293e-09,1.402360e-04,0.7740321,-1.904397e-08,1.398041e-04,-1.052291e-08,0.7768176,-2.539516e-09,1.402017e-04,0.77400579999999997,-1.104033e-09,1.398009e-04,-5.308770e-10,0.77681489999999997,5.481624e-11,1.402019e-04,0.77404099999999998,6.210006e-10,1.398060e-04,4.431024e-10,0.77694560000000001,2.847640e-10,1.402210e-04,0.77455600000000002,-1.211446e-11,1.398798e-04,-4.459411e-11,-4.459411e-12
1.123000e-10,7.150575e-06,0.8111758,1.007197e-05,1.452935e-04,0.78037409999999996,2.016954e-07,1.414272e-04,1.156311e-07,0.77942610000000001,-1.574922e-07,1.404255e-04,0.77454040000000002,2.051795e-07,1.398619e-04,1.053508e-07,0.77686089999999997,1.457572e-08,1.402364e-04,0.7740264,-1.877532e-08,1.398050e-04,-1.057240e-08,0.77681670000000003,-3.256780e-09,1.402015e-04,0.77400550000000001,-1.183681e-09,1.398009e-04,-7.076933e-10,0.77681489999999997,-2.089405e-10,1.402019e-04,0.77404119999999998,5.334546e-10,1.398060e-04,4.085972e-10,0.77694569999999996,3.055179e-10,1.402210e-04,0.77455600000000002,8.759520e-12,1.398798e-04,-2.616572e-11,-2.616572e-12
1.124000e-10,5.234020e-06,0.8141716,9.903511e-06,1.449574e-04,0.78051859999999995,7.182802e-07,1.414936e-04,3.230157e-07,0.77936780000000005,-2.403305e-07,1.404696e-04,0.77459900000000004,1.866152e-07,1.398540e-04,1.048777e-07,0.77686809999999995,3.312047e-08,1.402358e-04,0.77402099999999996,-1.730671e-08,1.398059e-04,-1.004673e-08,0.77681560000000005,-3.972423e-09,1.402014e-04,0.7740051,-1.234099e-09,1.398009e-04,-8.528601e-10,0.77681480000000003,-4.377217e-10,1.402020e-04,0.77404139999999999,4.293715e-10,1.398060e-04,3.603670e-10,0.77694580000000002,3.141417e-10,1.402210e-04,0.77455600000000002,2.920973e-11,1.398798e-04,-6.958926e-12,-6.958925e-13
1.125000e-10,3.658056e-06,0.81704220000000005,9.241158e-06,1.446738e-04,0.78081820000000002,1.241452e-06,1.415252e-04,5.492505e-07,0.77929110000000001,-2.827030e-07,1.405198e-04,0.77465050000000002,1.580964e-07,1.398485e-04,9.900098e-08,0.77688060000000003,4.974536e-08,1.402343e-04,0.77401620000000004,-1.467601e-08,1.398069e-04,-8.942348e-09,0.77681429999999996,-4.620313e-09,1.402013e-04,0.77400469999999999,-1.267559e-09,1.398009e-04,-9.687719e-10,0.77681460000000002,-6.256424e-10,1.402020e-04,0.77404150000000005,3.141335e-10,1.398060e-04,3.009808e-10,0.77694589999999997,3.104518e-10,1.402210e-04,0.77455609999999997,4.849071e-11,1.398798e-04,1.234791e-11,1.234791e-12
1.126000e-10,2.568317e-06,0.81965169999999998,8.158545e-06,1.444786e-04,0.78126899999999999,1.732117e-06,1.415231e-04,7.780123e-07,0.77920869999999998,-2.807450e-07,1.405729e-04,0.77469250000000001,1.224329e-07,1.398459e-04,8.858970e-08,0.77689759999999997,6.339606e-08,1.402320e-04,0.77401240000000004,-1.100531e-08,1.398078e-04,-7.293313e-09,0.77681279999999997,-5.130823e-09,1.402013e-04,0.77400429999999998,-1.293905e-09,1.398008e-04,-1.058072e-09,0.77681440000000002,-7.697336e-10,1.402021e-04,0.77404150000000005,1.933420e-10,1.398060e-04,2.333614e-10,0.77694600000000003,2.948156e-10,1.402210e-04,0.77455609999999997,6.589397e-11,1.398798e-04,3.106517e-11,3.106517e-12
1.127000e-10,2.067132e-06,0.82189140000000005,6.762224e-06,1.443999e-04,0.78185559999999998,2.154293e-06,1.414910e-04,9.929594e-07,0.77913370000000004,-2.342508e-07,1.406254e-04,0.7747233,8.292844e-08,1.398467e-04,7.483395e-08,0.77691809999999994,7.324940e-08,1.402291e-04,0.77400979999999997,-6.493589e-09,1.398085e-04,-5.170278e-09,0.77681120000000004,-5.437373e-09,1.402014e-04,0.77400389999999997,-1.319507e-09,1.398008e-04,-1.123121e-09,0.77681420000000001,-8.697703e-10,1.402021e-04,0.7740416,7.251484e-11,1.398060e-04,1.606295e-10,0.77694609999999997,2.681298e-10,1.402210e-04,0.77455609999999997,8.077842e-11,1.398798e-04,4.851943e-11,4.851943e-12
1.128000e-10,2.208127e-06,0.82368770000000002,5.182373e-06,1.444566e-04,0.7825531,2.477992e-06,1.414355e-04,1.179061e-06,0.77907899999999997,-1.466355e-07,1.406739e-04,0.77474229999999999,4.311137e-08,1.398509e-04,5.914437e-08,0.77694090000000005,7.877297e-08,1.402260e-04,0.77400869999999999,-1.403132e-09,1.398090e-04,-2.676621e-09,0.77680959999999999,-5.482897e-09,1.402016e-04,0.77400349999999996,-1.346640e-09,1.398007e-04,-1.165579e-09,0.77681389999999995,-9.279233e-10,1.402021e-04,0.7740416,-4.319600e-11,1.398061e-04,8.594566e-11,0.77694620000000003,2.317716e-10,1.402210e-04,0.77455609999999997,9.259882e-11,1.398798e-04,6.408106e-11,6.408106e-12
1.129000e-10,2.995486e-06,0.82500799999999996,3.561839e-06,1.446565e-04,0.78332880000000005,2.681570e-06,1.413649e-04,1.323804e-06,0.77905579999999996,-2.460491e-08,1.407158e-04,0.77475000000000005,6.451999e-09,1.398584e-04,4.303662e-08,0.77696469999999995,7.976187e-08,1.402229e-04,0.77400910000000001,3.959043e-09,1.398093e-04,5.798415e-11,0.77680800000000005,-5.225669e-09,1.402018e-04,0.77400310000000005,-1.373341e-09,1.398007e-04,-1.186151e-09,0.77681359999999999,-9.482726e-10,1.402021e-04,0.7740416,-1.492487e-10,1.398061e-04,1.235963e-11,0.77694620000000003,1.875236e-10,1.402210e-04,0.77455620000000003,1.009303e-10,1.398798e-04,7.719075e-11,7.719075e-12
1.130000e-10,4.387396e-06,0.82586230000000005,2.044490e-06,1.449966e-04,0.78414510000000004,2.753367e-06,1.412888e-04,1.418170e-06,0.77907289999999996,1.224350e-07,1.407487e-04,0.77474770000000004,-2.391120e-08,1.398686e-04,2.800999e-08,0.77698809999999996,7.634992e-08,1.402202e-04,0.77401109999999995,9.263434e-09,1.398094e-04,2.886106e-09,0.77680649999999996,-4.643991e-09,1.402021e-04,0.77400270000000004,-1.393747e-09,1.398006e-04,-1.184505e-09,0.77681330000000004,-9.362332e-10,1.402021e-04,0.77404150000000005,-2.419055e-10,1.398061e-04,-5.732575e-11,0.77694629999999998,1.374794e-10,1.402210e-04,0.77455620000000003,1.054880e-10,1.398798e-04,8.738354e-11,8.738354e-12
1.131000e-10,6.302689e-06,0.82630179999999998,7.638652e-07,1.454634e-04,0.78496270000000001,2.692519e-06,1.412173e-04,1.457332e-06,0.77913589999999999,2.831786e-07,1.407711e-04,0.77473769999999997,-4.541435e-08,1.398811e-04,1.542971e-08,0.77700979999999997,6.899464e-08,1.402180e-04,0.77401470000000006,1.418220e-08,1.398092e-04,5.652549e-09,0.77680519999999997,-3.739290e-09,1.402024e-04,0.77400230000000003,-1.398853e-09,1.398006e-04,-1.159363e-09,0.77681299999999998,-8.979418e-10,1.402021e-04,0.77404139999999999,-3.183659e-10,1.398061e-04,-1.206681e-10,0.77694629999999998,8.393367e-11,1.402210e-04,0.77455620000000003,1.061403e-10,1.398798e-04,9.430908e-11,9.430908e-12
1.132000e-10,8.629324e-06,0.82641439999999999,-1.669756e-07,1.460346e-04,0.78574339999999998,2.508891e-06,1.411601e-04,1.440992e-06,0.77924720000000003,4.453637e-07,1.407826e-04,0.77472300000000005,-5.626133e-08,1.398950e-04,6.422329e-09,0.77702890000000002,5.843761e-08,1.402166e-04,0.77401960000000003,1.841330e-08,1.398087e-04,8.205064e-09,0.7768043,-2.537361e-09,1.402026e-04,0.77400190000000002,-1.377642e-09,1.398006e-04,-1.108757e-09,0.77681279999999997,-8.396614e-10,1.402021e-04,0.77404130000000004,-3.768354e-10,1.398061e-04,-1.756719e-10,0.77694629999999998,2.926382e-11,1.402210e-04,0.77455629999999998,1.029149e-10,1.398798e-04,9.774705e-11,9.774705e-12
1.133000e-10,1.123326e-05,0.82631759999999999,-6.636434e-07,1.466814e-04,0.78645379999999998,2.222148e-06,1.411259e-04,1.373363e-06,0.77940509999999996,5.967785e-07,1.407835e-04,0.77470680000000003,-5.555259e-08,1.399095e-04,1.792127e-09,0.77704450000000003,4.564322e-08,1.402162e-04,0.77402559999999998,2.170281e-08,1.398082e-04,1.040495e-08,0.77680380000000004,-1.087595e-09,1.402029e-04,0.77400150000000001,-1.318449e-09,1.398006e-04,-1.030421e-09,0.77681250000000002,-7.672477e-10,1.402021e-04,0.77404119999999998,-4.165284e-10,1.398061e-04,-2.208448e-10,0.77694629999999998,-2.418943e-11,1.402210e-04,0.77455629999999998,9.599759e-11,1.398798e-04,9.761675e-11,9.761675e-12
