time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
7.090000e-11,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,-5.682579e+00,1.904995e-04,8.922748e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.299905e-01,-1.498522e-04,-3.183184e-05,-3.547030e-01,-4.000207e-04,-5.635781e-05,4.812812e-04,1.810351e-06,1.810351e-06,4.747928e-04,2.215152e-06,4.532468e-04,3.864500e-06,3.735692e-04,9.546897e-06,3.777248e-02,2.158710e-05,1.743690e-05,3.777248e-02,2.158710e-05,1.743690e-05,3.777248e-02,2.158710e-05,1.743690e-05,1.145239e-04,6.178990e-06,1.743690e-05,4.029112e-02,2.302702e-05,1.743690e-05,1.442020e+00,4.958978e-05,9.468283e-05,4.132481e-06,-8.137841e-05,2.500000e-04,1.686216e-04,9.118372e-01,8.726831e-06,1.596152e-04,2.181708e-06,6.824699e-06,8.054099e-01,2.136134e-06,7.812971e-01,-3.612584e-07,7.792746e-01,-1.612122e-08,7.745656e-01,5.746000e-08,7.769524e-01,-6.795388e-09,7.740434e-01,-6.106016e-09,7.768169e-01,-3.829497e-10,7.740040e-01,-1.775225e-10,7.768132e-01,-1.193074e-10,7.740409e-01,1.472911e-11,7.769460e-01,1.598255e-11,7.745562e-01,1.144917e-11
7.100000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.621380e+00,2.131318e-04,9.358847e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.790405e-01,-1.749204e-04,-3.311797e-05,-4.846442e-01,-4.548060e-04,-6.497263e-05,5.397590e-04,1.909402e-06,1.909402e-06,5.271003e-04,2.528141e-06,4.947981e-04,4.550371e-06,4.014548e-04,1.083895e-05,4.467801e-02,2.377435e-05,1.982686e-05,4.467801e-02,2.377435e-05,1.982686e-05,4.467801e-02,2.377435e-05,1.982686e-05,1.161626e-04,7.051931e-06,1.982686e-05,4.765728e-02,2.536024e-05,1.982686e-05,1.458431e+00,5.787438e-05,9.526503e-05,4.822865e-06,-8.026103e-05,2.500000e-04,1.697390e-04,9.146672e-01,9.825430e-06,1.602519e-04,2.456357e-06,7.030694e-06,8.061354e-01,2.654161e-06,7.812081e-01,-2.446892e-07,7.792630e-01,-6.128107e-08,7.745828e-01,5.781790e-08,7.769512e-01,-9.803539e-10,7.740415e-01,-6.260693e-09,7.768168e-01,-6.504757e-10,7.740040e-01,-1.525273e-10,7.768132e-01,-1.363942e-10,7.740409e-01,1.950157e-12,7.769460e-01,1.349558e-11,7.745562e-01,1.065090e-11
7.110000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.554653e+00,2.286997e-04,9.182928e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.354804e-01,-1.979074e-04,-3.664563e-05,-6.281210e-01,-4.944641e-04,-6.257946e-05,4.367712e-04,7.749117e-07,7.749117e-07,4.222096e-04,1.563197e-06,3.870975e-04,3.861312e-06,2.919818e-04,1.052502e-05,5.191477e-02,2.436170e-05,1.672444e-05,5.191477e-02,2.436170e-05,1.672444e-05,5.191477e-02,2.436170e-05,1.672444e-05,-3.585125e-07,8.021711e-06,1.672444e-05,5.537683e-02,2.598703e-05,1.672444e-05,1.476336e+00,6.138376e-05,9.065972e-05,5.115313e-06,-7.905060e-05,2.500000e-04,1.709494e-04,9.178601e-01,1.110517e-05,1.609156e-04,2.776293e-06,7.257485e-06,8.070118e-01,3.132617e-06,7.811591e-01,-9.511550e-08,7.792391e-01,-9.876270e-08,7.745995e-01,5.411590e-08,7.769518e-01,4.843320e-09,7.740397e-01,-6.049665e-09,7.768165e-01,-9.374527e-10,7.740039e-01,-1.341165e-10,7.768132e-01,-1.460730e-10,7.740409e-01,-1.070932e-11,7.769460e-01,1.070376e-11,7.745562e-01,9.713281e-12
7.120000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.484524e+00,2.363987e-04,9.097954e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.985956e-01,-2.187003e-04,-3.995113e-05,-7.801030e-01,-5.141773e-04,-5.960363e-05,4.911025e-04,4.452389e-07,4.452389e-07,4.775443e-04,1.265467e-06,4.452911e-04,3.558982e-06,3.580291e-04,1.008247e-05,5.905721e-02,2.335098e-05,1.535216e-05,5.905721e-02,2.335098e-05,1.535216e-05,5.905721e-02,2.335098e-05,1.535216e-05,7.781728e-05,9.056997e-06,1.535216e-05,6.299588e-02,2.490936e-05,1.535216e-05,1.494563e+00,6.051597e-05,8.815624e-05,5.042997e-06,-7.784708e-05,2.500000e-04,1.721529e-04,9.214593e-01,1.251354e-05,1.615142e-04,3.128384e-06,7.510341e-06,8.080280e-01,3.574308e-06,7.811591e-01,8.049207e-08,7.792058e-01,-1.252160e-07,7.746146e-01,4.679142e-08,7.769541e-01,1.028875e-08,7.740380e-01,-5.469706e-09,7.768162e-01,-1.220093e-09,7.740039e-01,-1.258777e-10,7.768131e-01,-1.487827e-10,7.740409e-01,-2.271478e-11,7.769460e-01,7.607170e-12,7.745562e-01,8.667960e-12
7.130000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.413158e+00,2.369019e-04,9.094984e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.675423e-01,-2.365039e-04,-4.291849e-05,-9.347445e-01,-5.133105e-04,-5.621824e-05,4.739466e-04,8.632718e-07,8.632718e-07,4.611910e-04,1.611057e-06,4.317346e-04,3.672533e-06,3.545681e-04,9.575995e-06,6.575364e-02,2.130439e-05,1.572286e-05,6.575364e-02,2.130439e-05,1.572286e-05,6.575364e-02,2.130439e-05,1.572286e-05,9.891547e-05,1.010165e-05,1.572286e-05,7.013933e-02,2.272692e-05,1.572286e-05,1.512297e+00,5.755587e-05,8.764576e-05,4.796322e-06,-7.671923e-05,2.500000e-04,1.732808e-04,9.254859e-01,1.395531e-05,1.619997e-04,3.488828e-06,7.792250e-06,8.091742e-01,3.985983e-06,7.812147e-01,2.744108e-07,7.791667e-01,-1.380289e-07,7.746270e-01,3.655922e-08,7.769579e-01,1.499835e-08,7.740365e-01,-4.544036e-09,7.768158e-01,-1.473027e-09,7.740039e-01,-1.300869e-10,7.768131e-01,-1.454234e-10,7.740409e-01,-3.356405e-11,7.769460e-01,4.233002e-12,7.745562e-01,7.541217e-12
7.140000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.342493e+00,2.314090e-04,9.159351e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.412390e-01,-2.503561e-04,-4.546615e-05,-1.086328e+00,-4.938410e-04,-5.292298e-05,4.458910e-04,1.610875e-06,1.610875e-06,4.315997e-04,2.290842e-06,4.006944e-04,4.097725e-06,3.298207e-04,9.169508e-06,7.179198e-02,1.878965e-05,1.716895e-05,7.179198e-02,1.878965e-05,1.716895e-05,7.179198e-02,1.878965e-05,1.716895e-05,1.043449e-04,1.109351e-05,1.716895e-05,7.658104e-02,2.004530e-05,1.716895e-05,1.529257e+00,5.454267e-05,8.831337e-05,4.545223e-06,-7.568964e-05,2.500000e-04,1.743104e-04,9.299324e-01,1.532465e-05,1.623760e-04,3.831162e-06,8.103201e-06,8.104426e-01,4.375810e-06,7.813302e-01,4.787739e-07,7.791262e-01,-1.354757e-07,7.746361e-01,2.435831e-08,7.769630e-01,1.867062e-08,7.740353e-01,-3.321152e-09,7.768153e-01,-1.671402e-09,7.740038e-01,-1.474782e-10,7.768130e-01,-1.372625e-10,7.740408e-01,-4.282173e-11,7.769460e-01,6.376322e-13,7.745563e-01,6.354231e-12
7.150000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.274120e+00,2.212520e-04,9.275023e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.183425e-01,-2.593584e-04,-4.753837e-05,-1.229933e+00,-4.594798e-04,-5.023954e-05,4.140644e-04,2.222088e-06,2.222088e-06,3.958032e-04,2.932774e-06,3.586385e-04,4.653551e-06,2.884190e-04,8.974822e-06,7.706906e-02,1.611451e-05,1.878323e-05,7.706906e-02,1.611451e-05,1.878323e-05,7.706906e-02,1.611451e-05,1.878323e-05,9.504490e-05,1.197992e-05,1.878323e-05,8.221099e-02,1.719273e-05,1.878323e-05,1.545521e+00,5.237647e-05,8.916757e-05,4.364706e-06,-7.474904e-05,2.500000e-04,1.752510e-04,9.347634e-01,1.653174e-05,1.626777e-04,4.132935e-06,8.440278e-06,8.118278e-01,4.750956e-06,7.815077e-01,6.861069e-07,7.790891e-01,-1.167942e-07,7.746414e-01,1.128369e-08,7.769689e-01,2.108282e-08,7.740345e-01,-1.871670e-09,7.768148e-01,-1.792994e-09,7.740038e-01,-1.771491e-10,7.768130e-01,-1.258124e-10,7.740408e-01,-5.014871e-11,7.769460e-01,-3.094340e-12,7.745563e-01,5.123919e-12
7.160000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.209252e+00,2.077119e-04,9.426528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-6.972763e-01,-2.627878e-04,-4.910244e-05,-1.361815e+00,-4.147425e-04,-4.845587e-05,3.794891e-04,2.441682e-06,2.441682e-06,3.563304e-04,3.300925e-06,3.105288e-04,5.165875e-06,2.373307e-04,8.974079e-06,8.152316e-02,1.330446e-05,1.988256e-05,8.152316e-02,1.330446e-05,1.988256e-05,8.152316e-02,1.330446e-05,1.988256e-05,7.767717e-05,1.272415e-05,1.988256e-05,8.696338e-02,1.419638e-05,1.988256e-05,1.561243e+00,5.085309e-05,8.952466e-05,4.237758e-06,-7.387986e-05,2.500000e-04,1.761201e-04,9.399216e-01,1.751436e-05,1.629433e-04,4.378590e-06,8.798289e-06,8.133259e-01,5.115761e-06,7.817471e-01,8.897502e-07,7.790601e-01,-8.219350e-08,7.746429e-01,-1.491805e-09,7.769754e-01,2.210792e-08,7.740342e-01,-2.834278e-10,7.768142e-01,-1.820160e-09,7.740037e-01,-2.166103e-10,7.768130e-01,-1.126899e-10,7.740408e-01,-5.532443e-11,7.769460e-01,-6.853988e-12,7.745563e-01,3.864152e-12
7.170000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.148751e+00,1.919285e-04,9.600041e-05,0.000000e+00,0.000000e+00,0.000000e+00,-7.762866e-01,-2.601532e-04,-5.014989e-05,-1.479514e+00,-3.640148e-04,-4.754819e-05,3.398553e-04,2.301918e-06,2.301918e-06,3.127600e-04,3.371795e-06,2.593005e-04,5.532592e-06,1.830873e-04,9.046222e-06,8.508166e-02,1.023750e-05,2.025253e-05,8.508166e-02,1.023750e-05,2.025253e-05,8.508166e-02,1.023750e-05,2.025253e-05,6.023736e-05,1.330365e-05,2.025253e-05,9.076079e-02,1.092603e-05,2.025253e-05,1.576457e+00,4.923200e-05,8.922338e-05,4.102667e-06,-7.307352e-05,2.500000e-04,1.769265e-04,9.453350e-01,1.823566e-05,1.631970e-04,4.558916e-06,9.170549e-06,8.149334e-01,5.470682e-06,7.820465e-01,1.084144e-06,7.790437e-01,-3.279421e-08,7.746408e-01,-1.279944e-08,7.769819e-01,2.172450e-08,7.740344e-01,1.344813e-09,7.768137e-01,-1.741467e-09,7.740036e-01,-2.619784e-10,7.768129e-01,-9.946851e-11,7.740408e-01,-5.826008e-11,7.769460e-01,-1.051454e-11,7.745563e-01,2.587178e-12
7.180000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.093163e+00,1.748600e-04,9.784084e-05,0.000000e+00,0.000000e+00,0.000000e+00,-8.535123e-01,-2.512179e-04,-5.069963e-05,-1.581718e+00,-3.108633e-04,-4.727312e-05,2.931361e-04,2.027254e-06,2.027254e-06,2.642199e-04,3.282586e-06,2.063616e-04,5.742699e-06,1.298890e-04,9.053172e-06,8.764880e-02,6.817299e-06,2.010571e-05,8.764880e-02,6.817299e-06,2.010571e-05,8.764880e-02,6.817299e-06,2.010571e-05,4.808137e-05,1.370478e-05,2.010571e-05,9.350107e-02,7.278855e-06,2.010571e-05,1.591024e+00,4.688065e-05,8.853366e-05,3.906721e-06,-7.233467e-05,2.500000e-04,1.776653e-04,9.509226e-01,1.867584e-05,1.634468e-04,4.668960e-06,9.549563e-06,8.166466e-01,5.811983e-06,7.824025e-01,1.264963e-06,7.790443e-01,2.948853e-08,7.746357e-01,-2.155446e-08,7.769882e-01,2.001902e-08,7.740350e-01,2.910594e-09,7.768132e-01,-1.552869e-09,7.740035e-01,-3.082958e-10,7.768129e-01,-8.753757e-11,7.740408e-01,-5.900144e-11,7.769460e-01,-1.393986e-11,7.745563e-01,1.305046e-12
7.190000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-5.042775e+00,1.572738e-04,9.969884e-05,0.000000e+00,0.000000e+00,0.000000e+00,-9.270605e-01,-2.360004e-04,-5.079955e-05,-1.667997e+00,-2.577426e-04,-4.733607e-05,2.398465e-04,1.864388e-06,1.864388e-06,2.112025e-04,3.213256e-06,1.525140e-04,5.850203e-06,7.925833e-05,8.919006e-06,8.912959e-02,3.085780e-06,1.984685e-05,8.912959e-02,3.085780e-06,1.984685e-05,8.912959e-02,3.085780e-06,1.984685e-05,4.222897e-05,1.391866e-05,1.984685e-05,9.508285e-02,3.299444e-06,1.984685e-05,1.604723e+00,4.365272e-05,8.788371e-05,3.637726e-06,-7.167459e-05,2.500000e-04,1.783254e-04,9.565986e-01,1.882521e-05,1.636916e-04,4.706303e-06,9.927518e-06,8.184598e-01,6.132005e-06,7.828107e-01,1.429115e-06,7.790651e-01,1.021058e-07,7.746286e-01,-2.682824e-08,7.769937e-01,1.718021e-08,7.740361e-01,4.315371e-09,7.768128e-01,-1.258304e-09,7.740034e-01,-3.499541e-10,7.768129e-01,-7.797837e-11,7.740408e-01,-5.772134e-11,7.769460e-01,-1.699419e-11,7.745563e-01,3.088432e-14
7.200000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.997668e+00,1.397591e-04,1.015135e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.950797e-01,-2.147570e-04,-5.052334e-05,-1.738501e+00,-2.060745e-04,-4.753058e-05,1.831265e-04,1.946081e-06,1.946081e-06,1.559322e-04,3.280153e-06,9.869452e-05,5.925504e-06,3.097344e-05,8.657438e-06,8.946790e-02,-7.666293e-07,1.980918e-05,8.946790e-02,-7.666293e-07,1.980918e-05,8.946790e-02,-7.666293e-07,1.980918e-05,4.017300e-05,1.394040e-05,1.980918e-05,9.544620e-02,-8.091925e-07,1.980918e-05,1.617369e+00,3.988845e-05,8.758627e-05,3.324038e-06,-7.110113e-05,2.500000e-04,1.788989e-04,9.622750e-01,1.868252e-05,1.639316e-04,4.670629e-06,1.029669e-05,8.203647e-01,6.419869e-06,7.832657e-01,1.574618e-06,7.791090e-01,1.820641e-07,7.746205e-01,-2.790784e-08,7.769983e-01,1.348618e-08,7.740376e-01,5.471943e-09,7.768125e-01,-8.696892e-10,7.740033e-01,-3.811846e-10,7.768128e-01,-7.146948e-11,7.740407e-01,-5.470227e-11,7.769460e-01,-1.955223e-11,7.745563e-01,-1.220156e-12
7.210000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.957767e+00,1.227494e-04,1.032473e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.055825e+00,-1.879476e-04,-4.996194e-05,-1.793711e+00,-1.565361e-04,-4.778838e-05,1.271904e-04,2.249682e-06,2.249682e-06,1.014937e-04,3.491397e-06,4.621423e-05,6.012395e-06,-1.554557e-05,8.343268e-06,8.867455e-02,-4.473133e-06,2.009674e-05,8.867455e-02,-4.473133e-06,2.009674e-05,8.867455e-02,-4.473133e-06,2.009674e-05,3.813202e-05,1.377098e-05,2.009674e-05,9.460256e-02,-4.762583e-06,2.009674e-05,1.628906e+00,3.614178e-05,8.769683e-05,3.011815e-06,-7.061190e-05,2.500000e-04,1.793881e-04,9.678656e-01,1.825739e-05,1.641739e-04,4.564349e-06,1.064982e-05,8.223492e-01,6.662485e-06,7.837619e-01,1.700393e-06,7.791775e-01,2.661271e-07,7.746129e-01,-2.433943e-08,7.770017e-01,9.285138e-09,7.740394e-01,6.311137e-09,7.768123e-01,-4.062610e-10,7.740032e-01,-3.965778e-10,7.768128e-01,-6.822855e-11,7.740407e-01,-5.031054e-11,7.769459e-01,-2.150873e-11,7.745563e-01,-2.430366e-12
7.220000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.922883e+00,1.065494e-04,1.048797e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.107713e+00,-1.561908e-04,-4.921176e-05,-1.834270e+00,-1.093730e-04,-4.814203e-05,7.538701e-05,2.646211e-06,2.646211e-06,5.051349e-05,3.769395e-06,-3.479779e-06,6.109483e-06,-6.021486e-05,8.055355e-06,8.683201e-02,-7.790378e-06,2.058044e-05,8.683201e-02,-7.790378e-06,2.058044e-05,8.683201e-02,-7.790378e-06,2.058044e-05,3.326967e-05,1.341964e-05,2.058044e-05,9.263978e-02,-8.301240e-06,2.058044e-05,1.639405e+00,3.284439e-05,8.803772e-05,2.737032e-06,-7.019431e-05,2.500000e-04,1.798057e-04,9.732889e-01,1.757346e-05,1.644318e-04,4.393366e-06,1.098055e-05,8.243975e-01,6.845797e-06,7.842931e-01,1.806012e-06,7.792714e-01,3.510125e-07,7.746072e-01,-1.595309e-08,7.770039e-01,4.971205e-09,7.740413e-01,6.787239e-09,7.768122e-01,1.066662e-10,7.740031e-01,-3.915880e-10,7.768128e-01,-6.799606e-11,7.740407e-01,-4.496426e-11,7.769459e-01,-2.278671e-11,7.745563e-01,-3.579438e-12
7.230000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.892748e+00,9.136056e-05,1.064022e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.149361e+00,-1.202141e-04,-4.836301e-05,-1.860878e+00,-6.460900e-05,-4.864597e-05,2.898682e-05,2.991025e-06,2.991025e-06,4.208173e-06,4.010904e-06,-4.925210e-05,6.178678e-06,-1.020397e-04,7.827793e-06,8.407627e-02,-1.057198e-05,2.100840e-05,8.407627e-02,-1.057198e-05,2.100840e-05,8.407627e-02,-1.057198e-05,2.100840e-05,2.482397e-05,1.290444e-05,2.100840e-05,8.970275e-02,-1.126906e-05,2.100840e-05,1.649000e+00,3.009181e-05,8.833214e-05,2.507651e-06,-6.983139e-05,2.500000e-04,1.801686e-04,9.784732e-01,1.666838e-05,1.647177e-04,4.167096e-06,1.128381e-05,8.264894e-01,6.956173e-06,7.848533e-01,1.891432e-06,7.793906e-01,4.335722e-07,7.746047e-01,-2.868238e-09,7.770048e-01,9.571384e-10,7.740434e-01,6.881772e-09,7.768124e-01,6.394597e-10,7.740030e-01,-3.629795e-10,7.768128e-01,-7.006263e-11,7.740407e-01,-3.909777e-11,7.769459e-01,-2.334352e-11,7.745563e-01,-4.644918e-12
7.240000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.867044e+00,7.730311e-05,1.078121e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.179613e+00,-8.080884e-05,-4.749127e-05,-1.874229e+00,-2.212384e-05,-4.930948e-05,-1.284596e-05,3.199253e-06,3.199253e-06,-3.778360e-05,4.144485e-06,-9.063083e-05,6.170047e-06,-1.395500e-04,7.633483e-06,8.056719e-02,-1.278827e-05,2.114727e-05,8.056719e-02,-1.278827e-05,2.114727e-05,8.056719e-02,-1.278827e-05,2.114727e-05,1.390931e-05,1.224999e-05,2.114727e-05,8.596183e-02,-1.363443e-05,2.114727e-05,1.657795e+00,2.762885e-05,8.835462e-05,2.302404e-06,-6.950976e-05,2.500000e-04,1.804902e-04,9.833592e-01,1.558940e-05,1.650367e-04,3.897349e-06,1.155615e-05,8.286009e-01,6.981802e-06,7.854364e-01,1.956757e-06,7.795338e-01,5.109427e-07,7.746068e-01,1.451965e-08,7.770046e-01,-2.354168e-09,7.740454e-01,6.605317e-09,7.768126e-01,1.160310e-09,7.740029e-01,-3.091771e-10,7.768128e-01,-7.333789e-11,7.740407e-01,-3.312546e-11,7.769459e-01,-2.317431e-11,7.745563e-01,-5.603105e-12
7.250000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.845424e+00,6.443435e-05,1.091104e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.197556e+00,-3.879863e-05,-4.665348e-05,-1.874961e+00,1.835406e-05,-5.007455e-05,-5.214869e-05,3.271965e-06,3.271965e-06,-7.686584e-05,4.157438e-06,-1.278795e-04,6.047398e-06,-1.715048e-04,7.402352e-06,7.646079e-02,-1.449728e-05,2.087915e-05,7.646079e-02,-1.449728e-05,2.087915e-05,7.646079e-02,-1.449728e-05,2.087915e-05,2.462491e-06,1.148314e-05,2.087915e-05,8.158331e-02,-1.545919e-05,2.087915e-05,1.665790e+00,2.499580e-05,8.802188e-05,2.082983e-06,-6.922571e-05,2.500000e-04,1.807743e-04,9.879019e-01,1.438541e-05,1.653822e-04,3.596352e-06,1.179576e-05,8.307054e-01,6.913935e-06,7.860363e-01,2.002050e-06,7.796992e-01,5.806601e-07,7.746147e-01,3.556934e-08,7.770036e-01,-4.597325e-09,7.740473e-01,5.997243e-09,7.768131e-01,1.637596e-09,7.740028e-01,-2.304881e-10,7.768127e-01,-7.645533e-11,7.740407e-01,-2.740817e-11,7.769459e-01,-2.231247e-11,7.745562e-01,-6.430317e-12
7.260000e-11,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,-4.827528e+00,5.276394e-05,1.102997e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.202530e+00,4.973519e-06,-4.588766e-05,-1.863605e+00,5.726280e-05,-5.083962e-05,-9.097114e-05,3.272721e-06,3.272721e-06,-1.146519e-04,4.086940e-06,-1.617862e-04,5.802651e-06,-1.974264e-04,7.058551e-06,7.189287e-02,-1.579279e-05,2.022086e-05,7.189287e-02,-1.579279e-05,2.022086e-05,7.189287e-02,-1.579279e-05,2.022086e-05,-7.912927e-06,1.062784e-05,2.022086e-05,7.671187e-02,-1.684331e-05,2.022086e-05,1.672858e+00,2.173103e-05,8.739709e-05,1.810919e-06,-6.898715e-05,2.500000e-04,1.810129e-04,9.920695e-01,1.309828e-05,1.657360e-04,3.274571e-06,1.200233e-05,8.327737e-01,6.747779e-06,7.866470e-01,2.027214e-06,7.798841e-01,6.407347e-07,7.746293e-01,5.943791e-08,7.770022e-01,-5.469371e-09,7.740490e-01,5.123351e-09,7.768136e-01,2.042304e-09,7.740027e-01,-1.291755e-10,7.768127e-01,-7.790452e-11,7.740407e-01,-2.222481e-11,7.769459e-01,-2.082712e-11,7.745562e-01,-7.104396e-12
