time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.000000e-12,2.770089e-04,-2.297172e-05,-1.424361e-05,-0.036363609999999998,-3.650362e-05,-2.297172e-05,0.47328789999999998,3.277561e-04,5.898071e-05,2.731301e-05,3.277561e-04,-1.092654e-04,-1.756418e-04,2.500000e-04,1.407346e-04,3.151139e-04,0.24884729999999999,1.882839e-04,7.764679e-05,4.707098e-05,1.882839e-04,1.601679e-05,4.586647e-05,1.424175e-04,0.077064110000000005,6.678559e-05,3.033190e-05
1.100000e-12,2.983538e-04,-2.343579e-05,-6.554198e-07,-0.048070479999999999,-4.100721e-05,-2.343579e-05,0.57388499999999998,3.400165e-04,5.395058e-05,2.833471e-05,3.400165e-04,-1.057211e-04,1.898822e-04,2.500000e-04,1.442789e-04,-5.012403e-05,0.30744250000000001,2.002583e-04,7.467786e-05,5.006458e-05,2.002583e-04,1.953649e-05,4.673416e-05,1.535242e-04,0.098842330000000006,7.658573e-05,3.428181e-05
1.200000e-12,3.064694e-04,-2.298723e-05,1.357306e-05,-0.060831719999999999,-4.373303e-05,-2.298723e-05,0.67560799999999999,3.366293e-04,5.122942e-05,2.805244e-05,3.366293e-04,-1.022691e-04,6.470979e-05,2.500000e-04,1.477309e-04,6.811557e-05,0.36825859999999999,2.038040e-04,7.378321e-05,5.095099e-05,2.038040e-04,2.299670e-05,4.459609e-05,1.592079e-04,0.12347859999999999,8.578240e-05,3.817835e-05
1.300000e-12,3.005004e-04,-2.175963e-05,2.425693e-05,-0.074042060000000007,-4.421502e-05,-2.175963e-05,0.77443059999999997,3.204584e-04,5.059049e-05,2.670487e-05,3.204584e-04,-9.905499e-05,5.880836e-05,2.500000e-04,1.509450e-04,6.190353e-05,0.42899310000000002,1.997466e-04,7.481024e-05,4.993664e-05,1.997466e-04,2.619814e-05,3.993656e-05,1.598100e-04,0.15071870000000001,9.393358e-05,4.191351e-05
1.400000e-12,2.811703e-04,-2.009571e-05,2.823124e-05,-0.086994509999999997,-4.220294e-05,-2.009571e-05,0.86715810000000004,2.951420e-04,5.148678e-05,2.459516e-05,2.951420e-04,-9.617765e-05,5.146996e-05,2.500000e-04,1.538223e-04,5.417890e-05,0.48762329999999998,1.894931e-04,7.746777e-05,4.737327e-05,1.894931e-04,2.898130e-05,3.346240e-05,1.560307e-04,0.1801769,1.005988e-04,4.542775e-05
1.500000e-12,2.505818e-04,-1.845620e-05,2.440936e-05,-0.098955840000000003,-3.773455e-05,-1.845620e-05,0.9515266,2.639070e-04,5.324362e-05,2.199225e-05,2.639070e-04,-9.369207e-05,4.350444e-05,2.500000e-04,1.563079e-04,4.579414e-05,0.54253700000000005,1.746084e-04,8.141750e-05,4.365211e-05,1.746084e-04,3.123832e-05,2.592139e-05,1.486870e-04,0.21134500000000001,1.053894e-04,4.871188e-05
1.600000e-12,2.118603e-04,-1.729264e-05,1.388396e-05,-0.10925260000000001,-3.114801e-05,-1.729264e-05,1.0260629999999999,2.291244e-04,5.523768e-05,1.909370e-05,2.291244e-04,-9.162401e-05,3.532666e-05,2.500000e-04,1.583760e-04,3.718596e-05,0.59256620000000004,1.566117e-04,8.630894e-05,3.915294e-05,1.566117e-04,3.291411e-05,1.800720e-05,1.386045e-04,0.24361450000000001,1.080135e-04,5.179810e-05
1.700000e-12,1.686610e-04,-1.693173e-05,-6.062671e-07,-0.1173502,-2.303096e-05,-1.693173e-05,1.0898620000000001,1.922982e-04,5.703048e-05,1.602485e-05,1.922982e-04,-8.998706e-05,2.700657e-05,2.500000e-04,1.600129e-04,2.842797e-05,0.63696699999999995,1.368637e-04,9.179591e-05,3.421592e-05,1.368637e-04,3.400111e-05,1.030382e-05,1.265599e-04,0.27631090000000003,1.083083e-04,5.474620e-05
1.800000e-12,1.246327e-04,-1.750267e-05,-1.555297e-05,-0.1229098,-1.412084e-05,-1.750267e-05,1.1423859999999999,1.543066e-04,5.843363e-05,1.285888e-05,1.543066e-04,-8.879518e-05,1.841758e-05,2.500000e-04,1.612048e-04,1.938692e-05,0.67536700000000005,1.165021e-04,9.754896e-05,2.912551e-05,1.165021e-04,3.453035e-05,3.254757e-06,1.132473e-04,0.30873390000000001,1.062561e-04,5.762850e-05
1.900000e-12,8.294052e-05,-1.892041e-05,-2.761712e-05,-0.12581290000000001,-5.182893e-06,-1.892041e-05,1.1833400000000001,1.157405e-04,5.950203e-05,9.645044e-06,1.157405e-04,-8.806748e-05,9.416393e-06,2.500000e-04,1.619325e-04,9.911992e-06,0.70769709999999997,9.641214e-05,1.032688e-04,2.410304e-05,9.641214e-05,3.456070e-05,-2.848243e-06,9.926039e-05,0.34020050000000002,1.019845e-04,6.051612e-05
2.000000e-12,4.593102e-05,-2.092169e-05,-3.439585e-05,-0.1261515,3.106023e-06,-2.092169e-05,1.2126330000000001,7.722084e-05,6.046824e-05,6.435070e-06,7.722084e-05,-8.782501e-05,-2.525178e-09,2.500000e-04,1.621750e-04,-2.658082e-09,0.73411740000000003,7.722602e-05,1.087007e-04,1.930651e-05,7.722602e-05,3.416775e-05,-7.859833e-06,8.508586e-05,0.37008560000000001,9.575103e-05,6.346789e-05
2.100000e-12,1.498563e-05,-2.313835e-05,-3.486519e-05,-0.1241892,1.024385e-05,-2.313835e-05,1.230421,3.960698e-05,6.164267e-05,3.300581e-06,3.960698e-05,-8.808160e-05,-9.616374e-06,2.500000e-04,1.619184e-04,-1.012250e-05,0.75494570000000005,5.934585e-05,1.136484e-04,1.483646e-05,5.934585e-05,3.343357e-05,-1.176223e-05,7.110808e-05,0.3978565,8.791704e-05,6.652280e-05
2.200000e-12,-9.439101e-06,-2.518596e-05,-2.944622e-05,-0.12030490000000001,1.594619e-05,-2.518596e-05,1.2371730000000001,4.060927e-06,6.330813e-05,3.384106e-07,4.060927e-06,-8.883250e-05,-1.896300e-05,2.500000e-04,1.611675e-04,-1.996105e-05,0.77059599999999995,4.298498e-05,1.179830e-04,1.074624e-05,4.298498e-05,3.243824e-05,-1.463688e-05,5.762186e-05,0.42309910000000001,7.891458e-05,6.969633e-05
2.300000e-12,-2.762229e-05,-2.674560e-05,-1.973492e-05,-0.1149298,2.014292e-05,-2.674560e-05,1.2337450000000001,-2.803030e-05,6.563459e-05,-2.335858e-06,-2.803030e-05,-9.004433e-05,-2.740380e-05,2.500000e-04,1.599557e-04,-2.884611e-05,0.78152909999999998,2.821961e-05,1.216472e-04,7.054903e-06,2.821961e-05,3.125359e-05,-1.663109e-05,4.485070e-05,0.44553320000000002,6.921043e-05,7.298025e-05
2.400000e-12,-4.030487e-05,-2.762127e-05,-8.005214e-06,-0.1084919,2.293648e-05,-2.762127e-05,1.221414,-5.523614e-05,6.863137e-05,-4.603011e-06,-5.523614e-05,-9.164963e-05,-3.423852e-05,2.500000e-04,1.583504e-04,-3.604055e-05,0.7882207,1.504293e-05,1.246501e-04,3.760732e-06,1.504293e-05,2.993951e-05,-1.792417e-05,3.296709e-05,0.46501779999999998,5.927148e-05,7.634554e-05
2.500000e-12,-4.840303e-05,-2.776330e-05,3.371833e-06,-0.1013756,2.453672e-05,-2.776330e-05,1.2018450000000001,-7.631158e-05,7.214356e-05,-6.359299e-06,-7.631158e-05,-9.354757e-05,-3.884081e-05,2.500000e-04,1.564524e-04,-4.088506e-05,0.79114289999999998,3.414290e-06,1.270562e-04,8.535725e-07,3.414290e-06,2.854266e-05,-1.869714e-05,2.211143e-05,0.4815469,4.953456e-05,7.974759e-05
2.600000e-12,-5.277172e-05,-2.725725e-05,1.245134e-05,-0.093900700000000004,2.519015e-05,-2.725725e-05,1.1770069999999999,-9.041322e-05,7.588834e-05,-7.534435e-06,-9.041322e-05,-9.561116e-05,-4.078212e-05,2.500000e-04,1.543888e-04,-4.292855e-05,0.7907592,-6.702542e-06,1.289674e-04,-1.675635e-06,-6.702542e-06,2.709709e-05,-1.910911e-05,1.240657e-05,0.49523679999999998,4.038274e-05,8.313256e-05
2.700000e-12,-5.405897e-05,-2.628538e-05,1.807172e-05,-0.086320569999999999,2.511987e-05,-2.628538e-05,1.1490279999999999,-9.725056e-05,7.951845e-05,-8.104213e-06,-9.725056e-05,-9.769962e-05,-3.991682e-05,2.500000e-04,1.523004e-04,-4.201771e-05,0.78752880000000003,-1.531603e-05,1.305030e-04,-3.829008e-06,-1.531603e-05,2.562640e-05,-1.928214e-05,3.966108e-06,0.50630850000000005,3.212911e-05,8.644423e-05
2.800000e-12,-5.266423e-05,-2.507304e-05,1.998857e-05,-0.078833490000000006,2.448731e-05,-2.507304e-05,1.1200239999999999,-9.714010e-05,8.269535e-05,-8.095008e-06,-9.714010e-05,-9.967339e-05,-3.641212e-05,2.500000e-04,1.503266e-04,-3.832855e-05,0.78191460000000002,-2.239943e-05,1.317798e-04,-5.599856e-06,-2.239943e-05,2.414668e-05,-1.929511e-05,-3.104314e-06,0.515065,2.500815e-05,8.963031e-05
2.900000e-12,-4.878736e-05,-2.383401e-05,1.878564e-05,-0.071601620000000005,2.338059e-05,-2.383401e-05,1.091931,-9.095359e-05,8.515464e-05,-7.579466e-06,-9.095359e-05,-1.014092e-04,-3.071951e-05,2.500000e-04,1.485908e-04,-3.233632e-05,0.77439190000000002,-2.789776e-05,1.328957e-04,-6.974441e-06,-2.789776e-05,2.266956e-05,-1.918579e-05,-8.711976e-06,0.52186779999999999,1.917410e-05,9.264758e-05
3.000000e-12,-4.253572e-05,-2.272706e-05,1.561370e-05,-0.064769519999999997,2.182700e-05,-2.272706e-05,1.0663670000000001,-7.997642e-05,8.674989e-05,-6.664701e-06,-7.997642e-05,-1.028122e-04,-2.349704e-05,2.500000e-04,1.471878e-04,-2.473373e-05,0.76545370000000001,-3.174564e-05,1.339192e-04,-7.936411e-06,-3.174564e-05,2.120492e-05,-1.895911e-05,-1.278654e-05,0.52711419999999998,1.470495e-05,9.546546e-05
3.100000e-12,-3.404841e-05,-2.183186e-05,1.183999e-05,-0.058476819999999999,1.982206e-05,-2.183186e-05,1.0445340000000001,-6.571045e-05,8.746788e-05,-5.475871e-06,-6.571045e-05,-1.038239e-04,-1.550195e-05,2.500000e-04,1.461761e-04,-1.631785e-05,0.75560910000000003,-3.389065e-05,1.348859e-04,-8.472663e-06,-3.389065e-05,1.976290e-05,-1.859929e-05,-1.529136e-05,0.53121499999999999,1.161074e-05,9.806775e-05
3.200000e-12,-2.359936e-05,-2.114676e-05,8.700599e-06,-0.052861669999999999,1.736486e-05,-2.114676e-05,1.027196,-4.966481e-05,8.741539e-05,-4.138735e-06,-4.966481e-05,-1.044234e-04,-7.477124e-06,2.500000e-04,1.455766e-04,-7.870657e-06,0.74537600000000004,-3.431703e-05,1.358009e-04,-8.579259e-06,-3.431703e-05,1.835489e-05,-1.808301e-05,-1.623403e-05,0.5345761,9.844432e-06,1.004527e-04
3.300000e-12,-1.165206e-05,-2.060574e-05,7.034671e-06,-0.048054880000000001,1.448923e-05,-2.060574e-05,1.014696,-3.317596e-05,8.678409e-05,-2.764664e-06,-3.317596e-05,-1.046252e-04,-5.416830e-08,2.500000e-04,1.453748e-04,-5.701926e-08,0.735267,-3.306478e-05,1.366473e-04,-8.266194e-06,-3.306478e-05,1.699369e-05,-1.739130e-05,-1.567348e-05,0.53758320000000004,9.314083e-06,1.026315e-04
3.400000e-12,1.145012e-06,-2.010765e-05,7.149361e-06,-0.044167070000000003,1.128282e-05,-2.010765e-05,1.007028,-1.728717e-05,8.580394e-05,-1.440598e-06,-1.728717e-05,-1.044710e-04,6.310695e-06,2.500000e-04,1.455290e-04,6.642837e-06,0.72577159999999996,-3.024070e-05,1.373963e-04,-7.560176e-06,-3.024070e-05,1.569286e-05,-1.651834e-05,-1.372237e-05,0.54059000000000001,9.894901e-06,1.046259e-04
3.500000e-12,1.401729e-05,-1.954929e-05,8.827603e-06,-0.041272830000000003,7.890160e-06,-1.954929e-05,1.003925,-2.700470e-06,8.469673e-05,-2.250392e-07,-2.700470e-06,-1.040210e-04,1.136083e-05,2.500000e-04,1.459790e-04,1.195877e-05,0.71733559999999996,-2.602007e-05,1.380184e-04,-6.505016e-06,-2.602007e-05,1.446560e-05,-1.547628e-05,-1.054378e-05,0.54390970000000005,1.144042e-05,1.064649e-04
3.600000e-12,2.615939e-05,-1.885402e-05,1.145586e-05,-0.039396529999999999,4.500008e-06,-1.885402e-05,1.0049570000000001,1.020352e-05,8.363944e-05,8.502932e-07,1.020352e-05,-1.033438e-04,1.502579e-05,2.500000e-04,1.466562e-04,1.581662e-05,0.71034280000000005,-2.063888e-05,1.384926e-04,-5.159721e-06,-2.063888e-05,1.332338e-05,-1.429598e-05,-6.342901e-06,0.54781020000000002,1.379214e-05,1.081818e-04
3.700000e-12,3.684219e-05,-1.799004e-05,1.422490e-05,-0.038503469999999998,1.321110e-06,-1.799004e-05,1.0096149999999999,2.129618e-05,8.274346e-05,1.774682e-06,2.129618e-05,-1.025082e-04,1.738022e-05,2.500000e-04,1.474918e-04,1.829497e-05,0.70509909999999998,-1.437900e-05,1.388118e-04,-3.594751e-06,-1.437900e-05,1.227474e-05,-1.302420e-05,-1.354807e-06,0.55251090000000003,1.678749e-05,1.098108e-04
3.800000e-12,4.550708e-05,-1.697552e-05,1.634680e-05,-0.038498989999999997,-1.447423e-06,-1.697552e-05,1.0173680000000001,3.060770e-05,8.205124e-05,2.550642e-06,3.060770e-05,-1.015774e-04,1.858898e-05,2.500000e-04,1.484226e-04,1.956735e-05,0.7018221,-7.548626e-06,1.389855e-04,-1.887156e-06,-7.548626e-06,1.132424e-05,-1.171848e-05,4.169856e-06,0.55818310000000004,2.026590e-05,1.113849e-04
3.900000e-12,5.182807e-05,-1.587129e-05,1.723646e-05,-0.03923571,-3.644238e-06,-1.587129e-05,1.027698,3.823585e-05,8.154805e-05,3.186321e-06,3.823585e-05,-1.006057e-04,1.885254e-05,2.500000e-04,1.493943e-04,1.984478e-05,0.70063629999999999,-4.614635e-07,1.390377e-04,-1.153659e-07,-4.614635e-07,1.047198e-05,-1.044094e-05,9.979474e-06,0.56495039999999996,2.407351e-05,1.129338e-04
4.000000e-12,5.573165e-05,-1.476448e-05,1.662149e-05,-0.040527889999999997,-5.166659e-06,-1.476448e-05,1.0401100000000001,4.427682e-05,8.118319e-05,3.689735e-06,4.427682e-05,-9.963740e-05,1.836381e-05,2.500000e-04,1.503626e-04,1.933033e-05,0.70157440000000004,6.582685e-06,1.390035e-04,1.645671e-06,6.582685e-06,9.713427e-06,-9.252012e-06,1.583470e-05,0.5728915,2.806641e-05,1.144827e-04
4.100000e-12,5.737466e-05,-1.374813e-05,1.456671e-05,-0.042170150000000003,-5.980852e-06,-1.374813e-05,1.0541309999999999,4.878880e-05,8.089438e-05,4.065733e-06,4.878880e-05,-9.870824e-05,1.728264e-05,2.500000e-04,1.512918e-04,1.819225e-05,0.70458410000000005,1.331391e-05,1.389235e-04,3.328477e-06,1.331391e-05,9.039793e-06,-8.205276e-06,2.151918e-05,0.58204370000000005,3.211301e-05,1.160520e-04
4.200000e-12,5.708875e-05,-1.290178e-05,1.142035e-05,-0.043957360000000001,-6.120375e-06,-1.290178e-05,1.0692950000000001,5.178877e-05,8.062913e-05,4.315731e-06,5.178877e-05,-9.784663e-05,1.572868e-05,2.500000e-04,1.521534e-04,1.655650e-05,0.70953820000000001,1.950359e-05,1.388388e-04,4.875899e-06,1.950359e-05,8.438651e-06,-7.343669e-06,2.684726e-05,0.59240619999999999,3.609564e-05,1.176569e-04
4.300000e-12,5.530630e-05,-1.227717e-05,7.706043e-06,-0.045702630000000001,-5.674725e-06,-1.227717e-05,1.0851420000000001,5.327498e-05,8.035886e-05,4.439582e-06,5.327498e-05,-9.707561e-05,1.378906e-05,2.500000e-04,1.529244e-04,1.451480e-05,0.71624790000000005,2.497112e-05,1.387868e-04,6.242780e-06,2.497112e-05,7.894815e-06,-6.697373e-06,3.166849e-05,0.60394530000000002,3.991168e-05,1.193081e-04
4.400000e-12,5.248381e-05,-1.189151e-05,3.992649e-06,-0.047250889999999997,-4.771264e-06,-1.189151e-05,1.101213,5.326242e-05,8.008383e-05,4.438535e-06,5.326242e-05,-9.641388e-05,1.153452e-05,2.500000e-04,1.535861e-04,1.214160e-05,0.72447779999999995,2.958630e-05,1.387982e-04,7.396574e-06,2.958630e-05,7.391323e-06,-6.283159e-06,3.586946e-05,0.61659819999999999,4.347424e-05,1.210118e-04
4.500000e-12,4.903735e-05,-1.172856e-05,7.741258e-07,-0.048487049999999997,-3.554675e-06,-1.172856e-05,1.117067,5.181790e-05,7.982950e-05,4.318159e-06,5.181790e-05,-9.587622e-05,9.036880e-06,2.500000e-04,1.541238e-04,9.512505e-06,0.73396019999999995,3.326852e-05,1.388962e-04,8.317130e-06,3.326852e-05,6.910421e-06,-6.104890e-06,3.937341e-05,0.63027829999999996,4.671258e-05,1.227710e-04
4.600000e-12,4.529973e-05,-1.174606e-05,-1.616025e-06,-0.04933825,-2.167912e-06,-1.174606e-05,1.1322950000000001,4.908367e-05,7.963670e-05,4.090306e-06,4.908367e-05,-9.547306e-05,6.382066e-06,2.500000e-04,1.545269e-04,6.717964e-06,0.74441020000000002,3.598364e-05,1.390965e-04,8.995909e-06,3.598364e-05,6.434490e-06,-6.154778e-06,4.213842e-05,0.64488020000000001,4.957227e-05,1.245857e-04
4.700000e-12,4.150305e-05,-1.188712e-05,-3.042657e-06,-0.0497714,-7.375813e-07,-1.188712e-05,1.1465430000000001,4.528329e-05,7.954899e-05,3.773608e-06,4.528329e-05,-9.520973e-05,3.675202e-06,2.500000e-04,1.547903e-04,3.868633e-06,0.75553840000000005,3.773946e-05,1.394085e-04,9.434864e-06,3.773946e-05,5.946869e-06,-6.415077e-06,4.415453e-05,0.66028410000000004,5.201500e-05,1.264537e-04
4.800000e-12,3.778477e-05,-1.209232e-05,-3.558916e-06,-0.049787199999999997,6.347277e-07,-1.209232e-05,1.1595390000000001,4.070896e-05,7.960083e-05,3.392413e-06,4.070896e-05,-9.508556e-05,1.036947e-06,2.500000e-04,1.549144e-04,1.091523e-06,0.76706300000000005,3.858049e-05,1.398368e-04,9.645121e-06,3.858049e-05,5.432537e-06,-6.859935e-06,4.544042e-05,0.67636110000000005,5.401818e-05,1.283712e-04
4.900000e-12,3.421060e-05,-1.230998e-05,-3.358472e-06,-0.049412629999999999,1.875138e-06,-1.230998e-05,1.1711020000000001,3.569393e-05,7.980907e-05,2.974494e-06,3.569393e-05,-9.509355e-05,-1.407161e-06,2.500000e-04,1.549065e-04,-1.481223e-06,0.77872010000000003,3.858232e-05,1.403822e-04,9.645579e-06,3.858232e-05,4.878667e-06,-7.457292e-06,4.603961e-05,0.69297779999999998,5.557423e-05,1.303334e-04
5.000000e-12,3.080566e-05,-1.250285e-05,-2.706931e-06,-0.048693149999999998,2.935388e-06,-1.250285e-05,1.1811499999999999,3.057721e-05,8.016951e-05,2.548101e-06,3.057721e-05,-9.522046e-05,-3.541089e-06,2.500000e-04,1.547795e-04,-3.727462e-06,0.79027219999999998,3.784576e-05,1.410431e-04,9.461440e-06,3.784576e-05,4.275031e-06,-8.170767e-06,4.601653e-05,0.71000019999999997,5.668960e-05,1.323351e-04
5.100000e-12,2.758470e-05,-1.265027e-05,-1.870645e-06,-0.047686020000000003,3.787834e-06,-1.265027e-05,1.1896990000000001,2.566751e-05,8.065787e-05,2.138959e-06,2.566751e-05,-9.544710e-05,-5.253579e-06,2.500000e-04,1.545529e-04,-5.530083e-06,0.80150679999999996,3.645118e-05,1.417318e-04,9.112794e-06,3.645118e-05,3.708357e-06,-7.126492e-06,4.357767e-05,0.72705589999999998,5.618607e-05,1.318411e-04
5.200000e-12,2.457453e-05,-1.274650e-05,-1.059351e-06,-0.046455040000000003,4.419617e-06,-1.274650e-05,1.1968460000000001,2.121426e-05,8.123545e-05,1.767855e-06,2.121426e-05,-9.574980e-05,-6.473889e-06,2.500000e-04,1.542502e-04,-6.814621e-06,0.81224079999999999,3.450277e-05,1.424882e-04,8.625693e-06,3.450277e-05,3.136315e-06,-7.471451e-06,4.197422e-05,0.74366319999999997,5.391756e-05,1.316888e-04
5.300000e-12,2.182478e-05,-1.279604e-05,-3.929876e-07,-0.045066769999999999,4.827675e-06,-1.279604e-05,1.2027509999999999,1.739009e-05,8.185703e-05,1.449174e-06,1.739009e-05,-9.610224e-05,-7.168980e-06,2.500000e-04,1.538978e-04,-7.546295e-06,0.82232240000000001,3.210537e-05,1.432810e-04,8.026342e-06,3.210537e-05,2.590381e-06,-6.927442e-06,3.903281e-05,0.75934570000000001,5.009045e-05,1.318864e-04
5.400000e-12,1.940637e-05,-1.280792e-05,1.041354e-07,-0.043588000000000002,5.015670e-06,-1.280792e-05,1.207613,1.428657e-05,8.247888e-05,1.190547e-06,1.428657e-05,-9.647735e-05,-7.342423e-06,2.500000e-04,1.535226e-04,-7.728866e-06,0.83162990000000003,2.935786e-05,1.440849e-04,7.339464e-06,2.935786e-05,2.098296e-06,-6.047072e-06,3.540493e-05,0.77369639999999995,4.503730e-05,1.324001e-04
5.500000e-12,1.740011e-05,-1.279032e-05,4.852633e-07,-0.042083639999999999,4.993039e-06,-1.279032e-05,1.211649,1.192181e-05,8.306526e-05,9.934843e-07,1.192181e-05,-9.684907e-05,-7.030318e-06,2.500000e-04,1.531509e-04,-7.400335e-06,0.8400706,2.635246e-05,1.448816e-04,6.588116e-06,2.635246e-05,1.681194e-06,-4.934954e-06,3.128742e-05,0.78640520000000003,3.912400e-05,1.331791e-04
5.600000e-12,1.587973e-05,-1.274679e-05,8.474311e-07,-0.040614770000000001,4.775757e-06,-1.274679e-05,1.2150719999999999,1.025654e-05,8.359231e-05,8.547120e-07,1.025654e-05,-9.719381e-05,-6.293969e-06,2.500000e-04,1.528062e-04,-6.625231e-06,0.84757879999999997,2.317574e-05,1.456596e-04,5.793936e-06,2.317574e-05,1.352699e-06,-3.694485e-06,2.687023e-05,0.79726699999999995,3.270755e-05,1.341655e-04
