time,I(L1_DOWN|I(I_WL1)),I(NOMINAL|I(I_WL1)),I(L1_UP|I(I_WL1)),I(L1_DOWN|I(I_BL1)),I(NOMINAL|I(I_BL1)),I(L1_UP|I(I_BL1)),I(L1_DOWN|I(I_SE1)),I(NOMINAL|I(I_SE1)),I(L1_UP|I(I_SE1)),I(L1_DOWN|I(I_WL2)),I(NOMINAL|I(I_WL2)),I(L1_UP|I(I_WL2)),I(L1_DOWN|I(I_BL2)),I(NOMINAL|I(I_BL2)),I(L1_UP|I(I_BL2)),I(L1_DOWN|I(I_SE2)),I(NOMINAL|I(I_SE2)),I(L1_UP|I(I_SE2)),I(L1_DOWN|I(I_WL3)),I(NOMINAL|I(I_WL3)),I(L1_UP|I(I_WL3)),I(L1_DOWN|I(I_BL3)),I(NOMINAL|I(I_BL3)),I(L1_UP|I(I_BL3)),I(L1_DOWN|I(I_SE3)),I(NOMINAL|I(I_SE3)),I(L1_UP|I(I_SE3)),I(L1_DOWN|I(I_WL4)),I(NOMINAL|I(I_WL4)),I(L1_UP|I(I_WL4)),I(L1_DOWN|I(I_BL4)),I(NOMINAL|I(I_BL4)),I(L1_UP|I(I_BL4)),I(L1_DOWN|I(I_SE4)),I(NOMINAL|I(I_SE4)),I(L1_UP|I(I_SE4)),I(L1_DOWN|I(L_SL|XBVM1)),I(NOMINAL|I(L_SL|XBVM1)),I(L1_UP|I(L_SL|XBVM1)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT)),V(L1_DOWN|V(JTL1_OUT)),V(NOMINAL|V(JTL1_OUT)),V(L1_UP|V(JTL1_OUT)),V(L1_DOWN|V(JTL2_OUT)),V(NOMINAL|V(JTL2_OUT)),V(L1_UP|V(JTL2_OUT)),V(L1_DOWN|V(JTL3_OUT)),V(NOMINAL|V(JTL3_OUT)),V(L1_UP|V(JTL3_OUT)),V(L1_DOWN|V(JTL4_OUT)),V(NOMINAL|V(JTL4_OUT)),V(L1_UP|V(JTL4_OUT)),V(L1_DOWN|V(JTL5_OUT)),V(NOMINAL|V(JTL5_OUT)),V(L1_UP|V(JTL5_OUT)),V(L1_DOWN|V(JTL6_OUT)),V(NOMINAL|V(JTL6_OUT)),V(L1_UP|V(JTL6_OUT)),I(L1_DOWN|I(R_TERM)),I(NOMINAL|I(R_TERM)),I(L1_UP|I(R_TERM))
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.742931e-06,-5.648356e-06,-5.556495e-06,-2.297172e-05,-2.259343e-05,-2.222598e-05,2.770089e-04,2.720735e-04,2.673007e-04,1.424175e-04,1.439985e-04,1.455363e-04,4.992332e-05,4.994851e-05,4.997267e-05,4.900674e-05,4.900685e-05,4.900695e-05,4.900342e-05,4.900342e-05,4.900342e-05,4.900197e-05,4.900197e-05,4.900197e-05,4.872330e-05,4.872330e-05,4.872330e-05,3.455347e-05,3.455347e-05,3.455347e-05,3.455347e-06,3.455347e-06,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.858948e-06,-5.771916e-06,-5.686924e-06,-2.343579e-05,-2.308767e-05,-2.274769e-05,2.983538e-04,2.934070e-04,2.886063e-04,1.535242e-04,1.549871e-04,1.564186e-04,5.454217e-05,5.457595e-05,5.460839e-05,5.325025e-05,5.325042e-05,5.325059e-05,5.324469e-05,5.324469e-05,5.324469e-05,5.324244e-05,5.324244e-05,5.324244e-05,5.288098e-05,5.288098e-05,5.288098e-05,3.891403e-05,3.891403e-05,3.891403e-05,3.891403e-06,3.891403e-06,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.746808e-06,-5.671585e-06,-5.597617e-06,-2.298723e-05,-2.268634e-05,-2.239047e-05,3.064694e-04,3.018292e-04,2.973053e-04,1.592079e-04,1.604325e-04,1.616424e-04,5.849844e-05,5.854198e-05,5.858384e-05,5.674653e-05,5.674679e-05,5.674705e-05,5.673759e-05,5.673759e-05,5.673759e-05,5.673423e-05,5.673423e-05,5.673423e-05,5.628049e-05,5.628049e-05,5.628049e-05,4.284272e-05,4.284272e-05,4.284272e-05,4.284272e-06,4.284272e-06,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.439907e-06,-5.379050e-06,-5.318663e-06,-2.175963e-05,-2.151620e-05,-2.127465e-05,3.005004e-04,2.964603e-04,2.924964e-04,1.598100e-04,1.607103e-04,1.616152e-04,6.175305e-05,6.180713e-05,6.185919e-05,5.945967e-05,5.946007e-05,5.946045e-05,5.944582e-05,5.944582e-05,5.944582e-05,5.944095e-05,5.944095e-05,5.944095e-05,5.888848e-05,5.888848e-05,5.888848e-05,4.626465e-05,4.626465e-05,4.626465e-05,4.626465e-06,4.626465e-06,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.023926e-06,-4.977262e-06,-4.930420e-06,-2.009571e-05,-1.990905e-05,-1.972168e-05,2.811703e-04,2.779604e-04,2.747808e-04,1.560307e-04,1.565620e-04,1.571175e-04,6.429671e-05,6.436153e-05,6.442404e-05,6.139114e-05,6.139172e-05,6.139227e-05,6.137037e-05,6.137037e-05,6.137038e-05,6.136351e-05,6.136351e-05,6.136351e-05,6.070987e-05,6.070987e-05,6.070987e-05,4.914006e-05,4.914006e-05,4.914006e-05,4.914006e-06,4.914006e-06,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.614051e-06,-4.578348e-06,-4.542095e-06,-1.845620e-05,-1.831339e-05,-1.816838e-05,2.505818e-04,2.483413e-04,2.460848e-04,1.486870e-04,1.488440e-04,1.490428e-04,6.614433e-05,6.621939e-05,6.629189e-05,6.257468e-05,6.257550e-05,6.257628e-05,6.254450e-05,6.254450e-05,6.254450e-05,6.253508e-05,6.253508e-05,6.253508e-05,6.178263e-05,6.178263e-05,6.178263e-05,5.145996e-05,5.145996e-05,5.145996e-05,5.145996e-06,5.145996e-06,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.323159e-06,-4.292659e-06,-4.261597e-06,-1.729264e-05,-1.717064e-05,-1.704639e-05,2.118603e-04,2.106240e-04,2.093306e-04,1.386045e-04,1.384143e-04,1.382798e-04,6.732949e-05,6.741346e-05,6.749473e-05,6.307060e-05,6.307171e-05,6.307278e-05,6.302795e-05,6.302796e-05,6.302796e-05,6.301535e-05,6.301535e-05,6.301535e-05,6.217176e-05,6.217176e-05,6.217176e-05,5.324069e-05,5.324069e-05,5.324069e-05,5.324069e-06,5.324069e-06,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.232932e-06,-4.200550e-06,-4.167976e-06,-1.693173e-05,-1.680220e-05,-1.667191e-05,1.686610e-04,1.683621e-04,1.679743e-04,1.265599e-04,1.260736e-04,1.256523e-04,6.789931e-05,6.799000e-05,6.807799e-05,6.295958e-05,6.296105e-05,6.296247e-05,6.290089e-05,6.290090e-05,6.290091e-05,6.288441e-05,6.288441e-05,6.288441e-05,6.196283e-05,6.196283e-05,6.196283e-05,5.451821e-05,5.451821e-05,5.451821e-05,5.451821e-06,5.451821e-06,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.375667e-06,-4.334511e-06,-4.293858e-06,-1.750267e-05,-1.733804e-05,-1.717543e-05,1.246327e-04,1.251193e-04,1.254979e-04,1.132473e-04,1.125317e-04,1.118851e-04,6.791005e-05,6.800445e-05,6.809632e-05,6.233649e-05,6.233839e-05,6.234022e-05,6.225774e-05,6.225776e-05,6.225777e-05,6.223667e-05,6.223667e-05,6.223667e-05,6.125545e-05,6.125545e-05,6.125545e-05,5.534251e-05,5.534251e-05,5.534251e-05,5.534251e-06,5.534251e-06,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.730102e-06,-4.674894e-06,-4.621087e-06,-1.892041e-05,-1.869958e-05,-1.848435e-05,8.294052e-05,8.400291e-05,8.495241e-05,9.926039e-05,9.838995e-05,9.758743e-05,6.742358e-05,6.751801e-05,6.761024e-05,6.130442e-05,6.130682e-05,6.130913e-05,6.120125e-05,6.120127e-05,6.120129e-05,6.117488e-05,6.117488e-05,6.117488e-05,6.015699e-05,6.015699e-05,6.015699e-05,5.577253e-05,5.577253e-05,5.577253e-05,5.577253e-06,5.577253e-06,5.577253e-06
