time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
5.070000e-11,-7.339507e-05,-7.340507e-05,-7.341360e-05,-1.125976e-05,-1.125877e-05,-1.125794e-05,-1.317762e-05,-1.317339e-05,-1.317003e-05,-0.016016140000000002,-0.01601551,-0.016014960000000002,-1.768083e-05,-1.767959e-05,-1.767848e-05,-1.125976e-05,-1.125877e-05,-1.125794e-05,1.329431,1.3092170000000001,1.2896350000000001,-4.253661e-05,-4.255209e-05,-4.256509e-05,8.383489e-05,8.338037e-05,8.290660e-05,-3.544718e-06,-3.546008e-06,-3.547091e-06,-4.253661e-05,-4.255209e-05,-4.256509e-05,-9.154994e-05,-9.109313e-05,-9.061744e-05,-1.897733e-05,-1.952658e-05,-2.005067e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.584501e-04,1.589069e-04,1.593826e-04,-1.997614e-05,-1.952658e-05,-1.909587e-05,0.89505670000000004,0.89710809999999996,0.89927900000000005,-3.583146e-06,-3.498938e-06,-3.418556e-06,1.540708e-04,1.543724e-04,1.546862e-04,-8.957866e-07,-8.747345e-07,-8.546391e-07,-3.583146e-06,-3.498938e-06,-3.418556e-06,5.275031e-06,5.409184e-06,5.550974e-06,-1.307890e-06,-1.277249e-06,-1.247995e-06,-2.275256e-06,-2.221689e-06,-2.170561e-06
5.080000e-11,-8.002651e-05,-8.003849e-05,-8.004845e-05,-1.212697e-05,-1.212576e-05,-1.212477e-05,-1.263196e-05,-1.262917e-05,-1.262727e-05,-0.021771180000000001,-0.021770109999999999,-0.021769170000000001,-2.033485e-05,-2.033322e-05,-2.033180e-05,-1.212697e-05,-1.212576e-05,-1.212477e-05,1.315904,1.295685,1.2760990000000001,-4.705971e-05,-4.707610e-05,-4.708939e-05,8.437329e-05,8.389630e-05,8.340088e-05,-3.921642e-06,-3.923009e-06,-3.924115e-06,-4.705971e-05,-4.707610e-05,-4.708939e-05,-9.257862e-05,-9.209905e-05,-9.160153e-05,-2.045043e-05,-2.105580e-05,-2.163389e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.574214e-04,1.579009e-04,1.583985e-04,-2.152676e-05,-2.105580e-05,-2.060371e-05,0.89371979999999995,0.89580230000000005,0.898003,-5.082518e-06,-4.964497e-06,-4.851782e-06,1.535394e-04,1.538525e-04,1.541773e-04,-1.270629e-06,-1.241124e-06,-1.212945e-06,-5.082518e-06,-4.964497e-06,-4.851782e-06,5.152591e-06,5.289589e-06,5.434095e-06,-1.832288e-06,-1.789866e-06,-1.749346e-06,-3.250230e-06,-3.174631e-06,-3.102436e-06
5.090000e-11,-8.432249e-05,-8.433523e-05,-8.434538e-05,-1.293253e-05,-1.293127e-05,-1.293028e-05,-1.162106e-05,-1.162157e-05,-1.162278e-05,-0.028246380000000001,-0.028244760000000001,-0.02824335,-2.249533e-05,-2.249334e-05,-2.249165e-05,-1.293253e-05,-1.293127e-05,-1.293028e-05,1.3012250000000001,1.2810010000000001,1.261412,-5.020611e-05,-5.022032e-05,-5.023096e-05,8.491507e-05,8.441463e-05,8.389657e-05,-4.183842e-06,-4.185027e-06,-4.185913e-06,-5.020611e-05,-5.022032e-05,-5.023096e-05,-9.366376e-05,-9.316087e-05,-9.264094e-05,-2.115382e-05,-2.179533e-05,-2.240845e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.563362e-04,1.568391e-04,1.573591e-04,-2.226718e-05,-2.179533e-05,-2.134138e-05,0.89189969999999996,0.89402409999999999,0.89626479999999997,-6.785101e-06,-6.629668e-06,-6.481130e-06,1.530444e-04,1.533676e-04,1.537023e-04,-1.696275e-06,-1.657417e-06,-1.620283e-06,-6.785101e-06,-6.629668e-06,-6.481130e-06,4.988135e-06,5.128903e-06,5.277013e-06,-2.411050e-06,-2.355999e-06,-2.303383e-06,-4.374052e-06,-4.273669e-06,-4.177747e-06
5.100000e-11,-8.590112e-05,-8.591230e-05,-8.592044e-05,-1.364314e-05,-1.364212e-05,-1.364140e-05,-9.946974e-06,-9.952785e-06,-9.958900e-06,-0.035274069999999998,-0.035271810000000001,-0.035269880000000003,-2.403766e-05,-2.403546e-05,-2.403365e-05,-1.364314e-05,-1.364212e-05,-1.364140e-05,1.2858149999999999,1.2655890000000001,1.245997,-5.191648e-05,-5.192406e-05,-5.192789e-05,8.544897e-05,8.492482e-05,8.438385e-05,-4.326374e-06,-4.327005e-06,-4.327324e-06,-5.191648e-05,-5.192406e-05,-5.192789e-05,-9.476573e-05,-9.423993e-05,-9.369793e-05,-2.109758e-05,-2.175370e-05,-2.238140e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.552343e-04,1.557601e-04,1.563021e-04,-2.220797e-05,-2.175370e-05,-2.131562e-05,0.88954869999999997,0.89172640000000003,0.89401810000000004,-8.610934e-06,-8.416658e-06,-8.230871e-06,1.526080e-04,1.529397e-04,1.532827e-04,-2.152733e-06,-2.104164e-06,-2.057718e-06,-8.610934e-06,-8.416658e-06,-8.230871e-06,4.779000e-06,4.924493e-06,5.077121e-06,-3.009156e-06,-2.941545e-06,-2.876876e-06,-5.601778e-06,-5.475113e-06,-5.353995e-06
5.110000e-11,-1.926923e-05,-1.927499e-05,-1.927748e-05,-1.146869e-05,-1.146836e-05,-1.146832e-05,5.425462e-05,5.424109e-05,5.422786e-05,-0.042474449999999997,-0.042471559999999998,-0.042469119999999999,-2.398105e-05,-2.397896e-05,-2.397735e-05,-1.146869e-05,-1.146836e-05,-1.146832e-05,1.270643,1.250416,1.230826,-4.954280e-05,-4.953712e-05,-4.952799e-05,8.846126e-05,8.791474e-05,8.735213e-05,-4.128566e-06,-4.128093e-06,-4.127332e-06,-4.954280e-05,-4.953712e-05,-4.952799e-05,-9.580138e-05,-9.525500e-05,-9.469311e-05,-1.904721e-05,-1.966145e-05,-2.024988e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.541986e-04,1.547450e-04,1.553069e-04,-2.004969e-05,-1.966145e-05,-1.928560e-05,0.88664900000000002,0.8888914,0.89124499999999995,-1.044590e-05,-1.021423e-05,-9.992512e-06,1.522844e-04,1.526217e-04,1.529702e-04,-2.611474e-06,-2.553557e-06,-2.498128e-06,-1.044590e-05,-1.021423e-05,-9.992512e-06,4.525702e-06,4.676818e-06,4.834828e-06,-3.579936e-06,-3.500983e-06,-3.425401e-06,-6.865962e-06,-6.713246e-06,-6.567111e-06
5.120000e-11,-4.072792e-05,-4.072335e-05,-4.071563e-05,-9.649885e-06,-9.650770e-06,-9.651902e-06,2.461475e-05,2.459243e-05,2.457113e-05,-0.049366680000000003,-0.049363289999999997,-0.049360500000000002,-2.217567e-05,-2.217424e-05,-2.217332e-05,-9.649885e-06,-9.650770e-06,-9.651902e-06,1.2568410000000001,1.2366200000000001,1.217036,-4.316700e-05,-4.314154e-05,-4.311344e-05,9.062431e-05,9.005878e-05,8.947774e-05,-3.597250e-06,-3.595128e-06,-3.592786e-06,-4.316700e-05,-4.314154e-05,-4.311344e-05,-9.667695e-05,-9.611442e-05,-9.553686e-05,-1.511493e-05,-1.563200e-05,-1.612842e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.533231e-04,1.538856e-04,1.544631e-04,-1.591046e-05,-1.563200e-05,-1.536040e-05,0.88322299999999998,0.88554040000000001,0.88796580000000003,-1.214161e-05,-1.187755e-05,-1.162461e-05,1.521257e-04,1.524647e-04,1.528149e-04,-3.035402e-06,-2.969387e-06,-2.906153e-06,-1.214161e-05,-1.187755e-05,-1.162461e-05,4.232766e-06,4.390256e-06,4.554371e-06,-4.065816e-06,-3.978089e-06,-3.894024e-06,-8.075793e-06,-7.899460e-06,-7.730588e-06
5.130000e-11,-3.308994e-05,-3.306899e-05,-3.304551e-05,-8.179251e-06,-8.181940e-06,-8.184780e-06,1.944824e-05,1.941679e-05,1.938716e-05,-0.05546529,-0.055461730000000001,-0.055458929999999997,-1.876499e-05,-1.876498e-05,-1.876547e-05,-8.179251e-06,-8.181940e-06,-8.184780e-06,1.2453989999999999,1.22519,1.205619,-3.377319e-05,-3.372080e-05,-3.366719e-05,9.195001e-05,9.137032e-05,9.077551e-05,-2.814433e-06,-2.810067e-06,-2.805599e-06,-3.377319e-05,-3.372080e-05,-3.366719e-05,-9.731483e-05,-9.674220e-05,-9.615469e-05,-9.861793e-06,-1.023894e-05,-1.060248e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.526852e-04,1.532578e-04,1.538453e-04,-1.038084e-05,-1.023894e-05,-1.009760e-05,0.87934009999999996,0.88174079999999999,0.88424599999999998,-1.353056e-05,-1.324292e-05,-1.296712e-05,1.521586e-04,1.524949e-04,1.528428e-04,-3.382641e-06,-3.310729e-06,-3.241781e-06,-1.353056e-05,-1.324292e-05,-1.296712e-05,3.909229e-06,4.073590e-06,4.244294e-06,-4.404878e-06,-4.312319e-06,-4.223519e-06,-9.125685e-06,-8.930599e-06,-8.743603e-06
5.140000e-11,-2.128728e-05,-2.124310e-05,-2.119758e-05,-7.009311e-06,-7.014386e-06,-7.019464e-06,1.529388e-05,1.525374e-05,1.521620e-05,-0.060337490000000001,-0.060334350000000002,-0.060332110000000001,-1.401659e-05,-1.401896e-05,-1.402174e-05,-7.009311e-06,-7.014386e-06,-7.019464e-06,1.2370140000000001,1.2168270000000001,1.1972780000000001,-2.256456e-05,-2.247788e-05,-2.239203e-05,9.253725e-05,9.194902e-05,9.134585e-05,-1.880380e-06,-1.873157e-06,-1.866002e-06,-2.256456e-05,-2.247788e-05,-2.239203e-05,-9.766618e-05,-9.709024e-05,-9.649931e-05,-3.953508e-06,-4.163688e-06,-4.368254e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.523338e-04,1.529098e-04,1.535007e-04,-4.161588e-06,-4.163688e-06,-4.160242e-06,0.87511870000000003,0.87760780000000005,0.88019780000000003,-1.444947e-05,-1.415050e-05,-1.386353e-05,1.523776e-04,1.527075e-04,1.530492e-04,-3.612367e-06,-3.537626e-06,-3.465883e-06,-1.444947e-05,-1.415050e-05,-1.386353e-05,3.568544e-06,3.739928e-06,3.917375e-06,-4.540379e-06,-4.448084e-06,-4.359413e-06,-9.909090e-06,-9.702419e-06,-9.504121e-06
5.150000e-11,-7.056846e-06,-6.982337e-06,-6.908291e-06,-6.090786e-06,-6.098765e-06,-6.106552e-06,1.189226e-05,1.184482e-05,1.180064e-05,-0.063633830000000002,-0.063632019999999997,-0.063631190000000004,-8.255342e-06,-8.261185e-06,-8.267256e-06,-6.090786e-06,-6.098765e-06,-6.106552e-06,1.2320530000000001,1.2118990000000001,1.1923820000000001,-1.069376e-05,-1.056597e-05,-1.044168e-05,9.251409e-05,9.192297e-05,9.131693e-05,-8.911468e-07,-8.804975e-07,-8.701398e-07,-1.069376e-05,-1.056597e-05,-1.044168e-05,-9.771373e-05,-9.714123e-05,-9.655334e-05,1.982478e-06,1.950794e-06,1.916567e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.522863e-04,1.528588e-04,1.534467e-04,2.086819e-06,1.950794e-06,1.825301e-06,0.87072110000000003,0.87329950000000001,0.87597519999999995,-1.476306e-05,-1.446756e-05,-1.418355e-05,1.527492e-04,1.530697e-04,1.534027e-04,-3.690765e-06,-3.616890e-06,-3.545886e-06,-1.476306e-05,-1.446756e-05,-1.418355e-05,3.227797e-06,3.405944e-06,3.589894e-06,-4.430115e-06,-4.343896e-06,-4.260911e-06,-1.033294e-05,-1.012366e-05,-9.922634e-06
5.160000e-11,7.733702e-06,7.845150e-06,7.953705e-06,-5.396240e-06,-5.407509e-06,-5.418358e-06,8.738349e-06,8.686088e-06,8.637522e-06,-0.065104960000000003,-0.065105709999999997,-0.065107449999999997,-1.838103e-06,-1.848560e-06,-1.858954e-06,-5.396240e-06,-5.407509e-06,-5.418358e-06,1.2305680000000001,1.2104600000000001,1.1909879999999999,8.334561e-07,1.007621e-06,1.175138e-06,9.200377e-05,9.141484e-05,9.081089e-05,6.945467e-08,8.396846e-08,9.792814e-08,8.334561e-07,1.007621e-06,1.175138e-06,-9.746947e-05,-9.690632e-05,-9.632718e-05,7.413272e-06,7.557390e-06,7.691384e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.525305e-04,1.530937e-04,1.536728e-04,7.803444e-06,7.557390e-06,7.325128e-06,0.86634160000000004,0.86900569999999999,0.87176390000000004,-1.438326e-05,-1.410716e-05,-1.384137e-05,1.532200e-04,1.535299e-04,1.538528e-04,-3.595815e-06,-3.526789e-06,-3.460344e-06,-1.438326e-05,-1.410716e-05,-1.384137e-05,2.906339e-06,3.090546e-06,3.280337e-06,-4.053571e-06,-3.979350e-06,-3.907737e-06,-1.032969e-05,-1.012781e-05,-9.933637e-06
5.170000e-11,2.130323e-05,2.145682e-05,2.160458e-05,-4.930510e-06,-4.945258e-06,-4.959340e-06,5.269839e-06,5.216242e-06,5.166457e-06,-0.064611840000000004,-0.064616709999999994,-0.064622490000000005,4.855062e-06,4.838935e-06,4.823263e-06,-4.930510e-06,-4.945258e-06,-4.959340e-06,1.232337,1.2122900000000001,1.192876,1.117833e-05,1.140164e-05,1.161486e-05,9.110790e-05,9.052525e-05,8.992743e-05,9.315273e-07,9.501371e-07,9.679047e-07,1.117833e-05,1.140164e-05,1.161486e-05,-9.696993e-05,-9.642065e-05,-9.585468e-05,1.191624e-05,1.222087e-05,1.250898e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.530301e-04,1.535794e-04,1.541453e-04,1.254341e-05,1.222087e-05,1.191331e-05,0.86219140000000005,0.8649329,0.86776569999999997,-1.328133e-05,-1.304010e-05,-1.280744e-05,1.537264e-04,1.540262e-04,1.543395e-04,-3.320332e-06,-3.260025e-06,-3.201860e-06,-1.328133e-05,-1.304010e-05,-1.280744e-05,2.624013e-06,2.813156e-06,3.007718e-06,-3.415872e-06,-3.359019e-06,-3.303953e-06,-9.865456e-06,-9.681082e-06,-9.503486e-06
5.180000e-11,3.213721e-05,3.233585e-05,3.252536e-05,-4.728508e-06,-4.746669e-06,-4.763925e-06,1.052080e-06,1.001364e-06,9.542113e-07,-0.062133000000000001,-0.062143829999999997,-0.062155349999999998,1.142560e-05,1.140297e-05,1.138128e-05,-4.728508e-06,-4.746669e-06,-4.763925e-06,1.23691,1.2169380000000001,1.197595,1.965953e-05,1.993152e-05,2.018986e-05,8.990411e-05,8.933061e-05,8.874178e-05,1.638295e-06,1.660960e-06,1.682489e-06,1.965953e-05,1.993152e-05,2.018986e-05,-9.627091e-05,-9.573824e-05,-9.518819e-05,1.517661e-05,1.561552e-05,1.603316e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.537291e-04,1.542618e-04,1.548118e-04,1.597538e-05,1.561552e-05,1.526967e-05,0.85848000000000002,0.86128640000000001,0.8641818,-1.149246e-05,-1.129952e-05,-1.111296e-05,1.542030e-04,1.544948e-04,1.548003e-04,-2.873114e-06,-2.824881e-06,-2.778241e-06,-1.149246e-05,-1.129952e-05,-1.111296e-05,2.399218e-06,2.591817e-06,2.789736e-06,-2.548387e-06,-2.513085e-06,-2.478629e-06,-8.944070e-06,-8.786438e-06,-8.634336e-06
5.190000e-11,3.912289e-05,3.936637e-05,3.959730e-05,-4.842567e-06,-4.863795e-06,-4.883905e-06,-4.081364e-06,-4.124743e-06,-4.165169e-06,-0.057769019999999997,-0.057787819999999997,-0.057806940000000001,1.746419e-05,1.743462e-05,1.740653e-05,-4.842567e-06,-4.863795e-06,-4.883905e-06,1.2436480000000001,1.223765,1.204507,2.574007e-05,2.605649e-05,2.635594e-05,8.845454e-05,8.789168e-05,8.731337e-05,2.145006e-06,2.171374e-06,2.196329e-06,2.574007e-05,2.605649e-05,2.635594e-05,-9.544211e-05,-9.492685e-05,-9.439360e-05,1.697997e-05,1.751768e-05,1.803135e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.545579e-04,1.550731e-04,1.556064e-04,1.787366e-05,1.751768e-05,1.717271e-05,0.85539670000000001,0.85825200000000001,0.86119489999999999,-9.113560e-06,-8.978862e-06,-8.848114e-06,1.545892e-04,1.548765e-04,1.551774e-04,-2.278390e-06,-2.244716e-06,-2.212028e-06,-9.113560e-06,-8.978862e-06,-8.848114e-06,2.247038e-06,2.441367e-06,2.640989e-06,-1.506353e-06,-1.495079e-06,-1.483678e-06,-7.607207e-06,-7.483784e-06,-7.364436e-06
5.200000e-11,4.163509e-05,4.191949e-05,4.218813e-05,-5.323065e-06,-5.346735e-06,-5.369126e-06,-9.955753e-06,-9.987706e-06,-1.001762e-05,-0.051743249999999998,-0.05177209,-0.051800720000000001,2.256567e-05,2.252924e-05,2.249483e-05,-5.323065e-06,-5.346735e-06,-5.369126e-06,1.2517739999999999,1.231992,1.2128300000000001,2.902517e-05,2.937796e-05,2.971091e-05,8.682025e-05,8.626812e-05,8.570053e-05,2.418764e-06,2.448163e-06,2.475909e-06,2.902517e-05,2.937796e-05,2.971091e-05,-9.456208e-05,-9.406302e-05,-9.354556e-05,1.720745e-05,1.780113e-05,1.837021e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.554379e-04,1.559370e-04,1.564544e-04,1.811310e-05,1.780113e-05,1.749544e-05,0.85309369999999995,0.85597970000000001,0.85895239999999995,-6.295383e-06,-6.224300e-06,-6.154744e-06,1.548341e-04,1.551212e-04,1.554217e-04,-1.573846e-06,-1.556075e-06,-1.538686e-06,-6.295383e-06,-6.224300e-06,-6.154744e-06,2.177639e-06,2.371869e-06,2.571437e-06,-3.641067e-07,-3.772739e-07,-3.894163e-07,-5.931277e-06,-5.847026e-06,-5.765328e-06
5.210000e-11,3.956993e-05,3.988742e-05,4.018639e-05,-6.196987e-06,-6.222244e-06,-6.246129e-06,-1.605950e-05,-1.607691e-05,-1.609341e-05,-0.044396459999999999,-0.044437270000000001,-0.044477170000000003,2.635254e-05,2.630996e-05,2.626991e-05,-6.196987e-06,-6.222244e-06,-6.246129e-06,1.260413,1.240742,1.2216830000000001,2.927688e-05,2.965437e-05,3.000988e-05,8.507633e-05,8.453367e-05,8.397569e-05,2.439740e-06,2.471198e-06,2.500824e-06,2.927688e-05,2.965437e-05,3.000988e-05,-9.371305e-05,-9.322712e-05,-9.272264e-05,1.583682e-05,1.643867e-05,1.701763e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.562869e-04,1.567729e-04,1.572774e-04,1.667034e-05,1.643867e-05,1.620727e-05,0.85167170000000003,0.85456940000000003,0.85755369999999997,-3.230275e-06,-3.222972e-06,-3.215023e-06,1.548994e-04,1.551912e-04,1.554959e-04,-8.075689e-07,-8.057429e-07,-8.037557e-07,-3.230275e-06,-3.222972e-06,-3.215023e-06,2.195090e-06,2.387450e-06,2.585252e-06,7.913820e-07,7.555622e-07,7.214943e-07,-4.021657e-06,-3.978534e-06,-3.936517e-06
5.220000e-11,3.332445e-05,3.366342e-05,3.398187e-05,-7.449367e-06,-7.475208e-06,-7.499656e-06,-2.162415e-05,-2.162536e-05,-2.162685e-05,-0.036173139999999999,-0.036227530000000001,-0.036280189999999997,2.850577e-05,2.845840e-05,2.841401e-05,-7.449367e-06,-7.475208e-06,-7.499656e-06,1.2686489999999999,1.249093,1.230143,2.644284e-05,2.683037e-05,2.719470e-05,8.332276e-05,8.278710e-05,8.223640e-05,2.203570e-06,2.235864e-06,2.266225e-06,2.644284e-05,2.683037e-05,2.719470e-05,-9.297569e-05,-9.249817e-05,-9.200229e-05,1.294909e-05,1.350924e-05,1.405040e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.570243e-04,1.575018e-04,1.579977e-04,1.363062e-05,1.350924e-05,1.338133e-05,0.85116999999999998,0.85406119999999996,0.85703940000000001,-1.368666e-07,-1.881167e-07,-2.370307e-07,1.547618e-04,1.550632e-04,1.553768e-04,-3.421665e-08,-4.702917e-08,-5.925767e-08,-1.368666e-07,-1.881167e-07,-2.370307e-07,2.296701e-06,2.485641e-06,2.680171e-06,1.868001e-06,1.813451e-06,1.761123e-06,-2.004867e-06,-2.001568e-06,-1.998153e-06
5.230000e-11,2.372330e-05,2.406893e-05,2.439306e-05,-9.011997e-06,-9.037367e-06,-9.061403e-06,-2.576631e-05,-2.575137e-05,-2.573784e-05,-0.027598230000000001,-0.027667310000000001,-0.0277337,2.879909e-05,2.874898e-05,2.870213e-05,-9.011997e-06,-9.037367e-06,-9.061403e-06,1.2755860000000001,1.2561450000000001,1.237304,2.069053e-05,2.107132e-05,2.142876e-05,8.168715e-05,8.115499e-05,8.060825e-05,1.724211e-06,1.755944e-06,1.785730e-06,2.069053e-05,2.107132e-05,2.142876e-05,-9.242335e-05,-9.194830e-05,-9.145538e-05,8.736729e-06,9.206791e-06,9.663669e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.575766e-04,1.580517e-04,1.585446e-04,9.196557e-06,9.206791e-06,9.203495e-06,0.85156129999999997,0.85443020000000003,0.85738689999999995,2.757243e-06,2.657741e-06,2.561596e-06,1.544144e-04,1.547300e-04,1.550568e-04,6.893107e-07,6.644352e-07,6.403991e-07,2.757243e-06,2.657741e-06,2.561596e-06,2.472952e-06,2.657290e-06,2.847390e-06,2.776417e-06,2.708914e-06,2.643781e-06,-1.917469e-08,-5.117344e-08,-8.218469e-08
5.240000e-11,1.190082e-05,1.223604e-05,1.254995e-05,-1.076243e-05,-1.078634e-05,-1.080904e-05,-2.766507e-05,-2.763576e-05,-2.760879e-05,-0.019243929999999999,-0.019328080000000001,-0.019408559999999998,2.713147e-05,2.708120e-05,2.703430e-05,-1.076243e-05,-1.078634e-05,-1.080904e-05,1.2804169999999999,1.2610870000000001,1.2423489999999999,1.243442e-05,1.279060e-05,1.312444e-05,8.031752e-05,7.978462e-05,7.923776e-05,1.036202e-06,1.065883e-06,1.093703e-06,1.243442e-05,1.279060e-05,1.312444e-05,-9.211615e-05,-9.163684e-05,-9.114051e-05,3.508025e-06,3.845004e-06,4.176139e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.578838e-04,1.583632e-04,1.588595e-04,3.692658e-06,3.845004e-06,3.977275e-06,0.85275190000000001,0.85558639999999997,0.85850970000000004,5.233738e-06,5.100592e-06,4.971025e-06,1.538674e-04,1.542010e-04,1.545447e-04,1.308434e-06,1.275148e-06,1.242756e-06,5.233738e-06,5.100592e-06,4.971025e-06,2.708004e-06,2.887049e-06,3.072025e-06,3.437878e-06,3.364589e-06,3.293465e-06,1.795860e-06,1.736003e-06,1.677560e-06
5.250000e-11,-8.446682e-07,-5.379143e-07,-2.510377e-07,-1.253429e-05,-1.255592e-05,-1.257651e-05,-2.673851e-05,-2.669809e-05,-2.666067e-05,-0.01168837,-0.01178717,-0.011881289999999999,2.355145e-05,2.350398e-05,2.345978e-05,-1.253429e-05,-1.255592e-05,-1.257651e-05,1.2825009999999999,1.263272,1.244629,2.342395e-06,2.656198e-06,2.949851e-06,7.936562e-05,7.882736e-05,7.827593e-05,1.951996e-07,2.213498e-07,2.458209e-07,2.342395e-06,2.656198e-06,2.949851e-06,-9.209511e-05,-9.160463e-05,-9.109826e-05,-2.318655e-06,-2.148245e-06,-1.975399e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.579049e-04,1.583954e-04,1.589017e-04,-2.440690e-06,-2.148245e-06,-1.881332e-06,0.85458730000000005,0.85738020000000004,0.86026279999999999,7.101741e-06,6.952688e-06,6.806582e-06,1.531487e-04,1.535028e-04,1.538660e-04,1.775435e-06,1.738172e-06,1.701646e-06,7.101741e-06,6.952688e-06,6.806582e-06,2.980784e-06,3.154418e-06,3.334120e-06,3.791374e-06,3.720251e-06,3.650735e-06,3.310367e-06,3.232437e-06,3.155848e-06
