time,V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN)),I(L1_DOWN|I(LIN|XBQ1)),I(NOMINAL|I(LIN|XBQ1)),I(L1_UP|I(LIN|XBQ1)),V(L1_DOWN|V(LIN|XBQ1)),V(NOMINAL|V(LIN|XBQ1)),V(L1_UP|V(LIN|XBQ1)),P(L1_DOWN|P(BJS|XBQ1)),P(NOMINAL|P(BJS|XBQ1)),P(L1_UP|P(BJS|XBQ1)),V(L1_DOWN|V(BJS|XBQ1)),V(NOMINAL|V(BJS|XBQ1)),V(L1_UP|V(BJS|XBQ1)),I(L1_DOWN|I(BJS|XBQ1)),I(NOMINAL|I(BJS|XBQ1)),I(L1_UP|I(BJS|XBQ1)),P(L1_DOWN|P(BJ1|XBQ1)),P(NOMINAL|P(BJ1|XBQ1)),P(L1_UP|P(BJ1|XBQ1)),V(L1_DOWN|V(BJ1|XBQ1)),V(NOMINAL|V(BJ1|XBQ1)),V(L1_UP|V(BJ1|XBQ1)),I(L1_DOWN|I(BJ1|XBQ1)),I(NOMINAL|I(BJ1|XBQ1)),I(L1_UP|I(BJ1|XBQ1)),I(L1_DOWN|I(RJ1|XBQ1)),I(NOMINAL|I(RJ1|XBQ1)),I(L1_UP|I(RJ1|XBQ1)),V(L1_DOWN|V(RJ1|XBQ1)),V(NOMINAL|V(RJ1|XBQ1)),V(L1_UP|V(RJ1|XBQ1)),I(L1_DOWN|I(L1|XBQ1)),I(NOMINAL|I(L1|XBQ1)),I(L1_UP|I(L1|XBQ1)),V(L1_DOWN|V(L1|XBQ1)),V(NOMINAL|V(L1|XBQ1)),V(L1_UP|V(L1|XBQ1)),I(L1_DOWN|I(IB|XBQ1)),I(NOMINAL|I(IB|XBQ1)),I(L1_UP|I(IB|XBQ1)),I(L1_DOWN|I(L2|XBQ1)),I(NOMINAL|I(L2|XBQ1)),I(L1_UP|I(L2|XBQ1)),V(L1_DOWN|V(L2|XBQ1)),V(NOMINAL|V(L2|XBQ1)),V(L1_UP|V(L2|XBQ1)),P(L1_DOWN|P(BJ2|XBQ1)),P(NOMINAL|P(BJ2|XBQ1)),P(L1_UP|P(BJ2|XBQ1)),V(L1_DOWN|V(BJ2|XBQ1)),V(NOMINAL|V(BJ2|XBQ1)),V(L1_UP|V(BJ2|XBQ1)),I(L1_DOWN|I(BJ2|XBQ1)),I(NOMINAL|I(BJ2|XBQ1)),I(L1_UP|I(BJ2|XBQ1)),I(L1_DOWN|I(RJ2|XBQ1)),I(NOMINAL|I(RJ2|XBQ1)),I(L1_UP|I(RJ2|XBQ1)),V(L1_DOWN|V(RJ2|XBQ1)),V(NOMINAL|V(RJ2|XBQ1)),V(L1_UP|V(RJ2|XBQ1)),I(L1_DOWN|I(L3|XBQ1)),I(NOMINAL|I(L3|XBQ1)),I(L1_UP|I(L3|XBQ1)),V(L1_DOWN|V(L3|XBQ1)),V(NOMINAL|V(L3|XBQ1)),V(L1_UP|V(L3|XBQ1)),V(L1_DOWN|V(QBOUT)),V(NOMINAL|V(QBOUT)),V(L1_UP|V(QBOUT))
1.146000e-10,-2.429092e-05,-2.526054e-05,-2.617885e-05,1.984784e-05,1.994214e-05,2.003131e-05,4.741549e-05,4.743870e-05,4.745588e-05,0.081066559999999968,0.081333990000000023,0.081594199999999992,-2.946912e-05,-2.938087e-05,-2.929663e-05,1.984784e-05,1.994214e-05,2.003131e-05,1.7643040000000001,1.740583,1.7176229999999999,-4.223729e-05,-4.331837e-05,-4.433810e-05,9.066163e-05,9.099421e-05,9.127121e-05,-3.519774e-06,-3.609864e-06,-3.694841e-06,-4.223729e-05,-4.331837e-05,-4.433810e-05,-6.729402e-05,-6.744220e-05,-6.754506e-05,-2.422714e-05,-2.534528e-05,-2.642668e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.827060e-04,1.825578e-04,1.824549e-04,-2.550225e-05,-2.534528e-05,-2.516827e-05,1.0424899999999999,1.041018,1.0398309999999999,7.492098e-06,7.372185e-06,7.256856e-06,1.652424e-04,1.652301e-04,1.652436e-04,1.873025e-06,1.843046e-06,1.814214e-06,7.492098e-06,7.372185e-06,7.256856e-06,1.559056e-05,1.548466e-05,1.539714e-05,-1.460037e-06,-1.397807e-06,-1.338584e-06,8.952135e-06,8.769992e-06,8.595440e-06
1.147000e-10,-1.529114e-05,-1.630727e-05,-1.726695e-05,2.301345e-05,2.310930e-05,2.319967e-05,5.000461e-05,5.002875e-05,5.004814e-05,0.072241599999999975,0.072536280000000022,0.072822319999999982,-2.981802e-05,-2.972544e-05,-2.963821e-05,2.301345e-05,2.310930e-05,2.319967e-05,1.752921,1.7288669999999999,1.705592,-3.547773e-05,-3.661058e-05,-3.767688e-05,9.434897e-05,9.468581e-05,9.496493e-05,-2.956478e-06,-3.050881e-06,-3.139740e-06,-3.547773e-05,-3.661058e-05,-3.767688e-05,-6.837905e-05,-6.852563e-05,-6.862552e-05,-1.839363e-05,-1.942789e-05,-2.043300e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.816209e-04,1.814744e-04,1.813745e-04,-1.936172e-05,-1.942789e-05,-1.946000e-05,1.043965,1.0424690000000001,1.0412600000000001,2.277612e-06,2.245206e-06,2.216112e-06,1.656406e-04,1.656025e-04,1.655921e-04,5.694030e-07,5.613014e-07,5.540281e-07,2.277612e-06,2.245206e-06,2.216112e-06,1.541097e-05,1.531059e-05,1.522837e-05,-3.279474e-06,-3.194131e-06,-3.111536e-06,5.557086e-06,5.439337e-06,5.327648e-06
1.148000e-10,-3.742794e-06,-4.774808e-06,-5.746744e-06,2.618852e-05,2.628579e-05,2.637733e-05,4.769707e-05,4.771733e-05,4.773460e-05,0.063730119999999973,0.064052850000000022,0.064365139999999987,-2.749597e-05,-2.740233e-05,-2.731527e-05,2.618852e-05,2.628579e-05,2.637733e-05,1.7442770000000001,1.7198789999999999,1.6962809999999999,-2.394390e-05,-2.508981e-05,-2.616608e-05,9.729080e-05,9.764011e-05,9.792916e-05,-1.995325e-06,-2.090817e-06,-2.180507e-06,-2.394390e-05,-2.508981e-05,-2.616608e-05,-6.910695e-05,-6.926351e-05,-6.937133e-05,-1.043744e-05,-1.130214e-05,-1.214831e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.808930e-04,1.807365e-04,1.806287e-04,-1.098678e-05,-1.130214e-05,-1.156982e-05,1.043947,1.0424500000000001,1.0412410000000001,-2.519681e-06,-2.485527e-06,-2.447944e-06,1.664154e-04,1.663439e-04,1.663023e-04,-6.299202e-07,-6.213817e-07,-6.119860e-07,-2.519681e-06,-2.485527e-06,-2.447944e-06,1.510753e-05,1.501395e-05,1.493837e-05,-4.749852e-06,-4.653001e-06,-4.558037e-06,2.230171e-06,2.167474e-06,2.110093e-06
1.149000e-10,9.749114e-06,8.735131e-06,7.783028e-06,2.908587e-05,2.918420e-05,2.927666e-05,4.137744e-05,4.139053e-05,4.140264e-05,0.056296689999999976,0.056647260000000026,0.056985249999999987,-2.268991e-05,-2.259862e-05,-2.251493e-05,2.908587e-05,2.918420e-05,2.927666e-05,1.7395849999999999,1.7148460000000001,1.690928,-8.938410e-06,-1.005678e-05,-1.110468e-05,9.922108e-05,9.959134e-05,9.989847e-05,-7.448675e-07,-8.380650e-07,-9.253899e-07,-8.938410e-06,-1.005678e-05,-1.110468e-05,-6.939034e-05,-6.956908e-05,-6.969642e-05,-1.161489e-06,-1.788335e-06,-2.409251e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.806097e-04,1.804309e-04,1.803036e-04,-1.222620e-06,-1.788335e-06,-2.294525e-06,1.042613,1.041131,1.039938,-6.554301e-06,-6.480109e-06,-6.400903e-06,1.675370e-04,1.674261e-04,1.673474e-04,-1.638575e-06,-1.620027e-06,-1.600226e-06,-6.554301e-06,-6.480109e-06,-6.400903e-06,1.471128e-05,1.462486e-05,1.455637e-05,-5.754542e-06,-5.659043e-06,-5.563996e-06,-7.997597e-07,-8.210660e-07,-8.369068e-07
1.150000e-10,2.430233e-05,2.334141e-05,2.244214e-05,3.148052e-05,3.157945e-05,3.167252e-05,3.214948e-05,3.215520e-05,3.216181e-05,0.050617779999999973,0.050994950000000025,0.051357129999999987,-1.580253e-05,-1.571703e-05,-1.563985e-05,3.148052e-05,3.157945e-05,3.167252e-05,1.7396320000000001,1.714566,1.6903429999999999,7.955376e-06,6.903247e-06,5.920187e-06,1.000034e-04,1.004026e-04,1.007355e-04,6.629480e-07,5.752706e-07,4.933489e-07,7.955376e-06,6.903247e-06,5.920187e-06,-6.918583e-05,-6.939838e-05,-6.955635e-05,8.520827e-06,8.176918e-06,7.825618e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.808142e-04,1.806016e-04,1.804436e-04,8.969292e-06,8.176918e-06,7.452970e-06,1.0402370000000001,1.0387770000000001,1.0376080000000001,-9.534744e-06,-9.450589e-06,-9.358401e-06,1.689371e-04,1.687834e-04,1.686643e-04,-2.383686e-06,-2.362647e-06,-2.339600e-06,-9.534744e-06,-9.450589e-06,-9.358401e-06,1.426071e-05,1.418084e-05,1.411894e-05,-6.210345e-06,-6.129340e-06,-6.046850e-06,-3.324399e-06,-3.321249e-06,-3.311551e-06
1.151000e-10,3.884007e-05,3.796483e-05,3.714896e-05,3.322000e-05,3.331917e-05,3.341259e-05,2.117835e-05,2.117926e-05,2.118258e-05,0.047225079999999975,0.047626600000000026,0.048010559999999987,-7.403509e-06,-7.327143e-06,-7.259440e-06,3.322000e-05,3.331917e-05,3.341259e-05,1.744726,1.7193579999999999,1.694852,2.506523e-05,2.411271e-05,2.322582e-05,9.962808e-05,1.000629e-04,1.004284e-04,2.088769e-06,2.009392e-06,1.935485e-06,2.506523e-05,2.411271e-05,2.322582e-05,-6.849685e-05,-6.875311e-05,-6.895129e-05,1.769304e-05,1.765091e-05,1.758859e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.815032e-04,1.812469e-04,1.810487e-04,1.862426e-05,1.765091e-05,1.675104e-05,1.037166,1.035725,1.0345800000000001,-1.125207e-05,-1.118911e-05,-1.111381e-05,1.705173e-04,1.703202e-04,1.701599e-04,-2.813018e-06,-2.797277e-06,-2.778454e-06,-1.125207e-05,-1.118911e-05,-1.111381e-05,1.379889e-05,1.372398e-05,1.366725e-05,-6.076903e-06,-6.022735e-06,-5.964762e-06,-5.175167e-06,-5.166371e-06,-5.149053e-06
1.152000e-10,5.228218e-05,5.151896e-05,5.081097e-05,3.422830e-05,3.432756e-05,3.442125e-05,9.640632e-06,9.640838e-06,9.644290e-06,0.04646473999999997,0.046887370000000025,0.047289869999999984,1.829283e-06,1.893501e-06,1.949146e-06,3.422830e-05,3.432756e-05,3.442125e-05,1.754691,1.729055,1.7042999999999999,4.081227e-05,3.998462e-05,3.921753e-05,9.819852e-05,9.867398e-05,9.907710e-05,3.401022e-06,3.332051e-06,3.268127e-06,4.081227e-05,3.998462e-05,3.921753e-05,-6.737124e-05,-6.767847e-05,-6.792398e-05,2.553447e-05,2.578649e-05,2.600724e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.826288e-04,1.823215e-04,1.820760e-04,2.687839e-05,2.578649e-05,2.476880e-05,1.033792,1.0323610000000001,1.031229,-1.160059e-05,-1.158836e-05,-1.155850e-05,1.721589e-04,1.719210e-04,1.717219e-04,-2.900147e-06,-2.897089e-06,-2.889626e-06,-1.160059e-05,-1.158836e-05,-1.155850e-05,1.336997e-05,1.329757e-05,1.324376e-05,-5.362130e-06,-5.345266e-06,-5.322047e-06,-6.238456e-06,-6.243089e-06,-6.236457e-06
1.153000e-10,6.373273e-05,6.309863e-05,6.251412e-05,3.450625e-05,3.460570e-05,3.469979e-05,-1.308360e-06,-1.304654e-06,-1.297623e-06,0.048474809999999972,0.048914520000000031,0.049331619999999986,1.117402e-05,1.122362e-05,1.126517e-05,3.450625e-05,3.460570e-05,3.469979e-05,1.7689239999999999,1.7430589999999999,1.7180930000000001,5.386708e-05,5.317966e-05,5.254657e-05,9.591157e-05,9.643046e-05,9.687418e-05,4.488923e-06,4.431639e-06,4.378881e-06,5.386708e-05,5.317966e-05,5.254657e-05,-6.589424e-05,-6.625640e-05,-6.655327e-05,3.140126e-05,3.191581e-05,3.239061e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.841058e-04,1.837436e-04,1.834467e-04,3.305395e-05,3.191581e-05,3.084820e-05,1.0305219999999999,1.0290809999999999,1.027946,-1.058813e-05,-1.065195e-05,-1.069223e-05,1.737372e-04,1.734640e-04,1.732310e-04,-2.647033e-06,-2.662987e-06,-2.673058e-06,-1.058813e-05,-1.065195e-05,-1.069223e-05,1.301556e-05,1.294257e-05,1.288875e-05,-4.122865e-06,-4.150925e-06,-4.170041e-06,-6.465266e-06,-6.501021e-06,-6.522190e-06
1.154000e-10,7.261102e-05,7.211216e-05,7.165629e-05,3.412835e-05,3.422833e-05,3.432313e-05,-1.058748e-05,-1.057707e-05,-1.056404e-05,0.053181969999999974,0.053634120000000028,0.054061379999999985,1.992971e-05,1.996296e-05,1.998913e-05,3.412835e-05,3.422833e-05,3.432313e-05,1.7864850000000001,1.7604340000000001,1.7352970000000001,6.326879e-05,6.272626e-05,6.223119e-05,9.303386e-05,9.359652e-05,9.408147e-05,5.272399e-06,5.227189e-06,5.185933e-06,6.326879e-05,6.272626e-05,6.223119e-05,-6.417791e-05,-6.459538e-05,-6.494427e-05,3.488379e-05,3.560986e-05,3.629093e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.858221e-04,1.854046e-04,1.850557e-04,3.671977e-05,3.560986e-05,3.456279e-05,1.027744,1.026268,1.0251049999999999,-8.334768e-06,-8.493452e-06,-8.622522e-06,1.751345e-04,1.748339e-04,1.745744e-04,-2.083692e-06,-2.123363e-06,-2.155631e-06,-8.334768e-06,-8.493452e-06,-8.622522e-06,1.277125e-05,1.269410e-05,1.263691e-05,-2.460495e-06,-2.537520e-06,-2.603165e-06,-5.874272e-06,-5.955932e-06,-6.019357e-06
1.155000e-10,7.874817e-05,7.837905e-05,7.804591e-05,3.323656e-05,3.333753e-05,3.343344e-05,-1.723094e-05,-1.721257e-05,-1.719294e-05,0.060317089999999969,0.060776650000000029,0.061209379999999987,2.747741e-05,2.749349e-05,2.750378e-05,3.323656e-05,3.333753e-05,3.343344e-05,1.8062149999999999,1.7800199999999999,1.754753,6.850170e-05,6.809812e-05,6.773506e-05,8.987642e-05,9.048069e-05,9.100512e-05,5.708475e-06,5.674844e-06,5.644588e-06,6.850170e-05,6.809812e-05,6.773506e-05,-6.234834e-05,-6.281800e-05,-6.321627e-05,3.583776e-05,3.671119e-05,3.753783e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.876517e-04,1.871820e-04,1.867837e-04,3.772395e-05,3.671119e-05,3.575032e-05,1.025793,1.024251,1.0230330000000001,-5.060009e-06,-5.324247e-06,-5.553089e-06,1.762531e-04,1.759345e-04,1.756575e-04,-1.265002e-06,-1.331062e-06,-1.388272e-06,-5.060009e-06,-5.324247e-06,-5.553089e-06,1.266356e-05,1.257857e-05,1.251448e-05,-5.119225e-07,-6.379501e-07,-7.505136e-07,-4.548086e-06,-4.686297e-06,-4.802575e-06
1.156000e-10,8.244353e-05,8.218750e-05,8.196068e-05,3.203174e-05,3.213416e-05,3.223154e-05,-2.042007e-05,-2.039487e-05,-2.037022e-05,0.069447899999999979,0.069909730000000031,0.070343219999999984,3.333400e-05,3.333302e-05,3.332779e-05,3.203174e-05,3.213416e-05,3.223154e-05,1.8268759999999999,1.8005770000000001,1.7752159999999999,6.952960e-05,6.924934e-05,6.900311e-05,8.676943e-05,8.741091e-05,8.797088e-05,5.794133e-06,5.770779e-06,5.750259e-06,6.952960e-05,6.924934e-05,6.900311e-05,-6.053182e-05,-6.104753e-05,-6.148960e-05,3.438979e-05,3.534041e-05,3.624581e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.894682e-04,1.889525e-04,1.885104e-04,3.619978e-05,3.534041e-05,3.451982e-05,1.0249280000000001,1.0232889999999999,1.0219860000000001,-1.059980e-06,-1.431468e-06,-1.762533e-06,1.770253e-04,1.766989e-04,1.764140e-04,-2.649950e-07,-3.578670e-07,-4.406333e-07,-1.059980e-06,-1.431468e-06,-1.762533e-06,1.270783e-05,1.261145e-05,1.253707e-05,1.563266e-06,1.392239e-06,1.236241e-06,-2.623246e-06,-2.823707e-06,-2.998775e-06
1.157000e-10,8.442814e-05,8.425928e-05,8.411371e-05,3.076094e-05,3.086514e-05,3.096418e-05,-1.955675e-05,-1.952779e-05,-1.950138e-05,0.080025989999999977,0.080485120000000021,0.080914889999999989,3.719467e-05,3.717761e-05,3.715799e-05,3.076094e-05,3.086514e-05,3.096418e-05,1.8472930000000001,1.8209219999999999,1.795499,6.679021e-05,6.660946e-05,6.645710e-05,8.403650e-05,8.470908e-05,8.529895e-05,5.565851e-06,5.550788e-06,5.538092e-06,6.679021e-05,6.660946e-05,6.645710e-05,-5.884141e-05,-5.939474e-05,-5.987286e-05,3.091991e-05,3.187896e-05,3.279727e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.911586e-04,1.906053e-04,1.901271e-04,3.254727e-05,3.187896e-05,3.123550e-05,1.0253129999999999,1.0235460000000001,1.022127,3.323031e-06,2.851531e-06,2.424333e-06,1.774207e-04,1.770961e-04,1.768125e-04,8.307577e-07,7.128828e-07,6.060832e-07,3.323031e-06,2.851531e-06,2.424333e-06,1.290711e-05,1.279625e-05,1.270856e-05,3.598099e-06,3.389760e-06,3.197368e-06,-2.750686e-07,-5.382294e-07,-7.730351e-07
1.158000e-10,8.570679e-05,8.559297e-05,8.549779e-05,2.969720e-05,2.980327e-05,2.990396e-05,-1.440323e-05,-1.437425e-05,-1.434978e-05,0.091443989999999975,0.091895860000000024,0.092317859999999988,3.895943e-05,3.892804e-05,3.889578e-05,2.969720e-05,2.980327e-05,2.990396e-05,1.8664860000000001,1.840068,1.8146070000000001,6.115059e-05,6.103918e-05,6.095179e-05,8.196617e-05,8.266281e-05,8.327595e-05,5.095883e-06,5.086598e-06,5.079316e-06,6.115059e-05,6.103918e-05,6.095179e-05,-5.736486e-05,-5.794614e-05,-5.845131e-05,2.602276e-05,2.693002e-05,2.780308e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.926351e-04,1.920539e-04,1.915487e-04,2.739238e-05,2.693002e-05,2.647913e-05,1.0270079999999999,1.0250859999999999,1.0235259999999999,7.735458e-06,7.179148e-06,6.669586e-06,1.774491e-04,1.771346e-04,1.768601e-04,1.933865e-06,1.794787e-06,1.667397e-06,7.735458e-06,7.179148e-06,6.669586e-06,1.325222e-05,1.312448e-05,1.302114e-05,5.434449e-06,5.199434e-06,4.980562e-06,2.301009e-06,1.979715e-06,1.689024e-06
1.159000e-10,8.731411e-05,8.722051e-05,8.714260e-05,2.910945e-05,2.921731e-05,2.931943e-05,-5.246241e-06,-5.220056e-06,-5.200041e-06,0.10309729999999998,0.10353790000000003,0.10394869999999999,3.873880e-05,3.869542e-05,3.865274e-05,2.910945e-05,2.921731e-05,2.931943e-05,1.883786,1.857337,1.831852,5.382156e-05,5.374515e-05,5.368991e-05,8.077950e-05,8.149321e-05,8.212300e-05,4.485130e-06,4.478763e-06,4.474159e-06,5.382156e-05,5.374515e-05,5.368991e-05,-5.615518e-05,-5.675466e-05,-5.727773e-05,2.044857e-05,2.125837e-05,2.204162e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.938448e-04,1.932453e-04,1.927223e-04,2.152481e-05,2.125837e-05,2.099201e-05,1.029973,1.027874,1.026151,1.184817e-05,1.122842e-05,1.065628e-05,1.771597e-04,1.768613e-04,1.766018e-04,2.962042e-06,2.807104e-06,2.664070e-06,1.184817e-05,1.122842e-05,1.065628e-05,1.372308e-05,1.357694e-05,1.345640e-05,6.938496e-06,6.689341e-06,6.455803e-06,4.909673e-06,4.539076e-06,4.200476e-06
1.160000e-10,9.005024e-05,8.994318e-05,8.985069e-05,2.922402e-05,2.933350e-05,2.943680e-05,6.985856e-06,7.008943e-06,7.024640e-06,0.11444329999999997,0.11486950000000003,0.11526629999999999,3.683464e-05,3.678204e-05,3.673147e-05,2.922402e-05,2.933350e-05,2.943680e-05,1.898917,1.8724430000000001,1.846938,4.622974e-05,4.615219e-05,4.609458e-05,8.059631e-05,8.132131e-05,8.196221e-05,3.852479e-06,3.846016e-06,3.841215e-06,4.622974e-05,4.615219e-05,4.609458e-05,-5.522477e-05,-5.583382e-05,-5.636662e-05,1.502484e-05,1.571051e-05,1.637724e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.947752e-04,1.941662e-04,1.936334e-04,1.581562e-05,1.571051e-05,1.559737e-05,1.034079,1.031787,1.0298860000000001,1.538928e-05,1.473118e-05,1.411998e-05,1.766369e-04,1.763575e-04,1.761158e-04,3.847321e-06,3.682795e-06,3.529995e-06,1.538928e-05,1.473118e-05,1.411998e-05,1.429100e-05,1.412590e-05,1.398754e-05,8.013825e-06,7.763709e-06,7.528022e-06,7.375460e-06,6.967472e-06,6.591960e-06
1.161000e-10,9.423822e-05,9.408886e-05,9.395481e-05,3.018194e-05,3.029301e-05,3.039739e-05,2.069389e-05,2.071745e-05,2.073292e-05,0.12505079999999996,0.12546030000000002,0.12584119999999999,3.369480e-05,3.363607e-05,3.358038e-05,3.018194e-05,3.029301e-05,3.039739e-05,1.9120330000000001,1.885527,1.8599969999999999,3.984953e-05,3.973534e-05,3.964151e-05,8.140519e-05,8.213802e-05,8.278665e-05,3.320794e-06,3.311278e-06,3.303459e-06,3.984953e-05,3.973534e-05,3.964151e-05,-5.454405e-05,-5.515628e-05,-5.569272e-05,1.056152e-05,1.111761e-05,1.166119e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.954560e-04,1.948437e-04,1.943073e-04,1.111739e-05,1.111761e-05,1.110590e-05,1.0391280000000001,1.036637,1.0345489999999999,1.817061e-05,1.750012e-05,1.687442e-05,1.759914e-04,1.757305e-04,1.755063e-04,4.542654e-06,4.375031e-06,4.218604e-06,1.817061e-05,1.750012e-05,1.687442e-05,1.492188e-05,1.473822e-05,1.458234e-05,8.610726e-06,8.372125e-06,8.146228e-06,9.559888e-06,9.127997e-06,8.728188e-06
1.162000e-10,9.950885e-05,9.929697e-05,9.910275e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.366313e-05,3.369586e-05,3.372024e-05,0.13463189999999997,0.13502350000000002,0.13538729999999999,2.984327e-05,2.978183e-05,2.972407e-05,3.199738e-05,3.211044e-05,3.221626e-05,1.9236979999999999,1.8971439999999999,1.8715729999999999,3.600245e-05,3.581928e-05,3.565845e-05,8.304256e-05,8.378304e-05,8.443915e-05,3.000204e-06,2.984940e-06,2.971537e-06,3.600245e-05,3.581928e-05,3.565845e-05,-5.404539e-05,-5.465755e-05,-5.519443e-05,7.745099e-06,8.186826e-06,8.620365e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.959546e-04,1.953425e-04,1.948056e-04,8.152736e-06,8.186826e-06,8.209871e-06,1.0448839999999999,1.042192,1.0399179999999999,2.010462e-05,1.944563e-05,1.882821e-05,1.753486e-04,1.751021e-04,1.748919e-04,5.026154e-06,4.861407e-06,4.707053e-06,2.010462e-05,1.944563e-05,1.882821e-05,1.557989e-05,1.537894e-05,1.520666e-05,8.730571e-06,8.513960e-06,8.307977e-06,1.137405e-05,1.093167e-05,1.052023e-05
1.163000e-10,1.046368e-04,1.043540e-04,1.040923e-04,3.452286e-05,3.463907e-05,3.474750e-05,4.320735e-05,4.326359e-05,4.331150e-05,0.14305009999999999,0.14342350000000004,0.14377019999999999,2.579110e-05,2.573086e-05,2.567452e-05,3.452286e-05,3.463907e-05,3.474750e-05,1.934806,1.90818,1.8825430000000001,3.563835e-05,3.535951e-05,3.510627e-05,8.518551e-05,8.593744e-05,8.660453e-05,2.969863e-06,2.946626e-06,2.925522e-06,3.563835e-05,3.535951e-05,3.510627e-05,-5.363252e-05,-5.424499e-05,-5.478255e-05,7.029399e-06,7.389150e-06,7.742214e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.963675e-04,1.957550e-04,1.952175e-04,7.399368e-06,7.389150e-06,7.373538e-06,1.051099,1.0482130000000001,1.0457559999999999,2.120958e-05,2.058121e-05,1.999052e-05,1.748338e-04,1.745948e-04,1.743918e-04,5.302396e-06,5.145303e-06,4.997629e-06,2.120958e-05,2.058121e-05,1.999052e-05,1.623126e-05,1.601495e-05,1.582802e-05,8.424561e-06,8.237323e-06,8.058505e-06,1.278502e-05,1.234389e-05,1.193201e-05
1.164000e-10,1.075559e-04,1.072060e-04,1.068814e-04,3.743113e-05,3.755276e-05,3.766604e-05,4.649514e-05,4.659307e-05,4.668273e-05,0.15030009999999996,0.15065640000000002,0.15098719999999999,2.193794e-05,2.188354e-05,2.183284e-05,3.743113e-05,3.755276e-05,3.766604e-05,1.9464330000000001,1.9197029999999999,1.893972,3.912278e-05,3.872942e-05,3.836587e-05,8.736629e-05,8.813756e-05,8.882305e-05,3.260231e-06,3.227452e-06,3.197156e-06,3.912278e-05,3.872942e-05,3.836587e-05,-5.319539e-05,-5.381225e-05,-5.435417e-05,8.535936e-06,8.856678e-06,9.169199e-06,2.500000e-04,2.500000e-04,2.500000e-04,1.968046e-04,1.961877e-04,1.956458e-04,8.985196e-06,8.856678e-06,8.732571e-06,1.057547,1.054478,1.0518479999999999,2.160164e-05,2.101606e-05,2.046410e-05,1.745565e-04,1.743154e-04,1.741109e-04,5.400411e-06,5.254016e-06,5.116024e-06,2.160164e-05,2.101606e-05,2.046410e-05,1.684770e-05,1.661835e-05,1.641895e-05,7.786641e-06,7.632296e-06,7.484269e-06,1.381500e-05,1.338377e-05,1.297983e-05
1.165000e-10,1.057886e-04,1.053836e-04,1.050079e-04,4.023313e-05,4.036345e-05,4.048489e-05,4.123283e-05,4.138811e-05,4.153510e-05,0.15646059999999998,0.15680240000000004,0.1571198,1.848134e-05,1.843842e-05,1.839859e-05,4.023313e-05,4.036345e-05,4.048489e-05,1.959643,1.9327730000000001,1.9069119999999999,4.607439e-05,4.555704e-05,4.507421e-05,8.902275e-05,8.982467e-05,9.053929e-05,3.839533e-06,3.796420e-06,3.756184e-06,4.607439e-05,4.555704e-05,4.507421e-05,-5.262915e-05,-5.325763e-05,-5.381058e-05,1.198504e-05,1.231118e-05,1.262483e-05,2.500000e-04,2.500000e-04,2.500000e-04,1.973708e-04,1.967424e-04,1.961894e-04,1.261583e-05,1.231118e-05,1.202364e-05,1.064046,1.0608059999999999,1.0580160000000001,2.147351e-05,2.093468e-05,2.042574e-05,1.745933e-04,1.743395e-04,1.741234e-04,5.368378e-06,5.233669e-06,5.106435e-06,2.147351e-05,2.093468e-05,2.042574e-05,1.740912e-05,1.716916e-05,1.695958e-05,6.940935e-06,6.818814e-06,6.701245e-06,1.453258e-05,1.411586e-05,1.372449e-05
