time,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.190000e-10,2.673893e-04,9.765324e-04,2.673893e-04,-7.330256e-04,1.229349e+00,2.313612e-04,2.673893e-04,1.855821e-04,5.673533e-04,1.691440e+01,1.478197e-03,-4.137591e-05,1.231831e-04,1.478197e-03,4.355821e-04,5.673533e-04,2.500000e-04,1.313954e+01,3.434902e-04,1.258754e-04,8.587254e-05,3.434902e-04,2.238343e-04,-3.269259e-04,6.704161e-04
1.191000e-10,2.221963e-04,9.669851e-04,2.221963e-04,-7.154411e-04,1.294742e+00,2.088976e-04,2.221963e-04,2.130200e-04,5.550413e-04,1.735689e+01,1.473529e-03,-1.136178e-04,1.227941e-04,1.473529e-03,4.630200e-04,5.550413e-04,2.500000e-04,1.324855e+01,3.634460e-04,1.732810e-04,9.086150e-05,3.634460e-04,1.988775e-04,-3.303769e-04,6.938229e-04
1.192000e-10,1.849734e-04,1.037161e-03,1.849734e-04,-4.985677e-04,1.350202e+00,1.661737e-04,1.849734e-04,2.383064e-04,4.842128e-04,1.778182e+01,1.369555e-03,-1.674626e-04,1.141296e-04,1.369555e-03,4.883064e-04,4.842128e-04,2.500000e-04,1.336615e+01,4.011294e-04,2.134224e-04,1.002823e-04,4.011294e-04,1.746017e-04,-3.111609e-04,7.122903e-04
1.193000e-10,1.640062e-04,1.099989e-03,1.640062e-04,-1.925914e-04,1.390897e+00,1.096315e-04,1.640062e-04,2.589401e-04,3.661450e-04,1.816309e+01,1.182949e-03,-1.935130e-04,9.857908e-05,1.182949e-03,5.089401e-04,3.661450e-04,2.500000e-04,1.349663e+01,4.506589e-04,2.435501e-04,1.126647e-04,4.506589e-04,1.527252e-04,-2.687974e-04,7.194564e-04
1.194000e-10,1.607086e-04,1.077204e-03,1.607086e-04,8.305950e-05,1.414074e+00,4.745319e-05,1.607086e-04,2.731775e-04,2.207868e-04,1.848196e+01,9.466910e-04,-1.913598e-04,7.889092e-05,9.466910e-04,5.231775e-04,2.207868e-04,2.500000e-04,1.364245e+01,5.051174e-04,2.620458e-04,1.262793e-04,5.051174e-04,1.348524e-04,-2.063237e-04,7.114411e-04
1.195000e-10,1.709509e-04,9.402987e-04,1.709509e-04,2.551834e-04,1.419155e+00,-1.305713e-05,1.709509e-04,2.802627e-04,7.018038e-05,1.872967e+01,6.981725e-04,-1.674928e-04,5.818104e-05,6.981725e-04,5.302627e-04,7.018038e-05,2.500000e-04,1.380405e+01,5.578117e-04,2.685715e-04,1.394529e-04,5.578117e-04,1.222382e-04,-1.298022e-04,6.876139e-04
1.196000e-10,1.883795e-04,7.171915e-04,1.883795e-04,3.153263e-04,1.407281e+00,-6.697514e-05,1.883795e-04,2.803822e-04,-6.726530e-05,1.890721e+01,4.688404e-04,-1.310727e-04,3.907003e-05,4.688404e-04,5.303822e-04,-6.726530e-05,2.500000e-04,1.398014e+01,6.033710e-04,2.639094e-04,1.508427e-04,6.033710e-04,1.156301e-04,-4.686713e-05,6.502381e-04
1.197000e-10,2.076779e-04,4.712169e-04,2.076779e-04,3.034995e-04,1.380665e+00,-1.118534e-04,2.076779e-04,2.744410e-04,-1.794307e-04,1.902303e+01,2.795708e-04,-9.006068e-05,2.329756e-05,2.795708e-04,5.244410e-04,-1.794307e-04,2.500000e-04,1.416817e+01,6.384322e-04,2.496125e-04,1.596080e-04,6.384322e-04,1.152205e-04,3.496592e-05,6.034663e-04
1.198000e-10,2.262680e-04,2.680474e-04,2.262680e-04,2.735381e-04,1.342048e+00,-1.468413e-04,2.262680e-04,2.637861e-04,-2.602363e-04,1.909027e+01,1.413506e-04,-4.929735e-05,1.177922e-05,1.413506e-04,5.137861e-04,-2.602363e-04,2.500000e-04,1.436491e+01,6.618232e-04,2.276279e-04,1.654558e-04,6.618232e-04,1.207023e-04,1.095588e-04,5.522644e-04
1.199000e-10,2.440143e-04,1.464504e-04,2.440143e-04,2.598675e-04,1.294412e+00,-1.716135e-04,2.440143e-04,2.499658e-04,-3.080587e-04,1.912447e+01,5.819638e-05,-1.080121e-05,4.849699e-06,5.819638e-05,4.999658e-04,-3.080587e-04,2.500000e-04,1.456708e+01,6.743138e-04,2.000003e-04,1.685785e-04,6.743138e-04,1.313870e-04,1.727190e-04,5.015948e-04
1.200000e-10,2.616032e-04,1.062643e-04,2.616032e-04,2.626515e-04,1.240899e+00,-1.857844e-04,2.616032e-04,2.345472e-04,-3.243556e-04,1.914182e+01,2.939716e-05,2.460618e-05,2.449764e-06,2.939716e-05,4.845472e-04,-3.243556e-04,2.500000e-04,1.477184e+01,6.781084e-04,1.686771e-04,1.695271e-04,6.781084e-04,1.463430e-04,2.221922e-04,4.559162e-04
1.201000e-10,2.596525e-04,-3.392067e-04,2.596526e-04,-1.758049e-04,1.183539e+00,-1.951062e-04,2.596525e-04,2.186672e-04,-3.222137e-04,1.915403e+01,3.170434e-05,3.834331e-05,2.642029e-06,3.170434e-05,4.686672e-04,-3.222137e-04,2.500000e-04,1.497705e+01,6.761318e-04,1.351114e-04,1.690329e-04,6.761318e-04,1.645228e-04,2.572919e-04,4.188399e-04
1.202000e-10,2.668512e-04,4.234111e-05,2.668512e-04,1.765991e-04,1.124272e+00,-1.981876e-04,2.668512e-04,2.032480e-04,-3.037749e-04,1.917105e+01,6.392958e-05,5.827569e-05,5.327465e-06,6.392958e-05,4.532480e-04,-3.037749e-04,2.500000e-04,1.518148e+01,6.714793e-04,1.005140e-04,1.678698e-04,6.714793e-04,1.848642e-04,2.784876e-04,3.929917e-04
1.203000e-10,2.763828e-04,8.976506e-05,2.763828e-04,1.604700e-04,1.065298e+00,-1.936063e-04,2.763828e-04,1.890390e-04,-2.720813e-04,1.920162e+01,1.229013e-04,7.710202e-05,1.024178e-05,1.229013e-04,4.390390e-04,-2.720813e-04,2.500000e-04,1.538475e+01,6.670639e-04,6.590695e-05,1.667660e-04,6.670639e-04,2.063660e-04,2.870669e-04,3.799970e-04
1.204000e-10,2.816382e-04,6.254406e-05,2.816382e-04,4.675987e-05,1.008744e+00,-1.821416e-04,2.816382e-04,1.765119e-04,-2.337211e-04,1.925190e+01,1.979258e-04,8.863245e-05,1.649382e-05,1.979258e-04,4.265119e-04,-2.337211e-04,2.500000e-04,1.558728e+01,6.653679e-04,3.202806e-05,1.663420e-04,6.653679e-04,2.281418e-04,2.848667e-04,3.805012e-04
1.205000e-10,2.789501e-04,6.874718e-06,2.789501e-04,-9.989550e-05,9.561498e-01,-1.665729e-04,2.789501e-04,1.657549e-04,-1.974402e-04,1.932403e+01,2.733432e-04,9.041670e-05,2.277860e-05,2.733432e-04,4.157549e-04,-1.974402e-04,2.500000e-04,1.579016e+01,6.682237e-04,-7.547348e-07,1.670559e-04,6.682237e-04,2.494537e-04,2.740378e-04,3.941858e-04
1.206000e-10,2.679988e-04,-4.298578e-05,2.679988e-04,-2.262454e-04,9.081301e-01,-1.505084e-04,2.679988e-04,1.564553e-04,-1.714149e-04,1.941569e+01,3.337680e-04,8.372946e-05,2.781400e-05,3.337680e-04,4.064553e-04,-1.714149e-04,2.500000e-04,1.599484e+01,6.765978e-04,-3.242170e-05,1.691495e-04,6.765978e-04,2.697276e-04,2.568146e-04,4.197833e-04
1.207000e-10,2.505035e-04,-8.058589e-05,2.505035e-04,-3.115091e-04,8.643123e-01,-1.372929e-04,2.505035e-04,1.479859e-04,-1.610889e-04,1.952083e+01,3.682162e-04,7.183294e-05,3.068468e-05,3.682162e-04,3.979859e-04,-1.610889e-04,2.500000e-04,1.620292e+01,6.903940e-04,-6.316414e-05,1.725985e-04,6.903940e-04,2.885515e-04,2.352862e-04,4.551078e-04
1.208000e-10,2.283806e-04,-1.246696e-04,2.283806e-04,-3.665494e-04,8.234685e-01,-1.295256e-04,2.283806e-04,1.395478e-04,-1.684488e-04,1.963111e+01,3.714054e-04,5.788244e-05,3.095045e-05,3.714054e-04,3.895478e-04,-1.684488e-04,2.500000e-04,1.641576e+01,7.083030e-04,-9.318396e-05,1.770757e-04,7.083030e-04,3.056560e-04,2.111813e-04,4.971217e-04
1.209000e-10,2.025656e-04,-2.014688e-04,2.025656e-04,-4.149184e-04,7.836914e-01,-1.291535e-04,2.025656e-04,1.303161e-04,-1.925685e-04,1.973727e+01,3.426030e-04,4.369919e-05,2.855025e-05,3.426030e-04,3.803161e-04,-1.925685e-04,2.500000e-04,1.663413e+01,7.277400e-04,-1.224987e-04,1.819350e-04,7.277400e-04,3.208798e-04,1.856859e-04,5.420541e-04
1.210000e-10,1.731390e-04,-3.224779e-04,1.731390e-04,-4.684853e-04,7.425355e-01,-1.377154e-04,1.731390e-04,1.195522e-04,-2.305995e-04,1.983013e+01,2.837227e-04,2.994315e-05,2.364356e-05,2.837227e-04,3.695522e-04,-2.305995e-04,2.500000e-04,1.685781e+01,7.449218e-04,-1.508030e-04,1.862304e-04,7.449218e-04,3.341248e-04,1.593228e-04,5.855990e-04
1.211000e-10,1.597110e-04,-1.494381e-05,1.597110e-04,-8.142937e-05,6.983906e-01,-1.502021e-04,1.597110e-04,1.069877e-04,-2.692982e-04,1.990498e+01,2.166877e-04,3.466602e-05,1.805731e-05,2.166877e-04,3.569877e-04,-2.692982e-04,2.500000e-04,1.708537e+01,7.552841e-04,-1.771413e-04,1.888210e-04,7.552841e-04,3.453079e-04,1.319776e-04,6.233065e-04
1.212000e-10,1.337992e-04,-5.113045e-04,1.337992e-04,-4.823070e-04,6.495333e-01,-1.685464e-04,1.337992e-04,9.255773e-05,-3.072528e-04,1.995820e+01,1.395489e-04,2.961234e-05,1.162908e-05,1.395489e-04,3.425577e-04,-3.072528e-04,2.500000e-04,1.731397e+01,7.540545e-04,-2.002741e-04,1.885136e-04,7.540545e-04,3.543182e-04,1.030108e-04,6.510437e-04
1.213000e-10,1.031630e-04,-6.381056e-04,1.031630e-04,-4.949745e-04,5.939246e-01,-1.941212e-04,1.031630e-04,7.631456e-05,-3.429955e-04,1.998627e+01,5.099016e-05,2.259926e-05,4.249180e-06,5.099016e-05,3.263146e-04,-3.429955e-04,2.500000e-04,1.753946e+01,7.369811e-04,-2.189176e-04,1.842453e-04,7.369811e-04,3.609869e-04,7.147247e-05,6.655087e-04
1.214000e-10,7.624783e-05,-6.432930e-04,7.624783e-05,-3.758202e-04,5.297581e-01,-2.252582e-04,7.624783e-05,5.851030e-05,-3.716962e-04,1.998707e+01,-4.221453e-05,2.125540e-05,-3.517877e-06,-4.221453e-05,3.085103e-04,-3.716962e-04,2.500000e-04,1.775666e+01,7.011778e-04,-2.318614e-04,1.752944e-04,7.011778e-04,3.650773e-04,3.641554e-05,6.647622e-04
1.215000e-10,5.873190e-05,-5.761660e-04,5.873190e-05,-1.922447e-04,4.562304e-01,-2.573879e-04,5.873190e-05,3.970175e-05,-3.862140e-04,1.996171e+01,-1.265334e-04,2.957460e-05,-1.054445e-05,-1.265334e-04,2.897017e-04,-3.862140e-04,2.500000e-04,1.795990e+01,6.458947e-04,-2.380710e-04,1.614737e-04,6.458947e-04,3.662991e-04,-2.762031e-06,6.486567e-04
1.216000e-10,5.191624e-05,-4.938267e-04,5.191624e-05,-2.198276e-05,3.740648e-01,-2.846257e-04,5.191624e-05,2.076279e-05,-3.800833e-04,1.991533e+01,-1.872182e-04,4.675498e-05,-1.560152e-05,-1.872182e-04,2.707628e-04,-3.800833e-04,2.500000e-04,1.814371e+01,5.729483e-04,-2.368187e-04,1.432371e-04,5.729483e-04,3.643445e-04,-4.605685e-05,6.190051e-04
1.217000e-10,5.306679e-05,-4.390559e-04,5.306679e-05,7.700479e-05,2.855516e-01,-3.017475e-04,5.306679e-05,2.767449e-06,-3.504706e-04,1.985646e+01,-2.143132e-04,6.815878e-05,-1.785943e-05,-2.143132e-04,2.527674e-04,-3.504706e-04,2.500000e-04,1.830355e+01,4.866280e-04,-2.278251e-04,1.216570e-04,4.866280e-04,3.589355e-04,-9.276926e-05,5.793972e-04
1.218000e-10,5.717396e-05,-4.283495e-04,5.717396e-05,8.378198e-05,1.941212e-01,-3.057030e-04,5.717396e-05,-1.322293e-05,-2.997580e-04,1.979502e+01,-2.064284e-04,8.759926e-05,-1.720237e-05,-2.064284e-04,2.367771e-04,-2.997580e-04,2.500000e-04,1.843646e+01,3.930876e-04,-2.113659e-04,9.827191e-05,3.930876e-04,3.498711e-04,-1.415978e-04,5.346855e-04
1.219000e-10,5.920075e-05,-4.524161e-04,5.920075e-05,1.479907e-05,1.036464e-01,-2.961858e-04,5.920075e-05,-2.639361e-05,-2.352166e-04,1.973989e+01,-1.710293e-04,9.984680e-05,-1.425244e-05,-1.710293e-04,2.236064e-04,-2.352166e-04,2.500000e-04,1.854142e+01,2.994038e-04,-1.883064e-04,7.485096e-05,2.994038e-04,3.370619e-04,-1.908617e-04,4.902656e-04
1.220000e-10,5.595792e-05,-4.848637e-04,5.595793e-05,-8.816437e-05,1.773926e-02,-2.752091e-04,5.595793e-05,-3.635123e-05,-1.670217e-04,1.969691e+01,-1.214902e-04,1.024333e-04,-1.012418e-05,-1.214902e-04,2.136488e-04,-1.670217e-04,2.500000e-04,1.861946e+01,2.125532e-04,-1.600379e-04,5.313831e-05,2.125532e-04,3.205484e-04,-2.387530e-04,4.513062e-04
1.221000e-10,4.712243e-05,-4.926826e-04,4.712243e-05,-1.744774e-04,-6.072133e-02,-2.459650e-04,4.712243e-05,-4.318327e-05,-1.053852e-04,1.966794e+01,-7.224022e-05,9.632572e-05,-6.020018e-06,-7.224022e-05,2.068167e-04,-1.053852e-04,2.500000e-04,1.867353e+01,1.385301e-04,-1.283201e-04,3.463253e-05,1.385301e-04,3.005043e-04,-2.835223e-04,4.220524e-04
1.222000e-10,3.528588e-05,-4.452238e-04,3.528588e-05,-2.000563e-04,-1.297013e-01,-2.114164e-04,3.528588e-05,-4.738545e-05,-5.774492e-05,1.965145e+01,-3.375113e-05,8.548392e-05,-2.812594e-06,-3.375113e-05,2.026145e-04,-5.774492e-05,2.500000e-04,1.870812e+01,8.173872e-05,-9.505179e-05,2.043468e-05,8.173872e-05,2.772317e-04,-3.235290e-04,4.052677e-04
1.223000e-10,2.506781e-05,-3.232876e-04,2.506782e-05,-1.411323e-04,-1.877620e-01,-1.731136e-04,2.506781e-05,-4.968196e-05,-2.687354e-05,1.964412e+01,-9.041656e-06,7.550325e-05,-7.534714e-07,-9.041656e-06,2.003180e-04,-2.687354e-05,2.500000e-04,1.872870e+01,4.470542e-05,-6.201786e-05,1.117635e-05,4.470542e-05,2.511595e-04,-3.571344e-04,4.018399e-04
1.224000e-10,2.137466e-05,-1.301596e-04,2.137466e-05,-6.460612e-06,-2.335905e-01,-1.306955e-04,2.137466e-05,-5.079892e-05,-1.054370e-05,1.964310e+01,6.996500e-06,7.159054e-05,5.830417e-07,6.996500e-06,1.992011e-04,-1.054370e-05,2.500000e-04,1.874125e+01,2.808391e-05,-3.067410e-05,7.020977e-06,2.808391e-05,2.228542e-04,-3.824853e-04,4.105693e-04
1.225000e-10,2.719550e-05,1.012123e-04,2.719550e-05,1.586676e-04,-2.655515e-01,-8.236621e-05,2.719550e-05,-5.127063e-05,-2.981699e-06,1.964780e+01,2.491095e-05,7.639021e-05,2.075912e-06,2.491095e-05,1.987294e-04,-2.981699e-06,2.500000e-04,1.875169e+01,3.087434e-05,-2.032944e-06,7.718586e-06,3.087434e-05,1.930437e-04,-3.973196e-04,4.281940e-04
1.226000e-10,4.189739e-05,3.163294e-04,4.189739e-05,2.871362e-04,-2.815228e-01,-2.625100e-05,4.189739e-05,-5.134962e-05,2.347551e-06,1.966060e+01,5.544419e-05,8.862665e-05,4.620349e-06,5.544419e-05,1.986504e-04,2.347551e-06,2.500000e-04,1.876545e+01,5.074909e-05,2.331794e-05,1.268727e-05,5.074909e-05,1.626452e-04,-3.990038e-04,4.497529e-04
1.227000e-10,6.110938e-05,4.639377e-04,6.110938e-05,3.220058e-04,-2.791594e-01,3.794834e-05,6.110938e-05,-5.104928e-05,9.800091e-06,1.968593e+01,1.039836e-04,1.034934e-04,8.665298e-06,1.039836e-04,1.989507e-04,9.800091e-06,2.500000e-04,1.878713e+01,8.438339e-05,4.508558e-05,2.109585e-05,8.438339e-05,1.327693e-04,-3.849889e-04,4.693723e-04
1.228000e-10,7.846932e-05,5.217225e-04,7.846933e-05,2.465086e-04,-2.565322e-01,1.078121e-04,7.846932e-05,-5.028800e-05,1.983476e-05,1.972829e+01,1.674018e-04,1.148072e-04,1.395015e-05,1.674018e-04,1.997120e-04,1.983476e-05,2.500000e-04,1.882023e+01,1.277322e-04,6.310543e-05,3.193306e-05,1.277322e-04,1.046735e-04,-3.536746e-04,4.814068e-04
1.229000e-10,8.833810e-05,5.048632e-04,8.833811e-05,9.184800e-05,-2.128996e-01,1.781625e-04,8.833810e-05,-4.905765e-05,2.929798e-05,1.978998e+01,2.348527e-04,1.178247e-04,1.957106e-05,2.348527e-04,2.009424e-04,2.929798e-05,2.500000e-04,1.886696e+01,1.762567e-04,7.722912e-05,4.406418e-05,1.762567e-04,7.964905e-05,-3.053543e-04,4.816111e-04
1.230000e-10,8.804352e-05,4.535470e-04,8.804352e-05,-8.064401e-05,-1.493009e-01,2.421620e-04,8.804352e-05,-4.753291e-05,3.343856e-05,1.986970e+01,2.920290e-04,1.112407e-04,2.433575e-05,2.920290e-04,2.024671e-04,3.343856e-05,2.500000e-04,1.892815e+01,2.251519e-04,8.731982e-05,5.628797e-05,2.251519e-04,5.885931e-05,-2.427411e-04,4.678929e-04
1.231000e-10,7.860652e-05,4.096284e-04,7.860652e-05,-2.101231e-04,-6.873737e-02,2.930554e-04,7.860652e-05,-4.607365e-05,2.853053e-05,1.996245e+01,3.266961e-04,9.745549e-05,2.722468e-05,3.266961e-04,2.039264e-04,2.853053e-05,2.500000e-04,1.900317e+01,2.696351e-04,9.334446e-05,6.740877e-05,2.696351e-04,4.317313e-05,-1.707471e-04,4.403822e-04
