time,P(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_GAIN_1P50 | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_GAIN_1P50 | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.190000e-10,1.086484e+01,1.207771e-03,-1.133839e-04,7.141545e+00,4.388059e-04,2.578664e-04,4.631997e-04,6.671280e+00,4.718621e-04,-1.933417e-04,2.345389e+00,5.565775e-04,2.168306e-04,3.374288e-04,1.110600e+00,1.258503e-04,2.002480e-04,8.316186e-01,2.176416e-05,1.515905e-04,1.408511e-05,7.887576e-01,4.504312e-06,1.426717e-04,7.760610e-01,7.808257e-07,1.402279e-04,5.066206e-07,7.772373e-01,1.628443e-07,1.402903e-04,7.741130e-01,2.830624e-08,1.398213e-04,1.835140e-08,7.769605e-01,5.884646e-09,1.402241e-04,7.745589e-01,1.066652e-09,1.398804e-04,9.222842e-10,9.222842e-11
1.191000e-10,1.123440e+01,1.236190e-03,-1.593006e-04,7.283993e+00,5.032985e-04,2.572488e-04,4.039301e-04,6.786794e+00,2.879107e-04,-1.516032e-04,2.522044e+00,6.053441e-04,1.932098e-04,3.666886e-04,1.151152e+00,1.404425e-04,2.057112e-04,8.386572e-01,2.442988e-05,1.529801e-04,1.579651e-05,7.902139e-01,5.052791e-06,1.429734e-04,7.763133e-01,8.747572e-07,1.402801e-04,5.676221e-07,7.772899e-01,1.824129e-07,1.403011e-04,7.741221e-01,3.171443e-08,1.398231e-04,2.057256e-08,7.769625e-01,6.616955e-09,1.402245e-04,7.745592e-01,1.208662e-09,1.398804e-04,1.045732e-09,1.045732e-10
1.192000e-10,1.160530e+01,1.222822e-03,-1.960084e-04,7.443807e+00,5.545299e-04,2.529061e-04,3.484877e-04,6.850698e+00,1.253821e-04,-1.040495e-04,2.713885e+00,6.563485e-04,1.641849e-04,3.979117e-04,1.196351e+00,1.564018e-04,2.113862e-04,8.465542e-01,2.740203e-05,1.545140e-04,1.770378e-05,7.918478e-01,5.669316e-06,1.433111e-04,7.765959e-01,9.801704e-07,1.403387e-04,6.360612e-07,7.773488e-01,2.043281e-07,1.403133e-04,7.741324e-01,3.552357e-08,1.398252e-04,2.305357e-08,7.769646e-01,7.431504e-09,1.402249e-04,7.745596e-01,1.367743e-09,1.398805e-04,1.184529e-09,1.184529e-10
1.193000e-10,1.196399e+01,1.160412e-03,-2.195778e-04,7.617049e+00,5.922513e-04,2.452339e-04,3.010872e-04,6.870609e+00,-6.859218e-06,-5.383986e-05,2.921703e+00,7.102344e-04,1.300294e-04,4.315645e-04,1.246638e+00,1.738716e-04,2.172617e-04,8.554066e-01,3.070584e-05,1.562041e-04,1.982445e-05,7.936811e-01,6.361545e-06,1.436883e-04,7.769126e-01,1.098524e-06,1.404045e-04,7.128677e-07,7.774148e-01,2.288809e-07,1.403269e-04,7.741439e-01,3.978351e-08,1.398276e-04,2.582652e-08,7.769670e-01,8.338015e-09,1.402254e-04,7.745601e-01,1.545591e-09,1.398806e-04,1.340218e-09,1.340218e-10
1.194000e-10,1.229624e+01,1.049944e-03,-2.276224e-04,7.799919e+00,6.176781e-04,2.344320e-04,2.650091e-04,6.856298e+00,-1.034149e-04,-3.740813e-06,3.146440e+00,7.674621e-04,9.115894e-05,4.680257e-04,1.302510e+00,1.930630e-04,2.233213e-04,8.653195e-01,3.436896e-05,1.580649e-04,2.217805e-05,7.957381e-01,7.137592e-06,1.441091e-04,7.772677e-01,1.231435e-06,1.404783e-04,7.990719e-07,7.774887e-01,2.564001e-07,1.403421e-04,7.741567e-01,4.455036e-08,1.398302e-04,2.892756e-08,7.769697e-01,9.347630e-09,1.402260e-04,7.745606e-01,1.744112e-09,1.398807e-04,1.514512e-09,1.514512e-10
1.195000e-10,1.258943e+01,9.006277e-04,-2.197671e-04,7.989117e+00,6.330742e-04,2.206018e-04,2.425847e-04,6.818718e+00,-1.619674e-04,4.396064e-05,3.389049e+00,8.278503e-04,4.817484e-05,5.073742e-04,1.364537e+00,2.142680e-04,2.295259e-04,8.764072e-01,3.842331e-05,1.601137e-04,2.478706e-05,7.980455e-01,8.006060e-06,1.445778e-04,7.776657e-01,1.380685e-06,1.405610e-04,8.958096e-07,7.775716e-01,2.872563e-07,1.403593e-04,7.741711e-01,4.988718e-08,1.398332e-04,3.239747e-08,7.769727e-01,1.047307e-08,1.402266e-04,7.745611e-01,1.965466e-09,1.398808e-04,1.709326e-09,1.709326e-10
1.196000e-10,1.283447e+01,7.271710e-04,-1.974848e-04,8.182094e+00,6.413153e-04,2.038481e-04,2.351474e-04,6.769143e+00,-1.828909e-04,8.750439e-05,3.650203e+00,8.899908e-04,1.961467e-06,5.491100e-04,1.433397e+00,2.378626e-04,2.357859e-04,8.887948e-01,4.290743e-05,1.623715e-04,2.767797e-05,8.006329e-01,8.976139e-06,1.450993e-04,7.781120e-01,1.548216e-06,1.406536e-04,1.004326e-06,7.776644e-01,3.218653e-07,1.403785e-04,7.741872e-01,5.586489e-08,1.398365e-04,3.628216e-08,7.769761e-01,1.172882e-08,1.402273e-04,7.745618e-01,2.212108e-09,1.398810e-04,1.926818e-09,1.926818e-10
1.197000e-10,1.302675e+01,5.460078e-04,-1.634993e-04,8.377179e+00,6.455081e-04,1.843407e-04,2.429891e-04,6.718407e+00,-1.688865e-04,1.256743e-04,3.929821e+00,9.506243e-04,-4.617424e-05,5.918491e-04,1.509888e+00,2.642961e-04,2.419229e-04,9.026207e-01,4.786891e-05,1.648627e-04,3.088241e-05,8.035328e-01,1.005778e-05,1.456790e-04,7.786125e-01,1.736144e-06,1.407572e-04,1.125981e-06,7.777684e-01,3.606922e-07,1.404000e-04,7.742053e-01,6.256319e-08,1.398403e-04,4.063324e-08,7.769799e-01,1.313128e-08,1.402281e-04,7.745625e-01,2.486839e-09,1.398811e-04,2.169427e-09,2.169427e-10
1.198000e-10,1.316623e+01,3.721541e-04,-1.210952e-04,8.573615e+00,6.487040e-04,1.623221e-04,2.653811e-04,6.676256e+00,-1.245939e-04,1.577793e-04,4.226446e+00,1.004194e-03,-9.436148e-05,6.330955e-04,1.594953e+00,2.940622e-04,2.476247e-04,9.180399e-01,5.336676e-05,1.676147e-04,3.443799e-05,8.067807e-01,1.126198e-05,1.463233e-04,7.791736e-01,1.946756e-06,1.408731e-04,1.262259e-06,7.778849e-01,4.042542e-07,1.404241e-04,7.742255e-01,7.007152e-08,1.398444e-04,4.550866e-08,7.769841e-01,1.469901e-08,1.402289e-04,7.745633e-01,2.792860e-09,1.398813e-04,2.439925e-09,2.439925e-10
1.199000e-10,1.325677e+01,2.174530e-04,-7.357225e-05,8.771515e+00,6.537088e-04,1.380747e-04,3.006916e-04,6.650834e+00,-5.613655e-05,1.835971e-04,4.536587e+00,1.042935e-03,-1.401028e-04,6.692673e-04,1.689681e+00,3.276549e-04,2.524028e-04,9.352269e-01,5.947298e-05,1.706566e-04,3.838895e-05,8.104160e-01,1.260111e-05,1.470395e-04,7.798028e-01,2.182533e-06,1.410024e-04,1.414778e-06,7.780156e-01,4.531239e-07,1.404512e-04,7.742481e-01,7.849019e-08,1.398491e-04,5.097336e-08,7.769889e-01,1.645294e-08,1.402299e-04,7.745642e-01,3.133827e-09,1.398815e-04,2.741466e-09,2.741466e-10
1.200000e-10,1.330520e+01,9.007960e-05,-2.391542e-05,8.971777e+00,6.629623e-04,1.118709e-04,3.465885e-04,6.648315e+00,2.939658e-05,2.032920e-04,4.854262e+00,1.057886e-03,-1.803934e-04,6.961674e-04,1.795299e+00,3.655175e-04,2.555676e-04,9.543809e-01,6.627343e-05,1.740171e-04,4.278643e-05,8.144818e-01,1.408938e-05,1.478358e-04,7.805080e-01,2.446169e-06,1.411468e-04,1.585311e-06,7.781620e-01,5.079324e-07,1.404815e-04,7.742735e-01,8.793138e-08,1.398544e-04,5.709998e-08,7.769942e-01,1.841658e-08,1.402310e-04,7.745652e-01,3.513913e-09,1.398817e-04,3.077642e-09,3.077642e-10
1.201000e-10,1.332029e+01,-5.202685e-06,2.535820e-05,9.175963e+00,6.784459e-04,8.393089e-05,4.002906e-04,6.672697e+00,1.245094e-04,2.173285e-04,5.171009e+00,1.040904e-03,-2.120889e-04,7.099469e-04,1.913154e+00,4.080021e-04,2.562410e-04,9.757288e-01,7.386759e-05,1.777228e-04,4.768865e-05,8.190262e-01,1.574326e-05,1.487219e-04,7.812983e-01,2.740611e-06,1.413079e-04,1.775804e-06,7.783262e-01,5.693733e-07,1.405154e-04,7.743019e-01,9.852031e-08,1.398603e-04,6.396951e-08,7.770001e-01,2.061635e-08,1.402322e-04,7.745664e-01,3.937867e-09,1.398819e-04,3.452539e-09,3.452539e-10
1.202000e-10,1.331184e+01,-6.650955e-05,7.225118e-05,9.386142e+00,7.015725e-04,5.440564e-05,4.588227e-04,6.725768e+00,2.218683e-04,2.263962e-04,5.476557e+00,9.871477e-04,-2.324680e-04,7.083130e-04,2.044681e+00,4.553609e-04,2.534140e-04,9.995301e-01,8.236813e-05,1.817970e-04,5.316133e-05,8.241025e-01,1.758205e-05,1.497084e-04,7.821834e-01,3.069108e-06,1.414876e-04,1.988416e-06,7.785102e-01,6.382062e-07,1.405533e-04,7.743337e-01,1.103963e-07,1.398669e-04,7.167211e-08,7.770068e-01,2.308185e-08,1.402336e-04,7.745676e-01,4.411090e-09,1.398822e-04,3.870808e-09,3.870808e-10
1.203000e-10,1.328993e+01,-9.429651e-05,1.152918e-04,9.604688e+00,7.330169e-04,2.339843e-05,5.192326e-04,6.807240e+00,3.148641e-04,2.313471e-04,5.760106e+00,8.969762e-04,-2.397953e-04,6.914713e-04,2.191383e+00,5.077781e-04,2.460414e-04,1.026080e+00,9.190073e-05,1.862596e-04,5.927851e-05,8.297708e-01,1.962836e-05,1.508076e-04,7.831743e-01,3.435278e-06,1.416879e-04,2.225552e-06,7.787164e-01,7.152637e-07,1.405957e-04,7.743694e-01,1.237142e-07,1.398743e-04,8.030786e-08,7.770142e-01,2.584615e-08,1.402351e-04,7.745690e-01,4.939701e-09,1.398825e-04,4.337726e-09,4.337726e-10
1.204000e-10,1.326421e+01,-9.089640e-05,1.535193e-04,9.834013e+00,7.724586e-04,-8.966830e-06,5.787341e-04,6.915048e+00,3.981365e-04,2.331278e-04,6.011882e+00,7.763290e-04,-2.336535e-04,6.623489e-04,2.354824e+00,5.654362e-04,2.331504e-04,1.055715e+00,1.026055e-04,1.911272e-04,6.612419e-05,8.360982e-01,2.190863e-05,1.520331e-04,7.842831e-01,3.843199e-06,1.419113e-04,2.489919e-06,7.789475e-01,8.014587e-07,1.406431e-04,7.744093e-01,1.386450e-07,1.398825e-04,8.998762e-08,7.770226e-01,2.894616e-08,1.402369e-04,7.745706e-01,5.530617e-09,1.398828e-04,4.859273e-09,4.859273e-10
