time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50 | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_GAIN_1P50_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.275000e-10,2.396300e-05,3.426697e-05,1.030397e-5,1.267918e-04,8.663895e-05,-4.015285e-5,2.396300e-05,3.426697e-05,1.030397e-5,9.811190e-05,9.485496e-05,-3.25694e-6,-2.011664e-01,-2.014196e-01,-2.53199999999786929e-04,-1.654394e-04,-2.192521e-04,-5.38127e-5,2.396300e-05,3.426697e-05,1.030397e-5,-1.119950e-04,-1.069527e-04,5.0423e-6,1.501594e-04,1.638733e-04,1.37139e-5,1.986181e+01,1.985727e+01,-4.53999999999865622e-03,1.941193e-04,2.110361e-04,1.69168e-5,1.197814e-04,1.236333e-04,3.8519e-6,1.617661e-05,1.758634e-05,1.40973e-6,1.941193e-04,2.110361e-04,1.69168e-5,1.380050e-04,1.430473e-04,5.0423e-6,1.501594e-04,1.638733e-04,1.37139e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.970375e+01,1.963792e+01,-6.58299999999982788e-02,-1.061996e-04,-1.167105e-04,-1.05109e-5,1.540196e-04,1.701707e-04,1.61511e-5,-2.654989e-05,-2.917762e-05,-2.62773e-6,-1.061996e-04,-1.167105e-04,-1.05109e-5,1.053528e-05,2.054245e-06,-8.481035e-6,-2.115910e-05,-5.356928e-05,-3.241018e-5,-8.504048e-05,-6.314119e-05,2.189929e-5
1.276000e-10,2.954865e-05,3.935708e-05,9.80843e-6,2.032500e-04,1.647729e-04,-3.84771e-5,2.954865e-05,3.935708e-05,9.80843e-6,7.188450e-05,5.929858e-05,-1.258592e-5,-2.438067e-01,-2.592891e-01,-1.54823999999997852e-02,-1.203611e-04,-1.679598e-04,-4.75987e-5,2.954865e-05,3.935708e-05,9.80843e-6,-1.039875e-04,-9.842724e-05,5.56026e-6,1.752312e-04,1.827318e-04,7.5006e-6,1.992864e+01,1.992981e+01,1.16999999999833904e-03,2.517266e-04,2.734341e-04,2.17075e-5,1.125589e-04,1.149981e-04,2.4392e-6,2.097722e-05,2.278617e-05,1.80895e-6,2.517266e-04,2.734341e-04,2.17075e-5,1.460125e-04,1.515728e-04,5.5603e-6,1.752312e-04,1.827318e-04,7.5006e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.967325e+01,1.960684e+01,-6.64100000000011903e-02,-9.873576e-05,-9.202948e-05,6.70628e-6,1.617398e-04,1.761917e-04,1.44519e-5,-2.468394e-05,-2.300737e-05,1.67657e-6,-9.873576e-05,-9.202948e-05,6.70628e-6,8.956659e-06,-1.611578e-06,-1.0568237e-5,-2.068478e-05,-4.357982e-05,-2.289504e-5,-7.805099e-05,-4.844967e-05,2.960132e-5
1.277000e-10,3.332352e-05,4.210070e-05,8.77718e-6,2.662071e-04,2.307782e-04,-3.54289e-5,3.332352e-05,4.210070e-05,8.77718e-6,4.304220e-05,2.355572e-05,-1.948648e-5,-2.719428e-01,-3.005799e-01,-2.86370999999998044e-02,-6.873045e-05,-1.086095e-04,-3.987905e-5,3.332352e-05,4.210070e-05,8.77718e-6,-9.505972e-05,-8.929967e-05,5.76005e-6,1.877588e-04,1.885722e-04,8.134e-7,2.001004e+01,2.001797e+01,7.92999999999821625e-03,2.918954e-04,3.158321e-04,2.39367e-5,1.040586e-04,1.050810e-04,1.0224e-6,2.432461e-05,2.631934e-05,1.99473e-6,2.918954e-04,3.158321e-04,2.39367e-5,1.549403e-04,1.607003e-04,5.7600e-6,1.877588e-04,1.885722e-04,8.134e-7,2.500000e-04,2.500000e-04,0.000000e+00,1.964614e+01,1.958406e+01,-6.20799999999981367e-02,-8.362233e-05,-6.131234e-05,2.230999e-5,1.683658e-04,1.804431e-04,1.20773e-5,-2.090558e-05,-1.532808e-05,5.57750e-6,-8.362233e-05,-6.131234e-05,2.230999e-5,7.480094e-06,-4.414732e-06,-1.1894826e-5,-1.853200e-05,-3.083366e-05,-1.230166e-5,-6.509034e-05,-3.047868e-05,3.461166e-5
1.278000e-10,3.509834e-05,4.242047e-05,7.32213e-6,3.113047e-04,2.788695e-04,-3.24352e-5,3.509834e-05,4.242047e-05,7.32213e-6,1.162193e-05,-1.338223e-05,-2.500416e-5,-2.840765e-01,-3.234220e-01,-3.93454999999997557e-02,-1.360031e-05,-4.481705e-05,-3.121674e-5,3.509834e-05,4.242047e-05,7.32213e-6,-8.582578e-05,-8.019251e-05,5.63327e-6,1.877404e-04,1.819391e-04,-5.8013e-6,2.010064e+01,2.011563e+01,1.49900000000009470e-02,3.132831e-04,3.370688e-04,2.37857e-5,9.481719e-05,9.452393e-05,-2.9326e-7,2.610692e-05,2.808906e-05,1.98214e-6,3.132831e-04,3.370688e-04,2.37857e-5,1.641742e-04,1.698075e-04,5.6333e-6,1.877404e-04,1.819391e-04,-5.8013e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.962451e+01,1.957103e+01,-5.34800000000004161e-02,-6.219765e-05,-2.680939e-05,3.538826e-5,1.734993e-04,1.826948e-04,9.1955e-6,-1.554941e-05,-6.702348e-06,8.847062e-6,-6.219765e-05,-2.680939e-05,3.538826e-5,6.224310e-06,-6.184993e-06,-1.2409303e-5,-1.489011e-05,-1.629957e-05,-1.40946e-6,-4.730754e-05,-1.050982e-05,3.679772e-5
1.279000e-10,3.470454e-05,4.020524e-05,5.50070e-6,3.355211e-04,3.048922e-04,-3.06289e-5,3.470454e-05,4.020524e-05,5.50070e-6,-2.217165e-05,-5.224110e-05,-3.006945e-5,-2.796527e-01,-3.270533e-01,-4.74005999999997929e-02,4.180533e-05,1.966121e-05,-2.214412e-5,3.470454e-05,4.020524e-05,5.50070e-6,-7.687922e-05,-7.168225e-05,5.19697e-6,1.760574e-04,1.642363e-04,-1.18211e-5,2.019482e+01,2.021655e+01,2.17300000000015814e-02,3.158874e-04,3.374721e-04,2.15847e-5,8.525981e-05,8.376482e-05,-1.49499e-6,2.632395e-05,2.812267e-05,1.79872e-6,3.158874e-04,3.374721e-04,2.15847e-5,1.731208e-04,1.783177e-04,5.1969e-6,1.760574e-04,1.642363e-04,-1.18211e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.960996e+01,1.956852e+01,-4.14400000000014757e-02,-3.622749e-05,8.999499e-06,4.5226989e-5,1.768889e-04,1.828975e-04,6.0086e-6,-9.056871e-06,2.249875e-06,1.1306746e-5,-3.622749e-05,8.999499e-06,4.5226989e-5,5.288721e-06,-6.829642e-06,-1.2118363e-5,-1.008140e-05,-1.063976e-06,9.017424e-6,-2.614609e-05,1.006347e-05,3.620956e-5
1.280000e-10,3.207291e-05,3.543692e-05,3.36401e-6,3.387063e-04,3.088183e-04,-2.98880e-5,3.207291e-05,3.543692e-05,3.36401e-6,-5.625817e-05,-9.067305e-05,-3.441488e-5,-2.590886e-01,-3.118397e-01,-5.27510999999997732e-02,9.423675e-05,8.107867e-05,-1.315808e-5,3.207291e-05,3.543692e-05,3.36401e-6,-6.875579e-05,-6.426569e-05,4.49010e-6,1.542372e-04,1.373942e-04,-1.68430e-5,2.028714e+01,2.031469e+01,2.75499999999979650e-02,3.007277e-04,3.184127e-04,1.76850e-5,7.576806e-05,7.316821e-05,-2.59985e-6,2.506064e-05,2.653439e-05,1.47375e-6,3.007277e-04,3.184127e-04,1.76850e-5,1.812442e-04,1.857343e-04,4.4901e-6,1.542372e-04,1.373942e-04,-1.68430e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.960354e+01,1.957651e+01,-2.70299999999998875e-02,-7.746784e-06,4.362431e-05,5.1371094e-5,1.784360e-04,1.811667e-04,2.7307e-6,-1.936696e-06,1.090608e-05,1.2842776e-5,-7.746784e-06,4.362431e-05,5.1371094e-5,4.744949e-06,-6.338448e-06,-1.1083397e-5,-4.522219e-06,1.376852e-05,1.8290739e-5,-3.224565e-06,2.985579e-05,3.3080355e-5
1.281000e-10,2.738034e-05,2.842249e-05,1.04215e-6,3.244087e-04,2.959460e-04,-2.84627e-5,2.738034e-05,2.842249e-05,1.04215e-6,-8.584560e-05,-1.220621e-04,-3.621650e-5,-2.237496e-01,-2.792351e-01,-5.54854999999997989e-02,1.406153e-04,1.359211e-04,-4.6942e-6,2.738034e-05,2.842249e-05,1.04215e-6,-6.190591e-05,-5.833823e-05,3.56768e-6,1.242620e-04,1.036583e-04,-2.06037e-5,2.037253e+01,2.040454e+01,3.20099999999996498e-02,2.696390e-04,2.820870e-04,1.24480e-5,6.681634e-05,6.325347e-05,-3.56287e-6,2.246991e-05,2.350725e-05,1.03734e-6,2.696390e-04,2.820870e-04,1.24480e-5,1.880941e-04,1.916618e-04,3.5677e-6,1.242620e-04,1.036583e-04,-2.06037e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.960568e+01,1.959433e+01,-1.13500000000001933e-02,2.111505e-05,7.477044e-05,5.365539e-5,1.781838e-04,1.777506e-04,-4.332e-7,5.278762e-06,1.869261e-05,1.3413848e-5,2.111505e-05,7.477044e-05,5.365539e-5,4.631490e-06,-4.781417e-06,-9.412907e-6,1.322049e-06,2.716933e-05,2.5847281e-5,1.979300e-05,4.760111e-05,2.780811e-5
1.282000e-10,2.116896e-05,1.997254e-05,-1.19642e-6,2.989693e-04,2.752860e-04,-2.36833e-5,2.116896e-05,1.997254e-05,-1.19642e-6,-1.045618e-04,-1.375156e-04,-3.29538e-5,-1.758543e-01,-2.316589e-01,-5.58045999999997877e-02,1.782878e-04,1.812121e-04,2.9243e-6,2.116896e-05,1.997254e-05,-1.19642e-6,-5.667368e-05,-5.417776e-05,2.49592e-6,8.846831e-05,6.553953e-05,-2.292878e-5,2.044662e+01,2.048141e+01,3.47900000000009868e-02,2.252433e-04,2.315895e-04,6.3462e-6,5.907236e-05,5.485118e-05,-4.22118e-6,1.877027e-05,1.929912e-05,5.2885e-7,2.252433e-04,2.315895e-04,6.3462e-6,1.933263e-04,1.958222e-04,2.4959e-6,8.846831e-05,6.553953e-05,-2.292878e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.961617e+01,1.962062e+01,4.44999999999851070e-03,4.830667e-05,1.005104e-04,5.220373e-5,1.762979e-04,1.729947e-04,-3.3032e-6,1.207667e-05,2.512760e-05,1.305093e-5,4.830667e-05,1.005104e-04,5.220373e-5,4.951764e-06,-2.300062e-06,-7.251826e-6,6.982847e-06,3.826572e-05,3.1282873e-5,4.132382e-05,6.224467e-05,2.092085e-5
1.283000e-10,1.432766e-05,1.135585e-05,-2.97181e-6,2.689528e-04,2.554189e-04,-1.35339e-5,1.432766e-05,1.135585e-05,-2.97181e-6,-1.073439e-04,-1.305012e-04,-2.31573e-5,-1.183035e-01,-1.722821e-01,-5.39785999999997657e-02,2.052916e-04,2.148310e-04,9.5394e-6,1.432766e-05,1.135585e-05,-2.97181e-6,-5.327968e-05,-5.192962e-05,1.35006e-6,4.949754e-05,2.583934e-05,-2.365820e-5,2.050596e+01,2.054169e+01,3.57299999999973750e-02,1.710051e-04,1.710890e-04,8.39e-8,5.335691e-05,4.902805e-05,-4.32886e-6,1.425043e-05,1.425742e-05,6.99e-9,1.710051e-04,1.710890e-04,8.39e-8,1.967203e-04,1.980704e-04,1.3501e-6,4.949754e-05,2.583934e-05,-2.365820e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.963426e+01,1.965358e+01,1.93200000000004479e-02,7.201006e-05,1.194103e-04,4.740024e-5,1.730423e-04,1.673112e-04,-5.7311e-6,1.800251e-05,2.985258e-05,1.185007e-5,7.201006e-05,1.194103e-04,4.740024e-5,5.675483e-06,9.065773e-07,-4.7689057e-6,1.203073e-05,4.640067e-05,3.436994e-5,5.997932e-05,7.300966e-05,1.303034e-5
1.284000e-10,7.894368e-06,3.978787e-06,-3.915581e-6,2.382846e-04,2.401554e-04,1.8708e-6,7.894368e-06,3.978787e-06,-3.915581e-6,-9.343932e-05,-1.013586e-04,-7.91928e-6,-5.444433e-02,-1.047398e-01,-5.02954699999997729e-02,2.205452e-04,2.357221e-04,1.51769e-5,7.894368e-06,3.978787e-06,-3.915581e-6,-5.180815e-05,-5.159383e-05,2.1432e-7,1.020586e-05,-1.240754e-05,-2.261340e-5,2.054826e+01,2.058321e+01,3.49500000000020350e-02,1.111787e-04,1.057918e-04,-5.3869e-6,5.043763e-05,4.675663e-05,-3.68100e-6,9.264889e-06,8.815984e-06,-4.48905e-7,1.111787e-04,1.057918e-04,-5.3869e-6,1.981918e-04,1.984062e-04,2.144e-7,1.020586e-05,-1.240754e-05,-2.261340e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.965868e+01,1.969102e+01,3.23400000000013677e-02,9.076696e-05,1.306069e-04,3.983994e-5,1.687572e-04,1.611549e-04,-7.6023e-6,2.269174e-05,3.265172e-05,9.95998e-6,9.076696e-05,1.306069e-04,3.983994e-5,6.742922e-06,4.599569e-06,-2.143353e-6,1.611089e-05,5.117018e-05,3.505929e-5,7.465607e-05,7.943671e-05,4.78064e-6
1.285000e-10,2.747319e-06,-1.085437e-06,-3.832756e-6,2.068216e-04,2.267339e-04,1.99123e-5,2.747319e-06,-1.085437e-06,-3.832756e-6,-6.755891e-05,-5.861709e-05,8.94182e-6,1.219553e-02,-3.282078e-02,-4.50163099999997679e-02,2.238914e-04,2.438921e-04,2.00007e-5,2.747319e-06,-1.085437e-06,-3.832756e-6,-5.220229e-05,-5.302148e-05,-8.1919e-7,-2.653938e-05,-4.618753e-05,-1.964815e-5,2.057259e+01,2.060545e+01,3.28599999999994452e-02,5.048914e-05,4.145888e-05,-9.03026e-6,5.074218e-05,4.848114e-05,-2.26104e-6,4.207428e-06,3.454906e-06,-7.52522e-7,5.048914e-05,4.145888e-05,-9.03026e-6,1.977977e-04,1.969785e-04,-8.192e-7,-2.653938e-05,-4.618753e-05,-1.964815e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.968779e+01,1.973061e+01,4.28199999999989700e-02,1.035679e-04,1.338339e-04,3.02660e-5,1.638342e-04,1.550004e-04,-8.8338e-6,2.589198e-05,3.345849e-05,7.56651e-6,1.035679e-04,1.338339e-04,3.02660e-5,8.071512e-06,8.519680e-06,4.48168e-7,1.896915e-05,5.243771e-05,3.346856e-5,8.459876e-05,8.139623e-05,-3.20253e-6
1.286000e-10,-6.729681e-07,-3.486469e-06,-2.8135009e-6,1.711541e-04,2.076429e-04,3.64888e-5,-6.729681e-07,-3.486469e-06,-2.8135009e-6,-3.835359e-05,-1.604155e-05,2.231204e-5,7.815753e-02,3.980579e-02,-3.83517399999997732e-02,2.159694e-04,2.401826e-04,2.42132e-5,-6.729681e-07,-3.486469e-06,-2.8135009e-6,-5.427299e-05,-5.592900e-05,-1.65601e-6,-5.817964e-05,-7.294902e-05,-1.476938e-5,2.057939e+01,2.060952e+01,3.01299999999997681e-02,-6.461768e-06,-1.649811e-05,-1.0036342e-5,5.413850e-05,5.381737e-05,-3.2113e-7,-5.384807e-07,-1.374843e-06,-8.363623e-7,-6.461768e-06,-1.649811e-05,-1.0036342e-5,1.957270e-04,1.940710e-04,-1.6560e-6,-5.817964e-05,-7.294902e-05,-1.476938e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.971976e+01,1.977002e+01,5.02599999999979730e-02,1.098975e-04,1.293999e-04,1.95024e-5,1.586887e-04,1.493138e-04,-9.3749e-6,2.747438e-05,3.234998e-05,4.87560e-6,1.098975e-04,1.293999e-04,1.95024e-5,9.563930e-06,1.240720e-05,2.843270e-6,2.046631e-05,5.032593e-05,2.985962e-5,8.943120e-05,7.907399e-05,-1.035721e-5
1.287000e-10,-2.480018e-06,-3.708609e-06,-1.228591e-6,1.270501e-04,1.748565e-04,4.78064e-5,-2.480018e-06,-3.708609e-06,-1.228591e-6,-1.500647e-05,1.300958e-05,2.801605e-5,1.402465e-01,1.097753e-01,-3.04711999999997540e-02,1.979651e-04,2.259014e-04,2.79363e-5,-2.480018e-06,-3.708609e-06,-1.228591e-6,-5.772392e-05,-5.993440e-05,-2.21048e-6,-8.282075e-05,-9.108686e-05,-8.26611e-6,2.057033e+01,2.059790e+01,2.75700000000007606e-02,-5.590845e-05,-6.405450e-05,-8.14605e-6,5.990294e-05,6.156367e-05,1.66073e-6,-4.659038e-06,-5.337875e-06,-6.78837e-7,-5.590845e-05,-6.405450e-05,-8.14605e-6,1.922761e-04,1.900656e-04,-2.2105e-6,-8.282075e-05,-9.108686e-05,-8.26611e-6,2.500000e-04,2.500000e-04,0.000000e+00,1.975265e+01,1.980708e+01,5.44299999999999784e-02,1.097330e-04,1.181192e-04,8.3862e-6,1.537261e-04,1.445154e-04,-9.2107e-6,2.743326e-05,2.952981e-05,2.09655e-6,1.097330e-04,1.181192e-04,8.3862e-6,1.111676e-05,1.602035e-05,4.90359e-6,2.057941e-05,4.518753e-05,2.460812e-5,8.915364e-05,7.293169e-05,-1.622195e-5
