time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.159137e-06,4.636546e-06,7.476061e-05,-2.249153e-05,1.142891e-06,6.256023e-08,-1.933226e-08,-1.693180e-09,3.010135e-10,-5.136997e-11,-5.136997e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.191436e-06,4.765744e-06,8.916602e-05,-2.073253e-05,9.895280e-07,6.590120e-08,-1.364208e-08,-2.411499e-09,3.140895e-10,-4.208867e-11,-4.208867e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.518017e-07,3.807207e-06,9.556857e-05,-1.778305e-05,7.509684e-07,6.921231e-08,-7.723681e-09,-3.062603e-09,3.136452e-10,-3.158471e-11,-3.158471e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.683277e-07,1.873311e-06,9.417612e-05,-1.388451e-05,4.368558e-07,7.279959e-08,-1.841142e-09,-3.613233e-09,2.988597e-10,-2.021117e-11,-2.021117e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.012906e-07,-8.051623e-07,8.586746e-05,-9.356602e-06,6.277601e-08,7.669722e-08,3.759488e-09,-4.034342e-09,2.694729e-10,-8.340850e-12,-8.340850e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.767539e-07,-3.907016e-06,7.205408e-05,-4.567977e-06,-3.505749e-07,8.065677e-08,8.862484e-09,-4.302722e-09,2.258502e-10,3.641990e-12,3.641990e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.765632e-06,-7.062529e-06,5.444728e-05,9.818449e-08,-7.786627e-07,8.416658e-08,1.329208e-08,-4.402317e-09,1.690195e-10,1.534969e-11,1.534969e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.476287e-06,-9.905149e-06,3.479219e-05,4.279981e-06,-1.194746e-06,8.650007e-08,1.691897e-08,-4.325148e-09,1.006770e-10,2.639937e-11,2.639937e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.031176e-06,-1.212470e-05,1.465499e-05,7.670141e-06,-1.571750e-06,8.678896e-08,1.966336e-08,-4.071799e-09,2.315656e-11,3.642139e-11,3.642139e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.377760e-06,-1.351104e-05,-4.674663e-06,1.004336e-05,-1.884240e-06,8.411551e-08,2.149469e-08,-3.651427e-09,-6.063710e-11,4.506803e-11,4.506803e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.494439e-06,-1.397776e-05,-2.216040e-05,1.127478e-05,-2.110339e-06,7.761584e-08,2.242810e-08,-3.081295e-09,-1.473310e-10,5.202273e-11,5.202273e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.390129e-06,-1.356051e-05,-3.692362e-05,1.134795e-05,-2.233433e-06,6.658535e-08,2.251831e-08,-2.385873e-09,-2.332194e-10,5.700965e-11,5.700965e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.097880e-06,-1.239152e-05,-4.815161e-05,1.035163e-05,-2.243510e-06,5.057678e-08,2.185133e-08,-1.595533e-09,-3.144261e-10,5.980344e-11,5.980344e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.664684e-06,-1.065873e-05,-5.507667e-05,8.466563e-06,-2.138021e-06,2.948168e-08,2.053498e-08,-7.449561e-10,-3.870862e-10,6.023900e-11,6.023900e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.140607e-06,-8.562429e-06,-5.705671e-05,5.943867e-06,-1.922179e-06,3.587428e-09,1.868893e-08,1.286928e-10,-4.475379e-10,5.822082e-11,5.822082e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.570391e-06,-6.281563e-06,-5.373744e-05,3.078013e-06,-1.608654e-06,-2.639666e-08,1.643504e-08,9.876738e-10,-4.925140e-10,5.373118e-11,5.373118e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.894655e-07,-3.957862e-06,-4.523332e-05,1.774839e-07,-1.216698e-06,-5.934784e-08,1.388891e-08,1.795580e-09,-5.193222e-10,4.683699e-11,4.683699e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.246391e-07,-1.698556e-06,-3.224646e-05,-2.463806e-06,-7.707411e-07,-9.377431e-08,1.115309e-08,2.519119e-09,-5.260033e-10,3.769412e-11,3.769412e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.020213e-07,4.080850e-07,-1.606133e-05,-4.591688e-06,-2.986002e-07,-1.278936e-07,8.312526e-09,3.129679e-09,-5.114581e-10,2.654907e-11,2.654907e-12
1.039000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.685351e-07,2.274140e-06,1.600150e-06,-6.011566e-06,1.705770e-07,-1.597402e-07,5.432387e-09,3.604578e-09,-4.755333e-10,1.373703e-11,1.373703e-12
1.040000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.499467e-07,3.799787e-06,1.882684e-05,-6.601728e-06,6.084519e-07,-1.872951e-07,2.558366e-09,3.927961e-09,-4.190618e-10,-3.239149e-13,-3.239147e-14
1.041000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.218283e-06,4.873131e-06,3.380086e-05,-6.319763e-06,9.895502e-07,-2.086284e-07,-2.807897e-10,4.091281e-09,-3.438525e-10,-1.514279e-11,-1.514279e-12
1.042000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.345662e-06,5.382647e-06,4.504485e-05,-5.202267e-06,1.293067e-06,-2.220431e-07,-3.068900e-09,4.093373e-09,-2.526289e-10,-3.016993e-11,-3.016993e-12
1.043000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.309573e-06,5.238294e-06,5.158807e-05,-3.358517e-06,1.504281e-06,-2.262103e-07,-5.796694e-09,3.940127e-09,-1.489191e-10,-4.481529e-11,-4.481529e-12
1.044000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.098748e-06,4.394993e-06,5.303768e-05,-9.590520e-07,1.615475e-06,-2.202834e-07,-8.455532e-09,3.643804e-09,-3.690240e-11,-5.847022e-11,-5.847022e-12
1.045000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.179967e-07,2.871987e-06,4.956553e-05,1.779719e-06,1.626288e-06,-2.039831e-07,-1.103123e-08,3.222058e-09,7.878173e-11,-7.053205e-11,-7.053205e-12
1.046000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.907584e-07,7.630338e-07,4.183170e-05,4.613676e-06,1.543504e-06,-1.776441e-07,-1.349872e-08,2.696733e-09,1.932497e-10,-8.043054e-11,-8.043054e-12
1.047000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.413368e-07,-1.765347e-06,3.086621e-05,7.290677e-06,1.380279e-06,-1.422202e-07,-1.581808e-08,2.092540e-09,3.016054e-10,-8.765476e-11,-8.765476e-12
1.048000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.122006e-06,-4.488023e-06,1.792761e-05,9.570508e-06,1.154900e-06,-9.924543e-08,-1.793264e-08,1.435675e-09,3.991745e-10,-9.177939e-11,-9.177939e-12
1.049000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.786480e-06,-7.145919e-06,4.355705e-06,1.124386e-05,8.891772e-07,-5.075198e-08,-1.976920e-08,7.524981e-10,4.817285e-10,-9.248861e-11,-9.248861e-12
1.050000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.369362e-06,-9.477447e-06,-8.564165e-06,1.214911e-05,6.066042e-07,8.477228e-10,-2.124075e-08,6.832824e-11,5.456863e-10,-8.959649e-11,-8.959649e-12
1.051000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.812873e-06,-1.125149e-05,-1.970932e-05,1.218573e-05,3.304377e-07,5.290904e-08,-2.225139e-08,-5.935764e-10,5.882834e-10,-8.306240e-11,-8.306240e-12
1.052000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.074095e-06,-1.229638e-05,-2.819114e-05,1.132331e-05,8.185532e-08,1.027217e-07,-2.270318e-08,-1.212801e-09,6.076991e-10,-7.300030e-11,-7.300030e-12
1.053000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.129973e-06,-1.251989e-05,-3.338981e-05,9.605373e-06,-1.216632e-07,1.476832e-07,-2.250450e-08,-1.772302e-09,6.031354e-10,-5.968115e-11,-5.968115e-12
1.054000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.979326e-06,-1.191730e-05,-3.496154e-05,7.147271e-06,-2.676061e-07,1.854669e-07,-2.157902e-08,-2.258670e-09,5.748447e-10,-4.352783e-11,-4.352783e-12
1.055000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.641708e-06,-1.056683e-05,-3.283159e-05,4.128222e-06,-3.492518e-07,2.141719e-07,-1.987473e-08,-2.662150e-09,5.241041e-10,-2.510247e-11,-2.510247e-12
1.056000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.153612e-06,-8.614447e-06,-2.718385e-05,7.776166e-07,-3.659877e-07,2.324441e-07,-1.737208e-08,-2.976445e-09,4.531411e-10,-5.086501e-12,-5.086501e-13
1.057000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.562940e-06,-6.251758e-06,-1.845141e-05,-2.643416e-06,-3.231066e-07,2.395598e-07,-1.409046e-08,-3.198362e-09,3.650133e-10,1.574589e-11,1.574589e-12
1.058000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.228976e-07,-3.691590e-06,-7.304490e-06,-5.863786e-06,-2.311122e-07,2.354653e-07,-1.009246e-08,-3.327334e-09,2.634513e-10,3.655984e-11,3.655984e-12
1.059000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.863333e-07,-1.145333e-06,5.373089e-06,-8.625650e-06,-1.045985e-07,2.207705e-07,-5.485110e-09,-3.364914e-09,1.526734e-10,5.649588e-11,5.649588e-12
1.060000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.987495e-07,1.194998e-06,1.852837e-05,-1.070686e-05,3.919071e-08,1.966962e-07,-4.181440e-10,-3.314261e-09,3.718345e-11,7.470837e-11,7.470837e-12
1.061000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.922083e-07,3.168833e-06,3.101054e-05,-1.194044e-05,1.819964e-07,1.649808e-07,4.921125e-09,-3.179694e-09,-7.843781e-11,9.040436e-11,9.040436e-12
1.062000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.163412e-06,4.653648e-06,4.166761e-05,-1.222908e-05,3.062288e-07,1.277520e-07,1.031593e-08,-2.966353e-09,-1.897360e-10,1.028809e-10,1.028809e-11
1.063000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.391889e-06,5.567555e-06,4.945894e-05,-1.155325e-05,3.965590e-07,8.737473e-08,1.553084e-08,-2.679977e-09,-2.925711e-10,1.115590e-10,1.115590e-11
1.064000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.467413e-06,5.869652e-06,5.356799e-05,-9.972151e-06,4.412830e-07,4.628578e-08,2.032456e-08,-2.326826e-09,-3.832811e-10,1.160117e-10,1.160117e-11
1.065000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.389866e-06,5.559463e-06,5.349670e-05,-7.617585e-06,4.333469e-07,6.828332e-09,2.446388e-08,-1.913729e-09,-4.588147e-10,1.159867e-10,1.159867e-11
1.066000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.169000e-06,4.676002e-06,4.912505e-05,-4.681588e-06,3.709500e-07,-2.890201e-08,2.773787e-08,-1.448244e-09,-5.168270e-10,1.114191e-10,1.114191e-11
1.067000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.240144e-07,3.296058e-06,4.072544e-05,-1.399225e-06,2.576809e-07,-5.918823e-08,2.997133e-08,-9.388784e-10,-5.557374e-10,1.024370e-10,1.024370e-11
1.068000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.826988e-07,1.530795e-06,2.893100e-05,1.971607e-06,1.021803e-07,-8.279070e-08,3.103645e-08,-3.953406e-10,-5.747489e-10,8.935715e-11,8.935715e-12
1.069000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.200704e-07,-4.802816e-07,1.466601e-05,5.171425e-06,-8.263606e-08,-9.900734e-08,3.086193e-08,1.712357e-10,-5.738299e-10,7.267179e-11,7.267179e-12
1.070000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.445996e-07,-2.578399e-06,-9.468824e-07,7.959601e-06,-2.807237e-07,-1.076916e-07,2.943874e-08,7.481470e-10,-5.536651e-10,5.302742e-11,5.302742e-12
1.071000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.149305e-06,-4.597221e-06,-1.668702e-05,1.013241e-05,-4.743260e-07,-1.092279e-07,2.682215e-08,1.321097e-09,-5.155784e-10,3.119614e-11,3.119614e-12
1.072000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.594021e-06,-6.376085e-06,-3.133176e-05,1.153748e-05,-6.455383e-07,-1.044685e-07,2.312969e-08,1.874332e-09,-4.614369e-10,8.041431e-12,8.041431e-13
1.073000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.943310e-06,-7.773240e-06,-4.374286e-05,1.208382e-05,-7.778861e-07,-9.463676e-08,1.853522e-08,2.390956e-09,-3.935412e-10,-1.552017e-11,-1.552017e-12
1.074000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.169414e-06,-8.677655e-06,-5.294302e-05,1.174701e-05,-8.577830e-07,-8.120693e-08,1.325938e-08,2.853431e-09,-3.145108e-10,-3.855940e-11,-3.855940e-12
1.075000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.254572e-06,-9.018290e-06,-5.818444e-05,1.056955e-05,-8.757459e-07,-6.576933e-08,7.557093e-09,3.244252e-09,-2.271692e-10,-6.017460e-11,-6.017460e-12
1.076000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.192529e-06,-8.770115e-06,-5.900840e-05,8.656399e-06,-8.272637e-07,-4.989346e-08,1.702844e-09,3.546754e-09,-1.344372e-10,-7.953022e-11,-7.953022e-12
1.077000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.989131e-06,-7.956522e-06,-5.529037e-05,6.166264e-06,-7.132487e-07,-3.499938e-08,-4.025204e-09,3.746025e-09,-3.923567e-11,-9.589141e-11,-9.589141e-12
