time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.087736e-05,1.225614e-05,9.222008e-05,-3.396989e-07,8.265167e-07,-9.540785e-08,4.094598e-09,2.547357e-09,-2.530930e-10,-5.881133e-11,-5.881133e-12
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.931255e-05,1.077320e-05,6.218841e-05,2.173064e-06,7.831842e-07,-9.908168e-08,3.438895e-09,2.475253e-09,-1.613377e-10,-7.354554e-11,-7.354554e-12
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.854297e-05,9.232005e-06,7.508447e-05,4.832311e-06,6.906823e-07,-9.635165e-08,2.609634e-09,2.317508e-09,-6.483788e-11,-8.596396e-11,-8.596396e-12
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.803423e-05,7.745795e-06,7.167163e-05,7.438592e-06,5.597059e-07,-8.737522e-08,1.584571e-09,2.088676e-09,3.261525e-11,-9.567944e-11,-9.567944e-12
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.746065e-05,6.433715e-06,6.524306e-05,9.796218e-06,4.039074e-07,-7.274079e-08,3.623579e-10,1.805150e-09,1.272006e-10,-1.023799e-10,-1.023799e-11
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.675489e-05,5.417925e-06,5.715554e-05,1.173214e-05,2.387415e-07,-5.342304e-08,-1.034801e-09,1.484064e-09,2.152410e-10,-1.058399e-10,-1.058399e-11
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602603e-05,4.810092e-06,4.865315e-05,1.311207e-05,8.018160e-08,-3.070934e-08,-2.560772e-09,1.142251e-09,2.933712e-10,-1.059312e-10,-1.059312e-11
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.545799e-05,4.694385e-06,4.074945e-05,1.385217e-05,-5.658825e-08,-6.102771e-09,-4.147480e-09,7.953297e-10,3.586897e-10,-1.026300e-10,-1.026300e-11
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.522991e-05,5.113025e-06,3.418809e-05,1.392551e-05,-1.584007e-07,1.879051e-08,-5.709114e-09,4.569745e-10,4.088882e-10,-9.602212e-11,-9.602212e-12
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.546921e-05,6.058858e-06,2.946158e-05,1.336304e-05,-2.151523e-07,4.238065e-08,-7.148226e-09,1.384002e-10,4.423490e-10,-8.630441e-11,-8.630441e-12
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.623457e-05,7.477028e-06,2.685978e-05,1.224920e-05,-2.205882e-07,6.321099e-08,-8.363215e-09,-1.519138e-10,4.582080e-10,-7.378199e-11,-7.378199e-12
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752078e-05,9.275114e-06,2.652186e-05,1.071302e-05,-1.727617e-07,8.006356e-08,-9.256588e-09,-4.082661e-10,4.563780e-10,-5.886156e-11,-5.886156e-12
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.927668e-05,1.133894e-05,2.847457e-05,8.915465e-06,-7.413573e-08,9.204489e-08,-9.743279e-09,-6.275614e-10,4.375324e-10,-4.204027e-11,-4.204027e-12
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.142826e-05,1.355019e-05,3.265065e-05,7.034604e-06,6.867843e-08,9.864601e-08,-9.758333e-09,-8.089597e-10,4.030517e-10,-2.389030e-11,-2.389030e-12
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.390106e-05,1.580195e-05,3.889119e-05,5.249889e-06,2.455190e-07,9.977206e-08,-9.263282e-09,-9.533943e-10,3.549345e-10,-5.039692e-12,-5.039692e-13
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.663764e-05,1.800941e-05,4.694073e-05,3.727160e-06,4.435539e-07,9.573983e-08,-8.250647e-09,-1.063016e-09,2.956819e-10,1.385014e-11,1.385014e-12
1.126000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.960756e-05,2.011417e-05,5.644289e-05,2.605747e-06,6.483667e-07,8.724371e-08,-6.746158e-09,-1.140620e-09,2.281594e-10,3.210921e-11,3.210921e-12
1.127000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.280786e-05,2.208238e-05,6.693880e-05,1.988764e-06,8.451559e-07,7.529328e-08,-4.808442e-09,-1.189113e-09,1.554469e-10,4.908516e-11,4.908516e-12
1.128000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.625241e-05,2.389719e-05,7.786308e-05,1.937275e-06,1.019948e-06,6.112770e-08,-2.526172e-09,-1.211069e-09,8.068447e-11,6.416962e-11,6.416962e-12
1.129000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.994876e-05,2.554702e-05,8.852772e-05,2.468522e-06,1.160723e-06,4.611415e-08,-1.283397e-11,-1.208415e-09,6.923576e-12,7.682340e-11,7.682340e-12
1.130000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.386220e-05,2.701072e-05,9.808896e-05,3.557891e-06,1.258368e-06,3.163829e-08,2.600514e-09,-1.182258e-09,-6.300946e-11,8.659945e-11,8.659945e-12
1.131000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.787052e-05,2.824162e-05,1.055127e-04,5.143819e-06,1.307384e-06,1.899562e-08,5.173948e-09,-1.132884e-09,-1.266295e-10,9.316213e-11,9.316213e-12
1.132000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.172063e-05,2.915476e-05,1.095885e-04,7.134550e-06,1.306283e-06,9.292259e-09,7.568211e-09,-1.059901e-09,-1.818837e-10,9.630192e-11,9.630192e-12
1.133000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.500818e-05,2.962434e-05,1.090705e-04,9.415501e-06,1.257678e-06,3.362682e-09,9.654336e-09,-9.625127e-10,-2.272134e-10,9.594469e-11,9.594469e-12
1.134000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.720683e-05,2.950076e-05,1.029936e-04,1.185615e-05,1.168029e-06,1.710741e-09,1.132263e-08,-8.398886e-10,-2.615864e-10,9.215494e-11,9.215494e-12
1.135000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.776201e-05,2.865190e-05,9.109557e-05,1.431582e-05,1.047098e-06,4.478176e-09,1.249035e-08,-6.915851e-10,-2.844984e-10,8.513272e-11,8.513271e-12
1.136000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.623222e-05,2.702119e-05,7.412873e-05,1.664839e-05,9.071518e-07,1.144264e-08,1.310741e-08,-5.179688e-10,-2.959479e-10,7.520443e-11,7.520443e-12
1.137000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.242705e-05,2.468089e-05,5.383075e-05,1.870669e-05,7.619624e-07,2.204486e-08,1.315981e-08,-3.205943e-10,-2.963867e-10,6.280784e-11,6.280784e-12
1.138000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.648431e-05,2.185482e-05,3.251428e-05,2.034761e-05,6.257077e-07,3.544232e-08,1.267039e-08,-1.024907e-10,-2.866518e-10,4.847197e-11,4.847197e-12
1.139000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.885691e-05,1.889547e-05,1.247252e-05,2.143918e-05,5.118333e-07,5.058465e-08,1.169696e-08,1.316804e-10,-2.678855e-10,3.279308e-11,3.279308e-12
1.140000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.022290e-05,1.622010e-05,-4.519606e-06,2.186989e-05,4.319718e-07,6.630427e-08,1.032786e-08,3.756194e-10,-2.414484e-10,1.640775e-11,1.640775e-12
1.141000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.135927e-05,1.422626e-05,-1.743388e-05,2.155988e-05,3.949950e-07,8.141496e-08,8.675427e-09,6.215483e-10,-2.088322e-10,-3.539857e-14,-3.539885e-15
1.142000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.302203e-05,1.321279e-05,-2.593914e-05,2.047242e-05,4.062694e-07,9.480994e-08,6.867697e-09,8.605306e-10,-1.715783e-10,-1.590400e-11,-1.590400e-12
1.143000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.585886e-05,1.332712e-05,-3.018099e-05,1.862378e-05,4.671705e-07,1.055519e-07,5.039151e-09,1.082934e-09,-1.312056e-10,-3.060879e-11,-3.060879e-12
1.144000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.036101e-05,1.454889e-05,-3.052500e-05,1.608897e-05,5.748915e-07,1.129472e-07,3.321086e-09,1.279005e-09,-8.915181e-11,-4.362773e-11,-4.362773e-12
1.145000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.847563e-06,1.670850e-05,-2.736441e-05,1.300168e-05,7.225656e-07,1.165998e-07,1.832401e-09,1.439506e-09,-4.673040e-11,-5.452614e-11,-5.452614e-12
1.146000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.469823e-06,1.953068e-05,-2.103885e-05,9.547602e-06,8.996948e-07,1.164382e-07,6.714621e-10,1.556374e-09,-5.102477e-12,-6.297214e-11,-6.297214e-12
1.147000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.224064e-06,2.268912e-05,-1.186432e-05,5.950988e-06,1.092859e-06,1.127162e-07,-9.034856e-11,1.623345e-09,3.473566e-11,-6.874664e-11,-6.874664e-12
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.964088e-06,2.585823e-05,-2.432805e-07,2.456085e-06,1.286662e-06,1.059863e-07,-4.129480e-10,1.636480e-09,7.195217e-11,-7.174756e-11,-7.174756e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.341091e-05,2.875165e-05,1.320721e-05,-6.946747e-07,1.464843e-06,9.704726e-08,-2.894339e-10,1.594568e-09,1.058690e-10,-7.198852e-11,-7.198852e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.916574e-05,3.114465e-05,2.760027e-05,-3.283035e-06,1.611481e-06,8.687218e-08,2.545567e-10,1.499346e-09,1.359447e-10,-6.959208e-11,-6.959208e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.573901e-05,3.288436e-05,4.186623e-05,-5.135195e-06,1.712211e-06,7.652139e-08,1.163915e-09,1.355531e-09,1.617535e-10,-6.477832e-11,-6.477832e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.260235e-05,3.389389e-05,5.494499e-05,-6.137681e-06,1.755348e-06,6.704805e-08,2.359261e-09,1.170639e-09,1.829655e-10,-5.784957e-11,-5.784957e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.925440e-05,3.417294e-05,6.597072e-05,-6.247055e-06,1.732852e-06,5.940401e-08,3.743837e-09,9.546075e-10,1.993299e-10,-4.917233e-11,-4.917233e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.528511e-05,3.379495e-05,7.439902e-05,-5.492468e-06,1.641043e-06,5.435378e-08,5.211502e-09,7.192427e-10,2.106636e-10,-3.915741e-11,-3.915741e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.042925e-05,3.290114e-05,8.009996e-05,-3.970890e-06,1.481018e-06,5.240350e-08,6.655192e-09,4.775221e-10,2.168474e-10,-2.823955e-11,-2.823955e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.460399e-05,3.169211e-05,8.341045e-05,-1.835646e-06,1.258729e-06,5.375115e-08,7.975160e-09,2.428057e-10,2.178294e-10,-1.685753e-11,-1.685753e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.792285e-05,3.041516e-05,8.509329e-05,7.204419e-07,9.847054e-07,5.826199e-08,9.086340e-09,2.800792e-11,2.136346e-10,-5.435819e-12,-5.435819e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.067637e-05,2.934392e-05,8.617545e-05,3.485505e-06,6.734341e-07,6.547182e-08,9.924284e-09,-1.552087e-10,2.043803e-10,5.631539e-12,5.631539e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.327575e-05,2.874800e-05,8.770205e-05,6.250553e-06,3.424433e-07,7.461804e-08,1.044921e-08,-2.971627e-10,1.902936e-10,1.599401e-11,1.599401e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.616491e-05,2.885416e-05,9.047140e-05,8.830610e-06,1.114633e-08,8.469650e-08,1.064790e-08,-3.907524e-10,1.717287e-10,2.535445e-11,2.535445e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.971213e-05,2.980329e-05,9.479214e-05,1.108282e-05,-3.004644e-07,9.453998e-08,1.053328e-08,-4.318805e-10,1.491809e-10,3.347543e-11,3.347543e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.409190e-05,3.160856e-05,1.002679e-04,1.291947e-05,-5.731766e-07,1.029125e-07,1.014192e-08,-4.196771e-10,1.232950e-10,4.018228e-11,4.018228e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.916869e-05,3.412037e-05,1.056350e-04,1.431421e-05,-7.898641e-07,1.086123e-07,9.529474e-09,-3.565041e-10,9.486336e-11,4.536294e-11,4.536294e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.440927e-05,3.700846e-05,1.087862e-04,1.530034e-05,-9.366398e-07,1.105751e-07,8.764701e-09,-2.477440e-10,6.481536e-11,4.896518e-11,4.896518e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887834e-05,3.978065e-05,1.072165e-04,1.596057e-05,-1.003763e-06,1.079706e-07,7.922506e-09,-1.013895e-10,3.419371e-11,5.099165e-11,5.099165e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.138260e-05,4.186129e-05,9.899126e-05,1.640924e-05,-9.862347e-07,1.002831e-07,7.076598e-09,7.253358e-11,4.120344e-12,5.149344e-11,5.149344e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.077179e-05,4.273131e-05,8.383600e-05,1.676881e-05,-8.840405e-07,8.737124e-08,6.292447e-09,2.626662e-10,-2.424814e-11,5.056268e-11,5.056268e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.629533e-05,4.208880e-05,6.356431e-05,1.714472e-05,-7.020276e-07,6.950024e-08,5.621138e-09,4.570862e-10,-4.977288e-11,4.832485e-11,4.832485e-12
