time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.882600e-06,-2.753040e-05,-5.273543e-05,3.798150e-06,5.361184e-05,4.969543e-05,4.930212e-05,4.922371e-05,4.888235e-05,5.223952e-05,5.223952e-06
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.548568e-06,-2.619427e-05,-5.037390e-05,-3.905826e-06,5.162918e-05,4.883997e-05,4.841249e-05,4.832990e-05,4.815379e-05,5.164891e-05,5.164891e-06
2.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.210543e-06,-2.484217e-05,-4.575014e-05,-1.004780e-05,4.976181e-05,4.822278e-05,4.776841e-05,4.768312e-05,4.767114e-05,5.112864e-05,5.112864e-06
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.911034e-06,-2.364414e-05,-3.897351e-05,-1.452630e-05,4.805441e-05,4.784188e-05,4.737027e-05,4.728401e-05,4.742824e-05,5.069288e-05,5.069288e-06
3.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.670741e-06,-2.268296e-05,-3.017390e-05,-1.728485e-05,4.654648e-05,4.768621e-05,4.720923e-05,4.712391e-05,4.741008e-05,5.035080e-05,5.035080e-06
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.488317e-06,-2.195327e-05,-1.961302e-05,-1.832385e-05,4.527155e-05,4.773746e-05,4.726892e-05,4.718655e-05,4.759483e-05,5.010725e-05,5.010725e-06
3.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.345260e-06,-2.138104e-05,-7.742834e-06,-1.770787e-05,4.425634e-05,4.797207e-05,4.752725e-05,4.744989e-05,4.795596e-05,4.996343e-05,4.996343e-06
3.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.214025e-06,-2.085610e-05,4.799708e-06,-1.556673e-05,4.352013e-05,4.836308e-05,4.795819e-05,4.788781e-05,4.846411e-05,4.991746e-05,4.991746e-06
3.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.066998e-06,-2.026799e-05,1.725514e-05,-1.208994e-05,4.307428e-05,4.888193e-05,4.853337e-05,4.847182e-05,4.908889e-05,4.996501e-05,4.996501e-06
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.884105e-06,-1.953642e-05,2.884114e-05,-7.515168e-06,4.292205e-05,4.950000e-05,4.922362e-05,4.917250e-05,4.980045e-05,5.009986e-05,5.009986e-06
3.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.657522e-06,-1.863009e-05,3.886292e-05,-2.112510e-06,4.305866e-05,5.018999e-05,5.000029e-05,4.996088e-05,5.057072e-05,5.031440e-05,5.031440e-06
3.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.392783e-06,-1.757113e-05,4.680794e-05,3.833297e-06,4.347172e-05,5.092697e-05,5.083632e-05,5.080954e-05,5.137440e-05,5.060010e-05,5.060010e-06
3.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.106577e-06,-1.642631e-05,5.240545e-05,1.004038e-05,4.414182e-05,5.168924e-05,5.170711e-05,5.169348e-05,5.218968e-05,5.094794e-05,5.094794e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.822197e-06,-1.528879e-05,5.564090e-05,1.624507e-05,4.504347e-05,5.245881e-05,5.259120e-05,5.259077e-05,5.299870e-05,5.134880e-05,5.134880e-06
4.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.564007e-06,-1.425603e-05,5.672662e-05,2.221384e-05,4.614622e-05,5.322168e-05,5.347064e-05,5.348304e-05,5.378768e-05,5.179374e-05,5.179374e-06
4.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.352315e-06,-1.340926e-05,5.603914e-05,2.775121e-05,4.741590e-05,5.396792e-05,5.433123e-05,5.435567e-05,5.454691e-05,5.227436e-05,5.227436e-06
4.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.199718e-06,-1.279887e-05,5.403915e-05,3.270382e-05,4.881600e-05,5.469143e-05,5.516255e-05,5.519787e-05,5.527059e-05,5.278297e-05,5.278297e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.109521e-06,-1.243808e-05,5.119169e-05,3.696120e-05,5.030905e-05,5.538968e-05,5.595785e-05,5.600256e-05,5.595640e-05,5.331277e-05,5.331277e-06
4.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.076256e-06,-1.230502e-05,4.790143e-05,4.045407e-05,5.185797e-05,5.606320e-05,5.671380e-05,5.676615e-05,5.660511e-05,5.385803e-05,5.385803e-06
4.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.087869e-06,-1.235148e-05,4.447271e-05,4.315115e-05,5.342735e-05,5.671507e-05,5.743016e-05,5.748823e-05,5.722007e-05,5.441414e-05,5.441414e-06
4.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.128855e-06,-1.251542e-05,4.109715e-05,4.505492e-05,5.498460e-05,5.735035e-05,5.810935e-05,5.817113e-05,5.780666e-05,5.497763e-05,5.497763e-06
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.183509e-06,-1.273404e-05,3.786604e-05,4.619723e-05,5.650087e-05,5.797551e-05,5.875605e-05,5.881948e-05,5.837180e-05,5.554622e-05,5.554622e-06
4.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.238604e-06,-1.295442e-05,3.479951e-05,4.663458e-05,5.795183e-05,5.859787e-05,5.937672e-05,5.943981e-05,5.892343e-05,5.611872e-05,5.611872e-06
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.285021e-06,-1.314008e-05,3.188290e-05,4.644351e-05,5.931821e-05,5.922514e-05,5.997916e-05,6.004001e-05,5.947007e-05,5.669499e-05,5.669499e-06
5.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.318181e-06,-1.327272e-05,2.910040e-05,4.384125e-05,5.553282e-05,5.480960e-05,5.551667e-05,5.557354e-05,5.496761e-05,5.603288e-05,5.603288e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.337416e-06,-1.334967e-05,2.645892e-05,4.208814e-05,5.529261e-05,5.406515e-05,5.470509e-05,5.475646e-05,5.412923e-05,5.507095e-05,5.507095e-06
5.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.344630e-06,-1.337852e-05,2.399840e-05,3.901802e-05,5.236130e-05,5.076237e-05,5.131764e-05,5.136221e-05,5.073079e-05,5.351252e-05,5.351252e-06
5.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.342687e-06,-1.337075e-05,2.178840e-05,3.528761e-05,4.825705e-05,4.642190e-05,4.687825e-05,4.691497e-05,4.629604e-05,5.120310e-05,5.120310e-06
5.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.333980e-06,-1.333592e-05,1.991415e-05,3.109691e-05,4.325622e-05,4.131638e-05,4.166328e-05,4.169134e-05,4.110194e-05,4.813087e-05,4.813087e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.319473e-06,-1.327789e-05,1.845685e-05,2.663709e-05,3.763180e-05,3.570984e-05,3.594076e-05,3.595960e-05,3.541733e-05,4.438856e-05,4.438856e-06
5.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.298393e-06,-1.319357e-05,1.747400e-05,2.208286e-05,3.163831e-05,2.984339e-05,2.995593e-05,2.996521e-05,2.948833e-05,4.013025e-05,4.013025e-06
5.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.268526e-06,-1.307410e-05,1.698426e-05,1.758846e-05,2.550463e-05,2.392890e-05,2.392479e-05,2.392440e-05,2.353179e-05,3.553547e-05,3.553547e-06
5.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.226975e-06,-1.290790e-05,1.696001e-05,1.328538e-05,1.943065e-05,1.814658e-05,1.803153e-05,1.802156e-05,1.773251e-05,3.078359e-05,3.078359e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.171117e-06,-1.268447e-05,1.732853e-05,9.281439e-06,1.358606e-05,1.264470e-05,1.242808e-05,1.240885e-05,1.224260e-05,2.603741e-05,2.603741e-06
6.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.099499e-06,-1.239800e-05,1.798086e-05,5.660793e-06,8.110312e-06,7.540549e-06,7.235039e-06,7.207047e-06,7.182153e-06,2.143433e-05,2.143433e-06
6.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.012459e-06,-1.204983e-05,1.878583e-05,2.484591e-06,3.113604e-06,2.922340e-06,2.543361e-06,2.507345e-06,2.640825e-06,1.708274e-05,1.708274e-06
6.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.912342e-06,-1.164937e-05,1.960626e-05,-2.078318e-07,-1.321726e-06,-1.148475e-06,-1.583335e-06,-1.626411e-06,-1.320064e-06,1.306210e-05,1.306210e-06
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.803287e-06,-1.121315e-05,2.031418e-05,-2.397429e-06,-5.139394e-06,-4.634538e-06,-5.106225e-06,-5.155150e-06,-4.665007e-06,9.425246e-06,9.425246e-07
6.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.690660e-06,-1.076264e-05,2.080295e-05,-4.083689e-06,-8.307148e-06,-7.519807e-06,-8.008542e-06,-8.061846e-06,-7.381567e-06,6.201897e-06,6.201897e-07
6.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.580270e-06,-1.032108e-05,2.099470e-05,-5.282712e-06,-1.081458e-05,-9.806745e-06,-1.029280e-05,-1.034875e-05,-9.477483e-06,3.402667e-06,3.402667e-07
6.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.477545e-06,-9.910178e-06,2.084322e-05,-6.025127e-06,-1.267081e-05,-1.151354e-05,-1.197803e-05,-1.203461e-05,-1.097770e-05,1.023095e-06,1.023095e-07
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.386813e-06,-9.547251e-06,2.033281e-05,-6.353849e-06,-1.390207e-05,-1.267141e-05,-1.309702e-05,-1.315197e-05,-1.192136e-05,-9.526350e-07,-9.526350e-08
