time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
1.250000e-13,1.605080e-04,1.231584e-06,3.467025e-06,1.758582e-04,1.349059e-06,3.796932e-06,1.750113e-04,1.342522e-06,3.778295e-06,1.573820e-04,1.206787e-06,3.392352e-06,-4.134509e-07,-4.393460e-06,4.356540e-06,1.954095e-10,8.750000e-06,5.129836e-07,5.594126e-07,1.954095e-10,-4.337141e-06,4.412859e-06,5.207111e-07,8.750000e-06,5.590413e-07,4.997953e-07,2.926209e-06,1.080672e-05,5.207111e-07,-4.134509e-07,-4.134509e-07,5.207111e-07
1.375000e-13,2.123544e-04,1.486654e-06,3.812138e-06,2.326493e-04,1.628419e-06,4.175336e-06,2.315268e-04,1.620507e-06,4.154749e-06,2.081748e-04,1.456283e-06,3.728200e-06,-4.558716e-07,-4.833098e-06,4.791902e-06,2.370844e-10,9.625000e-06,5.650884e-07,6.163289e-07,2.370844e-10,-4.770393e-06,4.854607e-06,5.760893e-07,9.625000e-06,6.158804e-07,5.503182e-07,3.073682e-06,1.106680e-05,5.760893e-07,-4.558716e-07,-4.558716e-07,5.760893e-07
1.500000e-13,2.743287e-04,1.765017e-06,4.156209e-06,3.005338e-04,1.933333e-06,4.552939e-06,2.990809e-04,1.923913e-06,4.530386e-06,2.688714e-04,1.728423e-06,4.062634e-06,-4.988388e-07,-5.272831e-06,5.227169e-06,2.846663e-10,1.050000e-05,6.177825e-07,6.739454e-07,2.846663e-10,-5.203510e-06,5.296490e-06,6.324903e-07,1.050000e-05,6.734090e-07,6.013655e-07,3.226137e-06,1.134899e-05,6.324903e-07,-4.988388e-07,-4.988388e-07,6.324903e-07
1.625000e-13,3.473098e-04,2.066377e-06,4.499064e-06,3.804764e-04,2.263504e-06,4.929609e-06,3.786333e-04,2.252443e-06,4.905071e-06,3.403255e-04,2.022892e-06,4.395468e-06,-5.424351e-07,-5.712668e-06,5.662332e-06,3.386408e-10,1.137500e-05,6.711694e-07,7.323840e-07,3.386408e-10,-5.636481e-06,5.738519e-06,6.900148e-07,1.137500e-05,7.317484e-07,6.530362e-07,3.383738e-06,1.165310e-05,6.900148e-07,-5.424351e-07,-5.424351e-07,6.900148e-07
1.750000e-13,4.321648e-04,2.390411e-06,4.840530e-06,4.734301e-04,2.618610e-06,5.305217e-06,4.711320e-04,2.605775e-06,5.278677e-06,4.233783e-04,2.339342e-06,4.726518e-06,-5.867408e-07,-6.152620e-06,6.097380e-06,3.994978e-10,1.225000e-05,7.253496e-07,7.917633e-07,3.994978e-10,-6.069294e-06,6.180706e-06,7.487620e-07,1.225000e-05,7.910164e-07,7.054261e-07,3.546643e-06,1.197887e-05,7.487620e-07,-5.867408e-07,-5.867408e-07,7.487620e-07
1.875000e-13,5.297479e-04,2.736771e-06,5.180441e-06,5.803351e-04,2.998302e-06,5.679637e-06,5.775120e-04,2.983560e-06,5.651076e-06,5.188574e-04,2.677403e-06,5.055607e-06,-6.318343e-07,-6.592697e-06,6.532303e-06,4.677310e-10,1.312500e-05,7.804209e-07,8.521984e-07,4.677310e-10,-6.501935e-06,6.623065e-06,8.088288e-07,1.312500e-05,8.513272e-07,7.586284e-07,3.714996e-06,1.232606e-05,8.088288e-07,-6.318343e-07,-6.318343e-07,8.088288e-07
2.000000e-13,6.408997e-04,3.105080e-06,5.518638e-06,7.021177e-04,3.402205e-06,6.052748e-06,6.986947e-04,3.385424e-06,6.022146e-06,6.275758e-04,3.036676e-06,5.382563e-06,-6.777914e-07,-7.032907e-06,6.967093e-06,5.438375e-10,1.400000e-05,8.364778e-07,9.138009e-07,5.438375e-10,-6.934394e-06,7.065606e-06,8.703102e-07,1.400000e-05,9.127917e-07,8.127328e-07,3.888933e-06,1.269438e-05,8.703102e-07,-6.777914e-07,-6.777914e-07,8.703102e-07
2.125000e-13,7.664460e-04,3.494936e-06,5.854964e-06,8.396898e-04,3.829922e-06,6.424431e-06,8.355870e-04,3.810969e-06,6.391768e-06,7.503308e-04,3.416734e-06,5.707219e-06,-7.246859e-07,-7.473262e-06,7.401738e-06,6.283179e-10,1.487500e-05,8.936118e-07,9.766786e-07,6.283179e-10,-7.366657e-06,7.508343e-06,9.332986e-07,1.487500e-05,9.755171e-07,8.678261e-07,4.068581e-06,1.308352e-05,9.332986e-07,-7.246859e-07,-7.246859e-07,9.332986e-07
2.250000e-13,9.071968e-04,3.905912e-06,6.189270e-06,9.939478e-04,4.281031e-06,6.794572e-06,9.890800e-04,4.259773e-06,6.759827e-06,8.879031e-04,3.817127e-06,6.029412e-06,-7.725888e-07,-7.913770e-06,7.836230e-06,7.216759e-10,1.575000e-05,9.519113e-07,1.040936e-06,7.216759e-10,-7.798712e-06,7.951288e-06,9.978845e-07,1.575000e-05,1.039607e-06,9.239918e-07,4.254055e-06,1.349317e-05,9.978845e-07,-7.725888e-07,-7.725888e-07,9.978845e-07
2.375000e-13,1.063946e-03,4.337557e-06,6.521411e-06,1.165771e-03,4.755086e-06,7.163061e-06,1.160048e-03,4.731391e-06,7.126212e-06,1.041056e-03,4.237381e-06,6.348986e-06,-8.215691e-07,-8.354441e-06,8.270559e-06,8.244181e-10,1.662500e-05,1.011461e-06,1.106673e-06,8.244181e-10,-8.230548e-06,8.394452e-06,1.064156e-06,1.662500e-05,1.105160e-06,9.813100e-07,4.445463e-06,1.392296e-05,1.064156e-06,-8.215691e-07,-8.215691e-07,1.064156e-06
2.500000e-13,1.237468e-03,4.789396e-06,6.851248e-06,1.356023e-03,5.251619e-06,7.529791e-06,1.349350e-03,5.225354e-06,7.490815e-06,1.210533e-03,4.676996e-06,6.665793e-06,-8.716928e-07,-8.795284e-06,8.704716e-06,9.370542e-10,1.750000e-05,1.072344e-06,1.173988e-06,9.370542e-10,-8.662152e-06,8.837848e-06,1.132197e-06,1.750000e-05,1.172274e-06,1.039857e-06,4.642900e-06,1.437254e-05,1.132197e-06,-8.716928e-07,-8.716928e-07,1.132197e-06
2.625000e-13,1.428522e-03,5.260932e-06,7.178648e-06,1.565546e-03,5.770139e-06,7.894660e-06,1.557823e-03,5.741172e-06,7.853533e-06,1.397061e-03,5.135450e-06,6.979688e-06,-9.230238e-07,-9.236308e-06,9.138692e-06,1.060096e-09,1.837500e-05,1.134637e-06,1.242971e-06,1.060096e-09,-9.093512e-06,9.281488e-06,1.202092e-06,1.837500e-05,1.241040e-06,1.099708e-06,4.846451e-06,1.484152e-05,1.202092e-06,-9.230238e-07,-9.230238e-07,1.202092e-06
2.750000e-13,1.637844e-03,5.751644e-06,7.503485e-06,1.795167e-03,6.310133e-06,8.257570e-06,1.786289e-03,6.278333e-06,8.214265e-06,1.601345e-03,5.612200e-06,7.290533e-06,-9.756228e-07,-9.677523e-06,9.572477e-06,1.194059e-09,1.925000e-05,1.198415e-06,1.313713e-06,1.194059e-09,-9.524617e-06,9.725383e-06,1.273920e-06,1.925000e-05,1.311545e-06,1.160930e-06,5.056194e-06,1.532947e-05,1.273920e-06,-9.756228e-07,-9.756228e-07,1.273920e-06
2.875000e-13,1.866154e-03,6.260993e-06,7.825639e-06,2.045690e-03,6.871070e-06,8.618425e-06,2.035547e-03,6.836305e-06,8.572918e-06,1.824067e-03,6.106680e-06,7.598198e-06,-1.029548e-06,-1.011894e-05,1.000606e-05,1.339459e-09,2.012500e-05,1.263750e-06,1.386298e-06,1.339459e-09,-9.955454e-06,1.016955e-05,1.347757e-06,2.012500e-05,1.383875e-06,1.223591e-06,5.272192e-06,1.583598e-05,1.347757e-06,-1.029548e-06,-1.029548e-06,1.347757e-06
3.000000e-13,2.114147e-03,6.788416e-06,8.144994e-06,2.317901e-03,7.452395e-06,8.977137e-06,2.306377e-03,7.414535e-06,8.929400e-06,2.065891e-03,6.618302e-06,7.902556e-06,-1.084856e-06,-1.056056e-05,1.043944e-05,1.496816e-09,2.100000e-05,1.330710e-06,1.460807e-06,1.496816e-09,-1.038601e-05,1.061399e-05,1.423678e-06,2.100000e-05,1.458109e-06,1.287754e-06,5.494503e-06,1.636059e-05,1.423678e-06,-1.084856e-06,-1.084856e-06,1.423678e-06
3.125000e-13,2.382500e-03,7.333332e-06,8.461442e-06,2.612563e-03,8.053537e-06,9.333619e-06,2.599538e-03,8.012449e-06,9.283622e-06,2.327455e-03,7.146463e-06,8.203490e-06,-1.141598e-06,-1.100240e-05,1.087260e-05,1.666651e-09,2.187500e-05,1.399358e-06,1.537317e-06,1.666651e-09,-1.081628e-05,1.105872e-05,1.501754e-06,2.187500e-05,1.534323e-06,1.353477e-06,5.723170e-06,1.690284e-05,1.501754e-06,-1.141598e-06,-1.141598e-06,1.501754e-06
3.250000e-13,2.671865e-03,7.895143e-06,8.774882e-06,2.930416e-03,8.673905e-06,9.687789e-06,2.915766e-03,8.629458e-06,9.635504e-06,2.609376e-03,7.690537e-06,8.500888e-06,-1.199824e-06,-1.144446e-05,1.130554e-05,1.849486e-09,2.275000e-05,1.469755e-06,1.615899e-06,1.849486e-09,-1.124624e-05,1.150376e-05,1.582053e-06,2.275000e-05,1.612589e-06,1.420816e-06,5.958230e-06,1.746225e-05,1.582053e-06,-1.199824e-06,-1.199824e-06,1.582053e-06
3.375000e-13,2.982871e-03,8.473230e-06,9.085219e-06,3.272180e-03,9.312887e-06,1.003957e-05,3.255775e-03,9.264953e-06,9.984965e-06,2.912246e-03,8.249882e-06,8.794645e-06,-1.259583e-06,-1.188676e-05,1.173824e-05,2.045848e-09,2.362500e-05,1.541958e-06,1.696623e-06,2.045848e-09,-1.167589e-05,1.194911e-05,1.664639e-06,2.362500e-05,1.692975e-06,1.489822e-06,6.199708e-06,1.803830e-05,1.664639e-06,-1.259583e-06,-1.259583e-06,1.664639e-06
3.500000e-13,3.316126e-03,9.066960e-06,9.392362e-06,3.638550e-03,9.969859e-06,1.038889e-05,3.620253e-03,9.918306e-06,1.033193e-05,3.236632e-03,8.823839e-06,9.084665e-06,-1.320917e-06,-1.232930e-05,1.217070e-05,2.256261e-09,2.450000e-05,1.616021e-06,1.779552e-06,2.256261e-09,-1.210522e-05,1.239478e-05,1.749573e-06,2.450000e-05,1.775543e-06,1.560543e-06,6.447618e-06,1.863050e-05,1.749573e-06,-1.320917e-06,-1.320917e-06,1.749573e-06
3.625000e-13,3.672210e-03,9.675681e-06,9.696231e-06,4.030195e-03,1.064418e-05,1.073568e-05,4.009868e-03,1.058887e-05,1.067633e-05,3.583077e-03,9.411733e-06,9.370854e-06,-1.383867e-06,-1.277209e-05,1.260291e-05,2.481255e-09,2.537500e-05,1.691991e-06,1.864747e-06,2.481255e-09,-1.253421e-05,1.284079e-05,1.836915e-06,2.537500e-05,1.860353e-06,1.633024e-06,6.701965e-06,1.923829e-05,1.836915e-06,-1.383867e-06,-1.383867e-06,1.836915e-06
3.750000e-13,4.051680e-03,1.029873e-05,9.996748e-06,4.447764e-03,1.133518e-05,1.107988e-05,4.425261e-03,1.127600e-05,1.101811e-05,3.952095e-03,1.001287e-05,9.653131e-06,-1.448473e-06,-1.321514e-05,1.303486e-05,2.721359e-09,2.625000e-05,1.769915e-06,1.952262e-06,2.721359e-09,-1.296285e-05,1.328715e-05,1.926717e-06,2.625000e-05,1.947461e-06,1.707305e-06,6.962746e-06,1.986114e-05,1.926717e-06,-1.448473e-06,-1.448473e-06,1.926717e-06
3.875000e-13,4.455067e-03,1.093542e-05,1.029385e-05,4.891875e-03,1.204220e-05,1.142142e-05,4.867047e-03,1.197901e-05,1.135719e-05,4.344178e-03,1.062656e-05,9.931418e-06,-1.514769e-06,-1.365845e-05,1.346655e-05,2.977103e-09,2.712500e-05,1.849835e-06,2.042150e-06,2.977103e-09,-1.339113e-05,1.373387e-05,2.019032e-06,2.712500e-05,2.036916e-06,1.783422e-06,7.229944e-06,2.049848e-05,2.019032e-06,-1.514769e-06,-1.514769e-06,2.019032e-06
4.000000e-13,4.882877e-03,1.158507e-05,1.058746e-05,5.363125e-03,1.276454e-05,1.176026e-05,5.335817e-03,1.269721e-05,1.169352e-05,4.759787e-03,1.125207e-05,1.020565e-05,-1.582787e-06,-1.410204e-05,1.389796e-05,3.249019e-09,2.800000e-05,1.931788e-06,2.134457e-06,3.249019e-09,-1.381904e-05,1.418096e-05,2.113908e-06,2.800000e-05,2.128765e-06,1.861407e-06,7.503537e-06,2.114973e-05,2.113908e-06,-1.582787e-06,-1.582787e-06,2.113908e-06
4.125000e-13,5.335587e-03,1.224697e-05,1.087754e-05,5.862081e-03,1.350151e-05,1.209633e-05,5.832134e-03,1.342991e-05,1.202706e-05,5.199358e-03,1.188867e-05,1.047575e-05,-1.652557e-06,-1.454590e-05,1.432910e-05,3.537642e-09,2.887500e-05,2.015807e-06,2.229226e-06,3.537642e-09,-1.424657e-05,1.462843e-05,2.211388e-06,2.887500e-05,2.223051e-06,1.941291e-06,7.783489e-06,2.181430e-05,2.211388e-06,-1.652557e-06,-1.652557e-06,2.211388e-06
4.250000e-13,5.813650e-03,1.292040e-05,1.116403e-05,6.389287e-03,1.425239e-05,1.242960e-05,6.356535e-03,1.417639e-05,1.235774e-05,5.663298e-03,1.253564e-05,1.074168e-05,-1.724104e-06,-1.499006e-05,1.475994e-05,3.843504e-09,2.975000e-05,2.101925e-06,2.326496e-06,3.843504e-09,-1.467371e-05,1.507629e-05,2.311513e-06,2.975000e-05,2.319810e-06,2.023097e-06,8.069758e-06,2.249159e-05,2.311513e-06,-1.724104e-06,-1.724104e-06,2.311513e-06
4.375000e-13,6.317489e-03,1.360464e-05,1.144689e-05,6.945255e-03,1.501645e-05,1.276002e-05,6.909530e-03,1.493592e-05,1.268553e-05,6.151987e-03,1.319222e-05,1.100339e-05,-1.797452e-06,-1.543451e-05,1.519049e-05,4.167141e-09,3.062500e-05,2.190166e-06,2.426300e-06,4.167141e-09,-1.510044e-05,1.552456e-05,2.414320e-06,3.062500e-05,2.419077e-06,2.106848e-06,8.362291e-06,2.318099e-05,2.414320e-06,-1.797452e-06,-1.797452e-06,2.414320e-06
4.500000e-13,6.847501e-03,1.429895e-05,1.172609e-05,7.530473e-03,1.579296e-05,1.308756e-05,7.491600e-03,1.570777e-05,1.301039e-05,6.665774e-03,1.385764e-05,1.126083e-05,-1.872621e-06,-1.587927e-05,1.562073e-05,4.509089e-09,3.150000e-05,2.280553e-06,2.528668e-06,4.509089e-09,-1.552677e-05,1.597323e-05,2.519843e-06,3.150000e-05,2.520880e-06,2.192560e-06,8.661026e-06,2.388187e-05,2.519843e-06,-1.872621e-06,-1.872621e-06,2.519843e-06
4.625000e-13,7.404054e-03,1.500259e-05,1.200160e-05,8.145400e-03,1.658116e-05,1.341217e-05,8.103199e-03,1.649119e-05,1.333229e-05,7.204982e-03,1.453115e-05,1.151398e-05,-1.949627e-06,-1.632433e-05,1.605067e-05,4.869885e-09,3.237500e-05,2.373105e-06,2.633626e-06,4.869885e-09,-1.595267e-05,1.642233e-05,2.628110e-06,3.237500e-05,2.625245e-06,2.280247e-06,8.965891e-06,2.459360e-05,2.628110e-06,-1.949627e-06,-1.949627e-06,2.628110e-06
4.750000e-13,7.987488e-03,1.571480e-05,1.227339e-05,8.790464e-03,1.738031e-05,1.373385e-05,8.744751e-03,1.728543e-05,1.365119e-05,7.769902e-03,1.521197e-05,1.176280e-05,-2.028485e-06,-1.676971e-05,1.648029e-05,5.250065e-09,3.325000e-05,2.467837e-06,2.741196e-06,5.250065e-09,-1.637813e-05,1.687187e-05,2.739149e-06,3.325000e-05,2.732191e-06,2.369920e-06,9.276807e-06,2.531552e-05,2.739149e-06,-2.028485e-06,-2.028485e-06,2.739149e-06
4.875000e-13,8.598114e-03,1.643483e-05,1.254144e-05,9.466068e-03,1.818964e-05,1.405255e-05,9.416654e-03,1.808971e-05,1.396707e-05,8.360797e-03,1.589932e-05,1.200728e-05,-2.109206e-06,-1.721541e-05,1.690959e-05,5.650169e-09,3.412500e-05,2.564760e-06,2.851393e-06,5.650169e-09,-1.680316e-05,1.732184e-05,2.852980e-06,3.412500e-05,2.841737e-06,2.461584e-06,9.593686e-06,2.604700e-05,2.852980e-06,-2.109206e-06,-2.109206e-06,2.852980e-06
5.000000e-13,9.236216e-03,1.716192e-05,1.280576e-05,1.017258e-02,1.900838e-05,1.436826e-05,1.011927e-02,1.890327e-05,1.427991e-05,8.977901e-03,1.659243e-05,1.224741e-05,-2.191796e-06,-1.766144e-05,1.733856e-05,6.070734e-09,3.500000e-05,2.663880e-06,2.964231e-06,6.070734e-09,-1.722773e-05,1.777227e-05,2.969623e-06,3.500000e-05,2.953892e-06,2.555242e-06,9.916429e-06,2.678736e-05,2.969623e-06,-2.191796e-06,-2.191796e-06,2.969623e-06
5.125000e-13,9.902045e-03,1.789530e-05,1.306634e-05,1.091035e-02,1.983575e-05,1.468097e-05,1.085295e-02,1.972533e-05,1.458968e-05,9.621417e-03,1.729050e-05,1.248318e-05,-2.276263e-06,-1.810780e-05,1.776720e-05,6.512300e-09,3.587500e-05,2.765203e-06,3.079718e-06,6.512300e-09,-1.765184e-05,1.822316e-05,3.089093e-06,3.587500e-05,3.068666e-06,2.650892e-06,1.024493e-05,2.753594e-05,3.089093e-06,-2.276263e-06,-2.276263e-06,3.089093e-06
5.250000e-13,1.059583e-02,1.863419e-05,1.332318e-05,1.167969e-02,2.067096e-05,1.499066e-05,1.161798e-02,2.055510e-05,1.489639e-05,1.029152e-02,1.799274e-05,1.271460e-05,-2.362606e-06,-1.855451e-05,1.819549e-05,6.975405e-09,3.675000e-05,2.868726e-06,3.197858e-06,6.975405e-09,-1.807547e-05,1.867453e-05,3.211400e-06,3.675000e-05,3.186062e-06,2.748530e-06,1.057908e-05,2.829207e-05,3.211400e-06,-2.362606e-06,-2.362606e-06,3.211400e-06
5.375000e-13,1.131776e-02,1.937783e-05,1.357629e-05,1.248087e-02,2.151322e-05,1.529733e-05,1.241466e-02,2.139180e-05,1.520001e-05,1.098835e-02,1.869837e-05,1.294167e-05,-2.450825e-06,-1.900156e-05,1.862344e-05,7.460589e-09,3.762500e-05,2.974448e-06,3.318652e-06,7.460589e-09,-1.849863e-05,1.912637e-05,3.336551e-06,3.762500e-05,3.306080e-06,2.848147e-06,1.091875e-05,2.905505e-05,3.336551e-06,-2.450825e-06,-2.450825e-06,3.336551e-06
5.500000e-13,1.206800e-02,2.012544e-05,1.382569e-05,1.331416e-02,2.236174e-05,1.560097e-05,1.324322e-02,2.223462e-05,1.550055e-05,1.171202e-02,1.940659e-05,1.316442e-05,-2.540915e-06,-1.944896e-05,1.905104e-05,7.968393e-09,3.850000e-05,3.082359e-06,3.442095e-06,7.968393e-09,-1.892129e-05,1.957871e-05,3.464550e-06,3.850000e-05,3.428714e-06,2.949731e-06,1.126382e-05,2.982421e-05,3.464550e-06,-2.540915e-06,-2.540915e-06,3.464550e-06
5.625000e-13,1.284669e-02,2.087624e-05,1.407140e-05,1.417977e-02,2.321573e-05,1.590160e-05,1.410389e-02,2.308278e-05,1.579800e-05,1.246262e-02,2.011662e-05,1.338287e-05,-2.632871e-06,-1.989672e-05,1.947828e-05,8.499355e-09,3.937500e-05,3.192449e-06,3.568179e-06,8.499355e-09,-1.934346e-05,2.003154e-05,3.595397e-06,3.937500e-05,3.553957e-06,3.053266e-06,1.161414e-05,3.059886e-05,3.595397e-06,-2.632871e-06,-2.632871e-06,3.595397e-06
5.750000e-13,1.365393e-02,2.162947e-05,1.431346e-05,1.507789e-02,2.407438e-05,1.619921e-05,1.499686e-02,2.393546e-05,1.609238e-05,1.324020e-02,2.082766e-05,1.359706e-05,-2.726682e-06,-2.034485e-05,1.990515e-05,9.054015e-09,4.025000e-05,3.304703e-06,3.696892e-06,9.054015e-09,-1.976512e-05,2.048488e-05,3.729089e-06,4.025000e-05,3.681795e-06,3.158734e-06,1.196958e-05,3.137830e-05,3.729089e-06,-2.726682e-06,-2.726682e-06,3.729089e-06
5.875000e-13,1.448981e-02,2.238434e-05,1.455190e-05,1.600870e-02,2.493689e-05,1.649381e-05,1.592227e-02,2.479188e-05,1.638369e-05,1.404479e-02,2.153893e-05,1.380701e-05,-2.822335e-06,-2.079334e-05,2.033166e-05,9.632913e-09,4.112500e-05,3.419104e-06,3.828218e-06,9.632913e-09,-2.018627e-05,2.093873e-05,3.865616e-06,4.112500e-05,3.812212e-06,3.266111e-06,1.232998e-05,3.216183e-05,3.865616e-06,-2.822335e-06,-2.822335e-06,3.865616e-06
6.000000e-13,1.535437e-02,2.314010e-05,1.478675e-05,1.697231e-02,2.580246e-05,1.678543e-05,1.688026e-02,2.565122e-05,1.667193e-05,1.487637e-02,2.224964e-05,1.401277e-05,-2.919815e-06,-2.124220e-05,2.075780e-05,1.023659e-08,4.200000e-05,3.535629e-06,3.962137e-06,1.023659e-08,-2.060689e-05,2.139311e-05,4.004969e-06,4.200000e-05,3.945187e-06,3.375372e-06,1.269518e-05,3.294877e-05,4.004969e-06,-2.919815e-06,-2.919815e-06,4.004969e-06
