time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
1.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.679510e-04,-1.269153e-07,-1.944145e-08,2.480975e-04,-4.330524e-07,3.530586e-08,-3.798551e-03,7.141530e-08,1.885594e-07,9.214951e-04,-2.038425e-07,-1.589988e-07,-3.530586e-08,-3.106347e-08,3.530586e-08,6.088440e-08,-1.532536e-07,2.807844e-07,5.745191e-09,-6.659508e-08,1.885594e-07,-1.527419e-08,-1.589988e-07,8.311180e-08,1.539219e-07,1.039125e-07,3.463751e-08,1.039125e-07,2.956067e-08,6.783762e-08,2.956067e-08,3.547280e-07,2.956067e-08,5.427009e-08,-1.586441e-08,-1.269153e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.227001e-07,-1.430175e-04,-1.089263e-07,2.956067e-08,-1.430175e-04,-1.089263e-07,2.956067e-08,-1.430175e-04,-1.089263e-07,2.956067e-08,-1.430175e-04,-1.089263e-07,2.956067e-08,-1.430175e-04,-1.089263e-07,2.956067e-08,-1.430175e-04,-1.089263e-07,2.956067e-08,-1.430175e-04,-1.089263e-07,2.956067e-08,-1.430175e-04,-1.089263e-07,2.956067e-08,4.487103e-07,-2.284560e-07,2.956067e-08,2.035128e-07,-9.487568e-05,4.011841e-07,1.651243e-04,5.731202e-07,6.657005e-06,-3.673202e-07,1.182900e-08,3.785281e-07,-4.964802e-08,-5.957762e-07,2.600000e-04,-1.933325e-04,-1.333307e-07,2.956067e-08,1.515942e+00,3.785281e-07,9.489341e-05,9.160663e-01,-5.957762e-07,1.585170e-04,8.114430e-01,3.630925e-07,1.448567e-04,7.827169e-01,2.174142e-07,1.410549e-04,1.338117e-07,7.794201e-01,4.970421e-08,1.405726e-04,7.746407e-01,4.057375e-08,1.398902e-04,2.583299e-08,7.769668e-01,1.147111e-08,1.402300e-04,7.740395e-01,-8.031341e-09,1.398082e-04,-7.126982e-09,7.768206e-01,-6.662872e-09,1.402030e-04,7.740097e-01,-3.955077e-09,1.398014e-04,-3.512700e-09,7.768182e-01,-3.049096e-09,1.402026e-04,7.740451e-01,-1.823476e-09,1.398064e-04,-1.287473e-09,7.769492e-01,-7.629827e-10,1.402211e-04,7.745578e-01,6.511805e-10,1.398797e-04,1.145290e-09,1.145290e-10,1.145290e-09
1.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.225247e-04,-1.778497e-07,-1.179629e-08,1.198795e-04,-4.206266e-07,3.402750e-08,-3.644639e-03,9.350025e-07,1.777984e-07,8.013364e-04,-5.985181e-07,-1.374026e-07,-3.402750e-08,3.502444e-07,3.402750e-08,-6.864791e-07,-1.437709e-07,1.336927e-06,-6.368303e-09,-5.742661e-08,1.777984e-07,-9.265255e-08,-1.374026e-07,1.360694e-07,1.670889e-07,3.212848e-08,1.070949e-08,3.212848e-08,4.039580e-08,4.341683e-08,4.039580e-08,4.847497e-07,4.039580e-08,3.473347e-08,-2.223121e-08,-1.778497e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.578779e-07,-1.704792e-04,-7.615241e-08,4.039580e-08,-1.704792e-04,-7.615241e-08,4.039580e-08,-1.704792e-04,-7.615241e-08,4.039580e-08,-1.704792e-04,-7.615241e-08,4.039580e-08,-1.704792e-04,-7.615241e-08,4.039580e-08,-1.704792e-04,-7.615241e-08,4.039580e-08,-1.704792e-04,-7.615241e-08,4.039580e-08,-1.704792e-04,-7.615241e-08,4.039580e-08,4.513414e-07,-3.169565e-07,4.039580e-08,1.302505e-07,-9.484631e-05,4.368109e-07,1.651537e-04,6.240155e-07,6.630623e-06,-3.323556e-07,1.285982e-08,4.115142e-07,-5.410935e-08,-6.493122e-07,2.600000e-04,-2.265131e-04,-9.042332e-08,4.039580e-08,1.516061e+00,4.115142e-07,9.487384e-05,9.158815e-01,-6.493122e-07,1.585772e-04,8.115298e-01,2.159712e-07,1.448572e-04,7.827827e-01,2.198184e-07,1.410511e-04,1.334039e-07,7.794352e-01,4.931979e-08,1.405764e-04,7.746526e-01,3.847758e-08,1.398902e-04,2.670240e-08,7.769708e-01,1.525202e-08,1.402295e-04,7.740374e-01,-6.239963e-09,1.398082e-04,-6.175025e-09,7.768186e-01,-6.566114e-09,1.402030e-04,7.740085e-01,-4.045045e-09,1.398014e-04,-3.583176e-09,7.768173e-01,-3.102641e-09,1.402026e-04,7.740446e-01,-1.990830e-09,1.398064e-04,-1.481421e-09,7.769490e-01,-9.848032e-10,1.402211e-04,7.745579e-01,4.102022e-10,1.398797e-04,9.024552e-10,9.024552e-11,9.024552e-10
1.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.644802e-04,-2.117910e-07,-3.468478e-09,-2.554891e-06,-3.934220e-07,2.994235e-08,-3.245510e-03,1.717073e-06,1.528568e-07,5.757977e-04,-9.156677e-07,-1.066703e-07,-2.994235e-08,6.860680e-07,2.994235e-08,-1.344693e-06,-1.229144e-07,2.256178e-06,-1.624416e-08,-4.378518e-08,1.528568e-07,-1.601590e-07,-1.066703e-07,1.765015e-07,1.661575e-07,-3.990225e-08,-1.330075e-08,-3.990225e-08,4.618651e-08,1.634246e-08,4.618651e-08,5.542382e-07,4.618651e-08,1.307397e-08,-2.647388e-08,-2.117910e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.117264e-07,-1.873980e-04,-3.833231e-08,4.618651e-08,-1.873980e-04,-3.833231e-08,4.618651e-08,-1.873980e-04,-3.833231e-08,4.618651e-08,-1.873980e-04,-3.833231e-08,4.618651e-08,-1.873980e-04,-3.833231e-08,4.618651e-08,-1.873980e-04,-3.833231e-08,4.618651e-08,-1.873980e-04,-3.833231e-08,4.618651e-08,-1.873980e-04,-3.833231e-08,4.618651e-08,4.183849e-07,-3.717789e-07,4.618651e-08,4.902739e-08,-9.481578e-05,4.354938e-07,1.651842e-04,6.221339e-07,6.607724e-06,-2.750642e-07,1.283702e-08,4.107846e-07,-5.390360e-08,-6.468431e-07,2.600000e-04,-2.459651e-04,-4.142707e-08,4.618651e-08,1.516183e+00,4.107846e-07,9.484913e-05,9.156888e-01,-6.468431e-07,1.586304e-04,8.115723e-01,6.685082e-08,1.448646e-04,7.828478e-01,2.127682e-07,1.410465e-04,1.288826e-07,7.794504e-01,4.992759e-08,1.405799e-04,7.746637e-01,3.539375e-08,1.398906e-04,2.667533e-08,7.769758e-01,1.817453e-08,1.402290e-04,7.740358e-01,-4.240645e-09,1.398083e-04,-5.020038e-09,7.768167e-01,-6.249301e-09,1.402031e-04,7.740073e-01,-4.022364e-09,1.398014e-04,-3.548420e-09,7.768164e-01,-3.059970e-09,1.402026e-04,7.740440e-01,-2.076635e-09,1.398065e-04,-1.604578e-09,7.769486e-01,-1.145930e-09,1.402212e-04,7.745580e-01,1.872680e-10,1.398798e-04,6.638944e-10,6.638944e-11,6.638944e-10
1.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.912386e-05,-2.271238e-07,4.881726e-09,-1.153178e-04,-3.551945e-07,2.350874e-08,-2.633954e-03,2.362219e-06,1.161766e-07,2.719617e-04,-1.128783e-06,-6.952263e-08,-2.350874e-08,9.509802e-07,2.350874e-08,-1.863921e-06,-9.266787e-08,2.970040e-06,-2.314523e-08,-2.706842e-08,1.161766e-07,-2.127475e-07,-6.952263e-08,2.017767e-07,1.516555e-07,-1.064368e-07,-3.547892e-08,-1.064368e-07,4.665398e-08,-1.097079e-08,4.665398e-08,5.598477e-07,4.665398e-08,-8.776631e-09,-2.839047e-08,-2.271238e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.598375e-07,-1.927343e-04,1.497697e-09,4.665398e-08,-1.927343e-04,1.497697e-09,4.665398e-08,-1.927343e-04,1.497697e-09,4.665398e-08,-1.927343e-04,1.497697e-09,4.665398e-08,-1.927343e-04,1.497697e-09,4.665398e-08,-1.927343e-04,1.497697e-09,4.665398e-08,-1.927343e-04,1.497697e-09,4.665398e-08,-1.927343e-04,1.497697e-09,4.665398e-08,3.478559e-07,-3.936397e-07,4.665398e-08,-3.291237e-08,-9.478666e-05,3.977531e-07,1.652133e-04,5.682187e-07,6.589764e-06,-2.013565e-07,1.159298e-08,3.709755e-07,-4.958302e-08,-5.949963e-07,2.600000e-04,-2.504654e-04,9.792834e-09,4.665398e-08,1.516299e+00,3.709755e-07,9.482172e-05,9.155041e-01,-5.949963e-07,1.586732e-04,8.115712e-01,-7.535345e-08,1.448785e-04,7.829092e-01,1.961604e-07,1.410416e-04,1.201072e-07,7.794658e-01,5.117656e-08,1.405827e-04,7.746739e-01,3.167224e-08,1.398914e-04,2.588383e-08,7.769815e-01,2.017039e-08,1.402285e-04,7.740349e-01,-2.134055e-09,1.398082e-04,-3.720137e-09,7.768149e-01,-5.729670e-09,1.402031e-04,7.740061e-01,-3.898502e-09,1.398013e-04,-3.422199e-09,7.768155e-01,-2.937102e-09,1.402026e-04,7.740433e-01,-2.088982e-09,1.398065e-04,-1.662552e-09,7.769483e-01,-1.249512e-09,1.402212e-04,7.745580e-01,-1.331197e-11,1.398798e-04,4.359383e-10,4.359383e-11,4.359383e-10
1.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.201149e-05,-2.237604e-07,1.261245e-08,-2.156189e-04,-3.095907e-07,1.535760e-08,-1.857515e-03,2.826629e-06,7.105419e-08,-7.672158e-05,-1.221335e-06,-2.906959e-08,-1.535760e-08,1.126239e-06,1.535760e-08,-2.207429e-06,-5.569659e-08,3.428359e-06,-2.662700e-08,-8.860586e-09,7.105419e-08,-2.467177e-07,-2.906959e-08,2.105287e-07,1.251737e-07,-1.623586e-07,-5.411953e-08,-1.623586e-07,4.198460e-08,-3.618898e-08,4.198460e-08,5.038152e-07,4.198460e-08,-2.895118e-08,-2.797005e-08,-2.237604e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.632704e-07,-1.863616e-04,4.024026e-08,4.198460e-08,-1.863616e-04,4.024026e-08,4.198460e-08,-1.863616e-04,4.024026e-08,4.198460e-08,-1.863616e-04,4.024026e-08,4.198460e-08,-1.863616e-04,4.024026e-08,4.198460e-08,-1.863616e-04,4.024026e-08,4.198460e-08,-1.863616e-04,4.024026e-08,4.198460e-08,-1.863616e-04,4.024026e-08,4.198460e-08,2.413483e-07,-3.855731e-07,4.198460e-08,-1.085669e-07,-9.476138e-05,3.270540e-07,1.652386e-04,4.672200e-07,6.577722e-06,-1.180933e-07,9.081489e-09,2.906076e-07,-4.197220e-08,-5.036664e-07,2.600000e-04,-2.399516e-04,5.930764e-08,4.198460e-08,1.516397e+00,2.906076e-07,9.479429e-05,9.153405e-01,-5.036664e-07,1.587029e-04,8.115298e-01,-2.025453e-07,1.448978e-04,7.829642e-01,1.705437e-07,1.410368e-04,1.071799e-07,7.794816e-01,5.258469e-08,1.405849e-04,7.746828e-01,2.764340e-08,1.398924e-04,2.447556e-08,7.769878e-01,2.122431e-08,1.402281e-04,7.740345e-01,-2.171723e-11,1.398082e-04,-2.336612e-09,7.768133e-01,-5.030987e-09,1.402031e-04,7.740050e-01,-3.685397e-09,1.398013e-04,-3.218534e-09,7.768146e-01,-2.749962e-09,1.402025e-04,7.740427e-01,-2.037154e-09,1.398065e-04,-1.662250e-09,7.769479e-01,-1.300140e-09,1.402212e-04,7.745580e-01,-1.883710e-10,1.398798e-04,2.238814e-10,2.238814e-11,2.238814e-10
1.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.149676e-05,-2.030787e-07,1.914985e-08,-3.016922e-04,-2.598601e-07,6.234995e-09,-9.745704e-04,3.081081e-06,2.135164e-08,-4.335659e-04,-1.187825e-06,1.144413e-08,-6.234995e-09,1.201042e-06,6.234995e-09,-2.354041e-06,-1.511665e-08,3.602663e-06,-2.656077e-08,9.201136e-09,2.135164e-08,-2.599630e-07,1.144413e-08,2.027202e-07,8.920507e-08,-2.035603e-07,-6.785343e-08,-2.035603e-07,3.279577e-08,-5.724280e-08,3.279577e-08,3.935492e-07,3.279577e-08,-4.579424e-08,-2.538484e-08,-2.030787e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.037941e-07,-1.690471e-04,7.498805e-08,3.279577e-08,-1.690471e-04,7.498805e-08,3.279577e-08,-1.690471e-04,7.498805e-08,3.279577e-08,-1.690471e-04,7.498805e-08,3.279577e-08,-1.690471e-04,7.498805e-08,3.279577e-08,-1.690471e-04,7.498805e-08,3.279577e-08,-1.690471e-04,7.498805e-08,3.279577e-08,-1.690471e-04,7.498805e-08,3.279577e-08,1.038897e-07,-3.525428e-07,3.279577e-08,-1.717284e-07,-9.474203e-05,2.294497e-07,1.652580e-04,3.277853e-07,6.572040e-06,-3.251520e-08,5.380530e-09,1.721770e-07,-3.208817e-08,-3.850580e-07,2.600000e-04,-2.154931e-04,1.034411e-07,3.279577e-08,1.516464e+00,1.721770e-07,9.476945e-05,9.152079e-01,-3.850580e-07,1.587180e-04,8.114536e-01,-3.079823e-07,1.449211e-04,7.830103e-01,1.370872e-07,1.410327e-04,9.045516e-08,7.794977e-01,5.359767e-08,1.405863e-04,7.746906e-01,2.359633e-08,1.398936e-04,2.260254e-08,7.769942e-01,2.137110e-08,1.402277e-04,7.740348e-01,1.999326e-09,1.398080e-04,-9.310679e-10,7.768119e-01,-4.182954e-09,1.402031e-04,7.740039e-01,-3.395280e-09,1.398012e-04,-2.951304e-09,7.768138e-01,-2.513791e-09,1.402025e-04,7.740421e-01,-1.931197e-09,1.398064e-04,-1.611495e-09,7.769475e-01,-1.303495e-09,1.402212e-04,7.745579e-01,-3.358545e-10,1.398798e-04,3.194536e-11,3.194536e-12,3.194536e-11
1.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.664646e-05,-1.677467e-07,2.403074e-08,-3.726484e-04,-2.086455e-07,-3.062403e-09,-4.971263e-05,3.112732e-06,-2.882702e-08,-7.619500e-04,-1.033899e-06,4.889536e-08,3.062403e-09,1.173099e-06,-3.062403e-09,-2.299275e-06,2.576461e-08,3.487713e-06,-2.313075e-08,2.555965e-08,-2.882702e-08,-2.520836e-07,4.889536e-08,1.796000e-07,4.691766e-08,-2.272340e-07,-7.574467e-08,-2.272340e-07,2.006834e-08,-7.248362e-08,2.006834e-08,2.408201e-07,2.006834e-08,-5.798690e-08,-2.096834e-08,-1.677467e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.695094e-07,-1.423603e-04,1.032501e-07,2.006834e-08,-1.423603e-04,1.032501e-07,2.006834e-08,-1.423603e-04,1.032501e-07,2.006834e-08,-1.423603e-04,1.032501e-07,2.006834e-08,-1.423603e-04,1.032501e-07,2.006834e-08,-1.423603e-04,1.032501e-07,2.006834e-08,-1.423603e-04,1.032501e-07,2.006834e-08,-1.423603e-04,1.032501e-07,2.006834e-08,-5.649174e-08,-3.009297e-07,2.006834e-08,-2.174509e-07,-9.473020e-05,1.130295e-07,1.652698e-04,1.614707e-07,6.572625e-06,4.833439e-08,6.845247e-10,2.190479e-08,-2.104961e-08,-2.525953e-07,2.600000e-04,-1.791721e-04,1.390543e-07,2.006834e-08,1.516491e+00,2.190479e-08,9.474958e-05,9.151126e-01,-2.525953e-07,1.587182e-04,8.113499e-01,-3.866946e-07,1.449467e-04,7.830454e-01,9.749952e-08,1.410298e-04,7.052757e-08,7.795139e-01,5.365151e-08,1.405869e-04,7.746972e-01,1.976268e-08,1.398950e-04,2.041090e-08,7.770005e-01,2.068991e-08,1.402275e-04,7.740357e-01,3.841398e-09,1.398079e-04,4.373475e-10,7.768108e-01,-3.220293e-09,1.402031e-04,7.740029e-01,-3.040550e-09,1.398012e-04,-2.633960e-09,7.768131e-01,-2.242694e-09,1.402024e-04,7.740416e-01,-1.781529e-09,1.398064e-04,-1.518663e-09,7.769471e-01,-1.266009e-09,1.402212e-04,7.745578e-01,-4.547608e-10,1.398799e-04,-1.367230e-10,-1.367230e-11,-1.367230e-10
1.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.296323e-04,-1.214531e-07,2.693527e-08,-4.282788e-04,-1.578641e-07,-1.175363e-08,8.512093e-04,2.925601e-06,-7.546819e-08,-1.028511e-03,-7.755374e-07,8.052066e-08,1.175363e-08,1.048518e-06,-1.175363e-08,-2.055095e-06,6.371456e-08,3.101164e-06,-1.680610e-08,3.885974e-08,-7.546819e-08,-2.243621e-07,8.052066e-08,1.435617e-07,1.881841e-09,-2.320501e-07,-7.735003e-08,-2.320501e-07,5.052473e-09,-8.080046e-08,5.052473e-09,6.062968e-08,5.052473e-09,-6.464037e-08,-1.518164e-08,-1.214531e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.556467e-07,-1.085211e-04,1.231366e-07,5.052473e-09,-1.085211e-04,1.231366e-07,5.052473e-09,-1.085211e-04,1.231366e-07,5.052473e-09,-1.085211e-04,1.231366e-07,5.052473e-09,-1.085211e-04,1.231366e-07,5.052473e-09,-1.085211e-04,1.231366e-07,5.052473e-09,-1.085211e-04,1.231366e-07,5.052473e-09,-1.085211e-04,1.231366e-07,5.052473e-09,-2.294460e-07,-2.379386e-07,5.052473e-09,-2.424014e-07,-9.472686e-05,-1.277772e-08,1.652731e-04,-1.825389e-08,6.578879e-06,1.181487e-07,-4.713172e-09,-1.508215e-07,-9.982491e-09,-1.197899e-07,2.600000e-04,-1.338890e-04,1.637769e-07,5.052473e-09,1.516470e+00,-1.508215e-07,9.473663e-05,9.150565e-01,-1.197899e-07,1.587042e-04,8.112271e-01,-4.357597e-07,1.449727e-04,7.830681e-01,5.390821e-08,1.410283e-04,4.820145e-08,7.795299e-01,5.223397e-08,1.405867e-04,7.747027e-01,1.630627e-08,1.398964e-04,1.803245e-08,7.770065e-01,1.929598e-08,1.402274e-04,7.740371e-01,5.430330e-09,1.398077e-04,1.714486e-09,7.768100e-01,-2.181517e-09,1.402031e-04,7.740021e-01,-2.633712e-09,1.398011e-04,-2.279312e-09,7.768125e-01,-1.949324e-09,1.402024e-04,7.740410e-01,-1.598567e-09,1.398064e-04,-1.392336e-09,7.769468e-01,-1.194541e-09,1.402212e-04,7.745577e-01,-5.450550e-10,1.398799e-04,-2.800246e-10,-2.800246e-11,-2.800246e-10
1.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.578509e-04,-6.856912e-08,2.770722e-08,-4.688382e-04,-1.086833e-07,-1.913608e-08,1.665993e-03,2.539759e-06,-1.149630e-07,-1.205974e-03,-4.374271e-07,1.041181e-07,1.913608e-08,8.410078e-07,-1.913608e-08,-1.648375e-06,9.582687e-08,2.481448e-06,-8.291275e-09,4.804961e-08,-1.149630e-07,-1.796078e-07,1.041181e-07,9.791789e-08,-4.222520e-08,-2.182133e-07,-7.273775e-08,-2.182133e-07,-1.084481e-08,-8.168992e-08,-1.084481e-08,-1.301377e-07,-1.084481e-08,-6.535194e-08,-8.571140e-09,-6.856912e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.647384e-07,-7.020086e-05,1.334878e-07,-1.084481e-08,-7.020086e-05,1.334878e-07,-1.084481e-08,-7.020086e-05,1.334878e-07,-1.084481e-08,-7.020086e-05,1.334878e-07,-1.084481e-08,-7.020086e-05,1.334878e-07,-1.084481e-08,-7.020086e-05,1.334878e-07,-1.084481e-08,-7.020086e-05,1.334878e-07,-1.084481e-08,-7.020086e-05,1.334878e-07,-1.084481e-08,-4.031638e-07,-1.709747e-07,-1.084481e-08,-2.450698e-07,-9.473232e-05,-1.379854e-07,1.652677e-04,-1.971220e-07,6.589775e-06,1.718188e-07,-1.044573e-08,-3.342634e-07,7.033692e-11,8.440430e-10,2.600000e-04,-8.310820e-05,1.761693e-07,-1.084481e-08,1.516395e+00,-3.342634e-07,9.473192e-05,9.150380e-01,8.440430e-10,1.586778e-04,8.110941e-01,-4.544174e-07,1.449973e-04,7.830774e-01,8.708317e-09,1.410285e-04,2.444361e-08,7.795452e-01,4.893935e-08,1.405859e-04,7.747072e-01,1.331929e-08,1.398977e-04,1.557833e-08,7.770120e-01,1.733071e-08,1.402275e-04,7.740389e-01,6.708655e-09,1.398075e-04,2.853392e-09,7.768095e-01,-1.107459e-09,1.402030e-04,7.740014e-01,-2.187333e-09,1.398011e-04,-1.899398e-09,7.768119e-01,-1.644681e-09,1.402023e-04,7.740406e-01,-1.392402e-09,1.398064e-04,-1.241000e-09,7.769464e-01,-1.096091e-09,1.402212e-04,7.745575e-01,-6.075637e-10,1.398799e-04,-3.968533e-10,-3.968533e-11,-3.968533e-10
1.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.700464e-04,-1.376955e-08,2.636086e-08,-4.948327e-04,-6.158254e-08,-2.463966e-08,2.340562e-03,1.989319e-06,-1.443792e-07,-1.275392e-03,-5.066521e-08,1.181986e-07,2.463966e-08,5.705185e-07,-2.463966e-08,-1.118216e-06,1.197395e-07,1.684093e-06,1.540957e-09,5.245467e-08,-1.443792e-07,-1.218850e-07,1.181986e-07,4.660964e-08,-8.191374e-08,-1.873964e-07,-6.246548e-08,-1.873964e-07,-2.618062e-08,-7.527541e-08,-2.618062e-08,-3.141675e-07,-2.618062e-08,-6.022033e-08,-1.721194e-09,-1.376955e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.061734e-07,-3.029528e-05,1.339404e-07,-2.618062e-08,-3.029528e-05,1.339404e-07,-2.618062e-08,-3.029528e-05,1.339404e-07,-2.618062e-08,-3.029528e-05,1.339404e-07,-2.618062e-08,-3.029528e-05,1.339404e-07,-2.618062e-08,-3.029528e-05,1.339404e-07,-2.618062e-08,-3.029528e-05,1.339404e-07,-2.618062e-08,-3.029528e-05,1.339404e-07,-2.618062e-08,-5.653498e-07,-1.070387e-07,-2.618062e-08,-2.258262e-07,-9.474618e-05,-2.528533e-07,1.652538e-04,-3.612190e-07,6.603960e-06,2.057831e-07,-1.610400e-08,-5.153279e-07,8.228702e-09,9.874442e-08,2.600000e-04,-3.056877e-05,1.758043e-07,-2.618062e-08,1.516265e+00,-5.153279e-07,9.473610e-05,9.150518e-01,9.874442e-08,1.586416e-04,8.109598e-01,-4.440225e-07,1.450187e-04,7.830732e-01,-3.560748e-08,1.410303e-04,3.233385e-10,7.795591e-01,4.351235e-08,1.405847e-04,7.747109e-01,1.082457e-08,1.398989e-04,1.313517e-08,7.770169e-01,1.495085e-08,1.402277e-04,7.740411e-01,7.637707e-09,1.398073e-04,3.816037e-09,7.768093e-01,-3.961916e-11,1.402030e-04,7.740008e-01,-1.713992e-09,1.398010e-04,-1.505405e-09,7.768115e-01,-1.338047e-09,1.402022e-04,7.740402e-01,-1.172516e-09,1.398063e-04,-1.072777e-09,7.769461e-01,-9.775445e-10,1.402212e-04,7.745573e-01,-6.438535e-10,1.398799e-04,-4.870178e-10,-4.870178e-11,-4.870178e-10
