time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-2.897301e-07,4.828052e-06,5.486231e-06,4.039309e-06,4.039230e-06,4.039230e-06,4.039228e-06,4.037145e-06,1.444240e-06,-2.897301e-07,-2.897301e-07,-4.022756e-06,-4.704016e-08,1.404914e-05,1.910016e-03,1.439646e-05,1.199705e-06,-1.553858e-05,3.125000e-05,1.571142e-05,1.411474e-05,8.596051e-04,6.484163e-06,1.621041e-06,-2.435362e-08,1.936400e-04,1.473159e-06,1.960265e-04,1.486028e-06,1.977437e-04,1.498939e-06,1.961020e-04,1.486531e-06,1.977456e-04,1.498952e-06,1.961020e-04,1.486531e-06,1.977456e-04,1.498952e-06,1.961020e-04,1.486531e-06,1.977455e-04,1.498951e-06,1.960987e-04,1.486504e-06,1.975922e-04,1.497758e-06,1.885478e-04,1.429703e-06
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.760512e-07,6.020260e-06,6.395627e-06,4.339494e-06,4.339220e-06,4.339221e-06,4.339219e-06,4.336851e-06,1.605249e-06,-3.760512e-07,-3.760512e-07,-6.227523e-06,-6.689008e-08,1.526070e-05,2.513147e-03,1.724474e-05,1.437062e-06,-1.707382e-05,3.437500e-05,1.730118e-05,1.537055e-05,1.131414e-03,7.773947e-06,1.943487e-06,-1.285331e-08,2.555342e-04,1.772619e-06,2.583860e-04,1.784715e-06,2.606434e-04,1.800150e-06,2.584815e-04,1.785272e-06,2.606458e-04,1.800165e-06,2.584816e-04,1.785272e-06,2.606458e-04,1.800165e-06,2.584816e-04,1.785272e-06,2.606457e-04,1.800164e-06,2.584770e-04,1.785238e-06,2.604417e-04,1.798704e-06,2.485399e-04,1.716926e-06
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-4.761478e-07,7.384232e-06,7.379261e-06,4.664639e-06,4.664134e-06,4.664134e-06,4.664132e-06,4.661445e-06,1.774138e-06,-4.761478e-07,-4.761478e-07,-9.297638e-06,-9.222311e-08,1.643498e-05,3.228579e-03,2.031459e-05,1.692882e-06,-1.860401e-05,3.750000e-05,1.889599e-05,1.660156e-05,1.454160e-03,9.167945e-06,2.291986e-06,2.446048e-09,3.292963e-04,2.098276e-06,3.325555e-04,2.108239e-06,3.354523e-04,2.126380e-06,3.326728e-04,2.108836e-06,3.354553e-04,2.126396e-06,3.326729e-04,2.108836e-06,3.354553e-04,2.126396e-06,3.326728e-04,2.108836e-06,3.354552e-04,2.126396e-06,3.326669e-04,2.108795e-06,3.351897e-04,2.124634e-06,3.198847e-04,2.027848e-06
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-5.903013e-07,8.930639e-06,8.435003e-06,5.014066e-06,5.013287e-06,5.013287e-06,5.013285e-06,5.010244e-06,1.951792e-06,-5.903013e-07,-5.903013e-07,-1.345680e-05,-1.238408e-07,1.757213e-05,4.064542e-03,2.359631e-05,1.966359e-06,-2.012879e-05,4.062500e-05,2.049621e-05,1.780865e-05,1.831739e-03,1.066292e-05,2.665731e-06,2.182738e-08,4.159146e-04,2.449772e-06,4.194655e-04,2.455929e-06,4.231076e-04,2.476944e-06,4.196057e-04,2.456545e-06,4.231112e-04,2.476961e-06,4.196058e-04,2.456546e-06,4.231112e-04,2.476961e-06,4.196058e-04,2.456546e-06,4.231111e-04,2.476960e-06,4.195981e-04,2.456495e-06,4.227719e-04,2.474858e-06,4.034685e-04,2.361751e-06
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.186189e-07,1.066964e-05,9.560735e-06,5.387095e-06,5.385994e-06,5.385994e-06,5.385991e-06,5.382560e-06,2.139006e-06,-7.186189e-07,-7.186189e-07,-1.895917e-05,-1.625512e-07,1.867254e-05,5.028896e-03,2.708015e-05,2.256679e-06,-2.164784e-05,4.375000e-05,2.210216e-05,1.899268e-05,2.267926e-03,1.225566e-05,3.063916e-06,4.556302e-08,5.163643e-04,2.826764e-06,5.200211e-04,2.827109e-06,5.245204e-04,2.851150e-06,5.201843e-04,2.827717e-06,5.245247e-04,2.851168e-06,5.201844e-04,2.827718e-06,5.245247e-04,2.851168e-06,5.201844e-04,2.827718e-06,5.245244e-04,2.851167e-06,5.201746e-04,2.827657e-06,5.240978e-04,2.848683e-06,5.001502e-04,2.717904e-06
1.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-8.610381e-07,1.261072e-05,1.075435e-05,5.783041e-06,5.781564e-06,5.781564e-06,5.781561e-06,5.777701e-06,2.336486e-06,-8.610381e-07,-8.610381e-07,-2.608940e-05,-2.091580e-07,1.973676e-05,6.129131e-03,3.075628e-05,2.563024e-06,-2.316082e-05,4.687500e-05,2.371418e-05,2.015452e-05,2.766373e-03,1.394296e-05,3.485740e-06,7.391467e-08,6.316073e-04,3.228919e-06,6.351015e-04,3.221099e-06,6.405754e-04,3.248305e-06,6.352868e-04,3.221666e-06,6.405803e-04,3.248324e-06,6.352869e-04,3.221667e-06,6.405803e-04,3.248324e-06,6.352869e-04,3.221667e-06,6.405801e-04,3.248322e-06,6.352745e-04,3.221594e-06,6.400506e-04,3.245411e-06,6.107607e-04,3.095569e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.017333e-06,1.476251e-05,1.201377e-05,6.201220e-06,6.199306e-06,6.199305e-06,6.199302e-06,6.194972e-06,2.544856e-06,-1.017333e-06,-1.017333e-06,-3.516232e-05,-2.644500e-07,2.076555e-05,7.372365e-03,3.461493e-05,2.884578e-06,-2.466746e-05,5.000000e-05,2.533254e-05,2.129500e-05,3.330611e-03,1.572161e-05,3.930404e-06,1.071335e-07,7.625935e-04,3.655915e-06,7.655601e-04,3.637219e-06,7.721310e-04,3.667713e-06,7.657650e-04,3.637703e-06,7.721366e-04,3.667731e-06,7.657651e-04,3.637704e-06,7.721367e-04,3.667731e-06,7.657651e-04,3.637704e-06,7.721363e-04,3.667729e-06,7.657497e-04,3.637618e-06,7.714867e-04,3.664340e-06,7.361029e-04,3.494001e-06
2.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.187123e-06,1.713269e-05,1.333689e-05,6.640941e-06,6.638522e-06,6.638522e-06,6.638518e-06,6.633675e-06,2.764662e-06,-1.187123e-06,-1.187123e-06,-4.652213e-05,-3.291915e-07,2.175981e-05,8.765345e-03,3.864636e-05,3.220530e-06,-2.616747e-05,5.312500e-05,2.695753e-05,2.241496e-05,3.964050e-03,1.758846e-05,4.397115e-06,1.454600e-07,9.102607e-04,4.107443e-06,9.122244e-04,4.074785e-06,9.200191e-04,4.108674e-06,9.124448e-04,4.075138e-06,9.200254e-04,4.108690e-06,9.124449e-04,4.075138e-06,9.200254e-04,4.108690e-06,9.124449e-04,4.075138e-06,9.200250e-04,4.108687e-06,9.124260e-04,4.075037e-06,9.192361e-04,4.104767e-06,8.769513e-04,3.912450e-06
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.369881e-06,1.972782e-05,1.472168e-05,7.101517e-06,7.098517e-06,7.098516e-06,7.098511e-06,7.093110e-06,2.996376e-06,-1.369881e-06,-1.369881e-06,-6.054131e-05,-4.041126e-07,2.272064e-05,1.031445e-02,4.284090e-05,3.570075e-06,-2.766059e-05,5.625000e-05,2.858941e-05,2.351520e-05,4.669980e-03,1.954033e-05,4.885083e-06,1.891244e-07,1.075535e-03,4.583201e-06,1.075896e-03,4.533114e-06,1.085045e-03,4.570485e-06,1.076126e-03,4.533276e-06,1.085052e-03,4.570498e-06,1.076126e-03,4.533276e-06,1.085052e-03,4.570498e-06,1.076126e-03,4.533276e-06,1.085051e-03,4.570495e-06,1.076103e-03,4.533158e-06,1.084102e-03,4.565986e-06,1.034052e-03,4.350161e-06
2.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.564944e-06,2.255322e-05,1.616607e-05,7.582255e-06,7.578590e-06,7.578589e-06,7.578584e-06,7.572577e-06,3.240397e-06,-1.564944e-06,-1.564944e-06,-7.761920e-05,-4.899004e-07,2.364924e-05,1.202570e-02,4.718903e-05,3.932419e-06,-2.914660e-05,5.937500e-05,3.022840e-05,2.459653e-05,5.451570e-03,2.157410e-05,5.393524e-06,2.383460e-07,1.259331e-03,5.082895e-06,1.257351e-03,5.011522e-06,1.267987e-03,5.052445e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052454e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052454e-06,1.257581e-03,5.011424e-06,1.267994e-03,5.052451e-06,1.257553e-03,5.011286e-06,1.266860e-03,5.047288e-06,1.208121e-03,4.806376e-06
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.771528e-06,2.561294e-05,1.766802e-05,8.082466e-06,8.078043e-06,8.078041e-06,8.078036e-06,8.071372e-06,3.497062e-06,-1.771528e-06,-1.771528e-06,-9.818018e-05,-5.871912e-07,2.454697e-05,1.390475e-02,5.168141e-05,4.306784e-06,-3.062528e-05,6.250000e-05,3.187472e-05,2.565972e-05,6.311872e-03,2.368663e-05,5.921658e-06,2.933341e-07,1.462552e-03,5.606238e-06,1.457338e-03,5.509324e-06,1.469598e-03,5.553850e-06,1.457557e-03,5.508886e-06,1.469605e-03,5.553852e-06,1.457557e-03,5.508886e-06,1.469605e-03,5.553852e-06,1.457557e-03,5.508886e-06,1.469604e-03,5.553848e-06,1.457524e-03,5.508725e-06,1.468260e-03,5.547965e-06,1.399849e-03,5.280336e-06
2.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.988737e-06,2.890962e-05,1.922553e-05,8.601457e-06,8.596175e-06,8.596173e-06,8.596166e-06,8.588792e-06,3.766644e-06,-1.988737e-06,-1.988737e-06,-1.226716e-04,-6.965629e-07,2.541530e-05,1.595690e-02,5.630884e-05,4.692404e-06,-3.209644e-05,6.562500e-05,3.352856e-05,2.670556e-05,7.253819e-03,2.587483e-05,6.468707e-06,3.542871e-07,1.686093e-03,6.152952e-06,1.676581e-03,6.025836e-06,1.690602e-03,6.073996e-06,1.676775e-03,6.024967e-06,1.690609e-03,6.073989e-06,1.676775e-03,6.024967e-06,1.690609e-03,6.073989e-06,1.676775e-03,6.024967e-06,1.690608e-03,6.073984e-06,1.676735e-03,6.024780e-06,1.689025e-03,6.067306e-06,1.609893e-03,5.771282e-06
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-2.215581e-06,3.244447e-05,2.083658e-05,9.138539e-06,9.132286e-06,9.132283e-06,9.132276e-06,9.124135e-06,4.049354e-06,-2.215581e-06,-2.215581e-06,-1.515615e-04,-8.185286e-07,2.625578e-05,1.818712e-02,6.106239e-05,5.088533e-06,-3.355990e-05,6.875000e-05,3.519010e-05,2.773481e-05,8.280227e-03,2.813561e-05,7.033903e-06,4.213935e-07,1.930834e-03,6.722760e-06,1.915778e-03,6.560375e-06,1.931697e-03,6.612178e-06,1.915928e-03,6.558970e-06,1.931704e-03,6.612159e-06,1.915928e-03,6.558970e-06,1.931704e-03,6.612159e-06,1.915928e-03,6.558970e-06,1.931703e-03,6.612154e-06,1.915880e-03,6.558755e-06,1.929849e-03,6.604602e-06,1.838885e-03,6.278455e-06
2.875000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-2.450988e-06,3.621724e-05,2.249918e-05,9.693023e-06,9.685676e-06,9.685673e-06,9.685664e-06,9.676697e-06,4.345352e-06,-2.450988e-06,-2.450988e-06,-1.853359e-04,-9.535315e-07,2.707006e-05,2.060003e-02,6.593334e-05,5.494445e-06,-3.501549e-05,7.187500e-05,3.685951e-05,2.874820e-05,9.393794e-03,3.046592e-05,7.616481e-06,4.948312e-07,2.197648e-03,7.315392e-06,2.175601e-03,7.112261e-06,2.193557e-03,7.167692e-06,2.175684e-03,7.110201e-06,2.193562e-03,7.167659e-06,2.175684e-03,7.110201e-06,2.193562e-03,7.167659e-06,2.175684e-03,7.110201e-06,2.193561e-03,7.167653e-06,2.175627e-03,7.109954e-06,2.191401e-03,7.159143e-06,2.087428e-03,6.801096e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-2.693819e-06,4.022616e-05,2.421135e-05,1.026422e-05,1.025565e-05,1.025564e-05,1.025563e-05,1.024578e-05,4.654744e-06,-2.693819e-06,-2.693819e-06,-2.244964e-04,-1.101940e-06,2.785983e-05,2.319994e-02,7.091324e-05,5.909437e-06,-3.646308e-05,7.500000e-05,3.853692e-05,2.974647e-05,1.059710e-02,3.286272e-05,8.215680e-06,5.747680e-07,2.487398e-03,7.930582e-06,2.456696e-03,7.680813e-06,2.476824e-03,7.739837e-06,2.456684e-03,7.677966e-06,2.476829e-03,7.739786e-06,2.456684e-03,7.677965e-06,2.476829e-03,7.739786e-06,2.456684e-03,7.677965e-06,2.476827e-03,7.739779e-06,2.456617e-03,7.677683e-06,2.474323e-03,7.730220e-06,2.356093e-03,7.338450e-06
3.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-2.942884e-06,4.446801e-05,2.597114e-05,1.085145e-05,1.084150e-05,1.084150e-05,1.084149e-05,1.083067e-05,4.977586e-06,-2.942884e-06,-2.942884e-06,-2.695569e-04,-1.264043e-06,2.862684e-05,2.599083e-02,7.599392e-05,6.332827e-06,-3.790255e-05,7.812500e-05,4.022245e-05,3.073034e-05,1.189263e-02,3.532299e-05,8.830748e-06,6.613613e-07,2.800934e-03,8.568066e-06,2.759682e-03,8.265356e-06,2.782119e-03,8.327912e-06,2.759543e-03,8.261571e-06,2.782121e-03,8.327838e-06,2.759543e-03,8.261571e-06,2.782121e-03,8.327838e-06,2.759543e-03,8.261570e-06,2.782119e-03,8.327830e-06,2.759465e-03,8.261249e-06,2.779229e-03,8.317125e-06,2.645426e-03,7.889765e-06
3.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.196958e-06,4.893808e-05,2.777660e-05,1.145402e-05,1.144254e-05,1.144254e-05,1.144253e-05,1.143069e-05,5.313888e-06,-3.196958e-06,-3.196958e-06,-3.210407e-04,-1.440049e-06,2.937287e-05,2.897637e-02,8.116749e-05,6.763957e-06,-3.933378e-05,8.125000e-05,4.191622e-05,3.170052e-05,1.328271e-02,3.784375e-05,9.460937e-06,7.547588e-07,3.139099e-03,9.227579e-06,3.085154e-03,8.865215e-06,3.110032e-03,8.931217e-06,3.084849e-03,8.860327e-06,3.110031e-03,8.931116e-06,3.084849e-03,8.860326e-06,3.110031e-03,8.931116e-06,3.084849e-03,8.860326e-06,3.110029e-03,8.931106e-06,3.084758e-03,8.859960e-06,3.106707e-03,8.919153e-06,2.955942e-03,8.454295e-06
3.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.454793e-06,5.363025e-05,2.962580e-05,1.207125e-05,1.205808e-05,1.205808e-05,1.205806e-05,1.204513e-05,5.663619e-06,-3.454793e-06,-3.454793e-06,-3.794776e-04,-1.630085e-06,3.009969e-05,3.215997e-02,8.642637e-05,7.202197e-06,-4.075668e-05,8.437500e-05,4.361832e-05,3.265772e-05,1.476961e-02,4.042202e-05,1.010550e-05,8.550978e-07,3.502724e-03,9.908862e-06,3.433683e-03,9.479721e-06,3.461130e-03,9.549055e-06,3.433166e-03,9.473544e-06,3.461124e-03,9.548921e-06,3.433166e-03,9.473543e-06,3.461124e-03,9.548921e-06,3.433166e-03,9.473542e-06,3.461121e-03,9.548910e-06,3.433059e-03,9.473127e-06,3.457319e-03,9.535600e-06,3.288130e-03,9.031296e-06
3.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.715139e-06,5.853704e-05,3.151683e-05,1.270248e-05,1.268743e-05,1.268742e-05,1.268740e-05,1.267329e-05,6.026705e-06,-3.715139e-06,-3.715139e-06,-4.454003e-04,-1.834191e-06,3.080909e-05,3.554472e-02,9.176328e-05,7.646940e-06,-4.217117e-05,8.750000e-05,4.532883e-05,3.360260e-05,1.635543e-02,4.305487e-05,1.076372e-05,9.625059e-07,3.892631e-03,1.061165e-05,3.805810e-03,1.010821e-05,3.835950e-03,1.018073e-05,3.805028e-03,1.010054e-05,3.835938e-03,1.018056e-05,3.805028e-03,1.010054e-05,3.835938e-03,1.018056e-05,3.805028e-03,1.010053e-05,3.835935e-03,1.018055e-05,3.804905e-03,1.010007e-05,3.831598e-03,1.016576e-05,3.642450e-03,9.620033e-06
