time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,-1.903710e-06,-2.227441e-08,-6.097055e-08,5.719655e-04,4.359306e-06,5.422153e-06,3.396699e-04,2.591126e-06,5.450013e-06,-6.097055e-08,-5.615224e-06,5.634776e-06,6.698463e-08,1.125000e-05,1.321002e-07,1.177785e-07,3.259413e-06,1.315446e-06,6.698463e-07,-6.097055e-08,-6.097055e-08,4.983036e-08,5.797604e-10,-4.476977e-08,-5.247061e-10,-2.572203e-07,-3.018977e-09,-3.164312e-06,-3.701475e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,-2.948738e-06,-3.171636e-08,-7.937118e-08,7.551536e-04,5.247208e-06,5.936221e-06,4.485861e-04,3.120289e-06,5.971825e-06,-7.937118e-08,-6.174598e-06,6.200402e-06,8.674611e-08,1.237500e-05,1.590063e-07,1.418313e-07,3.943845e-06,1.560789e-06,8.674611e-07,-7.937118e-08,-7.937118e-08,7.696847e-08,8.228290e-10,-6.941099e-08,-7.481496e-10,-3.991154e-07,-4.309616e-09,-4.900643e-06,-5.269411e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,-4.406358e-06,-4.380838e-08,-1.008753e-07,9.735099e-04,6.211951e-06,6.444259e-06,5.784727e-04,3.695772e-06,6.488933e-06,-1.008753e-07,-6.733375e-06,6.766625e-06,1.097023e-07,1.350000e-05,1.882409e-07,1.679897e-07,4.692563e-06,1.822031e-06,1.097023e-06,-1.008753e-07,-1.008753e-07,1.147030e-07,1.132985e-09,-1.038315e-07,-1.034976e-09,-5.975708e-07,-5.969606e-09,-7.321964e-06,-7.276708e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,-6.385280e-06,-5.896454e-08,-1.256274e-07,1.229920e-03,7.251827e-06,6.946126e-06,7.310717e-04,4.316691e-06,7.001302e-06,-1.256274e-07,-7.291506e-06,7.333494e-06,1.359793e-07,1.462500e-05,2.197523e-07,1.962132e-07,5.504800e-06,2.098201e-06,1.359793e-06,-1.256274e-07,-1.256274e-07,1.657795e-07,1.520405e-09,-1.506386e-07,-1.395421e-09,-8.678159e-07,-8.060197e-09,-1.060843e-05,-9.791661e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,-9.010202e-06,-7.761432e-08,-1.537508e-07,1.527202e-03,8.365056e-06,7.441707e-06,9.080910e-04,4.982126e-06,7.508911e-06,-1.537508e-07,-7.848945e-06,7.901055e-06,1.656837e-07,1.575000e-05,2.534865e-07,2.264603e-07,6.379660e-06,2.388397e-06,1.656837e-06,-1.537508e-07,-1.537508e-07,2.333361e-07,1.995610e-09,-2.128377e-07,-1.840232e-09,-1.227473e-06,-1.064626e-08,-1.496654e-05,-1.288497e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,-1.242234e-05,-1.001996e-07,-1.853489e-07,1.868108e-03,9.549794e-06,7.930909e-06,1.111203e-03,5.691127e-06,8.011763e-06,-1.853489e-07,-8.405646e-06,8.469354e-06,1.989040e-07,1.687500e-05,2.893877e-07,2.586876e-07,7.316127e-06,2.691790e-06,1.989040e-06,-1.853489e-07,-1.853489e-07,3.209151e-07,2.569401e-09,-2.938505e-07,-2.380610e-09,-1.696692e-06,-1.379613e-08,-2.062995e-05,-1.662924e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,-1.677986e-05,-1.271717e-07,-2.205055e-07,2.255316e-03,1.080414e-05,8.413661e-06,1.342044e-03,6.442717e-06,8.509873e-06,-2.205055e-07,-8.961565e-06,9.038435e-06,2.357118e-07,1.800000e-05,3.273981e-07,2.928508e-07,8.313070e-06,3.007619e-06,2.357118e-06,-2.205055e-07,-2.205055e-07,4.324727e-07,3.252802e-09,-3.975315e-07,-3.028172e-09,-2.298279e-06,-1.758138e-08,-2.786011e-05,-2.109840e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,-2.225813e-05,-1.589885e-07,-2.592858e-07,2.691433e-03,1.212613e-05,8.889916e-06,1.602212e-03,7.235895e-06,9.003272e-06,-2.592858e-07,-9.516660e-06,9.608340e-06,2.761636e-07,1.912500e-05,3.674585e-07,3.289043e-07,9.369248e-06,3.335186e-06,2.761636e-06,-2.592858e-07,-2.592858e-07,5.723864e-07,4.057000e-09,-5.281829e-07,-3.794898e-09,-3.057816e-06,-2.207677e-08,-3.694665e-05,-2.636728e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,-2.904998e-05,-1.961115e-07,-3.017369e-07,3.178989e-03,1.351377e-05,9.359645e-06,1.893267e-03,8.069635e-06,9.492007e-06,-3.017369e-07,-1.007089e-05,1.017911e-05,3.203015e-07,2.025000e-05,4.095081e-07,3.668016e-07,1.048332e-05,3.673852e-06,3.203015e-06,-3.017369e-07,-3.017369e-07,7.454602e-07,4.993300e-09,-6.905677e-07,-4.693093e-09,-4.003782e-06,-2.736002e-08,-4.820767e-05,-3.251107e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,-3.736577e-05,-2.390035e-07,-3.478886e-07,3.720438e-03,1.496499e-05,9.822843e-06,2.216729e-03,8.942889e-06,9.976135e-06,-3.478886e-07,-1.062422e-05,1.075078e-05,3.681544e-07,2.137500e-05,4.534845e-07,4.064949e-07,1.165385e-05,4.023038e-06,3.681544e-06,-3.478886e-07,-3.478886e-07,9.569285e-07,6.073071e-09,-8.899214e-07,-5.735344e-09,-5.167659e-06,-3.351174e-08,-6.198974e-05,-3.960486e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,-4.743336e-05,-2.881255e-07,-3.977545e-07,4.318155e-03,1.647771e-05,1.027952e-05,2.574079e-03,9.854590e-06,1.045572e-05,-3.977545e-07,-1.117660e-05,1.132340e-05,4.197390e-07,2.250000e-05,4.993245e-07,4.479359e-07,1.287932e-05,4.382217e-06,4.197390e-06,-3.977545e-07,-3.977545e-07,1.212457e-06,7.307710e-09,-1.131962e-06,-6.934486e-09,-6.584043e-06,-4.061532e-08,-7.866781e-05,-4.772319e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,-5.949805e-05,-3.439349e-07,-4.513321e-07,4.974435e-03,1.804980e-05,1.072971e-05,2.966757e-03,1.080365e-05,1.093086e-05,-4.513321e-07,-1.172801e-05,1.189699e-05,4.750609e-07,2.362500e-05,5.469635e-07,4.910752e-07,1.415811e-05,4.750913e-06,4.750609e-06,-4.513321e-07,-4.513321e-07,1.518145e-06,8.708597e-09,-1.422897e-06,-8.303560e-09,-8.290749e-06,-4.875680e-08,-9.864493e-05,-5.693965e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,-7.382233e-05,-4.068825e-07,-5.086044e-07,5.691492e-03,1.967909e-05,1.117346e-05,3.396159e-03,1.178898e-05,1.140162e-05,-5.086044e-07,-1.227840e-05,1.247160e-05,5.341152e-07,2.475000e-05,5.963361e-07,5.358627e-07,1.548856e-05,5.128696e-06,5.341152e-06,-5.086044e-07,-5.086044e-07,1.880521e-06,1.028706e-08,-1.769435e-06,-9.855784e-09,-1.032890e-05,-5.802480e-08,-1.223518e-04,-6.732641e-07,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,-9.068567e-05,-4.774107e-07,-5.695399e-07,6.471456e-03,2.136341e-05,1.161083e-05,3.863643e-03,1.280945e-05,1.186812e-05,-5.695399e-07,-1.282775e-05,1.304725e-05,5.968875e-07,2.587500e-05,6.473759e-07,5.822477e-07,1.686890e-05,5.515182e-06,5.968875e-06,-5.695399e-07,-5.695399e-07,2.306543e-06,1.205435e-08,-2.178787e-06,-1.160452e-08,-1.274305e-05,-6.851043e-08,-1.502461e-04,-7.895385e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,-1.103841e-04,-5.559510e-07,-6.340940e-07,7.316376e-03,2.310053e-05,1.204191e-05,4.370522e-03,1.386394e-05,1.233044e-05,-6.340940e-07,-1.337602e-05,1.362398e-05,6.633545e-07,2.700000e-05,7.000161e-07,6.301790e-07,1.829732e-05,5.910025e-06,6.633545e-06,-6.340940e-07,-6.340940e-07,2.803593e-06,1.402160e-08,-2.658674e-06,-1.356323e-08,-1.558123e-05,-8.030720e-08,-1.828118e-04,-9.189021e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,-1.332297e-04,-6.429225e-07,-7.022095e-07,8.228214e-03,2.488823e-05,1.246679e-05,4.918065e-03,1.495130e-05,1.278872e-05,-7.022095e-07,-1.392319e-05,1.420181e-05,7.334848e-07,2.812500e-05,7.541889e-07,6.796047e-07,1.977196e-05,6.312916e-06,7.334848e-06,-7.022095e-07,-7.022095e-07,3.379473e-06,1.619978e-08,-3.217330e-06,-1.574548e-08,-1.889510e-05,-9.351093e-08,-2.205584e-04,-1.062012e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,-1.595504e-04,-7.387293e-07,-7.738174e-07,9.208848e-03,2.672427e-05,1.288558e-05,5.507500e-03,1.607040e-05,1.324306e-05,-7.738174e-07,-1.446923e-05,1.478077e-05,8.072395e-07,2.925000e-05,8.098264e-07,7.304726e-07,2.129088e-05,6.723580e-06,8.072395e-06,-7.738174e-07,-7.738174e-07,4.042399e-06,1.859973e-08,-3.863503e-06,-1.816487e-08,-2.273996e-05,-1.082197e-07,-2.640196e-04,-1.219496e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,-1.896889e-04,-8.437594e-07,-8.488377e-07,1.026007e-02,2.860639e-05,1.329841e-05,6.140010e-03,1.722006e-05,1.369359e-05,-8.488377e-07,-1.501411e-05,1.536089e-05,8.845728e-07,3.037500e-05,8.668602e-07,7.827300e-07,2.285213e-05,7.141772e-06,8.845728e-06,-8.488377e-07,-8.488377e-07,4.800994e-06,2.123208e-08,-4.606461e-06,-2.083503e-08,-2.717492e-05,-1.245338e-07,-3.137525e-04,-1.391953e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,-2.240024e-04,-9.583825e-07,-9.271802e-07,1.138359e-02,3.053231e-05,1.370540e-05,6.816733e-03,1.839912e-05,1.414044e-05,-9.271802e-07,-1.555780e-05,1.594220e-05,9.654324e-07,3.150000e-05,9.252216e-07,8.363238e-07,2.445370e-05,7.567274e-06,9.654324e-06,-9.271802e-07,-9.271802e-07,5.664282e-06,2.410724e-08,-5.455986e-06,-2.376961e-08,-3.226291e-05,-1.425556e-07,-3.703360e-04,-1.579943e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,-2.628617e-04,-1.082949e-06,-1.008745e-06,1.258103e-02,3.249978e-05,1.410671e-05,7.538763e-03,1.960642e-05,1.458374e-05,-1.008745e-06,-1.610030e-05,1.652470e-05,1.049760e-06,3.262500e-05,9.848418e-07,8.912009e-07,2.609354e-05,7.999893e-06,1.049760e-05,-1.008745e-06,-1.008745e-06,6.641676e-06,2.723541e-08,-6.422382e-06,-2.698223e-08,-3.807079e-05,-1.623894e-07,-4.343699e-04,-1.783992e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,-3.066506e-04,-1.217788e-06,-1.093425e-06,1.385392e-02,3.450652e-05,1.450249e-05,8.307152e-03,2.084077e-05,1.502364e-05,-1.093425e-06,-1.664156e-05,1.710844e-05,1.137493e-06,3.375000e-05,1.045652e-06,9.473075e-07,2.776959e-05,8.439455e-06,1.137493e-05,-1.093425e-06,-1.093425e-06,7.742972e-06,3.062653e-08,-7.516465e-06,-3.048645e-08,-4.466942e-05,-1.841416e-07,-5.064728e-04,-2.004585e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,-3.557648e-04,-1.363206e-06,-1.181102e-06,1.520371e-02,3.655025e-05,1.489290e-05,9.122903e-03,2.210098e-05,1.546026e-05,-1.181102e-06,-1.718159e-05,1.769341e-05,1.228563e-06,3.487500e-05,1.107583e-06,1.004590e-06,2.947975e-05,8.885806e-06,1.228563e-05,-1.181102e-06,-1.181102e-06,8.978339e-06,3.429029e-08,-8.749567e-06,-3.429578e-08,-5.213374e-05,-2.079204e-07,-5.872813e-04,-2.242166e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,-4.106113e-04,-1.519487e-06,-1.271654e-06,1.663176e-02,3.862872e-05,1.527813e-05,9.986977e-03,2.338589e-05,1.589376e-05,-1.271654e-06,-1.772035e-05,1.827965e-05,1.322896e-06,3.600000e-05,1.170567e-06,1.062995e-06,3.122191e-05,9.338804e-06,1.322896e-05,-1.271654e-06,-1.271654e-06,1.035831e-05,3.823608e-08,-1.013353e-05,-3.842365e-08,-6.054283e-05,-2.338357e-07,-6.774478e-04,-2.497134e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,-4.716074e-04,-1.686889e-06,-1.364952e-06,1.813936e-02,4.073967e-05,1.565836e-05,1.090029e-02,2.469429e-05,1.632427e-05,-1.364952e-06,-1.825784e-05,1.886716e-05,1.420416e-06,3.712500e-05,1.234536e-06,1.122468e-06,3.299394e-05,9.798323e-06,1.420416e-05,-1.364952e-06,-1.364952e-06,1.189376e-05,4.247304e-08,-1.168071e-05,-4.288335e-08,-6.997998e-05,-2.619992e-07,-7.776387e-04,-2.769842e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,-5.391797e-04,-1.865645e-06,-1.460858e-06,1.972768e-02,4.288085e-05,1.603377e-05,1.186371e-02,2.602501e-05,1.675196e-05,-1.460858e-06,-1.879404e-05,1.945596e-05,1.521041e-06,3.825000e-05,1.299420e-06,1.182955e-06,3.479372e-05,1.026424e-05,1.521041e-05,-1.460858e-06,-1.460858e-06,1.359593e-05,4.700997e-08,-1.340395e-05,-4.768808e-08,-8.053273e-05,-2.925241e-07,-8.885334e-04,-3.060595e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,-6.137630e-04,-2.055962e-06,-1.559233e-06,2.139784e-02,4.505003e-05,1.640456e-05,1.287806e-02,2.737685e-05,1.717696e-05,-1.559233e-06,-1.932894e-05,2.004606e-05,1.624689e-06,3.937500e-05,1.365152e-06,1.244402e-06,3.661909e-05,1.073645e-05,1.624689e-05,-1.559233e-06,-1.559233e-06,1.547635e-05,5.185539e-08,-1.531660e-05,-5.285085e-08,-9.229298e-05,-3.255252e-07,-1.010822e-03,-3.369649e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,-6.957997e-04,-2.258019e-06,-1.659931e-06,2.315085e-02,4.724498e-05,1.677094e-05,1.394413e-02,2.874864e-05,1.759944e-05,-1.659931e-06,-1.986253e-05,2.063747e-05,1.731271e-06,4.050000e-05,1.431666e-06,1.306756e-06,3.846793e-05,1.121484e-05,1.731271e-05,-1.659931e-06,-1.659931e-06,1.754691e-05,5.701747e-08,-1.743252e-05,-5.838455e-08,-1.053570e-04,-3.611184e-07,-1.145202e-03,-3.697212e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,-7.857383e-04,-2.471967e-06,-1.762804e-06,2.498766e-02,4.946352e-05,1.713311e-05,1.506264e-02,3.013919e-05,1.801954e-05,-1.762804e-06,-2.039480e-05,2.123020e-05,1.840697e-06,4.162500e-05,1.498894e-06,1.369963e-06,4.033809e-05,1.169931e-05,1.840697e-05,-1.762804e-06,-1.762804e-06,1.981977e-05,6.250408e-08,-1.976602e-05,-6.430184e-08,-1.198255e-04,-3.994213e-07,-1.292380e-03,-4.043439e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,-8.840324e-04,-2.697930e-06,-1.867699e-06,2.690912e-02,5.170344e-05,1.749128e-05,1.623429e-02,3.154731e-05,1.843741e-05,-1.867699e-06,-2.092575e-05,2.182425e-05,1.952875e-06,4.275000e-05,1.566771e-06,1.433969e-06,4.222746e-05,1.218975e-05,1.952875e-05,-1.867699e-06,-1.867699e-06,2.230739e-05,6.832274e-08,-2.233191e-05,-7.061520e-08,-1.358036e-04,-4.405522e-07,-1.453065e-03,-4.408431e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,-9.911400e-04,-2.936003e-06,-1.974464e-06,2.891600e-02,5.396261e-05,1.784567e-05,1.745973e-02,3.297185e-05,1.885321e-05,-1.974464e-06,-2.145536e-05,2.241964e-05,2.067710e-06,4.387500e-05,1.635231e-06,1.498720e-06,4.413390e-05,1.268605e-05,2.067710e-05,-1.974464e-06,-1.974464e-06,2.502254e-05,7.448061e-08,-2.514546e-05,-7.733688e-08,-1.534010e-04,-4.846305e-07,-1.627972e-03,-4.792239e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,-1.107522e-03,-3.186249e-06,-2.082940e-06,3.100899e-02,5.623888e-05,1.819649e-05,1.873954e-02,3.441161e-05,1.926709e-05,-2.082940e-06,-2.198364e-05,2.301636e-05,2.185105e-06,4.500000e-05,1.704208e-06,1.564164e-06,4.605534e-05,1.318810e-05,2.185105e-05,-2.082940e-06,-2.082940e-06,2.797820e-05,8.098452e-08,-2.822241e-05,-8.447889e-08,-1.727320e-04,-5.317766e-07,-1.817814e-03,-5.194861e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,-1.233641e-03,-3.448706e-06,-2.192971e-06,3.318871e-02,5.853014e-05,1.854397e-05,2.007430e-02,3.586544e-05,1.967921e-05,-2.192971e-06,-2.251058e-05,2.361442e-05,2.304962e-06,4.612500e-05,1.773641e-06,1.630247e-06,4.798967e-05,1.369578e-05,2.304962e-05,-2.192971e-06,-2.192971e-06,3.118766e-05,8.784092e-08,-3.157895e-05,-9.205297e-08,-1.939153e-04,-5.821115e-07,-2.023304e-03,-5.616239e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,-1.369961e-03,-3.723380e-06,-2.304399e-06,3.545567e-02,6.083431e-05,1.888832e-05,2.146452e-02,3.733218e-05,2.008972e-05,-2.304399e-06,-2.303618e-05,2.421382e-05,2.427179e-06,4.725000e-05,1.843464e-06,1.696917e-06,4.993485e-05,1.420897e-05,2.427179e-05,-2.304399e-06,-2.304399e-06,3.466439e-05,9.505589e-08,-3.523169e-05,-1.000706e-07,-2.170745e-04,-6.357565e-07,-2.245153e-03,-6.056264e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,-1.516945e-03,-4.010247e-06,-2.417066e-06,3.781034e-02,6.314935e-05,1.922976e-05,2.291065e-02,3.881068e-05,2.049878e-05,-2.417066e-06,-2.356044e-05,2.481456e-05,2.551655e-06,4.837500e-05,1.913617e-06,1.764122e-06,5.188885e-05,1.472752e-05,2.551655e-05,-2.417066e-06,-2.417066e-06,3.842215e-05,1.026352e-07,-3.919771e-05,-1.085430e-07,-2.423376e-04,-6.928335e-07,-2.484063e-03,-6.514773e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.500000e-13,-1.675055e-03,-4.309256e-06,-2.530812e-06,4.025308e-02,6.547323e-05,1.956852e-05,2.441313e-02,4.029979e-05,2.090653e-05,-2.530812e-06,-2.408337e-05,2.541663e-05,2.678288e-06,4.950000e-05,1.984037e-06,1.831808e-06,5.384965e-05,1.525130e-05,2.678288e-05,-2.530812e-06,-2.530812e-06,4.247484e-05,1.105841e-07,-4.349446e-05,-1.174809e-07,-2.698372e-04,-7.534644e-07,-2.740734e-03,-6.991550e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.625000e-13,-1.844750e-03,-4.620324e-06,-2.645481e-06,4.278420e-02,6.780396e-05,1.990482e-05,2.597234e-02,4.179837e-05,2.131313e-05,-2.645481e-06,-2.460497e-05,2.602003e-05,2.806973e-06,5.062500e-05,2.054666e-06,1.899926e-06,5.581529e-05,1.578013e-05,2.806973e-05,-2.645481e-06,-2.645481e-06,4.683661e-05,1.189075e-07,-4.813983e-05,-1.268950e-07,-2.997106e-04,-8.177712e-07,-3.015853e-03,-7.486325e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.750000e-13,-2.026486e-03,-4.943340e-06,-2.760917e-06,4.540392e-02,7.013959e-05,2.023888e-05,2.758862e-02,4.330531e-05,2.171873e-05,-2.760917e-06,-2.512524e-05,2.662476e-05,2.937605e-06,5.175000e-05,2.125442e-06,1.968423e-06,5.778382e-05,1.631384e-05,2.937605e-05,-2.760917e-06,-2.760917e-06,5.152177e-05,1.276101e-07,-5.315210e-05,-1.367953e-07,-3.320998e-04,-8.858753e-07,-3.310098e-03,-7.998777e-06,0.000000e+00,0.000000e+00,0.000000e+00
