time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.250000e-13,2.276870e-04,1.704659e-06,9.282140e-07,-2.740618e-08,9.375000e-07,-1.812018e-08,-1.812018e-08,4.838967e-04,3.661094e-06,2.004445e-06,2.187500e-06,1.830547e-07,2.187500e-06,2.187500e-06,2.625000e-05,1.375785e-06,5.458292e-07,-2.740618e-08,-2.740618e-08,2.452398e-08,2.744381e-10,-2.206361e-08,-2.488963e-10,-1.267965e-07,-1.432700e-09,-1.558920e-06,-1.754757e-08,-2.082604e-09,-2.532357e-08,-3.799494e-10,1.400215e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.991693e-04,2.044565e-06,1.014141e-06,-3.489171e-08,1.031250e-06,-1.778261e-08,-1.778261e-08,6.374799e-04,4.394575e-06,2.186521e-06,2.406250e-06,2.197287e-07,2.406250e-06,2.406250e-06,2.887500e-05,1.625864e-06,6.313288e-07,-3.489171e-08,-3.489171e-08,3.719324e-08,3.817715e-10,-3.359305e-08,-3.479427e-10,-1.932225e-07,-2.005400e-09,-2.370766e-06,-2.448793e-08,-2.663446e-09,-3.222826e-08,-5.249800e-10,1.792537e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.841009e-04,2.413169e-06,1.098996e-06,-4.341997e-08,1.125000e-06,-1.741628e-08,-1.741628e-08,8.200576e-04,5.188684e-06,2.365566e-06,2.625000e-06,2.594342e-07,2.625000e-06,2.625000e-06,3.150000e-05,1.892129e-06,7.195169e-07,-4.341997e-08,-4.341997e-08,5.447719e-08,5.158087e-10,-4.939881e-08,-4.724365e-10,-2.844111e-07,-2.726838e-09,-3.481658e-06,-3.318480e-08,-3.331320e-09,-4.008865e-08,-7.046567e-10,2.244537e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.835589e-04,2.809806e-06,1.182771e-06,-5.300115e-08,1.218750e-06,-1.702186e-08,-1.702186e-08,1.033901e-03,6.041750e-06,2.541663e-06,2.843750e-06,3.020875e-07,2.843750e-06,2.843750e-06,3.412500e-05,2.173792e-06,8.100272e-07,-5.300115e-08,-5.300115e-08,7.745275e-08,6.798375e-10,-7.051307e-08,-6.257885e-10,-4.064115e-07,-3.617702e-09,-4.962567e-06,-4.386106e-08,-4.089421e-09,-4.891173e-08,-9.228762e-10,2.758726e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.985947e-04,3.233790e-06,1.265462e-06,-6.363839e-08,1.312500e-06,-1.660004e-08,-1.660004e-08,1.281217e-03,6.952092e-06,2.714895e-06,3.062500e-06,3.476046e-07,3.062500e-06,3.062500e-06,3.675000e-05,2.470129e-06,9.025701e-07,-6.363839e-08,-6.363839e-08,1.073213e-07,8.771351e-10,-9.809842e-08,-8.114673e-10,-5.660698e-07,-4.699294e-09,-6.892896e-06,-5.673890e-08,-4.940733e-09,-5.869765e-08,-1.183479e-09,3.337520e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.302337e-04,3.684419e-06,1.347073e-06,-7.532867e-08,1.406250e-06,-1.615152e-08,-1.615152e-08,1.564148e-03,7.918023e-06,2.885349e-06,3.281250e-06,3.959011e-07,3.281250e-06,3.281250e-06,3.937500e-05,2.780475e-06,9.969212e-07,-7.532867e-08,-7.532867e-08,1.454080e-07,1.110950e-09,-1.334498e-07,-1.032983e-09,-7.710506e-07,-5.993471e-09,-9.360426e-06,-7.203814e-08,-5.888099e-09,-6.944057e-08,-1.490239e-09,3.983286e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,8.794739e-04,4.160975e-06,1.427613e-06,-8.806371e-08,1.500000e-06,-1.567702e-08,-1.567702e-08,1.884775e-03,8.937850e-06,3.053107e-06,3.500000e-06,4.468925e-07,3.500000e-06,3.500000e-06,4.200000e-05,3.104210e-06,1.092912e-06,-8.806371e-08,-8.806371e-08,1.931604e-07,1.384488e-09,-1.779959e-07,-1.293873e-09,-1.029858e-06,-7.522597e-09,-1.246120e-05,-8.997473e-08,-6.934277e-09,-8.112943e-08,-1.846863e-09,4.698384e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.125000e-13,1.047286e-03,4.662726e-06,1.507097e-06,-1.018307e-07,1.593750e-06,-1.517726e-08,-1.517726e-08,2.245112e-03,1.000988e-05,3.218256e-06,3.718750e-06,5.004938e-07,3.718750e-06,3.718750e-06,4.462500e-05,3.440758e-06,1.190421e-06,-1.018307e-07,-1.018307e-07,2.521466e-07,1.700902e-09,-2.333000e-07,-1.597693e-09,-1.351855e-06,-9.309519e-09,-1.629934e-05,-1.107594e-07,-8.081987e-09,-9.374867e-08,-2.256988e-09,5.485195e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.250000e-13,1.234613e-03,5.188931e-06,1.585540e-06,-1.166128e-07,1.687500e-06,-1.465298e-08,-1.465298e-08,2.647110e-03,1.113240e-05,3.380880e-06,3.937500e-06,5.566200e-07,3.937500e-06,3.937500e-06,4.725000e-05,3.789577e-06,1.289366e-06,-1.166128e-07,-1.166128e-07,3.240533e-07,2.063282e-09,-3.010604e-07,-1.948006e-09,-1.747279e-06,-1.137754e-08,-2.098686e-05,-1.345967e-07,-9.333951e-09,-1.072788e-07,-2.724185e-09,6.346142e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.375000e-13,1.442369e-03,5.738839e-06,1.662965e-06,-1.323900e-07,1.781250e-06,-1.410494e-08,-1.410494e-08,3.092653e-03,1.230372e-05,3.541064e-06,4.156250e-06,6.151861e-07,4.156250e-06,4.156250e-06,4.987500e-05,4.150159e-06,1.389699e-06,-1.323900e-07,-1.323900e-07,4.106831e-07,2.474652e-09,-3.831107e-07,-2.348375e-09,-2.227263e-06,-1.375041e-08,-2.664338e-05,-1.616835e-07,-1.069292e-08,-1.216970e-07,-3.251965e-09,7.283714e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-13,1.671440e-03,6.311692e-06,1.739395e-06,-1.491393e-07,1.875000e-06,-1.353390e-08,-1.353390e-08,3.583563e-03,1.352213e-05,3.698893e-06,4.375000e-06,6.761067e-07,4.375000e-06,4.375000e-06,5.250000e-05,4.522021e-06,1.491400e-06,-1.491393e-07,-1.491393e-07,5.139522e-07,2.937960e-09,-4.814197e-07,-2.802360e-09,-2.803849e-06,-1.645232e-08,-3.339582e-05,-1.922087e-07,-1.216171e-08,-1.369776e-07,-3.843787e-09,8.300476e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.625000e-13,1.922684e-03,6.906727e-06,1.814855e-06,-1.668354e-07,1.968750e-06,-1.294062e-08,-1.294062e-08,4.121596e-03,1.478594e-05,3.854453e-06,4.593750e-06,7.392969e-07,4.593750e-06,4.593750e-06,5.512500e-05,4.904702e-06,1.594470e-06,-1.668354e-07,-1.668354e-07,6.358871e-07,3.456081e-09,-5.980912e-07,-3.313508e-09,-3.490006e-06,-1.950788e-08,-4.137812e-05,-2.263520e-07,-1.374318e-08,-1.530922e-07,-4.503067e-09,9.399083e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.750000e-13,2.196926e-03,7.523175e-06,1.889375e-06,-1.854510e-07,2.062500e-06,-1.232586e-08,-1.232586e-08,4.708444e-03,1.609343e-05,4.007828e-06,4.812500e-06,8.046715e-07,4.812500e-06,4.812500e-06,5.775000e-05,5.297763e-06,1.698929e-06,-1.854510e-07,-1.854510e-07,7.786221e-07,4.031813e-09,-7.353632e-07,-3.885354e-09,-4.299646e-06,-2.294217e-08,-5.073085e-05,-2.642837e-07,-1.544032e-08,-1.700107e-07,-5.233184e-09,1.058228e-08,0.000000e+00,0.000000e+00,0.000000e+00
2.875000e-13,2.494968e-03,8.160264e-06,1.962983e-06,-2.049570e-07,2.156250e-06,-1.169039e-08,-1.169039e-08,5.345734e-03,1.744291e-05,4.159104e-06,5.031250e-06,8.721456e-07,5.031250e-06,5.031250e-06,6.037500e-05,5.700780e-06,1.804813e-06,-2.049570e-07,-2.049570e-07,9.443963e-07,4.667876e-09,-8.956078e-07,-4.521416e-09,-5.247644e-06,-2.678069e-08,-6.160083e-05,-3.061634e-07,-1.725618e-08,-1.877008e-07,-6.037491e-09,1.185291e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-13,2.817577e-03,8.817220e-06,2.035712e-06,-2.253229e-07,2.250000e-06,-1.103500e-08,-1.103500e-08,6.035029e-03,1.883269e-05,4.308366e-06,5.250000e-06,9.416345e-07,5.250000e-06,5.250000e-06,6.300000e-05,6.113345e-06,1.912166e-06,-2.253229e-07,-2.253229e-07,1.135551e-06,5.366911e-09,-1.081330e-06,-5.225190e-09,-6.349848e-06,-3.104940e-08,-7.414075e-05,-3.521404e-07,-1.919392e-08,-2.061290e-07,-6.919323e-09,1.321391e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.125000e-13,3.165493e-03,9.493268e-06,2.107593e-06,-2.465172e-07,2.343750e-06,-1.036045e-08,-1.036045e-08,6.777827e-03,2.026107e-05,4.455696e-06,5.468750e-06,1.013054e-06,5.468750e-06,5.468750e-06,6.562500e-05,6.535062e-06,2.021043e-06,-2.465172e-07,-2.465172e-07,1.354525e-06,6.131482e-09,-1.295169e-06,-6.000153e-09,-7.623106e-06,-3.577469e-08,-8.850874e-05,-4.023525e-07,-2.125679e-08,-2.252604e-07,-7.882006e-09,1.466832e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.250000e-13,3.539428e-03,1.018763e-05,2.178660e-06,-2.685074e-07,2.437500e-06,-9.667526e-09,-9.667526e-09,7.575563e-03,2.172637e-05,4.601181e-06,5.687500e-06,1.086319e-06,5.687500e-06,5.687500e-06,6.825000e-05,6.965543e-06,2.131503e-06,-2.685074e-07,-2.685074e-07,1.603854e-06,6.964078e-09,-1.539891e-06,-6.849757e-09,-9.085271e-06,-4.098344e-08,-1.048679e-04,-4.569260e-07,-2.344815e-08,-2.450593e-07,-8.928864e-09,1.621927e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.375000e-13,3.940061e-03,1.089954e-05,2.248947e-06,-2.912605e-07,2.531250e-06,-8.956998e-09,-8.956998e-09,8.429607e-03,2.322692e-05,4.744904e-06,5.906250e-06,1.161346e-06,5.906250e-06,5.906250e-06,7.087500e-05,7.404413e-06,2.243610e-06,-2.912605e-07,-2.912605e-07,1.886168e-06,7.867113e-09,-1.818399e-06,-7.777432e-09,-1.075523e-05,-4.670297e-08,-1.233861e-04,-5.159757e-07,-2.577145e-08,-2.654890e-07,-1.006323e-08,1.786996e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-13,4.368045e-03,1.162821e-05,2.318487e-06,-3.147426e-07,2.625000e-06,-8.229641e-09,-8.229641e-09,9.341265e-03,2.476104e-05,4.886948e-06,6.125000e-06,1.238052e-06,6.125000e-06,6.125000e-06,7.350000e-05,7.851300e-06,2.357428e-06,-3.147426e-07,-3.147426e-07,2.204186e-06,8.842926e-09,-2.133721e-06,-8.786578e-09,-1.265292e-05,-5.296107e-08,-1.442350e-04,-5.796040e-07,-2.823022e-08,-2.865124e-07,-1.128844e-08,1.962369e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.625000e-13,4.824002e-03,1.237288e-05,2.387316e-06,-3.389198e-07,2.718750e-06,-7.486227e-09,-7.486227e-09,1.031178e-02,2.632707e-05,5.027397e-06,6.343750e-06,1.316353e-06,6.343750e-06,6.343750e-06,7.612500e-05,8.305841e-06,2.473021e-06,-3.389198e-07,-3.389198e-07,2.560714e-06,9.893787e-09,-2.489015e-06,-9.880572e-09,-1.479933e-05,-5.978600e-08,-1.675903e-04,-6.479013e-07,-3.082808e-08,-3.080917e-07,-1.260785e-08,2.148380e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-13,5.308524e-03,1.313277e-05,2.455470e-06,-3.637578e-07,2.812500e-06,-6.727526e-09,-6.727526e-09,1.134234e-02,2.792336e-05,5.166332e-06,6.562500e-06,1.396168e-06,6.562500e-06,6.562500e-06,7.875000e-05,8.767677e-06,2.590454e-06,-3.637578e-07,-3.637578e-07,2.958643e-06,1.102189e-08,-2.887569e-06,-1.106276e-08,-1.721654e-05,-6.720647e-08,-1.936305e-04,-7.209455e-07,-3.356870e-08,-3.301891e-07,-1.402485e-08,2.345373e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.875000e-13,5.822175e-03,1.390712e-05,2.522982e-06,-3.892224e-07,2.906250e-06,-5.954306e-09,-5.954306e-09,1.243405e-02,2.954827e-05,5.303836e-06,6.781250e-06,1.477414e-06,6.781250e-06,6.781250e-06,8.137500e-05,9.236453e-06,2.709786e-06,-3.892224e-07,-3.892224e-07,3.400947e-06,1.222937e-08,-3.332793e-06,-1.233646e-08,-1.992774e-05,-7.525168e-08,-2.225372e-04,-7.988020e-07,-3.645584e-08,-3.527665e-07,-1.554283e-08,2.553693e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,6.365490e-03,1.469517e-05,2.589888e-06,-4.152790e-07,3.000000e-06,-5.167330e-09,-5.167330e-09,1.358798e-02,3.120018e-05,5.439991e-06,7.000000e-06,1.560009e-06,7.000000e-06,7.000000e-06,8.400000e-05,9.711819e-06,2.831073e-06,-4.152790e-07,-4.152790e-07,3.890680e-06,1.351829e-08,-3.828226e-06,-1.370496e-08,-2.295721e-05,-8.395124e-08,-2.544939e-04,-8.815240e-07,-3.949326e-08,-3.757858e-07,-1.716523e-08,2.773691e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.125000e-13,6.938975e-03,1.549615e-05,2.656224e-06,-4.418936e-07,3.093750e-06,-4.367358e-09,-4.367358e-09,1.480512e-02,3.287746e-05,5.574877e-06,7.218750e-06,1.643873e-06,7.218750e-06,7.218750e-06,8.662500e-05,1.019343e-05,2.954367e-06,-4.418936e-07,-4.418936e-07,4.430973e-06,1.489064e-08,-4.377530e-06,-1.517151e-08,-2.633039e-05,-9.333521e-08,-2.896861e-04,-9.691518e-07,-4.268478e-08,-3.992088e-07,-1.889549e-08,3.005720e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.250000e-13,7.543107e-03,1.630931e-05,2.722023e-06,-4.690321e-07,3.187500e-06,-3.555143e-09,-3.555143e-09,1.608640e-02,3.457852e-05,5.708574e-06,7.437500e-06,1.728926e-06,7.437500e-06,7.437500e-06,8.925000e-05,1.068093e-05,3.079714e-06,-4.690321e-07,-4.690321e-07,5.025029e-06,1.634836e-08,-4.984490e-06,-1.673934e-08,-3.007385e-05,-1.034341e-07,-3.283007e-04,-1.061713e-06,-4.603424e-08,-4.229978e-07,-2.073710e-08,3.250135e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.375000e-13,8.178334e-03,1.713391e-05,2.787321e-06,-4.966606e-07,3.281250e-06,-2.731437e-09,-2.731437e-09,1.743269e-02,3.630176e-05,5.841162e-06,7.656250e-06,1.815088e-06,7.656250e-06,7.656250e-06,9.187500e-05,1.117398e-05,3.207153e-06,-4.966606e-07,-4.966606e-07,5.676126e-06,1.789331e-08,-5.653013e-06,-1.841163e-08,-3.421533e-05,-1.142788e-07,-3.705250e-04,-1.159224e-06,-4.954547e-08,-4.471152e-07,-2.269357e-08,3.507289e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.500000e-13,8.845077e-03,1.796919e-05,2.852151e-06,-5.247458e-07,3.375000e-06,-1.896984e-09,-1.896984e-09,1.884482e-02,3.804562e-05,5.972719e-06,7.875000e-06,1.902281e-06,7.875000e-06,7.875000e-06,9.450000e-05,1.167224e-05,3.336718e-06,-5.247458e-07,-5.247458e-07,6.387612e-06,1.952729e-08,-6.387127e-06,-2.019153e-08,-3.878377e-05,-1.259006e-07,-4.165472e-04,-1.261687e-06,-5.322228e-08,-4.715236e-07,-2.476842e-08,3.777537e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.625000e-13,9.543727e-03,1.881442e-05,2.916548e-06,-5.532546e-07,3.468750e-06,-1.052523e-09,-1.052523e-09,2.032352e-02,3.980853e-05,6.103323e-06,8.093750e-06,1.990427e-06,8.093750e-06,8.093750e-06,9.712500e-05,1.217537e-05,3.468433e-06,-5.532546e-07,-5.532546e-07,7.162899e-06,2.125205e-08,-7.190976e-06,-2.208215e-08,-4.380929e-05,-1.383311e-07,-4.665549e-04,-1.369093e-06,-5.706848e-08,-4.961861e-07,-2.696520e-08,4.061227e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.750000e-13,1.027465e-02,1.966887e-05,2.980544e-06,-5.821543e-07,3.562500e-06,-1.987864e-10,-1.987864e-10,2.186950e-02,4.158895e-05,6.233052e-06,8.312500e-06,2.079448e-06,8.312500e-06,8.312500e-06,9.975000e-05,1.268302e-05,3.602316e-06,-5.821543e-07,-5.821543e-07,8.005468e-06,2.306926e-08,-8.068824e-06,-2.408655e-08,-4.932319e-05,-1.516022e-07,-5.207353e-04,-1.481421e-06,-6.108781e-08,-5.210665e-07,-2.928747e-08,4.358708e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.875000e-13,1.103818e-02,2.053181e-05,3.044174e-06,-6.114128e-07,3.656250e-06,6.634987e-10,6.634987e-10,2.348339e-02,4.338537e-05,6.361981e-06,8.531250e-06,2.169269e-06,8.531250e-06,8.531250e-06,1.023750e-04,1.319486e-05,3.738376e-06,-6.114128e-07,-6.114128e-07,8.918860e-06,2.498054e-08,-9.025050e-06,-2.620776e-08,-5.535805e-05,-1.657463e-07,-5.792748e-04,-1.598638e-06,-6.528395e-08,-5.461289e-07,-3.173882e-08,4.670320e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-13,1.183462e-02,2.140252e-05,3.107468e-06,-6.409985e-07,3.750000e-06,1.533613e-09,1.533613e-09,2.516578e-02,4.519627e-05,6.490186e-06,8.750000e-06,2.259814e-06,8.750000e-06,8.750000e-06,1.050000e-04,1.371054e-05,3.876617e-06,-6.409985e-07,-6.409985e-07,9.906676e-06,2.698744e-08,-1.006415e-05,-2.844874e-08,-6.194762e-05,-1.807958e-07,-6.423580e-04,-1.720697e-06,-6.966053e-08,-5.713380e-07,-3.432282e-08,4.996398e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.125000e-13,1.266427e-02,2.228030e-05,3.170459e-06,-6.708802e-07,3.843750e-06,2.410843e-09,2.410843e-09,2.691718e-02,4.702017e-05,6.617742e-06,8.968750e-06,2.351008e-06,8.968750e-06,8.968750e-06,1.076250e-04,1.422973e-05,4.017029e-06,-6.708802e-07,-6.708802e-07,1.097258e-05,2.909143e-08,-1.119072e-05,-3.081243e-08,-6.912692e-05,-1.967834e-07,-7.101676e-04,-1.847543e-06,-7.422106e-08,-5.966592e-07,-3.704306e-08,5.337269e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.250000e-13,1.352736e-02,2.316442e-05,3.233178e-06,-7.010275e-07,3.937500e-06,3.294483e-09,3.294483e-09,2.873805e-02,4.885560e-05,6.744720e-06,9.187500e-06,2.442780e-06,9.187500e-06,9.187500e-06,1.102500e-04,1.475209e-05,4.159598e-06,-7.010275e-07,-7.010275e-07,1.212027e-05,3.129393e-08,-1.240948e-05,-3.330168e-08,-7.693220e-05,-2.137420e-07,-7.828840e-04,-1.979107e-06,-7.896895e-08,-6.220585e-07,-3.990309e-08,5.693249e-08,0.000000e+00,0.000000e+00,0.000000e+00
5.375000e-13,1.442414e-02,2.405420e-05,3.295656e-06,-7.314104e-07,4.031250e-06,4.183835e-09,4.183835e-09,3.062882e-02,5.070111e-05,6.871194e-06,9.406250e-06,2.535056e-06,9.406250e-06,9.406250e-06,1.128750e-04,1.527728e-05,4.304300e-06,-7.314104e-07,-7.314104e-07,1.335353e-05,3.359629e-08,-1.372525e-05,-3.591931e-08,-8.540099e-05,-2.317046e-07,-8.606848e-04,-2.115309e-06,-8.390749e-08,-6.475029e-07,-4.290649e-08,6.064647e-08,0.000000e+00,0.000000e+00,0.000000e+00
