time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
4.010000e-11,0.000000e+00,0.000000e+00,0.000000e+00,9.248001e-06,-1.089495e-08,-1.437802e-09,-1.904909e-04,2.745978e-08,2.799671e-09,-6.946320e-05,-1.766633e-08,7.373161e-09,7.504791e-05,1.368446e-07,-6.617668e-09,-2.799671e-09,-3.241664e-08,2.799671e-09,6.353661e-08,-4.573490e-09,-1.301157e-07,2.044178e-09,-4.192293e-09,-1.361869e-09,-1.089495e-08,7.373161e-09,8.950530e-09,-6.617668e-09,-3.461571e-09,3.994382e-09,1.198315e-08,3.378779e-09,1.198315e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.554934e-10,5.488959e-09,7.554934e-10,9.065921e-09,7.554934e-10,4.391167e-09,-1.565214e-07,1.302233e-06,-1.781497e-08,7.554934e-10,1.302233e-06,-1.781497e-08,7.554934e-10,1.302233e-06,-1.781497e-08,7.554934e-10,1.302233e-06,-1.781497e-08,7.554934e-10,1.302233e-06,-1.781497e-08,7.554934e-10,1.302233e-06,-1.781497e-08,7.554934e-10,1.302233e-06,-1.781497e-08,7.554934e-10,1.302233e-06,-1.781497e-08,7.554934e-10,-1.400161e-08,-4.280827e-09,7.554934e-10,1.646688e-08,-8.965451e-05,3.446626e-11,1.603455e-04,4.923752e-11,4.984528e-06,-5.676133e-09,-8.227714e-10,-9.873257e-09,-2.489240e-09,-9.956961e-09,2.500000e-04,1.172844e-06,-2.059523e-08,7.554934e-10,1.482660e+00,-9.873257e-09,8.965609e-05,8.896146e-01,-9.956961e-09,1.553634e-04,8.020678e-01,4.899998e-09,1.437577e-04,7.805173e-01,2.862352e-10,1.407301e-04,-1.255178e-10,7.787864e-01,-6.215452e-10,1.404831e-04,7.745087e-01,1.316962e-10,1.398729e-04,7.069673e-11,7.769562e-01,2.539806e-11,1.402225e-04,7.740370e-01,-2.270332e-11,1.398055e-04,-8.567040e-12,7.768135e-01,4.412030e-12,1.402021e-04,7.740031e-01,1.613639e-12,1.398007e-04,3.482312e-13,7.768128e-01,-9.525672e-13,1.402020e-04,7.740407e-01,5.326786e-14,1.398061e-04,5.562570e-14,7.769459e-01,7.747665e-14,1.402210e-04,7.745562e-01,-2.242349e-14,1.398798e-04,-1.825078e-14,-1.825078e-15
4.020000e-11,0.000000e+00,0.000000e+00,0.000000e+00,5.594992e-06,-1.338871e-08,-1.278566e-09,-1.778582e-04,5.595082e-08,2.952154e-09,-7.066639e-05,7.507624e-09,8.769667e-09,1.119233e-04,1.096264e-07,-7.006932e-09,-2.952154e-09,-7.281792e-09,2.952154e-09,1.427231e-08,-5.817513e-09,-8.638702e-08,1.189419e-09,-4.506610e-09,-1.673588e-09,-1.338871e-08,8.769667e-09,5.372861e-09,-7.006932e-09,-5.749798e-10,3.261296e-09,9.783889e-09,5.508371e-09,9.783889e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.762735e-09,4.797881e-09,1.762735e-09,2.115282e-08,1.762735e-09,3.838305e-09,-1.433470e-07,-3.924561e-06,-1.709978e-08,1.762735e-09,-3.924561e-06,-1.709978e-08,1.762735e-09,-3.924561e-06,-1.709978e-08,1.762735e-09,-3.924561e-06,-1.709978e-08,1.762735e-09,-3.924561e-06,-1.709978e-08,1.762735e-09,-3.924561e-06,-1.709978e-08,1.762735e-09,-3.924561e-06,-1.709978e-08,1.762735e-09,-3.924561e-06,-1.709978e-08,1.762735e-09,-6.548785e-09,-5.401010e-09,1.762735e-09,1.439364e-08,-8.965437e-05,4.042749e-09,1.603456e-04,5.775356e-09,4.984100e-06,-5.670435e-09,-1.044450e-10,-1.253340e-09,-2.767861e-09,-1.107144e-08,2.500000e-04,-4.855533e-06,-1.968909e-08,1.762735e-09,1.482658e+00,-1.253340e-09,8.965623e-05,8.896115e-01,-1.107144e-08,1.553643e-04,8.020690e-01,3.743168e-09,1.437574e-04,7.805175e-01,7.493352e-10,1.407301e-04,7.878105e-11,7.787862e-01,-6.403317e-10,1.404832e-04,7.745088e-01,8.453996e-11,1.398729e-04,5.638682e-11,7.769562e-01,4.288999e-11,1.402225e-04,7.740370e-01,-2.193357e-11,1.398056e-04,-9.174223e-12,7.768135e-01,2.118106e-12,1.402021e-04,7.740031e-01,2.109539e-12,1.398007e-04,6.211914e-13,7.768128e-01,-8.441632e-13,1.402020e-04,7.740407e-01,-2.655937e-14,1.398061e-04,2.503920e-14,7.769459e-01,9.173155e-14,1.402210e-04,7.745562e-01,-1.942418e-14,1.398798e-04,-1.849741e-14,-1.849741e-15
4.030000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.327012e-06,-1.505813e-08,-1.022436e-09,-1.570657e-04,8.185707e-08,2.904702e-09,-6.419197e-05,3.394141e-08,9.433974e-09,1.400029e-04,7.793793e-08,-6.834867e-09,-2.904702e-09,1.842742e-08,2.904702e-09,-3.611774e-08,-6.529272e-09,-3.787826e-08,3.055950e-10,-4.491782e-09,-1.882267e-09,-1.505813e-08,9.433974e-09,1.491036e-09,-6.834867e-09,2.263649e-09,2.296957e-09,6.890870e-09,7.137018e-09,6.890870e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.599107e-09,3.754686e-09,2.599107e-09,3.118929e-08,2.599107e-09,3.003749e-09,-1.226411e-07,-8.792191e-06,-1.542865e-08,2.599107e-09,-8.792191e-06,-1.542865e-08,2.599107e-09,-8.792191e-06,-1.542865e-08,2.599107e-09,-8.792191e-06,-1.542865e-08,2.599107e-09,-8.792191e-06,-1.542865e-08,2.599107e-09,-8.792191e-06,-1.542865e-08,2.599107e-09,-8.792191e-06,-1.542865e-08,2.599107e-09,-8.792191e-06,-1.542865e-08,2.599107e-09,7.880938e-10,-6.065682e-09,2.599107e-09,1.126406e-08,-8.965395e-05,7.605921e-09,1.603460e-04,1.086560e-08,4.983690e-06,-5.223110e-09,5.985608e-10,7.182730e-09,-2.822198e-09,-1.128879e-08,2.500000e-04,-1.044210e-05,-1.765869e-08,2.599107e-09,1.482659e+00,7.182730e-09,8.965595e-05,8.896081e-01,-1.128879e-08,1.553652e-04,8.020699e-01,2.330525e-09,1.437572e-04,7.805178e-01,1.139983e-09,1.407300e-04,2.709797e-10,7.787860e-01,-6.081767e-10,1.404832e-04,7.745088e-01,3.221581e-11,1.398729e-04,3.806571e-11,7.769562e-01,5.640728e-11,1.402225e-04,7.740370e-01,-1.948423e-11,1.398056e-04,-9.047325e-12,7.768135e-01,-2.618033e-13,1.402021e-04,7.740031e-01,2.428704e-12,1.398007e-04,8.390644e-13,7.768128e-01,-6.728460e-13,1.402020e-04,7.740407e-01,-1.023387e-13,1.398061e-04,-6.930639e-15,7.769459e-01,9.810439e-14,1.402210e-04,7.745562e-01,-1.495143e-14,1.398798e-04,-1.721712e-14,-1.721712e-15
4.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.285351e-06,-1.574625e-08,-6.920446e-10,-1.290822e-04,1.039281e-07,2.660326e-09,-5.005198e-05,5.914952e-08,9.337892e-09,1.583051e-04,4.414498e-08,-6.133019e-09,-2.660326e-09,4.285478e-08,2.660326e-09,-8.399537e-08,-6.677566e-09,1.134230e-08,-5.445467e-10,-4.166503e-09,-1.968282e-09,-1.574625e-08,9.337892e-09,-2.381385e-09,-6.133019e-09,4.833697e-09,1.184280e-09,3.552840e-09,8.153612e-09,3.552840e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.204873e-09,2.452312e-09,3.204873e-09,3.845848e-08,3.204873e-09,1.961850e-09,-9.601782e-08,-1.303518e-05,-1.293608e-08,3.204873e-09,-1.303518e-05,-1.293608e-08,3.204873e-09,-1.303518e-05,-1.293608e-08,3.204873e-09,-1.303518e-05,-1.293608e-08,3.204873e-09,-1.303518e-05,-1.293608e-08,3.204873e-09,-1.303518e-05,-1.293608e-08,3.204873e-09,-1.303518e-05,-1.293608e-08,3.204873e-09,-1.303518e-05,-1.293608e-08,3.204873e-09,7.470808e-09,-6.237745e-09,3.204873e-09,7.356936e-09,-8.965332e-05,1.046036e-08,1.603467e-04,1.494337e-08,4.983328e-06,-4.383093e-09,1.231907e-09,1.478289e-08,-2.655209e-09,-1.062084e-08,2.500000e-04,-1.527577e-05,-1.466902e-08,3.204873e-09,1.482662e+00,1.478289e-08,8.965529e-05,8.896049e-01,-1.062084e-08,1.553660e-04,8.020704e-01,7.801266e-10,1.437571e-04,7.805182e-01,1.429853e-09,1.407299e-04,4.364165e-10,7.787858e-01,-5.291600e-10,1.404833e-04,7.745088e-01,-2.099205e-11,1.398729e-04,1.730916e-11,7.769563e-01,6.502203e-11,1.402225e-04,7.740370e-01,-1.560430e-11,1.398056e-04,-8.222584e-12,7.768135e-01,-2.540925e-12,1.402021e-04,7.740031e-01,2.551902e-12,1.398007e-04,9.867812e-13,7.768128e-01,-4.536384e-13,1.402020e-04,7.740407e-01,-1.681845e-13,1.398061e-04,-3.770787e-14,7.769459e-01,9.632008e-14,1.402210e-04,7.745562e-01,-9.422789e-15,1.398798e-04,-1.457432e-14,-1.457432e-15
4.050000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.935770e-06,-1.536743e-08,-3.152267e-10,-9.522389e-05,1.210968e-07,2.236155e-09,-2.898503e-05,8.073110e-08,8.513643e-09,1.665490e-04,1.057982e-08,-4.973388e-09,-2.236155e-09,6.425856e-08,2.236155e-09,-1.259468e-07,-6.277488e-09,5.731236e-08,-1.304100e-09,-3.571298e-09,-1.920929e-09,-1.536743e-08,8.513643e-09,-5.941658e-09,-4.973388e-09,6.942613e-09,1.511906e-11,4.535718e-11,8.498524e-09,4.535718e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.540256e-09,1.000955e-09,3.540256e-09,4.248307e-08,3.540256e-09,8.007642e-10,-6.537851e-08,-1.643526e-05,-9.802838e-09,3.540256e-09,-1.643526e-05,-9.802838e-09,3.540256e-09,-1.643526e-05,-9.802838e-09,3.540256e-09,-1.643526e-05,-9.802838e-09,3.540256e-09,-1.643526e-05,-9.802838e-09,3.540256e-09,-1.643526e-05,-9.802838e-09,3.540256e-09,-1.643526e-05,-9.802838e-09,3.540256e-09,-1.643526e-05,-9.802838e-09,3.540256e-09,1.304419e-08,-5.919667e-09,3.540256e-09,3.002866e-09,-8.965252e-05,1.240625e-08,1.603475e-04,1.772321e-08,4.983042e-06,-3.228401e-09,1.748449e-09,2.098139e-08,-2.287017e-09,-9.148068e-09,2.500000e-04,-1.910311e-05,-1.094007e-08,3.540256e-09,1.482668e+00,2.098139e-08,8.965431e-05,8.896019e-01,-9.148068e-09,1.553667e-04,8.020704e-01,-7.829273e-10,1.437572e-04,7.805186e-01,1.599368e-09,1.407298e-04,5.629646e-10,7.787857e-01,-4.109111e-10,1.404833e-04,7.745088e-01,-7.086547e-11,1.398729e-04,-4.165081e-12,7.769563e-01,6.822185e-11,1.402225e-04,7.740370e-01,-1.064606e-11,1.398056e-04,-6.789376e-12,7.768135e-01,-4.546478e-12,1.402021e-04,7.740031e-01,2.475657e-12,1.398007e-04,1.055136e-12,7.768128e-01,-2.048661e-13,1.402020e-04,7.740407e-01,-2.191538e-13,1.398061e-04,-6.487249e-14,7.769459e-01,8.676373e-14,1.402210e-04,7.745562e-01,-3.326024e-15,1.398798e-04,-1.083565e-14,-1.083537e-15
4.060000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.230459e-05,-1.391468e-08,7.731086e-11,-5.709023e-05,1.325354e-07,1.662024e-09,-2.399507e-06,9.657551e-08,7.049403e-09,1.651194e-04,-2.062305e-08,-3.461500e-09,-1.662024e-09,8.113895e-08,1.662024e-09,-1.590323e-07,-5.387379e-09,9.648567e-08,-1.925879e-09,-2.764455e-09,-1.739335e-09,-1.391468e-08,7.049403e-09,-8.921185e-09,-3.461500e-09,8.440082e-09,-1.117209e-09,-3.351627e-09,8.166612e-09,-3.351627e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.587903e-09,-4.811033e-10,3.587903e-09,4.305483e-08,3.587903e-09,-3.848827e-10,-3.277033e-08,-1.883309e-05,-6.242165e-09,3.587903e-09,-1.883309e-05,-6.242165e-09,3.587903e-09,-1.883309e-05,-6.242165e-09,3.587903e-09,-1.883309e-05,-6.242165e-09,3.587903e-09,-1.883309e-05,-6.242165e-09,3.587903e-09,-1.883309e-05,-6.242165e-09,3.587903e-09,-1.883309e-05,-6.242165e-09,3.587903e-09,-1.883309e-05,-6.242165e-09,3.587903e-09,1.716699e-08,-5.152025e-09,3.587903e-09,-1.443310e-09,-8.965162e-05,1.332115e-08,1.603484e-04,1.903022e-08,4.982851e-06,-1.859123e-09,2.111685e-09,2.534022e-08,-1.752787e-09,-7.011148e-09,2.500000e-04,-2.174217e-05,-6.729927e-09,3.587903e-09,1.482674e+00,2.534022e-08,8.965309e-05,8.895995e-01,-7.011148e-09,1.553673e-04,8.020699e-01,-2.236473e-09,1.437573e-04,7.805191e-01,1.638953e-09,1.407297e-04,6.419016e-10,7.787856e-01,-2.639008e-10,1.404833e-04,7.745087e-01,-1.135814e-10,1.398729e-04,-2.463681e-11,7.769563e-01,6.593640e-11,1.402225e-04,7.740370e-01,-5.034030e-12,1.398056e-04,-4.881416e-12,7.768135e-01,-6.132642e-12,1.402021e-04,7.740031e-01,2.212020e-12,1.398007e-04,1.041306e-12,7.768128e-01,5.336542e-14,1.402020e-04,7.740407e-01,-2.516087e-13,1.398061e-04,-8.635443e-14,7.769459e-01,7.042961e-14,1.402210e-04,7.745562e-01,2.822252e-15,1.398798e-04,-6.346669e-15,-6.346669e-16
4.070000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.608249e-05,-1.146090e-08,4.544709e-10,-1.648561e-05,1.376983e-07,9.781413e-10,2.774049e-05,1.050415e-07,5.080597e-09,1.549872e-04,-4.766625e-08,-1.727079e-09,-9.781413e-10,9.234475e-08,9.781413e-10,-1.809957e-07,-4.102455e-09,1.259981e-07,-2.375377e-09,-1.816788e-09,-1.432612e-09,-1.146090e-08,5.080597e-09,-1.110544e-08,-1.727079e-09,9.228439e-09,-2.125269e-09,-6.375808e-09,7.205866e-09,-6.375808e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.353518e-09,-1.877002e-09,3.353518e-09,4.024222e-08,3.353518e-09,-1.501602e-09,-2.425879e-10,-2.013563e-05,-2.484362e-09,3.353518e-09,-2.013563e-05,-2.484362e-09,3.353518e-09,-2.013563e-05,-2.484362e-09,3.353518e-09,-2.013563e-05,-2.484362e-09,3.353518e-09,-2.013563e-05,-2.484362e-09,3.353518e-09,-2.013563e-05,-2.484362e-09,3.353518e-09,-2.013563e-05,-2.484362e-09,3.353518e-09,-2.013563e-05,-2.484362e-09,3.353518e-09,1.963231e-08,-4.009114e-09,3.353518e-09,-5.631007e-09,-8.965069e-05,1.316708e-08,1.603493e-04,1.881011e-08,4.982768e-06,-3.888938e-10,2.298266e-09,2.757919e-08,-1.099502e-09,-4.398008e-09,2.500000e-04,-2.309098e-05,-2.315873e-09,3.353518e-09,1.482682e+00,2.757919e-08,8.965174e-05,8.895978e-01,-4.398008e-09,1.553676e-04,8.020691e-01,-3.470721e-09,1.437576e-04,7.805196e-01,1.549476e-09,1.407295e-04,6.684865e-10,7.787855e-01,-1.005337e-10,1.404833e-04,7.745087e-01,-1.459995e-10,1.398730e-04,-4.251882e-11,7.769563e-01,5.852855e-11,1.402225e-04,7.740370e-01,7.705694e-13,1.398056e-04,-2.664808e-12,7.768135e-01,-7.190999e-12,1.402021e-04,7.740031e-01,1.787149e-12,1.398007e-04,9.488733e-13,7.768128e-01,3.007877e-13,1.402020e-04,7.740407e-01,-2.634647e-13,1.398061e-04,-1.005785e-13,7.769459e-01,4.882359e-14,1.402210e-04,7.745562e-01,8.518864e-15,1.398798e-04,-1.501716e-15,-1.501716e-16
4.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.899353e-05,-8.153958e-09,7.872072e-10,2.466973e-05,1.363509e-07,2.320375e-10,5.907625e-05,1.050955e-07,2.777791e-09,1.375930e-04,-6.919480e-08,8.687958e-11,-2.320375e-10,9.715182e-08,2.320375e-10,-1.904176e-07,-2.545754e-09,1.438702e-07,-2.632633e-09,-8.056812e-10,-1.019245e-09,-8.153958e-09,2.777791e-09,-1.234903e-08,8.687958e-11,9.268634e-09,-2.934162e-09,-8.802485e-09,5.711953e-09,-8.802485e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.864671e-09,-3.080392e-09,2.864671e-09,3.437605e-08,2.864671e-09,-2.464313e-09,3.028913e-08,-2.031880e-05,1.239075e-09,2.864671e-09,-2.031880e-05,1.239075e-09,2.864671e-09,-2.031880e-05,1.239075e-09,2.864671e-09,-2.031880e-05,1.239075e-09,2.864671e-09,-2.031880e-05,1.239075e-09,2.864671e-09,-2.031880e-05,1.239075e-09,2.864671e-09,-2.031880e-05,1.239075e-09,2.864671e-09,-2.031880e-05,1.239075e-09,2.864671e-09,2.037653e-08,-2.592073e-09,2.864671e-09,-9.241175e-09,-8.964981e-05,1.199074e-08,1.603502e-04,1.712963e-08,4.982794e-06,1.064400e-09,2.299392e-09,2.759270e-08,-3.819181e-10,-1.527672e-09,2.500000e-04,-2.313038e-05,2.025004e-09,2.864671e-09,1.482691e+00,2.759270e-08,8.965037e-05,8.895970e-01,-1.527672e-09,1.553678e-04,8.020679e-01,-4.396437e-09,1.437579e-04,7.805200e-01,1.341855e-09,1.407294e-04,6.422078e-10,7.787855e-01,6.588352e-11,1.404833e-04,7.745087e-01,-1.658872e-10,1.398730e-04,-5.647753e-11,7.769563e-01,4.675176e-11,1.402225e-04,7.740370e-01,6.307133e-12,1.398056e-04,-3.239396e-13,7.768135e-01,-7.657722e-12,1.402021e-04,7.740031e-01,1.238836e-12,1.398007e-04,7.873549e-13,7.768128e-01,5.185499e-13,1.402020e-04,7.740407e-01,-2.543109e-13,1.398061e-04,-1.065821e-13,7.769459e-01,2.382869e-14,1.402210e-04,7.745562e-01,1.331384e-14,1.398798e-04,3.288703e-15,3.288429e-16
4.090000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.081590e-05,-4.206091e-09,1.050734e-09,6.443481e-05,1.285816e-07,-5.249727e-10,8.904891e-05,9.639878e-08,3.322125e-10,1.147060e-04,-8.436109e-08,1.835721e-09,5.249727e-10,9.530792e-08,-5.249727e-10,-1.868035e-07,-8.571852e-10,1.491327e-07,-2.692907e-09,1.910927e-10,-5.257613e-10,-4.206091e-09,3.322125e-10,-1.258483e-08,1.835721e-09,8.581419e-09,-3.486978e-09,-1.046093e-08,3.819191e-09,-1.046093e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.167934e-09,-4.003409e-09,2.167934e-09,2.601521e-08,2.167934e-09,-3.202727e-09,5.716169e-08,-1.942563e-05,4.710653e-09,2.167934e-09,-1.942563e-05,4.710653e-09,2.167934e-09,-1.942563e-05,4.710653e-09,2.167934e-09,-1.942563e-05,4.710653e-09,2.167934e-09,-1.942563e-05,4.710653e-09,2.167934e-09,-1.942563e-05,4.710653e-09,2.167934e-09,-1.942563e-05,4.710653e-09,2.167934e-09,-1.942563e-05,4.710653e-09,2.167934e-09,1.947647e-08,-1.020129e-09,2.167934e-09,-1.201023e-08,-8.964904e-05,9.917187e-09,1.603510e-04,1.416741e-08,4.982926e-06,2.387967e-09,2.121036e-09,2.545244e-08,3.419596e-10,1.367839e-09,2.500000e-04,-2.192116e-05,6.034258e-09,2.167934e-09,1.482698e+00,2.545244e-08,8.964909e-05,8.895969e-01,1.367839e-09,1.553677e-04,8.020665e-01,-4.951245e-09,1.437583e-04,7.805203e-01,1.035891e-09,1.407294e-04,5.666933e-10,7.787856e-01,2.222116e-10,1.404833e-04,7.745086e-01,-1.720666e-10,1.398730e-04,-6.552998e-11,7.769563e-01,3.167826e-11,1.402225e-04,7.740370e-01,1.115167e-11,1.398056e-04,1.953546e-12,7.768135e-01,-7.517059e-12,1.402021e-04,7.740031e-01,6.132092e-13,1.398007e-04,5.712687e-13,7.768128e-01,6.906422e-13,1.402020e-04,7.740407e-01,-2.253946e-13,1.398061e-04,-1.040733e-13,7.769459e-01,-2.455660e-15,1.402210e-04,7.745562e-01,1.684488e-14,1.398798e-04,7.633541e-15,7.633541e-16
4.100000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.139873e-05,1.215440e-10,1.226338e-09,1.009440e-04,1.147961e-07,-1.241531e-09,1.151109e-04,7.933662e-08,-2.059884e-09,8.826911e-05,-9.284706e-08,3.384512e-09,1.241531e-09,8.704150e-08,-1.241531e-09,-1.706013e-07,8.183537e-10,1.418670e-07,-2.566158e-09,1.101299e-09,1.519300e-11,1.215440e-10,-2.059884e-09,-1.182678e-08,3.384512e-09,7.243821e-09,-3.748682e-09,-1.124605e-08,1.688797e-09,-1.124605e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.324627e-09,-4.582959e-09,1.324627e-09,1.589553e-08,1.324627e-09,-3.666368e-09,7.905834e-08,-1.755995e-05,7.740364e-09,1.324627e-09,-1.755995e-05,7.740364e-09,1.324627e-09,-1.755995e-05,7.740364e-09,1.324627e-09,-1.755995e-05,7.740364e-09,1.324627e-09,-1.755995e-05,7.740364e-09,1.324627e-09,-1.755995e-05,7.740364e-09,1.324627e-09,-1.755995e-05,7.740364e-09,1.324627e-09,-1.755995e-05,7.740364e-09,1.324627e-09,1.713544e-08,5.792825e-10,1.324627e-09,-1.374888e-08,-8.964845e-05,7.137496e-09,1.603516e-04,1.019642e-08,4.983148e-06,3.482749e-09,1.782996e-09,2.139595e-08,1.015508e-09,4.062032e-09,2.500000e-04,-1.959604e-05,9.488362e-09,1.324627e-09,1.482705e+00,2.139595e-08,8.964799e-05,8.895978e-01,4.062032e-09,1.553674e-04,8.020650e-01,-5.103651e-09,1.437587e-04,7.805206e-01,6.584505e-10,1.407293e-04,4.493001e-10,7.787856e-01,3.565023e-10,1.404833e-04,7.745086e-01,-1.644737e-10,1.398730e-04,-6.911028e-11,7.769563e-01,1.460451e-11,1.402225e-04,7.740370e-01,1.494875e-11,1.398056e-04,3.991568e-12,7.768135e-01,-6.800951e-12,1.402021e-04,7.740031e-01,-3.911134e-14,1.398007e-04,3.188604e-13,7.768128e-01,8.050543e-13,1.402020e-04,7.740407e-01,-1.794773e-13,1.398061e-04,-9.343113e-14,7.769459e-01,-2.788632e-14,1.402210e-04,7.745562e-01,1.886348e-14,1.398798e-04,1.119299e-14,1.119272e-15
