time,"I(I_WL)","I(I_BL1)","I(I_BL2)","I(I_BL3)","I(I_BL4)","I(I_SE)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","P(B_JM1|XBVM4)","I(B_LD1)","I(B_LD2)","I(B_LD3)","I(B_LD4)","V(BQ_IN)","V(BQ_OUT)","V(B_JS|XBQ)","P(B_JS|XBQ)","I(R_BQ_LOAD)"
5.212500e-11,5.736875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.732892e+01,2.965075e-02,3.732892e+01,3.732892e+01,4.002258e-07,6.894051e-08,4.002258e-07,4.002258e-07,4.314975e-09,-1.243714e-08,0.000000e+00,0.000000e+00,-1.036429e-09
5.312500e-11,6.071875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.724915e+01,2.352015e-02,3.724915e+01,3.724915e+01,1.500251e-08,6.038785e-08,1.500251e-08,1.500251e-08,-1.185146e-08,-1.755259e-08,0.000000e+00,0.000000e+00,-1.462716e-09
5.412500e-11,6.406875e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.726692e+01,4.869505e-02,3.726692e+01,3.726692e+01,-2.092190e-07,5.091479e-08,-2.092190e-07,-2.092190e-07,-1.957788e-08,-1.266375e-08,0.000000e+00,0.000000e+00,-1.055313e-09
5.512500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.000000e-06,3.735290e+01,8.950289e-02,3.735290e+01,3.735290e+01,2.383564e-07,4.618537e-07,2.383564e-07,2.383564e-07,1.109607e-04,-3.531034e-09,1.311886e-06,3.321843e-04,-2.942528e-10
5.612500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.500000e-05,3.745301e+01,1.250687e-01,3.745301e+01,3.745301e+01,1.353673e-06,1.403807e-06,1.353673e-06,1.353673e-06,2.275645e-04,9.122880e-07,6.978900e-05,8.584724e-02,7.602400e-08
5.712500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.500000e-05,3.751826e+01,1.407535e-01,3.751826e+01,3.751826e+01,2.800417e-06,2.699520e-06,2.800417e-06,2.800417e-06,4.945505e-04,9.486165e-06,1.979240e-04,4.871653e-01,7.905137e-07
5.812500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.250000e-04,3.752814e+01,1.351885e-01,3.752814e+01,3.752814e+01,3.912264e-06,3.742241e-06,3.912264e-06,3.912264e-06,7.212048e-04,3.190423e-05,3.299443e-04,1.289221e+00,2.658685e-06
5.912500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.650000e-04,3.749427e+01,1.181423e-01,3.749427e+01,3.749427e+01,4.319713e-06,4.111517e-06,4.319713e-06,4.319713e-06,9.985627e-04,6.205144e-05,5.236100e-04,2.549161e+00,5.170953e-06
6.012500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.744647e+01,1.029107e-01,3.744647e+01,3.744647e+01,3.852511e-06,3.569077e-06,3.852511e-06,3.852511e-06,1.610666e-03,9.055735e-05,9.909923e-04,4.772209e+00,7.546445e-06
6.112500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.741314e+01,9.857720e-02,3.741314e+01,3.741314e+01,2.757097e-06,2.355195e-06,2.757097e-06,2.757097e-06,2.272728e-03,1.265800e-04,1.314725e-03,8.401088e+00,1.054833e-05
6.212500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.740757e+01,1.058883e-01,3.740757e+01,3.740757e+01,1.283306e-06,8.035732e-07,1.283306e-06,1.283306e-06,2.424574e-03,1.811902e-04,1.641963e-03,1.287449e+01,1.509919e-05
6.312500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.742615e+01,1.191991e-01,3.742615e+01,3.742615e+01,-1.108439e-07,-5.140181e-07,-1.108439e-07,-1.108439e-07,2.574361e-03,2.423577e-04,1.844537e-03,1.808358e+01,2.019648e-05
6.412500e-11,6.700000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.745460e+01,1.308995e-01,3.745460e+01,3.745460e+01,-9.900242e-07,-1.151868e-06,-9.900242e-07,-9.900242e-07,2.557387e-03,3.486264e-04,1.996831e-03,2.387491e+01,2.905220e-05
6.512500e-11,6.532500e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.747728e+01,1.357618e-01,3.747728e+01,3.747728e+01,-1.302319e-06,-1.176726e-06,-1.302319e-06,-1.302319e-06,2.317523e-03,5.833045e-04,2.123376e-03,3.011187e+01,4.860871e-05
6.612500e-11,5.192500e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.748234e+01,1.305482e-01,3.748234e+01,3.748234e+01,-1.156917e-06,-8.449000e-07,-1.156917e-06,-1.156917e-06,2.222488e-03,8.326289e-04,2.228750e-03,3.669443e+01,6.938574e-05
6.712500e-11,3.852500e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.746297e+01,1.115904e-01,3.746297e+01,3.746297e+01,-7.468662e-07,-4.092054e-07,-7.468662e-07,-7.468662e-07,2.315325e-03,7.019133e-04,2.312664e-03,4.354697e+01,5.849277e-05
6.812500e-11,2.512500e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.742441e+01,8.159055e-02,3.742441e+01,3.742441e+01,-2.665812e-07,-2.050194e-08,-2.665812e-07,-2.665812e-07,2.521797e-03,6.473160e-04,2.370541e-03,5.060911e+01,5.394300e-05
6.912500e-11,1.172500e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.000000e-04,3.737982e+01,4.812766e-02,3.737982e+01,3.737982e+01,1.055492e-07,2.202442e-07,1.055492e-07,1.055492e-07,2.823328e-03,6.548814e-04,2.401058e-03,5.783047e+01,5.457345e-05
7.012500e-11,-3.125000e-07,-3.125000e-07,0.000000e+00,-3.125000e-07,-3.125000e-07,1.950000e-04,3.734227e+01,1.909980e-02,3.734227e+01,3.734227e+01,-1.722446e-07,-1.698264e-07,-1.722446e-07,-1.722446e-07,3.168894e-03,4.211835e-04,2.416639e-03,6.517092e+01,3.509862e-05
7.112500e-11,-2.812500e-06,-2.812500e-06,0.000000e+00,-2.812500e-06,-2.812500e-06,1.550000e-04,3.731871e+01,-2.579995e-04,3.731871e+01,3.731871e+01,-1.255492e-06,-1.263516e-06,-1.255492e-06,-1.255492e-06,3.202988e-03,2.672013e-04,2.369187e-03,7.251723e+01,2.226677e-05
7.212500e-11,-5.312500e-06,-5.312500e-06,0.000000e+00,-5.312500e-06,-5.312500e-06,1.150000e-04,3.730731e+01,-7.474115e-03,3.730731e+01,3.730731e+01,-2.925412e-06,-2.843208e-06,-2.925412e-06,-2.925412e-06,2.798594e-03,3.305314e-04,2.231661e-03,7.956698e+01,2.754428e-05
7.312500e-11,-7.812500e-06,-7.812500e-06,0.000000e+00,-7.812500e-06,-7.812500e-06,7.500000e-05,3.729954e+01,-6.159330e-03,3.729954e+01,3.729954e+01,-4.442698e-06,-4.146632e-06,-4.442698e-06,-4.442698e-06,2.377388e-03,5.502067e-04,2.005693e-03,8.603954e+01,4.585056e-05
7.412500e-11,-1.031250e-05,-1.031250e-05,0.000000e+00,-1.031250e-05,-1.031250e-05,3.500000e-05,3.728612e+01,-4.142507e-03,3.728612e+01,3.728612e+01,-5.084756e-06,-4.575066e-06,-5.084756e-06,-5.084756e-06,1.702965e-03,6.516446e-04,1.695429e-03,9.171723e+01,5.430372e-05
7.512500e-11,-1.281250e-05,-1.281250e-05,0.000000e+00,-1.281250e-05,-1.281250e-05,0.000000e+00,3.726232e+01,-7.835158e-03,3.726232e+01,3.726232e+01,-4.391459e-06,-3.809551e-06,-4.391459e-06,-4.391459e-06,1.120491e-03,4.632706e-04,1.349860e-03,9.646019e+01,3.860589e-05
7.612500e-11,-1.531250e-05,-1.531250e-05,0.000000e+00,-1.531250e-05,-1.531250e-05,0.000000e+00,3.723006e+01,-1.830118e-02,3.723006e+01,3.723006e+01,-2.709343e-06,-2.216188e-06,-2.709343e-06,-2.709343e-06,7.944346e-04,3.264827e-04,1.125391e-03,1.001477e+02,2.720689e-05
7.712500e-11,-1.781250e-05,-1.781250e-05,0.000000e+00,-1.781250e-05,-1.781250e-05,0.000000e+00,3.719633e+01,-3.115912e-02,3.719633e+01,3.719633e+01,-7.290625e-07,-3.885568e-07,-7.290625e-07,-7.290625e-07,5.630502e-04,3.064655e-04,7.701384e-04,1.030473e+02,2.553879e-05
7.812500e-11,-2.031250e-05,-2.031250e-05,0.000000e+00,-2.031250e-05,-2.031250e-05,0.000000e+00,3.716798e+01,-4.086824e-02,3.716798e+01,3.716798e+01,6.821040e-07,9.047608e-07,6.821040e-07,6.821040e-07,6.074343e-04,3.024620e-04,6.646417e-04,1.051469e+02,2.520517e-05
7.912500e-11,-2.281250e-05,-2.281250e-05,0.000000e+00,-2.281250e-05,-2.281250e-05,0.000000e+00,3.714780e+01,-4.466457e-02,3.714780e+01,3.714780e+01,1.105235e-06,1.260793e-06,1.105235e-06,1.105235e-06,7.018920e-04,2.090306e-04,5.975121e-04,1.071242e+02,1.741922e-05
8.012500e-11,-2.531250e-05,-2.531250e-05,0.000000e+00,-2.531250e-05,-2.531250e-05,0.000000e+00,3.713362e+01,-4.389703e-02,3.713362e+01,3.713362e+01,8.175504e-07,9.248506e-07,8.175504e-07,8.175504e-07,6.104044e-04,4.701627e-05,3.276660e-04,1.085426e+02,3.918022e-06
8.100000e-11,-2.750000e-05,-2.750000e-05,0.000000e+00,-2.750000e-05,-2.750000e-05,0.000000e+00,3.712232e+01,-4.241931e-02,3.712232e+01,3.712232e+01,3.389709e-07,4.142542e-07,3.389709e-07,3.389709e-07,5.242285e-04,-5.893040e-05,1.348316e-04,1.091397e+02,-4.910867e-06
