time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.000000e-12,1.424175e-04,0.077064110000000005,6.678559e-05,3.033190e-05,0.061594169999999997,4.768590e-05,2.015309e-05,4.992332e-05,0.061176479999999998,4.666519e-05,1.937923e-05,0.060743360000000003,4.634016e-05,1.922910e-05,4.900674e-05,0.061126960000000001,4.657556e-05,1.930844e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.535242e-04,0.098842330000000006,7.658573e-05,3.428181e-05,0.076786469999999996,5.254084e-05,2.244401e-05,5.454217e-05,0.075963680000000006,5.095970e-05,2.138314e-05,0.075423820000000003,5.058539e-05,2.119607e-05,5.325025e-05,0.07587758,5.081617e-05,2.127695e-05,0.075419899999999998,5.057810e-05,2.119006e-05,5.324469e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.592079e-04,0.12347859999999999,8.578240e-05,3.817835e-05,0.093357579999999996,5.680538e-05,2.492486e-05,5.849844e-05,0.091937829999999998,5.452503e-05,2.354045e-05,0.091273709999999994,5.408730e-05,2.330441e-05,5.674653e-05,0.091795020000000005,5.430531e-05,2.338752e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673759e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.598100e-04,0.15071870000000001,9.393358e-05,4.191351e-05,0.1111243,6.043889e-05,2.759335e-05,6.175305e-05,0.108876,5.733065e-05,2.586081e-05,0.1080648,5.680940e-05,2.556256e-05,5.945967e-05,0.1086488,5.700755e-05,2.564849e-05,0.10805289999999999,5.679008e-05,2.554826e-05,5.944582e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.560307e-04,0.1801769,1.005988e-04,4.542775e-05,0.12989419999999999,6.342333e-05,3.043590e-05,6.429671e-05,0.1265512,5.938297e-05,2.834596e-05,0.12556329999999999,5.875252e-05,2.797185e-05,6.139114e-05,0.12620310000000001,5.892490e-05,2.806084e-05,0.12554370000000001,5.872283e-05,2.795094e-05,6.137037e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.486870e-04,0.21134500000000001,1.053894e-04,4.871188e-05,0.1494711,6.575698e-05,3.342962e-05,6.614433e-05,0.1447428,6.071962e-05,3.099050e-05,0.1435401,5.994981e-05,3.052734e-05,6.257468e-05,0.1442272,6.009169e-05,3.061915e-05,0.1435091,5.990571e-05,3.049773e-05,6.254450e-05,0.14422509999999999,6.008833e-05,3.061668e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.386045e-04,0.24361450000000001,1.080135e-04,5.179810e-05,0.1696598,6.744901e-05,3.654488e-05,6.732949e-05,0.163245,6.140290e-05,3.378278e-05,0.1617799,6.046109e-05,3.321889e-05,6.307060e-05,0.1625046,6.056869e-05,3.331269e-05,0.16173219999999999,6.039759e-05,3.317813e-05,6.302795e-05,0.16250110000000001,6.056352e-05,3.330904e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.265599e-04,0.27631090000000003,1.083083e-04,5.474620e-05,0.19026850000000001,6.851552e-05,3.974832e-05,6.789931e-05,0.18187300000000001,6.151302e-05,3.670609e-05,0.18008830000000001,6.036671e-05,3.603224e-05,6.295958e-05,0.18083969999999999,6.043696e-05,3.612658e-05,0.18001700000000001,6.027788e-05,3.597763e-05,6.290089e-05,0.1808343,6.042924e-05,3.612134e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.132473e-04,0.30873390000000001,1.062561e-04,5.762850e-05,0.21111070000000001,6.897713e-05,4.300584e-05,6.791005e-05,0.2004677,6.114129e-05,3.973983e-05,0.1982969,5.976138e-05,3.895012e-05,6.233649e-05,0.1990634,5.979165e-05,3.904302e-05,0.19819320000000001,5.964045e-05,3.887878e-05,6.225774e-05,0.19905500000000001,5.978043e-05,3.903569e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,9.926039e-05,0.34020050000000002,1.019845e-04,6.051612e-05,0.23200670000000001,6.885838e-05,4.628537e-05,6.742358e-05,0.2188978,6.038379e-05,4.286077e-05,0.21626699999999999,5.874816e-05,4.195338e-05,6.130442e-05,0.21703600000000001,5.873604e-05,4.204244e-05,0.21612000000000001,5.858776e-05,4.186238e-05,6.120125e-05,0.21702340000000001,5.872015e-05,4.203243e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,8.508586e-05,0.37008560000000001,9.575103e-05,6.346789e-05,0.25278489999999998,6.818840e-05,4.955904e-05,6.650478e-05,0.23706079999999999,5.933582e-05,4.604437e-05,0.23389109999999999,5.743294e-05,4.502194e-05,5.996917e-05,0.23464950000000001,5.737609e-05,4.510456e-05,0.2336877,5.722534e-05,4.490847e-05,5.983705e-05,0.23463100000000001,5.735410e-05,4.509121e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.110808e-05,0.3978565,8.791704e-05,6.652280e-05,0.27328360000000002,6.700259e-05,5.280460e-05,6.521972e-05,0.25488179999999999,5.808720e-05,4.926595e-05,0.25109340000000002,5.591942e-05,4.813576e-05,5.843438e-05,0.25182719999999997,5.581563e-05,4.820938e-05,0.25081799999999999,5.565704e-05,4.799726e-05,5.826886e-05,0.25180079999999999,5.578590e-05,4.819193e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,5.762186e-05,0.42309910000000001,7.891458e-05,6.969633e-05,0.29335329999999998,6.534457e-05,5.600611e-05,6.363461e-05,0.27231159999999999,5.671882e-05,5.250188e-05,0.26782800000000001,5.430500e-05,5.127555e-05,5.679743e-05,0.2685227,5.415235e-05,5.133790e-05,0.2674629,5.398091e-05,5.110997e-05,5.659444e-05,0.26848559999999999,5.411302e-05,5.131556e-05,0.26745000000000002,5.396816e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.485070e-05,0.44553320000000002,6.921043e-05,7.298025e-05,0.31285930000000001,6.326803e-05,5.915384e-05,6.181511e-05,0.28932360000000001,5.530025e-05,5.573055e-05,0.28407700000000002,5.267741e-05,5.442347e-05,5.514619e-05,0.28471760000000002,5.247462e-05,5.447284e-05,0.28360279999999999,5.228598e-05,5.422941e-05,5.490242e-05,0.28466659999999999,5.242367e-05,5.444479e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.296709e-05,0.46501779999999998,5.927148e-05,7.634554e-05,0.33168520000000001,6.083784e-05,6.224355e-05,5.982601e-05,0.30591049999999997,5.388856e-05,5.893313e-05,0.29984709999999998,5.111227e-05,5.756358e-05,5.355672e-05,0.30041839999999997,5.085920e-05,5.759904e-05,0.29924279999999998,5.064986e-05,5.734044e-05,5.326994e-05,0.3003497,5.079453e-05,5.756449e-05,0.29921989999999998,5.062960e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
2.500000e-12,2.211143e-05,0.4815469,4.953456e-05,7.974759e-05,0.34973579999999999,5.813017e-05,6.527543e-05,5.773091e-05,0.32207999999999998,5.252820e-05,6.209422e-05,0.31516569999999999,4.967156e-05,6.068222e-05,5.209167e-05,0.31565270000000001,4.936974e-05,6.070379e-05,0.31440980000000002,4.913722e-05,6.043038e-05,5.176115e-05,0.31556190000000001,4.928928e-05,6.066200e-05,0.31437999999999999,4.911233e-05,6.041752e-05,5.169401e-05,0.31538890000000003,4.918831e-05,6.061537e-05,0.31312709999999999,4.864649e-05,6.019390e-05,5.104617e-05,0.30949860000000001,4.832550e-05,5.984032e-05,0.28828399999999998,4.943631e-05,5.652995e-05,5.354661e-05,5.354661e-06
2.600000e-12,1.240657e-05,0.49523679999999998,4.038274e-05,8.313256e-05,0.36694090000000001,5.523145e-05,6.825274e-05,5.559183e-05,0.33785179999999998,5.125166e-05,6.520217e-05,0.3300768,4.840287e-05,6.376821e-05,5.079965e-05,0.33046550000000002,4.805607e-05,6.377698e-05,0.3291481,4.779895e-05,6.348906e-05,5.042650e-05,0.33034740000000001,4.795790e-05,6.372731e-05,0.32910990000000001,4.776889e-05,6.347382e-05,5.035301e-05,0.33014260000000001,4.784905e-05,6.367716e-05,0.32772000000000001,4.732595e-05,6.324745e-05,4.985220e-05,0.32403219999999999,4.724843e-05,6.289630e-05,0.30321330000000002,4.880418e-05,5.948723e-05,5.288072e-05,5.288072e-06
2.700000e-12,3.966108e-06,0.50630850000000005,3.212911e-05,8.644423e-05,0.38325730000000002,5.223602e-05,7.118040e-05,5.346871e-05,0.35325400000000001,5.008095e-05,6.824920e-05,0.34463670000000002,4.733942e-05,6.681299e-05,4.971521e-05,0.34491460000000002,4.695420e-05,6.681110e-05,0.34351520000000002,4.667215e-05,6.650896e-05,4.930269e-05,0.3447636,4.683672e-05,6.675308e-05,0.34346690000000002,4.663642e-05,6.649115e-05,4.922371e-05,0.34452500000000003,4.672201e-05,6.669989e-05,0.34194940000000001,4.623162e-05,6.626400e-05,4.888235e-05,0.3382752,4.639618e-05,6.591149e-05,0.31796489999999999,4.825586e-05,6.241908e-05,5.223952e-05,5.223952e-06
2.800000e-12,-3.104314e-06,0.515065,2.500815e-05,8.963031e-05,0.3986712,4.924295e-05,7.406381e-05,5.141860e-05,0.36831979999999997,4.902941e-05,7.123133e-05,0.3589096,4.650075e-05,6.981055e-05,4.885944e-05,0.35906670000000002,4.608683e-05,6.980116e-05,0.3575779,4.578057e-05,6.948507e-05,4.841317e-05,0.3588768,4.594893e-05,6.973452e-05,0.3575179,4.573878e-05,6.946454e-05,4.832991e-05,0.35860300000000001,4.583090e-05,6.967886e-05,0.35588649999999999,4.538672e-05,6.923817e-05,4.815379e-05,0.35229640000000001,4.577991e-05,6.888077e-05,0.33256560000000002,4.780352e-05,6.532320e-05,5.164891e-05,5.164891e-06
2.900000e-12,-8.711976e-06,0.52186779999999999,1.917410e-05,9.264758e-05,0.41319869999999997,4.635190e-05,7.690778e-05,4.949478e-05,0.38308609999999998,4.810380e-05,7.414803e-05,0.37296390000000001,4.589395e-05,7.275738e-05,4.824114e-05,0.37299369999999998,4.546437e-05,7.274449e-05,0.37140859999999998,4.513565e-05,7.241476e-05,4.776920e-05,0.3727587,4.530562e-05,7.266921e-05,0.37133480000000002,4.508755e-05,7.239140e-05,4.768313e-05,0.37244919999999998,4.518727e-05,7.261168e-05,0.36960749999999998,4.480131e-05,7.216690e-05,4.767114e-05,0.36616650000000001,4.539873e-05,7.180172e-05,0.3470453,4.745443e-05,6.819879e-05,5.112864e-05,5.112864e-06
3.000000e-12,-1.278654e-05,0.52711419999999998,1.470495e-05,9.546546e-05,0.42688500000000001,4.365878e-05,7.971597e-05,4.774561e-05,0.39759100000000003,4.730633e-05,7.700183e-05,0.38686870000000001,4.551524e-05,7.565227e-05,4.785828e-05,0.38676919999999998,4.508635e-05,7.564052e-05,0.38508130000000002,4.473783e-05,7.529750e-05,4.737119e-05,0.38648280000000002,4.490714e-05,7.555685e-05,0.384992,4.468335e-05,7.527128e-05,4.728403e-05,0.38613809999999998,4.479183e-05,7.549806e-05,0.38319019999999998,4.447374e-05,7.504923e-05,4.742824e-05,0.37995449999999997,4.524178e-05,7.467437e-05,0.36143550000000002,4.721173e-05,7.104621e-05,5.069288e-05,5.069288e-06
3.100000e-12,-1.529136e-05,0.53121499999999999,1.161074e-05,9.806775e-05,0.43980340000000001,4.125125e-05,8.249048e-05,4.621348e-05,0.41187309999999999,4.663660e-05,7.979768e-05,0.4006905,4.535191e-05,7.849606e-05,4.769975e-05,0.40046510000000002,4.494297e-05,7.849044e-05,0.3986691,4.457820e-05,7.813462e-05,4.721027e-05,0.40012140000000002,4.474472e-05,7.839894e-05,0.39856219999999998,4.451749e-05,7.810554e-05,4.712392e-05,0.39974290000000001,4.463598e-05,7.833948e-05,0.39671030000000002,4.439230e-05,7.788604e-05,4.741008e-05,0.39372489999999999,4.529040e-05,7.750080e-05,0.37576809999999999,4.707501e-05,7.386667e-05,5.035080e-05,5.035080e-06
3.200000e-12,-1.623403e-05,0.5345761,9.844432e-06,1.004527e-04,0.45205119999999999,3.920467e-05,8.523187e-05,4.493365e-05,0.42597089999999999,4.609311e-05,8.254237e-05,0.4144912,4.538435e-05,8.129137e-05,4.774731e-05,0.4141494,4.501691e-05,8.129692e-05,0.41224100000000002,4.464022e-05,8.092891e-05,4.727007e-05,0.41374309999999997,4.480216e-05,8.119845e-05,0.41211490000000001,4.457369e-05,8.089708e-05,4.718657e-05,0.41333340000000002,4.470358e-05,8.113884e-05,0.41023880000000001,4.453717e-05,8.067978e-05,4.759483e-05,0.40753610000000001,4.552041e-05,8.028474e-05,0.3900748,4.704103e-05,7.666202e-05,5.010725e-05,5.010725e-06
3.300000e-12,-1.567348e-05,0.53758320000000004,9.314083e-06,1.026315e-04,0.46374599999999999,3.757872e-05,8.793949e-05,4.393335e-05,0.43992229999999999,4.567446e-05,8.524379e-05,0.42832619999999999,4.558819e-05,8.404224e-05,4.797748e-05,0.42788419999999999,4.528514e-05,8.406376e-05,0.42586069999999998,4.490156e-05,8.368435e-05,4.752851e-05,0.42741099999999999,4.505763e-05,8.395947e-05,0.42571360000000003,4.482990e-05,8.364993e-05,4.744992e-05,0.42697360000000001,4.497263e-05,8.390013e-05,0.4238401,4.488240e-05,8.343415e-05,4.795596e-05,0.4214386,4.590420e-05,8.303113e-05,0.40438550000000001,4.710428e-05,7.943448e-05,4.996343e-05,4.996343e-06
3.400000e-12,-1.372237e-05,0.54059000000000001,9.894901e-06,1.046259e-04,0.47502090000000002,3.641500e-05,9.061185e-05,4.323106e-05,0.45376539999999999,4.538005e-05,8.791038e-05,0.4422431,4.593623e-05,8.675385e-05,4.836346e-05,0.44172400000000001,4.572068e-05,8.679556e-05,0.43958419999999998,4.533585e-05,8.640574e-05,4.795952e-05,0.44118089999999999,4.548539e-05,8.668686e-05,0.43941469999999999,4.526004e-05,8.636897e-05,4.788785e-05,0.44072040000000001,4.541703e-05,8.662813e-05,0.43757010000000002,4.539792e-05,8.615378e-05,4.846411e-05,0.43547449999999999,4.641268e-05,8.574569e-05,0.41872860000000001,4.725749e-05,8.218649e-05,4.991746e-05,4.991746e-06
