time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00064567520000000003,7.336006e-07,2.197290e-07,-0.00071439140000000001,-8.504478e-07,-3.114291e-07,3.114291e-07,6.497863e-06,-3.114291e-07,-1.273581e-05,1.094355e-06,1.986460e-05,5.336927e-06,9.531177e-07,-0.0053090189999999999,-6.769066e-06,-1.405784e-06,-0.03077121,-2.951802e-05,-4.242572e-06,-1.405784e-06,-1.428421e-06,-4.242572e-06,2.153884e-07,-9.922689e-07,-1.240546e-06,-4.135152e-07,-1.240546e-06,-5.648356e-06,-1.213032e-06,-5.648356e-06,-6.778028e-05,0.00064567520000000003,-0.00071439140000000001,-0.0053090189999999999,-0.03077121,5.336927e-06,-5.648356e-06,0.00064567520000000003,-0.00071439140000000001,-0.0053090189999999999,-0.03077121,5.336927e-06,-5.648356e-06,0.00064567520000000003,-0.00071439140000000001,-0.0053090189999999999,-0.03077121,5.336927e-06,-5.648356e-06,-5.648356e-06,-9.704258e-07,1.002195e-04
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00089318190000000003,8.925766e-07,2.482557e-07,-0.0010056450000000001,-1.059092e-06,-3.598278e-07,3.598278e-07,5.845163e-06,-3.598278e-07,-1.145652e-05,1.321470e-06,1.938280e-05,5.412088e-06,-1.294524e-07,-0.007682482,-8.738070e-06,-1.681298e-06,-0.04004365,-3.207387e-05,-4.090618e-06,-1.681298e-06,-1.373971e-06,-4.090618e-06,1.269617e-06,-1.244830e-06,-1.309406e-06,-4.364686e-07,-1.309406e-06,-5.771916e-06,-1.043541e-07,-5.771916e-06,-6.926300e-05,0.00089318190000000003,-0.0010056450000000001,-0.007682482,-0.04004365,5.412088e-06,-5.771916e-06,0.00089318190000000003,-0.0010056450000000001,-0.007682482,-0.04004365,5.412088e-06,-5.771916e-06,0.00089318190000000003,-0.0010056450000000001,-0.007682482,-0.04004365,5.412088e-06,-5.771916e-06,-5.771916e-06,-8.348325e-08,1.001256e-04
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001186524,1.040829e-06,2.704994e-07,-0.001358787,-1.264052e-06,-4.006030e-07,4.006030e-07,4.620434e-06,-4.006030e-07,-9.056052e-06,1.532294e-06,1.722757e-05,5.270982e-06,-1.246202e-06,-0.010661830000000001,-1.080220e-05,-1.932897e-06,-0.049774989999999998,-3.278159e-05,-3.738688e-06,-1.932897e-06,-1.198204e-06,-3.738688e-06,2.259588e-06,-1.501554e-06,-1.294029e-06,-4.313431e-07,-1.294029e-06,-5.671585e-06,1.061384e-06,-5.671585e-06,-6.805902e-05,0.001186524,-0.001358787,-0.010661830000000001,-0.049774989999999998,5.270982e-06,-5.671585e-06,0.001186524,-0.001358787,-0.010661830000000001,-0.049774989999999998,5.270982e-06,-5.671585e-06,0.001186524,-0.001358787,-0.010661830000000001,-0.049774989999999998,5.270982e-06,-5.671585e-06,-5.671585e-06,8.491075e-07,9.542432e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001520116,1.164107e-06,2.846862e-07,-0.001769716,-1.447484e-06,-4.301996e-07,4.301996e-07,3.000921e-06,-4.301996e-07,-5.881806e-06,1.708902e-06,1.355754e-05,4.948851e-06,-2.063220e-06,-0.01424943,-1.280794e-05,-2.139101e-06,-0.059364559999999997,-3.132654e-05,-3.239949e-06,-2.139101e-06,-9.175391e-07,-3.239949e-06,2.860722e-06,-1.744835e-06,-1.182800e-06,-3.942665e-07,-1.182800e-06,-5.379050e-06,1.943183e-06,-5.379050e-06,-6.454860e-05,0.001520116,-0.001769716,-0.01424943,-0.059364559999999997,4.948851e-06,-5.379050e-06,0.001520116,-0.001769716,-0.01424943,-0.059364559999999997,4.948851e-06,-5.379050e-06,0.001520116,-0.001769716,-0.01424943,-0.059364559999999997,4.948851e-06,-5.379050e-06,-5.379050e-06,1.554547e-06,8.745347e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.001884174,1.248268e-06,2.903750e-07,-0.0022287769999999999,-1.589997e-06,-4.464085e-07,4.464085e-07,1.189365e-06,-4.464085e-07,-2.331156e-06,1.835916e-06,8.688438e-06,4.530853e-06,-2.329651e-06,-0.018396940000000001,-1.457103e-05,-2.282324e-06,-0.068159460000000005,-2.763686e-05,-2.694937e-06,-2.282324e-06,-5.586592e-07,-2.694937e-06,2.840736e-06,-1.956327e-06,-9.779904e-07,-3.259968e-07,-9.779904e-07,-4.977262e-06,2.282077e-06,-4.977262e-06,-5.972714e-05,0.001884174,-0.0022287769999999999,-0.018396940000000001,-0.068159460000000005,4.530853e-06,-4.977262e-06,0.001884174,-0.0022287769999999999,-0.018396940000000001,-0.068159460000000005,4.530853e-06,-4.977262e-06,0.001884174,-0.0022287769999999999,-0.018396940000000001,-0.068159460000000005,4.530853e-06,-4.977262e-06,-4.977262e-06,1.825661e-06,7.808587e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0022650550000000002,1.281183e-06,2.883112e-07,-0.0027206449999999998,-1.672752e-06,-4.484590e-07,4.484590e-07,-6.285727e-07,-4.484590e-07,1.232002e-06,1.902219e-06,3.055596e-06,4.129889e-06,-1.962236e-06,-0.022998899999999999,-1.589311e-05,-2.350678e-06,-0.0755353,-2.193926e-05,-2.227670e-06,-2.350678e-06,-1.545980e-07,-2.227670e-06,2.141977e-06,-2.119354e-06,-6.939714e-07,-2.313238e-07,-6.939714e-07,-4.578348e-06,1.987379e-06,-4.578348e-06,-5.494018e-05,0.0022650550000000002,-0.0027206449999999998,-0.022998899999999999,-0.0755353,4.129889e-06,-4.578348e-06,0.0022650550000000002,-0.0027206449999999998,-0.022998899999999999,-0.0755353,4.129889e-06,-4.578348e-06,0.0022650550000000002,-0.0027206449999999998,-0.022998899999999999,-0.0755353,4.129889e-06,-4.578348e-06,-4.578348e-06,1.589904e-06,6.919794e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0026461010000000001,1.254320e-06,2.800984e-07,-0.0032248210000000001,-1.679528e-06,-4.368884e-07,4.368884e-07,-2.297658e-06,-4.368884e-07,4.503409e-06,1.902252e-06,-2.813742e-06,3.855771e-06,-1.053476e-06,-0.027891800000000001,-1.658160e-05,-2.339140e-06,-0.080982399999999996,-1.475292e-05,-1.953519e-06,-2.339140e-06,2.574206e-07,-1.953519e-06,8.879613e-07,-2.220966e-06,-3.545216e-07,-1.181739e-07,-3.545216e-07,-4.292659e-06,1.145382e-06,-4.292659e-06,-5.151191e-05,0.0026461010000000001,-0.0032248210000000001,-0.027891800000000001,-0.080982399999999996,3.855771e-06,-4.292659e-06,0.0026461010000000001,-0.0032248210000000001,-0.027891800000000001,-0.080982399999999996,3.855771e-06,-4.292659e-06,0.0026461010000000001,-0.0032248210000000001,-0.027891800000000001,-0.080982399999999996,3.855771e-06,-4.292659e-06,-4.292659e-06,9.163055e-07,6.226171e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.003008869,1.163813e-06,2.678566e-07,-0.0037166899999999999,-1.598521e-06,-4.133333e-07,4.133333e-07,-3.693413e-06,-4.133333e-07,7.239090e-06,1.836841e-06,-8.341307e-06,3.787217e-06,1.711377e-07,-0.03285925,-1.647084e-05,-2.250174e-06,-0.084179480000000001,-6.819334e-06,-1.950376e-06,-2.250174e-06,6.384017e-07,-1.950376e-06,-6.618029e-07,-2.253505e-06,9.992196e-09,3.330732e-09,9.992196e-09,-4.200550e-06,-2.340120e-08,-4.200550e-06,-5.040660e-05,0.003008869,-0.0037166899999999999,-0.03285925,-0.084179480000000001,3.787217e-06,-4.200550e-06,0.003008869,-0.0037166899999999999,-0.03285925,-0.084179480000000001,3.787217e-06,-4.200550e-06,0.003008869,-0.0037166899999999999,-0.03285925,-0.084179480000000001,3.787217e-06,-4.200550e-06,-4.200550e-06,-1.872096e-08,5.810100e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0033345890000000002,1.011000e-06,2.539414e-07,-0.0041690540000000002,-1.423748e-06,-3.803164e-07,3.803164e-07,-4.718465e-06,-3.803164e-07,9.248191e-06,1.713424e-06,-1.295563e-05,3.954195e-06,1.423720e-06,-0.037643219999999998,-1.544244e-05,-2.093741e-06,-0.085039480000000001,1.015434e-06,-2.240771e-06,-2.093741e-06,9.508343e-07,-2.240771e-06,-2.185816e-06,-2.215605e-06,3.655932e-07,1.218644e-07,3.655932e-07,-4.334511e-06,-1.234981e-06,-4.334511e-06,-5.201413e-05,0.0033345890000000002,-0.0041690540000000002,-0.037643219999999998,-0.085039480000000001,3.954195e-06,-4.334511e-06,0.0033345890000000002,-0.0041690540000000002,-0.037643219999999998,-0.085039480000000001,3.954195e-06,-4.334511e-06,0.0033345890000000002,-0.0041690540000000002,-0.037643219999999998,-0.085039480000000001,3.954195e-06,-4.334511e-06,-4.334511e-06,-9.879850e-07,5.683120e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0036057179999999999,8.024698e-07,2.407345e-07,-0.0045540140000000003,-1.156009e-06,-3.410432e-07,3.410432e-07,-5.300172e-06,-3.410432e-07,1.038834e-05,1.545540e-06,-1.616001e-05,4.333851e-06,2.429975e-06,-0.041960949999999997,-1.344267e-05,-1.886583e-06,-0.083718059999999997,7.938471e-06,-2.788311e-06,-1.886583e-06,1.162595e-06,-2.788311e-06,-3.380564e-06,-2.112575e-06,6.779751e-07,2.259917e-07,6.779751e-07,-4.674894e-06,-2.217968e-06,-4.674894e-06,-5.609873e-05,0.0036057179999999999,-0.0045540140000000003,-0.041960949999999997,-0.083718059999999997,4.333851e-06,-4.674894e-06,0.0036057179999999999,-0.0045540140000000003,-0.041960949999999997,-0.083718059999999997,4.333851e-06,-4.674894e-06,0.0036057179999999999,-0.0045540140000000003,-0.041960949999999997,-0.083718059999999997,4.333851e-06,-4.674894e-06,-4.674894e-06,-1.774375e-06,5.796314e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0038074430000000002,5.496832e-07,2.304849e-07,-0.004845065,-8.033401e-07,-2.991953e-07,2.991953e-07,-5.391919e-06,-2.991953e-07,1.056816e-05,1.351550e-06,-1.759869e-05,4.859287e-06,2.991630e-06,-0.045526129999999998,-1.049489e-05,-1.650745e-06,-0.080583909999999995,1.329758e-05,-3.507737e-06,-1.650745e-06,1.250894e-06,-3.507737e-06,-4.026847e-06,-1.956093e-06,9.160427e-07,3.053476e-07,9.160427e-07,-5.158482e-06,-2.775953e-06,-5.158482e-06,-6.190178e-05,0.0038074430000000002,-0.004845065,-0.045526129999999998,-0.080583909999999995,4.859287e-06,-5.158482e-06,0.0038074430000000002,-0.004845065,-0.045526129999999998,-0.080583909999999995,4.859287e-06,-5.158482e-06,0.0038074430000000002,-0.004845065,-0.045526129999999998,-0.080583909999999995,4.859287e-06,-5.158482e-06,-5.158482e-06,-2.220762e-06,6.061939e-05
