time,P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM),V(JTL6_OUT)
1.110000e-10,0.80892770000000003,-2.955693e-06,1.433294e-04,0.78150459999999999,1.606270e-06,1.406673e-04,7.662503e-07,0.77823679999999995,2.948427e-08,1.406484e-04,0.77456840000000005,-1.819770e-07,1.398721e-04,-8.823700e-08,0.77703520000000004,-9.163840e-10,1.402159e-04,0.7740534,4.894435e-09,1.398080e-04,3.261239e-09,0.77682209999999996,1.803358e-09,1.402019e-04,0.77400329999999995,3.736896e-09,1.398003e-04,2.535254e-09,0.77681020000000001,1.419901e-09,1.402021e-04,0.77403949999999999,-2.298404e-10,1.398061e-04,-2.422515e-10,0.77694569999999996,-2.896694e-10,1.402210e-04,0.77455640000000003,-8.698131e-11,1.398798e-04,-5.796415e-11,-5.796415e-12,-5.796415e-11
1.111000e-10,0.80794200000000005,-3.685045e-06,1.437500e-04,0.78195239999999999,1.397737e-06,1.405833e-04,7.412075e-07,0.77827100000000005,1.946996e-07,1.406407e-04,0.77451429999999999,-1.803161e-07,1.398823e-04,-9.228287e-08,0.77703290000000003,-1.369005e-08,1.402147e-04,0.77405480000000004,4.671709e-09,1.398076e-04,2.554988e-09,0.77682260000000003,8.408675e-10,1.402022e-04,0.77400440000000004,3.359896e-09,1.398003e-04,2.467771e-09,0.77681060000000002,1.668509e-09,1.402020e-04,0.77403949999999999,-7.938118e-11,1.398061e-04,-1.531558e-10,0.77694560000000001,-2.616949e-10,1.402210e-04,0.77455629999999998,-9.758392e-11,1.398798e-04,-7.224904e-11,-7.224904e-12,-7.224904e-11
1.112000e-10,0.80680499999999999,-3.991184e-06,1.442270e-04,0.78232460000000004,1.101027e-06,1.405236e-04,6.693223e-07,0.77835200000000004,3.437523e-07,1.406234e-04,0.7744626,-1.663072e-07,1.398924e-04,-9.048719e-08,0.77702680000000002,-2.643904e-08,1.402144e-04,0.77405610000000002,4.014387e-09,1.398071e-04,1.729719e-09,0.77682269999999998,6.065551e-11,1.402025e-04,0.77400530000000001,2.881336e-09,1.398003e-04,2.313593e-09,0.77681120000000004,1.838548e-09,1.402020e-04,0.77403949999999999,7.260164e-11,1.398061e-04,-5.950806e-11,0.77694549999999996,-2.245873e-10,1.402210e-04,0.77455629999999998,-1.051318e-10,1.398798e-04,-8.423930e-11,-8.423930e-12,-8.423930e-11
1.113000e-10,0.80564749999999996,-3.842825e-06,1.447269e-04,0.78259959999999995,7.444972e-07,1.404938e-04,5.594828e-07,0.77847350000000004,4.663835e-07,1.405982e-04,0.77441680000000002,-1.408806e-07,1.399015e-04,-8.292219e-08,0.77701699999999996,-3.821679e-08,1.402148e-04,0.77405710000000005,2.859833e-09,1.398065e-04,7.637719e-10,0.77682260000000003,-5.374103e-10,1.402027e-04,0.77400610000000003,2.334264e-09,1.398003e-04,2.086577e-09,0.77681169999999999,1.925721e-09,1.402019e-04,0.77403949999999999,2.198402e-10,1.398061e-04,3.504655e-11,0.77694549999999996,-1.794940e-10,1.402210e-04,0.77455629999999998,-1.093720e-10,1.398798e-04,-9.356249e-11,-9.356249e-12,-9.356249e-11
1.114000e-10,0.80460419999999999,-3.245722e-06,1.452145e-04,0.78276429999999997,3.608991e-07,1.404968e-04,4.234969e-07,0.77862629999999999,5.546041e-07,1.405674e-04,0.77438010000000002,-1.057931e-07,1.399091e-04,-7.005554e-08,0.77700400000000003,-4.810920e-08,1.402161e-04,0.77405769999999996,1.198921e-09,1.398059e-04,-3.477082e-10,0.77682240000000002,-9.710785e-10,1.402029e-04,0.77400670000000005,1.751971e-09,1.398004e-04,1.802635e-09,0.77681230000000001,1.929936e-09,1.402019e-04,0.77403960000000005,3.562746e-10,1.398061e-04,1.268291e-10,0.77694540000000001,-1.279111e-10,1.402210e-04,0.77455620000000003,-1.101477e-10,1.398798e-04,-9.992163e-11,-9.992163e-12,-9.992163e-11
1.115000e-10,0.80380229999999997,-2.242148e-06,1.456564e-04,0.78281610000000001,-1.531159e-08,1.405334e-04,2.750848e-07,0.77879949999999998,6.032782e-07,1.405337e-04,0.77435500000000002,-6.349189e-08,1.399144e-04,-5.271601e-08,0.77698849999999997,-5.530874e-08,1.402181e-04,0.77405769999999996,-9.205821e-10,1.398052e-04,-1.589873e-09,0.77682209999999996,-1.271818e-09,1.402030e-04,0.77400709999999995,1.165897e-09,1.398005e-04,1.478672e-09,0.77681290000000003,1.855150e-09,1.402019e-04,0.7740397,4.763507e-10,1.398061e-04,2.122918e-10,0.77694540000000001,-7.163831e-11,1.402210e-04,0.77455620000000003,-1.074067e-10,1.398798e-04,-1.031061e-10,-1.031061e-11,-1.031061e-10
1.116000e-10,0.80335109999999998,-9.073365e-07,1.460230e-04,0.78276230000000002,-3.507759e-07,1.406015e-04,1.287342e-07,0.77898089999999998,6.104742e-07,1.405002e-04,0.77434320000000001,-1.692551e-08,1.399173e-04,-3.203194e-08,0.77697130000000003,-5.918104e-08,1.402207e-04,0.774057,-3.395912e-09,1.398047e-04,-2.927259e-09,0.77682169999999995,-1.479930e-09,1.402030e-04,0.77400740000000001,6.038263e-10,1.398006e-04,1.131575e-09,0.77681339999999999,1.708984e-09,1.402019e-04,0.7740399,5.752929e-10,1.398061e-04,2.881782e-10,0.77694540000000001,-1.271525e-11,1.402210e-04,0.77455620000000003,-1.012079e-10,1.398798e-04,-1.030009e-10,-1.030009e-11,-1.030009e-10
1.117000e-10,0.80333379999999999,6.568572e-07,1.462918e-04,0.78261959999999997,-6.159103e-07,1.406968e-04,-1.490828e-09,0.77915829999999997,5.775594e-07,1.404698e-04,0.77434550000000002,3.068327e-08,1.399175e-04,-9.347288e-09,0.77695360000000002,-5.931837e-08,1.402237e-04,0.77405550000000001,-6.076325e-09,1.398042e-04,-4.304976e-09,0.77682119999999999,-1.639136e-09,1.402030e-04,0.77400749999999996,8.849996e-11,1.398006e-04,7.772904e-10,0.77681389999999995,1.502137e-09,1.402018e-04,0.77404010000000001,6.493359e-10,1.398061e-04,3.516693e-10,0.77694540000000001,4.665778e-11,1.402210e-04,0.77455609999999997,-9.172417e-11,1.398798e-04,-9.959321e-11,-9.959321e-12,-9.959321e-11
1.118000e-10,0.80380019999999996,2.330561e-06,1.464488e-04,0.78241260000000001,-7.872525e-07,1.408128e-04,-1.030898e-07,0.77932060000000003,5.090317e-07,1.404452e-04,0.77436159999999998,7.608374e-08,1.399150e-04,1.387821e-08,0.77693639999999997,-5.557568e-08,1.402268e-04,0.77405330000000006,-8.774653e-09,1.398040e-04,-5.651925e-09,0.77682070000000003,-1.791158e-09,1.402029e-04,0.77400749999999996,-3.632990e-10,1.398007e-04,4.300667e-10,0.77681429999999996,1.247646e-09,1.402018e-04,0.77404030000000001,6.959027e-10,1.398061e-04,4.005091e-10,0.77694540000000001,1.042119e-10,1.402210e-04,0.77455609999999997,-7.924149e-11,1.398798e-04,-9.297671e-11,-9.297671e-12,-9.297671e-11
1.119000e-10,0.80476300000000001,3.986006e-06,1.464900e-04,0.78217150000000002,-8.492879e-07,1.409416e-04,-1.661226e-07,0.77945819999999999,4.121087e-07,1.404287e-04,0.77439060000000004,1.162439e-07,1.399102e-04,3.617682e-08,0.77692090000000003,-4.808614e-08,1.402299e-04,0.77405020000000002,-1.128242e-08,1.398039e-04,-6.885785e-09,0.77682010000000001,-1.970764e-09,1.402028e-04,0.77400729999999995,-7.411348e-10,1.398008e-04,1.018914e-10,0.77681460000000002,9.600481e-10,1.402019e-04,0.77404050000000002,7.137170e-10,1.398061e-04,4.331003e-10,0.77694549999999996,1.577093e-10,1.402210e-04,0.77455609999999997,-6.415387e-11,1.398798e-04,-8.335201e-11,-8.335201e-12,-8.335201e-11
1.120000e-10,0.80619779999999996,5.498257e-06,1.464215e-04,0.78193000000000001,-7.956132e-07,1.410745e-04,-1.839844e-07,0.77956400000000003,2.961068e-07,1.404220e-04,0.77443030000000002,1.485778e-07,1.399036e-04,5.618026e-08,0.77690820000000005,-3.725489e-08,1.402326e-04,0.77404649999999997,-1.338726e-08,1.398041e-04,-7.919367e-09,0.7768195,-2.201725e-09,1.402026e-04,0.77400709999999995,-1.040795e-09,1.398009e-04,-1.978539e-10,0.77681489999999997,6.544920e-10,1.402019e-04,0.77404070000000003,7.028447e-10,1.398061e-04,4.485679e-10,0.77694549999999996,2.050461e-10,1.402210e-04,0.77455609999999997,-4.695367e-11,1.398798e-04,-7.102365e-11,-7.102365e-12,-7.102365e-11
1.121000e-10,0.80804450000000005,6.755618e-06,1.462590e-04,0.78172200000000003,-6.293464e-07,1.412027e-04,-1.538978e-07,0.7796341,1.716639e-07,1.404258e-04,0.77447820000000001,1.711359e-07,1.398957e-04,7.271850e-08,0.77689920000000001,-2.373149e-08,1.402348e-04,0.77404220000000001,-1.489113e-08,1.398044e-04,-8.667790e-09,0.77681880000000003,-2.494038e-09,1.402024e-04,0.77400670000000005,-1.263701e-09,1.398009e-04,-4.625155e-10,0.77681500000000003,3.458708e-10,1.402019e-04,0.77404090000000003,6.646630e-10,1.398060e-04,4.467852e-10,0.77694560000000001,2.443517e-10,1.402210e-04,0.77455609999999997,-2.821739e-11,1.398798e-04,-5.639307e-11,-5.639307e-12,-5.639307e-11
1.122000e-10,0.81021350000000003,7.668773e-06,1.460263e-04,0.78157920000000003,-3.627563e-07,1.413179e-04,-7.708471e-08,0.77966749999999996,4.986947e-08,1.404404e-04,0.77453119999999998,1.827443e-07,1.398873e-04,8.490239e-08,0.77689450000000004,-8.363080e-09,1.402363e-04,0.77403770000000005,-1.562780e-08,1.398049e-04,-9.055871e-09,0.77681800000000001,-2.842624e-09,1.402022e-04,0.77400630000000004,-1.415924e-09,1.398010e-04,-6.880805e-10,0.77681509999999998,4.802040e-11,1.402019e-04,0.77404110000000004,6.017584e-10,1.398060e-04,4.283627e-10,0.77694569999999996,2.740798e-10,1.402210e-04,0.77455609999999997,-8.587232e-12,1.398798e-04,-3.994750e-11,-3.994750e-12,-3.994750e-11
1.123000e-10,0.81259309999999996,8.177903e-06,1.457532e-04,0.78152829999999995,-1.614888e-08,1.414132e-04,4.139211e-08,0.77966679999999999,-5.862838e-08,1.404648e-04,0.774586,1.830815e-07,1.398791e-04,9.218387e-08,0.77689450000000004,7.867920e-09,1.402371e-04,0.77403299999999997,-1.547817e-08,1.398056e-04,-9.025093e-09,0.77681699999999998,-3.227612e-09,1.402020e-04,0.77400590000000002,-1.506925e-09,1.398010e-04,-8.729092e-10,0.77681509999999998,-2.269631e-10,1.402020e-04,0.77404130000000004,5.177622e-10,1.398060e-04,3.946005e-10,0.77694580000000002,2.930853e-10,1.402210e-04,0.77455609999999997,1.125121e-11,1.398798e-04,-2.224491e-11,-2.224491e-12,-2.224491e-11
1.124000e-10,0.81505899999999998,8.257175e-06,1.454728e-04,0.78158910000000004,3.838914e-07,1.414835e-04,1.930995e-07,0.77963729999999998,-1.444662e-07,1.404977e-04,0.77463919999999997,1.726884e-07,1.398719e-04,9.438943e-08,0.77689940000000002,2.391681e-08,1.402370e-04,0.77402850000000001,-1.438200e-08,1.398063e-04,-8.539531e-09,0.77681599999999995,-3.616166e-09,1.402019e-04,0.77400539999999995,-1.548139e-09,1.398010e-04,-1.017328e-09,0.77681500000000003,-4.692487e-10,1.402020e-04,0.77404139999999999,4.171338e-10,1.398060e-04,3.474071e-10,0.77694580000000002,3.006821e-10,1.402210e-04,0.77455609999999997,3.059416e-11,1.398798e-04,-3.895525e-12,-3.895525e-13,-3.895525e-12
1.125000e-10,0.81748449999999995,7.916294e-06,1.452188e-04,0.78177280000000005,8.067515e-07,1.415259e-04,3.669741e-07,0.77958689999999997,-2.002934e-07,1.405369e-04,0.77468789999999998,1.529114e-07,1.398664e-04,9.172454e-08,0.77690879999999995,3.875441e-08,1.402361e-04,0.7740245,-1.234512e-08,1.398071e-04,-7.590214e-09,0.77681480000000003,-3.965661e-09,1.402018e-04,0.7740049,-1.551531e-09,1.398010e-04,-1.123134e-09,0.77681480000000003,-6.716148e-10,1.402020e-04,0.77404150000000005,3.049056e-10,1.398060e-04,2.891908e-10,0.77694589999999997,2.966792e-10,1.402210e-04,0.77455609999999997,4.874695e-11,1.398798e-04,1.445984e-11,1.445984e-12,1.445984e-11
1.126000e-10,0.81975140000000002,7.199043e-06,1.450222e-04,0.78208129999999998,1.220341e-06,1.415399e-04,5.502668e-07,0.77952520000000003,-2.213277e-07,1.405799e-04,0.77472969999999997,1.257826e-07,1.398631e-04,8.474913e-08,0.77692240000000001,5.144370e-08,1.402346e-04,0.77402130000000002,-9.441435e-09,1.398078e-04,-6.197511e-09,0.77681359999999999,-4.227921e-09,1.402018e-04,0.77400449999999998,-1.528260e-09,1.398009e-04,-1.193059e-09,0.77681460000000002,-8.296004e-10,1.402021e-04,0.7740416,1.864063e-10,1.398060e-04,2.227294e-10,0.77694600000000003,2.813906e-10,1.402210e-04,0.77455609999999997,6.505197e-11,1.398798e-04,3.217347e-11,3.217347e-12,3.217347e-11
1.127000e-10,0.82175860000000001,6.179043e-06,1.449094e-04,0.78250690000000001,1.593727e-06,1.415274e-04,7.296104e-07,0.77946300000000002,-2.056964e-07,1.406239e-04,0.77476259999999997,9.384957e-08,1.398624e-04,7.432639e-08,0.7769393,6.120913e-08,1.402325e-04,0.77401900000000001,-5.809551e-09,1.398085e-04,-4.411286e-09,0.77681230000000001,-4.354129e-09,1.402018e-04,0.77400400000000003,-1.487558e-09,1.398009e-04,-1.230257e-09,0.77681429999999996,-9.414657e-10,1.402021e-04,0.7740416,6.697896e-11,1.398060e-04,1.510268e-10,0.77694609999999997,2.556209e-10,1.402210e-04,0.77455609999999997,7.891620e-11,1.398798e-04,4.861575e-11,4.861575e-12,4.861575e-11
1.128000e-10,0.82343109999999997,4.953170e-06,1.448995e-04,0.7830336,1.899640e-06,1.414927e-04,8.921210e-07,0.77941099999999996,-1.545381e-07,1.406662e-04,0.77478570000000002,5.996678e-08,1.398645e-04,6.154925e-08,0.77695860000000005,6.749342e-08,1.402301e-04,0.77401799999999998,-1.644108e-09,1.398090e-04,-2.308767e-09,0.77681100000000003,-4.299960e-09,1.402019e-04,0.77400360000000001,-1.435919e-09,1.398008e-04,-1.237847e-09,0.776814,-1.007980e-09,1.402021e-04,0.7740416,-4.828858e-11,1.398061e-04,7.716409e-11,0.77694620000000003,2.206245e-10,1.402210e-04,0.77455609999999997,8.983670e-11,1.398798e-04,6.320024e-11,6.320024e-12,6.320024e-11
1.129000e-10,0.82472460000000003,3.633277e-06,1.450037e-04,0.7836379,2.116639e-06,1.414418e-04,1.026444e-06,0.77937909999999999,-7.186069e-08,1.407041e-04,0.77479889999999996,2.706653e-08,1.398694e-04,4.765077e-08,0.77697930000000004,6.999731e-08,1.402275e-04,0.77401819999999999,2.817399e-09,1.398093e-04,9.768352e-12,0.77680979999999999,-4.030468e-09,1.402020e-04,0.7740032,-1.376644e-09,1.398008e-04,-1.218566e-09,0.77681370000000005,-1.032062e-09,1.402021e-04,0.7740416,-1.548061e-10,1.398061e-04,4.153912e-12,0.77694620000000003,1.780420e-10,1.402210e-04,0.77455620000000003,9.742288e-11,1.398798e-04,7.540779e-11,7.540779e-12,7.540779e-11
1.130000e-10,0.8256291,2.336956e-06,1.452238e-04,0.78429130000000002,2.230772e-06,1.413821e-04,1.123659e-06,0.7793757,3.582948e-08,1.407355e-04,0.77480289999999996,-2.072282e-09,1.398768e-04,3.390539e-08,0.77700009999999997,6.869931e-08,1.402251e-04,0.77401969999999998,7.311379e-09,1.398095e-04,2.427188e-09,0.77680859999999996,-3.524294e-09,1.402022e-04,0.77400270000000004,-1.309794e-09,1.398007e-04,-1.174546e-09,0.77681339999999999,-1.018317e-09,1.402021e-04,0.77404150000000005,-2.486824e-10,1.398061e-04,-6.519380e-11,0.77694629999999998,1.298177e-10,1.402210e-04,0.77455620000000003,1.014143e-10,1.398798e-04,8.480824e-11,8.480824e-12,8.480824e-11
1.131000e-10,0.8261693,1.178159e-06,1.455534e-04,0.7849621,2.236607e-06,1.413216e-04,1.177975e-06,0.77940699999999996,1.600949e-07,1.407590e-04,0.77479909999999996,-2.503940e-08,1.398862e-04,2.152918e-08,0.77701989999999999,6.385415e-08,1.402231e-04,0.77402260000000001,1.156716e-08,1.398094e-04,4.817134e-09,0.77680769999999999,-2.776789e-09,1.402025e-04,0.77400239999999998,-1.232505e-09,1.398007e-04,-1.107234e-09,0.77681310000000003,-9.725000e-10,1.402021e-04,0.77404139999999999,-3.268753e-10,1.398061e-04,-1.283886e-10,0.77694629999999998,7.810139e-11,1.402210e-04,0.77455620000000003,1.016926e-10,1.398798e-04,9.107897e-11,9.107897e-12,9.107897e-11
1.132000e-10,0.82640170000000002,2.584135e-07,1.459779e-04,0.7856187,2.137558e-06,1.412686e-04,1.187166e-06,0.77947639999999996,2.912812e-07,1.407736e-04,0.77478979999999997,-3.997568e-08,1.398972e-04,1.158680e-08,0.77703789999999995,5.597002e-08,1.402217e-04,0.77402660000000001,1.532677e-08,1.398092e-04,7.052511e-09,0.77680700000000003,-1.801773e-09,1.402027e-04,0.77400199999999997,-1.139648e-09,1.398007e-04,-1.017451e-09,0.77681279999999997,-9.009716e-10,1.402021e-04,0.77404130000000004,-3.872852e-10,1.398061e-04,-1.833528e-10,0.77694629999999998,2.514130e-11,1.402210e-04,0.77455629999999998,9.828804e-11,1.398798e-04,9.401889e-11,9.401889e-12,9.401889e-11
1.133000e-10,0.82641019999999998,-3.406798e-07,1.464767e-04,0.78623169999999998,1.945499e-06,1.412307e-04,1.152715e-06,0.77958450000000001,4.193196e-07,1.407793e-04,0.77477739999999995,-4.570870e-08,1.399091e-04,4.912318e-09,0.77705310000000005,4.576684e-08,1.402210e-04,0.77403169999999999,1.836396e-08,1.398088e-04,9.014205e-09,0.77680660000000001,-6.317438e-10,1.402029e-04,0.77400170000000001,-1.024749e-09,1.398007e-04,-9.055767e-10,0.77681259999999996,-8.101677e-10,1.402021e-04,0.77404119999999998,-4.287878e-10,1.398061e-04,-2.284877e-10,0.77694629999999998,-2.682579e-11,1.402210e-04,0.77455629999999998,9.137786e-11,1.398798e-04,9.355743e-11,9.355743e-12,9.355743e-11
