raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
55,P(B_JSL4),JSL,phase,PRESENT,yes,
56,V(B_JSL4),JSL,voltage,PRESENT,yes,
57,I(B_JSL4),JSL,current,PRESENT,yes,
58,P(B_JSL5),JSL,phase,PRESENT,yes,
59,V(B_JSL5),JSL,voltage,PRESENT,yes,
60,I(B_JSL5),JSL,current,PRESENT,yes,
61,P(B_JSL6),JSL,phase,PRESENT,yes,
62,V(B_JSL6),JSL,voltage,PRESENT,yes,
63,I(B_JSL6),JSL,current,PRESENT,yes,
64,P(B_JSL7),JSL,phase,PRESENT,yes,
65,V(B_JSL7),JSL,voltage,PRESENT,yes,
66,I(B_JSL7),JSL,current,PRESENT,yes,
67,P(B_JSL8),JSL,phase,PRESENT,yes,
68,V(B_JSL8),JSL,voltage,PRESENT,yes,
69,I(B_JSL8),JSL,current,PRESENT,yes,
70,V(QBIN),QB,voltage,PRESENT,yes,
71,V(QBOUT),QB,voltage,PRESENT,yes,
72,I(LIN|XBQ1),QB,current,PRESENT,yes,
73,V(LIN|XBQ1),QB,voltage,PRESENT,yes,
74,I(L1|XBQ1),QB,current,PRESENT,yes,
75,V(L1|XBQ1),QB,voltage,PRESENT,yes,
76,I(L2|XBQ1),QB,current,PRESENT,yes,
77,V(L2|XBQ1),QB,voltage,PRESENT,yes,
78,I(L3|XBQ1),QB,current,PRESENT,yes,
79,V(L3|XBQ1),QB,voltage,PRESENT,yes,
80,I(RJ1|XBQ1),QB,current,PRESENT,yes,
81,V(RJ1|XBQ1),QB,voltage,PRESENT,yes,
82,I(RJ2|XBQ1),QB,current,PRESENT,yes,
83,V(RJ2|XBQ1),QB,voltage,PRESENT,yes,
84,I(IB|XBQ1),QB,current,PRESENT,yes,
,V(IB|XBQ1),QB,voltage,KNOWN_UNSUPPORTED_OR_NOT_EMITTED,no,JoSIM did not emit the requested raw column for this branch or source in this deck; raw data retained without silent substitution.
136,I(R_TERM),terminal,current,PRESENT,yes,
137,V(R_TERM),terminal,voltage,PRESENT,yes,
85,P(BJS|XBQ1),QB,phase,PRESENT,yes,
86,V(BJS|XBQ1),QB,voltage,PRESENT,yes,
87,I(BJS|XBQ1),QB,current,PRESENT,yes,
88,P(BJ1|XBQ1),QB,phase,PRESENT,yes,
89,V(BJ1|XBQ1),QB,voltage,PRESENT,yes,
90,I(BJ1|XBQ1),QB,current,PRESENT,yes,
91,P(BJ2|XBQ1),QB,phase,PRESENT,yes,
92,V(BJ2|XBQ1),QB,voltage,PRESENT,yes,
93,I(BJ2|XBQ1),QB,current,PRESENT,yes,
94,P(B01|XJTL1_1),JTL,phase,PRESENT,yes,
95,V(B01|XJTL1_1),JTL,voltage,PRESENT,yes,
96,I(B01|XJTL1_1),JTL,current,PRESENT,yes,
97,P(B02|XJTL1_1),JTL,phase,PRESENT,yes,
98,V(B02|XJTL1_1),JTL,voltage,PRESENT,yes,
99,I(B02|XJTL1_1),JTL,current,PRESENT,yes,
100,V(JTL1_OUT),JTL,voltage,PRESENT,yes,
101,P(B01|XJTL1_2),JTL,phase,PRESENT,yes,
102,V(B01|XJTL1_2),JTL,voltage,PRESENT,yes,
103,I(B01|XJTL1_2),JTL,current,PRESENT,yes,
104,P(B02|XJTL1_2),JTL,phase,PRESENT,yes,
105,V(B02|XJTL1_2),JTL,voltage,PRESENT,yes,
106,I(B02|XJTL1_2),JTL,current,PRESENT,yes,
107,V(JTL2_OUT),JTL,voltage,PRESENT,yes,
108,P(B01|XJTL1_3),JTL,phase,PRESENT,yes,
109,V(B01|XJTL1_3),JTL,voltage,PRESENT,yes,
110,I(B01|XJTL1_3),JTL,current,PRESENT,yes,
111,P(B02|XJTL1_3),JTL,phase,PRESENT,yes,
112,V(B02|XJTL1_3),JTL,voltage,PRESENT,yes,
113,I(B02|XJTL1_3),JTL,current,PRESENT,yes,
114,V(JTL3_OUT),JTL,voltage,PRESENT,yes,
115,P(B01|XJTL1_4),JTL,phase,PRESENT,yes,
116,V(B01|XJTL1_4),JTL,voltage,PRESENT,yes,
117,I(B01|XJTL1_4),JTL,current,PRESENT,yes,
118,P(B02|XJTL1_4),JTL,phase,PRESENT,yes,
119,V(B02|XJTL1_4),JTL,voltage,PRESENT,yes,
120,I(B02|XJTL1_4),JTL,current,PRESENT,yes,
121,V(JTL4_OUT),JTL,voltage,PRESENT,yes,
122,P(B01|XJTL1_5),JTL,phase,PRESENT,yes,
123,V(B01|XJTL1_5),JTL,voltage,PRESENT,yes,
124,I(B01|XJTL1_5),JTL,current,PRESENT,yes,
125,P(B02|XJTL1_5),JTL,phase,PRESENT,yes,
126,V(B02|XJTL1_5),JTL,voltage,PRESENT,yes,
127,I(B02|XJTL1_5),JTL,current,PRESENT,yes,
128,V(JTL5_OUT),JTL,voltage,PRESENT,yes,
129,P(B01|XJTL1_6),JTL,phase,PRESENT,yes,
130,V(B01|XJTL1_6),JTL,voltage,PRESENT,yes,
131,I(B01|XJTL1_6),JTL,current,PRESENT,yes,
132,P(B02|XJTL1_6),JTL,phase,PRESENT,yes,
133,V(B02|XJTL1_6),JTL,voltage,PRESENT,yes,
134,I(B02|XJTL1_6),JTL,current,PRESENT,yes,
135,V(JTL6_OUT),JTL,voltage,PRESENT,yes,
