time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.042000e-10,-6.251209e-05,5.175265e-06,-0.036456990000000002,-1.332056e-05,5.175265e-06,-0.036456990000000002,-1.332056e-05,5.175265e-06,-0.036456990000000002,-1.332056e-05,5.175265e-06,-0.036456990000000002,-1.332056e-05,5.175265e-06,-0.036456990000000002,-1.332056e-05,5.175265e-06,-0.036456990000000002,-1.332056e-05,5.175265e-06,-0.036456990000000002,-1.332056e-05,5.175265e-06,-0.036456990000000002,-1.332056e-05,5.175265e-06,5.175265e-06,4.405238e-05
1.043000e-10,-5.898067e-07,5.021127e-06,-0.039407159999999997,-6.463073e-06,5.021127e-06,-0.039407159999999997,-6.463073e-06,5.021127e-06,-0.039407159999999997,-6.463073e-06,5.021127e-06,-0.039407159999999997,-6.463073e-06,5.021127e-06,-0.039407159999999997,-6.463073e-06,5.021127e-06,-0.039407159999999997,-6.463073e-06,5.021127e-06,-0.039407159999999997,-6.463073e-06,5.021127e-06,-0.039407159999999997,-6.463073e-06,5.021127e-06,5.021127e-06,5.111477e-05
1.044000e-10,5.667765e-05,4.179194e-06,-0.04029957,4.490959e-07,4.179194e-06,-0.04029957,4.490959e-07,4.179194e-06,-0.04029957,4.490959e-07,4.179194e-06,-0.04029957,4.490959e-07,4.179194e-06,-0.04029957,4.490959e-07,4.179194e-06,-0.04029957,4.490959e-07,4.179194e-06,-0.04029957,4.490959e-07,4.179194e-06,-0.04029957,4.490959e-07,4.179194e-06,4.179194e-06,5.308489e-05
1.045000e-10,1.056291e-04,2.668538e-06,-0.039190599999999999,6.943011e-06,2.668538e-06,-0.039190599999999999,6.943011e-06,2.668538e-06,-0.039190599999999999,6.943011e-06,2.668538e-06,-0.039190599999999999,6.943011e-06,2.668538e-06,-0.039190599999999999,6.943011e-06,2.668538e-06,-0.039190599999999999,6.943011e-06,2.668538e-06,-0.039190599999999999,6.943011e-06,2.668538e-06,-0.039190599999999999,6.943011e-06,2.668538e-06,2.668538e-06,5.008505e-05
1.046000e-10,1.434119e-04,5.815639e-07,-0.036271659999999997,1.258480e-05,5.815639e-07,-0.036271659999999997,1.258480e-05,5.815639e-07,-0.036271659999999997,1.258480e-05,5.815639e-07,-0.036271659999999997,1.258480e-05,5.815639e-07,-0.036271659999999997,1.258480e-05,5.815639e-07,-0.036271659999999997,1.258480e-05,5.815639e-07,-0.036271659999999997,1.258480e-05,5.815639e-07,-0.036271659999999997,1.258480e-05,5.815639e-07,5.815639e-07,4.273345e-05
1.047000e-10,1.681631e-04,-1.917497e-06,-0.031851610000000002,1.701673e-05,-1.917497e-06,-0.031851610000000002,1.701673e-05,-1.917497e-06,-0.031851610000000002,1.701673e-05,-1.917497e-06,-0.031851610000000002,1.701673e-05,-1.917497e-06,-0.031851610000000002,1.701673e-05,-1.917497e-06,-0.031851610000000002,1.701673e-05,-1.917497e-06,-0.031851610000000002,1.701673e-05,-1.917497e-06,-0.031851610000000002,1.701673e-05,-1.917497e-06,-1.917497e-06,3.202926e-05
1.048000e-10,1.791206e-04,-4.606372e-06,-0.026329229999999999,1.998842e-05,-4.606372e-06,-0.026329229999999999,1.998842e-05,-4.606372e-06,-0.026329229999999999,1.998842e-05,-4.606372e-06,-0.026329229999999999,1.998842e-05,-4.606372e-06,-0.026329229999999999,1.998842e-05,-4.606372e-06,-0.026329229999999999,1.998842e-05,-4.606372e-06,-0.026329229999999999,1.998842e-05,-4.606372e-06,-0.026329229999999999,1.998842e-05,-4.606372e-06,-4.606372e-06,1.921324e-05
1.049000e-10,1.766451e-04,-7.229018e-06,-0.020157910000000001,2.137802e-05,-7.229018e-06,-0.020157910000000001,2.137802e-05,-7.229018e-06,-0.020157910000000001,2.137802e-05,-7.229018e-06,-0.020157910000000001,2.137802e-05,-7.229018e-06,-0.020157910000000001,2.137802e-05,-7.229018e-06,-0.020157910000000001,2.137802e-05,-7.229018e-06,-0.020157910000000001,2.137802e-05,-7.229018e-06,-0.020157910000000001,2.137802e-05,-7.229018e-06,-7.229018e-06,5.621001e-06
1.050000e-10,1.621489e-04,-9.526669e-06,-0.013806290000000001,2.120029e-05,-9.526669e-06,-0.013806290000000001,2.120029e-05,-9.526669e-06,-0.013806290000000001,2.120029e-05,-9.526669e-06,-0.013806290000000001,2.120029e-05,-9.526669e-06,-0.013806290000000001,2.120029e-05,-9.526669e-06,-0.013806290000000001,2.120029e-05,-9.526669e-06,-0.013806290000000001,2.120029e-05,-9.526669e-06,-0.013806290000000001,2.120029e-05,-9.526669e-06,-9.526669e-06,-7.453367e-06
1.051000e-10,1.379359e-04,-1.127055e-05,-0.0077186470000000004,1.960039e-05,-1.127055e-05,-0.0077186470000000004,1.960039e-05,-1.127055e-05,-0.0077186470000000004,1.960039e-05,-1.127055e-05,-0.0077186470000000004,1.960039e-05,-1.127055e-05,-0.0077186470000000004,1.960039e-05,-1.127055e-05,-0.0077186470000000004,1.960039e-05,-1.127055e-05,-0.0077186470000000004,1.960039e-05,-1.127055e-05,-0.0077186470000000004,1.960039e-05,-1.127055e-05,-1.127055e-05,-1.886716e-05
1.052000e-10,1.069700e-04,-1.229067e-05,-0.0022793659999999997,1.683410e-05,-1.229067e-05,-0.0022793659999999997,1.683410e-05,-1.229067e-05,-0.0022793659999999997,1.683410e-05,-1.229067e-05,-0.0022793659999999997,1.683410e-05,-1.229067e-05,-0.0022793659999999997,1.683410e-05,-1.229067e-05,-0.0022793659999999997,1.683410e-05,-1.229067e-05,-0.0022793659999999997,1.683410e-05,-1.229067e-05,-0.0022793659999999997,1.683410e-05,-1.229067e-05,-1.229067e-05,-2.770279e-05
1.053000e-10,7.259322e-05,-1.249583e-05,0.0022151970000000003,1.323732e-05,-1.249583e-05,0.0022151970000000003,1.323732e-05,-1.249583e-05,0.0022151970000000003,1.323732e-05,-1.249583e-05,0.0022151970000000003,1.323732e-05,-1.249583e-05,0.0022151970000000003,1.323732e-05,-1.249583e-05,0.0022151970000000003,1.323732e-05,-1.249583e-05,0.0022151970000000003,1.323732e-05,-1.249583e-05,0.0022151970000000003,1.323732e-05,-1.249583e-05,-1.249583e-05,-3.330530e-05
1.054000e-10,3.821842e-05,-1.188174e-05,0.0055747650000000006,9.188872e-06,-1.188174e-05,0.0055747650000000006,9.188872e-06,-1.188174e-05,0.0055747650000000006,9.188872e-06,-1.188174e-05,0.0055747650000000006,9.188872e-06,-1.188174e-05,0.0055747650000000006,9.188872e-06,-1.188174e-05,0.0055747650000000006,9.188872e-06,-1.188174e-05,0.0055747650000000006,9.188872e-06,-1.188174e-05,0.0055747650000000006,9.188872e-06,-1.188174e-05,-1.188174e-05,-3.529256e-05
1.055000e-10,7.022788e-06,-1.052660e-05,0.0077220000000000006,5.071746e-06,-1.052660e-05,0.0077220000000000006,5.071746e-06,-1.052660e-05,0.0077220000000000006,5.071746e-06,-1.052660e-05,0.0077220000000000006,5.071746e-06,-1.052660e-05,0.0077220000000000006,5.071746e-06,-1.052660e-05,0.0077220000000000006,5.071746e-06,-1.052660e-05,0.0077220000000000006,5.071746e-06,-1.052660e-05,0.0077220000000000006,5.071746e-06,-1.052660e-05,-1.052660e-05,-3.355118e-05
1.056000e-10,-1.833197e-05,-8.576045e-06,0.0086883500000000009,1.237135e-06,-8.576045e-06,0.0086883500000000009,1.237135e-06,-8.576045e-06,0.0086883500000000009,1.237135e-06,-8.576045e-06,0.0086883500000000009,1.237135e-06,-8.576045e-06,0.0086883500000000009,1.237135e-06,-8.576045e-06,0.0086883500000000009,1.237135e-06,-8.576045e-06,0.0086883500000000009,1.237135e-06,-8.576045e-06,0.0086883500000000009,1.237135e-06,-8.576045e-06,-8.576045e-06,-2.822905e-05
1.057000e-10,-3.592651e-05,-6.221154e-06,0.0086003160000000019,-2.024742e-06,-6.221154e-06,0.0086003160000000019,-2.024742e-06,-6.221154e-06,0.0086003160000000019,-2.024742e-06,-6.221154e-06,0.0086003160000000019,-2.024742e-06,-6.221154e-06,0.0086003160000000019,-2.024742e-06,-6.221154e-06,0.0086003160000000019,-2.024742e-06,-6.221154e-06,0.0086003160000000019,-2.024742e-06,-6.221154e-06,0.0086003160000000019,-2.024742e-06,-6.221154e-06,-6.221154e-06,-1.972857e-05
1.058000e-10,-4.473569e-05,-3.674044e-06,0.0076584290000000013,-4.504848e-06,-3.674044e-06,0.0076584290000000013,-4.504848e-06,-3.674044e-06,0.0076584290000000013,-4.504848e-06,-3.674044e-06,0.0076584290000000013,-4.504848e-06,-3.674044e-06,0.0076584290000000013,-4.504848e-06,-3.674044e-06,0.0076584290000000013,-4.504848e-06,-3.674044e-06,0.0076584290000000013,-4.504848e-06,-3.674044e-06,0.0076584290000000013,-4.504848e-06,-3.674044e-06,-3.674044e-06,-8.696912e-06
1.059000e-10,-4.469017e-05,-1.145202e-06,0.0061116900000000021,-6.085714e-06,-1.145202e-06,0.0061116900000000021,-6.085714e-06,-1.145202e-06,0.0061116900000000021,-6.085714e-06,-1.145202e-06,0.0061116900000000021,-6.085714e-06,-1.145202e-06,0.0061116900000000021,-6.085714e-06,-1.145202e-06,0.0061116900000000021,-6.085714e-06,-1.145202e-06,0.0061116900000000021,-6.085714e-06,-1.145202e-06,0.0061116900000000021,-6.085714e-06,-1.145202e-06,-1.145202e-06,3.995539e-06
1.060000e-10,-3.664206e-05,1.174514e-06,0.0042302790000000017,-6.742548e-06,1.174514e-06,0.0042302790000000017,-6.742548e-06,1.174514e-06,0.0042302790000000017,-6.742548e-06,1.174514e-06,0.0042302790000000017,-6.742548e-06,1.174514e-06,0.0042302790000000017,-6.742548e-06,1.174514e-06,0.0042302790000000017,-6.742548e-06,1.174514e-06,0.0042302790000000017,-6.742548e-06,1.174514e-06,0.0042302790000000017,-6.742548e-06,1.174514e-06,1.174514e-06,1.729832e-05
1.061000e-10,-2.224020e-05,3.125991e-06,0.0022790550000000016,-6.536477e-06,3.125991e-06,0.0022790550000000016,-6.536477e-06,3.125991e-06,0.0022790550000000016,-6.536477e-06,3.125991e-06,0.0022790550000000016,-6.536477e-06,3.125991e-06,0.0022790550000000016,-6.536477e-06,3.125991e-06,0.0022790550000000016,-6.536477e-06,3.125991e-06,0.0022790550000000016,-6.536477e-06,3.125991e-06,0.0022790550000000016,-6.536477e-06,3.125991e-06,3.125991e-06,3.005161e-05
