time,P(B_JM1|XBVM1),P(B_JS1|XBVM1),P(B_JS2|XBVM1),I(I_WL1),I(I_BL1),I(I_SE1),I(L_SL|XBVM1)
1.100000000000000e-11,1.394808000e+00,5.521679000e-01,-4.339091000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,2.009395000e-06
1.150000000000000e-11,1.656826000e+00,2.795209000e-01,-2.394543000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,5.272753000e-06
1.200000000000000e-11,1.818263000e+00,2.664742000e-01,-2.720082000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,6.099673000e-06
1.250000000000000e-11,1.946419000e+00,5.241881000e-01,-5.007612000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,1.558197000e-06
1.300000000000000e-11,2.094566000e+00,6.467562000e-01,-5.932210000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,-1.428004000e-06
1.350000000000000e-11,2.297230000e+00,4.714869000e-01,-4.415258000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,5.397329000e-07
1.400000000000000e-11,2.593855000e+00,2.964309000e-01,-3.036493000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,3.620296000e-06
1.450000000000000e-11,3.079929000e+00,4.006472000e-01,-3.967381000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,2.934244000e-06
1.500000000000000e-11,3.957343000e+00,6.317278000e-01,-5.870644000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,2.757740000e-07
1.562500000000000e-11,5.792159000e+00,6.970593000e-01,-6.420632000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,1.564441000e-06
1.612500000000000e-11,7.085361000e+00,6.403395000e-01,-6.009615000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,4.230377000e-06
1.662500000000000e-11,7.612614000e+00,6.839506000e-01,-6.395024000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,4.082352000e-06
1.712500000000000e-11,7.651651000e+00,7.812938000e-01,-7.170933000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,1.489405000e-06
1.762500000000000e-11,7.517968000e+00,7.713388000e-01,-7.130600000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,7.276948000e-08
1.812500000000000e-11,7.359955000e+00,6.525577000e-01,-6.365677000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,8.953571000e-07
1.862500000000000e-11,7.233441000e+00,5.893682000e-01,-6.131002000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,1.796003000e-06
1.912500000000000e-11,7.154768000e+00,6.661713000e-01,-6.890649000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,9.579376000e-07
1.962500000000000e-11,7.121520000e+00,7.670606000e-01,-7.610042000e-01,1.000000000e-04,1.000000000e-04,0.000000000e+00,-4.740441000e-07
2.012500000000000e-11,7.115999000e+00,7.523146000e-01,-7.280144000e-01,8.750000000e-05,8.750000000e-05,0.000000000e+00,-3.145924000e-06
2.062500000000000e-11,6.983076000e+00,5.366891000e-01,-5.475972000e-01,3.750000000e-05,3.750000000e-05,0.000000000e+00,-4.848922000e-06
2.112500000000000e-11,6.544348000e+00,1.577002000e-01,-2.542081000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.239410000e-06
2.162500000000000e-11,6.020852000e+00,-4.423562000e-03,-1.393907000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.411534000e-06
2.212500000000000e-11,5.746403000e+00,2.457562000e-01,-3.353407000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.296585000e-06
2.262500000000000e-11,5.732664000e+00,4.837345000e-01,-4.880866000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.380055000e-06
2.312500000000000e-11,5.833808000e+00,3.530134000e-01,-3.449368000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.250132000e-06
2.362500000000000e-11,5.919558000e+00,9.127225000e-02,-1.255944000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.243244000e-07
2.412500000000000e-11,5.946518000e+00,1.112903000e-01,-1.495303000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.738150000e-06
2.462500000000000e-11,5.940934000e+00,3.509114000e-01,-3.440018000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.772167000e-06
2.512500000000000e-11,5.931020000e+00,4.271522000e-01,-4.028379000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.098975000e-06
2.562500000000000e-11,5.915931000e+00,2.574329000e-01,-2.693068000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.810471000e-07
2.612500000000000e-11,5.894094000e+00,1.369619000e-01,-1.741279000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.239534000e-06
2.662500000000000e-11,5.885071000e+00,2.374224000e-01,-2.431182000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.826660000e-07
2.712500000000000e-11,5.903909000e+00,3.620637000e-01,-3.278212000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.054481000e-06
2.762500000000000e-11,5.932124000e+00,3.087324000e-01,-2.875587000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.370956000e-06
2.812500000000000e-11,5.936712000e+00,1.883455000e-01,-2.115929000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.249526000e-06
2.862500000000000e-11,5.913190000e+00,2.107697000e-01,-2.423932000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.577273000e-06
2.912500000000000e-11,5.890896000e+00,3.327266000e-01,-3.284679000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.301020000e-07
2.962500000000000e-11,5.893896000e+00,3.470131000e-01,-3.189682000e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.634982000e-06
3.012500000000000e-11,5.915358000e+00,2.306308000e-01,-2.239240000e-01,1.250000000e-05,0.000000000e+00,1.250000000e-05,5.181906000e-06
3.062500000000000e-11,6.001608000e+00,1.996211000e-01,-3.863682000e-01,6.250000000e-05,0.000000000e+00,6.250000000e-05,1.343633000e-05
3.112500000000000e-11,6.227281000e+00,2.851515000e-01,-1.128331000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.703115000e-05
3.162500000000000e-11,6.492190000e+00,1.194335000e-01,-2.083164000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,2.198483000e-05
3.212500000000000e-11,6.640304000e+00,-4.485447000e-01,-2.919666000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,3.363194000e-05
3.262500000000000e-11,6.665505000e+00,-1.055758000e+00,-3.958355000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.982322000e-05
3.312500000000000e-11,6.650893000e+00,-1.544944000e+00,-5.550185000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.904055000e-05
3.362500000000000e-11,6.665271000e+00,-2.324782000e+00,-6.894082000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.013728000e-05
3.412500000000000e-11,6.686756000e+00,-3.988059000e+00,-7.039560000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,3.560638000e-05
3.462500000000000e-11,6.632449000e+00,-6.681273000e+00,-6.742970000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.055635000e-05
3.512500000000000e-11,6.493955000e+00,-8.226455000e+00,-7.385346000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.157162000e-05
3.562500000000000e-11,6.405147000e+00,-7.622681000e+00,-8.990658000e+00,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.213880000e-05
3.612500000000000e-11,6.481769000e+00,-6.258756000e+00,-1.098231000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.694675000e-05
3.662500000000000e-11,6.672997000e+00,-6.517759000e+00,-1.252865000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.992344000e-05
3.712500000000000e-11,6.800941000e+00,-8.629662000e+00,-1.266924000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.007631000e-05
3.762500000000000e-11,6.740366000e+00,-1.150809000e+01,-1.238730000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.892898000e-05
3.812500000000000e-11,6.542237000e+00,-1.409322000e+01,-1.320671000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,6.257511000e-05
3.862500000000000e-11,6.393635000e+00,-1.462523000e+01,-1.515940000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.262825000e-05
3.912500000000000e-11,6.439820000e+00,-1.381981000e+01,-1.771241000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,7.573667000e-05
3.962500000000000e-11,6.646530000e+00,-1.345844000e+01,-1.964767000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.341712000e-05
4.012500000000000e-11,6.824606000e+00,-1.457604000e+01,-1.928860000e+01,8.750000000e-05,0.000000000e+00,8.750000000e-05,2.933975000e-05
4.050000000000000e-11,6.783970000e+00,-1.599638000e+01,-1.814760000e+01,5.000000000e-05,0.000000000e+00,5.000000000e-05,3.881816000e-05
4.100000000000000e-11,6.406366000e+00,-1.823764000e+01,-1.720696000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.821967000e-05
4.150000000000000e-11,5.900560000e+00,-1.957107000e+01,-1.806161000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.189911000e-05
4.200000000000000e-11,5.666291000e+00,-1.914447000e+01,-2.011887000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.413514000e-05
4.250000000000000e-11,5.780336000e+00,-1.853006000e+01,-2.111380000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.462535000e-06
4.300000000000000e-11,6.000320000e+00,-1.891753000e+01,-2.027828000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.182698000e-06
4.350000000000000e-11,6.052427000e+00,-1.929030000e+01,-1.849675000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.992427000e-06
4.400000000000000e-11,5.916738000e+00,-1.840775000e+01,-1.787521000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.111069000e-05
4.450000000000000e-11,5.804937000e+00,-1.718316000e+01,-1.870809000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.272874000e-06
4.500000000000000e-11,5.858478000e+00,-1.720390000e+01,-1.950508000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.833542000e-05
4.550000000000000e-11,5.985143000e+00,-1.877336000e+01,-1.935255000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.467617000e-06
4.600000000000000e-11,6.010625000e+00,-2.009220000e+01,-1.899634000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.515513000e-05
4.650000000000000e-11,5.921285000e+00,-1.949417000e+01,-1.925245000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.147822000e-05
4.700000000000000e-11,5.853534000e+00,-1.785878000e+01,-1.957381000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-7.592566000e-06
4.750000000000000e-11,5.881288000e+00,-1.722520000e+01,-1.911499000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.383203000e-05
4.800000000000000e-11,5.935812000e+00,-1.796896000e+01,-1.830738000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.451103000e-07
4.850000000000000e-11,5.936550000e+00,-1.900684000e+01,-1.835497000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.102266000e-05
4.900000000000000e-11,5.905518000e+00,-1.916046000e+01,-1.940528000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.266083000e-06
4.950000000000000e-11,5.910555000e+00,-1.871811000e+01,-2.021056000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.924273000e-06
5.000000000000000e-11,5.944511000e+00,-1.857428000e+01,-1.987106000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.087906000e-06
5.050000000000000e-11,5.940168000e+00,-1.870329000e+01,-1.878381000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.424164000e-06
5.100000000000000e-11,5.887048000e+00,-1.848992000e+01,-1.827157000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.810022000e-06
5.150000000000000e-11,5.859880000e+00,-1.807125000e+01,-1.877820000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.359059000e-06
5.200000000000000e-11,5.905907000e+00,-1.821221000e+01,-1.946607000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.319226000e-06
5.250000000000000e-11,5.966706000e+00,-1.897739000e+01,-1.958366000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.689350000e-06
5.300000000000000e-11,5.959298000e+00,-1.936495000e+01,-1.929879000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.236040000e-06
5.350000000000000e-11,5.895819000e+00,-1.875691000e+01,-1.907784000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.829819000e-06
5.400000000000000e-11,5.861340000e+00,-1.790702000e+01,-1.897218000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-4.431291000e-06
5.450000000000000e-11,5.892646000e+00,-1.783048000e+01,-1.883410000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-6.069106000e-06
5.500000000000000e-11,5.939548000e+00,-1.854024000e+01,-1.881611000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.032300000e-07
5.550000000000000e-11,5.944817000e+00,-1.914869000e+01,-1.914709000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.452270000e-06
5.600000000000000e-11,5.916585000e+00,-1.900723000e+01,-1.958341000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.820889000e-06
5.650000000000000e-11,5.898978000e+00,-1.849814000e+01,-1.958159000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-3.188204000e-06
5.700000000000000e-11,5.903871000e+00,-1.828245000e+01,-1.903279000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.998992000e-06
5.750000000000000e-11,5.908501000e+00,-1.840281000e+01,-1.855769000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.514973000e-06
5.800000000000000e-11,5.905173000e+00,-1.853013000e+01,-1.873839000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.188903000e-06
5.850000000000000e-11,5.911371000e+00,-1.859831000e+01,-1.932511000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.602031000e-06
5.900000000000000e-11,5.928671000e+00,-1.874746000e+01,-1.962477000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.668463000e-06
5.950000000000000e-11,5.930884000e+00,-1.886616000e+01,-1.938699000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.811469000e-07
6.000000000000000e-11,5.906887000e+00,-1.868596000e+01,-1.896123000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.502004000e-06
6.050000000000000e-11,5.801250000e+00,-1.837189000e+01,-1.874298000e+01,-5.000000000e-05,-5.000000000e-05,0.000000000e+00,-3.891687000e-06
6.100000000000000e-11,5.444428000e+00,-1.853371000e+01,-1.865859000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-9.654309000e-06
6.149999999999999e-11,4.887713000e+00,-1.916703000e+01,-1.865355000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-4.750120000e-06
6.200000000000001e-11,4.316806000e+00,-1.949688000e+01,-1.887200000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-6.505157000e-07
6.250000000000000e-11,3.687148000e+00,-1.923247000e+01,-1.908554000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-4.006759000e-06
6.300000000000000e-11,2.776137000e+00,-1.886884000e+01,-1.889338000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-7.962040000e-06
6.350000000000000e-11,1.265103000e+00,-1.889375000e+01,-1.837384000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-5.721468000e-06
6.400000000000000e-11,-5.265285000e-01,-1.918530000e+01,-1.805847000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-2.196446000e-06
6.450000000000000e-11,-1.646185000e+00,-1.936408000e+01,-1.825927000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-1.890816000e-06
6.500000000000000e-11,-2.163030000e+00,-1.936202000e+01,-1.870549000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-4.254071000e-06
6.550000000000001e-11,-2.524210000e+00,-1.938204000e+01,-1.883369000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-5.628769000e-06
6.600000000000000e-11,-3.004060000e+00,-1.946024000e+01,-1.850346000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-2.493253000e-06
6.650000000000000e-11,-3.837701000e+00,-1.941718000e+01,-1.811358000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-4.998600000e-07
6.700000000000000e-11,-5.216879000e+00,-1.925691000e+01,-1.800290000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-3.531170000e-06
6.750000000000000e-11,-6.690221000e+00,-1.926957000e+01,-1.811595000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-5.853725000e-06
6.800000000000000e-11,-7.480404000e+00,-1.957373000e+01,-1.824544000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-3.912124000e-06
6.850000000000000e-11,-7.663946000e+00,-1.987575000e+01,-1.831984000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-1.516121000e-07
6.899999999999999e-11,-7.593665000e+00,-1.986388000e+01,-1.835572000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,1.075260000e-06
6.950000000000001e-11,-7.454881000e+00,-1.955829000e+01,-1.831255000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-1.004627000e-06
7.000000000000000e-11,-7.317572000e+00,-1.928042000e+01,-1.814744000e+01,-1.000000000e-04,-1.000000000e-04,0.000000000e+00,-2.930114000e-06
7.050000000000000e-11,-7.125180000e+00,-1.922891000e+01,-1.800724000e+01,-5.000000000e-05,-5.000000000e-05,0.000000000e+00,2.250000000e-06
7.100000000000000e-11,-6.679353000e+00,-1.916255000e+01,-1.822023000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.425264000e-06
7.150000000000000e-11,-6.094570000e+00,-1.902440000e+01,-1.868708000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.249186000e-06
7.200000000000000e-11,-5.737959000e+00,-1.910453000e+01,-1.885402000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.188160000e-06
7.250000000000000e-11,-5.688613000e+00,-1.930465000e+01,-1.862535000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.245677000e-06
7.300000000000001e-11,-5.813397000e+00,-1.923402000e+01,-1.841128000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.195592000e-06
7.350000000000000e-11,-5.943631000e+00,-1.890742000e+01,-1.844888000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.901405000e-06
7.400000000000000e-11,-5.980715000e+00,-1.880026000e+01,-1.856961000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.198561000e-06
7.450000000000000e-11,-5.939773000e+00,-1.911571000e+01,-1.858709000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-8.239643000e-07
7.500000000000000e-11,-5.894314000e+00,-1.944322000e+01,-1.858081000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.840565000e-06
7.550000000000000e-11,-5.887272000e+00,-1.936186000e+01,-1.865901000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.594982000e-06
7.600000000000000e-11,-5.905419000e+00,-1.900580000e+01,-1.870542000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.040022000e-06
7.649999999999999e-11,-5.920271000e+00,-1.884247000e+01,-1.857672000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.286270000e-06
7.700000000000001e-11,-5.924218000e+00,-1.901928000e+01,-1.840067000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.764924000e-07
7.750000000000000e-11,-5.921833000e+00,-1.923606000e+01,-1.842976000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.142417000e-06
7.800000000000000e-11,-5.912415000e+00,-1.924795000e+01,-1.865807000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.056036000e-07
7.850000000000000e-11,-5.898199000e+00,-1.914596000e+01,-1.879653000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.705114000e-06
7.900000000000000e-11,-5.893843000e+00,-1.909951000e+01,-1.867273000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,-9.733097000e-07
7.950000000000000e-11,-5.909424000e+00,-1.909179000e+01,-1.846134000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.255695000e-06
8.000000000000000e-11,-5.930516000e+00,-1.904488000e+01,-1.841741000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,1.177805000e-06
8.050000000000001e-11,-5.887989000e+00,-1.900535000e+01,-1.866179000e+01,5.000000000e-05,0.000000000e+00,5.000000000e-05,9.550944000e-06
8.100000000000000e-11,-5.672751000e+00,-1.908781000e+01,-1.931653000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.735619000e-05
8.150000000000000e-11,-5.350027000e+00,-1.939308000e+01,-2.005961000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.563944000e-05
8.200000000000000e-11,-5.100583000e+00,-1.979759000e+01,-2.037206000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.671775000e-05
8.250000000000000e-11,-4.979651000e+00,-1.994104000e+01,-2.022983000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,1.412679000e-05
8.300000000000000e-11,-4.951597000e+00,-1.961217000e+01,-1.986661000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,7.046792000e-06
8.350000000000000e-11,-4.958754000e+00,-1.905074000e+01,-1.952640000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,3.711214000e-07
8.399999999999999e-11,-4.960891000e+00,-1.883247000e+01,-1.938530000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-1.949572000e-06
8.450000000000001e-11,-4.954788000e+00,-1.916793000e+01,-1.952872000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-4.504387000e-08
8.500000000000000e-11,-4.957195000e+00,-1.964755000e+01,-1.990277000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,3.188452000e-06
8.550000000000000e-11,-4.972123000e+00,-1.983306000e+01,-2.029270000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.351540000e-06
8.600000000000000e-11,-4.984403000e+00,-1.969760000e+01,-2.044768000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,4.847110000e-06
8.650000000000000e-11,-4.980684000e+00,-1.947242000e+01,-2.022247000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,5.977401000e-07
8.700000000000000e-11,-4.967275000e+00,-1.932572000e+01,-1.972565000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-2.887338000e-06
8.750000000000000e-11,-4.962016000e+00,-1.922811000e+01,-1.938079000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-1.573774000e-06
8.800000000000001e-11,-4.969855000e+00,-1.916051000e+01,-1.950279000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-1.139091000e-06
8.850000000000000e-11,-4.978296000e+00,-1.925157000e+01,-1.990254000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,-1.985877000e-06
8.900000000000000e-11,-4.978317000e+00,-1.953469000e+01,-2.020281000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,7.897440000e-07
8.950000000000000e-11,-4.974596000e+00,-1.978450000e+01,-2.024452000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,3.687792000e-06
9.000000000000000e-11,-4.973746000e+00,-1.974780000e+01,-2.008108000e+01,1.000000000e-04,0.000000000e+00,1.000000000e-04,2.452507000e-06
