time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.000000e-12,5.493597e-04,1.833028e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.095278e-04,-9.149595e-05,1.504722e-04,3.892915e-04,2.082882e-05,6.826133e-05,1.716749e-05,5.493597e-04,2.096368e-05,2.515641e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,7.496658e-01,5.493597e-04,9.236029e-05,3.011612e-01,2.515641e-04,1.086797e-04,7.993824e-02,7.184357e-05,3.397877e-05,6.171233e-02,4.792685e-05,2.035877e-05,5.010840e-05,6.118209e-02,4.667781e-05,1.939122e-05,6.074355e-02,4.634064e-05,1.922960e-05,4.900717e-05,6.112697e-02,4.657558e-05,1.930846e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,5.740721e-04,2.041377e-04,0.000000e+00,0.000000e+00,0.000000e+00,-1.008926e-04,2.290491e-04,1.591074e-04,6.721306e-05,2.624614e-05,7.367225e-05,1.793975e-05,5.740721e-04,2.315083e-05,2.778099e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,9.189117e-01,5.740721e-04,8.295283e-05,3.811967e-01,2.778099e-04,1.097104e-04,1.036733e-01,8.412656e-05,3.921702e-05,7.700676e-02,5.294695e-05,2.276297e-05,5.483910e-05,7.597505e-02,5.098306e-05,2.140373e-05,7.542425e-02,5.058636e-05,2.119701e-05,5.325107e-05,7.587760e-02,5.081622e-05,2.127700e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,5.732541e-04,2.191602e-04,0.000000e+00,0.000000e+00,0.000000e+00,-9.255090e-05,1.147290e-04,1.674491e-04,1.638985e-04,3.192199e-05,7.546648e-05,1.791419e-05,5.732541e-04,2.455222e-05,2.946266e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.091451e+00,5.732541e-04,7.463671e-05,4.675574e-01,2.946266e-04,1.109749e-04,1.311138e-01,9.640536e-05,4.454816e-05,9.374263e-02,5.745070e-05,2.539450e-05,5.895174e-05,9.195936e-02,5.456572e-05,2.357393e-05,9.127459e-02,5.408912e-05,2.330606e-05,5.674801e-05,9.179506e-02,5.430540e-05,2.338761e-05,9.126673e-02,5.407519e-05,2.329496e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,5.505809e-04,2.278615e-04,0.000000e+00,0.000000e+00,0.000000e+00,-8.488630e-05,1.025649e-04,1.751137e-04,1.465213e-04,3.759000e-05,7.363318e-05,1.720565e-05,5.505809e-04,2.512456e-05,3.014947e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.260494e+00,5.505809e-04,6.768064e-05,5.574178e-01,3.014947e-04,1.123991e-04,1.621746e-01,1.081804e-04,4.979769e-05,1.117617e-01,6.141357e-05,2.825432e-05,6.241553e-05,1.089145e-01,5.739791e-05,2.591275e-05,1.080665e-01,5.681267e-05,2.556534e-05,5.946222e-05,1.086489e-01,5.700773e-05,2.564865e-05,1.080529e-01,5.679009e-05,2.554827e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,5.115873e-04,2.302179e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.815762e-05,8.765001e-05,1.818424e-04,1.252143e-04,4.299242e-05,6.850512e-05,1.598710e-05,5.115873e-04,2.489358e-05,2.987230e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.420474e+00,5.115873e-04,6.217052e-05,6.478833e-01,2.987230e-04,1.139564e-04,1.966105e-01,1.188846e-04,5.482410e-05,1.309009e-01,6.483107e-05,3.132963e-05,6.522789e-05,1.266169e-01,5.948921e-05,2.842326e-05,1.255664e-01,5.875809e-05,2.797635e-05,6.139533e-05,1.262032e-01,5.892523e-05,2.806113e-05,1.255437e-01,5.872285e-05,2.795096e-05,6.137038e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,4.620277e-04,2.265370e-04,0.000000e+00,0.000000e+00,0.000000e+00,-7.248611e-05,7.200097e-05,1.875139e-04,1.028585e-04,4.790252e-05,6.063122e-05,1.443837e-05,4.620277e-04,2.393069e-05,2.871682e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.567393e+00,4.620277e-04,5.804774e-05,7.362098e-01,2.871682e-04,1.156807e-04,2.340050e-01,1.279356e-04,5.953238e-05,1.509965e-01,6.771007e-05,3.459536e-05,6.740771e-05,1.448502e-01,6.088073e-05,3.110135e-05,1.435455e-01,5.995895e-05,3.053434e-05,6.258136e-05,1.442275e-01,6.009226e-05,3.061963e-05,1.435091e-01,5.990574e-05,3.049775e-05,6.254452e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,4.069903e-04,2.173806e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.787174e-05,5.720110e-05,1.921283e-04,8.171585e-05,5.213885e-05,5.069269e-05,1.271845e-05,4.069903e-04,2.233944e-05,2.680733e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.698809e+00,4.069903e-04,5.515330e-05,8.199554e-01,2.680733e-04,1.176500e-04,2.737747e-01,1.347931e-04,6.387692e-05,1.718873e-01,7.006115e-05,3.801649e-05,6.898868e-05,1.634140e-01,6.163844e-05,3.393649e-05,1.617890e-01,6.047550e-05,3.322941e-05,6.308086e-05,1.625052e-01,6.056965e-05,3.331346e-05,1.617322e-01,6.039763e-05,3.317817e-05,6.302799e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,3.504808e-04,2.034987e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.422475e-05,4.428626e-05,1.957752e-04,6.326609e-05,5.557299e-05,3.942973e-05,1.095253e-05,3.504808e-04,2.024404e-05,2.429285e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.813611e+00,3.504808e-04,5.327223e-05,8.970803e-01,2.429285e-04,1.199582e-04,3.151909e-01,1.390127e-04,6.785735e-05,1.934141e-01,7.189262e-05,4.155124e-05,7.001332e-05,1.821301e-01,6.184598e-05,3.691278e-05,1.801031e-01,6.038867e-05,3.604754e-05,6.297487e-05,1.808407e-01,6.043852e-05,3.612777e-05,1.800170e-01,6.027796e-05,3.597769e-05,6.290096e-05,1.808343e-01,6.042925e-05,3.612134e-05,1.800147e-01,6.027500e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,2.953248e-04,1.857648e-04,0.000000e+00,0.000000e+00,0.000000e+00,-6.140154e-05,3.375859e-05,1.985985e-04,4.822656e-05,5.813180e-05,2.757487e-05,9.228900e-06,2.953248e-04,1.777830e-05,2.133396e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.911702e+00,2.953248e-04,5.217264e-05,9.660046e-01,2.133396e-04,1.226884e-04,3.574142e-01,1.402877e-04,7.150982e-05,2.154192e-01,7.320686e-05,4.515454e-05,7.052791e-05,2.008465e-01,6.159756e-05,4.000995e-05,1.983201e-01,5.979382e-05,3.897175e-05,6.235863e-05,1.990649e-01,5.979411e-05,3.904481e-05,1.981933e-01,5.964059e-05,3.887889e-05,6.225784e-05,1.990550e-01,5.978044e-05,3.903570e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,2.432647e-04,1.651127e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.923782e-05,2.567560e-05,2.007622e-04,3.667943e-05,5.979484e-05,1.579702e-05,7.602023e-06,2.432647e-04,1.507581e-05,1.809097e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.993677e+00,2.432647e-04,5.163580e-05,1.025626e+00,1.809097e-04,1.258915e-04,3.995399e-01,1.384773e-04,7.489565e-05,2.377441e-01,7.399929e-05,4.878164e-05,7.057880e-05,2.194402e-01,6.099113e-05,4.320458e-05,2.163025e-01,5.879473e-05,4.198313e-05,6.133564e-05,2.170386e-01,5.873980e-05,4.204507e-05,2.161202e-01,5.858798e-05,4.186255e-05,6.120141e-05,2.170234e-01,5.872016e-05,4.203244e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,1.951570e-04,1.424818e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.757512e-05,1.977064e-05,2.024249e-04,2.824376e-05,6.058820e-05,4.660773e-06,6.098655e-06,1.951570e-04,1.226188e-05,1.471426e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.060535e+00,1.951570e-04,5.147646e-05,1.075306e+00,1.471426e-04,1.295748e-04,4.406482e-01,1.336160e-04,7.808932e-05,2.602285e-01,7.425970e-05,5.239129e-05,7.021013e-05,2.378170e-01,6.012236e-05,4.647125e-05,2.339439e-01,5.749800e-05,4.506186e-05,6.001212e-05,2.346535e-01,5.738168e-05,4.510833e-05,2.336879e-01,5.722569e-05,4.490872e-05,5.983729e-05,2.346311e-01,5.735413e-05,4.509123e-05,2.336809e-01,5.721788e-05,4.490409e-05,5.980472e-05,2.345735e-01,5.730394e-05,4.506571e-05,2.331035e-01,5.683502e-05,4.472967e-05,5.877680e-05,2.306964e-01,5.567411e-05,4.433165e-05,2.104601e-01,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,1.511979e-04,1.187720e-04,0.000000e+00,0.000000e+00,0.000000e+00,-5.627925e-05,1.557429e-05,2.037207e-04,2.224898e-05,6.057587e-05,-5.397440e-06,4.724934e-06,1.511979e-04,9.447884e-06,1.133746e-04,2.600000e-04,0.000000e+00,0.000000e+00,0.000000e+00,2.113449e+00,1.511979e-04,5.155432e-05,1.114833e+00,1.133746e-04,1.336970e-04,4.798561e-01,1.259078e-04,8.116730e-05,2.827085e-01,7.397568e-05,5.594833e-05,6.946279e-05,2.559104e-01,5.907962e-05,4.978378e-05,2.511698e-01,5.600803e-05,4.818806e-05,5.849209e-05,2.518333e-01,5.582373e-05,4.821464e-05,2.508184e-01,5.565757e-05,4.799763e-05,5.826923e-05,2.518008e-01,5.578594e-05,4.819196e-05,2.508085e-01,5.564719e-05,4.799166e-05,5.823000e-05,2.517264e-01,5.572568e-05,4.816215e-05,2.501095e-01,5.522742e-05,4.780284e-05,5.722107e-05,2.473666e-01,5.415342e-05,4.741359e-05,2.264526e-01,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
