time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.744095e-04,1.864487e-08,-2.170514e-07,1.327681e-07,2.072285e-08,1.599779e-09,1.473824e-10,1.100432e-11,8.872319e-13,8.560357e-14,1.219898e-14,-2.170514e-07,-2.170514e-07,-7.199938e-04,2.023503e-08,8.777507e-05,1.347978e+00,8.176087e-08,7.109641e-09,-8.799923e-05,2.500000e-04,1.620008e-04,1.564489e-04,8.982652e-01,2.746092e-08,6.865230e-09,5.545040e-06,8.049913e-01,1.005133e-08,7.812740e-01,2.316386e-09,7.790156e-01,7.528455e-10,7.745676e-01,2.270276e-10,7.769742e-01,5.951963e-11,7.740416e-01,1.528157e-11,7.768149e-01,5.992619e-12,7.740035e-01,1.335489e-12,7.768129e-01,3.604204e-13,7.740407e-01,1.313292e-13,7.769459e-01,3.649313e-14,7.745562e-01,1.078592e-14
4.610000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.688353e-04,1.800178e-08,-2.149908e-07,1.319584e-07,2.030756e-08,1.597517e-09,1.467896e-10,1.066630e-11,9.050623e-13,8.382151e-14,1.183177e-14,-2.149908e-07,-2.149908e-07,-7.139320e-04,1.962524e-08,8.777581e-05,1.348003e+00,8.124168e-08,7.064494e-09,-8.799787e-05,2.500000e-04,1.620021e-04,1.564499e-04,8.982734e-01,2.679109e-08,6.697771e-09,5.545549e-06,8.049944e-01,1.004369e-08,7.812747e-01,2.339489e-09,7.790158e-01,7.261760e-10,7.745677e-01,2.246923e-10,7.769742e-01,6.110997e-11,7.740416e-01,1.470059e-11,7.768149e-01,5.850640e-12,7.740035e-01,1.388319e-12,7.768129e-01,3.475889e-13,7.740407e-01,1.261037e-13,7.769459e-01,3.824253e-14,7.745562e-01,1.056546e-14
4.620000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.634320e-04,1.750134e-08,-2.129151e-07,1.314956e-07,1.988296e-08,1.600948e-09,1.454536e-10,1.037996e-11,9.237713e-13,8.144727e-14,1.155609e-14,-2.129151e-07,-2.129151e-07,-7.080324e-04,1.914915e-08,8.777653e-05,1.348027e+00,8.109725e-08,7.051935e-09,-8.799650e-05,2.500000e-04,1.620035e-04,1.564509e-04,8.982815e-01,2.613995e-08,6.534987e-09,5.546039e-06,8.049974e-01,9.980731e-09,7.812754e-01,2.371638e-09,7.790160e-01,7.031736e-10,7.745677e-01,2.206497e-10,7.769742e-01,6.279942e-11,7.740416e-01,1.427853e-11,7.768149e-01,5.656060e-12,7.740035e-01,1.437568e-12,7.768129e-01,3.409672e-13,7.740407e-01,1.198083e-13,7.769459e-01,3.972496e-14,7.745562e-01,1.047811e-14
4.630000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.581535e-04,1.716668e-08,-2.108358e-07,1.313200e-07,1.946775e-08,1.608552e-09,1.433985e-10,1.015881e-11,9.411986e-13,7.862415e-14,1.138372e-14,-2.108358e-07,-2.108358e-07,-7.022516e-04,1.882918e-08,8.777721e-05,1.348052e+00,8.127468e-08,7.067363e-09,-8.799511e-05,2.500000e-04,1.620049e-04,1.564520e-04,8.982893e-01,2.553819e-08,6.384549e-09,5.546514e-06,8.050004e-01,9.862002e-09,7.812762e-01,2.408496e-09,7.790163e-01,6.850062e-10,7.745678e-01,2.151106e-10,7.769742e-01,6.440993e-11,7.740416e-01,1.403347e-11,7.768149e-01,5.421756e-12,7.740035e-01,1.478438e-12,7.768129e-01,3.406527e-13,7.740407e-01,1.128911e-13,7.769459e-01,4.080030e-14,7.745562e-01,1.051947e-14
4.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.529486e-04,1.700854e-08,-2.087660e-07,1.313514e-07,1.907973e-08,1.618527e-09,1.407046e-10,1.001104e-11,9.553391e-13,7.553659e-14,1.131768e-14,-2.087660e-07,-2.087660e-07,-6.965416e-04,1.867545e-08,8.777783e-05,1.348077e+00,8.169822e-08,7.104193e-09,-8.799370e-05,2.500000e-04,1.620063e-04,1.564531e-04,8.982970e-01,2.501243e-08,6.253107e-09,5.546976e-06,8.050034e-01,9.691336e-09,7.812769e-01,2.445473e-09,7.790165e-01,6.724486e-10,7.745679e-01,2.083986e-10,7.769743e-01,6.577393e-11,7.740416e-01,1.396929e-11,7.768149e-01,5.163492e-12,7.740035e-01,1.506905e-12,7.768129e-01,3.462402e-13,7.740407e-01,1.058414e-13,7.769459e-01,4.136460e-14,7.745562e-01,1.067485e-14
4.650000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.477649e-04,1.702457e-08,-2.067189e-07,1.314956e-07,1.873448e-08,1.628937e-09,1.375010e-10,9.938973e-12,9.645001e-13,7.238545e-14,1.135029e-14,-2.067189e-07,-2.067189e-07,-6.908533e-04,1.868503e-08,8.777840e-05,1.348102e+00,8.227525e-08,7.154370e-09,-8.799227e-05,2.500000e-04,1.620077e-04,1.564541e-04,8.983046e-01,2.458322e-08,6.145806e-09,5.547430e-06,8.050063e-01,9.476486e-09,7.812776e-01,2.478079e-09,7.790167e-01,6.658316e-10,7.745679e-01,2.009221e-10,7.769743e-01,6.674718e-11,7.740416e-01,1.407570e-11,7.768149e-01,4.898611e-12,7.740035e-01,1.520027e-12,7.768129e-01,3.568647e-13,7.740407e-01,9.914965e-14,7.769459e-01,4.135728e-14,7.745562e-01,1.092076e-14
4.660000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.425530e-04,1.719963e-08,-2.047074e-07,1.316513e-07,1.844420e-08,1.637859e-09,1.339543e-10,9.939019e-12,9.674173e-13,6.936914e-14,1.146895e-14,-2.047074e-07,-2.047074e-07,-6.851403e-04,1.884233e-08,8.777890e-05,1.348127e+00,8.290349e-08,7.208999e-09,-8.799082e-05,2.500000e-04,1.620092e-04,1.564552e-04,8.983120e-01,2.426370e-08,6.065925e-09,5.547880e-06,8.050091e-01,9.228458e-09,7.812784e-01,2.502268e-09,7.790169e-01,6.650264e-10,7.745680e-01,1.931413e-10,7.769743e-01,6.721946e-11,7.740416e-01,1.432934e-11,7.768149e-01,4.644632e-12,7.740035e-01,1.516152e-12,7.768129e-01,3.712802e-13,7.740407e-01,9.326774e-14,7.769459e-01,4.076575e-14,7.745562e-01,1.122671e-14
4.670000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.372693e-04,1.750701e-08,-2.027427e-07,1.317181e-07,1.821688e-08,1.643535e-09,1.302552e-10,1.000207e-11,9.633632e-13,6.667510e-14,1.165337e-14,-2.027427e-07,-2.027427e-07,-6.793628e-04,1.912031e-08,8.777934e-05,1.348152e+00,8.347873e-08,7.259020e-09,-8.798934e-05,2.500000e-04,1.620107e-04,1.564563e-04,8.983193e-01,2.405866e-08,6.014664e-09,5.548330e-06,8.050119e-01,8.960621e-09,7.812792e-01,2.514731e-09,7.790171e-01,6.694640e-10,7.745680e-01,1.855311e-10,7.769743e-01,6.712239e-11,7.740416e-01,1.469594e-11,7.768149e-01,4.417867e-12,7.740035e-01,1.495017e-12,7.768129e-01,3.879675e-13,7.740407e-01,8.857400e-14,7.769459e-01,3.962496e-14,7.745562e-01,1.155844e-14
4.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.318799e-04,1.791055e-08,-2.008337e-07,1.316038e-07,1.805573e-08,1.644494e-09,1.266028e-10,1.011433e-11,9.521729e-13,6.446253e-14,1.187890e-14,-2.008337e-07,-2.008337e-07,-6.734904e-04,1.948268e-08,8.777972e-05,1.348177e+00,8.390273e-08,7.295889e-09,-8.798785e-05,2.500000e-04,1.620121e-04,1.564574e-04,8.983267e-01,2.396434e-08,5.991086e-09,5.548783e-06,8.050146e-01,8.687645e-09,7.812799e-01,2.513139e-09,7.790173e-01,6.781888e-10,7.745681e-01,1.785439e-10,7.769743e-01,6.643384e-11,7.740416e-01,1.513320e-11,7.768149e-01,4.232160e-12,7.740035e-01,1.457743e-12,7.768129e-01,4.052608e-13,7.740407e-01,8.534403e-14,7.769459e-01,3.801357e-14,7.745562e-01,1.187995e-14
4.690000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.263628e-04,1.836740e-08,-1.989860e-07,1.312311e-07,1.795903e-08,1.639670e-09,1.231895e-10,1.025852e-11,9.342584e-13,6.284490e-14,1.211622e-14,-1.989860e-07,-1.989860e-07,-6.675044e-04,1.988677e-08,8.778006e-05,1.348203e+00,8.409045e-08,7.312213e-09,-8.798636e-05,2.500000e-04,1.620136e-04,1.564584e-04,8.983339e-01,2.396889e-08,5.992223e-09,5.549242e-06,8.050172e-01,8.424371e-09,7.812807e-01,2.496296e-09,7.790175e-01,6.899402e-10,7.745682e-01,1.725755e-10,7.769744e-01,6.517863e-11,7.740416e-01,1.559431e-11,7.768149e-01,4.097851e-12,7.740035e-01,1.406714e-12,7.768129e-01,4.214839e-13,7.740407e-01,8.373160e-14,7.769459e-01,3.604705e-14,7.745562e-01,1.215701e-14
4.700000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.207091e-04,1.883126e-08,-1.972021e-07,1.305439e-07,1.792033e-08,1.628464e-09,1.201859e-10,1.041528e-11,9.105737e-13,6.189290e-14,1.233819e-14,-1.972021e-07,-1.972021e-07,-6.613997e-04,2.028682e-08,8.778035e-05,1.348228e+00,8.397630e-08,7.302287e-09,-8.798486e-05,2.500000e-04,1.620151e-04,1.564594e-04,8.983412e-01,2.405331e-08,6.013328e-09,5.549709e-06,8.050197e-01,8.184685e-09,7.812814e-01,2.464208e-09,7.790177e-01,7.032551e-10,7.745682e-01,1.679356e-10,7.769744e-01,6.342556e-11,7.740416e-01,1.603170e-11,7.768149e-01,4.021037e-12,7.740035e-01,1.345360e-12,7.768129e-01,4.350834e-13,7.740407e-01,8.375782e-14,7.769459e-01,3.386686e-14,7.745562e-01,1.235982e-14
4.710000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.149239e-04,1.925586e-08,-1.954806e-07,1.295103e-07,1.792901e-08,1.610788e-09,1.177282e-10,1.056474e-11,8.824944e-13,6.161503e-14,1.251741e-14,-1.954806e-07,-1.954806e-07,-6.551842e-04,2.063757e-08,8.778063e-05,1.348254e+00,8.351873e-08,7.262498e-09,-8.798337e-05,2.500000e-04,1.620166e-04,1.564604e-04,8.983486e-01,2.419306e-08,6.048265e-09,5.550186e-06,8.050222e-01,7.980484e-09,7.812822e-01,2.418059e-09,7.790179e-01,7.165854e-10,7.745683e-01,1.648254e-10,7.769744e-01,6.128107e-11,7.740416e-01,1.640080e-11,7.768149e-01,4.003188e-12,7.740035e-01,1.277866e-12,7.768129e-01,4.447503e-13,7.740407e-01,8.531301e-14,7.769459e-01,3.162949e-14,7.745562e-01,1.246506e-14
4.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.090255e-04,1.959838e-08,-1.938168e-07,1.281259e-07,1.797114e-08,1.587062e-09,1.159083e-10,1.068807e-11,8.517394e-13,6.197319e-14,1.263305e-14,-1.938168e-07,-1.938168e-07,-6.488791e-04,2.089769e-08,8.778089e-05,1.348279e+00,8.270312e-08,7.191576e-09,-8.798190e-05,2.500000e-04,1.620181e-04,1.564613e-04,8.983560e-01,2.435994e-08,6.089984e-09,5.550673e-06,8.050246e-01,7.820813e-09,7.812829e-01,2.360095e-09,7.790181e-01,7.284178e-10,7.745683e-01,1.633250e-10,7.769744e-01,5.888017e-11,7.740416e-01,1.666341e-11,7.768149e-01,4.041127e-12,7.740035e-01,1.208819e-12,7.768129e-01,4.495180e-13,7.740407e-01,8.816799e-14,7.769459e-01,2.949301e-14,7.745562e-01,1.245809e-14
4.730000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.030439e-04,1.982263e-08,-1.922027e-07,1.264131e-07,1.803056e-08,1.558165e-09,1.147678e-10,1.076895e-11,8.201978e-13,6.287696e-14,1.266703e-14,-1.922027e-07,-1.922027e-07,-6.425168e-04,2.103300e-08,8.778117e-05,1.348304e+00,8.154250e-08,7.090652e-09,-8.798046e-05,2.500000e-04,1.620195e-04,1.564622e-04,8.983634e-01,2.452428e-08,6.131070e-09,5.551168e-06,8.050269e-01,7.711235e-09,7.812836e-01,2.293435e-09,7.790184e-01,7.373895e-10,7.745684e-01,1.633892e-10,7.769744e-01,5.637531e-11,7.740416e-01,1.679061e-11,7.768149e-01,4.127383e-12,7.740035e-01,1.142841e-12,7.768129e-01,4.488327e-13,7.740407e-01,9.199509e-14,7.769459e-01,2.760451e-14,7.745562e-01,1.233351e-14
4.740000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.970186e-04,1.990162e-08,-1.906281e-07,1.244195e-07,1.809017e-08,1.525370e-09,1.142953e-10,1.079477e-11,7.897925e-13,6.418932e-14,1.261003e-14,-1.906281e-07,-1.906281e-07,-6.361383e-04,2.101905e-08,8.778147e-05,1.348329e+00,8.007620e-08,6.963148e-09,-8.797906e-05,2.500000e-04,1.620209e-04,1.564631e-04,8.983709e-01,2.465721e-08,6.164303e-09,5.551670e-06,8.050293e-01,7.653468e-09,7.812843e-01,2.221815e-09,7.790186e-01,7.423893e-10,7.745684e-01,1.648540e-10,7.769745e-01,5.392415e-11,7.740417e-01,1.676476e-11,7.768149e-01,4.250871e-12,7.740035e-01,1.084223e-12,7.768129e-01,4.425882e-13,7.740407e-01,9.639630e-14,7.769459e-01,2.608796e-14,7.745562e-01,1.209566e-14
4.750000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.909953e-04,1.981949e-08,-1.890808e-07,1.222139e-07,1.813317e-08,1.490231e-09,1.144292e-10,1.075758e-11,7.623242e-13,6.575653e-14,1.245986e-14,-1.890808e-07,-1.890808e-07,-6.297899e-04,2.084299e-08,8.778180e-05,1.348353e+00,7.836666e-08,6.814492e-09,-8.797770e-05,2.500000e-04,1.620223e-04,1.564639e-04,8.983784e-01,2.473278e-08,6.183196e-09,5.552176e-06,8.050316e-01,7.645325e-09,7.812850e-01,2.149290e-09,7.790188e-01,7.426379e-10,7.745685e-01,1.674517e-10,7.769745e-01,5.167720e-11,7.740417e-01,1.658070e-11,7.768149e-01,4.397840e-12,7.740035e-01,1.036588e-12,7.768129e-01,4.311251e-13,7.740407e-01,1.009360e-13,7.769459e-01,2.503532e-14,7.745562e-01,1.175803e-14
4.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.850228e-04,1.957257e-08,-1.875480e-07,1.198813e-07,1.814440e-08,1.454464e-09,1.150626e-10,1.065455e-11,7.393250e-13,6.739334e-14,1.222391e-14,-1.875480e-07,-1.875480e-07,-6.235202e-04,2.050451e-08,8.778218e-05,1.348376e+00,7.649436e-08,6.651683e-09,-8.797638e-05,2.500000e-04,1.620236e-04,1.564648e-04,8.983859e-01,2.472991e-08,6.182477e-09,5.552682e-06,8.050339e-01,7.680945e-09,7.812856e-01,2.079923e-09,7.790190e-01,7.377405e-10,7.745685e-01,1.708337e-10,7.769745e-01,4.976624e-11,7.740417e-01,1.624582e-11,7.768149e-01,4.553012e-12,7.740035e-01,1.002626e-12,7.768129e-01,4.151944e-13,7.740407e-01,1.051775e-13,7.769459e-01,2.449977e-14,7.745562e-01,1.134213e-14
4.770000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.791488e-04,1.916952e-08,-1.860172e-07,1.175163e-07,1.811140e-08,1.419808e-09,1.160529e-10,1.048815e-11,7.219497e-13,6.892411e-14,1.191234e-14,-1.860172e-07,-1.860172e-07,-6.173757e-04,2.001583e-08,8.778261e-05,1.348399e+00,7.455161e-08,6.482749e-09,-8.797511e-05,2.500000e-04,1.620249e-04,1.564655e-04,8.983934e-01,2.463385e-08,6.158463e-09,5.553185e-06,8.050363e-01,7.751299e-09,7.812862e-01,2.017470e-09,7.790192e-01,7.277098e-10,7.745686e-01,1.745991e-10,7.769745e-01,4.829455e-11,7.740417e-01,1.577923e-11,7.768149e-01,4.700814e-12,7.740035e-01,9.838931e-13,7.768129e-01,3.958889e-13,7.740407e-01,1.087175e-13,7.769459e-01,2.449174e-14,7.745562e-01,1.087530e-14
