time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)","I(R_SER)","V(JTL_IN)"
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.474242e-01,9.259824e-05,1.029757e-05,3.429594e-01,9.098821e-05,1.426105e-05,0.000000e+00,3.500000e-05,9.259824e-05,9.614438e-05,0.000000e+00,3.499545e-06,-1.310358e-05,2.189642e-05,3.500000e-05,2.806007e-06,4.135828e-06,1.798257e-01,6.260512e-05,4.018769e-05,1.700402e-01,5.791183e-05,3.897206e-05,1.637057e-01,5.382492e-05,3.670591e-05,1.292717e-01,3.802715e-05,2.802333e-05,3.499545e-06,-5.504260e-05,5.695740e-05,6.617698e-07,1.120000e-04,1.835445e-05,1.732357e-05,6.617698e-07,-5.253923e-05,5.946077e-05,1.879732e-05,1.120000e-04,1.649509e-05,1.264012e-05,6.368113e-05,1.879732e-05,1.879732e-05,3.499545e-06,3.499545e-06,6.114893e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.721635e-01,7.110096e-05,1.099313e-05,3.687471e-01,7.955463e-05,1.517533e-05,0.000000e+00,3.500000e-05,7.110096e-05,8.620401e-05,0.000000e+00,3.060851e-06,-1.314770e-05,2.185230e-05,3.500000e-05,2.154575e-06,3.616120e-06,1.981689e-01,5.884764e-05,4.239765e-05,1.871322e-01,5.509908e-05,4.164469e-05,1.795149e-01,5.070688e-05,3.924266e-05,1.403656e-01,3.523193e-05,3.032669e-05,3.060851e-06,-5.847272e-05,6.052728e-05,7.730805e-07,1.190000e-04,1.913592e-05,1.810951e-05,7.730805e-07,-5.564372e-05,6.335628e-05,1.997261e-05,1.190000e-04,1.717414e-05,1.305697e-05,6.135918e-05,1.997261e-05,1.997261e-05,3.060851e-06,3.060851e-06,5.559550e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.905369e-01,4.999258e-05,1.179616e-05,3.910028e-01,6.743245e-05,1.609608e-05,0.000000e+00,3.500000e-05,4.999258e-05,7.511055e-05,0.000000e+00,2.527715e-06,-1.331109e-05,2.168891e-05,3.500000e-05,1.514927e-06,3.065111e-06,2.152208e-01,5.399444e-05,4.480306e-05,2.032773e-01,5.157659e-05,4.450245e-05,1.943049e-01,4.699758e-05,4.200502e-05,1.506172e-01,3.235230e-05,3.289970e-05,2.527715e-06,-6.192919e-05,6.407081e-05,8.870151e-07,1.260000e-04,1.965384e-05,1.868134e-05,8.870151e-07,-5.876540e-05,6.723460e-05,2.100167e-05,1.260000e-04,1.764739e-05,1.333323e-05,5.840258e-05,2.100167e-05,2.100167e-05,2.527715e-06,2.527715e-06,4.983340e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.028161e-01,3.038319e-05,1.265556e-05,4.095827e-01,5.509910e-05,1.698695e-05,0.000000e+00,3.500000e-05,3.038319e-05,6.338868e-05,0.000000e+00,1.932288e-06,-1.357626e-05,2.142374e-05,3.500000e-05,9.207029e-07,2.504505e-06,2.307054e-01,4.838115e-05,4.744414e-05,2.183020e-01,4.760320e-05,4.754363e-05,2.079421e-01,4.298393e-05,4.499357e-05,1.600401e-01,2.964814e-05,3.571309e-05,1.932288e-06,-6.541693e-05,6.758307e-05,1.000213e-06,1.330000e-04,1.990508e-05,1.903922e-05,1.000213e-06,-6.191364e-05,7.108636e-05,2.188911e-05,1.330000e-04,1.792028e-05,1.348416e-05,5.504937e-05,2.188911e-05,2.188911e-05,1.932288e-06,1.932288e-06,4.406581e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.095649e-01,1.311042e-05,1.352178e-05,4.244770e-01,4.295333e-05,1.782599e-05,0.000000e+00,3.500000e-05,1.311042e-05,5.151218e-05,0.000000e+00,1.302527e-06,-1.391906e-05,2.108094e-05,3.500000e-05,3.972856e-07,1.952424e-06,2.444529e-01,4.238553e-05,5.034189e-05,2.321117e-01,4.344927e-05,5.075759e-05,2.203796e-01,3.895838e-05,4.819668e-05,1.687212e-01,2.734903e-05,3.872293e-05,1.302527e-06,-6.893952e-05,7.106048e-05,1.108977e-06,1.400000e-04,1.990016e-05,1.919392e-05,1.108977e-06,-6.509659e-05,7.490341e-05,2.264848e-05,1.400000e-04,1.800888e-05,1.353200e-05,5.154860e-05,2.264848e-05,2.264848e-05,1.302527e-06,1.302527e-06,3.848692e-05
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.115571e-01,-1.270628e-06,1.434979e-05,4.357891e-01,3.133394e-05,1.860361e-05,0.000000e+00,3.500000e-05,-1.270628e-06,3.990259e-05,0.000000e+00,6.608274e-07,-1.431129e-05,2.068871e-05,3.500000e-05,-3.850389e-08,1.424270e-06,2.564090e-01,3.640062e-05,5.349682e-05,2.446922e-01,3.938077e-05,5.412599e-05,2.316559e-01,3.520037e-05,5.159147e-05,1.768084e-01,2.563839e-05,4.187479e-05,6.608274e-07,-7.249869e-05,7.450131e-05,1.209467e-06,1.470000e-04,1.966270e-05,1.916586e-05,1.209467e-06,-6.832053e-05,7.867947e-05,2.330066e-05,1.470000e-04,1.793853e-05,1.350402e-05,4.814498e-05,2.330066e-05,2.330066e-05,6.608274e-07,6.608274e-07,3.329431e-05
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.096937e-01,-1.247730e-05,1.510157e-05,4.437196e-01,2.053509e-05,1.931922e-05,0.000000e+00,3.500000e-05,-1.247730e-05,2.893010e-05,0.000000e+00,2.389891e-08,-1.472347e-05,2.027653e-05,3.500000e-05,-3.781000e-07,9.334134e-07,2.666351e-01,3.080788e-05,5.689004e-05,2.561062e-01,3.564465e-05,5.762432e-05,2.418887e-01,3.195940e-05,5.514544e-05,1.844959e-01,2.464212e-05,4.510849e-05,2.389891e-08,-7.609414e-05,7.790586e-05,1.297929e-06,1.540000e-04,1.922800e-05,1.898361e-05,1.297929e-06,-7.158943e-05,8.241057e-05,2.387187e-05,1.540000e-04,1.774192e-05,1.343021e-05,4.506454e-05,2.387187e-05,2.387187e-05,2.389891e-08,2.389891e-08,2.869111e-05
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.049254e-01,-2.047291e-05,1.574799e-05,4.485538e-01,1.081490e-05,1.997734e-05,0.000000e+00,3.500000e-05,-2.047291e-05,1.891375e-05,0.000000e+00,-5.965159e-07,-1.512759e-05,1.987241e-05,3.500000e-05,-6.203913e-07,4.915862e-07,2.753009e-01,2.595227e-05,6.048595e-05,2.664855e-01,3.245624e-05,6.122368e-05,2.512634e-01,2.944076e-05,5.881866e-05,1.920056e-01,2.442253e-05,4.836305e-05,-5.965159e-07,-7.972339e-05,8.127661e-05,1.370940e-06,1.610000e-04,1.864092e-05,1.868199e-05,1.370940e-06,-7.490462e-05,8.609538e-05,2.439136e-05,1.610000e-04,1.745690e-05,1.334097e-05,4.250210e-05,2.439136e-05,2.439136e-05,-5.965159e-07,-5.965159e-07,2.487891e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.981850e-01,-2.542779e-05,1.627005e-05,4.506506e-01,2.396200e-06,2.058407e-05,0.000000e+00,3.500000e-05,-2.542779e-05,1.011932e-05,0.000000e+00,-1.192493e-06,-1.549951e-05,1.950049e-05,3.500000e-05,-7.705392e-07,1.089182e-07,2.826706e-01,2.212123e-05,6.423624e-05,2.760202e-01,2.998911e-05,6.489257e-05,2.600186e-01,2.779453e-05,6.256636e-05,1.995685e-01,2.497747e-05,5.158158e-05,-1.192493e-06,-8.338186e-05,8.461814e-05,1.425660e-06,1.680000e-04,1.795312e-05,1.829992e-05,1.425660e-06,-7.826460e-05,8.973540e-05,2.488896e-05,1.680000e-04,1.712390e-05,1.326486e-05,4.061127e-05,2.488896e-05,2.488896e-05,-1.192493e-06,-1.192493e-06,2.204424e-05
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.903328e-01,-2.767188e-05,1.665923e-05,4.504301e-01,-4.539125e-06,2.114433e-05,0.000000e+00,3.500000e-05,-2.767188e-05,2.754812e-06,0.000000e+00,-1.758697e-06,-1.582069e-05,1.917931e-05,3.500000e-05,-8.385420e-07,-2.063239e-07,2.890830e-01,1.952850e-05,6.808448e-05,2.849448e-01,2.836784e-05,6.859869e-05,2.684284e-01,2.710851e-05,6.634173e-05,2.074059e-01,2.624469e-05,5.471538e-05,-1.758697e-06,-8.706315e-05,8.793685e-05,1.460075e-06,1.750000e-04,1.721998e-05,1.787808e-05,1.460075e-06,-8.166507e-05,9.333493e-05,2.539287e-05,1.750000e-04,1.678342e-05,1.322668e-05,3.949748e-05,2.539287e-05,2.539287e-05,-1.758697e-06,-1.758697e-06,2.034178e-05
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.821157e-01,-2.764325e-05,1.691703e-05,4.483592e-01,-9.860213e-06,2.166016e-05,0.000000e+00,3.500000e-05,-2.764325e-05,-3.035686e-06,0.000000e+00,-2.291323e-06,-1.607935e-05,1.892065e-05,3.500000e-05,-8.376743e-07,-4.481915e-07,2.949283e-01,1.830365e-05,7.197093e-05,2.935235e-01,2.766384e-05,7.231063e-05,2.767831e-01,2.740535e-05,7.009885e-05,2.157127e-01,2.811062e-05,5.772736e-05,-2.291323e-06,-9.075948e-05,9.124052e-05,1.473197e-06,1.820000e-04,1.649722e-05,1.745670e-05,1.473197e-06,-8.509918e-05,9.690082e-05,2.592761e-05,1.820000e-04,1.647353e-05,1.324584e-05,3.921404e-05,2.592761e-05,2.592761e-05,-2.291323e-06,-2.291323e-06,1.987755e-05
2.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.741430e-01,-2.583676e-05,1.705369e-05,4.449345e-01,-1.349842e-05,2.213015e-05,0.000000e+00,3.500000e-05,-2.583676e-05,-7.178206e-06,0.000000e+00,-2.787344e-06,-1.627076e-05,1.872924e-05,3.500000e-05,-7.829322e-07,-6.135646e-07,3.006217e-01,1.848766e-05,7.583710e-05,3.020336e-01,2.789427e-05,7.599931e-05,2.853704e-01,2.864393e-05,7.379544e-05,2.246443e-01,3.042259e-05,6.059423e-05,-2.787344e-06,-9.446215e-05,9.453785e-05,1.465218e-06,1.890000e-04,1.583770e-05,1.707332e-05,1.465218e-06,-8.855794e-05,1.004421e-04,2.651245e-05,1.890000e-04,1.622772e-05,1.333538e-05,3.976164e-05,2.651245e-05,2.651245e-05,-2.787344e-06,-2.787344e-06,2.069524e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.668755e-01,-2.275692e-05,1.708640e-05,4.406619e-01,-1.545668e-05,2.254989e-05,0.000000e+00,3.500000e-05,-2.275692e-05,-9.673325e-06,0.000000e+00,-3.244111e-06,-1.639680e-05,1.860320e-05,3.500000e-05,-6.896035e-07,-7.025764e-07,3.065779e-01,2.003435e-05,7.962975e-05,3.107497e-01,2.902382e-05,7.963922e-05,2.944567e-01,3.072471e-05,7.739535e-05,2.343069e-01,3.300346e-05,6.330746e-05,-3.244111e-06,-9.816222e-05,9.783778e-05,1.437596e-06,1.960000e-04,1.528836e-05,1.676097e-05,1.437596e-06,-9.203078e-05,1.039692e-04,2.716031e-05,1.960000e-04,1.607303e-05,1.350145e-05,4.109093e-05,2.716031e-05,2.716031e-05,-3.244111e-06,-3.244111e-06,2.276779e-05
