time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.181080e-03,1.310745e-06,3.875029e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.717143e-03,-1.211133e-05,-2.471091e-06,-5.506411e-02,-5.064459e-05,-7.021600e-06,1.685826e-04,-9.492691e-06,-9.492691e-06,-1.498033e-02,-1.451133e-05,-9.492691e-06,-1.498033e-02,-1.451133e-05,-9.492691e-06,-1.498033e-02,-1.451133e-05,-9.492691e-06,3.427185e-04,1.464299e-04,-9.492691e-06,-1.597902e-02,-1.547876e-05,-9.492691e-06,5.092824e-01,3.636396e-04,6.433086e-05,3.030330e-05,-1.041269e-04,2.500000e-04,1.458731e-04,2.555872e-01,1.943512e-04,8.066805e-05,4.858781e-05,1.661729e-05,7.763777e-02,6.751478e-05,6.162572e-02,4.773472e-05,6.117837e-02,4.666852e-05,6.074344e-02,4.634032e-05,6.112697e-02,4.657557e-05,6.074126e-02,4.633597e-05,6.112686e-02,4.657533e-05,6.074120e-02,4.633584e-05,6.112571e-02,4.657334e-05,6.071855e-02,4.630097e-05,6.078469e-02,4.613599e-05,5.576310e-02,4.154854e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.621599e-03,1.584500e-06,4.373030e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.393786e-02,-1.548799e-05,-2.932870e-06,-7.084050e-02,-5.422143e-05,-6.729328e-06,1.676798e-04,-9.662198e-06,-9.662198e-06,-1.960412e-02,-1.611799e-05,-9.662198e-06,-1.960412e-02,-1.611799e-05,-9.662198e-06,-1.960412e-02,-1.611799e-05,-9.662198e-06,3.610958e-04,1.582888e-04,-9.662198e-06,-2.091107e-02,-1.719256e-05,-9.662198e-06,6.210493e-01,3.784511e-04,5.871758e-05,3.153759e-05,-9.991737e-05,2.500000e-04,1.500826e-04,3.161916e-01,2.074038e-04,7.792419e-05,5.185094e-05,2.030750e-05,9.967580e-02,7.754815e-05,7.683669e-02,5.261225e-05,7.596693e-02,5.096500e-05,7.542397e-02,5.058567e-05,7.587759e-02,5.081619e-05,7.541990e-02,5.057810e-05,7.587736e-02,5.081575e-05,7.541978e-02,5.057788e-05,7.587541e-02,5.081258e-05,7.538379e-02,5.052684e-05,7.537876e-02,5.023595e-05,6.887908e-02,4.506009e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.140848e-03,1.838431e-06,4.761680e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.918940e-02,-1.897939e-05,-3.346630e-06,-8.716679e-02,-5.463567e-05,-6.119213e-06,1.587511e-04,-9.465842e-06,-9.465842e-06,-2.459284e-02,-1.701869e-05,-9.465842e-06,-2.459284e-02,-1.701869e-05,-9.465842e-06,-2.459284e-02,-1.701869e-05,-9.465842e-06,3.629753e-04,1.646825e-04,-9.465842e-06,-2.623239e-02,-1.815334e-05,-9.465842e-06,7.343574e-01,3.754393e-04,5.503672e-05,3.128661e-05,-9.578917e-05,2.500000e-04,1.542108e-04,3.793249e-01,2.119366e-04,7.726582e-05,5.298415e-05,2.396086e-05,1.246482e-01,8.701426e-05,9.343443e-02,5.690614e-05,9.194318e-02,5.453315e-05,9.127398e-02,5.408775e-05,9.179504e-02,5.430534e-05,9.126673e-02,5.407518e-05,9.179462e-02,5.430455e-05,9.126652e-02,5.407482e-05,9.179142e-02,5.429971e-05,9.121151e-02,5.400286e-05,9.109448e-02,5.356706e-05,8.296277e-02,4.794270e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.728814e-03,2.048108e-06,5.011942e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.545995e-02,-2.231357e-05,-3.676636e-06,-1.030268e-01,-5.142886e-05,-5.279792e-06,1.446047e-04,-8.956428e-06,-8.956428e-06,-2.970834e-02,-1.704404e-05,-8.956428e-06,-2.970834e-02,-1.704404e-05,-8.956428e-06,-2.970834e-02,-1.704404e-05,-8.956428e-06,3.491332e-04,1.659248e-04,-8.956428e-06,-3.168896e-02,-1.818045e-05,-8.956428e-06,8.445096e-01,3.573245e-04,5.320313e-05,2.977704e-05,-9.193660e-05,2.500000e-04,1.580634e-04,4.426523e-01,2.087342e-04,7.850586e-05,5.218355e-05,2.737399e-05,1.523108e-01,9.546586e-05,1.112379e-01,6.057652e-05,1.088844e-01,5.734267e-05,1.080653e-01,5.681012e-05,1.086488e-01,5.700759e-05,1.080529e-01,5.679008e-05,1.086481e-01,5.700625e-05,1.080526e-01,5.678950e-05,1.086430e-01,5.699910e-05,1.079714e-01,5.669148e-05,1.076971e-01,5.609951e-05,9.782687e-02,5.020280e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.368362e-03,2.189671e-06,5.120482e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.264921e-02,-2.517204e-05,-3.895462e-06,-1.173394e-01,-4.455753e-05,-4.388426e-06,1.287340e-04,-8.283888e-06,-8.283888e-06,-3.467691e-02,-1.611009e-05,-8.283888e-06,-3.467691e-02,-1.611009e-05,-8.283888e-06,-3.467691e-02,-1.611009e-05,-8.283888e-06,3.220551e-04,1.626867e-04,-8.283888e-06,-3.698883e-02,-1.718434e-05,-8.283888e-06,9.476550e-01,3.279279e-04,5.289508e-05,2.732732e-05,-8.850629e-05,2.500000e-04,1.614937e-04,5.041054e-01,1.991611e-04,8.132126e-05,4.979026e-05,3.038219e-05,1.822856e-01,1.024538e-04,1.300570e-01,6.360587e-05,1.265642e-01,5.940021e-05,1.255641e-01,5.875363e-05,1.262031e-01,5.892498e-05,1.255437e-01,5.872284e-05,1.262018e-01,5.892278e-05,1.255432e-01,5.872193e-05,1.261941e-01,5.891255e-05,1.254270e-01,5.859259e-05,1.249484e-01,5.784278e-05,1.132895e-01,5.187309e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.035931e-03,2.243119e-06,5.103362e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.055953e-02,-2.721988e-05,-3.985879e-06,-1.290953e-01,-3.448211e-05,-3.657482e-06,1.142396e-04,-7.643361e-06,-7.643361e-06,-3.921888e-02,-1.424592e-05,-7.643361e-06,-3.921888e-02,-1.424592e-05,-7.643361e-06,-3.921888e-02,-1.424592e-05,-7.643361e-06,2.851907e-04,1.557523e-04,-7.643361e-06,-4.183370e-02,-1.519605e-05,-7.643361e-06,1.040988e+00,2.910189e-04,5.369654e-05,2.425158e-05,-8.559148e-05,2.500000e-04,1.644085e-04,5.620115e-01,1.847362e-04,8.535320e-05,4.618405e-05,3.287127e-05,2.140691e-01,1.075776e-04,1.496981e-01,6.599260e-05,1.447622e-01,6.074364e-05,1.435413e-01,5.995147e-05,1.442273e-01,6.009181e-05,1.435091e-01,5.990572e-05,1.442251e-01,6.008833e-05,1.435081e-01,5.990435e-05,1.442136e-01,6.007411e-05,1.433468e-01,5.973868e-05,1.426181e-01,5.884010e-05,1.291809e-01,5.300540e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.703035e-03,2.194715e-06,4.987905e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.889644e-02,-2.813923e-05,-3.941816e-06,-1.374978e-01,-2.213488e-05,-3.270863e-06,1.031985e-04,-7.212679e-06,-7.212679e-06,-4.308150e-02,-1.159421e-05,-7.212679e-06,-4.308150e-02,-1.159421e-05,-7.212679e-06,-4.308150e-02,-1.159421e-05,-7.212679e-06,2.423290e-04,1.459156e-04,-7.212679e-06,-4.595398e-02,-1.236775e-05,-7.212679e-06,1.122703e+00,2.498103e-04,5.520843e-05,2.081753e-05,-8.323864e-05,2.500000e-04,1.667614e-04,6.151297e-01,1.669362e-04,9.024837e-05,4.173405e-05,3.477894e-05,2.470536e-01,1.105307e-04,1.699683e-01,6.774555e-05,1.632731e-01,6.143551e-05,1.617817e-01,6.046351e-05,1.625047e-01,6.056888e-05,1.617322e-01,6.039760e-05,1.625011e-01,6.056352e-05,1.617307e-01,6.039558e-05,1.624845e-01,6.054430e-05,1.615125e-01,6.018926e-05,1.604923e-01,5.916196e-05,1.453487e-01,5.366404e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.338321e-03,2.038406e-06,4.806487e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.727916e-02,-2.766340e-05,-3.768881e-06,-1.420764e-01,-8.776124e-06,-3.335236e-06,9.644846e-05,-7.104117e-06,-7.104117e-06,-4.606773e-02,-8.385713e-06,-7.104117e-06,-4.606773e-02,-8.385713e-06,-7.104117e-06,-4.606773e-02,-8.385713e-06,-7.104117e-06,1.970770e-04,1.339291e-04,-7.104117e-06,-4.913951e-02,-8.945594e-06,-7.104117e-06,1.191835e+00,2.068101e-04,5.712078e-05,1.723417e-05,-8.145907e-05,2.500000e-04,1.685409e-04,6.626322e-01,1.470928e-04,9.567782e-05,3.677321e-05,3.608990e-05,2.805608e-01,1.111338e-04,1.906779e-01,6.887987e-05,1.819128e-01,6.155622e-05,1.800910e-01,6.037013e-05,1.808399e-01,6.043724e-05,1.800170e-01,6.027789e-05,1.808343e-01,6.042924e-05,1.800147e-01,6.027499e-05,1.808107e-01,6.040392e-05,1.797269e-01,6.002482e-05,1.783816e-01,5.889926e-05,1.616605e-01,5.392021e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.909930e-03,1.776414e-06,4.593079e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.526094e-02,-2.560876e-05,-3.484292e-06,-1.427479e-01,4.218975e-06,-3.857823e-06,9.371423e-05,-7.342115e-06,-7.342115e-06,-4.805517e-02,-4.897267e-06,-7.342115e-06,-4.805517e-02,-4.897267e-06,-7.342115e-06,-4.805517e-02,-4.897267e-06,-7.342115e-06,1.524814e-04,1.204777e-04,-7.342115e-06,-5.125974e-02,-5.224830e-06,-7.342115e-06,1.248075e+00,1.638754e-04,5.924188e-05,1.365628e-05,-8.024028e-05,2.500000e-04,1.697597e-04,7.040588e-01,1.263394e-04,1.013474e-04,3.158486e-05,3.682748e-05,3.138811e-01,1.093520e-04,2.116424e-01,6.941466e-05,2.005227e-01,6.119720e-05,1.983008e-01,5.976610e-05,1.990637e-01,5.979207e-05,1.981932e-01,5.964048e-05,1.990550e-01,5.978043e-05,1.981899e-01,5.963641e-05,1.990225e-01,5.974788e-05,1.978190e-01,5.934080e-05,1.961253e-01,5.815628e-05,1.780056e-01,5.384724e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.387952e-03,1.419203e-06,4.381735e-07,0.000000e+00,0.000000e+00,0.000000e+00,-7.235816e-02,-2.190179e-05,-3.115863e-06,-1.398144e-01,1.558691e-05,-4.751888e-06,9.395565e-05,-7.867751e-06,-7.867751e-06,-4.900232e-02,-1.405288e-06,-7.867751e-06,-4.900232e-02,-1.405288e-06,-7.867751e-06,-4.900232e-02,-1.405288e-06,-7.867751e-06,1.108191e-04,1.061654e-04,-7.867751e-06,-5.227040e-02,-1.500280e-06,-7.867751e-06,1.291608e+00,1.223612e-04,6.148996e-05,1.019677e-05,-7.955448e-05,2.500000e-04,1.704455e-04,7.392567e-01,1.055886e-04,1.070046e-04,2.639716e-05,3.704377e-05,3.463175e-01,1.052953e-04,2.326832e-01,6.937230e-05,2.189722e-01,6.045460e-05,2.162726e-01,5.875456e-05,2.170365e-01,5.873664e-05,2.161201e-01,5.858780e-05,2.170234e-01,5.872015e-05,2.161152e-01,5.858221e-05,2.169797e-01,5.867928e-05,2.156476e-01,5.824159e-05,2.135952e-01,5.704403e-05,1.942948e-01,5.351691e-05
