time,P(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL1_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_2) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL2_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_3) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL3_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_4) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL4_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_5) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL5_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B01|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(B02|XJTL1_6) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(JTL6_OUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(R_TERM) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE
1.190000e-10,7.712789e+00,5.065755e-04,1.887957e-04,6.640965e+00,-1.107895e-05,-1.703566e-06,5.217934e-04,3.897605e+00,1.049041e-03,-9.059264e-06,1.347945e+00,2.115273e-04,2.317613e-04,1.346543e-04,8.978743e-01,4.460663e-05,1.640104e-04,7.951105e-01,7.789403e-06,1.441017e-04,5.054577e-06,7.812126e-01,1.636269e-06,1.411035e-04,7.747639e-01,2.850106e-07,1.399581e-04,1.846463e-07,7.769708e-01,5.909592e-08,1.402347e-04,7.740680e-01,1.028269e-08,1.398117e-04,6.672470e-09,7.769515e-01,2.150603e-09,1.402222e-04,7.745573e-01,3.794813e-10,1.398800e-04,3.265261e-10,3.265261e-11
1.191000e-10,7.864792e+00,4.963396e-04,1.899660e-04,6.634661e+00,-4.538708e-05,4.155480e-05,5.419273e-04,4.227135e+00,1.122922e-03,-6.592725e-05,1.416376e+00,2.374942e-04,2.390002e-04,1.506232e-04,9.122895e-01,4.998951e-05,1.667586e-04,7.976251e-01,8.714986e-06,1.446132e-04,5.655484e-06,7.817406e-01,1.829803e-06,1.412109e-04,7.748559e-01,3.191491e-07,1.399768e-04,2.067862e-07,7.769899e-01,6.626930e-08,1.402387e-04,7.740713e-01,1.151148e-08,1.398124e-04,7.476550e-09,7.769522e-01,2.418904e-09,1.402223e-04,7.745574e-01,4.324659e-10,1.398800e-04,3.719754e-10,3.719754e-11
1.192000e-10,8.014244e+00,4.876554e-04,1.924797e-04,6.622559e+00,-4.936735e-05,8.105854e-05,5.669445e-04,4.575377e+00,1.176876e-03,-1.219107e-04,1.493199e+00,2.666396e-04,2.457544e-04,1.682995e-04,9.284505e-01,5.606003e-05,1.698100e-04,8.004392e-01,9.754009e-06,1.451866e-04,6.329809e-06,7.823312e-01,2.046284e-06,1.413313e-04,7.749590e-01,3.572383e-07,1.399978e-04,2.315089e-07,7.770113e-01,7.430117e-08,1.402431e-04,7.740750e-01,1.288830e-08,1.398132e-04,8.375521e-09,7.769530e-01,2.715731e-09,1.402225e-04,7.745576e-01,4.918716e-10,1.398801e-04,4.233398e-10,4.233398e-11
1.193000e-10,8.162162e+00,4.842855e-04,1.956889e-04,6.613229e+00,-2.614480e-05,1.155819e-04,5.890867e-04,4.934188e+00,1.198260e-03,-1.727819e-04,1.579385e+00,2.990467e-04,2.513842e-04,1.876479e-04,9.465797e-01,6.290295e-05,1.731811e-04,8.035896e-01,1.092153e-05,1.458295e-04,7.087076e-06,7.829916e-01,2.288635e-06,1.414662e-04,7.750743e-01,3.997470e-07,1.400214e-04,2.591195e-07,7.770353e-01,8.328629e-08,1.402480e-04,7.740792e-01,1.443202e-08,1.398140e-04,9.381331e-09,7.769539e-01,3.044686e-09,1.402226e-04,7.745577e-01,5.582088e-10,1.398801e-04,4.811048e-10,4.811048e-11
1.194000e-10,8.310588e+00,4.893129e-04,1.986459e-04,6.614044e+00,1.937724e-05,1.442204e-04,6.004261e-04,5.291981e+00,1.175843e-03,-2.140710e-04,1.675894e+00,3.346040e-04,2.550710e-04,2.085517e-04,9.669247e-01,7.060257e-05,1.768795e-04,8.071180e-01,1.223442e-05,1.465499e-04,7.937851e-06,7.837304e-01,2.560184e-06,1.416174e-04,7.752033e-01,4.472102e-07,1.400477e-04,2.899646e-07,7.770622e-01,9.333036e-08,1.402535e-04,7.740839e-01,1.616334e-08,1.398150e-04,1.050722e-08,7.769549e-01,3.409988e-09,1.402228e-04,7.745579e-01,6.320644e-10,1.398801e-04,5.458078e-10,5.458078e-11
1.195000e-10,8.462373e+00,5.050614e-04,2.001306e-04,6.630719e+00,8.097934e-05,1.664395e-04,5.949983e-04,5.634812e+00,1.103657e-03,-2.419776e-04,1.783621e+00,3.729974e-04,2.558968e-04,2.308411e-04,9.897575e-01,7.923786e-05,1.809021e-04,8.110717e-01,1.371124e-05,1.473563e-04,8.893678e-06,7.845569e-01,2.864703e-06,1.417870e-04,7.753477e-01,5.002374e-07,1.400772e-04,3.244382e-07,7.770924e-01,1.045520e-07,1.402597e-04,7.740891e-01,1.810489e-08,1.398161e-04,1.176784e-08,7.769560e-01,3.816508e-09,1.402231e-04,7.745581e-01,7.141233e-10,1.398802e-04,6.180554e-10,6.180554e-11
1.196000e-10,8.620958e+00,5.331007e-04,1.987194e-04,6.667008e+00,1.517019e-04,1.821451e-04,5.703548e-04,5.948328e+00,9.835631e-04,-2.542187e-04,1.903346e+00,4.137649e-04,2.529638e-04,2.543422e-04,1.015372e+00,8.887841e-05,1.852354e-04,8.155034e-01,1.537202e-05,1.482573e-04,9.966965e-06,7.854820e-01,3.206452e-06,1.419772e-04,7.755091e-01,5.595234e-07,1.401102e-04,3.629878e-07,7.771261e-01,1.170852e-07,1.402666e-04,7.740949e-01,2.028147e-08,1.398173e-04,1.317937e-08,7.769572e-01,4.269798e-09,1.402233e-04,7.745583e-01,8.051913e-10,1.398802e-04,6.985429e-10,6.985429e-11
1.197000e-10,8.790157e+00,5.743104e-04,1.928954e-04,6.724583e+00,2.245103e-04,1.917298e-04,5.278208e-04,6.219975e+00,8.251084e-04,-2.504261e-04,2.035710e+00,4.564138e-04,2.455153e-04,2.789323e-04,1.044083e+00,9.958302e-05,1.898574e-04,8.204725e-01,1.723790e-05,1.492618e-04,1.117084e-05,7.865176e-01,3.590194e-06,1.421904e-04,7.756897e-01,6.258582e-07,1.401472e-04,4.061209e-07,7.771639e-01,1.310817e-07,1.402743e-04,7.741015e-01,2.272031e-08,1.398187e-04,1.475973e-08,7.769586e-01,4.776111e-09,1.402236e-04,7.745586e-01,9.062172e-10,1.398803e-04,7.880751e-10,7.880751e-11
1.198000e-10,8.973966e+00,6.289676e-04,1.811850e-04,6.803125e+00,2.929872e-04,1.960523e-04,4.715595e-04,6.440769e+00,6.429649e-04,-2.319793e-04,2.181230e+00,5.005669e-04,2.330173e-04,3.045878e-04,1.076220e+00,1.114021e-04,1.947422e-04,8.260447e-01,1.933077e-05,1.503784e-04,1.251901e-05,7.876774e-01,4.021215e-06,1.424294e-04,7.758918e-01,7.001374e-07,1.401888e-04,4.544116e-07,7.772063e-01,1.467139e-07,1.402830e-04,7.741088e-01,2.545147e-08,1.398202e-04,1.652878e-08,7.769601e-01,5.342429e-09,1.402239e-04,7.745589e-01,1.018315e-09,1.398804e-04,8.875875e-10,8.875875e-11
1.199000e-10,9.176384e+00,6.967917e-04,1.623029e-04,6.900602e+00,3.519596e-04,1.963360e-04,4.071598e-04,6.606224e+00,4.534629e-04,-2.014679e-04,2.340358e+00,5.460926e-04,2.151836e-04,3.314197e-04,1.112129e+00,1.243851e-04,1.998635e-04,8.322924e-01,2.167291e-05,1.516160e-04,1.402569e-05,7.889766e-01,4.505313e-06,1.426969e-04,7.761178e-01,7.833723e-07,1.402353e-04,5.085070e-07,7.772536e-01,1.641781e-07,1.402926e-04,7.741170e-01,2.850830e-08,1.398219e-04,1.850861e-08,7.769618e-01,5.976499e-09,1.402243e-04,7.745592e-01,1.142785e-09,1.398804e-04,9.981681e-10,9.981681e-11
1.200000e-10,9.401223e+00,7.768518e-04,1.352995e-04,7.013709e+00,3.979655e-04,1.940060e-04,3.404352e-04,6.716417e+00,2.717171e-04,-1.620778e-04,2.513559e+00,5.931721e-04,1.919528e-04,3.596856e-04,1.152173e+00,1.385925e-04,2.051991e-04,8.392947e-01,2.428687e-05,1.529838e-04,1.570558e-05,7.904324e-01,5.048778e-06,1.429961e-04,7.763707e-01,8.766987e-07,1.402875e-04,5.691326e-07,7.773066e-01,1.836976e-07,1.403035e-04,7.741262e-01,3.192799e-08,1.398238e-04,2.072384e-08,7.769638e-01,6.686881e-09,1.402247e-04,7.745596e-01,1.281134e-09,1.398805e-04,1.121079e-09,1.121079e-10
1.201000e-10,9.651842e+00,8.672241e-04,9.972202e-05,7.138411e+00,4.294809e-04,1.905033e-04,2.767147e-04,6.775427e+00,1.099816e-04,-1.171035e-04,2.701397e+00,6.422694e-04,1.634459e-04,3.897678e-04,1.196739e+00,1.541120e-04,2.107323e-04,8.471378e-01,2.719561e-05,1.544919e-04,1.757416e-05,7.920639e-01,5.658367e-06,1.433303e-04,7.766538e-01,9.813846e-07,1.403459e-04,6.370976e-07,7.773659e-01,2.055260e-07,1.403156e-04,7.741366e-01,3.575223e-08,1.398259e-04,2.320204e-08,7.769659e-01,7.483005e-09,1.402251e-04,7.745600e-01,1.435094e-09,1.398806e-04,1.257776e-09,1.257776e-10
1.202000e-10,9.930722e+00,9.643180e-04,5.581939e-05,7.270501e+00,4.468734e-04,1.871127e-04,2.205379e-04,6.790458e+00,-2.290240e-05,-6.963698e-05,2.904589e+00,6.939837e-04,1.299283e-04,4.221054e-04,1.246250e+00,1.710769e-04,2.164501e-04,8.559150e-01,3.042317e-05,1.561517e-04,1.964808e-05,7.938922e-01,6.341273e-06,1.437030e-04,7.769708e-01,1.098836e-06,1.404114e-04,7.132995e-07,7.774323e-01,2.299507e-07,1.403292e-04,7.741481e-01,4.002795e-08,1.398282e-04,2.597412e-08,7.769683e-01,8.375268e-09,1.402256e-04,7.745605e-01,1.606640e-09,1.398807e-04,1.409931e-09,1.409931e-10
1.203000e-10,1.023880e+01,1.061930e-03,4.804217e-06,7.406114e+00,4.521037e-04,1.848243e-04,1.755399e-04,6.770871e+00,-1.214246e-04,-2.239334e-05,3.123997e+00,7.487705e-04,9.180232e-05,4.570689e-04,1.301177e+00,1.896839e-04,2.223349e-04,8.657272e-01,3.399585e-05,1.579768e-04,2.194581e-05,7.959410e-01,7.105126e-06,1.441181e-04,7.773257e-01,1.230599e-06,1.404848e-04,7.987277e-07,7.775065e-01,2.572959e-07,1.403444e-04,7.741610e-01,4.480814e-08,1.398309e-04,2.907487e-08,7.769710e-01,9.375138e-09,1.402262e-04,7.745610e-01,1.798009e-09,1.398808e-04,1.579454e-09,1.579454e-10
1.204000e-10,1.057452e+01,1.150388e-03,-5.087424e-05,7.542119e+00,4.482480e-04,1.842348e-04,1.443643e-04,6.727254e+00,-1.830892e-04,2.238417e-05,3.360511e+00,8.065273e-04,4.964185e-05,4.947679e-04,1.362068e+00,2.102062e-04,2.283492e-04,8.766842e-01,3.794395e-05,1.599836e-04,2.448864e-05,7.982359e-01,7.958025e-06,1.445797e-04,7.777233e-01,1.378367e-06,1.405669e-04,8.944670e-07,7.775896e-01,2.879260e-07,1.403615e-04,7.741755e-01,5.015272e-08,1.398339e-04,3.254343e-08,7.769741e-01,1.049531e-08,1.402268e-04,7.745616e-01,2.011724e-09,1.398809e-04,1.768510e-09,1.768510e-10
1.205000e-10,1.093287e+01,1.216562e-03,-1.073987e-04,7.676369e+00,4.389358e-04,1.854904e-04,1.285583e-04,6.670567e+00,-2.080681e-04,6.297642e-05,3.614785e+00,8.660586e-04,4.276075e-06,5.347969e-04,1.429563e+00,2.329977e-04,2.344102e-04,8.889060e-01,4.230395e-05,1.621919e-04,2.730165e-05,8.008055e-01,8.908634e-06,1.450925e-04,7.781685e-01,1.543980e-06,1.406586e-04,1.001702e-06,7.776825e-01,3.222482e-07,1.403806e-04,7.741917e-01,5.612947e-08,1.398372e-04,3.642390e-08,7.769775e-01,1.174987e-08,1.402275e-04,7.745622e-01,2.250606e-09,1.398810e-04,1.979544e-09,1.979544e-10
