time,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(QBIN) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | RAW_RUN_WINDOWED_STANDALONE,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | RAW_RUN_WINDOWED_STANDALONE,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | RAW_RUN_WINDOWED_STANDALONE
1.190000e-10,2.574150e-04,2.138230e-04,2.574150e-04,-8.528850e-05,9.518437e-01,2.176651e-04,2.574150e-04,1.417482e-04,-3.488341e-04,1.327398e+01,8.144642e-05,1.088796e-04,6.787202e-06,8.144642e-05,3.917482e-04,-3.488341e-04,2.500000e-04,1.003189e+01,7.791145e-04,-2.685898e-05,1.947786e-04,7.791145e-04,2.238285e-04,1.079255e-04,6.711890e-04
1.191000e-10,2.464596e-04,1.332155e-04,2.464596e-04,-2.365755e-04,1.017171e+00,2.157437e-04,2.464596e-04,1.246262e-04,-3.391606e-04,1.331069e+01,1.540472e-04,1.089962e-04,1.283727e-05,1.540472e-04,3.746262e-04,-3.391606e-04,2.500000e-04,1.027670e+01,8.323684e-04,-6.656939e-05,2.080921e-04,8.323684e-04,2.331034e-04,1.324540e-04,6.999144e-04
1.192000e-10,2.281250e-04,8.850235e-05,2.281250e-04,-3.303630e-04,1.079918e+00,2.022613e-04,2.281250e-04,1.078663e-04,-3.315740e-04,1.336680e+01,2.166040e-04,1.022083e-04,1.805033e-05,2.166040e-04,3.578663e-04,-3.315740e-04,2.500000e-04,1.053651e+01,8.797520e-04,-1.061616e-04,2.199380e-04,8.797520e-04,2.440900e-04,1.539502e-04,7.258018e-04
1.193000e-10,2.072180e-04,1.054039e-04,2.072180e-04,-3.328980e-04,1.136496e+00,1.760498e-04,2.072180e-04,9.139685e-05,-3.264866e-04,1.343863e+01,2.622521e-04,9.396681e-05,2.185434e-05,2.622521e-04,3.413969e-04,-3.264866e-04,2.500000e-04,1.080851e+01,9.152252e-04,-1.438126e-04,2.288063e-04,9.152252e-04,2.564032e-04,1.686954e-04,7.465298e-04
1.194000e-10,1.892281e-04,1.830539e-04,1.892281e-04,-2.479702e-04,1.183380e+00,1.383444e-04,1.892281e-04,7.525219e-05,-3.196451e-04,1.352186e+01,2.926797e-04,8.958594e-05,2.438998e-05,2.926797e-04,3.252522e-04,-3.196451e-04,2.500000e-04,1.108796e+01,9.319698e-04,-1.771166e-04,2.329925e-04,9.319698e-04,2.693763e-04,1.729401e-04,7.590297e-04
1.195000e-10,1.782272e-04,2.958143e-04,1.782272e-04,-1.125960e-04,1.217730e+00,9.242590e-05,1.782272e-04,5.973983e-05,-3.039241e-04,1.361361e+01,3.159843e-04,9.215534e-05,2.633203e-05,3.159843e-04,3.097398e-04,-3.039241e-04,2.500000e-04,1.136826e+01,9.238325e-04,-2.033028e-04,2.309581e-04,9.238325e-04,2.820845e-04,1.634841e-04,7.603483e-04
1.196000e-10,1.756387e-04,4.093529e-04,1.756387e-04,2.426550e-05,1.237814e+00,4.261892e-05,1.756387e-04,4.549198e-05,-2.723120e-04,1.371357e+01,3.424684e-04,1.016077e-04,2.853904e-05,3.424684e-04,2.954920e-04,-2.723120e-04,2.500000e-04,1.164138e+01,8.870925e-04,-2.196966e-04,2.217731e-04,8.870925e-04,2.934154e-04,1.383502e-04,7.487423e-04
1.197000e-10,1.803038e-04,4.979296e-04,1.803038e-04,1.243787e-04,1.243119e+00,-6.859846e-06,1.803038e-04,3.338463e-05,-2.207418e-04,1.382395e+01,3.804107e-04,1.152183e-04,3.170089e-05,3.804107e-04,2.833846e-04,-2.207418e-04,2.500000e-04,1.189892e+01,8.218943e-04,-2.242714e-04,2.054736e-04,8.218943e-04,3.021824e-04,9.730544e-05,7.245888e-04
1.198000e-10,1.895098e-04,5.528933e-04,1.895098e-04,1.721467e-04,1.234202e+00,-5.274888e-05,1.895098e-04,2.436188e-05,-1.496090e-04,1.394855e+01,4.334956e-04,1.290233e-04,3.612463e-05,4.334956e-04,2.743619e-04,-1.496090e-04,2.500000e-04,1.213319e+01,7.327136e-04,-2.160753e-04,1.831784e-04,7.327136e-04,3.072588e-04,4.200341e-05,6.907102e-04
1.199000e-10,2.002892e-04,5.809544e-04,2.002892e-04,1.734913e-04,1.212377e+00,-9.306774e-05,2.002892e-04,1.923548e-05,-6.356443e-05,1.409148e+01,5.005309e-04,1.393428e-04,4.171090e-05,5.005309e-04,2.692355e-04,-6.356443e-05,2.500000e-04,1.233842e+01,6.276597e-04,-1.953840e-04,1.569149e-04,6.276597e-04,3.077045e-04,-2.430442e-05,6.519641e-04
1.200000e-10,2.104049e-04,5.968219e-04,2.104049e-04,1.467578e-04,1.179382e+00,-1.269649e-04,2.104049e-04,1.852821e-05,3.004576e-05,1.425601e+01,5.770290e-04,1.437909e-04,4.808575e-05,5.770290e-04,2.685282e-04,3.004576e-05,2.500000e-04,1.251155e+01,5.169375e-04,-1.635681e-04,1.292344e-04,5.169375e-04,3.028620e-04,-9.732689e-05,6.142643e-04
1.201000e-10,2.059217e-04,3.103195e-04,2.059217e-04,-1.767397e-04,1.136309e+00,-1.583442e-04,2.059217e-04,2.219943e-05,1.172093e-04,1.444159e+01,6.454035e-04,1.299386e-04,5.378363e-05,6.454035e-04,2.721994e-04,1.172093e-04,2.500000e-04,1.265251e+01,4.109850e-04,-1.229577e-04,1.027463e-04,4.109850e-04,2.924109e-04,-1.723204e-04,5.833054e-04
1.202000e-10,2.068562e-04,5.743703e-04,2.068562e-04,5.465025e-05,1.084234e+00,-1.861919e-04,2.068562e-04,2.987232e-05,1.934746e-04,1.464645e+01,7.059119e-04,1.181579e-04,5.882599e-05,7.059119e-04,2.798723e-04,1.934746e-04,2.500000e-04,1.276411e+01,3.189627e-04,-7.626141e-05,7.974067e-05,3.189627e-04,2.763931e-04,-2.444146e-04,5.633773e-04
1.203000e-10,2.104844e-04,6.286409e-04,2.104844e-04,7.462575e-05,1.024588e+00,-2.087571e-04,2.104844e-04,4.101249e-05,2.574762e-04,1.486925e+01,7.627722e-04,1.059076e-04,6.356435e-05,7.627722e-04,2.910125e-04,2.574762e-04,2.500000e-04,1.285151e+01,2.478197e-04,-2.616999e-05,6.195493e-05,2.478197e-04,2.552276e-04,-3.086117e-04,5.564314e-04
1.204000e-10,2.137517e-04,6.402260e-04,2.137517e-04,4.630275e-05,9.591259e-01,-2.250116e-04,2.137517e-04,5.501033e-05,3.085334e-04,1.510941e+01,8.189348e-04,9.049680e-05,6.824457e-05,8.189348e-04,3.050103e-04,3.085334e-04,2.500000e-04,1.292153e+01,2.018681e-04,2.481317e-05,5.046702e-05,2.018681e-04,2.297301e-04,-3.596239e-04,5.614920e-04
1.205000e-10,2.142399e-04,6.262927e-04,2.142399e-04,-1.352025e-05,8.897076e-01,-2.349696e-04,2.142399e-04,7.121099e-05,3.460414e-04,1.536666e+01,8.747826e-04,7.013037e-05,7.289855e-05,8.747826e-04,3.212110e-04,3.460414e-04,2.500000e-04,1.298189e+01,1.826999e-04,7.440277e-05,4.567497e-05,1.826999e-04,2.011333e-04,-3.919060e-04,5.746059e-04
1.206000e-10,2.106461e-04,6.044293e-04,2.106461e-04,-8.452200e-05,8.180593e-01,-2.394680e-04,2.106461e-04,8.892953e-05,3.695497e-04,1.564048e+01,9.284193e-04,4.434830e-05,7.736827e-05,9.284193e-04,3.389295e-04,3.695497e-04,2.500000e-04,1.304035e+01,1.893199e-04,1.205259e-04,4.732997e-05,1.893199e-04,1.710737e-04,-4.002822e-04,5.896021e-04
1.207000e-10,2.029580e-04,5.907142e-04,2.029580e-04,-1.460288e-04,7.456208e-01,-2.396999e-04,2.029580e-04,1.074690e-04,3.789999e-04,1.592955e+01,9.764429e-04,1.411872e-05,8.137024e-05,9.764429e-04,3.574690e-04,3.789999e-04,2.500000e-04,1.310409e+01,2.184430e-04,1.613566e-04,5.461076e-05,2.184430e-04,1.415016e-04,-3.812673e-04,5.997104e-04
1.208000e-10,1.923419e-04,5.968103e-04,1.923419e-04,-1.812015e-04,6.735275e-01,-2.366953e-04,1.923419e-04,1.261446e-04,3.748727e-04,1.623146e+01,1.014707e-03,-1.836166e-05,8.455893e-05,1.014707e-03,3.761446e-04,3.748727e-04,2.500000e-04,1.317901e+01,2.649616e-04,1.954172e-04,6.624040e-05,2.649616e-04,1.144870e-04,-3.345663e-04,5.995279e-04
1.209000e-10,1.807354e-04,6.264636e-04,1.807354e-04,-1.815255e-04,6.027205e-01,-2.309136e-04,1.807354e-04,1.443084e-04,3.581568e-04,1.654254e+01,1.038903e-03,-5.014822e-05,8.657523e-05,1.038903e-03,3.943084e-04,3.581568e-04,2.500000e-04,1.326933e+01,3.225892e-04,2.217085e-04,8.064729e-05,3.225892e-04,9.195260e-05,-2.638268e-04,5.864160e-04
1.210000e-10,1.702058e-04,6.730106e-04,1.702058e-04,-1.498673e-04,5.341299e-01,-2.220884e-04,1.702058e-04,1.613684e-04,3.301637e-04,1.685792e+01,1.044966e-03,-7.824316e-05,8.708052e-05,1.044966e-03,4.113684e-04,3.301637e-04,2.500000e-04,1.337735e+01,3.846388e-04,2.397974e-04,9.615969e-05,3.846388e-04,7.541133e-05,-1.760810e-04,5.607197e-04
1.211000e-10,1.750829e-04,1.024992e-03,1.750829e-04,1.887068e-04,4.696716e-01,-2.053364e-04,1.750829e-04,1.770002e-04,2.983513e-04,1.717404e+01,1.041622e-03,-8.871907e-05,8.680181e-05,1.041622e-03,4.270002e-04,2.983513e-04,2.500000e-04,1.350349e+01,4.449191e-04,2.499818e-04,1.112298e-04,4.449191e-04,6.578859e-05,-8.012511e-05,5.250442e-04
1.212000e-10,1.756269e-04,8.160300e-04,1.756269e-04,-2.433825e-05,4.115302e-01,-1.809523e-04,1.756269e-04,1.909254e-04,2.614389e-04,1.748630e+01,1.021320e-03,-1.004085e-04,8.511004e-05,1.021320e-03,4.409254e-04,2.614389e-04,2.500000e-04,1.364650e+01,4.984427e-04,2.529497e-04,1.246107e-04,4.984427e-04,6.336499e-05,1.528752e-05,4.831551e-04
1.213000e-10,1.739960e-04,7.841428e-04,1.739960e-04,-4.077525e-05,3.616935e-01,-1.503499e-04,1.739960e-04,2.027911e-04,2.167191e-04,1.778795e+01,9.752680e-04,-1.100674e-04,8.127233e-05,9.752680e-04,4.527911e-04,2.167191e-04,2.500000e-04,1.380393e+01,5.418298e-04,2.495065e-04,1.354574e-04,5.418298e-04,6.782714e-05,1.027655e-04,4.390643e-04
1.214000e-10,1.715041e-04,7.399859e-04,1.715041e-04,-4.383600e-05,3.217638e-01,-1.151084e-04,1.715041e-04,2.121718e-04,1.627651e-04,1.807059e+01,8.989303e-04,-1.155786e-04,7.491086e-05,8.989303e-04,4.621718e-04,1.627651e-04,2.500000e-04,1.397256e+01,5.734001e-04,2.404354e-04,1.433500e-04,5.734001e-04,7.838633e-05,1.769001e-04,3.965000e-04
1.215000e-10,1.679383e-04,6.540345e-04,1.679383e-04,-6.154215e-05,2.928414e-01,-7.707266e-05,1.679383e-04,2.186262e-04,9.982527e-05,1.832537e+01,7.926493e-04,-1.167421e-04,6.605411e-05,7.926493e-04,4.686262e-04,9.982527e-05,2.500000e-04,1.414889e+01,5.929988e-04,2.264536e-04,1.482497e-04,5.929988e-04,9.392296e-05,2.343296e-04,3.586691e-04
1.216000e-10,1.618713e-04,5.116991e-04,1.618713e-04,-1.097624e-04,2.753631e-01,-3.869047e-05,1.618713e-04,2.217529e-04,2.925690e-05,1.854403e+01,6.601519e-04,-1.148943e-04,5.501266e-05,6.601519e-04,4.717529e-04,2.925690e-05,2.500000e-04,1.432954e+01,6.016381e-04,2.082159e-04,1.504095e-04,6.016381e-04,1.131275e-04,2.734996e-04,3.281385e-04
1.217000e-10,1.514656e-04,3.148926e-04,1.514656e-04,-1.886262e-04,2.688987e-01,-3.151314e-06,1.514656e-04,2.212221e-04,-4.719262e-05,1.871955e+01,5.066701e-04,-1.119790e-04,4.222251e-05,5.066701e-04,4.712221e-04,-4.719262e-05,2.500000e-04,1.451152e+01,6.010554e-04,1.863355e-04,1.502638e-04,6.010554e-04,1.346227e-04,2.943286e-04,3.067268e-04
1.218000e-10,1.354827e-04,8.216327e-05,1.354827e-04,-2.815734e-04,2.719847e-01,2.587168e-05,1.354827e-04,2.167882e-04,-1.277082e-04,1.884650e+01,3.378650e-04,-1.094609e-04,2.815542e-05,3.378650e-04,4.667882e-04,-1.277082e-04,2.500000e-04,1.469235e+01,5.932813e-04,1.614037e-04,1.483203e-04,5.932813e-04,1.570642e-04,2.978888e-04,2.953925e-04
1.219000e-10,1.142788e-04,-1.521250e-04,1.142788e-04,-3.572157e-04,2.821128e-01,4.492027e-05,1.142788e-04,2.083081e-04,-2.100631e-04,1.892126e+01,1.601704e-04,-1.073769e-04,1.334753e-05,1.601704e-04,4.583081e-04,-2.100631e-04,2.500000e-04,1.487018e+01,5.802967e-04,1.340159e-04,1.450742e-04,5.802967e-04,1.792181e-04,2.861320e-04,2.941647e-04
1.220000e-10,9.032433e-05,-3.459786e-04,9.032433e-05,-3.799459e-04,2.959667e-01,5.172484e-05,9.032433e-05,1.957884e-04,-2.907898e-04,1.894258e+01,-1.775755e-05,-1.039843e-04,-1.479796e-06,-1.775755e-05,4.457884e-04,-2.907898e-04,2.500000e-04,1.504367e+01,5.638221e-04,1.048122e-04,1.409555e-04,5.638221e-04,2.000208e-04,2.616519e-04,3.021702e-04
1.221000e-10,6.771063e-05,-4.668778e-04,6.771063e-05,-3.291499e-04,3.099134e-01,4.605226e-05,6.771063e-05,1.794646e-04,-3.645180e-04,1.891246e+01,-1.837802e-04,-9.643897e-05,-1.531502e-05,-1.837802e-04,4.294646e-04,-3.645180e-04,2.500000e-04,1.521195e+01,5.452559e-04,7.453034e-05,1.363140e-04,5.452559e-04,2.186203e-04,2.274734e-04,3.177825e-04
1.222000e-10,5.064888e-05,-5.070492e-04,5.064888e-05,-2.142866e-04,3.206332e-01,2.996969e-05,5.064888e-05,1.598821e-04,-4.242364e-04,1.883704e+01,-3.227323e-04,-8.233889e-05,-2.689435e-05,-3.227323e-04,4.098821e-04,-4.242364e-04,2.500000e-04,1.537455e+01,5.257405e-04,4.404415e-05,1.314351e-04,5.257405e-04,2.344028e-04,1.868624e-04,3.388781e-04
1.223000e-10,4.175930e-05,-4.838894e-04,4.175930e-05,-7.205242e-05,3.256903e-01,7.324699e-06,4.175930e-05,1.379302e-04,-4.627342e-04,1.872700e+01,-4.191617e-04,-6.124072e-05,-3.493014e-05,-4.191617e-04,3.879302e-04,-4.627342e-04,2.500000e-04,1.553131e+01,5.063067e-04,1.434855e-05,1.265767e-04,5.063067e-04,2.470049e-04,1.431542e-04,3.631526e-04
1.224000e-10,4.117017e-05,-4.252716e-04,4.117017e-05,5.341643e-05,3.238644e-01,-1.733524e-05,4.117017e-05,1.147898e-04,-4.746900e-04,1.859686e+01,-4.613528e-04,-3.517359e-05,-3.844607e-05,-4.613528e-04,3.647898e-04,-4.746900e-04,2.500000e-04,1.568242e+01,4.880272e-04,-1.352978e-05,1.220068e-04,4.880272e-04,2.563128e-04,9.959041e-05,3.884368e-04
1.225000e-10,4.689286e-05,-3.513587e-04,4.689286e-05,1.331790e-04,3.151740e-01,-3.989622e-05,4.689286e-05,9.179711e-05,-4.583783e-04,1.846341e+01,-4.446415e-04,-7.850795e-06,-3.705346e-05,-4.446415e-04,3.417971e-04,-4.583783e-04,2.500000e-04,1.582843e+01,4.721152e-04,-3.868043e-05,1.180288e-04,4.721152e-04,2.624488e-04,5.914954e-05,4.129656e-04
1.226000e-10,5.611325e-05,-2.652351e-04,5.611325e-05,1.645386e-04,3.006515e-01,-5.739123e-05,5.611325e-05,7.026102e-05,-4.161556e-04,1.834349e+01,-3.723825e-04,1.688410e-05,-3.103187e-05,-3.723825e-04,3.202610e-04,-4.161556e-04,2.500000e-04,1.597026e+01,4.599287e-04,-6.046478e-05,1.149822e-04,4.599287e-04,2.657436e-04,2.436616e-05,4.355626e-04
1.227000e-10,6.655334e-05,-1.567032e-04,6.655334e-05,1.657491e-04,2.820128e-01,-6.811462e-05,6.655334e-05,5.129540e-05,-3.536076e-04,1.825200e+01,-2.543377e-04,3.645274e-05,-2.119481e-05,-2.543377e-04,3.012954e-04,-3.536076e-04,2.500000e-04,1.610928e+01,4.528776e-04,-7.862000e-05,1.132194e-04,4.528776e-04,2.666960e-04,-2.845169e-06,4.557228e-04
1.228000e-10,7.715359e-05,-1.475707e-05,7.715359e-05,1.602050e-04,2.613561e-01,-7.130277e-05,7.715359e-05,3.570822e-05,-2.779594e-04,1.820050e+01,-1.036592e-04,5.008364e-05,-8.638270e-06,-1.036592e-04,2.857082e-04,-2.779594e-04,2.500000e-04,1.624723e+01,4.522595e-04,-9.327637e-05,1.130649e-04,4.522595e-04,2.659197e-04,-2.132831e-05,4.735879e-04
1.229000e-10,8.783155e-05,1.598667e-04,8.783155e-05,1.607522e-04,2.409518e-01,-6.673690e-05,8.783155e-05,2.395893e-05,-1.966067e-04,1.819668e+01,6.585136e-05,5.838501e-05,5.487613e-06,6.585136e-05,2.739589e-04,-1.966067e-04,2.500000e-04,1.638621e+01,4.590647e-04,-1.048911e-04,1.147662e-04,4.590647e-04,2.640838e-04,-3.075367e-05,4.898184e-04
1.230000e-10,9.866128e-05,3.501057e-04,9.866128e-05,1.635842e-04,2.230960e-01,-5.457044e-05,9.866128e-05,1.616440e-05,-1.163430e-04,1.824424e+01,2.410919e-04,6.240589e-05,2.009099e-05,2.410919e-04,2.661644e-04,-1.163430e-04,2.500000e-04,1.652851e+01,4.737779e-04,-1.141313e-04,1.184445e-04,4.737779e-04,2.618512e-04,-3.160329e-05,5.053812e-04
1.231000e-10,1.091273e-04,5.284443e-04,1.091273e-04,1.542622e-04,2.099629e-01,-3.545073e-05,1.091273e-04,1.212355e-05,-4.328014e-05,1.834307e+01,4.096328e-04,6.286767e-05,3.413606e-05,4.096328e-04,2.621236e-04,-4.328014e-05,2.500000e-04,1.667645e+01,4.961931e-04,-1.217452e-04,1.240483e-04,4.961931e-04,2.598204e-04,-2.508718e-05,5.212802e-04
