time,I(I_REPLAY) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(I_REPLAY) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBIN) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(LIN|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJS|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJS|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ1|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(IB|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | N4_REPLAY | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | rad | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,P(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | rad | independently unwrapped per case before subtraction,V(BJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(BJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(RJ2|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | N4_REPLAY | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS | raw | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,I(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | A | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(L3|XBQ1) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | N4_REPLAY | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS | raw | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA,V(QBOUT) | DELTA4_DELAY_6PS_MINUS_N4 | derived delta | V | N4_REPLAY_VS_INTERVENTION_RAW_AND_DERIVED_DELTA
1.191000e-10,2.184430e-04,2.464596e-04,2.80166e-5,6.479122e-04,1.332155e-04,-5.146967e-4,2.184430e-04,2.464596e-04,2.80166e-5,-5.068298e-04,-2.365755e-04,2.702543e-4,1.090539e+00,1.017171e+00,-7.33679999999998778e-02,1.830709e-04,2.157437e-04,3.26728e-5,2.184430e-04,2.464596e-04,2.80166e-5,7.624582e-05,1.246262e-04,4.838038e-5,2.934769e-04,-3.391606e-04,-6.326375e-4,1.517308e+01,1.331069e+01,-1.86239000000000132e+00,9.716710e-04,1.540472e-04,-8.176238e-4,6.122459e-05,1.089962e-04,4.777161e-5,8.097258e-05,1.283727e-05,-6.813531e-5,9.716710e-04,1.540472e-04,-8.176238e-4,3.262458e-04,3.746262e-04,4.83804e-5,2.934769e-04,-3.391606e-04,-6.326375e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.272711e+01,1.027670e+01,-2.45040999999999976e+00,3.847173e-04,8.323684e-04,4.476511e-4,-4.811620e-05,-6.656939e-05,-1.845319e-5,9.617932e-05,2.080921e-04,1.1191278e-4,3.847173e-04,8.323684e-04,4.476511e-4,2.781827e-04,2.331034e-04,-4.50793e-5,-2.186128e-04,1.324540e-04,3.510668e-4,6.033301e-04,6.999144e-04,9.65843e-5
1.192000e-10,1.899604e-04,2.281250e-04,3.81646e-5,7.130156e-04,8.850235e-05,-6.2451325e-4,1.899604e-04,2.281250e-04,3.81646e-5,-4.114207e-04,-3.303630e-04,8.10577e-5,1.140020e+00,1.079918e+00,-6.01020000000000998e-02,1.504928e-04,2.022613e-04,5.17685e-5,1.899604e-04,2.281250e-04,3.81646e-5,9.127873e-05,1.078663e-04,1.658757e-5,3.196784e-04,-3.315740e-04,-6.512524e-4,1.546606e+01,1.336680e+01,-2.09926000000000101e+00,9.739435e-04,2.166040e-04,-7.573395e-4,1.751971e-05,1.022083e-04,8.468859e-5,8.116196e-05,1.805033e-05,-6.311163e-5,9.739435e-04,2.166040e-04,-7.573395e-4,3.412787e-04,3.578663e-04,1.65876e-5,3.196784e-04,-3.315740e-04,-6.512524e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.283737e+01,1.053651e+01,-2.30086000000000013e+00,3.345867e-04,8.797520e-04,5.451653e-4,-1.867487e-06,-1.061616e-04,-1.04294113e-4,8.364667e-05,2.199380e-04,1.3629133e-4,3.345867e-04,8.797520e-04,5.451653e-4,2.594995e-04,2.440900e-04,-1.54095e-5,-2.684875e-04,1.539502e-04,4.224377e-4,6.030741e-04,7.258018e-04,1.227277e-4
1.193000e-10,1.699832e-04,2.072180e-04,3.72348e-5,8.250354e-04,1.054039e-04,-7.196315e-4,1.699832e-04,2.072180e-04,3.72348e-5,-2.358675e-04,-3.328980e-04,-9.70305e-5,1.177776e+00,1.136496e+00,-4.12799999999999834e-02,1.049598e-04,1.760498e-04,7.10900e-5,1.699832e-04,2.072180e-04,3.72348e-5,1.071740e-04,9.139685e-05,-1.577715e-5,3.265284e-04,-3.264866e-04,-6.530150e-4,1.575736e+01,1.343863e+01,-2.31873000000000040e+00,9.559431e-04,2.622521e-04,-6.936910e-4,-1.685270e-05,9.396681e-05,1.1081951e-4,7.966192e-05,2.185434e-05,-5.780758e-5,9.559431e-04,2.622521e-04,-6.936910e-4,3.571740e-04,3.413969e-04,-1.57771e-5,3.265284e-04,-3.264866e-04,-6.530150e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.293548e+01,1.080851e+01,-2.12697000000000003e+00,3.028863e-04,9.152252e-04,6.123389e-4,4.406459e-05,-1.438126e-04,-1.8787719e-4,7.572157e-05,2.288063e-04,1.5308473e-4,3.028863e-04,9.152252e-04,6.123389e-4,2.373878e-04,2.564032e-04,1.90154e-5,-3.097382e-04,1.686954e-04,4.784336e-4,6.126245e-04,7.465298e-04,1.339053e-4
1.194000e-10,1.610071e-04,1.892281e-04,2.82210e-5,9.330104e-04,1.830539e-04,-7.499565e-4,1.610071e-04,1.892281e-04,2.82210e-5,-5.213325e-05,-2.479702e-04,-1.9583695e-4,1.200851e+00,1.183380e+00,-1.74709999999997923e-02,5.178417e-05,1.383444e-04,8.656023e-5,1.610071e-04,1.892281e-04,2.82210e-5,1.231901e-04,7.525219e-05,-4.793791e-5,3.215326e-04,-3.196451e-04,-6.411777e-4,1.604353e+01,1.352186e+01,-2.52167000000000030e+00,9.333594e-04,2.926797e-04,-6.406797e-4,-3.996300e-05,8.958594e-05,1.2954894e-4,7.777995e-05,2.438998e-05,-5.338997e-5,9.333594e-04,2.926797e-04,-6.406797e-4,3.731901e-04,3.252522e-04,-4.79379e-5,3.215326e-04,-3.196451e-04,-6.411777e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.302699e+01,1.108796e+01,-1.93902999999999892e+00,2.902943e-04,9.319698e-04,6.416755e-4,8.791746e-05,-1.771166e-04,-2.6503406e-4,7.257357e-05,2.329925e-04,1.6041893e-4,2.902943e-04,9.319698e-04,6.416755e-4,2.126991e-04,2.693763e-04,5.66772e-5,-3.377035e-04,1.729401e-04,5.106436e-4,6.279977e-04,7.590297e-04,1.310320e-4
1.195000e-10,1.618761e-04,1.782272e-04,1.63511e-5,1.001929e-03,2.958143e-04,-7.061147e-4,1.618761e-04,1.782272e-04,1.63511e-5,8.687325e-05,-1.125960e-04,-1.9946925e-4,1.207823e+00,1.217730e+00,9.90699999999988812e-03,-3.552159e-06,9.242590e-05,9.5978059e-5,1.618761e-04,1.782272e-04,1.63511e-5,1.389102e-04,5.973983e-05,-7.917037e-5,3.114412e-04,-3.039241e-04,-6.153653e-4,1.632500e+01,1.361361e+01,-2.71138999999999974e+00,9.186076e-04,3.159843e-04,-6.026233e-4,-5.358478e-05,9.215534e-05,1.4574012e-4,7.655064e-05,2.633203e-05,-5.021861e-5,9.186076e-04,3.159843e-04,-6.026233e-4,3.889102e-04,3.097398e-04,-7.91704e-5,3.114412e-04,-3.039241e-04,-6.153653e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.311740e+01,1.136826e+01,-1.74914000000000058e+00,2.957252e-04,9.238325e-04,6.281073e-4,1.283363e-04,-2.033028e-04,-3.316391e-4,7.393131e-05,2.309581e-04,1.5702679e-4,2.957252e-04,9.238325e-04,6.281073e-4,1.866426e-04,2.820845e-04,9.54419e-5,-3.476255e-04,1.634841e-04,5.111096e-4,6.433508e-04,7.603483e-04,1.169975e-4
1.196000e-10,1.694287e-04,1.756387e-04,6.2100e-6,1.024584e-03,4.093529e-04,-6.152311e-4,1.694287e-04,1.756387e-04,6.2100e-6,1.634160e-04,2.426550e-05,-1.3915050e-4,1.198688e+00,1.237814e+00,3.91259999999999941e-02,-5.657039e-05,4.261892e-05,9.918931e-5,1.694287e-04,1.756387e-04,6.2100e-6,1.541678e-04,4.549198e-05,-1.0867582e-4,3.005258e-04,-2.723120e-04,-5.728378e-4,1.660473e+01,1.371357e+01,-2.89115999999999929e+00,9.177381e-04,3.424684e-04,-5.752697e-4,-6.121727e-05,1.016077e-04,1.6282497e-4,7.647817e-05,2.853904e-05,-4.793913e-5,9.177381e-04,3.424684e-04,-5.752697e-4,4.041678e-04,2.954920e-04,-1.086758e-4,3.005258e-04,-2.723120e-04,-5.728378e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.321169e+01,1.164138e+01,-1.57031000000000098e+00,3.166865e-04,8.870925e-04,5.704060e-4,1.642545e-04,-2.196966e-04,-3.839511e-4,7.917162e-05,2.217731e-04,1.4260148e-4,3.166865e-04,8.870925e-04,5.704060e-4,1.607417e-04,2.934154e-04,1.326737e-4,-3.356996e-04,1.383502e-04,4.740498e-4,6.523861e-04,7.487423e-04,9.63562e-5
1.197000e-10,1.804342e-04,1.803038e-04,-1.304e-7,1.016841e-03,4.979296e-04,-5.189114e-4,1.804342e-04,1.803038e-04,-1.304e-7,1.909792e-04,1.243787e-04,-6.66005e-5,1.174541e+00,1.243119e+00,6.85780000000000278e-02,-1.041690e-04,-6.859846e-06,9.7309154e-5,1.804342e-04,1.803038e-04,-1.304e-7,1.689263e-04,3.338463e-05,-1.3554167e-4,2.901805e-04,-2.207418e-04,-5.109223e-4,1.688637e+01,1.382395e+01,-3.06241999999999948e+00,9.300305e-04,3.804107e-04,-5.496198e-4,-6.599468e-05,1.152183e-04,1.8121298e-4,7.750254e-05,3.170089e-05,-4.580165e-5,9.300305e-04,3.804107e-04,-5.496198e-4,4.189263e-04,2.833846e-04,-1.355417e-4,2.901805e-04,-2.207418e-04,-5.109223e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.331395e+01,1.189892e+01,-1.41502999999999979e+00,3.496694e-04,8.218943e-04,4.722249e-4,1.948083e-04,-2.242714e-04,-4.190797e-4,8.741735e-05,2.054736e-04,1.1805625e-4,3.496694e-04,8.218943e-04,4.722249e-4,1.367007e-04,3.021824e-04,1.654817e-4,-3.004444e-04,9.730544e-05,3.9774984e-4,6.501138e-04,7.245888e-04,7.44750e-5
1.198000e-10,1.928515e-04,1.895098e-04,-3.3417e-6,1.002187e-03,5.528933e-04,-4.492937e-4,1.928515e-04,1.895098e-04,-3.3417e-6,1.968480e-04,1.721467e-04,-2.47013e-5,1.137253e+00,1.234202e+00,9.69489999999999519e-02,-1.443420e-04,-5.274888e-05,9.159312e-5,1.928515e-04,1.895098e-04,-3.3417e-6,1.831642e-04,2.436188e-05,-1.5880232e-4,2.795503e-04,-1.496090e-04,-4.291593e-4,1.717262e+01,1.394855e+01,-3.22406999999999933e+00,9.496807e-04,4.334956e-04,-5.161851e-4,-6.945275e-05,1.290233e-04,1.9847605e-4,7.914006e-05,3.612463e-05,-4.301543e-5,9.496807e-04,4.334956e-04,-5.161851e-4,4.331642e-04,2.743619e-04,-1.588023e-4,2.795503e-04,-1.496090e-04,-4.291593e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.342715e+01,1.213319e+01,-1.29395999999999844e+00,3.905800e-04,7.327136e-04,3.421336e-4,2.193265e-04,-2.160753e-04,-4.354018e-4,9.764500e-05,1.831784e-04,8.553340e-5,3.905800e-04,7.327136e-04,3.421336e-4,1.161927e-04,3.072588e-04,1.910661e-4,-2.436386e-04,4.200341e-05,2.8564201e-4,6.342186e-04,6.907102e-04,5.64916e-5
1.199000e-10,2.059670e-04,2.002892e-04,-5.6778e-6,9.946729e-04,5.809544e-04,-4.137185e-4,2.059670e-04,2.002892e-04,-5.6778e-6,2.019690e-04,1.734913e-04,-2.84777e-5,1.089240e+00,1.212377e+00,1.23137000000000052e-01,-1.756622e-04,-9.306774e-05,8.259446e-5,2.059670e-04,2.002892e-04,-5.6778e-6,1.967961e-04,1.923548e-05,-1.7756062e-4,2.665793e-04,-6.356443e-05,-3.3014373e-4,1.746420e+01,1.409148e+01,-3.37272000000000105e+00,9.683661e-04,5.005309e-04,-4.678352e-4,-7.152630e-05,1.393428e-04,2.1086910e-4,8.069718e-05,4.171090e-05,-3.898628e-5,9.683661e-04,5.005309e-04,-4.678352e-4,4.467961e-04,2.692355e-04,-1.775606e-4,2.665793e-04,-6.356443e-05,-3.3014373e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.355305e+01,1.233842e+01,-1.21463000000000143e+00,4.352076e-04,6.276597e-04,1.924521e-4,2.373658e-04,-1.953840e-04,-4.327498e-4,1.088019e-04,1.569149e-04,4.81130e-5,4.352076e-04,6.276597e-04,1.924521e-4,1.006284e-04,3.077045e-04,2.070761e-4,-1.702027e-04,-2.430442e-05,1.4589828e-4,6.054103e-04,6.519641e-04,4.65538e-5
1.200000e-10,2.196471e-04,2.104049e-04,-9.2422e-6,9.900121e-04,5.968219e-04,-3.931902e-4,2.196471e-04,2.104049e-04,-9.2422e-6,2.094360e-04,1.467578e-04,-6.26782e-5,1.033338e+00,1.179382e+00,1.46043999999999841e-01,-1.969561e-04,-1.269649e-04,6.99912e-5,2.196471e-04,2.104049e-04,-9.2422e-6,2.096374e-04,1.852821e-05,-1.9110919e-4,2.489187e-04,3.004576e-05,-2.1887294e-4,1.775941e+01,1.425601e+01,-3.50339999999999918e+00,9.775322e-04,5.770290e-04,-4.005032e-4,-7.145131e-05,1.437909e-04,2.1524221e-4,8.146102e-05,4.808575e-05,-3.337527e-5,9.775322e-04,5.770290e-04,-4.005032e-4,4.596374e-04,2.685282e-04,-1.911092e-4,2.489187e-04,3.004576e-05,-2.1887294e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.369218e+01,1.251155e+01,-1.18063000000000073e+00,4.796948e-04,5.169375e-04,3.72427e-5,2.487385e-04,-1.635681e-04,-4.123066e-4,1.199237e-04,1.292344e-04,9.3107e-6,4.796948e-04,5.169375e-04,3.72427e-5,9.097518e-05,3.028620e-04,2.1188682e-4,-8.706986e-05,-9.732689e-05,-1.025703e-5,5.667647e-04,6.142643e-04,4.74996e-5
1.201000e-10,2.163097e-04,2.059217e-04,-1.03880e-5,5.631122e-04,3.103195e-04,-2.527927e-4,2.163097e-04,2.059217e-04,-1.03880e-5,-1.776923e-04,-1.767397e-04,9.526e-7,9.716061e-01,1.136309e+00,1.64702899999999985e-01,-2.127596e-04,-1.583442e-04,5.44154e-5,2.163097e-04,2.059217e-04,-1.03880e-5,2.211301e-04,2.219943e-05,-1.9893067e-4,2.163691e-04,1.172093e-04,-9.91598e-5,1.805098e+01,1.444159e+01,-3.60938999999999943e+00,9.535641e-04,6.454035e-04,-3.081606e-4,-8.428409e-05,1.299386e-04,2.1422269e-4,7.946367e-05,5.378363e-05,-2.568004e-5,9.535641e-04,6.454035e-04,-3.081606e-4,4.711301e-04,2.721994e-04,-1.989307e-4,2.163691e-04,1.172093e-04,-9.91598e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.384407e+01,1.265251e+01,-1.19156000000000084e+00,5.208258e-04,4.109850e-04,-1.098408e-4,2.532534e-04,-1.229577e-04,-3.762111e-4,1.302065e-04,1.027463e-04,-2.74602e-5,5.208258e-04,4.109850e-04,-1.098408e-4,8.767030e-05,2.924109e-04,2.0474060e-4,-1.699107e-06,-1.723204e-04,-1.70621293e-4,5.225249e-04,5.833054e-04,6.07805e-5
1.202000e-10,2.216105e-04,2.068562e-04,-1.47543e-5,8.214720e-04,5.743703e-04,-2.471017e-4,2.216105e-04,2.068562e-04,-1.47543e-5,1.442985e-04,5.465025e-05,-8.964825e-5,9.062058e-01,1.084234e+00,1.78028199999999970e-01,-2.212722e-04,-1.861919e-04,3.50803e-5,2.216105e-04,2.068562e-04,-1.47543e-5,2.306637e-04,2.987232e-05,-2.0079138e-4,1.710810e-04,1.934746e-04,2.23936e-5,1.833017e+01,1.464645e+01,-3.68371999999999922e+00,8.984457e-04,7.059119e-04,-1.925338e-4,-8.392370e-05,1.181579e-04,2.0208160e-4,7.487047e-05,5.882599e-05,-1.604448e-5,8.984457e-04,7.059119e-04,-1.925338e-4,4.806637e-04,2.798723e-04,-2.007914e-4,1.710810e-04,1.934746e-04,2.23936e-5,2.500000e-04,2.500000e-04,0.000000e+00,1.400738e+01,1.276411e+01,-1.24326999999999899e+00,5.562838e-04,3.189627e-04,-2.373211e-4,2.509623e-04,-7.626141e-05,-3.2722371e-4,1.390709e-04,7.974067e-05,-5.933023e-5,5.562838e-04,3.189627e-04,-2.373211e-4,9.063044e-05,2.763931e-04,1.8576266e-4,7.920451e-05,-2.444146e-04,-3.2361911e-4,4.770793e-04,5.633773e-04,8.62980e-5
1.203000e-10,2.298885e-04,2.104844e-04,-1.94041e-5,7.448736e-04,6.286409e-04,-1.162327e-4,2.298885e-04,2.104844e-04,-1.94041e-5,1.464990e-04,7.462575e-05,-7.187325e-5,8.397098e-01,1.024588e+00,1.84878200000000104e-01,-2.206450e-04,-2.087571e-04,1.18879e-5,2.298885e-04,2.104844e-04,-1.94041e-5,2.377450e-04,4.101249e-05,-1.9673251e-4,1.171030e-04,2.574762e-04,1.403732e-4,1.858914e+01,1.486925e+01,-3.71989000000000125e+00,8.190197e-04,7.627722e-04,-5.62475e-5,-7.610816e-05,1.059076e-04,1.8201576e-4,6.825164e-05,6.356435e-05,-4.68729e-6,8.190197e-04,7.627722e-04,-5.62475e-5,4.877450e-04,2.910125e-04,-1.967325e-4,1.171030e-04,2.574762e-04,1.403732e-4,2.500000e-04,2.500000e-04,0.000000e+00,1.418028e+01,1.285151e+01,-1.32877000000000045e+00,5.848137e-04,2.478197e-04,-3.369940e-4,2.422094e-04,-2.616999e-05,-2.6837939e-4,1.462034e-04,6.195493e-05,-8.424847e-5,5.848137e-04,2.478197e-04,-3.369940e-4,9.933223e-05,2.552276e-04,1.5589537e-4,1.504439e-04,-3.086117e-04,-4.590556e-4,4.343698e-04,5.564314e-04,1.220616e-4
