time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
5.142500e-11,5.913165e+00,-7.019321e-07,3.134226e-01,-8.781785e-06,2.480184e-01,-6.570207e-06,-2.533930e-01,7.554595e-06,-6.975115e-06,-9.066163e-06,-1.449106e-06,1.301283e-07,1.301283e-07,1.301283e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,-2.613375e-04,-6.924597e-07,1.301283e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.446273e-03,-4.560948e-06,1.301283e-07,4.285496e-01,3.333628e-06,1.530568e-05,3.757179e-01,-1.420568e-06,1.995659e-05,-7.566459e-07,-1.685839e-06,1.301283e-07,-1.685839e-07,-1.527657e-05,1.972343e-05,3.500000e-05,1.010190e-07,-6.457125e-08,-1.685839e-07,3.500000e-05
5.143750e-11,5.913138e+00,-7.611039e-07,3.130912e-01,-8.672512e-06,2.477815e-01,-5.908069e-06,-2.531164e-01,7.016169e-06,-6.511913e-06,-8.675850e-06,-1.203157e-06,1.373818e-07,1.373818e-07,1.373818e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,-2.873807e-04,-6.793357e-07,1.373818e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.617929e-03,-4.480803e-06,1.373818e-07,4.286793e-01,3.498889e-06,1.530024e-05,3.756649e-01,-1.371226e-06,1.995942e-05,-5.238217e-07,-1.659690e-06,1.373818e-07,-1.659690e-07,-1.526888e-05,1.973112e-05,3.500000e-05,1.060269e-07,-6.232844e-08,-1.659690e-07,3.500000e-05
5.145000e-11,5.913108e+00,-8.191799e-07,3.127641e-01,-8.556996e-06,2.475699e-01,-5.237770e-06,-2.528603e-01,6.470446e-06,-6.041849e-06,-8.275595e-06,-9.565532e-07,1.444343e-07,1.444343e-07,1.444343e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,-3.129096e-04,-6.653674e-07,1.444343e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.786438e-03,-4.395161e-06,1.444343e-07,4.288152e-01,3.659056e-06,1.529457e-05,3.756138e-01,-1.320159e-06,1.996213e-05,-2.911858e-07,-1.631370e-06,1.444343e-07,-1.631370e-07,-1.526101e-05,1.973899e-05,3.500000e-05,1.108805e-07,-6.000721e-08,-1.631370e-07,3.500000e-05
5.146250e-11,5.913076e+00,-8.760931e-07,3.124414e-01,-8.435369e-06,2.473839e-01,-4.560216e-06,-2.526251e-01,5.918199e-06,-5.565594e-06,-7.865981e-06,-7.096366e-07,1.512765e-07,1.512765e-07,1.512765e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,-3.378926e-04,-6.505767e-07,1.512765e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.951594e-03,-4.304159e-06,1.512765e-07,4.289570e-01,3.813927e-06,1.528868e-05,3.755647e-01,-1.267439e-06,1.996473e-05,-5.905983e-08,-1.600925e-06,1.512765e-07,-1.600925e-07,-1.525297e-05,1.974703e-05,3.500000e-05,1.155735e-07,-5.761086e-08,-1.600925e-07,3.500000e-05
5.147500e-11,5.913041e+00,-9.317780e-07,3.121235e-01,-8.307769e-06,2.472238e-01,-3.876324e-06,-2.524110e-01,5.360209e-06,-5.083828e-06,-7.447603e-06,-4.627504e-07,1.578996e-07,1.578996e-07,1.578996e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,-3.622989e-04,-6.349866e-07,1.578996e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.113196e-03,-4.207941e-06,1.578996e-07,4.291047e-01,3.963306e-06,1.528258e-05,3.755176e-01,-1.213142e-06,1.996720e-05,1.722362e-07,-1.568400e-06,1.578996e-07,-1.568400e-07,-1.524478e-05,1.975522e-05,3.500000e-05,1.201002e-07,-5.514281e-08,-1.568400e-07,3.500000e-05
5.148750e-11,5.913005e+00,-9.861712e-07,3.118106e-01,-8.174335e-06,2.470897e-01,-3.187016e-06,-2.522181e-01,4.797263e-06,-4.597233e-06,-7.021067e-06,-2.162364e-07,1.642952e-07,1.642952e-07,1.642952e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,-3.860984e-04,-6.186209e-07,1.642952e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.271049e-03,-4.106658e-06,1.642952e-07,4.292579e-01,4.107006e-06,1.527628e-05,3.754726e-01,-1.157344e-06,1.996955e-05,4.023846e-07,-1.533843e-06,1.642952e-07,-1.533843e-07,-1.523644e-05,1.976356e-05,3.500000e-05,1.244547e-07,-5.260654e-08,-1.533843e-07,3.500000e-05
5.150000e-11,5.912966e+00,-1.039211e-06,3.115028e-01,-8.035212e-06,2.469819e-01,-2.493225e-06,-2.520467e-01,4.230150e-06,-4.106496e-06,-6.586985e-06,2.956523e-08,1.704551e-07,1.704551e-07,1.704551e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,-4.092624e-04,-6.015045e-07,1.704551e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.424962e-03,-4.000467e-06,1.704551e-07,4.294164e-01,4.244846e-06,1.526978e-05,3.754297e-01,-1.100124e-06,1.997178e-05,6.310698e-07,-1.497306e-06,1.704551e-07,-1.497306e-07,-1.522796e-05,1.977204e-05,3.500000e-05,1.286317e-07,-5.000562e-08,-1.497306e-07,3.500000e-05
5.151250e-11,5.912926e+00,-1.090837e-06,3.112004e-01,-7.890550e-06,2.469004e-01,-1.795883e-06,-2.518969e-01,3.659664e-06,-3.612311e-06,-6.145979e-06,2.743162e-07,1.763715e-07,1.763715e-07,1.763715e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,-4.317627e-04,-5.836632e-07,1.763715e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.574754e-03,-3.889530e-06,1.763715e-07,4.295801e-01,4.376655e-06,1.526311e-05,3.753890e-01,-1.041562e-06,1.997387e-05,8.579795e-07,-1.458843e-06,1.763715e-07,-1.458843e-07,-1.521936e-05,1.978064e-05,3.500000e-05,1.326259e-07,-4.734371e-08,-1.458843e-07,3.500000e-05
5.152500e-11,5.912884e+00,-1.140991e-06,3.109036e-01,-7.740501e-06,2.468455e-01,-1.095931e-06,-2.517689e-01,3.086600e-06,-3.115369e-06,-5.698680e-06,5.176809e-07,1.820368e-07,1.820368e-07,1.820368e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,-4.535724e-04,-5.651237e-07,1.820368e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.720247e-03,-3.774016e-06,1.820368e-07,4.297487e-01,4.502271e-06,1.525625e-05,3.753506e-01,-9.817398e-07,1.997583e-05,1.082805e-06,-1.418511e-06,1.820368e-07,-1.418511e-07,-1.521065e-05,1.978935e-05,3.500000e-05,1.364324e-07,-4.462454e-08,-1.418511e-07,3.500000e-05
5.153750e-11,5.912839e+00,-1.189618e-06,3.106126e-01,-7.585220e-06,2.468173e-01,-3.943103e-07,-2.516626e-01,2.511754e-06,-2.616366e-06,-5.245721e-06,7.593263e-07,1.874440e-07,1.874440e-07,1.874440e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,-4.746655e-04,-5.459134e-07,1.874440e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.861271e-03,-3.654100e-06,1.874440e-07,4.299219e-01,4.621538e-06,1.524924e-05,3.753145e-01,-9.207416e-07,1.997765e-05,1.305240e-06,-1.376368e-06,1.874440e-07,-1.376368e-07,-1.520184e-05,1.979816e-05,3.500000e-05,1.400466e-07,-4.185189e-08,-1.376368e-07,3.500000e-05
5.155000e-11,5.912793e+00,-1.236664e-06,3.103276e-01,-7.424869e-06,2.468156e-01,3.080369e-07,-2.515781e-01,1.935923e-06,-2.115997e-06,-4.787745e-06,9.989231e-07,1.925864e-07,1.925864e-07,1.925864e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,-4.950169e-04,-5.260607e-07,1.925864e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.997661e-03,-3.529961e-06,1.925864e-07,4.300995e-01,4.734312e-06,1.524207e-05,3.752807e-01,-8.586517e-07,1.997933e-05,1.524984e-06,-1.332475e-06,1.925864e-07,-1.332475e-07,-1.519294e-05,1.980706e-05,3.500000e-05,1.434640e-07,-3.902962e-08,-1.332475e-07,3.500000e-05
5.156250e-11,5.912745e+00,-1.282077e-06,3.100488e-01,-7.259611e-06,2.468407e-01,1.010168e-06,-2.515155e-01,1.359900e-06,-1.614958e-06,-4.325397e-06,1.236146e-06,1.974574e-07,1.974574e-07,1.974574e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,-5.146030e-04,-5.055948e-07,1.974574e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.129262e-03,-3.401782e-06,1.974574e-07,4.302813e-01,4.840456e-06,1.523475e-05,3.752493e-01,-7.955564e-07,1.998088e-05,1.741740e-06,-1.286895e-06,1.974574e-07,-1.286895e-07,-1.518397e-05,1.981603e-05,3.500000e-05,1.466805e-07,-3.616165e-08,-1.286895e-07,3.500000e-05
5.157500e-11,5.912696e+00,-1.325807e-06,3.097763e-01,-7.089610e-06,2.468923e-01,1.711141e-06,-2.514748e-01,7.844796e-07,-1.113942e-06,-3.859327e-06,1.470672e-06,2.020512e-07,2.020512e-07,2.020512e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,-5.334009e-04,-4.845454e-07,2.020512e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.255922e-03,-3.269755e-06,2.020512e-07,4.304669e-01,4.939843e-06,1.522730e-05,3.752203e-01,-7.315428e-07,1.998228e-05,1.955218e-06,-1.239695e-06,2.020512e-07,-1.239695e-07,-1.517494e-05,1.982506e-05,3.500000e-05,1.496922e-07,-3.325195e-08,-1.239695e-07,3.500000e-05
5.158750e-11,5.912645e+00,-1.367808e-06,3.095104e-01,-6.915038e-06,2.469706e-01,2.410017e-06,-2.514559e-01,2.104496e-07,-6.136411e-07,-3.390187e-06,1.702187e-06,2.063621e-07,2.063621e-07,2.063621e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,-5.513891e-04,-4.629431e-07,2.063621e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.377501e-03,-3.134071e-06,2.063621e-07,4.306562e-01,5.032355e-06,1.521972e-05,3.751938e-01,-6.666992e-07,1.998355e-05,2.165130e-06,-1.190940e-06,2.063621e-07,-1.190940e-07,-1.516585e-05,1.983415e-05,3.500000e-05,1.524956e-07,-3.030451e-08,-1.190940e-07,3.500000e-05
5.160000e-11,5.912592e+00,-1.408034e-06,3.092512e-01,-6.736065e-06,2.470753e-01,3.105861e-06,-2.514587e-01,-3.614054e-07,-1.147428e-07,-2.918633e-06,1.930377e-06,2.103849e-07,2.103849e-07,2.103849e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,-5.685472e-04,-4.408190e-07,2.103849e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.493862e-03,-2.994929e-06,2.103849e-07,4.308489e-01,5.117884e-06,1.521203e-05,3.751697e-01,-6.011147e-07,1.998466e-05,2.371196e-06,-1.140701e-06,2.103849e-07,-1.140701e-07,-1.515673e-05,1.984327e-05,3.500000e-05,1.550874e-07,-2.732340e-08,-1.140701e-07,3.500000e-05
5.161250e-11,5.912538e+00,-1.446443e-06,3.089989e-01,-6.552866e-06,2.472064e-01,3.797744e-06,-2.514833e-01,-9.303061e-07,3.820689e-07,-2.445318e-06,2.154937e-06,2.141148e-07,2.141148e-07,2.141148e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,-5.848560e-04,-4.182050e-07,2.141148e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.604878e-03,-2.852530e-06,2.141148e-07,4.310448e-01,5.196331e-06,1.520423e-05,3.751482e-01,-5.348794e-07,1.998563e-05,2.573142e-06,-1.089049e-06,2.141148e-07,-1.089049e-07,-1.514758e-05,1.985242e-05,3.500000e-05,1.574646e-07,-2.431270e-08,-1.089049e-07,3.500000e-05
5.162500e-11,5.912482e+00,-1.482995e-06,3.087536e-01,-6.365619e-06,2.473636e-01,4.484742e-06,-2.515293e-01,-1.495480e-06,8.761153e-07,-1.970899e-06,2.375566e-06,2.175474e-07,2.175474e-07,2.175474e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,-6.002975e-04,-3.951332e-07,2.175474e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.710430e-03,-2.707081e-06,2.175474e-07,4.312434e-01,5.267607e-06,1.519634e-05,3.751291e-01,-4.680837e-07,1.998646e-05,2.770699e-06,-1.036056e-06,2.175474e-07,-1.036056e-07,-1.513842e-05,1.986158e-05,3.500000e-05,1.596244e-07,-2.127653e-08,-1.036056e-07,3.500000e-05
5.163750e-11,5.912425e+00,-1.517652e-06,3.085155e-01,-6.174502e-06,2.475469e-01,5.165940e-06,-2.515967e-01,-2.056163e-06,1.366724e-06,-1.496031e-06,2.591971e-06,2.206788e-07,2.206788e-07,2.206788e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,-6.148549e-04,-3.716365e-07,2.206788e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.810405e-03,-2.558789e-06,2.206788e-07,4.314446e-01,5.331632e-06,1.518837e-05,3.751126e-01,-4.008188e-07,1.998714e-05,2.963607e-06,-9.817965e-07,2.206788e-07,-9.817965e-08,-1.512926e-05,1.987074e-05,3.500000e-05,1.615646e-07,-1.821904e-08,-9.817965e-08,3.500000e-05
5.165000e-11,5.912367e+00,-1.550380e-06,3.082847e-01,-5.979696e-06,2.477558e-01,5.840429e-06,-2.516853e-01,-2.611599e-06,1.853228e-06,-1.021367e-06,2.803864e-06,2.235052e-07,2.235052e-07,2.235052e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,-6.285127e-04,-3.477483e-07,2.235052e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.904700e-03,-2.407867e-06,2.235052e-07,4.316481e-01,5.388339e-06,1.518033e-05,3.750987e-01,-3.331763e-07,1.998767e-05,3.151612e-06,-9.263474e-07,2.235052e-07,-9.263474e-08,-1.512011e-05,1.987989e-05,3.500000e-05,1.632830e-07,-1.514438e-08,-9.263474e-08,3.500000e-05
5.166250e-11,5.912308e+00,-1.581144e-06,3.080614e-01,-5.781384e-06,2.479903e-01,6.507313e-06,-2.517949e-01,-3.161041e-06,2.334971e-06,-5.475587e-07,3.010965e-06,2.260237e-07,2.260237e-07,2.260237e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,-6.412568e-04,-3.235022e-07,2.260237e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.993219e-03,-2.254528e-06,2.260237e-07,4.318537e-01,5.437667e-06,1.517223e-05,3.750873e-01,-2.652480e-07,1.998806e-05,3.334468e-06,-8.697857e-07,2.260237e-07,-8.697857e-08,-1.511098e-05,1.988902e-05,3.500000e-05,1.647778e-07,-1.205673e-08,-8.697857e-08,3.500000e-05
