time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
5.400000e-12,-3.201981e-06,-3.201981e-06,-3.201981e-06,-3.201981e-06,-1.280792e-05,-1.280792e-05,4.416744e-05,1.940637e-05,-9.6059429999999999e-06
5.500000e-12,-3.197580e-06,-3.197580e-06,-3.197580e-06,-3.197580e-06,-1.279032e-05,-1.279032e-05,4.192669e-05,1.740011e-05,-9.5927399999999999e-06
5.600000e-12,-3.186697e-06,-3.186697e-06,-3.186697e-06,-3.186697e-06,-1.274679e-05,-1.274679e-05,3.921475e-05,1.587973e-05,-9.5600910000000006e-06
5.700000e-12,-3.168709e-06,-3.168709e-06,-3.168709e-06,-3.168709e-06,-1.267483e-05,-1.267483e-05,3.620272e-05,1.489437e-05,-9.5061269999999992e-06
5.800000e-12,-3.141683e-06,-3.141683e-06,-3.141683e-06,-3.141683e-06,-1.256673e-05,-1.256673e-05,3.306892e-05,1.445492e-05,-9.4250489999999994e-06
5.900000e-12,-3.103021e-06,-3.103021e-06,-3.103021e-06,-3.103021e-06,-1.241208e-05,-1.241208e-05,2.999219e-05,1.452721e-05,-9.3090630000000008e-06
6.000000e-12,-3.050316e-06,-3.050316e-06,-3.050316e-06,-3.050316e-06,-1.220126e-05,-1.220126e-05,2.714482e-05,1.503303e-05,-9.1509479999999987e-06
6.100000e-12,-2.982185e-06,-2.982185e-06,-2.982185e-06,-2.982185e-06,-1.192874e-05,-1.192874e-05,2.468423e-05,1.585848e-05,-8.9465550000000003e-06
6.200000e-12,-2.898870e-06,-2.898870e-06,-2.898870e-06,-2.898870e-06,-1.159548e-05,-1.159548e-05,2.274313e-05,1.686722e-05,-8.6966099999999997e-06
6.300000e-12,-2.802482e-06,-2.802482e-06,-2.802482e-06,-2.802482e-06,-1.120993e-05,-1.120993e-05,2.141895e-05,1.791608e-05,-8.407446000000001e-06
6.400000e-12,-2.696839e-06,-2.696839e-06,-2.696839e-06,-2.696839e-06,-1.078735e-05,-1.078735e-05,2.076405e-05,1.887003e-05,-8.0905169999999997e-06
6.500000e-12,-2.586980e-06,-2.586980e-06,-2.586980e-06,-2.586980e-06,-1.034792e-05,-1.034792e-05,2.077846e-05,1.961424e-05,-7.7609399999999999e-06
6.600000e-12,-2.478453e-06,-2.478453e-06,-2.478453e-06,-2.478453e-06,-9.913812e-06,-9.913812e-06,2.140679e-05,2.006206e-05,-7.4353589999999995e-06
6.700000e-12,-2.376542e-06,-2.376542e-06,-2.376542e-06,-2.376542e-06,-9.506168e-06,-9.506168e-06,2.254057e-05,2.015841e-05,-7.1296259999999998e-06
6.800000e-12,-2.285581e-06,-2.285581e-06,-2.285581e-06,-2.285581e-06,-9.142323e-06,-9.142323e-06,2.402640e-05,1.987925e-05,-6.8567429999999992e-06
6.900000e-12,-2.208464e-06,-2.208464e-06,-2.208464e-06,-2.208464e-06,-8.833856e-06,-8.833856e-06,2.567923e-05,1.922841e-05,-6.6253919999999999e-06
7.000000e-12,-2.146418e-06,-2.146418e-06,-2.146418e-06,-2.146418e-06,-8.585674e-06,-8.585674e-06,2.729942e-05,1.823279e-05,-6.4392540000000003e-06
7.100000e-12,-2.099034e-06,-2.099034e-06,-2.099034e-06,-2.099034e-06,-8.396136e-06,-8.396136e-06,2.869181e-05,1.693749e-05,-6.2971019999999999e-06
7.200000e-12,-2.064516e-06,-2.064516e-06,-2.064516e-06,-2.064516e-06,-8.258064e-06,-8.258064e-06,2.968422e-05,1.540140e-05,-6.1935479999999997e-06
7.300000e-12,-2.040078e-06,-2.040078e-06,-2.040078e-06,-2.040078e-06,-8.160312e-06,-8.160312e-06,3.014354e-05,1.369365e-05,-6.120234e-06
7.400000e-12,-2.022392e-06,-2.022392e-06,-2.022392e-06,-2.022392e-06,-8.089570e-06,-8.089570e-06,2.998756e-05,1.189084e-05,-6.0671760000000003e-06
7.500000e-12,-2.008018e-06,-2.008018e-06,-2.008018e-06,-2.008018e-06,-8.032073e-06,-8.032073e-06,2.919135e-05,1.007453e-05,-6.0240540000000005e-06
7.600000e-12,-1.993752e-06,-1.993752e-06,-1.993752e-06,-1.993752e-06,-7.975006e-06,-7.975006e-06,2.778802e-05,8.328489e-06,-5.9812559999999994e-06
7.700000e-12,-1.976867e-06,-1.976867e-06,-1.976867e-06,-1.976867e-06,-7.907467e-06,-7.907467e-06,2.586377e-05,6.735364e-06,-5.9306009999999998e-06
7.800000e-12,-1.955250e-06,-1.955250e-06,-1.955250e-06,-1.955250e-06,-7.821001e-06,-7.821001e-06,2.354844e-05,5.372478e-06,-5.8657500000000005e-06
7.900000e-12,-1.927442e-06,-1.927442e-06,-1.927442e-06,-1.927442e-06,-7.709770e-06,-7.709770e-06,2.100257e-05,4.306988e-06,-5.782326e-06
8.000000e-12,-1.892616e-06,-1.892616e-06,-1.892616e-06,-1.892616e-06,-7.570465e-06,-7.570465e-06,1.840248e-05,3.590808e-06,-5.6778479999999997e-06
8.100000e-12,-1.850527e-06,-1.850527e-06,-1.850527e-06,-1.850527e-06,-7.402107e-06,-7.402107e-06,1.592485e-05,3.255951e-06,-5.551581e-06
8.200000e-12,-1.801452e-06,-1.801452e-06,-1.801452e-06,-1.801452e-06,-7.205809e-06,-7.205809e-06,1.373213e-05,3.310985e-06,-5.4043559999999999e-06
8.300000e-12,-1.746138e-06,-1.746138e-06,-1.746138e-06,-1.746138e-06,-6.984552e-06,-6.984552e-06,1.195982e-05,3.739232e-06,-5.2384140000000005e-06
8.400000e-12,-1.685749e-06,-1.685749e-06,-1.685749e-06,-1.685749e-06,-6.742995e-06,-6.742995e-06,1.070659e-05,4.499110e-06,-5.0572469999999999e-06
8.500000e-12,-1.621816e-06,-1.621816e-06,-1.621816e-06,-1.621816e-06,-6.487263e-06,-6.487263e-06,1.002772e-05,5.526753e-06,-4.8654480000000005e-06
8.600000e-12,-1.556170e-06,-1.556170e-06,-1.556170e-06,-1.556170e-06,-6.224681e-06,-6.224681e-06,9.932068e-06,6.740707e-06,-4.6685100000000001e-06
8.700000e-12,-1.490850e-06,-1.490850e-06,-1.490850e-06,-1.490850e-06,-5.963401e-06,-5.963401e-06,1.038278e-05,8.048236e-06,-4.4725500000000001e-06
8.800000e-12,-1.427978e-06,-1.427978e-06,-1.427978e-06,-1.427978e-06,-5.711911e-06,-5.711911e-06,1.130132e-05,9.352591e-06,-4.2839339999999994e-06
8.900000e-12,-1.369606e-06,-1.369606e-06,-1.369606e-06,-1.369606e-06,-5.478423e-06,-5.478423e-06,1.257464e-05,1.056047e-05,-4.1088179999999996e-06
9.000000e-12,-1.317551e-06,-1.317551e-06,-1.317551e-06,-1.317551e-06,-5.270206e-06,-5.270206e-06,1.406469e-05,1.158897e-05,-3.9526530000000001e-06
9.100000e-12,-1.273233e-06,-1.273233e-06,-1.273233e-06,-1.273233e-06,-5.092930e-06,-5.092930e-06,1.561974e-05,1.237132e-05,-3.8196989999999998e-06
9.200000e-12,-1.237526e-06,-1.237526e-06,-1.237526e-06,-1.237526e-06,-4.950105e-06,-4.950105e-06,1.708657e-05,1.286110e-05,-3.7125780000000005e-06
9.300000e-12,-1.210673e-06,-1.210673e-06,-1.210673e-06,-1.210673e-06,-4.842693e-06,-4.842693e-06,1.832260e-05,1.303455e-05,-3.632019e-06
9.400000e-12,-1.192244e-06,-1.192244e-06,-1.192244e-06,-1.192244e-06,-4.768974e-06,-4.768974e-06,1.920711e-05,1.289099e-05,-3.576732e-06
9.500000e-12,-1.181166e-06,-1.181166e-06,-1.181166e-06,-1.181166e-06,-4.724666e-06,-4.724666e-06,1.965056e-05,1.245149e-05,-3.5434979999999996e-06
9.600000e-12,-1.175828e-06,-1.175828e-06,-1.175828e-06,-1.175828e-06,-4.703311e-06,-4.703311e-06,1.960139e-05,1.175606e-05,-3.5274840000000001e-06
9.700000e-12,-1.174222e-06,-1.174222e-06,-1.174222e-06,-1.174222e-06,-4.696886e-06,-4.696886e-06,1.904964e-05,1.085968e-05,-3.5226660000000005e-06
9.800000e-12,-1.174139e-06,-1.174139e-06,-1.174139e-06,-1.174139e-06,-4.696554e-06,-4.696554e-06,1.802714e-05,9.827534e-06,-3.5224169999999998e-06
9.900000e-12,-1.173369e-06,-1.173369e-06,-1.173369e-06,-1.173369e-06,-4.693478e-06,-4.693478e-06,1.660424e-05,8.729911e-06,-3.5201070000000004e-06
1.000000e-11,-1.169902e-06,-1.169902e-06,-1.169902e-06,-1.169902e-06,-4.679610e-06,-4.679610e-06,1.488340e-05,7.637037e-06,-3.5097060000000002e-06
1.010000e-11,-1.162093e-06,-1.162093e-06,-1.162093e-06,-1.162093e-06,-4.648373e-06,-4.648373e-06,1.299021e-05,6.614242e-06,-3.486279e-06
1.020000e-11,-1.148792e-06,-1.148792e-06,-1.148792e-06,-1.148792e-06,-4.595167e-06,-4.595167e-06,1.106250e-05,5.717703e-06,-3.4463759999999999e-06
1.030000e-11,-1.129417e-06,-1.129417e-06,-1.129417e-06,-1.129417e-06,-4.517666e-06,-4.517666e-06,9.238705e-06,4.991002e-06,-3.3882509999999999e-06
1.040000e-11,-1.103975e-06,-1.103975e-06,-1.103975e-06,-1.103975e-06,-4.415899e-06,-4.415899e-06,7.646305e-06,4.462689e-06,-3.3119250000000005e-06
1.050000e-11,-1.073027e-06,-1.073027e-06,-1.073027e-06,-1.073027e-06,-4.292109e-06,-4.292109e-06,6.391435e-06,4.144978e-06,-3.2190809999999999e-06
1.060000e-11,-1.037610e-06,-1.037610e-06,-1.037610e-06,-1.037610e-06,-4.150441e-06,-4.150441e-06,5.550464e-06,4.033635e-06,-3.1128300000000005e-06
1.070000e-11,-9.991213e-07,-9.991213e-07,-9.991213e-07,-9.991213e-07,-3.996485e-06,-3.996485e-06,5.164269e-06,4.109058e-06,-2.9973639000000002e-06
1.080000e-11,-9.591832e-07,-9.591832e-07,-9.591832e-07,-9.591832e-07,-3.836733e-06,-3.836733e-06,5.235588e-06,4.338458e-06,-2.8775495999999995e-06
1.090000e-11,-9.194995e-07,-9.194995e-07,-9.194995e-07,-9.194995e-07,-3.677998e-06,-3.677998e-06,5.729630e-06,4.678983e-06,-2.7584985e-06
1.100000e-11,-8.817113e-07,-8.817113e-07,-8.817113e-07,-8.817113e-07,-3.526845e-06,-3.526845e-06,6.577791e-06,5.081525e-06,-2.6451339e-06
1.110000e-11,-8.472679e-07,-8.472679e-07,-8.472679e-07,-8.472679e-07,-3.389072e-06,-3.389072e-06,7.684092e-06,5.494928e-06,-2.5418037000000002e-06
1.120000e-11,-8.173181e-07,-8.173181e-07,-8.173181e-07,-8.173181e-07,-3.269272e-06,-3.269272e-06,8.933725e-06,5.870237e-06,-2.4519543000000002e-06
1.130000e-11,-7.926298e-07,-7.926298e-07,-7.926298e-07,-7.926298e-07,-3.170519e-06,-3.170519e-06,1.020294e-05,6.164641e-06,-2.3778894000000002e-06
1.140000e-11,-7.735414e-07,-7.735414e-07,-7.735414e-07,-7.735414e-07,-3.094165e-06,-3.094165e-06,1.136942e-05,6.344795e-06,-2.3206242e-06
1.150000e-11,-7.599472e-07,-7.599472e-07,-7.599472e-07,-7.599472e-07,-3.039789e-06,-3.039789e-06,1.232233e-05,6.389242e-06,-2.2798415999999999e-06
1.160000e-11,-7.513178e-07,-7.513178e-07,-7.513178e-07,-7.513178e-07,-3.005271e-06,-3.005271e-06,1.297110e-05,6.289752e-06,-2.2539533999999999e-06
1.170000e-11,-7.467519e-07,-7.467519e-07,-7.467519e-07,-7.467519e-07,-2.987008e-06,-2.987008e-06,1.325244e-05,6.051494e-06,-2.2402557000000002e-06
1.180000e-11,-7.450573e-07,-7.450573e-07,-7.450573e-07,-7.450573e-07,-2.980229e-06,-2.980229e-06,1.313490e-05,5.692053e-06,-2.2351718999999999e-06
1.190000e-11,-7.448530e-07,-7.448530e-07,-7.448530e-07,-7.448530e-07,-2.979412e-06,-2.979412e-06,1.262077e-05,5.239434e-06,-2.2345590000000001e-06
1.200000e-11,-7.446864e-07,-7.446864e-07,-7.446864e-07,-7.446864e-07,-2.978746e-06,-2.978746e-06,1.174520e-05,4.729229e-06,-2.2340592000000002e-06
1.210000e-11,-7.431549e-07,-7.431549e-07,-7.431549e-07,-7.431549e-07,-2.972620e-06,-2.972620e-06,1.057258e-05,4.201254e-06,-2.2294646999999999e-06
1.220000e-11,-7.390221e-07,-7.390221e-07,-7.390221e-07,-7.390221e-07,-2.956088e-06,-2.956088e-06,9.190731e-06,3.695936e-06,-2.2170662999999996e-06
1.230000e-11,-7.313197e-07,-7.313197e-07,-7.313197e-07,-7.313197e-07,-2.925279e-06,-2.925279e-06,7.703198e-06,3.250789e-06,-2.1939591e-06
1.240000e-11,-7.194257e-07,-7.194257e-07,-7.194257e-07,-7.194257e-07,-2.877703e-06,-2.877703e-06,6.220478e-06,2.897253e-06,-2.1582771000000001e-06
1.250000e-11,-7.031119e-07,-7.031119e-07,-7.031119e-07,-7.031119e-07,-2.812447e-06,-2.812447e-06,4.850807e-06,2.658153e-06,-2.1093356999999998e-06
1.260000e-11,-6.825578e-07,-6.825578e-07,-6.825578e-07,-6.825578e-07,-2.730231e-06,-2.730231e-06,3.691323e-06,2.545977e-06,-2.0476734e-06
1.270000e-11,-6.583288e-07,-6.583288e-07,-6.583288e-07,-6.583288e-07,-2.633315e-06,-2.633315e-06,2.820303e-06,2.562063e-06,-1.9749863999999999e-06
1.280000e-11,-6.313216e-07,-6.313216e-07,-6.313216e-07,-6.313216e-07,-2.525286e-06,-2.525286e-06,2.291091e-06,2.696749e-06,-1.8939648e-06
1.290000e-11,-6.026821e-07,-6.026821e-07,-6.026821e-07,-6.026821e-07,-2.410728e-06,-2.410728e-06,2.128187e-06,2.930441e-06,-1.8080463000000001e-06
1.300000e-11,-5.737034e-07,-5.737034e-07,-5.737034e-07,-5.737034e-07,-2.294814e-06,-2.294814e-06,2.325789e-06,3.235476e-06,-1.7211101999999999e-06
1.310000e-11,-5.457133e-07,-5.457133e-07,-5.457133e-07,-5.457133e-07,-2.182853e-06,-2.182853e-06,2.848848e-06,3.578615e-06,-1.6371398999999999e-06
1.320000e-11,-5.199610e-07,-5.199610e-07,-5.199610e-07,-5.199610e-07,-2.079844e-06,-2.079844e-06,3.636525e-06,3.923946e-06,-1.5598829999999998e-06
1.330000e-11,-4.975134e-07,-4.975134e-07,-4.975134e-07,-4.975134e-07,-1.990054e-06,-1.990054e-06,4.607692e-06,4.235946e-06,-1.4925402e-06
1.340000e-11,-4.791685e-07,-4.791685e-07,-4.791685e-07,-4.791685e-07,-1.916674e-06,-1.916674e-06,5.668008e-06,4.482453e-06,-1.4375054999999998e-06
1.350000e-11,-4.653942e-07,-4.653942e-07,-4.653942e-07,-4.653942e-07,-1.861577e-06,-1.861577e-06,6.717938e-06,4.637300e-06,-1.3961826000000001e-06
1.360000e-11,-4.562950e-07,-4.562950e-07,-4.562950e-07,-4.562950e-07,-1.825180e-06,-1.825180e-06,7.661042e-06,4.682410e-06,-1.3688849999999999e-06
1.370000e-11,-4.516106e-07,-4.516106e-07,-4.516106e-07,-4.516106e-07,-1.806442e-06,-1.806442e-06,8.411837e-06,4.609180e-06,-1.3548318000000001e-06
1.380000e-11,-4.507436e-07,-4.507436e-07,-4.507436e-07,-4.507436e-07,-1.802974e-06,-1.802974e-06,8.902601e-06,4.419052e-06,-1.3522308000000001e-06
1.390000e-11,-4.528151e-07,-4.528151e-07,-4.528151e-07,-4.528151e-07,-1.811260e-06,-1.811260e-06,9.088575e-06,4.123250e-06,-1.3584453e-06
1.400000e-11,-4.567417e-07,-4.567417e-07,-4.567417e-07,-4.567417e-07,-1.826967e-06,-1.826967e-06,8.951171e-06,3.741698e-06,-1.3702251e-06
1.410000e-11,-4.613277e-07,-4.613277e-07,-4.613277e-07,-4.613277e-07,-1.845311e-06,-1.845311e-06,8.498963e-06,3.301249e-06,-1.3839830999999999e-06
1.420000e-11,-4.653648e-07,-4.653648e-07,-4.653648e-07,-4.653648e-07,-1.861459e-06,-1.861459e-06,7.766431e-06,2.833354e-06,-1.3960943999999999e-06
1.430000e-11,-4.677305e-07,-4.677305e-07,-4.677305e-07,-4.677305e-07,-1.870922e-06,-1.870922e-06,6.810594e-06,2.371401e-06,-1.4031915e-06
1.440000e-11,-4.674782e-07,-4.674782e-07,-4.674782e-07,-4.674782e-07,-1.869913e-06,-1.869913e-06,5.705871e-06,1.947938e-06,-1.4024346000000001e-06
1.450000e-11,-4.639105e-07,-4.639105e-07,-4.639105e-07,-4.639105e-07,-1.855642e-06,-1.855642e-06,4.537612e-06,1.592006e-06,-1.3917315000000001e-06
1.460000e-11,-4.566318e-07,-4.566318e-07,-4.566318e-07,-4.566318e-07,-1.826527e-06,-1.826527e-06,3.394865e-06,1.326813e-06,-1.3698954e-06
1.470000e-11,-4.455737e-07,-4.455737e-07,-4.455737e-07,-4.455737e-07,-1.782295e-06,-1.782295e-06,2.362980e-06,1.167923e-06,-1.3367211000000001e-06
1.490000e-11,-4.134514e-07,-4.134514e-07,-4.134514e-07,-4.134514e-07,-1.653806e-06,-1.653806e-06,9.140836e-07,1.186917e-06,-1.2403541999999999e-06
1.500000e-11,-3.937480e-07,-3.937480e-07,-3.937480e-07,-3.937480e-07,-1.574992e-06,-1.574992e-06,5.923390e-07,1.351068e-06,-1.181244e-06
1.510000e-11,-3.728638e-07,-3.728638e-07,-3.728638e-07,-3.728638e-07,-1.491455e-06,-1.491455e-06,5.649044e-07,1.595470e-06,-1.1185913999999999e-06
1.520000e-11,-3.518696e-07,-3.518696e-07,-3.518696e-07,-3.518696e-07,-1.407478e-06,-1.407478e-06,8.209492e-07,1.894931e-06,-1.0556088000000001e-06
